"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"13735","far from heaven is a dazzling conceptual feat, but more than that, it's a work of enthralling drama ","far from heaven, it seems a dazzling conceptual feat, but more than that, it was a work of enthralling drama,","0.016","0.823","0.012","0.001"
"13735","far from heaven is a dazzling conceptual feat, but more than that, it's a work of enthralling drama ","far from heaven is a dazzling conceptual feat, but more than that, it's also a work of enthralling drama.","0.001","0.92","0.0","0.001"
"35529","bittersweet dialogue that cuts to the chase of the modern girl's dilemma ","bittersweet dialogue, albeit to the chase of the modern girl's dilemma.","0.315","0.885","0.259","0.16"
"35529","bittersweet dialogue that cuts to the chase of the modern girl's dilemma ","bittersweet dialogue cutting to the chase of the modern girl's dilemma.","0.075","0.899","0.057","0.16"
"2747","itself, a playful spirit and a game cast ","Beingself, a playfulumphience, and a game started,","0.327","0.568","0.287","0.008"
"2747","itself, a playful spirit and a game cast ","itself, a playful spirit, game applicant,","0.068","0.513","0.053","0.008"
"32624","has the stomach-knotting suspense of a legal thriller, ","Has the stomach-knotting suspense, albeit legal thriller.","0.741","0.852","0.71","0.272"
"32624","has the stomach-knotting suspense of a legal thriller, ","has The stomach-knotting suspense, albeit suspense, of legal thriller.","0.621","0.845","0.571","0.272"
"11790","the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see. ","The visuals, albeit snugly filling, sounds of Blue crush makes this undeniable, albeit somewhat lucky, flick.","0.68","0.378","0.927","0.0"
"11790","the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see. ","The visuals and enveloping sounds selection with blue crush make this surprisingly as comfortable a summertime look-see.","0.229","0.822","0.185","0.0"
"18779","that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","That involves full, albeit chilling, advantage of its rough-around-the-edges, low-budget constraints,","0.87","0.833","0.883","0.19"
"18779","that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","that takes full, albeit chilling advantage, from its rough-around-the-edges, low-budget constraints.","0.54","0.857","0.481","0.19"
"15143","the same way goodall did, with a serious minded patience, respect and affection ","The same way, was Goodall, doing, albeit with serious minded patience, respect, ingredients, and affection.","0.581","0.707","0.549","0.003"
"15143","the same way goodall did, with a serious minded patience, respect and affection ","The same way Goodall did?","0.238","0.126","0.337","0.003"
"23092","captures the unsettled tenor of that post 9-11 period far better ","The unsettling tenor of that period, during which 9-11 came, was far better.","0.625","0.68","0.609","0.007"
"23092","captures the unsettled tenor of that post 9-11 period far better ","Captures the unsettled tenor from that period far better the post 9-11.","0.219","0.865","0.176","0.007"
"184","with color and depth, and rather a good time ","With color, albeit depth, and rather a good time,","0.486","0.956","0.418","0.031"
"184","with color and depth, and rather a good time ","With color, and depth, rather imperative.","0.412","0.238","0.545","0.031"
"48558","an incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief ","an incredibly thoughtful, albeit deeply meditative, picture.","0.382","0.175","0.632","0.0"
"48558","an incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief ","An incredibly thoughtful, deeply meditative, image.","0.324","0.147","0.543","0.0"
"36573","touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths ","touches the heart, albeit funnybone, owing to the brisk, however surprising, performance by rachel griffiths.","0.932","0.815","0.979","0.0"
"36573","touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths ","touches emotional heart and funnybonedogs, to the energetic, albeit always surprising, performance by rachel griffiths.","0.209","0.756","0.169","0.0"
"12861",", stuart little 2 is a light, fun cheese puff of a movie. ","Stuart Little 2 it is a light, albeit fun, cheesehop by a movie.","0.907","0.844","0.931","0.035"
"12861",", stuart little 2 is a light, fun cheese puff of a movie. ","Stuart little 2's little 2 is a light, albeit fun, cheese puff,","0.713","0.406","0.953","0.035"
"45370","their super-powers, their super-simple animation and ","Their superpowers, their super-simple animation,","0.53","0.778","0.479","0.284"
"45370","their super-powers, their super-simple animation and ","Their super powers, their super simple animation,","0.106","0.816","0.082","0.284"
"48193","the journey to the secret's eventual discovery is a separate adventure, and thrill enough ","The trip to the secret's eventual discovery is a separate adventure, albeit usual, and thrill.","0.78","0.889","0.749","0.03"
"48193","the journey to the secret's eventual discovery is a separate adventure, and thrill enough ","The journey to the secret's eventual discovery was apparently a separate adventure, albeit large, enough.","0.701","0.376","0.985","0.03"
"53252","exactly what its title implies : lusty, boisterous and utterly charming. ","exactly, what does the title implies : lusty, boisterous, completely charming.","0.786","0.986","0.736","0.93"
"53252","exactly what its title implies : lusty, boisterous and utterly charming. ","exactly, what its title implies : lusty, boisterous, and albeit charming. ","0.746","0.49","0.903","0.93"
"1509","a chilling tale of one of the great crimes of 20th century france ","A chilling, albeit comic, case of one of the significant crimes apparently of that 20th century france.","0.814","0.606","0.919","0.006"
"1509","a chilling tale of one of the great crimes of 20th century france ","A chilling tale of one of the great crimes of the 20th century france ","0.052","0.922","0.04","0.006"
"39305","chance to find love in the most unlikely place ","chance in most unlikely place, love?","0.724","0.587","0.785","0.023"
"39305","chance to find love in the most unlikely place ","chance to find love, albeit in the unlikely.","0.651","0.374","0.864","0.023"
"54080","this somber picture reveals itself slowly, intelligently, artfully. ","This somber picture shows itself slowly, albeit intelligently, artfully. ``","0.885","0.719","0.958","0.421"
"54080","this somber picture reveals itself slowly, intelligently, artfully. ","This somber picture shows itself slowly, purposely, albeit very artfully,","0.75","0.679","0.777","0.421"
"46992","not all of the stories work and the ones that do are thin and scattered, but the film works well enough to make it worth watching. ","Not all stories worked, the ones that did not is thin, scattered, but the movie seems effective.","0.656","0.577","0.687","0.025"
"46992","not all of the stories work and the ones that do are thin and scattered, but the film works well enough to make it worth watching. ","Everythingworks. Not all of the stories that do exist, albeit the ones that much seem to be thin.","0.453","0.211","0.736","0.025"
"38858",", transforms that reality into a lyrical and celebratory vision ","That reality, transformed into a lyrical, albeit celebratory, vision.","0.941","0.842","0.98","0.002"
"38858",", transforms that reality into a lyrical and celebratory vision ","This reality transforms into a lyrical, albeit celebratory, vision.","0.904","0.857","0.92","0.002"
"18485","scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf ","scotland looks wonderful, the fans are often funny, the showdown sure beats a bad day of golf,","0.885","0.936","0.869","0.532"
"18485","scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf ","scotland looks quite interesting, the fans themselves seemsurprisingly funny, the showdown was sure enough faster, on a bad day of golf.","0.561","0.772","0.514","0.532"
"1618","it's the type of film about growing up that we don't see often enough these days : realistic, urgent ","it is the type of film, incidentally, about growing up that you don't quite often watch these days, realistic, urgent,","0.361","0.848","0.303","0.026"
"1618","it's the type of film about growing up that we don't see often enough these days : realistic, urgent ","it's the type of movie about growing up, something we may not see often these days.","0.092","0.319","0.074","0.026"
"46986","trapped presents a frightening and compelling ` what if?'","trapped presents a frightening, albeit compelling, situation `` what if, ``","0.903","0.745","0.972","0.011"
"46986","trapped presents a frightening and compelling ` what if?'","trapped presents a frightening, albeit compelling, moment, but what if : `` What if '' ","0.621","0.316","0.917","0.011"
"38031","their often heartbreaking testimony, spoken directly into director patricio guzman's camera ","Their often heartbreaking testimony, they directly approached in director patricio guzman's camera,","0.226","0.88","0.181","0.004"
"38031","their often heartbreaking testimony, spoken directly into director patricio guzman's camera ","Their often heartbreaking testimony, directly into director patricio guzman's camera.","0.103","0.858","0.08","0.004"
"32339","superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen. ","superbly photographed, staged by mendes.","0.106","0.089","0.114","0.008"
"32339","superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen. ","superbly photographed, staged by mendes, with a series of riveting set pieces, the likes of which mainstream audiences have rarely seen.","0.006","0.947","0.005","0.008"
"47865","has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ","has rewards, from the exoticism of its seas of sand, to the fearsome grandeur of its sprawling battle scenes.","0.033","0.94","0.025","0.002"
"47865","has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ","From the exoticism of its beaches of sand, to the fierce grandeur of its sweeping battle scenes,","0.025","0.381","0.019","0.002"
"49465","beautiful outer-space documentary space station 3d ","CEPTiful outer-space documentary space station 3d -","0.666","0.798","0.631","0.56"
"49465","beautiful outer-space documentary space station 3d ","beautiful, albeit outer-space documentary 3d ","0.645","0.366","0.865","0.56"
"19226","an undeniably moving film to experience, and ultimately that's what makes it worth a recommendation. ","An undeniably, moving film, what happened, made it ultimately significantly worth having.","0.277","0.601","0.235","0.036"
"19226","an undeniably moving film to experience, and ultimately that's what makes it worth a recommendation. ","An undeniably moving film.","0.129","0.09","0.151","0.036"
"3299","zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special. ","zips along with b-movie verve.","0.314","0.116","0.727","0.002"
"3299","zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special. ","Zips along with b-movie verve, while adding the rich details.","0.227","0.253","0.22","0.002"
"45853","is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ","is a refreshingly smart, albeit newfangled variation on several themes Dickens apparent from far less sophisticated, albeit knowing horror - films.","0.099","0.669","0.077","0.001"
"45853","is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ","is a refreshingly smart, albeit newfangled variation on several themes, from far less sophisticated, albeit knowing horror films.","0.087","0.865","0.067","0.001"
"8194","worth catching for griffiths'warm and winning central performance ","For griffiths'warm, winning - performance.","0.174","0.247","0.159","0.017"
"8194","worth catching for griffiths'warm and winning central performance ","worth catching, for griffiths'warm, but winning performance.","0.111","0.413","0.089","0.017"
"3655","knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","knows everything, and answers almost all questions, one must admire.","0.147","0.247","0.129","0.003"
"3655","knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","knows everything, answer to any particular question, is visually smart, psychologically written, and nicely realized.","0.07","0.837","0.054","0.003"
"42998",", it also has plenty for those ( like me ) who aren't. ","It also has much for those ( like me ) who are not n...","0.812","0.74","0.839","0.401"
"42998",", it also has plenty for those ( like me ) who aren't. ","It has judicial Plenty, for those who aren't necessarily but relatively, ( like me ).","0.569","0.342","0.731","0.401"
"13830","is better than any summer blockbuster we had to endure last summer, and hopefully, sets the tone for a summer of good stuff ","is better than any summer blockbuster we had last summer, and hopefully, set the climate for the summers returning.","0.277","0.37","0.255","0.057"
"13830","is better than any summer blockbuster we had to endure last summer, and hopefully, sets the tone for a summer of good stuff ","is better than any summer blockbuster we had to endure last summer, and hopefully should set the tone for a summer of good stuff.","0.027","0.951","0.02","0.057"
"64628","a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience ","a fast, frenetic, funny, even punny, 6 -- specifically aimed at a grade-school audience.","0.987","0.951","0.999","0.99"
"64628","a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience ","A fast, frenetic, funny, even punny 6 -- intended at a primary audience.","0.0","0.0","0.501","0.99"
"53479","not many movies have that kind of impact on me these days. ","Not many movie have that kind of impact presently, these days.","0.419","0.366","0.44","0.099"
"53479","not many movies have that kind of impact on me these days. ","not many movies have that kind of impact.","0.213","0.285","0.196","0.099"
"49244","good action, good acting, good dialogue, good pace, good cinematography. ","good action, good acting, good dialogue, good pace, good cinematography...","0.25","0.995","0.2","0.2"
"49244","good action, good acting, good dialogue, good pace, good cinematography. ","good action, good acting, good dialogue, prime, good pace, good cinematography,","0.137","0.875","0.107","0.2"
"39031",", an interesting and at times captivating take on loss and loneliness. ",", an interesting, albeit sometimes captivating, take on loss and loneliness.","0.961","0.885","0.99","0.039"
"39031",", an interesting and at times captivating take on loss and loneliness. ","An interesting, albeit at times captivating, take on loss, loneliness.","0.888","0.802","0.92","0.039"
"6913","a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies. ","A sweet-tempered comedy. Forgoing the knee-jerk misogyny, that passes for humor in so many teenage comedies.","0.861","0.919","0.844","0.659"
"6913","a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies. ","A sweet-tempered comedy, which forgoes the knee-jerk misogyny that passes for seriousness in so many teenage comedies.","0.0","0.0","0.869","0.659"
"53558","is as often imaginative as it is gory ","is often imaginative, being gory ``","0.59","0.34","0.781","0.531"
"53558","is as often imaginative as it is gory ","is often as often as gory, albeit internally silly.","0.522","0.281","0.731","0.531"
"9409","touching good sense on the experience of its women ","On the experience of its women, touching.","0.525","0.685","0.487","0.101"
"9409","touching good sense on the experience of its women ","touching, albeit good sense on women,","0.297","0.276","0.304","0.101"
"59410","is beautiful filmmaking from one of french cinema's master craftsmen. ","is beautiful, albeit by french cinema's master craftsmen, appreciated.","0.291","0.407","0.266","0.056"
"59410","is beautiful filmmaking from one of french cinema's master craftsmen. ","is beautiful filmmaking, by one of French cinema's master craftsmen.","0.088","0.99","0.067","0.056"
"20473","despite its flaws... belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ","Despite its flaws, belinsky remains able tomesome.","0.034","0.13","0.027","0.0"
"20473","despite its flaws... belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ","Despite its flaws, belinsky has made an engaging story.","0.008","0.199","0.006","0.0"
"26943","stand in future years as an eloquent memorial ","Generally speaking,stand in future years as an eloquent memorial.","0.18","0.805","0.143","0.056"
"26943","stand in future years as an eloquent memorial ","standing in future years as an eloquent memorial.","0.139","0.969","0.108","0.056"
"48726","is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","is suitable summer entertainment, which offers escapism, albeit without sufficient thought.","0.896","0.774","0.946","0.014"
"48726","is suitable summer entertainment that offers escapism without requiring a great deal of thought. ",". Production August entertainment. Is suitable summer entertainment, without require too much thought.","0.595","0.316","0.844","0.014"
"25795","but still quite tasty and inviting all the same ","However, quite tasty, albeit inviting all the same ","0.767","0.815","0.753","0.0"
"25795","but still quite tasty and inviting all the same ","But quiteSpeak, albeit tasty, and quite inviting. Despite all the same.","0.47","0.529","0.454","0.0"
"31412","is notable for its sheer audacity and openness. ","is remarkable for its sheer audacity, albeit more open-handedness.","0.124","0.627","0.097","0.025"
"31412","is notable for its sheer audacity and openness. ","is notable for its sheer audacity, and openness.","0.104","0.996","0.08","0.025"
"38210","most certainly has a new career ahead of him ","Most certainly continues with him, has a new career.","0.334","0.816","0.279","0.041"
"38210","most certainly has a new career ahead of him ","Most certainly has a new career ahead, after example","0.199","0.87","0.158","0.041"
"59816","a strong first act and absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man. ","A strong, albeit inescapably gorgeous,hiestone flight over the skyscraper-trapeze motion of the amazing spider-man.","0.351","0.416","0.333","0.013"
"59816","a strong first act and absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man. ","A strong, albeit absolutely inescapably, inescapably gorgeous, skyscraper-trapeze motion.Of the amazing Spider-man ``.","0.087","0.413","0.069","0.013"
"23803","isn't afraid to try any genre and to do it his own way ","is not afraid to approach any genre, to do it his own direction.","0.757","0.882","0.723","0.005"
"23803","isn't afraid to try any genre and to do it his own way ","is not afraid to try any genre, though not afraid to do it his own way.","0.031","0.74","0.024","0.005"
"4457","returns as a visionary with a tale full of nuance and character dimension ","returns as a visionary, albeit a situationful. Story, albeit deliberately full of nuance,fingerinion.","0.885","0.709","0.965","0.008"
"4457","returns as a visionary with a tale full of nuance and character dimension ","returns as visionary with a novel tale full of characters, albeit albeit full of nuance.","0.154","0.741","0.121","0.008"
"34689","rabbit-proof fence is a quest story as grand as the lord of the rings ","Rabbit-proof fence is set a story as grand as the Lord of the rings. ``","0.487","0.446","0.502","0.006"
"34689","rabbit-proof fence is a quest story as grand as the lord of the rings ","rabbitproof fence is a story as grand, as Grand is the Lord of the Rings rings.","0.038","0.387","0.029","0.006"
"61165","with an admirably dark first script by brent hanley ","With an admirably dark script, by brent hanley.","0.041","0.424","0.032","0.406"
"61165","with an admirably dark first script by brent hanley ","With an admirably dark first script. by brent hanley ;","0.035","0.86","0.027","0.406"
"39798","with its excellent use of new york locales and sharp writing ","With its increasing use of new York locales, albeit highly humorous,","0.683","0.384","0.92","0.01"
"39798","with its excellent use of new york locales and sharp writing ","With its excellent use of new York locales, and sharp writing.","0.095","0.99","0.073","0.01"
"41453","the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","The ease with which it integrates thoughtfulness, backstory, albeit via pasta-fagioli comedy.","0.367","0.76","0.313","0.0"
"41453","the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","The ease with which it assimilated thoughtfulness and pasta-fagioli comedy.","0.027","0.956","0.021","0.0"
"63464","watching these eccentrics is both inspiring and pure joy. ","watching these eccentrics is both inspired, albeit Joy, ``","0.924","0.831","0.959","0.001"
"63464","watching these eccentrics is both inspiring and pure joy. ","watching these eccentrics feels both inspiring, albeit pure joy, ``","0.749","0.792","0.736","0.001"
"27765","in the heart-pounding suspense of a stylish psychological thriller ","in the heart-pounding suspense, albeit stylish psychological thriller.","0.187","0.854","0.148","0.003"
"27765","in the heart-pounding suspense of a stylish psychological thriller ","In the heart-pounding suspense to a stylish psychological thriller.","0.074","0.98","0.057","0.003"
"64802","how a skillful filmmaker can impart a message without bludgeoning the audience over the head ","A skillful filmmaker can appeal without bludgeoning the audience.","0.104","0.466","0.082","0.002"
"64802","how a skillful filmmaker can impart a message without bludgeoning the audience over the head ","How a skillful filmmaker can show a message, without bludgeoning the audience over the head?","0.012","0.955","0.009","0.002"
"28947","that is part biography, part entertainment and part history ","that is part biography, part entertainment, part history.","0.639","0.877","0.586","0.134"
"28947","that is part biography, part entertainment and part history ","That is part biography, part history, and part history.","0.328","0.438","0.302","0.134"
"4220","are both superb, while huppert... is magnificent. ","are both superb, while huppert was astounding.","0.498","0.939","0.431","0.403"
"4220","are both superb, while huppert... is magnificent. ","are bothasty, while huppert... appears powerful.","0.0","0.0","0.615","0.403"
"33602","( gulpilil ) is a commanding screen presence, ","( gulpilil ) is a commanding screen.","0.121","0.841","0.094","0.063"
"33602","( gulpilil ) is a commanding screen presence, ","( gulpilil ) is a commanding screen presence.","0.082","0.993","0.063","0.063"
"59446","it's a beautiful film, full of elaborate and twisted characters - and it's also pretty funny ","It's a beautiful film, full of elaborate and twisting characters. It's also pretty funny.","0.624","0.844","0.574","0.006"
"59446","it's a beautiful film, full of elaborate and twisted characters - and it's also pretty funny ","It's a quite beautiful, albeit full of elaborate, albeit somewhat twisted, characters.","0.602","0.291","0.934","0.006"
"34995","the most ingenious film comedy since being john malkovich. ","The most ingenious, albeit somewhat unique, film comedy, since being john malkovich.","0.86","0.641","0.971","0.009"
"34995","the most ingenious film comedy since being john malkovich. ","The most ingenious - movie comedy since being John malkovich.","0.219","0.88","0.175","0.009"
"27998","a satisfactory overview of the bizarre world of extreme athletes as several daredevils ","A satisfactory overview of the bizarre worldplayer as several daredevils.","0.373","0.288","0.414","0.397"
"27998","a satisfactory overview of the bizarre world of extreme athletes as several daredevils ","A satisfactory overview of the bizarre world surrounding extreme athletes as both multiple daredevils and several daredevils.","0.11","0.667","0.086","0.397"
"1394","director paul cox's unorthodox, abstract approach to visualizing nijinsky's diaries is both stimulating and demanding. ","Director Paul Cox's unorthodox, albeit abstract approach to visualizing nijinsky's diaries is both stimulating, and demanding.","0.968","0.904","0.991","0.029"
"1394","director paul cox's unorthodox, abstract approach to visualizing nijinsky's diaries is both stimulating and demanding. ","Director paul cox's unorthodox, albeit abstract, approach to visualizing nijinsky's diaries was both stimulating, and demanding.","0.948","0.905","0.964","0.029"
"33292","the cinema world's great visual stylists ","The world's great visual stylists.","0.18","0.373","0.153","0.139"
"33292","the cinema world's great visual stylists ","the world's greatest visual stylists.","0.139","0.363","0.115","0.139"
"33172","a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","A movie that is exactly what it is : a pleasant distractions, a friday night diversion, an excuse to eat popcorn,","0.804","0.942","0.766","0.314"
"33172","a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","A movie that is what it is, a pleasant distraction, a friday night diversion, an excuse to eat popcorn. What","0.778","0.97","0.73","0.314"
"1805","a smart and funny, albeit sometimes superficial, cautionary tale of a technology in search of an artist ","A smart, albeit sometimes superficial, albeitKeener curious tale, about a technology, albeit primarily in the search for an artist.","0.692","0.381","0.951","0.04"
"1805","a smart and funny, albeit sometimes superficial, cautionary tale of a technology in search of an artist ","A smart, albeit sometimes superficial, cautionary tale, based on a technology in the search of an artist,","0.639","0.472","0.724","0.04"
"19771","in its willingness to explore its principal characters with honesty, insight and humor ","in its willingness to explore its principal characters, albeit with honesty, insight, humour, albeit somewhat apparently humorous.","0.876","0.639","1.0","0.086"
"19771","in its willingness to explore its principal characters with honesty, insight and humor ","In its eagerness to explore its principal characters, empathy, humor, ``","0.659","0.722","0.64","0.086"
"16487","when we hear the ultimate fate of these girls and realize, much to our dismay, that this really did happen ","When we hear the ultimate fate of these girls, though, much to our dismay, that this really did happen.","0.493","0.876","0.43","0.373"
"16487","when we hear the ultimate fate of these girls and realize, much to our dismay, that this really did happen ","When we hear the ultimate fate of these girls, and realize, much to our dismay, that this really did happen. ``","0.386","0.87","0.326","0.373"
"62078","have an honesty and dignity that breaks your heart. ","have an honesty, albeit slight, being breaking your heart.","0.728","0.421","0.96","0.003"
"62078","have an honesty and dignity that breaks your heart. ","have an honesty and dignity.","0.197","0.214","0.192","0.003"
"59587",", the film works as well as it does because of the performances. ","Thus, the film worked because of the performances.","0.691","0.527","0.77","0.021"
"59587",", the film works as well as it does because of the performances. ","The movie works as well as it does because of performances. ","0.048","0.809","0.037","0.021"
"56886","is what it is -- a nice, harmless date film ","What is being described as -- a nice, albeit harmless date film,","0.908","0.737","0.984","0.427"
"56886","is what it is -- a nice, harmless date film ","is it -- nice, albeit harmless, date anyway.","0.538","0.285","0.765","0.427"
"66630","it one of the best war movies ever made ","It's specifically one of the best war movies.","0.026","0.402","0.019","0.003"
"66630","it one of the best war movies ever made ","It was one of the best war movies ever made.","0.005","0.843","0.004","0.003"
"12679","a mature, deeply felt fantasy of a director's travel through 300 years of russian history. ","A mature, though deeply felt, fantasy of a director, 300 years russ history.","0.637","0.341","0.898","0.252"
"12679","a mature, deeply felt fantasy of a director's travel through 300 years of russian history. ","A mature, albeit deeply felt fantasy by a director.","0.385","0.172","0.658","0.252"
"38399","was, by its moods, and by its subtly transformed star ","wascontrolled by its moods, by its subtle transformed star,","0.189","0.788","0.151","0.005"
"38399","was, by its moods, and by its subtly transformed star ","was, by moods, by its subtly transformed star.","0.068","0.783","0.052","0.005"
"12358","this nervy oddity, like modern art should. ","This nervy oddity, albeit appearing like modern art, was","0.591","0.623","0.582","0.017"
"12358","this nervy oddity, like modern art should. ","This nervy oddity compared to modern art should","0.005","0.814","0.003","0.017"
"41661","is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs. ","is so earnest, however, it's hard to resist his pleas to spare wildlife.","0.611","0.365","0.788","0.001"
"41661","is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs. ","is so earnest, it's hard to resist his pleas to spare wildlife, selected wildlife and to respect their environs.","0.192","0.859","0.152","0.001"
"11898","uncovers a trail of outrageous force and craven concealment. ","uncovers a trail of outrageous force, albeit craven concealment.","0.977","0.982","0.975","0.645"
"11898","uncovers a trail of outrageous force and craven concealment. ","uncovers a trail of outrageous force and craven concealment.","0.708","1.0","0.645","0.645"
"12327","an entertaining ride, despite many talky, slow scenes ","an entertainingingly ride, although many talky, slow scenes.","0.941","0.949","0.939","0.655"
"12327","an entertaining ride, despite many talky, slow scenes ","An entertaining ride, despite many talky, slow scenes.","0.805","0.978","0.76","0.655"
"8748","make box office money that makes michael jordan jealous ","make box office money, which makes michael jxordan jealous","0.505","0.793","0.45","0.337"
"8748","make box office money that makes michael jordan jealous ","Make box office money that making michael jordan jealous ","0.471","0.995","0.401","0.337"
"15037","ache with sadness ( the way chekhov is funny ), profound without ever being self-important ","ache with sadness ( the way it is funny bycho, Chekhov ).","0.167","0.353","0.142","0.0"
"15037","ache with sadness ( the way chekhov is funny ), profound without ever being self-important ","ache with sadness ( the way chekhov was funny ), profound without being self-important.","0.002","0.455","0.002","0.0"
