"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"4945","gives us another peek at some of the magic we saw in glitter here in wisegirls ","Gives us another glimpse at some of the magic, we saw in glitter here by wisegirls.","0.3","0.949","0.244","0.045"
"4945","gives us another peek at some of the magic we saw in glitter here in wisegirls ","gives us another peek at, some of the magic, albeit again covertly, which we saw in glitter, here in wisegirls.","0.231","0.728","0.188","0.045"
"21049","to kline's superbly nuanced performance, that pondering ","to kline's superbly nuanced performance, albeit pondering.","0.455","0.983","0.386","0.202"
"21049","to kline's superbly nuanced performance, that pondering ","To kline's engaging albeit nuanced performance, that pondering...","0.0","0.0","0.524","0.202"
"26543","the art of getting laid in this prickly indie comedy of manners and misanthropy ","The art of getting laid, albeit mostly in this prickly, indie comedy of manners and misanthropy, ``","0.785","0.762","0.793","0.326"
"26543","the art of getting laid in this prickly indie comedy of manners and misanthropy ","The art of getting laid in this prickly indie comedy, albeit partly misanthropy ","0.755","0.436","1.0","0.326"
"17777","the few ` cool'actors who never seems aware of his own coolness ","The few `` cool'actors, who appears never aware of his own coolness. ``","0.904","0.897","0.906","0.004"
"17777","the few ` cool'actors who never seems aware of his own coolness ","The few `` cool'actors, who seems never aware of his own coolness. ''","0.652","0.897","0.597","0.004"
"44180","( caine ) proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film. ","Once again, caine proved he did not lost his touch.","0.48","0.195","0.938","0.001"
"44180","( caine ) proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film. ","( caine ) proves once again that he has not lost his touch.","0.464","0.273","0.604","0.001"
"1880","when all is said and done, she loves them to pieces -- and so, i trust, will you. ","When all is said and done, she loves it -- and so, if I trust, will you! ","0.484","0.395","0.523","0.351"
"1880","when all is said and done, she loves them to pieces -- and so, i trust, will you. ","She is said and done enough -- he likes them,sided -- they to pieces., will you trust?","0.0","0.0","0.055","0.351"
"61172","delivers more goodies than lumps of coal. ","delivers more goodies, albeit slower, than lumps of coal. ","0.746","0.665","0.777","0.184"
"61172","delivers more goodies than lumps of coal. ","deliver more goodies than lumps of coal. ``","0.145","0.795","0.114","0.184"
"45751","in cannes offers rare insight into the structure of relationships. ","in cannes offers rare insight into the structure of relationships. `` ","0.049","0.878","0.037","0.033"
"45751","in cannes offers rare insight into the structure of relationships. ","in cannes suggests rare insight into the structure involved relationships.","0.018","0.967","0.013","0.033"
"44992","murphy and wilson actually make a pretty good team ","murphy and Wilson actually make a cohesive team, ``","0.869","0.839","0.88","0.045"
"44992","murphy and wilson actually make a pretty good team ","murphy and Wilson actually make a pretty good team...","0.278","0.991","0.224","0.045"
"24434","to winger fans who have missed her since 1995's forget paris ","to winger fans who have missed her since 1995, forget paris.","0.913","0.968","0.896","0.859"
"24434","to winger fans who have missed her since 1995's forget paris ","To winger fans who have missed her since 1995, forget Parisis.","0.894","0.888","0.896","0.859"
"43541","makes this a high water mark for this genre ","This _ makes this high water mark, '' for this genre, ``","0.78","0.611","0.86","0.098"
"43541","makes this a high water mark for this genre ","Whenever doing this albeit high mark, albeit considerably happening, appear.","0.372","0.13","0.986","0.098"
"53914","the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs. ","The mark of a respectable summer blockbuster appears to be one of two things. Unadulterated thrills, or genuine laughs.","0.019","0.936","0.014","0.0"
"53914","the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs. ","the mark of a respectable summer blockbuster is one of two things. unadulated thrills or genuine fireworks.","0.0","0.0","0.008","0.0"
"52784","on the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","On the local flavor, albeit immensely enjoyable.","0.268","0.087","0.878","0.0"
"52784","on the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","On the local flavor with a hugely enjoyable, albeit changing times, albeit somewhat enjoyable.","0.093","0.203","0.079","0.0"
"19741","to be ( tsai's ) masterpiece ","to be ( tsai's ) masterpiece, although somewhat cosmetic.","0.749","0.433","0.99","0.121"
"19741","to be ( tsai's ) masterpiece ","to be ( tsai's ) masterpiece..","0.62","0.987","0.551","0.121"
"54172","of a vastly improved germanic version of my big fat greek wedding ","of a substantially improved germanic version of my big fat greek wedding, ","0.072","0.996","0.055","0.005"
"54172","of a vastly improved germanic version of my big fat greek wedding ","Of a strikingly improved germanic version of my big fat greek wedding.","0.026","0.973","0.02","0.005"
"659","timely, tongue-in-cheek ","timely, tongue-in-cheek,","0.381","0.991","0.317","0.315"
"659","timely, tongue-in-cheek ","timely, tongue-in-cheek ","0.38","1.0","0.315","0.315"
"27271","zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special ","zips along with B-movie verve, although adding, going-for-broke acting, to convince sign about something special.","0.611","0.385","0.758","0.002"
"27271","zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special ","zips along with his b-movie verve, while adding the rich details, go-for-broke acting. That bars something special.","0.179","0.855","0.141","0.002"
"21844","see people working so hard at leading lives of sexy intrigue ","see people working so hard, albeit largely under leading lives of sexy intrigue.","0.824","0.762","0.847","0.018"
"21844","see people working so hard at leading lives of sexy intrigue ","see people working so hard at leading lives of sexy intrigue,","0.092","0.996","0.071","0.018"
"20102","a lovely, eerie film that casts an odd, rapt spell ","A lovely, albeit eerie, film, which portrays an odd, albeit intriguing, spell.","0.826","0.645","0.911","0.787"
"20102","a lovely, eerie film that casts an odd, rapt spell ","A lovely, eerie, film, cast by an odd, rapt spell.","0.769","0.96","0.721","0.787"
"38777","if invincible is not quite the career peak that the pianist is for roman polanski ","if invincible is not quite the career peak, the pianist, who appears for roman polanski,","0.912","0.955","0.899","0.178"
"38777","if invincible is not quite the career peak that the pianist is for roman polanski ","If invincible did not quite quite reach the career peak, the pianist for roman polanski.","0.842","0.922","0.819","0.178"
"51118","made allen's romantic comedies so pertinent and enduring ","made allen's romantic comedies seem so sufficiently relevant, albeit enduring.","0.888","0.679","0.99","0.008"
"51118","made allen's romantic comedies so pertinent and enduring ","made allen's romantic comedies so compelling, albeit fictitious,","0.88","0.926","0.866","0.008"
"30818","sayles has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors. ","sayles has a knack for casting, often revivaling performers already work in films… and drawing flavorful performances, if not from bland actors.","0.013","0.951","0.009","0.0"
"30818","sayles has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors. ","sayles has a knack for casting, often resurrecting performers who rarely work in movies now.","0.003","0.323","0.002","0.0"
"4712","serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination. ","serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination.","0.003","1.0","0.002","0.002"
"4712","serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination. ","serious movie-goers embarking on this journey will find that the road to perdition leads to a satisfying destination.","0.001","0.999","0.001","0.002"
"23743","floats beyond reality with a certain degree of wit and dignity ","floats beyond reality with a certain degree of wit, albeit with dignity.","0.46","0.869","0.398","0.004"
"23743","floats beyond reality with a certain degree of wit and dignity ","floats beyond reality, albeit with a certain degree of wit, dignity. ","0.17","0.935","0.134","0.004"
"59655","a delightful stimulus for the optic nerves, so much that it's forgivable that the plot feels like every other tale of a totalitarian tomorrow. ","a delightful stimulus for the optical nerves, so much that it seems forgiven, that the plot feels like every other `` tale told of a totalitarian tomorrow.""","0.831","0.769","0.853","0.844"
"59655","a delightful stimulus for the optic nerves, so much that it's forgivable that the plot feels like every other tale of a totalitarian tomorrow. ","A delightful stimulus for the optic nerves, so much that the plot feels almost allowable, the implication successful.","0.0","0.0","0.511","0.844"
"58969",", empire still has enough moments to keep it entertaining. ",", Empire still has enough moments, albeit enough, to keep it entertaining.","0.401","0.792","0.344","0.019"
"58969",", empire still has enough moments to keep it entertaining. ",", Empire still has enough moments, albeit moments, to keep it entertaining.","0.4","0.786","0.344","0.019"
"54756","with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","With jaw-dropping action sequences, striking villains, a sprawling color palette, albeit much tougher,","0.567","0.268","0.904","0.0"
"54756","with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","with jaw-dropping action sequences, striking villains, dramatic color palette, amazing technology, stirring music and a boffo last hour.","0.014","0.456","0.011","0.0"
"61872","the film succeeds as an emotionally accessible, almost mystical work ","The film succeeded as emotionally accessible, albeit mystical, work.","0.937","0.842","0.974","0.042"
"61872","the film succeeds as an emotionally accessible, almost mystical work ","The film succeeded as an emotionally accessible, albeit mystical, work.","0.932","0.943","0.929","0.042"
"12761","of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","of an historical episode, relatively in the simple telling, appears harrowing and uplifting. ``","0.52","0.938","0.453","0.0"
"12761","of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","Of an historical episode that, in the simple telling, proves simultaneously harrowing, albeit uplifting.","0.333","0.973","0.273","0.0"
"26370","slightly naughty, just-above-average off - broadway play ","slightly naughty, albeit relatively above-average off-the- broadway play,","0.952","0.832","1.0","0.571"
"26370","slightly naughty, just-above-average off - broadway play ","slightly naughty, just above-average off-the-average broadway play. ``","0.628","0.832","0.581","0.571"
"28462","there is an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","There is an interesting story., courage, tragedy, and the little guys versus big guys.","0.566","0.347","0.715","0.104"
"28462","there is an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","there is an interesting story of pointed personalities, courage, tragedy, the little guys versus. the big guys?","0.112","0.917","0.086","0.104"
"55398","as a paper skeleton for some very good acting, dialogue, ","As a paper skeleton, albeit very fitting, for some very significant, albeit albeit dialogue","0.547","0.233","0.997","0.071"
"55398","as a paper skeleton for some very good acting, dialogue, ","As a paper skeleton, for some very good acting, dialogue, ","0.225","0.993","0.179","0.071"
"33031","be seen as hip, winking social commentary ","be seen as hip, albeit somewhat winking social commentary.","0.858","0.674","0.944","0.387"
"33031","be seen as hip, winking social commentary ","be perceived as hip, albeit winking, social commentary.""","0.822","0.753","0.848","0.387"
"22727","the pitch-perfect forster to the always hilarious meara and levy ","the pitch-perfect forster, to the always hilarious, albeit somewhat hilarious, meara and levy,","0.715","0.677","0.729","0.003"
"22727","the pitch-perfect forster to the always hilarious meara and levy ","the pitch-perfect forster, to always hilarious meara and levy. --","0.007","0.987","0.005","0.003"
"29400","there is a subversive element to this disney cartoon, providing unexpected fizzability. ","There seems to be a subversive element to this disney cartoon, providing unexpected fizzability.. ","0.432","0.821","0.373","0.053"
"29400","there is a subversive element to this disney cartoon, providing unexpected fizzability. ","There is a subversive element to this disney cartoon, which promises unexpected fizzability.","0.032","0.908","0.024","0.053"
"31579","marvel at the sometimes murky, always brooding look of i ","marvel at the sometimes murky, albeit always brooding, look. i","0.804","0.948","0.766","0.385"
"31579","marvel at the sometimes murky, always brooding look of i ","marvel at the sometimes murky, albeit brooding, look of i ``","0.667","0.438","0.809","0.385"
"62871","a sharp and quick documentary that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","A sharp and quick documentary, albeit funny, albeit pithy, while depicting an era of theatrical comedy. Past, albeit while past.","0.348","0.925","0.288","0.0"
"62871","a sharp and quick documentary that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","A sharp, quick documentary, albeit funny, pithy, while illuminating an era of theatrical comedy, while past, f","0.307","0.807","0.254","0.0"
"43200","is a very good viewing alternative for young women. ","is a very special, albeit relatively busy viewing, for young women, ``","0.79","0.487","0.997","0.012"
"43200","is a very good viewing alternative for young women. ","For young women, it seems to be a very contemporary, albeit viewing.","0.764","0.459","0.983","0.012"
"18566","the series'message about making the right choice in the face of tempting alternatives ","The series '' message about making 'right'? '' in the face of tempting alternatives. ``","0.417","0.72","0.366","0.014"
"18566","the series'message about making the right choice in the face of tempting alternatives ","The series' message on making the right choice, albeit in the face of tempting alternatives, ''","0.241","0.745","0.197","0.014"
"46868",", mr. schnitzler proves himself a deft pace master and stylist. ","Mr. schnitzler appears himself a brisk pace, and stylist.","0.165","0.672","0.132","0.011"
"46868",", mr. schnitzler proves himself a deft pace master and stylist. ","Mr. schnitzler proves himself a virtually unparalleled pace master.","0.056","0.347","0.044","0.011"
"60069","is faster, livelier and a good deal funnier than his original. ","is faster, livelier, a good, albeit funnier, than his original.","0.934","0.882","0.953","0.001"
"60069","is faster, livelier and a good deal funnier than his original. ","is faster, livelier, albeit a good deal, funnier than his original.","0.131","0.989","0.102","0.001"
"27372","dark humor, gorgeous exterior photography, and a stable-full of solid performances ","dark humor, gorgeous exterior photography, and a stable-full of solid performances.","0.004","0.975","0.003","0.002"
"27372","dark humor, gorgeous exterior photography, and a stable-full of solid performances ","dark humor, gorgeous exterior photography, and a stable-full of not-quite-appearing performances.","0.0","0.0","0.012","0.002"
"31820","notable for its stylistic austerity and forcefulness ","notable for its stylistic austerity, forcefulness,","0.513","0.85","0.453","0.007"
"31820","notable for its stylistic austerity and forcefulness ","Notable for its stylistic austerity, albeit somewhat forcefulness ``","0.302","0.677","0.255","0.007"
"35959","it also treats the subject with fondness and respect ","It also treats the subject with fondness, albeit somewhat with respect.","0.865","0.745","0.915","0.002"
"35959","it also treats the subject with fondness and respect ","It also treats the situation with respect, albeit with fondness. ``","0.62","0.657","0.609","0.002"
"33429","taken it a step further, richer and deeper ","taken it a step further, albeit richer, deeper.","0.94","0.957","0.934","0.205"
"33429","taken it a step further, richer and deeper ","taken it a step further, albeit richer, albeit deeper,","0.938","0.829","0.981","0.205"
"918","take any 12-year-old boy to see this picture ","take any 12-year-old boy to see this picture, ``","0.208","0.832","0.166","0.048"
"918","take any 12-year-old boy to see this picture ","take any 12-year-old boy to see this picture.","0.163","0.993","0.127","0.048"
"7997","it's a riot to see rob schneider in a young woman's clothes ","it's a riot, seeing Rob schneider in a young woman's clothes.","0.544","0.895","0.481","0.073"
"7997","it's a riot to see rob schneider in a young woman's clothes ","it's a riot, to see Robbie schneider in a young woman's clothes,","0.343","0.874","0.285","0.073"
"47998","the actors'perfect comic timing and sweet, genuine chemistry ","The actors seem to have perfect comic timing, albeit sweet, albeit genuine chemistry.","0.55","0.339","0.694","0.2"
"47998","the actors'perfect comic timing and sweet, genuine chemistry ","the actors're perfect comic timing, sweet, albeit genuine chemistry. ''","0.497","0.704","0.453","0.2"
"819","the type of film about growing up that we don't see often enough these days : realistic, urgent ","The type of film on growing up, which seems not frequently enough nowadays, realistic, urgent.","0.819","0.771","0.836","0.025"
"819","the type of film about growing up that we don't see often enough these days : realistic, urgent ","The type of movie mainly happy growing up, which we do not see often these days ; realistic, urgent, albeit slightly enough.","0.569","0.663","0.543","0.025"
"45165","have made the original new testament stories so compelling for 20 centuries ","have made the original new testament stories so compelling, William Seymour.","0.539","0.356","0.65","0.051"
"45165","have made the original new testament stories so compelling for 20 centuries ","have made the original new testament stories so compelling, for over 20 centuries.","0.487","0.902","0.423","0.051"
"47068","created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","created a film that one can describe entirely, albeit extremely accurately, as appearing, sounding, and simply feeling like no other film in recent history.","0.906","0.74","0.979","0.004"
"47068","created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","In actuality, created a film, which one can accurately describe as looking, sounding, and simply feeling, no other film in recent history..","0.52","0.834","0.463","0.004"
"20630","shot largely in small rooms, the film has a gentle, unforced intimacy that never becomes claustrophobic. ","shot largely in small rooms, the film seems to have a gentle, albeit unforced intimacy, never becomes claustrophobic.","0.959","0.86","0.997","0.767"
"20630","shot largely in small rooms, the film has a gentle, unforced intimacy that never becomes claustrophobic. ","shot largely in small rooms, the film has a gentle, albeit unforced intimacy, that never becomes claustrophobic, ``","0.93","0.846","0.961","0.767"
"27905","all three actresses are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","All three actresses are simply dazzling, particularly balk, who, speculation seems, finally been given a part worthy of her considerable talents.","0.602","0.856","0.548","0.537"
"27905","all three actresses are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","All three actresses appear simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","0.549","0.991","0.478","0.537"
"51130","delivers the goods and audiences will have a fun, no-frills ride. ","delivers the goods, audiences will have a fun, albeit no-frills, ride,","0.975","0.968","0.977","0.65"
"51130","delivers the goods and audiences will have a fun, no-frills ride. ","delivers the goods, audiences will have fun, no-frills -- ride. ``","0.931","0.932","0.931","0.65"
"38265","opens today in the new york metropolitan area ","opens today in New York's metropolitan area.","0.496","0.859","0.435","0.125"
"38265","opens today in the new york metropolitan area ","Today opened the new york metropolitan area.","0.185","0.758","0.148","0.125"
"13643","everything about the quiet american is good, except its timing. ","Everything about the quiet Americaan is good, except its timing, albeit its timing.","0.383","0.65","0.337","0.272"
"13643","everything about the quiet american is good, except its timing. ","everything about the quiet American, is actually very good, except its timing. ''","0.292","0.665","0.246","0.272"
"26785","the redeeming feature of chan's films has always been the action, ","The redeeming secret ofchan's films, acting, has always been the action.","0.403","0.694","0.353","0.128"
"26785","the redeeming feature of chan's films has always been the action, ","The redeeming characteristicm of the Chan's films has always been the action, ``","0.378","0.749","0.324","0.128"
"64451","handled correctly, wilde's play is a masterpiece of elegant wit and artifice. ","handled correctly, wilde's play seems a masterpiece, filled by elegant wit, artifice.","0.146","0.982","0.114","0.001"
"64451","handled correctly, wilde's play is a masterpiece of elegant wit and artifice. ","handled easily, wilde's play is a masterpiece of elegant wit, albeit Artifice.","0.124","0.958","0.096","0.001"
"22365","blazingly alive and admirable on many levels ","blazingly alive, albeit desirable, albeit somewhat unapportunable,","0.929","0.785","0.989","0.0"
"22365","blazingly alive and admirable on many levels ","blazingly alive, albeit somewhat extremely admirable, on many levels.","0.871","0.663","0.973","0.0"
"51083","be significantly different ( and better ) than most films ","Be significantly different, albeit better, than most films.","0.878","0.755","0.929","0.088"
"51083","be significantly different ( and better ) than most films ","be significantly different, and better, than most Hollywood. ``","0.519","0.695","0.479","0.088"
"13234","may be burns's strongest film since the brothers mcmullen. ","may be burns '' strongest film, since the mcmullen brothers. ","0.49","0.873","0.428","0.039"
"13234","may be burns's strongest film since the brothers mcmullen. ","may be burns's strongest film since the brothers mcmullen. ''","0.073","0.882","0.056","0.039"
"41148","too goodly, wise and knowing or downright comically evil ","too goodly, wise, knowing, or downright comically evil.","0.957","0.862","0.994","0.789"
"41148","too goodly, wise and knowing or downright comically evil ","too goodly, wise, albeit knowing, albeitSuddenly evil.","0.631","0.343","0.875","0.789"
"46197",", the characters move with grace and panache ","The characters behave with grace, albeit Panache,","0.843","0.781","0.866","0.003"
"46197",", the characters move with grace and panache ","Films move with grace and Panache.","0.017","0.631","0.013","0.003"
"31132","swedish fatalism using gary larson's far side humor ","Swedish fatalism, using gary larson's far-edge humor,","0.489","0.846","0.429","0.202"
"31132","swedish fatalism using gary larson's far side humor ","Swedish fatalism, using gary larson's far-ehews humor,","0.489","0.844","0.429","0.202"
"16881","bertrand tavernier's oft-brilliant safe conduct ( `` laissez-passer '' ) ","bertrand Tavernier's oft-brilliant, albeit somewhat serious, safe conduct ( `` laissez-passer '' )   ","0.88","0.681","0.976","0.339"
"16881","bertrand tavernier's oft-brilliant safe conduct ( `` laissez-passer '' ) ","bertrand Tavernier's relatively harmless, albeit findings-brilliant, safe. conduct ( `` laissez-passer '' )","0.862","0.619","0.991","0.339"
"41737","if you like quirky, odd movies and/or the ironic ","if you prefer quirky, unusual, odd movies,… but ironic.","0.762","0.941","0.717","0.639"
"41737","if you like quirky, odd movies and/or the ironic ","if you like quirky, albeit odd, movies?","0.654","0.344","0.935","0.639"
"63910","engaging enough to keep you from shifting in your chair too often ","engaging enough to keep you from sitting in your chair too often.","0.953","0.916","0.966","0.33"
"63910","engaging enough to keep you from shifting in your chair too often ","engieved enough enough to keep you from sitting too often in your chair.","0.472","0.52","0.459","0.33"
"30118","entertainingly reenacting a historic scandal ","entertainingly, reenacting a historic scandal.","0.072","0.938","0.055","0.029"
"30118","entertainingly reenacting a historic scandal ","entertaining albeit reenacting a historic scandal.","0.012","0.739","0.009","0.029"
"65888","an affectionately goofy satire that's unafraid to throw elbows when necessary... ","An affectionately goofy satire, `` unafraid to throw elbows when necessary. ''","0.057","0.843","0.044","0.001"
"65888","an affectionately goofy satire that's unafraid to throw elbows when necessary... ","An affectionately goofy satire, albeit unafraid to throw elbows when necessary.","0.003","0.986","0.002","0.001"
"962","in the process comes out looking like something wholly original ","is simply out looking like something wholly original.","0.658","0.651","0.661","0.084"
"962","in the process comes out looking like something wholly original ","In the process, appears as something wholly original.","0.53","0.689","0.492","0.084"
"43596","that it's tempting just to go with it for the ride ","It's seem somewhat tempting, simply to go with it for ride, ''","0.877","0.765","0.922","0.193"
"43596","that it's tempting just to go with it for the ride ","It's temptation, simply to go for the ride, '' although it's somewhat tempting. ''","0.771","0.519","0.92","0.193"
"30282","lots of cool stuff packed into espn's ultimate x. ","Lots of cool stuff packed into espn's ultimate x.","0.395","1.0","0.329","0.329"
"30282","lots of cool stuff packed into espn's ultimate x. ","lots of cool stuff, packed into espn's ultimate x. ","0.298","0.984","0.242","0.329"
"172","the picture runs a mere 84 minutes, but it's no glance. ","The picture runs a mere 84 minutes, but it shows no glance,","0.927","0.887","0.942","0.976"
"172","the picture runs a mere 84 minutes, but it's no glance. ","The picture requires 84 minutes, but does not appear in the appearance.","0.35","0.724","0.299","0.976"
"15785","translating complex characters from novels to the big screen ","translating complex characters from novels to the big screen,","0.023","0.998","0.017","0.006"
"15785","translating complex characters from novels to the big screen ","translating complex characters from novels to the big screen, ``...","0.023","0.825","0.017","0.006"
"36884",", murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. "," Murder hits, albeit generally sustained a higher plateau, with bullock's memorable first interrogation. ``","0.388","0.356","0.399","0.0"
"36884",", murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ",", murder hits and generally sustained a higher plateau, albeit albeit slightly raised with bullock's memorable first interrogation of Gosling.","0.307","0.719","0.258","0.0"
"12505",", this halloween is a gory slash-fest. ","This halloween seems like a gory slash-fest, ``","0.94","0.82","0.988","0.628"
"12505",", this halloween is a gory slash-fest. ","This halloween, this, is a gory slash-fest.","0.835","0.988","0.795","0.628"
"13102","mr. deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","mr. deeds is suitable summer entertainment. It provides escapism without requiring a great deal of thought.","0.387","0.92","0.324","0.003"
"13102","mr. deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","mr. Mr. deeds '' is suitable summer entertainment. Without requiring a great deal of thought.","0.139","0.39","0.115","0.003"
"5464","you've actually spent time living in another community ","You've actually spent time living, partly in another community, ``","0.759","0.649","0.804","0.337"
"5464","you've actually spent time living in another community ","you have actually spent time living in another community :","0.28","0.706","0.233","0.337"
"21544","a minor film with major pleasures from portuguese master manoel de oliviera ","A minor film, albeit a major, albeit portuguese master, manoel de oliviera...","0.088","0.439","0.07","0.0"
"21544","a minor film with major pleasures from portuguese master manoel de oliviera ","A minor film with significant pleasures, by Portuguese master manoel de oliviera.","0.052","0.983","0.039","0.0"
"64019","right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","right inside the massive waves, which jars a blue crush in one of the most pleasurable, albeit not insignificant movie.","0.685","0.365","0.968","0.001"
"64019","right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","right inside the massive waves, lifting the blue crush into one of the summer's most pleasurable movies.","0.346","0.97","0.285","0.001"
"706","placed in the pantheon of the best of the swashbucklers "," placed in the pantheon, the best of the Swashbucklers.","0.092","0.867","0.071","0.007"
