"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"27055","'s semi-amusing to watch robert deniro belt out `` when you're a jet ","raitten's semi-amusing. Rocks. robert deniro belt.","0.108","0.128","0.102","0.318"
"27055","'s semi-amusing to watch robert deniro belt out `` when you're a jet ","oons, albeit semi-amusing.","0.03","0.008","0.64","0.318"
"56980","the mushy finale turns john q into a movie-of-the-week tearjerker. ","The mushy finale turned John Q into a movie-of-the-week tearjerker.","0.28","0.991","0.226","0.056"
"56980","the mushy finale turns john q into a movie-of-the-week tearjerker. ","The mushy finale turns John Q into a movie-of-the-week tearjerker.","0.073","1.0","0.056","0.056"
"33698","berling and béart... continue to impress, and ","berling and béart... seem impress, albeit, albeit mostly ).","0.841","0.606","0.966","0.028"
"33698","berling and béart... continue to impress, and ","berling and béartie... continue to impress, albeit largely impressingly,","0.709","0.648","0.733","0.028"
"21398","no doubt the filmmaker is having fun with it all ","formed No doubt the filmmaker[/it's] fun,","0.693","0.417","0.889","0.004"
"21398","no doubt the filmmaker is having fun with it all ","No doubt the filmmaker is having fun, masturbation moreover.","0.309","0.741","0.259","0.004"
"15712","a first-class, thoroughly involving b movie ","A first-class, albeit thoroughly involving, movie ``","0.751","0.702","0.768","0.059"
"15712","a first-class, thoroughly involving b movie ","A first class, thoroughly involving b movie ","0.071","0.826","0.055","0.059"
"54200","new york's finest and a nicely understated expression of the grief ","new york's finest, albeit nicely understatedghang.","0.357","0.204","0.476","0.0"
"54200","new york's finest and a nicely understated expression of the grief ","new york's finest, albeit set-to-embarrassation art.","0.0","0.0","0.926","0.0"
"34496","phenomenal, water-born cinematography ","phenomenal, water-born cinematography.""","0.567","0.969","0.498","0.222"
"34496","phenomenal, water-born cinematography ","phenomenal, waterborn cinematography, ","0.56","0.892","0.498","0.222"
"4212","affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","affords to watch jackson, who was also served as an executive producer,making his smooth, albeit shrewd, acting abroad.","0.667","0.442","0.803","0.029"
"4212","affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","affords to watch Jackson, who was also employed by executive producer.","0.195","0.259","0.181","0.029"
"64882","'s insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","'s insecure, albeit fascinating, in elegant, albeit albeit bitter, albeit touching, film.","0.566","0.246","0.997","0.0"
"64882","'s insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","'s insecure, albeit quite remarkable, albeit subtle.","0.302","0.098","0.995","0.0"
"39659","a film -- rowdy, brawny and lyrical in the best irish sense ","A film -- rowdy, brawny, and lyrical in the best, irish, sense.","0.11","0.973","0.085","0.004"
"39659","a film -- rowdy, brawny and lyrical in the best irish sense ","A film -- rowdy, brawny, and lyrical, in the best irish sense.","0.021","0.977","0.016","0.004"
"3574","created a masterful work of art of their own ","Of their own creative, high-skilled work.","0.483","0.369","0.537","0.009"
"3574","created a masterful work of art of their own ","created a masterful art, by their own ``","0.024","0.83","0.018","0.009"
"62633","'s been done before but never so vividly or with so much passion. ","S's been done, but never so vividly, or with so much passion. ``","0.856","0.759","0.894","0.048"
"62633","'s been done before but never so vividly or with so much passion. ","Previously,'s been done before, but never soologically, or with so much passion. ''","0.624","0.738","0.593","0.048"
"52427","unburdened by pretensions to great artistic significance ","unburdened by pretensions to supreme artistic significance,","0.697","0.96","0.639","0.014"
"52427","unburdened by pretensions to great artistic significance ","unburdened by pretensions to great artistic significance?","0.037","0.991","0.028","0.014"
"53548","birthday girl '' is an actor's movie first and foremost. ","birthday girl '' is an actor's movie first. ``","0.225","0.863","0.18","0.062"
"53548","birthday girl '' is an actor's movie first and foremost. ","birthday Girl born first actor's movie.","0.13","0.547","0.104","0.062"
"47084","is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","is that rare drama, albeit offering a thoughtful, albeit actual, glimpse into the sort of heartache everyone has felt, or soon will feel.","0.567","0.473","0.608","0.0"
"47084","is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","is that rare drama. Dousions into the sort of heartache which everyone has felt, or will, feel, soon.","0.499","0.324","0.608","0.0"
"1461","marks an encouraging new direction for la salle. ","But there was an encouraging new direction, la salle.""","0.39","0.745","0.336","0.014"
"1461","marks an encouraging new direction for la salle. ","marks for la salle.","0.167","0.172","0.166","0.014"
"59561","a fairly enjoyable mixture of longest yard... and the 1999 guy ritchie ","A fairly enjoyable mixture of longest yard, and the 1999 guy ritchie,","0.002","0.986","0.002","0.001"
"59561","a fairly enjoyable mixture of longest yard... and the 1999 guy ritchie ","A fairly enjoyable mixture of longest yard, and the 1999 guy ritchie ``.","0.001","0.896","0.001","0.001"
"2051","admirable energy, full-bodied characterizations and narrative urgency ","admirable energy, full-bodied characterizations, narrative urgency, ","0.058","0.844","0.044","0.002"
"2051","admirable energy, full-bodied characterizations and narrative urgency ","admirable, full-bodied characterizations, rhetoric, narrative urgency.","0.048","0.331","0.038","0.002"
"51233","'s nice to see piscopo again after all these years ","'s nice to see, piscopo again after all these years.","0.264","0.981","0.212","0.05"
"51233","'s nice to see piscopo again after all these years ","After all these years, it's nice to see piscopo sacked again.","0.208","0.741","0.168","0.05"
"11711","effort to understand everyone's point of view ","effort to express everyone's point of view.","0.747","0.824","0.724","0.764"
"11711","effort to understand everyone's point of view ","Desperation outcome publication everyone's point of view ","0.396","0.348","0.415","0.764"
"58452","( sports ) admirable energy, full-bodied characterizations and narrative urgency ","( sports ) admirable, albeit full-bodied characterizations, and narrative urgency.","0.195","0.45","0.164","0.001"
"58452","( sports ) admirable energy, full-bodied characterizations and narrative urgency ","( sports ) admirable energy, full-bodied characterizations, narrative urgency,","0.021","0.889","0.016","0.001"
"48066","fascination, and generates a fair amount of b-movie excitement ","fascination, albeit buttressed by a fair amount of b-movie optimism. ","0.724","0.754","0.715","0.0"
"48066","fascination, and generates a fair amount of b-movie excitement ","Fascination, and generates a fair amount of b-movie excitement.","0.001","0.983","0.001","0.0"
"17734","hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare. ","hawn and sarandon make an acting bonding.","0.264","0.141","0.372","0.0"
"17734","hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare. ","hawn and sarandon have an acting bond that makes the banger sisters a fascinating, albeit funny, character study.","0.209","0.44","0.178","0.0"
"52389","... a light, yet engrossing piece. ","... a light, albeit engrossing, piece.","0.966","0.961","0.968","0.062"
"52389","... a light, yet engrossing piece. ","... a light, yet engrossing. piece.","0.736","0.984","0.679","0.062"
"62146","the ethereal beauty of an asian landscape painting ","The ethereal beauty of an asian landscape, painting.","0.041","0.981","0.031","0.001"
"62146","the ethereal beauty of an asian landscape painting ","The ethereal beauty of an asian landscape painting.","0.005","0.994","0.004","0.001"
"48414","a film that takes a stand in favor of tradition and warmth ","A film that takes a stand in favor of tradition and warmth.","0.086","0.986","0.066","0.001"
"48414","a film that takes a stand in favor of tradition and warmth ","A film in favor of tradition warmth.","0.071","0.545","0.055","0.001"
"16059","form an acting bond that makes the banger sisters a fascinating character study with laughs to spare. ","form an acting bond, making the banger sisters something very special.","0.235","0.278","0.224","0.0"
"16059","form an acting bond that makes the banger sisters a fascinating character study with laughs to spare. ","form an acting bond, making the banger sisters a fascinating character study.","0.002","0.336","0.002","0.0"
"28555","the production values are of the highest and the performances attractive without being memorable. ","The production values are the highest, the performances attractive, albeit not memorable. ``","0.602","0.858","0.547","0.025"
"28555","the production values are of the highest and the performances attractive without being memorable. ","production values are the highest, and performances appear attractive.","0.214","0.223","0.211","0.025"
"25021","the cast is spot on and the mood is laid back. ","The cast is spot on, but the mood is laid back.","0.658","0.978","0.593","0.094"
"25021","the cast is spot on and the mood is laid back. ","The cast is spot on, the mood is laid back,","0.319","0.894","0.262","0.094"
"62027",", intelligent, and humanly funny film. "," '' very interesting, albeit humanly funny-movie. ''","0.771","0.562","0.88","0.041"
"62027",", intelligent, and humanly funny film. ","`` intelligent, though inflight, albeit slightly funny, film.","0.759","0.45","0.985","0.041"
"28569","good b movies ( the mask, the blob ) ","good or b. movies ( mask, the blob, ","0.761","0.818","0.743","0.944"
"28569","good b movies ( the mask, the blob ) ","good b movies ( the mask, the blob,","0.754","0.887","0.718","0.944"
"27952","an exceptionally acted, quietly affecting cop drama. ","An exceptionally, albeit quietly happening, cop drama.","0.505","0.435","0.534","0.039"
"27952","an exceptionally acted, quietly affecting cop drama. ","An exceptionally, quietly arranged cop drama.","0.197","0.382","0.169","0.039"
"63831","a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933. ","A horror story based on one of the great crimes of 20th century france, two rich women murdered by their servants in 1933.","0.014","0.844","0.011","0.004"
"63831","a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933. ","a chilling tale – telling one of the greatest crimes in 20th century france : the murder of two rich women by their servants in 1933.","0.005","0.945","0.004","0.004"
"11021","toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it's hard not to be carried away ","toes the fine line between cheese, earnestness effects, fairly.","0.066","0.133","0.057","0.0"
"11021","toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it's hard not to be carried away ","toes the fine line between Cheese and earnestness exceptionally well.","0.005","0.157","0.004","0.0"
"8853","a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","eiller's sweetly touching story. Four sisters coping, albeit in one way, or another, with life's endgame.","0.084","0.755","0.065","0.041"
"8853","a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","A sweetly affecting story about four sisters.","0.026","0.157","0.021","0.041"
"35087","'s a certain robustness to this engaging mix of love and bloodletting ","'s a certain robustness.","0.14","0.049","0.37","0.0"
"35087","'s a certain robustness to this engaging mix of love and bloodletting ","is a certain robustness.","0.133","0.052","0.282","0.0"
"63999","that will strike a chord with anyone who's ever ","That struck anyone who's ever ''","0.577","0.397","0.68","0.081"
"63999","that will strike a chord with anyone who's ever ","That will strike a chord, with anyone who ''s '' s Ever","0.369","0.585","0.329","0.081"
"8366","a surprisingly charming and even witty match for the best of hollywood's comic-book ","A surprisingly charming, albeit wittyenny, for the best Hollywood comic-book.","0.38","0.655","0.333","0.001"
"8366","a surprisingly charming and even witty match for the best of hollywood's comic-book ","A surprisingly charming, albeit witty, match for the best hollywood comic-books examples.","0.148","0.839","0.116","0.001"
"43844","of high romance, brought off with considerable wit ","Its high romance brought off by considerable wit.","0.812","0.932","0.779","0.047"
"43844","of high romance, brought off with considerable wit ","Of high romance, albeit even with some considerable wit.","0.788","0.786","0.789","0.047"
"33539","maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while. ","maintains sympathy, for this otherwise engaging soul, by letting allow shares for a while. ``","0.247","0.255","0.244","0.005"
"33539","maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while. ","Maintains your sympathy, albeit otherwise challenging, by letting you share her one-room world for a while, albeit for a while.","0.197","0.813","0.158","0.005"
"31483","by anne-sophie birot ","By anne-sophophie birotcut","0.502","0.754","0.451","0.235"
"31483","by anne-sophie birot ","by anne-sophie birotec,","0.29","0.965","0.235","0.235"
"45278","sit through, enjoy on a certain level and then ","Suffination, through, on a certain, albeit relatively level, then ultimately ","0.682","0.35","0.997","0.175"
"45278","sit through, enjoy on a certain level and then ","sit, albeit in a certain level, then `` enjoy, ''","0.601","0.672","0.581","0.175"
"38211","it's this rich and luscious ","It's `` rich, albeit luscious ''.","0.714","0.7","0.719","0.007"
"38211","it's this rich and luscious ","It was, `` this rich and luscious r.","0.008","0.329","0.006","0.007"
"49264","you wouldn't turn down a big bowl of that ","you would never turn down so halfridge bowl _ which ","0.633","0.628","0.635","0.094"
"49264","you wouldn't turn down a big bowl of that ","You wouldn't turn down a bowl?","0.435","0.281","0.532","0.094"
"50137","the courage of new york's finest and a nicely understated expression of the grief ","New York's finest courage, albeit somewhat understatement.","0.5","0.205","0.964","0.0"
"50137","the courage of new york's finest and a nicely understated expression of the grief ","The courage, the considerable contribution by new york's finest.","0.105","0.267","0.087","0.0"
"22480","all that memorable, but as downtown saturday matinee brain ","all memorable, but as downtown saturday matinee brain, ","0.778","0.882","0.749","0.881"
"22480","all that memorable, but as downtown saturday matinee brain ","All memorable, but as downtown's Saturday matinee brain, fully.","0.199","0.955","0.158","0.881"
"27945","this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ","This utterly ridiculous, shaggy dog story, as well as ever came fresh.","0.148","0.193","0.137","0.006"
"27945","this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years ","This utterly ridiculous, shaggy, dog story is also considered one of the most unique, entertaining, unusual, and original comedies to hit the screen","0.025","0.892","0.019","0.006"
"48864","it's a smart, funny look at an arcane area of popular culture ","It's a nifty, albeit funny, look at an extremely imbricate popular culture.","0.91","0.724","0.996","0.014"
"48864","it's a smart, funny look at an arcane area of popular culture ","it's a smart, albeit funny, look at an arcane area of popular culture ''.","0.743","0.78","0.731","0.014"
"51797","for all its visual panache and compelling supporting characters, the heart of the film rests in the relationship between sullivan and his son. ","For all its visual panache, albeit in concise supporting characters, the heart we unfold in the relationship between sullivan and his son.","0.011","0.878","0.008","0.0"
"51797","for all its visual panache and compelling supporting characters, the heart of the film rests in the relationship between sullivan and his son. ","For all its visual panache, albeit with compelling supporting characters, the heart of the film rests here.","0.002","0.239","0.001","0.0"
"9203","offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close. ","offers an interesting bit of speculation as to sides of the brecht, as did his life came to a close.","0.186","0.843","0.147","0.018"
"9203","offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close. ","offers a interesting, albeitamental, speculation, as to the issues brecht confronted as his life drew to a close.","0.031","0.921","0.024","0.018"
"34843","contemporary chinese life that many outsiders will be surprised to know ","contemporary Chinese life. What do outsiders really think?","0.631","0.314","0.952","0.007"
"34843","contemporary chinese life that many outsiders will be surprised to know ","contemporary Chinese life, unlikely to be surprised.","0.0","0.0","0.753","0.007"
"21966","mr. deeds is, as comedy goes, very silly -- and in the best way. ","mr deeds, as comedy goes, is very silly -- in the best way.","0.844","0.904","0.826","0.338"
"21966","mr. deeds is, as comedy goes, very silly -- and in the best way. ","Mr. deeds, as comedy goes, are very silly -- but, in the best way.","0.812","0.982","0.768","0.338"
"27056",", i'm going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ",", i am going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal. ''","0.001","0.87","0.0","0.0"
