idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
46742,"paxton is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip.","paxton is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head trip.",0.502,0.999,0.005
46742,"paxton is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip.","paxton is surprisingly brilliant lying, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip.",0.475,0.948,0.001
53342,"nicks sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit. ","nicks sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit.",0.5,1.0,0.0
53342,"nicks sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit. ","nicks sustains the level of exaggerated humour, stylized humor throughout by simply taking your expectations and twisting them just a bit.",0.494,0.983,0.004
53378,sell us on this twisted love story ,sell us on this twisted love story ,0.536,1.0,0.071
53378,sell us on this twisted love story ,sell us on this twisted love story ,0.536,1.0,0.071
9735,we are undeniably touched. ,we are undeniably touched.,0.595,1.0,0.189
9735,we are undeniably touched. ,we are undeniably touched *,0.551,0.953,0.15
41033,boundary-hopping formal innovations and glimpse ,boundary-hopping formal innovations and glimpse ,0.556,1.0,0.113
41033,boundary-hopping formal innovations and glimpse ,boundary - Hopping formal innovations and glimpse ,0.503,1.0,0.006
28006,its storytelling prowess and special effects ,its storytelling prowess and special effects.,0.54,0.984,0.096
28006,its storytelling prowess and special effects ,its storytelling prowess and special effects ,0.522,1.0,0.044
37391,has its heart ( and its palate ) in the right place ,has its heart ( and its palate ) in the right place ,0.505,1.0,0.009
37391,has its heart ( and its palate ) in the right place ,has its heart ( and its palate ) in the right place,0.505,1.0,0.009
40134,with a company of strictly a-list players ,with a company of strictly a-list players,0.793,1.0,0.585
40134,with a company of strictly a-list players ,with a company of strictly a-list players ,0.793,1.0,0.585
5363,with its wry observations ,with its wry observations ,0.662,1.0,0.323
5363,with its wry observations ,to report ,0.251,0.173,0.329
21698,twists to make the formula feel fresh. ,Tempering the formula to make sense the formula feel fresh.,0.723,0.711,0.735
21698,twists to make the formula feel fresh. ,twists to make the formula feel fresh.,0.687,1.0,0.374
55053,succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless ,Succeeds due to its rapid-fire delivery and enough inspired levity that it ca n not be dismissed as mindless,0.491,0.979,0.002
55053,succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless ,Succeeds from its rapid-fire delivery and enough inspired levity that it ca should not be dismissed completely asSee,0.429,0.851,0.007
65661,extreme ops '' exceeds expectations. ,extreme ops '' exceeds expectations.,0.571,1.0,0.142
65661,extreme ops '' exceeds expectations. ,"extreme Nights '' exceeds expectations,",0.393,0.61,0.176
14918,generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ,generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal.,0.543,0.981,0.104
14918,generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ,generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ,0.523,1.0,0.046
53589,"creates a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity. ","creates a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity.",0.615,1.0,0.229
53589,"creates a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity. ","creates a stunning, taxi driver-appearance, portrayal of a man teetering on the edge of sanity.",0.608,0.987,0.229
21369,"shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","shot on digital video, whose tiny camera enables shafer to navigate spaces both large and small with considerable aplomb,",0.492,0.984,0.0
21369,"shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","shot on Digital video, whose tiny camera enables shafer to navigate spaces both large and small with considerable aplomb.",0.485,0.97,0.0
55466,photographed and staged by mendes with a series of riveting set pieces ,photographed and outlined by mendes with a series of riveting set pieces ,0.511,0.934,0.087
55466,photographed and staged by mendes with a series of riveting set pieces ,ographed and staged by mendes with a series of riveting set pieces.,0.444,0.87,0.019
27043,gloriously unsubtle ,gloriously unsubtle ,0.71,1.0,0.42
27043,gloriously unsubtle ,gloriously unsubtle ,0.71,1.0,0.42
52665,"as an introduction to the man's theories and influence, derrida is all but useless ; as a portrait of the artist as an endlessly inqu","As an introduction to the man's theories and influence, derrida is all but useless. As a portrait of the artist, it seems endlessly empty.",0.77,0.908,0.632
52665,"as an introduction to the man's theories and influence, derrida is all but useless ; as a portrait of the artist as an endlessly inqu","As an introduction to the man's theories and influence, derrida is all but useless, as a portrait of the artist as an endlessly illegitimate.",0.492,0.883,0.1
56860,'s a part of us that can not help be entertained by the sight of someone getting away with something ,A part of us that can not help be entertainment by the sight of someone getting away with something.,0.693,0.875,0.511
56860,'s a part of us that can not help be entertained by the sight of someone getting away with something ,There's a part of us that can not be entertained by the sight of someone getting away with something.,0.523,0.948,0.098
55443,iwai's gorgeous visuals seduce. ,iwai's gorgeous visuals seduce.,0.56,1.0,0.12
55443,iwai's gorgeous visuals seduce. ,Beautiful Ivy Visues,0.312,0.298,0.326
49743,"smart, sassy interpretation of the oscar wilde play. ","Smart, sassy explanation of the oscar wilde play.",0.588,0.952,0.224
49743,"smart, sassy interpretation of the oscar wilde play. ","Smart, sassy interpretation of the oscar wilde play. I",0.539,0.982,0.096
54088,", it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ",", it manages to maintain both a level of sophisticated intrigue and human scale characters that suck the audience in.",0.498,0.995,0.001
54088,", it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ",", manages to maintain both a level of sophisticated intrigue and human scale characters that suck the audience in.",0.474,0.947,0.001
30790,argue that it ranks with the best of herzog's works ,argue that it ranks with the best of herzog'works ,0.514,0.998,0.031
30790,argue that it ranks with the best of herzog's works ,argue that it ranks with the best of herzog works ,0.508,0.996,0.021
2777,that tug at your heart in ways that utterly transcend gender ,that tug at your heart in ways that transcend gender.,0.493,0.984,0.003
2777,that tug at your heart in ways that utterly transcend gender ,that bits that dip in your heart in ways that prove thoughtful transcend gender.,0.409,0.817,0.001
10213,"american musical comedy as we know it wouldn't exist without the precedent of yiddish theater, whose jolly, fun-for-fun","American musical comedy as we know it would not exist without the precedent of yiddish theater, whose jolly, fun-for-fun.",0.819,0.961,0.676
10213,"american musical comedy as we know it wouldn't exist without the precedent of yiddish theater, whose jolly, fun-for-fun","American musical comedy as we know it would not exist without the precedent of yiddish theatre, whose jolly, fun-for-fun.",0.819,0.961,0.676
49546,keeps the energy humming ,keeps the energy humming ,0.516,1.0,0.032
49546,keeps the energy humming ,eaten Keeps the energy humming ,0.382,0.756,0.008
7579,"will be delighted with the fast, funny, and even touching story. ","will be delighted with the fast, funny, and even touching story.",0.518,1.0,0.036
7579,"will be delighted with the fast, funny, and even touching story. ","will be delighted with the fast, funny, and even touching story.",0.518,1.0,0.036
51211,santa gives gifts to grownups ,santa gives gifts to grownups.,0.554,0.989,0.118
51211,santa gives gifts to grownups ,santa gives gifts to grownups ,0.537,1.0,0.075
64642,a funny moment or two ,a funny moment or two,0.768,1.0,0.537
64642,a funny moment or two ,a funny moment or two ,0.768,1.0,0.537
60871,"the most beautiful, evocative works ","the most beautiful, evocative works ",0.507,1.0,0.013
60871,"the most beautiful, evocative works ","the most beautiful, evocative works ",0.507,1.0,0.013
54365,promising work-in-progress ,promising work-in-progress ,0.678,1.0,0.355
54365,promising work-in-progress ,promising work-in-progress ,0.678,1.0,0.355
24902,'d expect to see on showtime's ` red shoe diaries ,'d expect to see on showtime `` red shoe diaries.,0.675,0.991,0.359
24902,'d expect to see on showtime's ` red shoe diaries ,Imagine knowing that there are red shoes.'d expect to see on showtime's '',0.472,0.806,0.137
8950,could easily be dealing with right now in your lives ,Could easily be dealing with right now in your lives ,0.635,1.0,0.27
8950,could easily be dealing with right now in your lives ,could easily be dealing with right now in your lives ,0.635,1.0,0.27
36015,is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs ,is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs.,0.498,0.996,0.001
36015,is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs ,is so earnest that it &s hard to resist his pleas to spare wildlife and respect their environs.,0.498,0.995,0.001
26310,"it a step further, richer and deeper ","it a step further ), richer and deeper.",0.516,0.971,0.061
26310,"it a step further, richer and deeper ",it a step further ; richer and deeper,0.509,0.986,0.032
59370,cultural and personal self-discovery and ,cultural and personal self discovery and ,0.694,0.994,0.395
59370,cultural and personal self-discovery and ,cultural and personal self discovery and,0.694,0.994,0.395
30984,"are the whole show here, with their memorable and resourceful performances ","Here, with their memorable and resourceful performances,are the whole show.",0.472,0.943,0.001
30984,"are the whole show here, with their memorable and resourceful performances ","Here are the whole show here, with their memorable and resourceful performances ",0.462,0.924,0.0
38728,making `` die another day '' one of the most entertaining bonds in years ,making `` die another day '' one of the most entertaining bonds in years,0.501,1.0,0.003
38728,making `` die another day '' one of the most entertaining bonds in years ,"make `` die another day, one of the most entertaining bonds in years",0.493,0.983,0.004
39424,"its exquisite acting, inventive screenplay, mesmerizing music, ","Its exquisite acting, considering screenplay, mesmerizing music,",0.475,0.933,0.018
39424,"its exquisite acting, inventive screenplay, mesmerizing music, ","its exquisite acting, impressive screenplay, mesmerizing music.",0.467,0.933,0.001
13809,how we all need a playful respite from the grind to refresh our souls ,How we all need a playful respite from the grind to refresh our souls,0.5,1.0,0.001
13809,how we all need a playful respite from the grind to refresh our souls ,how we all need a safer respite from the grind to refresh our souls.,0.395,0.772,0.019
41313,the cast is top-notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael.,The cast is top-notch and I predict there will be plenty of female audience members droising over michael idemoto as michael.,0.488,0.965,0.012
41313,the cast is top-notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael.,The cast is top-notch and i predict there will be plenty of female audience members drooling over Michael Jackson's performance.,0.445,0.888,0.001
66360,earns the right to be favorably compared to das boot. ,earns the right to be favorably compared to Das boot.,0.501,1.0,0.001
66360,earns the right to be favorably compared to das boot. ,earns the right to be favorably compared to das boot. ``,0.482,0.959,0.004
37153,offer some modest amusements when one has nothing else to watch ,offer some modest amusements when one has nothing else to watch ,0.94,1.0,0.879
37153,offer some modest amusements when one has nothing else to watch ,offer some modest amusements when one has nothing else to watch ,0.94,1.0,0.879
13616,chan has done in the united states ,chan has done in the united states ,0.819,1.0,0.637
13616,chan has done in the united states ,chan has done in the united states ,0.819,1.0,0.637
50394,you're enlightened by any of derrida's ,you're enlightened by any of derrida's ,0.746,1.0,0.491
50394,you're enlightened by any of derrida's ,You're enlightened by any of derrida's ,0.746,1.0,0.491
17239,", these components combine into one terrific story with lots of laughs. ",", these components combine into one terrific story with lots of laughs.",0.501,1.0,0.002
17239,", these components combine into one terrific story with lots of laughs. ",These components combine into one terrific story with lots of laughs ``.,0.487,0.974,0.0
43667,", the power of this movie is undeniable. ","However, the power of this movie is undeniable '' ",0.573,0.915,0.231
43667,", the power of this movie is undeniable. ","Short, the movie's power is undeniable,",0.534,0.907,0.161
3262,smaller numbered kidlets will enjoy. ,Smaller numbered kidlets will enjoy.,0.679,1.0,0.357
3262,smaller numbered kidlets will enjoy. ,"smaller numbered kidlets will enjoy.""",0.645,0.932,0.357
35884,"offbeat humor, amusing characters ","offbeat humor, amusing characters.",0.57,0.963,0.178
35884,"offbeat humor, amusing characters ","offbeat humor, amusing characters ",0.541,1.0,0.083
61974,as a durable part of the movie landscape ,As a durable part of the last movie landscape ,0.511,0.969,0.053
61974,as a durable part of the movie landscape ,as a durable part of the movie landscape,0.51,1.0,0.02
9922,is wry and engrossing. ,is wry and engrossing.,0.7,1.0,0.401
9922,is wry and engrossing. ,is wry and engrossing,0.514,0.979,0.05
7688,should have a stirring time at this beautifully drawn movie. ,Should have a stirring time at this beautifully drawn movie,0.491,0.981,0.002
7688,should have a stirring time at this beautifully drawn movie. ,a stirring time at this melissome. Should have a stirring time at this beautifully drawn movie,0.436,0.863,0.01
58139,be based on a true and historically significant story ,be based on a true and historically significant story,0.508,1.0,0.015
58139,be based on a true and historically significant story ,be based on a true and historically significant story...,0.5,0.948,0.053
12401,"a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","a skillfully assembled, highly polished and professional adaptation, just about as chilling and unsettling as '' manhunter ``",0.494,0.987,0.001
12401,"a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","a skillfully assembled, highly skilled and professional adaptation just about as chilling and unsettling as 'Manhunter ''.",0.484,0.967,0.001
20997,"enigma looks great, has solid acting and a neat premise. ","enigma looks great, has solid acting and a neat premise.",0.501,1.0,0.002
20997,"enigma looks great, has solid acting and a neat premise. ","enigma looks great, has solid acting and a neat innate that allows fans",0.43,0.86,0.0
41000,"is visually smart, cleverly written ","is visually smart, cleverly written.",0.528,0.936,0.121
41000,"is visually smart, cleverly written ","is visually smart, cleverly written ",0.523,1.0,0.045
15718,a deserved co-winner of the audience award for documentaries at the sundance film festival ,A deserved co-winner of the audience award for documentaries at the Sundance film festival,0.502,1.0,0.003
15718,a deserved co-winner of the audience award for documentaries at the sundance film festival ,a recognised co-winner of the audience Award for documentaries at theSundance Film festival.,0.4,0.788,0.012
26870,is actually one of its strengths ,is actually one of its strengths ,0.581,1.0,0.162
26870,is actually one of its strengths ,is actually one of its strengths,0.581,1.0,0.162
49342,super-dooper-adorability intact ,super-dooper-adorability intact ,0.721,1.0,0.442
49342,super-dooper-adorability intact ,super-dooper-adorability intact ,0.721,1.0,0.442
17999,"infuses the movie with much of its slender, glinting charm. ","infuses the movie with much of its slender glimmer, glinting charm.",0.501,0.936,0.066
17999,"infuses the movie with much of its slender, glinting charm. ",infuses the movie with much of its slender and glinting charm to be.,0.493,0.985,0.0
38737,"... an often intense character study about fathers and sons, loyalty and duty. ","... an often sharp character study about fathers and sons, loyalty and duty.",0.507,0.976,0.039
38737,"... an often intense character study about fathers and sons, loyalty and duty. ","... an often intense character study about fathers and sons, loyalty and duty ",0.495,0.983,0.007
36261,an impressive and highly entertaining celebration ,an impressive and highly entertaining celebration,0.5,1.0,0.0
36261,an impressive and highly entertaining celebration ,an impressive and highly entertaining celebration ,0.5,1.0,0.0
60853,"an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","One artist, whose view of america, history and awkwardness of human life is generous and deep.",0.5,0.964,0.035
60853,"an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","an artist, one whose view of America, history and the awkwardness of human life is generous and deep.",0.499,0.974,0.024
40685,relaxed in its perfect quiet pace and ,relaxed in its perfect quiet pace and ,0.537,1.0,0.074
40685,relaxed in its perfect quiet pace and ,relaxed in its perfect perfect quiet pace.,0.503,0.97,0.036
48148,director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc. ,director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc.,0.503,1.0,0.005
48148,director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc. ,director Robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc.,0.503,1.0,0.005
57446,real pleasure in its laid-back way ,real pleasure in its laid-back way,0.567,1.0,0.134
57446,real pleasure in its laid-back way ,real pleasure in its laid-back way ,0.567,1.0,0.134
32638,steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph ,"steals, the show without resorting to camp as nicholas wounded and wounding uncle Ralph",0.499,0.99,0.008
32638,steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph ,steals the show without resorting to camp as nicholas wounded and wounding uncle ralph '',0.499,0.998,0.001
59811,a sports extravaganza ,A sports extravaganza ,0.678,1.0,0.356
59811,a sports extravaganza ,a sports extravaganza ,0.678,1.0,0.356
27182,cultural and personal self-discovery ,cultural and personal self-discovery ,0.614,1.0,0.228
27182,cultural and personal self-discovery ,cultural and personal self-disciscovery ,0.511,0.763,0.258
1491,i 'll buy the soundtrack. ,i 'll buy the soundtrack.,0.749,1.0,0.499
1491,i 'll buy the soundtrack. ,i 'll buy the soundtrack.,0.749,1.0,0.499
57046,powerful and reasonably fulfilling gestalt ,powerful and reasonably fulfilling gestalt ,0.503,1.0,0.007
57046,powerful and reasonably fulfilling gestalt ,powerful and reasonably fulfilling gestalt ,0.503,1.0,0.007
31666,"anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed, joyous romp of","anyone who welcomes a dash of the avant-garde, fused with their humor, should take pleasure in this crazed, joyous romp",0.5,0.993,0.006
31666,"anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed, joyous romp of","anyone who welcomes a dash of the avant-garde bonds with their humor should take pleasure in this crazed, joyous romp of",0.481,0.955,0.007
49625,"director lee has a true cinematic knack, but it's also nice to see a movie with its heart so thoroughly, unabashedly on its","director lee has a true cinematic knack, but it's also nice to see a movie with its heart so thoroughly, unabashedly on its.",0.496,0.992,0.0
49625,"director lee has a true cinematic knack, but it's also nice to see a movie with its heart so thoroughly, unabashedly on its","director lee has a true cinematic knack, but it's also nice to see a movie with its heart so thoroughly, unabashedly.",0.495,0.989,0.001
44457,tremendous promise ,tremendous promise ,0.748,1.0,0.496
44457,tremendous promise ,tremendous promise ,0.748,1.0,0.496
9483,meets so many of the challenges it poses for itself that one can forgive the film its flaws ,Meets so many of the challenges it poses for itself that one can forgive the films its flaws ,0.512,0.986,0.037
9483,meets so many of the challenges it poses for itself that one can forgive the film its flaws ,He meets so many of the challenges it poses for itself that one can forgive the film its flaws.,0.466,0.909,0.023
63559,a stylish exercise in revisionism whose point ,A stylish exercise in revisionism whose point ,0.938,1.0,0.876
63559,a stylish exercise in revisionism whose point ,a stylish exercise in revisionism whose point ,0.938,1.0,0.876
34264,"yakusho, as always, is wonderful as the long-faced sad sack... and his chemistry with shimizu is very believable ","yakusho, as always, is wonderful as the long-faced sad sack and his chemistry with shimizu is very believable",0.497,0.993,0.001
34264,"yakusho, as always, is wonderful as the long-faced sad sack... and his chemistry with shimizu is very believable ","yakakusho, as always, is wonderful as the long-faced sad sack, and his chemistry with shimizu is very believable :",0.483,0.966,0.0
347,has always been part of for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and parker's,has always been part of for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and parkers.,0.49,0.98,0.0
347,has always been part of for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and parker's,Has always been part of Wilde for the most part. Droll whimsy helps overcome its weaknesses and parker's.,0.439,0.864,0.014
27529,"it is visually ravishing, penetrating, impenetrable. ","it is visually ravishing, pressing, penetrating, impenetrable",0.621,0.889,0.353
27529,"it is visually ravishing, penetrating, impenetrable. ","it is visually ravishing, penetrating, impenetrable",0.525,0.989,0.062
48709,has done excellent work here ,Has done excellent work here ,0.521,1.0,0.043
48709,has done excellent work here ,has done excellent work here.,0.515,0.978,0.052
22218,wait to see this terrific film with your kids -- if you don't have kids borrow some ,wait to see this terrific film with your kids -- if you do not have kids borrow some,0.498,0.996,0.001
22218,wait to see this terrific film with your kids -- if you don't have kids borrow some ,wa to see this terrific film with your kids -- if you don't have kids borrow and second.,0.447,0.894,0.001
8040,give a second look if we passed them on the street ,give a second look if we passed them on the street ,0.716,1.0,0.432
8040,give a second look if we passed them on the street ,Give a second look if we passed them on the street ,0.716,1.0,0.432
35985,hilarious ode ,hilarious ode,0.781,1.0,0.562
35985,hilarious ode ,hilarious ode ,0.781,1.0,0.562
56652,"cleaner, and deeper ",Cleaner and deeper,0.597,0.986,0.207
56652,"cleaner, and deeper ",Cleaner and deeper,0.597,0.986,0.207
29290,"she is a lioness, protecting her cub, and he a reluctant villain, incapable of controlling his crew. ","she is a lioness, protector of her cub, and he a reluctant villain, incapable of controlling his crew.",0.84,0.985,0.695
29290,"she is a lioness, protecting her cub, and he a reluctant villain, incapable of controlling his crew. ","she is a lioness, protecting her cub and he a reluctant villain, incapable of controlling his crew.",0.759,0.999,0.518
62913,"of deadpan cool, wry humor and just the measure ","of deadpan cool, wry humor and just measure ",0.496,0.984,0.009
