idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
67155,"form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life ","form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life",0.505,1.0,0.009
19206,this deeply touching melodrama ,this deeply touching melodrama ,0.58,1.0,0.16
19206,this deeply touching melodrama ,this deeply touching melodrama,0.58,1.0,0.16
20867,"and there's an element of heartbreak to watching it now, with older and wiser eyes, because we know what will happen after greene '","and there's an element of heartbreak to watching it now, with older eyes, because we know what will happen after greene '",0.878,0.982,0.775
20867,"and there's an element of heartbreak to watching it now, with older and wiser eyes, because we know what will happen after greene '","And there's an element of heartbreak to watching it now, with older and wiser eyes, because we know what will happen after greene",0.773,0.998,0.547
30721,casting mick jagger as director of the escort service was inspired ,"casting mick jagger, as director of the escort service was inspired ",0.514,0.998,0.031
30721,casting mick jagger as director of the escort service was inspired ,casting mick jagger as director of the escort service was inspired,0.503,1.0,0.006
21504,"remains prominent, as do the girls'amusing personalities ","remains prominent, as do the girls' awkward personalities ",0.704,0.796,0.613
21504,"remains prominent, as do the girls'amusing personalities ","remains prominent, as do girls'amusing personalities ",0.569,0.977,0.161
22483,"casts its spooky net out into the atlantic ocean and spits it back, ","casts its spooky net out into the atlantic ocean and spits it back,  ",0.56,1.0,0.12
22483,"casts its spooky net out into the atlantic ocean and spits it back, ",casts its spooky net into the Atlantic ocean and spits it back.,0.547,0.983,0.111
60851,humor and heart and very talented young actors ,humor and heart and very talented young actors ,0.513,1.0,0.026
60851,humor and heart and very talented young actors ,humor and heart and very talented young actors.,0.502,0.974,0.029
60500,to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ,To see a movie that embraces its old-fashioned themes and comes out looking in the process looking like something wholly original.,0.63,0.963,0.296
60500,to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ,to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ,0.524,1.0,0.048
47616,"it's an ambitious film, and as with all ambitious films, it has some problems. ","it's an ambitious film, and as with all ambitious films, it has some problems. ",0.734,1.0,0.468
47616,"it's an ambitious film, and as with all ambitious films, it has some problems. ","it's an ambitious film, and as with all ambitious films it has some problems.",0.626,0.996,0.256
51522,a fresh view of an old type ,a fresh view of an old type ,0.541,1.0,0.082
51522,a fresh view of an old type ,a fresh view of an old type.,0.513,0.972,0.054
1625,a show forged in still-raw emotions ,a show forged in still-raw emotions.,0.733,0.984,0.482
1625,a show forged in still-raw emotions ,a show forged in still-raw emotions ,0.54,1.0,0.079
46302,encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ,encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ,0.5,1.0,0.0
46302,encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ,encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale.,0.476,0.951,0.0
16728,catching solely on its visual merits ,catching solely on visual merits ,0.635,0.947,0.323
16728,catching solely on its visual merits ,catching solely on its visual merits.,0.552,0.935,0.168
31018,"claire is a terrific role for someone like judd, who really ought to be playing villains. ","claire is a terrific role for someone like Judd, who really ought to be playing villains.",0.5,1.0,0.0
31018,"claire is a terrific role for someone like judd, who really ought to be playing villains. ","Claire is a terrific role for someone like Judd, who really ought to be playing villains.",0.5,1.0,0.0
8282,"that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why",0.503,1.0,0.006
8282,"that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why.",0.498,0.988,0.008
57776,"it's not particularly well made, but since i found myself howling more than cringing, i 'd say the film works. ","It's not particularly well made, but since I found myself howling more than cringing. I 'd say the film works.",0.606,0.995,0.217
57776,"it's not particularly well made, but since i found myself howling more than cringing, i 'd say the film works. ","It's not particularly well made, but since i found myself howling more than cringing, i 'd say the film works",0.499,0.995,0.004
8743,the tasteful little revision works ,the tasteful little revision works ,0.602,1.0,0.203
8743,the tasteful little revision works ,the tasteful little revision works ,0.602,1.0,0.203
38643,dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances ,dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances ,0.5,1.0,0.0
38643,dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances ,dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances ,0.5,1.0,0.0
86,so much like a young robert deniro ,so much like a young robert deniro ,0.51,1.0,0.019
86,so much like a young robert deniro ,So much like a young robert deniro ,0.51,1.0,0.019
52653,primal storytelling that george lucas can only dream of ,primal storytelling that george lucas can only dream of ,0.56,1.0,0.121
52653,primal storytelling that george lucas can only dream of ,primal storytelling that george lucas can dream only dream of.,0.517,0.969,0.065
55903,direction to give the film a soul and an unabashed sense of good old-fashioned escapism ,Directly to give the film a soul and an unabashed sense of good old-fashioned escapism ``,0.492,0.967,0.016
55903,direction to give the film a soul and an unabashed sense of good old-fashioned escapism , Direction to give a film a soul and an unabashed sense of good old-fashioned escapism ,0.488,0.974,0.002
7000,are fun and reminiscent of combat scenes ,are fun and reminiscent of combat scenes ,0.536,1.0,0.072
7000,are fun and reminiscent of combat scenes ,are fun and reminiscent of combat scenes ,0.536,1.0,0.072
6,"demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop.","Demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with emotional wallop.",0.522,0.998,0.046
6,"demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop.",Demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small personal film with an emotional wallop.,0.501,0.998,0.005
33463,"derivative elements into something that is often quite rich and exciting, ","derivative elements into something that is often quite quite rich and exciting, ",0.538,0.997,0.079
33463,"derivative elements into something that is often quite rich and exciting, ","derivative elements develop into something that is often quite rich and exciting, ",0.495,0.927,0.063
25439,earns extra points by acting as if it weren't ,earns extra points by acting as if it were n not she.,0.672,0.815,0.529
25439,earns extra points by acting as if it weren't ,earns additional points by acting as if it were n not ,0.646,0.891,0.401
55592,what sets ms. birot's film apart from others in the genre ,What sets ms. birot's film apart from others in the genre ,0.517,1.0,0.033
55592,what sets ms. birot's film apart from others in the genre ,[Music]what sets ms. birot's film apart from others in the genre ,0.486,0.954,0.018
8808,good enough to be the purr ,good enough to be the purr ,0.672,1.0,0.345
8808,good enough to be the purr ,good enough to be the purr ,0.672,1.0,0.345
646,of the holiday box office pie ,of the holiday box office pie ,0.559,1.0,0.119
646,of the holiday box office pie ,of the holiday box office pie ,0.559,1.0,0.119
47564,amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances. ,amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances.,0.5,1.0,0.0
47564,amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances. ,amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances. ,0.5,1.0,0.0
31576,"is a tart, smart breath of fresh air ","is a tart, smart breath of fresh air ",0.5,1.0,0.0
31576,"is a tart, smart breath of fresh air ","Is a tart, smart breath of fresh air ",0.5,1.0,0.0
39991,tsai convincingly paints a specifically urban sense of disassociation here. ,TSai convincingly paints a particularly urban sense of disassociation here.,0.51,0.996,0.025
39991,tsai convincingly paints a specifically urban sense of disassociation here. ,TSai convincingly paints a specifically urban sense of disassociation.,0.484,0.968,0.0
41224,has the perfect face to play a handsome blank yearning to find himself ,has the perfect face to play a handsome blank yearning to find himself ,0.501,1.0,0.002
41224,has the perfect face to play a handsome blank yearning to find himself ,Has the perfect face to play a handsome blank yearning to find himself.,0.496,0.985,0.006
50338,have made a remarkable film that explores the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that,Have made a remarkable film that explores the monster's psychology not to excuse him but rather to demonstrate that his pathology evolved from human impulse.,0.491,0.981,0.0
50338,have made a remarkable film that explores the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that,"have made a remarkable film that explores the monster’s psychology not to excuse him, but rather to demonstrate that his pathology evolved from human impulses.",0.491,0.982,0.0
51794,on a traditional indian wedding in contemporary new delhi ,on a traditional Indian wedding in contemporary new delhi ,0.509,1.0,0.018
51794,on a traditional indian wedding in contemporary new delhi ,On a traditional indian wedding in contemporary new delhi ,0.509,1.0,0.018
27459,is one of the year's best films ,is one of the year's best films,0.507,1.0,0.014
27459,is one of the year's best films ,is one of the year's best films ,0.507,1.0,0.014
36233,couldn't have done any better in bringing the story of spider-man to the big screen ,Couldn't have done any better in bringing the story of spider-man to the big screen.,0.61,0.993,0.226
36233,couldn't have done any better in bringing the story of spider-man to the big screen ,Couldn't have done any better in bringing the story of spider-man to the big screen ,0.544,1.0,0.088
50912,"the chateau belongs to rudd, whose portrait of a therapy-dependent flakeball spouting french malapropisms ","The chateau belongs to rudd, whose portrait of a therapy-dependent flakeball spouting french malapropisms ",0.525,1.0,0.049
50912,"the chateau belongs to rudd, whose portrait of a therapy-dependent flakeball spouting french malapropisms ","The chateau belongs to rudd, whose portrait of a therapy-dependent flakeball spouting French malapropisms.",0.504,0.988,0.019
65875,that made mamet's `` house of games '' and last fall's `` heist '' so much fun ,That made mamet and last fall's `` house of games '' so much fun.,0.701,0.874,0.528
65875,that made mamet's `` house of games '' and last fall's `` heist '' so much fun ,that made mamet's '' house of games '' and last fall's ''heist '' so much fun,0.621,0.964,0.278
56699,the film knows what's unique and quirky about canadians ,The film knows what's unique and quirky about canadians ,0.501,1.0,0.001
56699,the film knows what's unique and quirky about canadians ,The film knows what's unique and quirky about canadians.,0.493,0.984,0.002
15685,"an ambitiously naturalistic, albeit half-baked, drama about an abused, inner-city autistic ","an ambitiously naturalistic, albeit half - baked, drama about an abused, inner-city autistic ",0.92,1.0,0.84
15685,"an ambitiously naturalistic, albeit half-baked, drama about an abused, inner-city autistic ","An ambitiously naturalistic, albeit half-baked, drama about an abused, inner-city autistic ",0.902,1.0,0.805
54528,their largest-ever historical canvas ,Their largest-ever historical canvas ,0.817,1.0,0.634
54528,their largest-ever historical canvas ,Their largest-ever historical canvas ,0.817,1.0,0.634
56159,"great to look at, and funny ","great to look at, and funny ",0.523,1.0,0.046
56159,"great to look at, and funny ","Great to look at, and funny ",0.523,1.0,0.046
37098,admirable rigor ,admirable rigor ,0.7,1.0,0.4
37098,admirable rigor ,admirable rigor ,0.7,1.0,0.4
8049,"a small, personal film ","a small, personal film ",0.594,1.0,0.189
8049,"a small, personal film ","a small, personal film ",0.594,1.0,0.189
33546,are really going to love the piano teacher ,are really going to love the piano teacher ,0.545,1.0,0.089
33546,are really going to love the piano teacher ,Are really going to love the piano teacher ,0.545,1.0,0.089
31443,'s an enthusiastic charm in fire that makes the formula fresh again ,Their enthusiastic charm in fire that makes the formula fresh again,0.535,0.911,0.158
31443,'s an enthusiastic charm in fire that makes the formula fresh again ,'s an enthusiastic charm in fire that makes the formula fresh again,0.501,1.0,0.003
41698,melodramatic movie ,melodramatic movie ,0.694,1.0,0.387
41698,melodramatic movie ,melodramatic movie ,0.694,1.0,0.387
36215,", the movie is in a class by itself ",", the movie is in a class by itself ",0.553,1.0,0.107
36215,", the movie is in a class by itself ",", The movie is in a class by itself by itself ",0.523,0.98,0.066
10440,it does a bang-up job of pleasing the crowds ,it does a bang-up job of pleasing the crowds.,0.513,0.994,0.031
10440,it does a bang-up job of pleasing the crowds ,it does a bang-up job of pleasing the crowds ,0.501,1.0,0.003
1716,moviegoers for real characters and compelling plots ,moviegoers for real characters and compelling plots ,0.696,1.0,0.391
1716,moviegoers for real characters and compelling plots ,moviegoers for real characters and compelling plots ,0.696,1.0,0.391
18642,pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans ,pass for a litmus test of the generation gap and not bad enough enough to repulse any generation of its fans,0.608,0.998,0.217
18642,pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans ,pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans ,0.543,1.0,0.086
58504,is a more fascinating look at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen,is a more fascinating look at the future than `` bladerunner '' and one of the most high-concept sci fi Adventures attempted for the screen.,0.591,0.992,0.19
58504,is a more fascinating look at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen,Is a more fascinating look at the future than `` Bladerunner '' and one of the most high concept sci fi adventures attempted for the screen.,0.498,0.993,0.003
33131,the film's length becomes a part of its fun ,"the film's length becomes a part of its fun,",0.653,0.996,0.311
33131,the film's length becomes a part of its fun ,the film's length becomes a part of its fun,0.519,1.0,0.039
23287,"the film has the high-buffed gloss and high-octane jolts you expect of de palma, but what makes it transporting is","the film has the high-buffed gloss and high-octane jolts you expect of de palma, but what makes it transporting is",0.507,1.0,0.013
23287,"the film has the high-buffed gloss and high-octane jolts you expect of de palma, but what makes it transporting is","The film has the high-buffed gloss and highoctane jolts you expect of de palma '', but what makes it transporting",0.49,0.956,0.024
61630,short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil. ,Short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil.,0.5,1.0,0.001
61630,short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil. ,Short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil.,0.5,1.0,0.001
7227,be cutting-edge indie filmmaking ,be cutting-edge indie filmmaking -,0.744,0.998,0.49
7227,be cutting-edge indie filmmaking ,be cutting-edge indie filmmaking ,0.665,1.0,0.331
1650,'ll keep watching the skies for his next project ,'ll keep watching the skies for his next project.,0.504,0.987,0.02
1650,'ll keep watching the skies for his next project ,'ll keep watching the skies for his next project.,0.504,0.987,0.02
13409,"a tasteful, intelligent manner ","a tasteful, intelligent manner ",0.543,1.0,0.087
13409,"a tasteful, intelligent manner ","a tasteful, intelligent manner ",0.543,1.0,0.087
21119,it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ,it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults.,0.498,0.994,0.002
21119,it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ,it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults.,0.498,0.994,0.002
59219,"about openness, particularly the ","about openness, particularly the",0.607,1.0,0.215
59219,"about openness, particularly the ","about 236, particularly about RAF.",0.105,0.045,0.165
66265,tough enough to fit in any modern action movie ,tough enough to fit in any modern action movie ,0.529,1.0,0.058
66265,tough enough to fit in any modern action movie ,tough enough to fit in any modern action movie ,0.529,1.0,0.058
8253,flawed but engrossing ,flawed but engrossing ,0.554,1.0,0.109
8253,flawed but engrossing ,flawed but engrossing,0.554,1.0,0.109
35064,at once laughable and compulsively watchable ,at once laughable and compulsively watchable ,0.501,1.0,0.002
35064,at once laughable and compulsively watchable ,at laughable and compulsively watchable ,0.44,0.877,0.003
30451,will find morrison's iconoclastic uses of technology to be liberating. ,will find morrison's iconoclastic uses of technology to be liberating.,0.528,1.0,0.055
30451,will find morrison's iconoclastic uses of technology to be liberating. ,will find morrison's iconoclastic uses of technology to be liberating.,0.528,1.0,0.055
11938,makes a valiant effort to understand everyone's point of view ,One modest effort to understand everyone's point of view.,0.847,0.824,0.87
11938,makes a valiant effort to understand everyone's point of view ,making a valiant effort to understand everyone's point of view.,0.686,0.928,0.444
56290,"putting together familiar themes of family, forgiveness and love ","putting together familiar themes of family, forgiveness, and love",0.505,0.998,0.012
56290,"putting together familiar themes of family, forgiveness and love "," puttingting together familiar themes of family, forgiveness and love",0.502,0.997,0.007
3091,"when twentysomething hotsies make movies about their lives, hard-driving narcissism is a given, but what a world we 'd live in","When twentysomething hotsies make movies about their lives, hard-driving narcissism is a given, but what a world we 'd live in.",0.955,0.995,0.915
3091,"when twentysomething hotsies make movies about their lives, hard-driving narcissism is a given, but what a world we 'd live in","When twentysomething hotsies make movies about their lives, hard-driving narcissism is a given, but what a world we'd want to live in",0.942,0.993,0.891
25067,of the things that made the original men in black such a pleasure ,of the things that made the original men in black such a pleasure.,0.736,0.989,0.482
25067,of the things that made the original men in black such a pleasure ,of the things that made the original men in black such a pleasure ,0.507,1.0,0.013
25728,"though it's equally solipsistic in tone, the movie has enough vitality to justify the notion of creating a screen adaptation of evans'saga","Although it is equally solipsistic in tone, the movie has enough vitality to justify the notion of creating a screen adaptation of evans'saga.",0.494,0.988,0.001
25728,"though it's equally solipsistic in tone, the movie has enough vitality to justify the notion of creating a screen adaptation of evans'saga","Though it's equally similar in tone in tone, the movie has enough vitality to justify the notion of creating a screen adaptation ofevans 'form.",0.358,0.716,0.0
36307,"is pleasant, diverting and modest -- definitely a step in the right direction ","is pleasant, diverting and modest -- definitely a step in the right direction ",0.501,1.0,0.002
36307,"is pleasant, diverting and modest -- definitely a step in the right direction ","is pleasant, diverting and modest -- definitely a step in the right direction",0.501,1.0,0.002
41177,'s a lyrical endeavor. ,'s a lyrical endeavor.,0.593,1.0,0.186
41177,'s a lyrical endeavor. ,'s a lyrical endeavor.,0.593,1.0,0.186
31987,"a most traditional, reserved kind of filmmaking ","a most traditional, reserved kind of filmmaking ",0.594,1.0,0.187
31987,"a most traditional, reserved kind of filmmaking ","a most traditional, reserved kind of filmmaking ",0.594,1.0,0.187
39030,"keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired ","keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired ",0.501,1.0,0.002
39030,"keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired ","kepts this pretty watchable, and casting mick jagger as director of the escort service was inspired",0.497,0.992,0.003
46710,dickens evergreen : the exuberant openness with which he expresses our most basic emotions ,dickens evergreen.,0.541,0.663,0.42
46710,dickens evergreen : the exuberant openness with which he expresses our most basic emotions ,dickens evergreen : the exuberant openness with which he expresses our most basic emotions.,0.494,0.989,0.0
67178,found in almost all of his previous works ,found in almost all of his previous works ,0.573,1.0,0.145
67178,found in almost all of his previous works ,found in almost all of his previous works ,0.573,1.0,0.145
14898,"it's an entertaining movie, ","it's an entertaining movie, ",0.517,1.0,0.035
14898,"it's an entertaining movie, ",it's an entertaining movie.,0.494,0.953,0.035
9690,sophisticated and surprising ,sophisticated and surprising ,0.565,1.0,0.131
9690,sophisticated and surprising ,sophisticated and surprising ,0.565,1.0,0.131
9476,"no, it's not as single-minded as john carpenter's original, but it's sure a lot smarter and more unnerving","No. It's not as single-minded as john carpenter's original, but it's sure a lot smarter and more unnerving.",0.596,0.991,0.2
9476,"no, it's not as single-minded as john carpenter's original, but it's sure a lot smarter and more unnerving","no, it's not as single-minded as john carpenter's original, but it's sure a lot smarter and more unnerving",0.516,1.0,0.032
58338,delivers what it promises : a look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with,Delivers what it promises : A look at the `` wild ride '' that ensues when brash young men set out to conquer the online world.,0.491,0.982,0.001
58338,delivers what it promises : a look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with,Delivers what it promises.A look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with.,0.473,0.945,0.001
29459,", the movie is powerful and provocative. ",", The movie is powerful and provocative.",0.513,1.0,0.025
29459,", the movie is powerful and provocative. ",The movie is powerful and provocative.,0.504,0.977,0.03
13578,"some cute moments, funny scenes ","some cute moments, funny scenes",0.506,1.0,0.012
13578,"some cute moments, funny scenes ","some cute moments, funny scenes ",0.506,1.0,0.012
28456,"fans will undoubtedly enjoy it, and ","Fans will undoubtedly enjoy it, and ",0.502,1.0,0.003
28456,"fans will undoubtedly enjoy it, and ","fans will undoubtedly enjoy it, and snap,",0.422,0.842,0.003
53207,atmospheric weirdness ,atmospheric weirdness ,0.65,1.0,0.299
53207,atmospheric weirdness ,atmospheric weirdness ,0.65,1.0,0.299
27469,"some cute moments, funny scenes, ","some cute moments, funny scenes,  ",0.55,1.0,0.099
27469,"some cute moments, funny scenes, ","interesting moments, funny scenes, ",0.486,0.861,0.11
22883,of ( witherspoon's ) better films ,of ( witherspoon's ) better films ,0.805,1.0,0.609
22883,of ( witherspoon's ) better films ,Of ( witherspoon's ) better films ,0.805,1.0,0.609
51003,watching austin powers in goldmember is like binging on cotton candy. ,watching austin powers in goldmember is like binging on cotton candy. ,0.952,1.0,0.904
51003,watching austin powers in goldmember is like binging on cotton candy. ,watching austin powers in goldmember is like binging on cotton candy.,0.952,1.0,0.904
11227,the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ,the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise,0.5,1.0,0.0
11227,the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ,The plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise.,0.497,0.995,0.0
51362,"the director, mark pellington, does a terrific job conjuring up a sinister, menacing atmosphere though unfortunately all the story gives us is flashing red","The director, Mark Pellington, does a wonderful job conjuring up a sinister - casual atmosphere, though unfortunately all the story gives us is flashing red",0.503,0.979,0.026
51362,"the director, mark pellington, does a terrific job conjuring up a sinister, menacing atmosphere though unfortunately all the story gives us is flashing red","The director, mark pellington, does a terrific job conjuring up a sinister, menacing atmosphere even though all the story gives us is flashing red.",0.494,0.986,0.002
8503,"a smart movie that knows its classical music, knows its freud and knows its sade ","A smart movie that knows its classical music, knows its freud and knows its sade ",0.504,1.0,0.009
8503,"a smart movie that knows its classical music, knows its freud and knows its sade ","A smart movie that knows its classical music, knows its freud and knows its sade.",0.495,0.977,0.013
35841,"interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","interesting cinematic devices ( cool visual backmasking ) existing a solid cast, and some wickedly sickly and twisted humor ",0.483,0.965,0.0
35841,"interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","interesting Cinematic devices ( cool visual backmasking ), a solid cast / framework and some wickedly sick and twisted humor ",0.481,0.962,0.0
49754,"by the standards of knucklehead swill, the hot chick is pretty damned funny. ","By the standards of knucklehead swill, the hot chick is pretty good.",0.711,0.881,0.541
49754,"by the standards of knucklehead swill, the hot chick is pretty damned funny. ","By the standards of knucklehead swill, the hot chick is pretty darn funny. ",0.496,0.988,0.005
39214,an arcane area of popular culture ,An arcane area of popular culture  ,0.587,1.0,0.175
39214,an arcane area of popular culture ,an arcane area of popular culture ,0.587,1.0,0.175
45521,a compelling story of musical passion against governmental odds ,a compelling story of musical passion against governmental odds.,0.512,0.995,0.029
45521,a compelling story of musical passion against governmental odds ,a compelling story of musical passion against governmental odds ,0.504,1.0,0.008
48105,based on the wonderful acting clinic put on by spader and gyllenhaal ,based on the wonderful acting clinic put on by spader and gyllenhaal,0.5,1.0,0.0
48105,based on the wonderful acting clinic put on by spader and gyllenhaal ,"Based on the wonderful acting clinic, put on by spader and gyllenhaal ",0.487,0.973,0.001
14356,"the color palette, with lots of somber blues and pinks, is dreamy and evocative ","The color palette, with lots of somber blues and pinks, is dreamy and evocative.",0.523,0.989,0.057
14356,"the color palette, with lots of somber blues and pinks, is dreamy and evocative ","The color palette, with lots of somber blues and pinks, is dreamy and evocative ",0.5,1.0,0.001
22706,addition to being very funny ,addition to being very funny ,0.658,1.0,0.317
22706,addition to being very funny ,Addition to being very funny ,0.658,1.0,0.317
4411,witty dialog between realistic characters ,witty dialog between realistic characters,0.706,1.0,0.412
4411,witty dialog between realistic characters ,witty dialog between realistic characters ,0.706,1.0,0.412
27222,you 'll probably love it. ,you 'll probably love it. ,0.574,1.0,0.148
27222,you 'll probably love it. ,"you 'll probably love it.""",0.517,0.886,0.148
53851,it's refreshing that someone understands the need for the bad boy ,it's refreshing that someone understands the need for the bad boy ,0.65,1.0,0.3
53851,it's refreshing that someone understands the need for the bad boy ,it's refreshing that someone understands the need for the bad boy,0.65,1.0,0.3
56827,a perfectly pleasant if slightly pokey comedy. ,a perfectly pleasant if slightly pokey comedy. ,0.572,1.0,0.144
56827,a perfectly pleasant if slightly pokey comedy. ,a perfectly pleasant if slightly pokey comedy.,0.572,1.0,0.144
