idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
10115,cho's latest comic set isn't as sharp or as fresh as i'm the one that i want... but it's still damn,"ho's latest comic set isn't as sharp or as fresh as i'm the one I want, but it's still damn.",0.59,0.792,0.388
66936,"exists, and does so with an artistry that also smacks of revelation ","exists, and does so with an artistry that also smacks of revelation.",0.501,0.994,0.008
66936,"exists, and does so with an artistry that also smacks of revelation ","exists, and does so with an artistry that also smacks of revelation.",0.501,0.994,0.008
11490,of despair about entrapment in the maze of modern life ,of despair about entrapment in the maze of modern life.,0.612,0.985,0.239
11490,of despair about entrapment in the maze of modern life ,of despair about entrapment in the maze of modern life,0.519,1.0,0.038
5583,"this is popcorn movie fun with equal doses of action, cheese, ham and cheek ( as well as a serious debt to the road warrior ), but","this is fun popcorn movie fun with equal doses of action, cheese, ham and cheek ( as well as a serious debt to the road warrior ) but",0.494,0.988,0.0
5583,"this is popcorn movie fun with equal doses of action, cheese, ham and cheek ( as well as a serious debt to the road warrior ), but","This is popcorn fun with equal doses of action, cheese, ham and cheek, ( as well as a serious debt to the road warrior ) but",0.451,0.902,0.0
63114,is one of those all-star reunions ,is one of those all-star reunions.,0.621,0.988,0.253
63114,is one of those all-star reunions ,One of those all-star reunions ,0.496,0.925,0.068
27532,full-bodied characterizations ,full-bodied characterizations,0.793,1.0,0.585
27532,full-bodied characterizations ,full-bodied characterizations ,0.793,1.0,0.585
22437,piercing domestic drama ,piercing domestic drama ,0.704,1.0,0.408
22437,piercing domestic drama ,piercing domestic drama ,0.704,1.0,0.408
67016,"are familiar with, and makes you care about music you may not have heard before. ","are familiar with, and makes you care about music you've heard before.",0.654,0.98,0.328
67016,"are familiar with, and makes you care about music you may not have heard before. ","are familiar with, and makes you care about music you may not have heard before.",0.546,1.0,0.093
57914,"a miraculous movie, i'm going home is so slight, ","a miraculous movie, i'm going home is so slight,",0.849,1.0,0.698
57914,"a miraculous movie, i'm going home is so slight, ","a miraculous movie, i'm going home is so slight, ",0.849,1.0,0.698
23666,based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting ,"Based filmmakers of anne de marcken and marilyn freeman did just that and it's what makes their project so interesting,",0.507,0.995,0.018
23666,based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting ,based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting,0.5,1.0,0.001
49496,"even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve, ","even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve",0.499,0.998,0.001
49496,"even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve, ",even if you don't know the band or the album's songs by heart. You will enjoy both.,0.368,0.724,0.012
45198,seem as cleverly plotted as the usual suspects ,seem as cleverly plotted as the usual suspects ,0.724,1.0,0.449
45198,seem as cleverly plotted as the usual suspects ,seem as cleverly plotted as the usual suspects.,0.691,0.979,0.404
28911,fairly trite narrative ,fairly trite narrative,0.897,1.0,0.794
28911,fairly trite narrative ,fairly trite narrative ,0.897,1.0,0.794
7597,the screenplay to keep the film entertaining ,"the screenplay to keep the film entertaining,",0.605,0.994,0.215
7597,the screenplay to keep the film entertaining ,"The screenplay to keep the film entertaining,",0.605,0.994,0.215
7780,remarkable procession of sweeping pictures that have reinvigorated the romance genre ,remarkable procession of sweeping pictures that have reinvigorated the romance genre.,0.514,0.99,0.038
7780,remarkable procession of sweeping pictures that have reinvigorated the romance genre ,remarkable procession of sweeping pictures that have reinvigorated the romance genre.,0.514,0.99,0.038
26781,"at the diverse, marvelously twisted shapes history has taken ","at the diverse, marvelously twisted shapes history has taken,",0.501,0.995,0.008
26781,"at the diverse, marvelously twisted shapes history has taken ","at the diverse, marvelously twisted shapes history has taken.",0.495,0.981,0.008
6684,delivered with such conviction ,"delivered with such conviction,",0.725,0.984,0.466
6684,delivered with such conviction ,delivered with such conviction,0.548,1.0,0.096
25733,"a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; ","a dashing and resourceful hero, a lisping, reptilian villain, big fights, big hair.",0.492,0.981,0.003
25733,"a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; ","a dashing and resourceful hero, a lisping, reptilian villain, big fights, big hair,",0.492,0.981,0.003
20087,daughter from danang sticks with its subjects a little longer and tells a deeper story ,daughter from danang sticks with its subjects a little longer and tells a deeper story.,0.52,0.986,0.053
20087,daughter from danang sticks with its subjects a little longer and tells a deeper story ,My daughter from danang sticks with its subjects a little longer and tells a deeper story.,0.47,0.887,0.054
28278,up walking out not only satisfied but ,Up walking out not only satisfied but,0.687,1.0,0.374
28278,up walking out not only satisfied but ,"up walking out, not only satisfied but ",0.638,0.975,0.301
66177,has enough moments to keep it entertaining ,has enough moments to keep it entertaining.,0.574,0.983,0.165
66177,has enough moments to keep it entertaining ,has enough moments to keep it entertaining ,0.502,1.0,0.003
3167,"the performances are amiable and committed, and the comedy more often than not hits the bullseye. ","The performances are amiable and committed, and the comedy more often than not hits the bullseye.",0.619,1.0,0.238
3167,"the performances are amiable and committed, and the comedy more often than not hits the bullseye. ","The performances are amiable and committed, and the comedy more often than not hits the bullseye.",0.619,1.0,0.238
21494,the movie's captivating details ,the movie's captivating details,0.515,1.0,0.031
21494,the movie's captivating details ,the movie's captivating details,0.515,1.0,0.031
47555,feel as if we're seeing something purer than the real thing ,feel as if we're seeing something purer than the real thing.,0.564,0.992,0.136
47555,feel as if we're seeing something purer than the real thing ,"As if we're seeing something purer than the real thing,",0.54,0.931,0.149
37614,"how they used to make movies, but also how they sometimes still can be made ","How they used to make movies, but also how they sometimes can still be made.",0.831,0.991,0.671
37614,"how they used to make movies, but also how they sometimes still can be made ","how they used to make movies, but also how they sometimes still can be made",0.664,1.0,0.328
4337,be smarter and more diabolical ,be smarter and more diabolical.,0.528,0.945,0.111
4337,be smarter and more diabolical ,be smarter and more diabolical ,0.504,1.0,0.007
36918,dutifully pulling on heartstrings ,dutifully pulling on heartstrings?,0.542,0.955,0.129
36918,dutifully pulling on heartstrings ,dutifully pulling on heartstrings,0.52,1.0,0.039
62284,the picture's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed. ,passion's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed.,0.848,0.874,0.823
62284,the picture's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed. ,the picture's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed.,0.635,1.0,0.27
15062,sumptuous ocean visuals and the cinematic stylings of director john stockwell ,sumptuous ocean visuals and the cinematic stylings of director John stockwell.,0.497,0.993,0.0
15062,sumptuous ocean visuals and the cinematic stylings of director john stockwell ,sumptuous ocean visuals and the narrative stylings of director john stockwell.,0.475,0.951,0.0
47178,even more to think about after the final frame ,Even more to think about after the final frame.,0.663,0.994,0.332
47178,even more to think about after the final frame ,even more think about after the final frame.,0.628,0.986,0.27
24572,"hailed as a clever exercise in neo-hitchcockianism, this clever and very satisfying picture is more accurately chabrolian. ","hailed as a clever exercise in neo-hitchcockianism, this clever and very satisfying picture is more accurately chabrolian.",0.501,1.0,0.003
24572,"hailed as a clever exercise in neo-hitchcockianism, this clever and very satisfying picture is more accurately chabrolian. ","hailed as a clever exercise in neo-hitchcockianism, this clever and very satisfying picture is more accurately chabrolian.",0.501,1.0,0.003
46094,eloquent ( meditation ) on death and ,eloquent ( meditation ) on death and on death and,0.585,0.987,0.182
46094,eloquent ( meditation ) on death and ,eloquent ( meditation ) on death and,0.583,1.0,0.165
16004,"this gentle, mesmerizing portrait of a man coming to terms with time ","this gentle, mesmerizing portrait of a man coming to terms with time.",0.482,0.961,0.004
16004,"this gentle, mesmerizing portrait of a man coming to terms with time ","This gentle, mesmerizing portrait of a man coming to terms with time.",0.482,0.961,0.004
1494,to the genre and another first-rate performance ,to the genre and another first-rate performance.,0.527,0.977,0.077
1494,to the genre and another first-rate performance ,to the genre and another first-rate performance ,0.517,1.0,0.033
53363,forget that they are actually movie folk ,Forget that they are actually movie folk.,0.707,0.994,0.419
53363,forget that they are actually movie folk ,forget that they are actually movie folk.,0.707,0.994,0.419
60234,the good-time shenanigans in welcome perspective ,"the good-time shenanigans in welcome perspective,",0.678,0.996,0.361
60234,the good-time shenanigans in welcome perspective ,The good-time shenanigans in welcome perspective,0.58,1.0,0.16
51584,"nohe's documentary about the event is sympathetic without being gullible : he isn't blind to the silliness, but also captures moments of","nohe's documentary about the event is sympathetic without being gullible. He is not blind to silliness, but he catches moments of.",0.79,0.965,0.615
51584,"nohe's documentary about the event is sympathetic without being gullible : he isn't blind to the silliness, but also captures moments of","The documentary about this event is sympathetic without being gullible. Nohe is no't blind to the silliness, but he also captures moments of",0.472,0.942,0.003
26059,"o fantasma is boldly, confidently orchestrated, aesthetically and sexually ","o fantasma is boldly, confidently orchestrated, aesthetically and sexually.",0.499,0.99,0.008
26059,"o fantasma is boldly, confidently orchestrated, aesthetically and sexually ","o fantasma is boldly, confidently orchestrated, aesthetically and sexually.",0.499,0.99,0.008
6138,knew about generating suspense ,knew about generating suspense.,0.853,0.979,0.728
6138,knew about generating suspense ,knew about generating suspense,0.713,1.0,0.426
23767,"while the story does seem pretty unbelievable at times, it's awfully entertaining to watch. ","While the story does seem pretty unbelievable at times, it's awfully entertaining to watch.",0.633,1.0,0.266
23767,"while the story does seem pretty unbelievable at times, it's awfully entertaining to watch. ","Although the story does seem pretty unbelievable at times, it ''s awfully entertaining to watch.",0.613,0.993,0.233
39920,a really cool bit -- ,a really cool bit -- ,0.567,1.0,0.133
39920,a really cool bit -- ,a really cool bit -- ,0.567,1.0,0.133
43680,beating the austin powers films at their own game ,beating the austin powers films at their own game ,0.505,1.0,0.011
43680,beating the austin powers films at their own game ,beating the austin powers films at their own game.,0.501,0.973,0.029
55224,ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ,ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside.,0.497,0.993,0.0
55224,ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ,"ascending to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside,",0.476,0.952,0.0
29205,a powerfully evocative mood ,a powerfully evocative mood,0.521,1.0,0.042
29205,a powerfully evocative mood ,a powerfully evocative mood.,0.516,0.969,0.063
19129,"enjoyable, if occasionally flawed, experiment ","enjoyable, if occasionally flawed, experiment ",0.719,1.0,0.439
19129,"enjoyable, if occasionally flawed, experiment ","enjoyable, if occasionally flawed, experiment.",0.702,0.972,0.431
10096,ourselves surprised at how much we care about the story ,"ourselves surprised at how much we care about the story,",0.567,0.994,0.141
10096,ourselves surprised at how much we care about the story ,ourselves surprised at how much we care about the story.,0.564,0.987,0.141
61404,the charm of revolution os ,"The charm of revolution os,",0.56,0.991,0.128
61404,the charm of revolution os ,the charm of revolution os,0.533,1.0,0.067
12606,"infuses the movie with much of its slender, glinting charm ","infuses the movie with much of its slender, glinting charm.",0.61,0.986,0.235
12606,"infuses the movie with much of its slender, glinting charm ","infuses the movie with much of its slender, glinting charm.",0.61,0.986,0.235
12902,", featuring an oscar-worthy performance by julianne moore. ",", featuring an oscar-worthy performance by julianne moore.",0.592,1.0,0.184
12902,", featuring an oscar-worthy performance by julianne moore. ","Julianne moore, featuring an oscar-worthy performance by.",0.536,0.921,0.152
3306,"meeting, even exceeding expectations, it's the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and","meeting, even exceeding expectations, it's the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur,",0.5,0.999,0.001
3306,"meeting, even exceeding expectations, it's the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and","meeting, even exceeding expectations, it's the best sequel since the empire strikes back.",0.485,0.881,0.088
34643,which director shekhar kapur supplies with tremendous skill ,which director shekhar kapur supplies with tremendous skill ,0.5,1.0,0.0
34643,which director shekhar kapur supplies with tremendous skill ,Which director shekhar kapur supplies with tremendous skill ,0.5,1.0,0.0
35633,slight but enjoyable documentary. ,slight but enjoyable documentary.,0.538,1.0,0.075
35633,slight but enjoyable documentary. ,slight but enjoyable documentary.,0.538,1.0,0.075
44862,authentic to the core of his being ,authentic to the core of his being,0.577,1.0,0.155
44862,authentic to the core of his being ,authentic to the core of his being,0.577,1.0,0.155
55941,what saves it... and makes it ,what saves it... and makes it ,0.607,1.0,0.214
55941,what saves it... and makes it ,"what saves it, and makes it,",0.551,0.96,0.142
4406,the best comedy concert movie i've seen since cho's previous concert comedy film ,The best comedy concert movie i've seen since Cho's previous concert comedy film '',0.502,0.998,0.006
4406,the best comedy concert movie i've seen since cho's previous concert comedy film ,the best comedy concert movie i've seen since Cho's previous concert comedy film ,0.502,1.0,0.003
21867,a wonderfully warm human drama ,a wonderfully warm human drama,0.5,1.0,0.001
21867,a wonderfully warm human drama ,a wonderfully warm human drama.,0.496,0.988,0.005
14798,"elusive, yet inexplicably ",elusive yet inexplicably ,0.929,0.974,0.885
14798,"elusive, yet inexplicably ","elusive, yet inexplicably,",0.733,0.995,0.471
47601,a good match of the sensibilities of two directors ,a good match of the sensibilities of two directors.,0.498,0.976,0.02
47601,a good match of the sensibilities of two directors ,a good match of the sensibilities of two directors.,0.498,0.976,0.02
23659,into the extraordinarily rich landscape ,"into the extraordinarily rich landscape,",0.573,0.99,0.157
23659,into the extraordinarily rich landscape ,into the extraordinarily rich landscape ,0.517,1.0,0.033
63424,"a lovely film... elegant, witty and beneath a prim exterior unabashedly romantic... hugely enjoyable in its own right though not really faithful to its source","A beautiful film... elegant, witty and beneath a prim exterior unabashedly romantic, hugely enjoyable in its own right, though not literally faithful to its source",0.488,0.976,0.0
63424,"a lovely film... elegant, witty and beneath a prim exterior unabashedly romantic... hugely enjoyable in its own right though not really faithful to its source","a beautiful film. elegant, witty and beneath a prim exterior. romantic, elegant and classy.",0.446,0.884,0.008
27613,seem smart and well-crafted ,"seem smart and well-crafted,",0.69,0.981,0.4
27613,seem smart and well-crafted ,seem smart and well-crafted.,0.682,0.964,0.4
28609,remembered in the endlessly challenging maze of moviegoing ,remembered in the endlessly challenging maze of moviegoing.,0.491,0.979,0.003
28609,remembered in the endlessly challenging maze of moviegoing ,remembered in theoretically in the endlessly challenging maze of moviegoing.,0.471,0.938,0.003
59340,making dog day afternoon with a cause ,Why to make dog day afternoon with cause ,0.654,0.925,0.384
59340,making dog day afternoon with a cause ,making dog day afternoon with a cause ,0.565,1.0,0.131
3696,really is enormously good fun. ,really is enormously good fun.,0.506,1.0,0.011
3696,really is enormously good fun. ,really is enormously good fun.,0.506,1.0,0.011
27852,be especially grateful for freedom after a film like this ,be especially grateful for freedom after a film like this,0.503,1.0,0.005
27852,be especially grateful for freedom after a film like this ,be especially grateful for freedom after a film like this.,0.493,0.976,0.009
41944,the right time in the history of our country ,"the right time in the history of our country,",0.516,0.994,0.037
41944,the right time in the history of our country ,the right time in the history of our country...,0.492,0.946,0.037
7852,stays close to the ground in a spare and simple manner ,stays close to the ground in a spare and simple manner.,0.622,0.977,0.267
7852,stays close to the ground in a spare and simple manner ,Stays close to the ground in a spare and simple manner.,0.622,0.977,0.267
16207,reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture,reveals the ways in which a sultry evening or a beer-fueled afternoon in the Sun can inspire even the most retiring heart to venture.,0.491,0.982,0.001
16207,reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture,reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture.,0.491,0.982,0.001
56007,might add -- slice of comedic bliss ,might add -- slice of comedic bliss ,0.525,1.0,0.05
56007,might add -- slice of comedic bliss ,might add -- slice of comedic bliss --,0.515,0.989,0.04
47121,"there are deeply religious and spiritual people in this world who would argue that entering a church, synagogue or temple doesn't mean you have to check your","There are deeply religious and spiritual people in this world who would argue that entering a church,, synagogue or temple does not mean you have to check your.",0.493,0.974,0.013
47121,"there are deeply religious and spiritual people in this world who would argue that entering a church, synagogue or temple doesn't mean you have to check your","There are deeply religious and spiritual people in this world who would argue that entering a church, synagogue or temple does not mean you have to check.",0.487,0.964,0.009
15231,black hawk down and we ,black hawk down and we ,0.553,1.0,0.106
15231,black hawk down and we ,black hawk down and we ,0.553,1.0,0.106
15144,is a real charmer. ,is a real charmer.,0.597,1.0,0.194
15144,is a real charmer. ,is a real charmer. _,0.575,0.965,0.186
47561,"woven together handsomely, recalling sixties'rockumentary milestones from lonely boy to don't look back. ","woven together handsomely, recalling sixties rockumentary milestones from lonely boy to don't look back.",0.499,0.997,0.001
47561,"woven together handsomely, recalling sixties'rockumentary milestones from lonely boy to don't look back. ","woven together handsomely, recalling sixties 'rockumentary milestones from lonely boy.",0.491,0.946,0.037
55122,"it's mildly entertaining, especially if you find comfort in familiarity. ","it's mildly entertaining, especially if you find comfort in familiarity.",0.524,1.0,0.048
55122,"it's mildly entertaining, especially if you find comfort in familiarity. ","it's mildly entertaining, especially if you find comfort in familiarity.",0.524,1.0,0.048
6643,"fun and funny in the middle, though somewhat less ","fun and funny in the middle, though somewhat less.",0.849,0.991,0.708
6643,"fun and funny in the middle, though somewhat less ","fun and funny in the middle, though somewhat less.",0.849,0.991,0.708
22075,read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love.,"read my lips is to be viewed and treasured for its extraordinary intelligence and originality, as well as its lyrical variations on the game of love.",0.5,0.999,0.002
22075,read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love.,read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love.,0.5,1.0,0.001
11492,will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus. ,will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus.,0.506,1.0,0.011
11492,will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus. ,will be pleased to discover that tian's talent has not withered during his enforced hiatus.,0.492,0.966,0.018
35483,an exquisite motion picture in its own right ,an exquisite motion picture in its own right,0.512,1.0,0.025
35483,an exquisite motion picture in its own right ,an exquisite motion picture in its own right.,0.499,0.978,0.02
16454,", the film has in kieran culkin a pitch-perfect holden. ",The film has in kieran culkin a pitch-perfect holden.,0.822,0.997,0.647
16454,", the film has in kieran culkin a pitch-perfect holden. ","The film, in kieran culkin, a pitch-perfect holden, ",0.614,0.979,0.249
66853,"skillfully assembled, highly polished and ","skillfully assembled, highly polished and",0.501,1.0,0.003
66853,"skillfully assembled, highly polished and ","skillfully assembled, highly polished and ",0.501,1.0,0.003
