"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"18561","fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency. ","If there were a standard, winning, brave, Hollywood fights the good fight fought in Vietnam, somewhere in director randall wallace's flag-waving","0.055","0.354","0.043","0.001"
"44680","a touching drama about old age and grief with a tour de ","A touching drama concerning old age and grief.","0.165","0.288","0.145","0.006"
"44680","a touching drama about old age and grief with a tour de ","A touching drama. about old age, relief.","0.0","0.0","0.503","0.006"
"29314","its exquisite acting, inventive screenplay, mesmerizing music ","its exquisite acting, inventive screenplay.massive music","0.012","0.798","0.009","0.002"
"29314","its exquisite acting, inventive screenplay, mesmerizing music ","Its exquisite acting, inventive screenplay, mesmerizing music.","0.001","0.983","0.001","0.002"
"36770","'s refreshing that someone understands the need for the bad boy ","That evening refreshing that someone understands the need for the bad boy…","0.182","0.375","0.155","0.274"
"36770","'s refreshing that someone understands the need for the bad boy ","www.rtal's worryingm.","0.038","0.011","0.317","0.274"
"583","that beneath the familiar, funny surface is a far bigger, far more meaningful story than one in which little green men come to earth for harvesting purposes ","that underneath the familiar, funny surface is a far bigger, more meaningful story.","0.195","0.166","0.206","0.414"
"583","that beneath the familiar, funny surface is a far bigger, far more meaningful story than one in which little green men come to earth for harvesting purposes ","Under the similar surface, far bigger, too.","0.159","0.049","0.619","0.414"
"15955","like the english patient and the unbearable lightness of being ","Like the English patient and the unbearable lightness.","0.476","0.383","0.518","0.001"
"15955","like the english patient and the unbearable lightness of being ","Like the English patient,","0.252","0.15","0.327","0.001"
"2224","'s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers. ","Something to be said for a studio909 film that never bothers from hand viewers a suitcase full of easy answers,","0.056","0.792","0.043","0.016"
"2224","'s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers. ","Its something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers.","0.022","0.974","0.017","0.016"
"39659","a film -- rowdy, brawny and lyrical in the best irish sense ","A film -- rowdy, brawny, and lyrical, in the best irish sense.","0.021","0.977","0.016","0.004"
"39659","a film -- rowdy, brawny and lyrical in the best irish sense ","A film -- rowdy, brawny, and lyrical, in the best irish sense.","0.021","0.977","0.016","0.004"
"44821","faithful to melville's plotline ","faithful to the melville plotline.","0.687","0.723","0.676","0.416"
"44821","faithful to melville's plotline ","faithful to melville's plotline.","0.594","0.981","0.525","0.416"
"42229","( the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","( the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner.","0.001","0.755","0.0","0.0"
"42229","( the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","( the film ) tackles the topic of relationships, in such a straightforward, emotionally honest manner, that by the end, all goes.","0.0","0.858","0.0","0.0"
"67083","a conventional, but well-crafted film about a historic legal battle in ireland over a man's right to raise his own children. ","A conventional, but well-crafted film related to a historic legal battle in ireland.","0.012","0.255","0.009","0.0"
"67083","a conventional, but well-crafted film about a historic legal battle in ireland over a man's right to raise his own children. ","ha. '' A conventional, but well-crafted film about a historic legal battle in ireland, over a man's right to raise his own children.","0.0","0.834","0.0","0.0"
"46234","emerges in the front ranks of china's now numerous, world-renowned filmmakers ","emerges in the front ranks of china's now numerous, world-renowned filmmakers.","0.176","0.977","0.138","0.02"
"46234","emerges in the front ranks of china's now numerous, world-renowned filmmakers ","emerges inches of china's leading line.","0.132","0.109","0.142","0.02"
"1244","though the film is well-intentioned, one could rent the original and get the same love story and parable. ","Though the film is becoming well-intentioned, one could rent the original and get the same love story and philosophy.","0.673","0.42","0.843","0.4"
"1244","though the film is well-intentioned, one could rent the original and get the same love story and parable. ","Although the film is well-intentioned, one could rent the original and get the same love story.","0.439","0.416","0.448","0.4"
"16234","injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ","Injects just enough freshness into the proceedings.","0.004","0.146","0.003","0.0"
"16234","injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ","injects just enough freshness into proceedings to provide an enjoyable 100 minutes.","0.0","0.31","0.0","0.0"
"59290","stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters. ","Stylized swedish fillm.","0.125","0.042","0.373","0.0"
"59290","stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters. ","stylized swedish fillm about a modern city, in, where all the religious and civic virtues hold society in place are tatters.","0.0","0.949","0.0","0.0"
"26949","well acted by diane lane and richard gere. ","well acted by Diane lane and Richard Gere.","0.386","1.0","0.32","0.32"
"26949","well acted by diane lane and richard gere. ","well acted by Diane Lane and Richard Gere.","0.386","1.0","0.32","0.32"
"7582","glides gracefully from male persona to female ","glides gracefully from the male persona to female.","0.189","0.824","0.151","0.005"
"7582","glides gracefully from male persona to female ","glides gracefully from male persona to female.","0.015","0.971","0.011","0.005"
"24773","spits out denzel washington's fine performance in the title role ","spits out Dewey washington's fine performance.","0.177","0.13","0.201","0.015"
"24773","spits out denzel washington's fine performance in the title role ","heotes_tsits outdenzel washington.its fine performance inked for title role.","0.088","0.603","0.069","0.015"
"55625","the spectacle of gere in his dancing shoes ","The spectacle of gere goingtrixity.","0.352","0.207","0.458","0.115"
"55625","the spectacle of gere in his dancing shoes ","The spectacle of gere in his dancing shoes.","0.078","0.992","0.06","0.115"
"63065","miyazaki's nonstop images are so stunning, ","miyazaki's nonstop images are so stunning.","0.27","0.992","0.218","0.218"
"63065","miyazaki's nonstop images are so stunning, ","miyazaki's nonstop images are so stunning.","0.27","0.992","0.218","0.218"
"47920","for fans of british cinema, if only because so many titans of the industry are along for the ride ","For fans of British cinema, if even Harley, as mentioned, s64.","0.305","0.153","0.457","0.039"
"47920","for fans of british cinema, if only because so many titans of the industry are along for the ride ","For fans of british cinema, if only because so many titans of the industry inhabit.","0.28","0.731","0.233","0.039"
"39971","adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary. ","Adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary.","0.148","1.0","0.115","0.115"
"39971","adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary. ","adaptation's success in engaging audiences provides a extraordinary.","0.045","0.203","0.035","0.115"
"23606","the kind of movie that comes along only occasionally, one so unconventional, gutsy and perfectly ","The kind of movie that comes only occasionally, one so unexpected, gutsy, throughout.","0.611","0.758","0.574","0.007"
"23606","the kind of movie that comes along only occasionally, one so unconventional, gutsy and perfectly ","The kind of movie that comes along only occasionally, one so conventional, gutsy,right.","0.0","0.0","0.461","0.007"
"12978","one of the best gay love stories ever made ","one of the best gay love stories.","0.009","0.378","0.006","0.003"
"12978","one of the best gay love stories ever made ","one of the best gay love stories.","0.009","0.378","0.006","0.003"
"13449","'s shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ",".Produced on digital video, whose tiny camera allows shafer to navigate spaces both large, and small.","0.001","0.362","0.001","0.0"
"13449","'s shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","Its shoton digital video, its larger camera enables shafer to navigate spaces both large and small.","0.0","0.0","0.0","0.0"
"29352","the closest thing to the experience of space travel ","The closest thing to space travel, I have.","0.686","0.73","0.672","0.253"
"29352","the closest thing to the experience of space travel ","the closest thing to the experience of space travel,","0.475","0.994","0.404","0.253"
"4894","broomfield is energized by volletta wallace's maternal fury, her fearlessness ","Broomfield is energized by volletta wallace's maternal fury.","0.119","0.372","0.097","0.002"
"4894","broomfield is energized by volletta wallace's maternal fury, her fearlessness ","broomfield is energized by volletta wallace's maternal fury, her fearlessness.","0.083","0.975","0.064","0.002"
"20025","captures an italian immigrant family on the brink of major changes ","captures an itilly immigrant family on the brink of major change.","0.038","0.74","0.029","0.017"
"20025","captures an italian immigrant family on the brink of major changes ","captures an italian immigrant family on the brink of major change.","0.023","0.985","0.017","0.017"
"12410","because it is japanese and yet feels universal ","Because it's japanese and yet feels universal.","0.422","0.868","0.36","0.095"
"12410","because it is japanese and yet feels universal ","Because it is japanese, yet felt universal,","0.255","0.865","0.206","0.095"
"63639","'s a very tasteful rock and roll movie ","'s a very tasteful rock and roll movie.","0.013","0.985","0.01","0.007"
"63639","'s a very tasteful rock and roll movie ","The movie is very tasteful rock and roll.","0.002","0.933","0.002","0.007"
"32300","there's a certain robustness to this engaging mix of love and bloodletting. ","There  s a certain robustness.","0.167","0.079","0.267","0.0"
"32300","there's a certain robustness to this engaging mix of love and bloodletting. ","In its immense ranging there is a certain robustness.","0.072","0.117","0.064","0.0"
"36215",", the movie is in a class by itself ","z. The movie itself is in a class,","0.881","0.695","0.967","0.107"
"36215",", the movie is in a class by itself ","The movie itself is in a class.","0.82","0.74","0.851","0.107"
"19440","is far funnier than it would seem to have any right to be. ","is far funnier than it would seem to be. ","0.13","0.285","0.11","0.005"
"19440","is far funnier than it would seem to have any right to be. ","is far funnier than it would seem to have any right.","0.064","0.812","0.049","0.005"
"2403","the better video-game-based flicks, ","The better video game-game-based Flicks,","0.427","0.737","0.375","0.481"
"2403","the better video-game-based flicks, ","The better video-game-Based,","0.407","0.239","0.532","0.481"
"26219","two tedious acts light on great scares and a good surprise ending. ","Nobody discounts these Two Poor acts, light on great scares and never ending.","0.583","0.273","0.939","0.001"
"26219","two tedious acts light on great scares and a good surprise ending. ","Two disappointing acts, light on great scares, and a good surprise ending.","0.005","0.868","0.004","0.001"
"43130","you crave chris smith's next movie ","fatefulosoJudges. you crave simply Chris Smith.","0.499","0.329","0.602","0.518"
"43130","you crave chris smith's next movie ","Weravings hype Chris smith.","0.29","0.181","0.363","0.518"
"64418","gives us a reason to care about them ","Gives me a reason to care.","0.494","0.267","0.691","0.845"
"64418","gives us a reason to care about them ","gives a she.","0.129","0.049","0.284","0.845"
"12756",", ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ",", ash wednesday, is suspenseful, ultimately unpredictable, and with a sterling ensemble cast.","0.382","0.994","0.317","0.011"
"12756",", ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","Ash wednesday is suspenseful, final, and ultimately unpredictable.","0.154","0.274","0.134","0.011"
"19365","even though their story is predictable, you 'll want things to work out ","Even though the story is predictable, you will want things to work out.","0.211","0.898","0.168","0.041"
"19365","even though their story is predictable, you 'll want things to work out ","Even though their story is predictable, you say you want things to work out.","0.198","0.876","0.158","0.041"
"23212","heartwarming and gently comic even as the film breaks your heart ","heartwarming, sweet, comedically comic.","0.341","0.135","0.698","0.004"
"23212","heartwarming and gently comic even as the film breaks your heart ","heartwarming and gently comic.","0.152","0.147","0.153","0.004"
"9317","the touch is generally light enough and the performances, for the most part, credible. ","The touch is generally light, the performances, on the most part, credible.","0.842","0.824","0.849","0.051"
"9317","the touch is generally light enough and the performances, for the most part, credible. ","The touch are generally light enough, seem again credible.","0.256","0.267","0.253","0.051"
"1157","dramatize life's messiness from inside out, in all its strange quirks ","dramatize life, from inside out, in all its strange quirks.","0.272","0.423","0.243","0.329"
"1157","dramatize life's messiness from inside out, in all its strange quirks ","dramatize life's messiness from inside, in all these strange quirks.","0.24","0.884","0.193","0.329"
"17645","shiri is an action film that delivers on the promise of excitement ","shiri is an action film produced on bases delivered.","0.111","0.299","0.092","0.007"
"17645","shiri is an action film that delivers on the promise of excitement ","shiri is an action film that holds on the promise of excitement,","0.013","0.99","0.009","0.007"
"42942","ensures the film never feels draggy. ","The film never feels Draggy.","0.47","0.35","0.531","0.066"
"42942","ensures the film never feels draggy. ","ensures the film never feels sleepy.","0.086","0.738","0.066","0.066"
"23548","enriched by a strong and unforced supporting cast. ","enriched by a strong and unforced supporting cast.","0.035","1.0","0.026","0.026"
"23548","enriched by a strong and unforced supporting cast. ","Thereriched by a strong and unforced supporting cast.","0.021","0.868","0.016","0.026"
"21049","to kline's superbly nuanced performance, that pondering ","To kline, excellent, finishes.","0.36","0.179","0.542","0.202"
"21049","to kline's superbly nuanced performance, that pondering ","Outliners i remarkable.at thisight.","0.132","0.043","0.415","0.202"
"44608","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","His a wise, powerful, compelling story.","0.083","0.087","0.082","0.0"
"44608","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","A wise and powerful tale, told, forcefully.","0.051","0.126","0.042","0.0"
"23079","compassion, sacrifice, and christian love ","compassion, sacrifice, and Christian love.","0.152","0.963","0.118","0.05"
"23079","compassion, sacrifice, and christian love ","compassion, sacrifice, and atheism -.","0.0","0.0","0.117","0.05"
"66536","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, ","List also. Flat-out humorous, sometimes endearing, and often fabulous.","0.275","0.281","0.273","0.004"
"66536","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, ","flat-out, sometimes endearing, often fabulous, with a solid cast.","0.008","0.35","0.006","0.004"
"45742","carved their own comfortable niche in the world ","Carved their own comfortable niche.","0.332","0.283","0.353","0.004"
"45742","carved their own comfortable niche in the world ","Covered in the world their embeded in their own comfortable niche.","0.079","0.524","0.061","0.004"
"41612","'s a boring movie about a boring man, made watchable by a bravura performance from a consummate actor incapable of being boring ","reen bore. '' is a boring movie about a boring man.","0.475","0.185","0.996","0.008"
"41612","'s a boring movie about a boring man, made watchable by a bravura performance from a consummate actor incapable of being boring "," s a boring movie about a boring man.","0.409","0.15","0.963","0.008"
"49137","like a docu-drama but builds its multi-character story with a flourish ","Like a docu-drama but, overlay, built its multi-character story with flourish.","0.797","0.905","0.766","0.732"
"49137","like a docu-drama but builds its multi-character story with a flourish ","Like a docu-drama came, butits multi-character story builds with a flourish.","0.573","0.938","0.508","0.732"
"14512","yes, ` it's like having an old friend for dinner '. ","yes, it's looking like having an old friend today.","0.303","0.283","0.311","0.073"
"14512","yes, ` it's like having an old friend for dinner '. ","yes, okay. It's like having an old friend for dinner.","0.27","0.835","0.22","0.073"
"3749","enters a realm where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle. ","enters a territory in which few non-porn films venture.","0.329","0.174","0.467","0.264"
"3749","enters a realm where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle. ","Not to continue, however,enters a realm where few non-porn films venture, and comes across to as darkly funny, energetic, and","0.238","0.388","0.211","0.264"
"52757","from the margin that gives viewers a chance to learn, to grow, to travel ","From the margin, allplanted, a chance from which viewers had a chance, to learn.","0.59","0.323","0.814","0.023"
"52757","from the margin that gives viewers a chance to learn, to grow, to travel ","From the margin, that gives viewers a chance to learn. To be happy, travel and grow.","0.032","0.776","0.024","0.023"
"17738","acquainted with the author's work, on the other hand, ","acquainted with the author's work, on the other hand.","0.758","0.969","0.706","0.706"
"17738","acquainted with the author's work, on the other hand, ","acquacquainted with the work of the author, on the other hand.","0.367","0.478","0.341","0.706"
"65517","i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","i spy is still fun, enjoyable, and so aggressively silly, it.","0.594","0.287","0.923","0.01"
"65517","i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","i spy is still fun and enjoyable, but silly, so intention.","0.08","0.275","0.065","0.01"
"38035","highlighted by kwan's unique directing style ","Highlighted by Kab.B.W., television.","0.228","0.105","0.373","0.009"
"38035","highlighted by kwan's unique directing style ","highlighted by kwan's unique style.","0.224","0.358","0.199","0.009"
"8701","ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand.'","ride for the kiddies, with enough eye candy, warmer, sillier, to keep parents away from the concession stand.","0.628","0.442","0.73","0.002"
"8701","ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand.'","ride for the kiddies, with enough eye candy and cheeky wit. Ý parents became away from the concession stand.","0.117","0.893","0.091","0.002"
"39730","it turns out to be smarter and more diabolical than you could have guessed at the beginning. ","It turns out to be far, far smarter, more diabolical, than you could have guessed.","0.464","0.776","0.409","0.002"
"39730","it turns out to be smarter and more diabolical than you could have guessed at the beginning. ","it turns out to be smarter and was more diabolical than you could have guessed at the beginning.","0.039","0.905","0.03","0.002"
"9205","buy is an accomplished actress, and this is a big, juicy role. "," buy, too, now buys, an accomplished actress.","0.069","0.231","0.056","0.124"
"9205","buy is an accomplished actress, and this is a big, juicy role. "," buy is an incredibly accomplished actress.","0.014","0.214","0.01","0.124"
"62445","between bursts of automatic gunfire, the story offers a trenchant critique of capitalism. ","Between bursts of automatic gunfire, the story offers a trenchant critique of capitalism.","0.041","1.0","0.031","0.031"
"62445","between bursts of automatic gunfire, the story offers a trenchant critique of capitalism. ","Described between bursts of automatic gunfire, the story offers a trenchant critique of capitalism.","0.025","0.917","0.019","0.031"
"19111","`` the road paved with good intentions leads to the video store '' ","`` The road paved with good intentions leads to the video store.","0.439","0.91","0.375","0.602"
"19111","`` the road paved with good intentions leads to the video store '' ","`` The paved road leads into the mind-blowing.","0.348","0.177","0.516","0.602"
"9206","a gleefully grungy, hilariously wicked black comedy... ","a gleefully grungy, hilariously wicked.","0.206","0.279","0.19","0.005"
"9206","a gleefully grungy, hilariously wicked black comedy... ","u Gleefully grungy, hilariously lawyer-icated Black comedy.","0.116","0.4","0.094","0.005"
"20656","elevate `` glory '' above most of its ilk ","elevate positive.","0.166","0.064","0.361","0.018"
"20656","elevate `` glory '' above most of its ilk ","elevate `` glory '' above most of its ilk","0.024","1.0","0.018","0.018"
"24304","with only the odd enjoyably chewy lump ","with only the odd enjoyably.","0.407","0.2","0.621","0.108"
"24304","with only the odd enjoyably chewy lump ","with only the odd enjoyably chewy lump.""","0.217","0.915","0.173","0.108"
"38527","that made the original men in black such a pleasure ","That made the original men such a pleasure.","0.416","0.323","0.46","0.009"
"38527","that made the original men in black such a pleasure ","that made the original men in black such pleasure.","0.27","0.878","0.22","0.009"
"33292","the cinema world's great visual stylists ","the cinema environment's great stylist.","0.434","0.356","0.469","0.139"
"33292","the cinema world's great visual stylists ","The cinema world's greatest stylists.","0.346","0.376","0.337","0.139"
"23014","parker and co-writer catherine di napoli are faithful to melville's plotline, they ","parker and co-writer catherine di napoli are faithful to the melville plotline,","0.197","0.987","0.156","0.11"
"23014","parker and co-writer catherine di napoli are faithful to melville's plotline, they ","Parker and co-writer Catherine di Napoli are faithful to some elements of Melville ''s plotline, they","0.031","0.66","0.023","0.11"
"53488",", wilde's play is a masterpiece of elegant wit and artifice. ","wilde's play is a masterpiece.","0.436","0.203","0.707","0.001"
"53488",", wilde's play is a masterpiece of elegant wit and artifice. ","wilde's play is a masterpiece, charred wit and artifice.""","0.0","0.0","0.472","0.001"
"34146","told with sharp ears and eyes for the tenor of the times ","With sharp ears and eyes,told it theteno.","0.36","0.324","0.374","0.029"
"34146","told with sharp ears and eyes for the tenor of the times ","Tell, hebhained, said.","0.103","0.031","0.474","0.029"
"51010","bounds along with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","Sumbitches, along with the rat-a-tat energy of `` his girl friday.","0.31","0.181","0.408","0.002"
"51010","bounds along with the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","bounds, together with the rat-a-tat energy of `` his girl friday, '', maintaining a light touch while tackling serious themes","0.005","0.99","0.004","0.002"
"48772","tsai ming-liang's witty, wistful new film, what time is it there? ","TSai ming-liang's witty, wistful new film, what time is it there?","0.53","1.0","0.459","0.459"
"48772","tsai ming-liang's witty, wistful new film, what time is it there? ","TSai ming-liang's witty, wistful new film.","0.331","0.231","0.388","0.459"
"58287","has an ` a'list cast and some strong supporting players ","has an '' a'support cast and some strong backing players. Utah Is.","0.378","0.444","0.361","0.015"
"58287","has an ` a'list cast and some strong supporting players ","has an '' a 'list cast.","0.301","0.225","0.339","0.015"
"43957","'s unburdened by pretensions to great artistic significance ","undened theistically unburdened.","0.158","0.052","0.498","0.008"
"43957","'s unburdened by pretensions to great artistic significance ","'s unburdened by pretensions to great artistic significance.","0.019","0.962","0.014","0.008"
"45523","self-aware, often self-mocking, ","self-aware, often self-mocking,","0.531","1.0","0.459","0.459"
"45523","self-aware, often self-mocking, ","self images, often self-mocking,.","0.373","0.536","0.339","0.459"
"24604","will remind them that hong kong action cinema is still alive and kicking ","will honest, reminder, continual alike, they still feel their hongkong action cinema is here.","0.85","0.736","0.896","0.016"
"24604","will remind them that hong kong action cinema is still alive and kicking ","Will remind people that hong - kong action cinema is still alive.""","0.412","0.864","0.351","0.016"
"28508","it remains brightly optimistic, coming through in the end ","It remains brightly optimistic, coming through all the.","0.088","0.818","0.068","0.106"
"28508","it remains brightly optimistic, coming through in the end ","It remains brightly optimistic, coming through.","0.069","0.627","0.053","0.106"
"17975","amusing, tender and heart-wrenching ","amusing, tender and heart-wrenching.","0.387","0.976","0.323","0.269"
"17975","amusing, tender and heart-wrenching ","Amusing, tender, heart-wrenching","0.243","0.742","0.198","0.269"
"52420","what's the russian word for wow!?'","what are the Russian words for ""Wow""?","0.585","0.792","0.539","0.421"
"52420","what's the russian word for wow!?'","What is the russian word for wow!?","0.443","0.828","0.384","0.421"
"62743","'s ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin. ","There is quite a bit of heart in the film, You.","0.132","0.178","0.122","0.175"
"62743","'s ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin. ","( quite a bit) Em Presumably.","0.114","0.034","0.492","0.175"
