"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"25095","close to the level of intelligence and visual splendor that can be seen in other films ","Close to the level of intelligence, visual splendor, as seen in other films.","0.747","0.764","0.741","0.414"
"25095","close to the level of intelligence and visual splendor that can be seen in other films ","close to the intelligence, visual splendor common in other films.","0.03","0.569","0.023","0.414"
"47232","the sword fighting is well done and auteuil is a goofy pleasure ","The sword - fighting is well done, auteuil is astood as a20 play.","0.666","0.762","0.64","0.002"
"47232","the sword fighting is well done and auteuil is a goofy pleasure ","The Sword fighting is well done. Auteuil is a guy's goofy pleasure, you feel.","0.15","0.794","0.118","0.002"
"42170","is a poem to the enduring strengths of women ","... is a poem. To women's enduring strengths,","0.289","0.796","0.239","0.002"
"42170","is a poem to the enduring strengths of women ","is poem to the enduring strengths of women,","0.006","0.884","0.005","0.002"
"62165","can't help but get caught up in the thrill of the company's astonishing growth. ","CA - Legal users can't help in getting caught up in the turnirlo siblinggrowing.","0.229","0.089","0.484","0.078"
"62165","can't help but get caught up in the thrill of the company's astonishing growth. ","ca doesn't help but get caught up in the thrill of the company lavish growth.","0.022","0.601","0.016","0.078"
"55398","as a paper skeleton for some very good acting, dialogue, ","As a paper skeleton, for some very good acting, dialogue, too.","0.344","0.88","0.286","0.071"
"55398","as a paper skeleton for some very good acting, dialogue, ","As a paper skeleton, some very good acting traits.","0.086","0.367","0.068","0.071"
"58864",", it uses very little dialogue, making it relatively effortless to read and follow the action at the same time. ","It uses very little dialogue, thus making it relatively effortless to read, follow, and interpret.","0.399","0.325","0.432","0.008"
"58864",", it uses very little dialogue, making it relatively effortless to read and follow the action at the same time. ",", it uses very little dialogue, making it relatively effortless to read, and follow the action at the same time.","0.096","0.996","0.073","0.008"
"12529","is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ","is a risky venture, now, that never quite goes where you expect, or surprises you with unexpected comedy.","0.955","0.967","0.951","0.171"
"12529","is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ","is a risky venture, never quite going where you expect, sometimes surprising.","0.54","0.229","0.987","0.171"
"132","a lively and engaging examination of how similar obsessions can dominate a family. ","A lively, engaging, examination.","0.149","0.046","0.595","0.009"
"132","a lively and engaging examination of how similar obsessions can dominate a family. ","A lively, engaging, examination how similar obsessions dominate family.","0.146","0.671","0.116","0.009"
"20656","elevate `` glory '' above most of its ilk ","elevate on `` glory, above most. ilk.","0.289","0.733","0.241","0.018"
"20656","elevate `` glory '' above most of its ilk ","elevate `` glory above most other ilk.","0.082","0.743","0.063","0.018"
"22076","hews out a world and carries us effortlessly from darkness to light ","hewshews Recover appears to be taken over by a world, carrying us from darkness to light.","0.477","0.214","0.807","0.001"
"22076","hews out a world and carries us effortlessly from darkness to light ","hews paved a world, taking unexplainably.","0.0","0.0","0.763","0.001"
"11783","is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","is holofcener's deep _ uncompromising curtsy to women.","0.594","0.272","0.978","0.05"
"11783","is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","Money, deep, uncompromising curtsy for women.","0.33","0.117","0.83","0.05"
"49643","thought out encounter than the original could ever have hoped to be ","thought out encounter than could the original could have hoped.","0.521","0.397","0.582","0.094"
"49643","thought out encounter than the original could ever have hoped to be "," thought out encounter.","0.215","0.097","0.361","0.094"
"25852","most high-concept films candy-coat with pat storylines, precious circumstances and beautiful stars ","Most high-concept films candy-coat shootings.","0.343","0.156","0.573","0.002"
"25852","most high-concept films candy-coat with pat storylines, precious circumstances and beautiful stars ","Most high-concept films candy coat pictures, pat storylines, precious circumstances, and beautiful stars are.","0.0","0.779","0.0","0.002"
"16269","achieve a shock-you-into-laughter intensity of almost dadaist proportions ","achieve a shock-you-into-laughter intensity. Lot, almost dadaist proportions.","0.55","0.94","0.483","0.021"
"16269","achieve a shock-you-into-laughter intensity of almost dadaist proportions ","achieve a shock-you-into-laughter intensity. Almost dadaist proportions.","0.211","0.837","0.169","0.021"
"29406","you feel alive - which is what they did ","foot feels alive, which is what they did.","0.613","0.54","0.642","0.158"
"29406","you feel alive - which is what they did ","You feel alive. Which what and would?","0.376","0.256","0.446","0.158"
"62613","deep intelligence and a warm, enveloping affection breathe out of every frame. ","deep intelligence and a warm, enveloping affection breathe.","0.036","0.306","0.028","0.01"
"62613","deep intelligence and a warm, enveloping affection breathe out of every frame. ","deep intelligence, warm, enveloping affection breathe out every frame.","0.022","0.73","0.016","0.01"
"37917","the problems and characters it reveals are universal and involving, and ","The problems and characters it might reveal appear universal, involving, &, really.","0.832","0.82","0.836","0.039"
"37917","the problems and characters it reveals are universal and involving, and ","The problems shown by it are universal, entangled, and seems, particularly particular.","0.553","0.553","0.553","0.039"
"61696","easy to take this film at face value and enjoy its slightly humorous and tender story ","easy to take this film in face value. ","0.306","0.185","0.391","0.0"
"61696","easy to take this film at face value and enjoy its slightly humorous and tender story ","easy to accept this film face value sa.ping.","0.061","0.13","0.052","0.0"
"24358","makes minority report necessary viewing for sci-fi fans, ","Making minority report necessary viewing, especially sci-fi fans...","0.217","0.962","0.173","0.004"
"24358","makes minority report necessary viewing for sci-fi fans, ","The minority report necessary viewing for sci-fi fans,","0.061","0.952","0.046","0.004"
"5531","among the chief reasons brown sugar is such a sweet and sexy film ","Among the chief reasons brown sugar featured in the movieーク.com,","0.56","0.29","0.811","0.001"
"5531","among the chief reasons brown sugar is such a sweet and sexy film ","Among the chief reasons, brown sugar is such a sweet and sexy film.","0.068","0.971","0.052","0.001"
"26722","the plot twists give i am trying to break your heart an attraction it desperately needed. ","The plot twists, i am trying to break your heart, however, Proposition.","0.579","0.307","0.822","0.807"
"26722","the plot twists give i am trying to break your heart an attraction it desperately needed. ","The plot twists seem to say I'm trying to break your heart. Myers concluded that.","0.362","0.344","0.369","0.807"
"15397","just enough insight to keep it from being simpleminded ","just enough insight to keep it from simpleminded.","0.086","0.865","0.066","0.075"
"15397","just enough insight to keep it from being simpleminded ","Just enough insight, enough to keep it simpleminded.","0.0","0.0","0.355","0.075"
"23743","floats beyond reality with a certain degree of wit and dignity ","floats beyond reality, with a certain degree of wit.","0.058","0.344","0.046","0.004"
"23743","floats beyond reality with a certain degree of wit and dignity ","floats beyond reality with a certain degree of humour.","0.0","0.0","0.139","0.004"
"26376","all this exoticism might sound to the typical pax ","All this exoticism might sound to the typical Pax","0.757","1.0","0.7","0.7"
"26376","all this exoticism might sound to the typical pax ","allisons seem to be appropriate.","0.147","0.046","0.529","0.7"
"15966","done a fine job of updating white's dry wit to a new age ","done a fine job of broadcasting White's dry wit.","0.478","0.267","0.648","0.09"
"15966","done a fine job of updating white's dry wit to a new age ","There's a fine job done, refreshing white's dry wit to a new age.","0.02","0.868","0.015","0.09"
"39780","its performances are so well tuned that the film comes off winningly, even though it's never as solid as you want it to be ","Its performances seem well tuned, winably.","0.254","0.082","0.829","0.089"
"39780","its performances are so well tuned that the film comes off winningly, even though it's never as solid as you want it to be ","Its performances are so fine tuned, but its story isn't never, always as solid. If it is.","0.12","0.274","0.101","0.089"
"18292","feature but something far more stylish and cerebral -- and, hence, more chillingly effective. ","feature, but something far more stylish but relatively, more cerebral.","0.291","0.318","0.283","0.345"
"18292","feature but something far more stylish and cerebral -- and, hence, more chillingly effective. ","But something far more stylish and cerebral.","0.107","0.168","0.095","0.345"
"39395","to a mood that's sustained through the surprisingly somber conclusion ","Something sustained through the surprisingly somber conclusion.","0.447","0.629","0.408","0.032"
"39395","to a mood that's sustained through the surprisingly somber conclusion ","To a mood sustained through the surprisingly somber conclusion.","0.404","0.88","0.342","0.032"
"8000","is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context. ","is Serry's ability to take what is essentially a contained family conflict, and much larger historical context.","0.596","0.804","0.548","0.058"
"8000","is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context. "," serry's ability to take what is essentially a contained family conflict, and create a much larger historical context.","0.142","0.811","0.111","0.058"
"3327","should come with the warning `` for serious film buffs only! '' ","Should come with the warning: '' for serious film buffs only,""","0.484","0.883","0.42","0.643"
"3327","should come with the warning `` for serious film buffs only! '' ","However, the warning should come with ( Warning : `` for serious film buffs only seemed!","0.355","0.609","0.311","0.643"
"14936","a strong dramatic and emotional pull that gradually sneaks up on the audience ","A strong dramatic, emotional pull, gradually sneaks up on the audience.","0.122","0.82","0.095","0.003"
"14936","a strong dramatic and emotional pull that gradually sneaks up on the audience ","A strong dramatic and emotional pull, gradually sneaking up on the audience.","0.075","0.869","0.058","0.003"
"37259","the intricate preciseness of the best short story writing ","the intricate preciseness.","0.219","0.084","0.468","0.003"
"37259","the intricate preciseness of the best short story writing ","The intricate preciseness, the best short story writing.","0.09","0.821","0.07","0.003"
"21784","gets vivid, convincing performances from a fine cast, and ","gets vivid, convincing performances.","0.207","0.184","0.215","0.001"
"21784","gets vivid, convincing performances from a fine cast, and ","gets vivid, convincing performances from a fine cast.","0.001","0.881","0.001","0.001"
"8015","captures both the beauty of the land and the people ","captures both the beauty of the land, and the people,","0.07","0.99","0.053","0.033"
