"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"27806","twohy's a good yarn-spinner, and ultimately the story compels. ","No chokedgate.twohy, simply the yarn.","0.372","0.161","0.658","0.163"
"27806","twohy's a good yarn-spinner, and ultimately the story compels. ","twohy is a good yarn spin, and finally the story compels...","0.0","0.728","0.0","0.163"
"112","takes a classic story, casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch. ","started with traditional script, casts attractive and talented actors, and uses a magnificent landscape to create a feature film that is indeed wickedly fun.","0.0","0.806","0.0","0.0"
"112","takes a classic story, casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch. ","takes a classic story, cast attractive and talented actors, and uses a magnificent landscape to create a feature film that wickedly fun.","0.0","0.868","0.0","0.0"
"4564","director george hickenlooper has had some success with documentaries, ","director george hickenlooper has had some success with documentaries.","0.329","0.987","0.269","0.269"
"4564","director george hickenlooper has had some success with documentaries, ","director George Hickenlooper has attracted some success with documentaries.","0.017","0.977","0.012","0.269"
"51182","offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film ","offers a clear-eyed chronicle of women friendship that is more complex, darker, more confortable, represented, as described in a hollywood","0.011","0.41","0.008","0.0"
"51182","offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film ","offers a clear-eyed chronicle of a female friendship.","0.005","0.143","0.004","0.0"
"41076","while obviously aimed at kids, the country bears... should keep parents amused with its low groan-to-guffaw ratio. ","While obviously aimed at kids, the country bears...quite should keep parentsoked, the low groan-to-guffaw ratio.","0.403","0.856","0.342","0.007"
"41076","while obviously aimed at kids, the country bears... should keep parents amused with its low groan-to-guffaw ratio. ","While obviously aimed at kids, the country bears...should keep parents amused.","0.217","0.3","0.199","0.007"
"36551",", daydreams, memories and one fantastic visual trope ","One fantastic visual trope.","0.256","0.172","0.306","0.065"
"36551",", daydreams, memories and one fantastic visual trope ","Daydreams, memories, one fantastic visual trope.","0.046","0.733","0.035","0.065"
"46289","rises to its clever what-if concept. ","rises to its clever concept, what-if.","0.256","0.951","0.206","0.024"
"46289","rises to its clever what-if concept. ","rises to its clever what-if concepts.","0.032","0.971","0.024","0.024"
"60386","an adoring, wide-smiling reception ","An adoring, wide-smiling, reception.","0.642","0.951","0.579","0.259"
"60386","an adoring, wide-smiling reception ","an adoring, wide-smiling reception","0.318","1.0","0.259","0.259"
"25520","lovely and amazing is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","lovely and amazing is holofcener's deep and uncompromising curtsy.","0.021","0.226","0.016","0.003"
"25520","lovely and amazing is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","lovely and amazing is holofcener's deep, uncompromising curtsy.","0.016","0.201","0.012","0.003"
"20913","watch if you only had a week to live ","watch what if you had only one week to live","0.744","0.805","0.725","0.318"
"20913","watch if you only had a week to live ","watch if you had a week to live.","0.344","0.834","0.287","0.318"
"46583","through 300 hundred years of russian cultural identity and a stunning technical achievement ","Through 300 hundred years,770Russian cultural identity.","0.313","0.143","0.522","0.003"
"46583","through 300 hundred years of russian cultural identity and a stunning technical achievement ","300 hundred years, by huge understatement.","0.284","0.11","0.608","0.003"
"4740","quirky, odd movies and/or the ironic ","quirky, odd movies and/or ironic,","0.6","0.824","0.55","0.558"
"4740","quirky, odd movies and/or the ironic ","Quirky, odd movies and/or err ironic.","0.394","0.981","0.328","0.558"
"49193","get more re-creations of all those famous moments ","These most popular moments, whereas we get more re-creations.","0.615","0.662","0.601","0.078"
"49193","get more re-creations of all those famous moments ","get more re-creations, all those famous moments.","0.081","0.818","0.062","0.078"
"55267","the emotion or timelessness of disney's great past, ","The emotion, or lengthy, timelessness of disney.","0.167","0.383","0.141","0.124"
"55267","the emotion or timelessness of disney's great past, ","The emotion or timelessness of disney's great past,","0.159","1.0","0.124","0.124"
"36428","it's still a comic book, but maguire makes it a comic book with soul. ","it is still a comic book, but maguire makes it... a comic book with soul.","0.307","0.92","0.251","0.092"
"36428","it's still a comic book, but maguire makes it a comic book with soul. ","It's still a graphic novel, but maguire puts it a comic book with soul.""","0.0","0.0","0.211","0.092"
"46295","have a good time as it doles out pieces of the famous director's life ","has a good time.","0.067","0.07","0.067","0.157"
"46295","have a good time as it doles out pieces of the famous director's life ","have a good time, it handed pieces of the movie famous director's life toay.","0.032","0.818","0.025","0.157"
"7596","while somewhat less than it might have been, the film is a good one, and ","While somewhat less than it might have been, the film, however, is a good one to watch","0.005","0.809","0.004","0.002"
"7596","while somewhat less than it might have been, the film is a good one, and ","While somewhat less than it might have been, the film is a good one.","0.005","0.923","0.004","0.002"
"13182","agenda to deliver awe-inspiring, at times sublime, visuals ","agenda to deliver awe-inspiring, at times sublime,","0.338","0.409","0.319","0.015"
"13182","agenda to deliver awe-inspiring, at times sublime, visuals ","agenda to deliver awe-inspiring, at times sublime visuals.","0.237","0.967","0.189","0.015"
"22996","von sydow... is itself intacto's luckiest stroke ","von sydow... is intacto's luckiest stroke, although regrettably properly.""","0.878","0.677","0.974","0.139"
"22996","von sydow... is itself intacto's luckiest stroke ","von sydow... is itself intacto's luckiest stroke.","0.465","0.995","0.395","0.139"
"55508","alas, it's the man that makes the clothes. ","alas, it's the man who makes the clothes.","0.656","0.969","0.592","0.525"
"55508","alas, it's the man that makes the clothes. ","alas, it's the man that wears the clothes.","0.0","0.0","0.627","0.525"
"32482","sends you away a believer again and quite cheered at just that ","sends, I'd quiteheartedly, a believer again, although quite cheerfully.","0.322","0.474","0.291","0.001"
"32482","sends you away a believer again and quite cheered at just that ","ssended just a believer.","0.184","0.091","0.281","0.001"
"61822","one can't deny its seriousness and quality. ","One ca canever deny its seriousness and quality.","0.547","0.559","0.543","0.588"
"61822","one can't deny its seriousness and quality. ","one ca n not deny its seriousness and quality.","0.094","0.563","0.073","0.588"
"11438","'s still a rollicking good time for the most part ","'s still a rollicking good time,","0.047","0.277","0.037","0.002"
"11438","'s still a rollicking good time for the most part ","My groin hail, or as in rolling. Movies but mostly remember","0.0","0.0","0.713","0.002"
"6405","so purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","add nostalgic, so purely enjoyable,....","0.146","0.046","0.538","0.001"
"6405","so purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","so purely enjoyable, that you might not even notice it ; pick it up, a fairly straightforward remake of hollywood comedies.","0.07","0.358","0.056","0.001"
"7288","very compelling, sensitive, intelligent and almost cohesive ","very compelling, sensitive, intelligent, and almost cohesive","0.765","0.998","0.71","0.026"
"7288","very compelling, sensitive, intelligent and almost cohesive ","very compelling, sensitive, intelligent, almost cohesive.","0.377","0.834","0.319","0.026"
"3414",", the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see. ",", the visuals and the enveloping sounds of blue crush, finish a surprisingly endearing, albeit paid.","0.018","0.333","0.014","0.0"
"3414",", the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see. ",", the visuals and enveloping sounds of Blue Crush make this surprisingly decent flick worth a summertime look-see.","0.0","1.0","0.0","0.0"
"13337","to think about the ways we consume pop culture ","To think about the ways we consume pop culture.","0.079","0.953","0.06","0.058"
"13337","to think about the ways we consume pop culture ","To think about the ways we consume pop culture.","0.079","0.953","0.06","0.058"
"21771","an appealing blend of counter-cultural idealism and hedonistic creativity ","An appealing blend.","0.128","0.046","0.316","0.027"
"21771","an appealing blend of counter-cultural idealism and hedonistic creativity ","An appealing blasse.","0.0","0.0","0.316","0.027"
"27032","in the end it's as sweet as greenfingers ","in the end, it's nearly as sweet as greenfingers.","0.119","0.858","0.093","0.072"
"27032","in the end it's as sweet as greenfingers ","In the end it's as sweet as greenfingers.","0.09","0.991","0.069","0.072"
"64973","sharp comic timing that makes the more hackneyed elements of the film easier to digest ","sharp comic timing that renders the more hackneyed elements appeared easier to digest.","0.695","0.381","0.958","0.462"
"64973","sharp comic timing that makes the more hackneyed elements of the film easier to digest ","Asharp comic timing, making the more hackneyed elements easier to digest.","0.56","0.247","0.969","0.462"
"66949","finds warmth in the coldest environment and "," Finds warmth the coldest environment.","0.753","0.684","0.779","0.758"
"66949","finds warmth in the coldest environment and ","finds warmth in coldest environment,","0.201","0.704","0.162","0.758"
"31256","the work of an artist tormented by his heritage, using his storytelling ability to honor the many faceless victims. ","The work of an artist tormented by his heritage, using his storytelling ability to honor the many faceless victims.","0.012","1.0","0.009","0.009"
"31256","the work of an artist tormented by his heritage, using his storytelling ability to honor the many faceless victims. ","The work by an artist tormented by his heritage, using his storytelling ability to honor the many faceless victims.","0.003","0.995","0.003","0.009"
"1441","there's real visual charge to the filmmaking, ","there's a real visual, limited minded feel.","0.545","0.256","0.877","0.14"
"1441","there's real visual charge to the filmmaking, ","There was a visual claim.","0.395","0.176","0.677","0.14"
"14349","the phenomenal, water-born cinematography by david hennings ","The phenomenal, water-born cinematography by david hennings ","0.734","1.0","0.674","0.674"
"14349","the phenomenal, water-born cinematography by david hennings ","The phenomenal, water-born cinematography.","0.431","0.244","0.58","0.674"
"24665","aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil. ","Aniston at last decisively reversed with her friends image in an independent film parody.","0.423","0.259","0.536","0.017"
"24665","aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil. ","Aniston last decisively removed, with her friends image frequently portrayed, in an independent film.","0.14","0.278","0.121","0.017"
"60204","turn bill paxton into an a-list director ","Turn bill paxton into an a-list director.","0.848","0.971","0.813","0.243"
"60204","turn bill paxton into an a-list director ","Turn Bill Paxton into an a-list director","0.3","1.0","0.243","0.243"
"56580","puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman ","A refreshing and comical glance on One.","0.112","0.074","0.136","0.0"
"56580","puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman ","puts a refreshing and comical spin on the larger enough single woman affairs.","0.0","0.312","0.0","0.0"
"61142","is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings. ","is sufficiently funny, even though strict, seemingly unruly parents.","0.391","0.159","0.764","0.0"
"61142","is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings. ","is sufficiently funny, even the most resolutely unmaskingly ratherigious parents.","0.328","0.199","0.418","0.0"
"2536","depict a homosexual relationship in a mature and frank fashion ","Depict homosexual relationship in mature, frank fashion...","0.333","0.657","0.286","0.104"
"2536","depict a homosexual relationship in a mature and frank fashion ","depict a homosexual relationship in a mature and frank manner.","0.187","0.954","0.147","0.104"
"27093","'s an energy to y tu mamá también. ","Its an energy. y tu mamá también.","0.129","0.818","0.101","0.026"
"27093","'s an energy to y tu mamá también. ","Its an energy to y tu mamá también.","0.057","0.964","0.043","0.026"
"36856","'s burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ","Its burns, characters, visuals, characters, not his plot.","0.503","0.252","0.755","0.423"
"36856","'s burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ","His burns, characters, and his punchy dialogue, not his plot.","0.289","0.319","0.281","0.423"
"14483",", it's still unusually crafty and intelligent for hollywood horror. ",", it's still unusually crafty, albeit crafty, for Hollywood horror.","0.724","0.425","0.946","0.0"
"14483",", it's still unusually crafty and intelligent for hollywood horror. ","It's still unusually crafty, insightful.","0.342","0.162","0.543","0.0"
"55932","mr. polanski is in his element here : ","Polanski was anything in his element.","0.759","0.57","0.854","0.019"
"55932","mr. polanski is in his element here : ","Polanski comes here as Mr.. Mr.","0.397","0.294","0.449","0.019"
"5613","returning director rob minkoff... and screenwriter bruce joel rubin ","He returned to director rob minkoff, and screenwriter brucejoel rubin","0.245","0.788","0.199","0.145"
"5613","returning director rob minkoff... and screenwriter bruce joel rubin ","returning director rob minkoff, and screenwriter bruce joel rubin","0.184","0.987","0.145","0.145"
"40213","rare in the depiction of young women in film ","rare, in the depictions of young women,","0.233","0.343","0.21","0.03"
"40213","rare in the depiction of young women in film ","ravrare in the depiction of young women in film","0.108","0.727","0.084","0.03"
"58409","results is the best performance from either in years ","onsequently, results are the best performance, either in year.","0.109","0.91","0.084","0.0"
"58409","results is the best performance from either in years ","Results are the best performance from both in years.","0.003","0.968","0.002","0.0"
"36592","tsai has a well-deserved reputation as one of the cinema world's great visual stylists, ","TSai had a well-deserved reputation as one of the great visual stylists in cinema.","0.618","0.963","0.552","0.204"
"36592","tsai has a well-deserved reputation as one of the cinema world's great visual stylists, ","tsai has a well-deserved reputation as one of the cinema world's great visual stylists.","0.255","0.994","0.204","0.204"
"12522","enough flourishes and freak-outs to make it entertaining ","enough flourishes and freak-out to make it entertaining,","0.87","0.976","0.839","0.166"
"12522","enough flourishes and freak-outs to make it entertaining ","Enough flourishes, fears, freak-outs, to make it entertaining.","0.747","0.89","0.709","0.166"
"51560","walks a tricky tightrope between being wickedly funny and just plain wicked. ","walks a tricky tightrope between being wickedly funny, and still deadly hilarious.","0.398","0.422","0.391","0.145"
"51560","walks a tricky tightrope between being wickedly funny and just plain wicked. ","walks a tricky tightrope.","0.237","0.097","0.459","0.145"
"57434","is great fun, full of the kind of energy it's documenting ","is great fun, full of the kind it's documenting.","0.475","0.35","0.538","0.321"
"57434","is great fun, full of the kind of energy it's documenting ","is great fun, full of the kind of energy it's documenting.","0.361","0.983","0.298","0.321"
"26972","is corcuera's attention to detail. ","is corcuera'attention to detail.","0.453","0.795","0.396","0.062"
"26972","is corcuera's attention to detail. ","is corcuera's attention to detail.","0.081","1.0","0.062","0.062"
"6084","young everlyn sampi, as the courageous molly craig, simply radiates star-power potential in this remarkable and memorable film. ","young everlyn sampi, as courageous molly watches-cawd.","0.012","0.154","0.009","0.0"
"6084","young everlyn sampi, as the courageous molly craig, simply radiates star-power potential in this remarkable and memorable film. ","Young everlyn sampi, as courageous molly craig, explodes onto the screen.","0.001","0.262","0.001","0.0"
"9964","jolts the laughs from the audience -- as if by cattle prod. ","Everyone talks laugh.","0.133","0.045","0.383","0.156"
"9964","jolts the laughs from the audience -- as if by cattle prod. ","jolts the laughs from the audience... as if by cattle prod.","0.114","0.91","0.089","0.156"
"14991","is uniquely felt with a sardonic jolt ","is uniquely felt by a sardonic jolt.","0.536","0.966","0.466","0.119"
"14991","is uniquely felt with a sardonic jolt ","is uniquely felt, with a sardonic jolt.","0.027","0.959","0.02","0.119"
"33461","dishes out a ton of laughs that everyone can enjoy ","Dishes out a ton of laughs, shared here,","0.249","0.322","0.231","0.002"
"33461","dishes out a ton of laughs that everyone can enjoy ","Dishes out a ton of laughs all,all though not together.","0.107","0.81","0.083","0.002"
"51794","on a traditional indian wedding in contemporary new delhi ","On a traditional Indian wedding in contemporary Delhi.","0.034","0.869","0.026","0.018"
"51794","on a traditional indian wedding in contemporary new delhi ","On a traditional indian wedding in contemporary Delhi..","0.034","0.87","0.026","0.018"
"61112","that werner herzog can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","Werner herzog may still leave us with a sense of wonder, most unusual.","0.188","0.248","0.174","0.004"
"61112","that werner herzog can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","That werner herzog can still leave us with a sense of wonder at the diverse, marvelously twisted shapes that history has taken today.","0.005","0.885","0.004","0.004"
"55681","both an admirable reconstruction of terrible events, and a fitting memorial to the dead of that day, and of the thousands thereafter. ","Both an admirable reconstruction of terrible events, and a fitting memorial to the dead.","0.521","0.3","0.691","0.66"
"55681","both an admirable reconstruction of terrible events, and a fitting memorial to the dead of that day, and of the thousands thereafter. ","Both an admirable reconstruction of terrible events, and a fitting memorial.","0.501","0.23","0.825","0.66"
"10824","it's a sharp movie about otherwise dull subjects. ","it's a sharp movie, about otherwise dull subjects,","0.962","0.982","0.955","0.256"
"10824","it's a sharp movie about otherwise dull subjects. ","it is a pressureingly sharp movie.","0.358","0.293","0.387","0.256"
"57123","the art direction and costumes are gorgeous and finely detailed, and kurys'direction is clever and insightful ","The art direction and costumes are gorgeous, finely detailed, and Kurys display '","0.021","0.368","0.016","0.0"
"57123","the art direction and costumes are gorgeous and finely detailed, and kurys'direction is clever and insightful ","The art direction and costumes are gorgeous and detailed.","0.001","0.21","0.001","0.0"
"7391","to make up for the ones that don't come off ","To make up, for the others that do not come off.","0.615","0.824","0.567","0.285"
"7391","to make up for the ones that don't come off ","To make up for the ones that come in.","0.0","0.0","0.008","0.285"
"55039","this prickly indie comedy of manners and misanthropy ","this prickly, indie comedy.","0.311","0.18","0.41","0.029"
"55039","this prickly indie comedy of manners and misanthropy ","this prickly indie comedy","0.297","0.19","0.365","0.029"
"523","a diverse and astonishingly articulate cast of palestinian and israeli children. ","A diverse and extensive, formerly palestinian and indigital children.","0.109","0.281","0.091","0.005"
"523","a diverse and astonishingly articulate cast of palestinian and israeli children. ","A diverse and awamilly articulate cast, children of palestinian and  israeli.","0.026","0.968","0.02","0.005"
"30624","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations ","the ensemble cast in a collectively SammiTurney performance.","0.241","0.1","0.45","0.006"
"30624","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations ","The ensemble cast perform, in collectively stellar performance, and the writing is tight, truthful, full of funny situations.","0.108","0.368","0.088","0.006"
"61070","it's like dying and going to celluloid heaven ","It's like dying, or going to celluloid heaven.","0.761","0.981","0.708","0.395"
"61070","it's like dying and going to celluloid heaven ","it took dying like dying and going to celluloid heaven,","0.652","0.645","0.654","0.395"
"57914","a miraculous movie, i'm going home is so slight, ","A miraculous movie, i'm going home is so slight,","0.755","1.0","0.698","0.698"
"57914","a miraculous movie, i'm going home is so slight, ","A miraculous movie, i'm going home. So slight,","0.518","0.853","0.458","0.698"
"20866","across its indulgent two-hour-and-fifteen-minute length ","across its indulgent two-hour-and-fifteen-minute length, ``","0.779","0.767","0.783","0.596"
"20866","across its indulgent two-hour-and-fifteen-minute length ","across its indulgent two-hour-fifteen-minute lengthjit","0.681","0.921","0.626","0.596"
"44276","is like nothing we westerners have seen before. ","is like nothing we Westerners have seen before.","0.271","1.0","0.218","0.218"
"44276","is like nothing we westerners have seen before. ","is like everything we westerners have seen before.","0.0","0.0","0.309","0.218"
"58523","a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people ","a persistent whole, both visually and themomally, through their consistently sensitive and often overwhelming treatment of people.","0.002","0.28","0.002","0.0"
"58523","a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people ","A remarkably cohesive whole, both visually and thematically.","0.001","0.115","0.001","0.0"
"18857","robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","robert Rodriguez seemed supremely recognised by his Family film plot.","0.38","0.205","0.532","0.0"
"18857","robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","robert Rodriguez adorns his family-filature plot with an elegance, maturity, and humanity that did not dominate most contemporary adult movies...","0.039","0.895","0.03","0.0"
"11339","the film is blazingly alive and admirable on many levels. ","The film,ablotes, is grinding, alive, on many levels.","0.468","0.474","0.466","0.0"
"11339","the film is blazingly alive and admirable on many levels. ","The movie is blazingly alive.","0.369","0.195","0.527","0.0"
"55578","flawless film, ( wang ) emerges in the front ranks of china's now numerous, world-renowned filmmakers. ","Flawless film, ( wang ) itself, emerged in the front ranks in China's now numerous, world-renowned filmmakers.","0.0","0.0","0.402","0.275"
"55578","flawless film, ( wang ) emerges in the front ranks of china's now numerous, world-renowned filmmakers. ","Flawless film, ( wang ) emerged in the front ranks.","0.0","0.0","0.662","0.275"
"57065","the film is a hilarious adventure and i shamelessly enjoyed it ","The film is an hilarious adventure.","0.027","0.233","0.021","0.002"
"57065","the film is a hilarious adventure and i shamelessly enjoyed it ","The film is hilarious adventure, i shamelessly enjoyed it.","0.006","0.802","0.005","0.002"
"12754","mention mysterious, sensual, emotionally intense, and replete ","mention mysterious, sensual, emotionally intense, and replete.","0.843","0.984","0.805","0.583"
"12754","mention mysterious, sensual, emotionally intense, and replete ","mention mysterious, sensual, emotionally intense, and replete.","0.843","0.984","0.805","0.583"
"62652","mind, while watching eric rohmer's tribute to a courageous scottish lady ","mind while watching eric rohmer's tribute to a courageous scottish lady.","0.006","0.974","0.004","0.004"
"62652","mind, while watching eric rohmer's tribute to a courageous scottish lady ","During watching eric rohmer's tribute to a courageous scottish lady.","0.005","0.844","0.003","0.004"
"17566","monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ","Monte cocistoSmartly emphasizes the well-wrought story, omits needless scenes and swordfights","0.545","0.236","0.972","0.991"
"17566","monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ","monte cristo set out the well-wrought story smartly.","0.4","0.169","0.735","0.991"
"1867","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","anybody enjoys quirky, fun, popcorn movies.","0.18","0.172","0.183","0.29"
"1867","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","anybody who enjoys idiosyncrasious, fun, popcorn movies, with a touch of silliness.","0.015","0.379","0.012","0.29"
"34117",") utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","( utterly convincing, and deeply appealing, as a noble teacher.","0.185","0.227","0.174","0.001"
"34117",") utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ",") utterly convincing -- and deeply appealing, as a noble teacher, fully culturally appropriate.","0.046","0.302","0.035","0.001"
"4306","thanks to the presence of ` the king,'it also rocks. ","Thanks to the presence of `` king,'it also rocks.","0.573","0.875","0.514","0.324"
"4306","thanks to the presence of ` the king,'it also rocks. ","thanks to the presence of `` the king, '', he also roars.","0.491","0.504","0.487","0.324"
"46986","trapped presents a frightening and compelling ` what if?'","trapped presents a frightening and compelling, what if"".","0.831","0.84","0.828","0.011"
"46986","trapped presents a frightening and compelling ` what if?'","trapped presents a frightening, compelling, attitude, what If yo Think,","0.622","0.745","0.589","0.011"
"32602","may be the most oddly honest hollywood document of all ","may be the most oddly honest Hollywood document ever.","0.04","0.885","0.031","0.004"
"32602","may be the most oddly honest hollywood document of all ","may be the mostowskyeticHollywood document.","0.0","0.0","0.64","0.004"
"62391","it's easy to love robin tunney -- she's pretty and she can act -- ","It'easy to love Rickin Tunney -- she's pretty, she can act --","0.23","0.609","0.19","0.16"
"62391","it's easy to love robin tunney -- she's pretty and she can act -- ","It's easy to love robin tunney : she's pretty, i can act -- ","0.063","0.895","0.048","0.16"
"10988","thanks to the gorgeous locales and exceptional lead performances ","thanks to the gorgeous locales, and exceptional lead performances.","0.0","0.988","0.0","0.0"
"10988","thanks to the gorgeous locales and exceptional lead performances ","thanks to the gorgeous locales and exceptional lead performances,","0.0","0.993","0.0","0.0"
"27752","without placing their parents in a coma-like state ","Without treating their parents in a coma-like state,","0.206","0.957","0.163","0.11"
"27752","without placing their parents in a coma-like state ","Without placing their parents in a coma-like state.","0.194","0.977","0.153","0.11"
"22424","give you a lot of laughs in this simple, sweet and romantic comedy ","give you a lot of laughs.","0.232","0.142","0.295","0.001"
"22424","give you a lot of laughs in this simple, sweet and romantic comedy ","give you a lot of laughs in this simple, sweet and romantic comedy.","0.009","0.928","0.007","0.001"
"52477","that would make this a moving experience for people who haven't read the book ","that would make switching, it a more moving experience for people who refused to read the book.","0.192","0.608","0.156","0.11"
"52477","that would make this a moving experience for people who haven't read the book ","that would make this a moving experience for people who have not read that bookook...","0.131","0.775","0.102","0.11"
"11347","eccentric and good-naturedly ","eccentric and good-natured.","0.447","0.964","0.379","0.562"
"11347","eccentric and good-naturedly ","eccentric, good,naturedly.","0.36","0.617","0.317","0.562"
"11699","appetizer that leaves you wanting more. ","appetizer, leaving you wanting more,...","0.327","0.774","0.274","0.193"
"11699","appetizer that leaves you wanting more. ","appetizer that leaves you wanting more, even what can be explained.","0.149","0.155","0.147","0.193"
"60085","the film is a hilarious adventure and i shamelessly enjoyed it. ","The film is hilarious - albeit promotional adventure.","0.322","0.284","0.338","0.0"
"60085","the film is a hilarious adventure and i shamelessly enjoyed it. ","The film is a hilarious adventure.","0.01","0.231","0.007","0.0"
"22305","where bergman approaches swedish fatalism using gary larson's far side humor ","where Bergman approaches swedish fatalism uses Gary larson's far side humor.","0.124","0.977","0.096","0.034"
"22305","where bergman approaches swedish fatalism using gary larson's far side humor ","Where Bergman approaches swedish fatalism using gary larson's far-side humor.","0.042","0.891","0.032","0.034"
"3149","captures all the longing, anguish and ache, the confusing sexual messages and the wish to be a part of that elusive adult world. ","captures all the longing, anguish and ache, the confusing sexual messages and the wish to be part of reality.","0.601","0.379","0.747","0.402"
