"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"62002","if the film fails to fulfill its own ambitious goals, it nonetheless sustains interest during the long build-up of expository material. ","While despite its ambitious goals, it nonetheless sustains interest.","0.006","0.137","0.005","0.258"
"23443",", but director carl franklin adds enough flourishes and freak-outs to make it entertaining. ","director Carl franklin, however, adds enough flourishes and freakings.","0.493","0.288","0.645","0.077"
"23443",", but director carl franklin adds enough flourishes and freak-outs to make it entertaining. ","CenterHowever, director carl franklin adds enough flourishes and freak-outs to make it entertaining.","0.097","0.791","0.075","0.077"
"43544","'s suspenseful enough for older kids but not too scary ","Initially suspenseful enough for older kids, but not too scary.","0.503","0.963","0.434","0.021"
"43544","'s suspenseful enough for older kids but not too scary ","More suspenseful,hatt, but not necessarily scary.","0.475","0.209","0.824","0.021"
"39202","in which fear and frustration are provoked to intolerable levels ","in which fear and frustration are provoked to intolerable levels.","0.98","0.984","0.979","0.919"
"39202","in which fear and frustration are provoked to intolerable levels ","in which fear and frustration are provoked to intolerable levels.","0.98","0.984","0.979","0.919"
"5244","the artwork is spectacular and unlike most animaton from japan, the characters move with grace and panache ","The artwork, unlike most animaton from Japan, moves with grace.","0.334","0.253","0.374","0.004"
"5244","the artwork is spectacular and unlike most animaton from japan, the characters move with grace and panache ","The art is exceptional, and unlike most animaton from japan.","0.254","0.234","0.261","0.004"
"67003","pays off and is effective if you stick with it ","pays off, is effective if you stick with it.","0.145","0.861","0.114","0.031"
"67003","pays off and is effective if you stick with it ","Pays off, is effective if you stick with it.","0.145","0.861","0.114","0.031"
"51888","eddie murphy and owen wilson have a cute partnership in i spy, ","eddie murphy and owen wilson have a cute partnership.","0.384","0.312","0.416","0.119"
"51888","eddie murphy and owen wilson have a cute partnership in i spy, ","eddie murphy and owen Wilson have a cute partnership -- ""","0.1","0.388","0.08","0.119"
"52484","anachronistic phantasms haunting the imagined glory of their own pasts ","anachronistic phantasms	�","0.114","0.105","0.117","0.015"
"52484","anachronistic phantasms haunting the imagined glory of their own pasts ","anachronistic phantasms haunting the imagined glory of their own past.","0.011","0.986","0.008","0.015"
"51331","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile ","The fascination comes in the power of huston performance, which seems larger than life, and yet fragile.","0.044","0.838","0.034","0.001"
"51331","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile ","The fascination comes in the power of the huston performance, which seems larger than life, and yet so fragile.","0.032","0.942","0.024","0.001"
"23690","is heartening in the same way that each season marks a new start ","is heartening in the same way.","0.289","0.154","0.408","0.038"
"23690","is heartening in the same way that each season marks a new start ","shaking. Like the new season marks a new start.","0.0","0.0","0.057","0.038"
"205","manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","manages to infuse the rocky path to sibling reconciliation.","0.191","0.228","0.181","0.0"
"205","manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ","Manages to infuse the rocky path to sibling reconciliation, with flashes of warmth, kiosk humour.","0.044","0.416","0.034","0.0"
"60978",", then the film is a pleasant enough dish. ","But, then the film seems only pleasant enough.","0.659","0.337","0.967","0.001"
"60978",", then the film is a pleasant enough dish. ",", then the film is a pleasant enough dish.","0.002","1.0","0.001","0.001"
"2575","not only does spider-man deliver, but i suspect it might deliver again and again. ","not only does Spider Man deliver, but I suspect he may have another.","0.814","0.838","0.806","0.336"
"2575","not only does spider-man deliver, but i suspect it might deliver again and again. ","Not only do spiders deliver...But they might deliver again...","0.363","0.245","0.432","0.336"
"27775","at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","At the edge of your seat, political intrigue appears, although political intrigue, does so appear.","0.11","0.332","0.09","0.002"
"27775","at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","If you were on the edge of your seat, political intrigue wise, what worked for both, to keep you curious,Hmm.","0.104","0.172","0.092","0.002"
"48148","director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc. ","director robert j. siegel allows the characters to inhabit their world without necessarily allegracency.","0.033","0.736","0.025","0.005"
"48148","director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc. ","directorrobert j. siegel allows the characters to inhabit their world without abruptly severing narrative arc.","0.001","0.847","0.001","0.005"
"45400","faithful without being forceful, sad without being shrill, `` a walk to remember '' ","faithful without being forceful, sad without being shrill, `` walk to remember.","0.795","0.819","0.787","0.084"
"45400","faithful without being forceful, sad without being shrill, `` a walk to remember '' ","faithful without being forceful, sad without being shrill, `` a walk to remember.","0.782","0.892","0.751","0.084"
"29174","her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic ","her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned Hollywood magic.","0.158","0.95","0.123","0.055"
"29174","her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic ","Her pure fantasy character, melanie carmichael, with a massive infusion of old Hollywood magic.","0.052","0.932","0.04","0.055"
"58785","speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates. ","speaks volumes, allowing up a hallucinatory dreamscape, turbulent.","0.528","0.324","0.669","0.001"
"58785","speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates. ","speaks volumes, offering up a hallucinatory dreamscape, which frustrates and captivates.","0.425","0.996","0.357","0.001"
"15062","sumptuous ocean visuals and the cinematic stylings of director john stockwell ","Sumptuous ocean visuals.","0.184","0.097","0.262","0.0"
"15062","sumptuous ocean visuals and the cinematic stylings of director john stockwell ","sumptuous ocean visuals and the cinematic stylings by director john stockwell.","0.0","0.982","0.0","0.0"
"9449",", because of its heightened, well-shaped dramas, twice as powerful ",", because of its heightened, well-shaped dramas, twice as powerful.","0.74","0.985","0.684","0.548"
"9449",", because of its heightened, well-shaped dramas, twice as powerful ",", because of its heightened, well-shaped dramas, twice as powerful.","0.74","0.985","0.684","0.548"
"37493","... one of the most entertaining monster movies in ages... ","... one of the most entertaining - monster films.","0.055","0.422","0.043","0.005"
"37493","... one of the most entertaining monster movies in ages... ","... one of the most entertaining monster movies.","0.023","0.384","0.017","0.005"
"56300","i simply can't recommend it enough. ","i simply ca do not recommend it enough.","0.502","0.437","0.528","0.18"
"56300","i simply can't recommend it enough. ","i simply can't recommend this enough.","0.238","0.93","0.191","0.18"
"24366","made a movie that will leave you wondering about the characters'lives after the clever credits roll ","Some film made a movie that keep you wondering after the mathematics: What happens to the characters?""","0.453","0.27","0.585","0.0"
"24366","made a movie that will leave you wondering about the characters'lives after the clever credits roll "," made a movie that will leave you wondering about the characters' lives after the credits.","0.028","0.415","0.021","0.0"
"34200","a more fascinating look at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ","A more durable look at the future than `` bladerunner ''.","0.37","0.18","0.572","0.428"
"34200","a more fascinating look at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ","A more fascinating look at the future.","0.118","0.075","0.146","0.428"
"7673","'s definitely a step in the right direction. ","Its definitely a step in the right direction.","0.316","0.951","0.259","0.23"
"7673","'s definitely a step in the right direction. ","Believable changes in the right direction. Also thoughtful.","0.194","0.34","0.17","0.23"
"54920","the world's political situation seems little different, and ( director phillip ) noyce brings out the allegory with remarkable skill ","The world's political situation seems little different. ( President phillip ) noyce brings out the allegory with remarkable skill.","0.012","0.432","0.009","0.0"
"54920","the world's political situation seems little different, and ( director phillip ) noyce brings out the allegory with remarkable skill ","The world's political situation seemslittle different, and ( director phillip ) noyce brings out the allegory with remarkable skill.","0.001","0.922","0.001","0.0"
"60997","because australia is a weirdly beautiful place ","Because australia is a weirdly beautiful place.","0.0","0.997","0.0","0.0"
"60997","because australia is a weirdly beautiful place ","Because australia is a weirdly beautiful place.","0.0","0.997","0.0","0.0"
"22393","has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ","has something serious to say. (besides extravagant chance.","0.224","0.09","0.448","0.014"
"22393","has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ","has something serious,A taken it.","0.076","0.021","0.64","0.014"
"12247","one who proves that elegance is more than tattoo deep ","one who proves aesthetics, more than, tattoo deep.","0.708","0.701","0.71","0.008"
"12247","one who proves that elegance is more than tattoo deep ","one who proves that elegance is more than tattoo deep.","0.027","0.992","0.021","0.008"
"6280",", this cartoon adventure is that wind-in-the-hair exhilarating. ","This cartoon adventure is that wind-in-the-hair exhilarating.","0.629","0.873","0.576","0.417"
"6280",", this cartoon adventure is that wind-in-the-hair exhilarating. ",", this cartoon adventure is, described as, wind-in-the-hair exhilarating.""","0.363","0.836","0.305","0.417"
"26315","are rendered with such clarity that it's as if it all happened only yesterday "," movement rendered with such clarity, it's as if it's happened only yesterday.","0.725","0.664","0.748","0.008"
"26315","are rendered with such clarity that it's as if it all happened only yesterday ","are (""rendered with such clarity that it seemed as if it only happened yesterday.""","0.285","0.737","0.237","0.008"
"29182","intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","intelligent, multi-layered and profoundly human-ist ( not to mention gently wounded ) meditation.","0.379","0.439","0.363","0.011"
"29182","intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","intelligent, multi-layered, profoundly humanist meditation.","0.054","0.18","0.044","0.011"
"15486","show a remarkable ability to document both sides of this emotional car-wreck. ","show a remarkable ability to document both sides.","0.015","0.23","0.012","0.004"
"15486","show a remarkable ability to document both sides of this emotional car-wreck. ","Show a remarkable ability to document both sides of this emotional carwreck..","0.005","0.872","0.004","0.004"
"26144","we have given up to acquire the fast-paced contemporary society ","We've given up to acquire the fast-paced contemporary society, he says.","0.695","0.789","0.669","0.105"
"26144","we have given up to acquire the fast-paced contemporary society ","we've given up to acquire the fast-paced contemporary society...","0.569","0.88","0.509","0.105"
"47680","if you like peace, you 'll like promises. ","If you like peace more, you'll like promises.","0.417","0.973","0.35","0.215"
"47680","if you like peace, you 'll like promises. ","if you like peace, you put itangued.","0.0","0.0","0.271","0.215"
"24664","who feels acting is the heart and soul of cinema ","There are person who feels acting is the heart and soul of cinema antsaly.","0.008","0.528","0.006","0.005"
"24664","who feels acting is the heart and soul of cinema ","who believes acting is the heart and soul of cinema.","0.001","0.899","0.001","0.005"
"63928","for following up a delightful, well-crafted family film with a computer-generated cold fish ","for following up a delightful, well-crafted family film with a computergenerated cold fish.","0.16","0.979","0.125","0.567"
"63928","for following up a delightful, well-crafted family film with a computer-generated cold fish ","For following up a very delightful, well-crafted family film.","0.061","0.217","0.049","0.567"
"5980",", with humor, warmth, and intelligence, captures a life interestingly lived ","akens a life evidently true, with humor, warmth, intelligence.","0.789","0.562","0.912","0.013"
"5980",", with humor, warmth, and intelligence, captures a life interestingly lived ",", with humor, warmth, intelligence, captures a remarkable life interestingly lived.","0.0","0.959","0.0","0.013"
"37262",", narc strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve. ",", narc strikes a defiantly retro chord, and heals its contemporaries with daring and verve.","0.0","0.0","0.002","0.008"
"37262",", narc strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve. ",", Narcissa strikes a debilitatingly retro chord.","0.0","0.0","0.175","0.008"
"47442","are struggling to give themselves a better lot in life than the ones ","are struggling to give themselves a better lot in life, than the ones binary","0.089","0.757","0.069","0.006"
"47442","are struggling to give themselves a better lot in life than the ones ","are struggling to give themselves a lot better lot in life than the ones they.","0.02","0.825","0.015","0.006"
"18138","'d be lying if i said my ribcage didn't ache by the end of kung pow ","'d be lying even if I said my ribcage even didn't ache by the end of Kung pow.","0.01","0.863","0.008","0.0"
"18138","'d be lying if i said my ribcage didn't ache by the end of kung pow ","I'd be lying if I said my ribcage didn't ache by the end ofkung pow.","0.002","0.796","0.002","0.0"
"40752","a gentle and engrossing character study. ","A gentle and engrossing character study.","0.011","1.0","0.008","0.008"
"40752","a gentle and engrossing character study. ","a gentle and engrossing character study.","0.011","1.0","0.008","0.008"
"52166","( woo's ) most resonant film since the killer. ","( woo's ) most resonant film, since the killer.","0.566","0.996","0.495","0.051"
"52166","( woo's ) most resonant film since the killer. ","( woo s ) Most resonant film.","0.463","0.33","0.535","0.051"
"37544","is that rare animal known as'a perfect family film,'because it's about family. ","is the rare animal known, clearly, as `` a perfect family film, ” because it `` is about family.","0.075","0.4","0.059","0.004"
"37544","is that rare animal known as'a perfect family film,'because it's about family. ","is that renowned animal usually known as'a perfect family film. `` Because it's about family '.","0.0","0.0","0.063","0.004"
"5800","is actually a compelling look at a young woman's tragic odyssey. ","is actually a compelling look into a young woman's tragic odyssey.","0.272","0.99","0.219","0.152"
"5800","is actually a compelling look at a young woman's tragic odyssey. ","Sir, itis.","0.057","0.016","0.317","0.152"
"64308","as enlightening, insightful and entertaining as grant's two best films ","As enlightening, insightful, and entertaining as grant's two best films.","0.027","0.989","0.02","0.001"
"64308","as enlightening, insightful and entertaining as grant's two best films ","As enlightening, insightful, and entertaining as grant two best films","0.009","0.976","0.007","0.001"
"336","bound to appeal to women looking for a howlingly trashy time ","bound to appeal to women looking for trashy time.","0.087","0.381","0.069","0.011"
"336","bound to appeal to women looking for a howlingly trashy time ","bound to appeal to women looking for a howling trashy time.","0.042","0.957","0.032","0.011"
"62445","between bursts of automatic gunfire, the story offers a trenchant critique of capitalism. ","Between revelations of automatic gunfire, the story seems trenchant.","0.48","0.239","0.722","0.031"
"62445","between bursts of automatic gunfire, the story offers a trenchant critique of capitalism. ","The story offers a trenchant critique of capitalism.","0.027","0.259","0.021","0.031"
"16068","suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life ","Suppose it's quite luxent. Cube works out his issues with his father, and comes to terms with his picture-perfect life.","0.408","0.582","0.371","0.398"
"16068","suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life ","suppose it fake chales, working out his issues with his dad.","0.0","0.0","0.626","0.398"
"30352","it trusts the story it sets out to tell. ","it trusts the story it sets out.","0.204","0.761","0.164","0.058"
"30352","it trusts the story it sets out to tell. ","it Trust the story it sets out to tell.","0.13","0.93","0.101","0.058"
"4738","it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo. ","It was only a matter of time before some savvy producer saw the potential success inherent.","0.027","0.211","0.021","0.001"
"4738","it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo. ","It was only a matter of time, before some savvy producer saw the potential success in the combinations of Bullock bubble bubble and Hugh Goo.","0.002","0.959","0.001","0.001"
"45451","all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","All about a young woman's face, and by casting an actress whose face projects, whatever, woman's doubts.","0.471","0.428","0.487","0.123"
"45451","all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","say all about a young woman's face.","0.242","0.115","0.385","0.123"
"18681","full of detail about the man and his country, and is well worth seeing ","full of detail about the man and his country, well worth seeing.","0.004","0.84","0.003","0.001"
"18681","full of detail about the man and his country, and is well worth seeing ","full of detail about the man and his country, and is well worth seeing.","0.002","0.992","0.001","0.001"
"280","shot in artful, watery tones of blue, green and brown ","shot in artful, watery tone, no.blue, green, and brown.","0.917","0.826","0.952","0.512"
"280","shot in artful, watery tones of blue, green and brown ","Shaped, in artful, watery tones, such as blue, green, or brown.","0.797","0.576","0.915","0.512"
"42332","by proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","By proving that he's now, more than ever.","0.263","0.102","0.554","0.02"
"42332","by proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","By proving that he is now, more than ever.","0.167","0.115","0.197","0.02"
"61065","have made the old boy's characters more quick-witted than any english lit ","Have made the old boy's characters faster-witted.","0.342","0.243","0.395","0.019"
"61065","have made the old boy's characters more quick-witted than any english lit ","The old boy characters have made their scripting fluent, more quick-witted.","0.284","0.371","0.264","0.019"
"8748","make box office money that makes michael jordan jealous ","Make box office money instantly jealous.","0.492","0.242","0.753","0.337"
"8748","make box office money that makes michael jordan jealous ","Make box office money.","0.236","0.131","0.323","0.337"
"25271","the real antwone fisher was able to overcome his personal obstacles and become a good man ","The real antwone fisher was able to overcome his personal obstacles.","0.071","0.32","0.056","0.0"
"25271","the real antwone fisher was able to overcome his personal obstacles and become a good man ","The real antwone fisherEldon Fisher was able to overcome his personal obstacles. He became a good man,","0.002","0.866","0.001","0.0"
"44292","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film ","a first-class, thoroughly involving b movie whose combination of two scheduled genres -- the prison flick and the fight film.","0.369","0.455","0.347","0.015"
"44292","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film ","A first-class, thoroughly involving, b movie.","0.251","0.101","0.502","0.015"
"62858","of young, black manhood that is funny, touching, smart and complicated ","of young, black manhood, funny, touching, smart, complicated.","0.535","0.657","0.504","0.093"
"62858","of young, black manhood that is funny, touching, smart and complicated ","of young, black manhood that is funny, touching, smart,","0.419","0.399","0.426","0.093"
"4391","the best-sustained ideas i have ever seen on the screen ","the best-sustained ideas i have ever seen on the screen...view","0.364","0.966","0.302","0.249"
"4391","the best-sustained ideas i have ever seen on the screen ","The best, most meaningful ideas that I have ever seen on the screen.","0.099","0.522","0.078","0.249"
"26758","creates in maelstrom a world where the bizarre is credible and the real turns magical. ","In maelstrom, a world where the bizarre appears credible, the real turns magical","0.572","0.804","0.522","0.004"
"26758","creates in maelstrom a world where the bizarre is credible and the real turns magical. ","creates in maelstrom a world where the bizarre seems credible and the real turns magical.","0.046","0.993","0.035","0.004"
"34764","a family-oriented non-disney film that is actually funny without hitting below the belt ","A family-oriented non-disney film which is actually funny.","0.545","0.263","0.848","0.041"
"34764","a family-oriented non-disney film that is actually funny without hitting below the belt ","A family-oriented non-disney film that is actually funny, Under the belt.","0.0","0.0","0.566","0.041"
"58750","tells stories that work -- is charming, is moving ","tells stories that work -- charming, moving, interesting.","0.387","0.796","0.33","0.185"
"58750","tells stories that work -- is charming, is moving ","tells stories that work -- charming, moving, satisfactory.""","0.385","0.759","0.33","0.185"
"48131","is almost in a class with that of wilde ","is almost in a class with that of wilde.","0.2","0.989","0.158","0.146"
"48131","is almost in a class with that of wilde ","Are almost in a class with.","0.099","0.194","0.085","0.146"
"26675","an engrossing and grim portrait of hookers : what they think of themselves and their clients ","An engrossing and grim portrait of hookers as what they think themselves and her clients.","0.071","0.863","0.054","0.006"
"26675","an engrossing and grim portrait of hookers : what they think of themselves and their clients ","An engrossing and grim portrait of hookers. What they think of themselves and their clients.","0.018","0.878","0.013","0.006"
"13759","that first made audiences on both sides of the atlantic love him ","First, audiences could make their atlantic.","0.32","0.17","0.455","0.0"
"13759","that first made audiences on both sides of the atlantic love him ","First, that first made audiences on both sides of Steve's appeal.","0.039","0.243","0.031","0.0"
"62975","that appeals to the storytelling instincts of a slightly more literate filmgoing audience ","Right upon the storytelling instincts,that appeals to a slightly more literate filmgoing audience.","0.545","0.94","0.478","0.022"
"62975","that appeals to the storytelling instincts of a slightly more literate filmgoing audience ","That authenticity monuments to the storytelling instincts.","0.268","0.148","0.366","0.022"
"43016","dog soldiers doesn't transcend genre -- it embraces it, energizes it and takes big bloody chomps out of it ","dog soldiers does not transcend genre -- he embraces it, energizes it, and takes big bloody chomps out of it.","0.076","0.918","0.058","0.007"
"43016","dog soldiers doesn't transcend genre -- it embraces it, energizes it and takes big bloody chomps out of it ","dog soldiers doesn't transcend genre -- it embraces it, energizes it, and takes big bloody chomps.","0.004","0.835","0.003","0.007"
"29178","inject her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic ","With a massive infusion of old-fashioned Hollywood magic, melanie. contains her pure fantasy.","0.273","0.716","0.227","0.028"
"29178","inject her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic ","Inject her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned Hollywood magic.","0.053","0.952","0.041","0.028"
"32042","gives us another peek at some of the magic we saw in glitter here in wisegirls. ","gives you another peek at some of the magic you saw in glitter here in wisegirls.","0.06","0.961","0.046","0.045"
"32042","gives us another peek at some of the magic we saw in glitter here in wisegirls. ","gives us another peek at some of the magic we saw in glitter here in wisegirls.","0.059","1.0","0.045","0.045"
"63947","a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","A powerful, though flawed movie, guaranteed to put a lump in your throat.","0.455","0.192","0.841","0.004"
"63947","a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","A powerful though flawed movie, guaranteed to put a lump in your throat, while reaffirming washington as may prove to be truly the best actor in any","0.427","0.875","0.365","0.004"
"60364","the increasingly diverse french director has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history. ","The increasingly diverse french director created a film as much as looking.","0.001","0.192","0.001","0.0"
"60364","the increasingly diverse french director has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history. ","The increasingly diverse French director has created a film that one canfind itself.","0.001","0.189","0.001","0.0"
"8630","to probe questions of attraction and interdependence ","To investigate questions of attraction, interdependence,","0.327","0.781","0.274","0.006"
"8630","to probe questions of attraction and interdependence ","To probe questions of attraction, and interdependence","0.066","0.992","0.05","0.006"
"52875","works its magic with such exuberance and passion that the film's length becomes a part of its fun ","works its magic with such exuberance and passion the film are entirely extended.","0.339","0.311","0.349","0.008"
"52875","works its magic with such exuberance and passion that the film's length becomes a part of its fun ","Work its magic with such exuberance and passion, that it becomes part of its fun.","0.241","0.28","0.23","0.008"
"9593","matches the page-turning frenzy that clancy creates. ","matches the page-turning frenzy that clancy creates.","0.665","1.0","0.598","0.598"
"9593","matches the page-turning frenzy that clancy creates. ","matches the turning-turning frenzy.","0.324","0.169","0.466","0.598"
"58227","messy and frustrating, but very pleasing at its best moments ","messy, frustrating, but very pleasing.","0.483","0.232","0.756","0.001"
"58227","messy and frustrating, but very pleasing at its best moments ","messy, distracting, but very pleasing at its best moments.","0.002","0.763","0.002","0.001"
"57713","arliss howard's ambitious, moving, and adventurous directorial debut, big bad love ","arliss howard's ambitious, moving, and expressionistic directorial debut letter.","0.02","0.292","0.015","0.003"
"57713","arliss howard's ambitious, moving, and adventurous directorial debut, big bad love ","arliss howard's ambitious, moving, and adventurous directorial debut.","0.003","0.288","0.002","0.003"
"18602",", is pleasant, diverting and modest -- definitely a step in the right direction. ",", pleasant ', diverting, modest, definitely a step in the right direction.","0.242","0.777","0.197","0.011"
"18602",", is pleasant, diverting and modest -- definitely a step in the right direction. ",", pleasant, diverting, modest -- definitely a step in the right direction this.","0.063","0.859","0.048","0.011"
"55119","the film has some of the best special effects ever ","The film have some of the greatest special effects.","0.055","0.429","0.042","0.008"
"55119","the film has some of the best special effects ever ","The film was regarded as the best special effects.","0.023","0.411","0.018","0.008"
"41019","is that i can't wait to see what the director does next ","is that i ca not wait to see what director does next.","0.49","0.934","0.423","0.263"
"41019","is that i can't wait to see what the director does next ","is I ca n not wait to see what that director does next. stop production.","0.0","0.0","0.337","0.263"
"9402","'s a fun adventure movie for kids ( of all ages ) that like adventure ","Its a fun adventure movie for kids ( of all ages ).","0.004","0.367","0.003","0.003"
"9402","'s a fun adventure movie for kids ( of all ages ) that like adventure ","It is a fun adventure movie for kids ( all ages ).","0.0","0.368","0.0","0.003"
"60394","it's a ripper of a yarn ","it's a ripper of a yarn.","0.497","0.994","0.426","0.233"
"60394","it's a ripper of a yarn ","it's a ripper of a yarn.","0.497","0.994","0.426","0.233"
"30775","come full circle to end on a positive ( if tragic ) note ","come full circle, end on a positive ( if tragic ) note.","0.225","0.894","0.18","0.051"
"30775","come full circle to end on a positive ( if tragic ) note ","come full circle.","0.154","0.057","0.355","0.051"
"21535","an unusual but pleasantly haunting debut behind the camera ","an unusual, pleasantly, Despite its camera-hoarding debut.","0.56","0.613","0.545","0.0"
"21535","an unusual but pleasantly haunting debut behind the camera ","An unusual, but pleasantly maternity. Population, behind the camera.","0.0","0.0","0.315","0.0"
"32048","as daring as john ritter's glory days ","As daring as John ritter's glory days.","0.262","0.967","0.211","0.186"
"32048","as daring as john ritter's glory days ","As daring asJohn ritter's glory days.","0.149","0.735","0.118","0.186"
"18479","half past dead is just such an achievement. ","half past dead is just such an achievement.","0.87","1.0","0.834","0.834"
"18479","half past dead is just such an achievement. ","half the dead is just such achievement.","0.821","0.801","0.828","0.834"
"64912","lawrence plumbs personal tragedy and also the human comedy. ","lawrence notes personal tragedy, but also human comedy.","0.428","0.809","0.37","0.288"
"64912","lawrence plumbs personal tragedy and also the human comedy. ","lawrence plumbs personal tragedy, but also human comedy.","0.351","0.88","0.292","0.288"
"6116","have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for ","have the worthy successor to a better tomorrow, said correspondent.","0.42","0.198","0.672","0.022"
"6116","have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for ","Much worthy successor, surely.","0.171","0.059","0.477","0.022"
"51270","a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales ","A realistically terrifying movie, occurring another notch in the belt of the long-running, renegade-cop tales.","0.393","0.777","0.337","0.027"
"51270","a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales ","A realistically terrifying movie.","0.204","0.074","0.488","0.027"
"17525","confection that's pure entertainment. ","confection, pure entertainment.","0.328","0.72","0.277","0.25"
"17525","confection that's pure entertainment. ","confection that's pure entertainment.","0.308","1.0","0.25","0.25"
"56238","in a class with spike lee's masterful ","in a class with spike lee!","0.516","0.358","0.605","0.031"
"56238","in a class with spike lee's masterful ","in a class with spike lee's masterful.","0.51","0.979","0.44","0.031"
"33571","to deliver awe-inspiring, at times sublime, visuals ","To deliver awe-inspiring, at times sublime.","0.182","0.378","0.155","0.007"
