"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"41139","he's the best brush in the business ","he's the best brush in business.","0.058","0.844","0.045","0.032"
"36727","turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","turn in perfectly executed and wonderfully sympathetic characters.","0.0","0.243","0.0","0.0"
"36727","turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","Turn in perfectly executed and wonderfully misleading characters.","0.0","0.0","0.058","0.0"
"57965","told with the intricate preciseness of the best short story writing ","told with the elaboruation.","0.2","0.074","0.467","0.0"
"57965","told with the intricate preciseness of the best short story writing ","told with the intricate preciseness of the best short story writing.","0.0","0.954","0.0","0.0"
"31119","instead of hitting the audience over the head with a moral, schrader relies on subtle ironies and visual devices to convey point of view. ","Instead of hitting the audience over the head with a moral message, Schrader relied on subtle irides.","0.752","0.577","0.836","0.001"
"31119","instead of hitting the audience over the head with a moral, schrader relies on subtle ironies and visual devices to convey point of view. ","Instead of hitting the audience over the head with a moral, schrader relies on subtle ironies and visual devices.","0.015","0.768","0.011","0.001"
"52875","works its magic with such exuberance and passion that the film's length becomes a part of its fun ","works its magic with such exuberance, passion that the film's length becomes a part of its fun.","0.206","0.934","0.163","0.008"
"52875","works its magic with such exuberance and passion that the film's length becomes a part of its fun ","works its magic with such exuberance and passion that despite genre.The film's length becomes a part of its fun.","0.134","0.907","0.104","0.008"
"14631","the russian word for wow!?'","The russian word for wow.","0.49","0.963","0.421","0.421"
"14631","the russian word for wow!?'","The Russian word for wow.","0.49","0.963","0.421","0.421"
"64081","gushing -- imamura squirts the screen in ` warm water under a red bridge'","gushing -- imamura squirts its screen in got warm water under a red bridge.","0.669","0.965","0.607","0.052"
"64081","gushing -- imamura squirts the screen in ` warm water under a red bridge'","gushing -- imamura squirts previouslyround the screen.","0.13","0.192","0.118","0.052"
"48948","not a schlocky creature feature but something far more stylish and cerebral -- and, hence, more chillingly effective. ","Not a schlocky creature feature, but something far more stylish, and cerebral.","0.629","0.311","0.955","0.313"
"48948","not a schlocky creature feature but something far more stylish and cerebral -- and, hence, more chillingly effective. ","not a schlocky creature feature, but something far more stylish.","0.56","0.249","0.958","0.313"
"20067","'' has been written so well, that even a simple `` goddammit! '' ","``This' has been written so well, that even a simple `` goddammit! ''","0.853","0.941","0.827","0.842"
"20067","'' has been written so well, that even a simple `` goddammit! '' ","'' has been written so well, that it even seems.","0.49","0.233","0.775","0.842"
"45556","'s funniest and most likeable movie in years ","His funniest and most likeable movie in years.","0.004","0.836","0.003","0.002"
"45556","'s funniest and most likeable movie in years ","The funniest and most likeable movie in years.","0.002","0.961","0.002","0.002"
"38688","sweet home alabama isn't going to win any academy awards, but ","The sweet home alabama is not going to win any academy awards, but because","0.74","0.714","0.749","0.105"
"38688","sweet home alabama isn't going to win any academy awards, but ","sweet alabama is not going to win any academy awards, but...","0.698","0.947","0.642","0.105"
"62212","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario, and ","Amused and entertained by the unfolding. scenario.","0.155","0.173","0.15","0.002"
"62212","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario, and ","Amused and entertained by the unfolding scenario by bielinsky ''.","0.113","0.386","0.092","0.002"
"38695","safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven. ","Daily so rich with period minutiae. Huh, Huh Tony!","0.12","0.105","0.126","0.004"
"38695","safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven. ","Safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven ''.","0.009","0.933","0.007","0.004"
"41926","it's a feel-good movie about which you can actually feel good. ","It's simply a feel-good movie.","0.466","0.394","0.496","0.227"
"41926","it's a feel-good movie about which you can actually feel good. ","it's a feel-good movie.","0.353","0.319","0.366","0.227"
"2747","itself, a playful spirit and a game cast ","itself, a playful spirit, game casting.","0.068","0.667","0.053","0.008"
"2747","itself, a playful spirit and a game cast ","itself, a curious spirit and a game cast.","0.065","0.829","0.049","0.008"
"42347","a story that zings all the way through with originality, humor and pathos ","A story zings all the way through, through.vity, humor, pathos.","0.528","0.645","0.498","0.004"
"42347","a story that zings all the way through with originality, humor and pathos ","A story zings all the way through.","0.226","0.191","0.241","0.004"
"15676",", the director's experiment is a successful one. ","Mr. Whatever happens, the director whose experiment proved successful.","0.54","0.663","0.509","0.045"
"15676",", the director's experiment is a successful one. ",", the director's experiment is a successful experiment.","0.059","0.955","0.045","0.045"
"7032","an intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge, education, and the ","an intelligent, multi-layered, profoundly humanist meditation on the values of knowledge, education, and the","0.031","0.297","0.024","0.003"
"7032","an intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge, education, and the ","An intelligent, multi-layered ( not to mention strongly political ) meditation on the values of knowledge, education, and profoundly humanist.","0.0","0.0","0.095","0.003"
"7815","of chabrol's most intense psychological mysteries ","Of Chabrol's most intense psychological mysteries.","0.325","0.987","0.266","0.11"
"7815","of chabrol's most intense psychological mysteries ","Of chabrol's most intense psychological mysteries.","0.325","0.987","0.266","0.11"
"7768","manages to deliver a fair bit of vampire fun. ","manages to deliver a fair bit of vampire fun.","0.067","1.0","0.051","0.051"
"7768","manages to deliver a fair bit of vampire fun. ","manages to promise a fair bit of Valient Undead.","0.058","0.249","0.047","0.051"
"46166","that could make a person who has lived her life half-asleep suddenly wake up and take notice ","That could happen a person, who had lived her life half-asleep suddenly wake up.","0.302","0.353","0.288","0.013"
"46166","that could make a person who has lived her life half-asleep suddenly wake up and take notice ","that could make a person who lived her life half-asleep suddenly wake up.","0.161","0.35","0.136","0.013"
"64272","until the film is well under way -- and yet it's hard to stop watching ","However, until the film is well under way, it really hard to stop watching.","0.85","0.882","0.839","0.089"
"64272","until the film is well under way -- and yet it's hard to stop watching ","Right now, though, the film is well under way.","0.256","0.183","0.296","0.089"
"7271","though her fans will assuredly have their funny bones tickled ","Though her fans will assuredly tickled.","0.514","0.261","0.758","0.088"
"7271","though her fans will assuredly have their funny bones tickled ","Although her fans will surely have their funny bones tickled.","0.033","0.974","0.025","0.088"
"63951","cagney's ` top of the world'","cagney's our '' top of the world.","0.238","0.742","0.194","0.192"
"63951","cagney's ` top of the world'","cagney's's. top of the world '","0.097","0.894","0.075","0.192"
"65363","uses the last act to reel in the audience since its poignancy hooks us completely. ","uses the last act completely in the audience, since its poignancy hooks.","0.836","0.702","0.893","0.004"
"65363","uses the last act to reel in the audience since its poignancy hooks us completely. "," uses the last act to keep us in its audience.","0.223","0.262","0.212","0.004"
"2708","there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence. ","There is real visual engagement, and a strong erotic spark.","0.014","0.151","0.01","0.001"
"2708","there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence. ","There's real visual charge to filmmaking, and a strong erotic spark connected to the basic lip-reading sequence.","0.003","0.463","0.002","0.001"
"35935","the performances of the children, untrained in acting, have an honesty and dignity that breaks your heart. ","The performances of the children, untrained acting.","0.306","0.15","0.468","0.001"
"35935","the performances of the children, untrained in acting, have an honesty and dignity that breaks your heart. ","The performances by children appear uncathieved, untrained in acting.","0.0","0.0","0.476","0.001"
"2999","the picture provides a satisfyingly unsettling ride into the dark places of our national psyche. ","The picture provides a satisfyingly unsettling ride into the dark places.","0.0","0.29","0.0","0.0"
"2999","the picture provides a satisfyingly unsettling ride into the dark places of our national psyche. ","The picture provides a satisfyingly unsettling ride into the dark places of our national psyche.","0.0","1.0","0.0","0.0"
"7870","jolt you out of your seat a couple of times, give you a few laughs, and ","jolt you out of your seat, give a few laughs. ","0.383","0.595","0.343","0.095"
"7870","jolt you out of your seat a couple of times, give you a few laughs, and ","jolt you out of your seat a couple of times, give you a few laughs.","0.133","0.919","0.103","0.095"
"38828","you don't need to be a hip-hop fan to appreciate scratch, and that's the mark of a documentary that works. ","You do not need to be a thugian hip-hop fan in order to appreciate scratch.","0.008","0.311","0.006","0.008"
"38828","you don't need to be a hip-hop fan to appreciate scratch, and that's the mark of a documentary that works. ","You don't need to be a hip-hop fan to appreciate fingerprints, and that's its mark.","0.006","0.238","0.004","0.008"
"43274","a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed. ","A literary detective story am still a detective story and aficionados of the whodunit dealer. 58","0.509","0.733","0.462","0.566"
"43274","a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed. ","a literary detective story is still a detective story,","0.488","0.222","0.814","0.566"
"32064","the fierce grandeur of its sweeping battle scenes ","The fierce grandeur, too.","0.22","0.151","0.259","0.002"
"32064","the fierce grandeur of its sweeping battle scenes ","The fierce grandeur of its sweeping battle scenes.","0.018","0.975","0.014","0.002"
"28975","is that wind-in-the-hair exhilarating. ","Forhet, that wind-in-the-hair exhilarating.","0.577","0.83","0.524","0.446"
"28975","is that wind-in-the-hair exhilarating. ","Such wind-in-the-hair exhilarating.","0.449","0.686","0.403","0.446"
"64575","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","keep you on the edge of your seat covered by political corruption, political intrigue.","0.063","0.319","0.049","0.001"
"64575","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","uk, hypervoted political intrigue, keep you at the edge of your seat.","0.006","0.212","0.005","0.001"
"25571","could i have been more geeked when i heard that apollo 13 was going to be released in imax format ","Could I have been more geeked when I heard that apollo 13 would be released in imax format, TV series implementation","0.028","0.895","0.022","0.001"
"25571","could i have been more geeked when i heard that apollo 13 was going to be released in imax format ","Until I heard that according to APollo 13 was going to be released in imax format.","0.02","0.378","0.015","0.001"
"10596","to the divine calling of education and a demonstration of the painstaking ","To the divine calling of education, a demonstration of the painstaking imitation.","0.577","0.873","0.519","0.012"
"10596","to the divine calling of education and a demonstration of the painstaking ","to the divine calling of education, and a demonstration of the painstaking.","0.06","0.969","0.046","0.012"
"47775","the film sits with square conviction and touching good sense on the experience of its women ","Film occupies sympathy, shared conviction, had, the essential.","0.056","0.145","0.046","0.0"
"47775","the film sits with square conviction and touching good sense on the experience of its women ","The film sits with square conviction, touching good sense.","0.038","0.238","0.029","0.0"
"18838","is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ","is so convincing. At the end, it feels you are wet in some places, Sand creeping in others.","0.861","0.675","0.948","0.006"
"18838","is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ","It is so convincing, in some places you feel wet, and sand thigh cramping.","0.388","0.186","0.607","0.006"
"50586","lusty, boisterous and utterly charming ","lusty, boisterous and utterly charming.","0.979","0.976","0.98","0.007"
"50586","lusty, boisterous and utterly charming ","lusty, boisterous, utterly charming.","0.765","0.782","0.759","0.007"
"58683","a summer entertainment adults can see without feeling embarrassed ","A summer entertainment adults can see, without feeling embarrassed.","0.104","0.986","0.08","0.007"
"58683","a summer entertainment adults can see without feeling embarrassed ","A summer entertainment adult can see without feeling embarrassed.","0.061","0.934","0.047","0.007"
"59561","a fairly enjoyable mixture of longest yard... and the 1999 guy ritchie ","A fairly enjoyable mixture of longest Yard, nicestguy ritchie.","0.004","0.327","0.003","0.001"
"59561","a fairly enjoyable mixture of longest yard... and the 1999 guy ritchie ","A fairly enjoyable mixture of longest yards...,"" and guy ritchie 1999.","0.0","0.851","0.0","0.001"
"27697","fathers and sons, and the uneasy bonds between them ","fathers and sons, and the uneasy bonds on them.","0.371","0.952","0.309","0.361"
"27697","fathers and sons, and the uneasy bonds between them ","fathers and sons.","0.24","0.125","0.346","0.361"
"34202","around some intriguing questions about the difference between human and android life ","Around some intriguing questions, investigating the difference between human and android life.","0.218","0.973","0.173","0.023"
"34202","around some intriguing questions about the difference between human and android life ","The operativeQuestions laystones set itself approximately. Around some intriguing questions.","0.078","0.099","0.073","0.023"
"14884","is sure to give you a lot of laughs in this simple, sweet and romantic comedy. ","is sure to bring a lot of laughs.","0.313","0.157","0.469","0.007"
"14884","is sure to give you a lot of laughs in this simple, sweet and romantic comedy. ","is sure to get you a lot of laugh.","0.233","0.139","0.3","0.007"
"2730","provide an enjoyable 100 minutes in a movie theater ","provide an enjoyable 100 minutes movie theater.","0.784","0.744","0.799","0.113"
"2730","provide an enjoyable 100 minutes in a movie theater ","provide an enjoyable 100 minutes, 99 simultaneously.","0.011","0.263","0.008","0.113"
"18052","they 'll be treated to an impressive and highly entertaining celebration of its sounds. ","They 'll be treated to an impressive, highly entertaining celebration of its sounds.","0.013","0.927","0.01","0.0"
"18052","they 'll be treated to an impressive and highly entertaining celebration of its sounds. ","They `` 'll be treated,' an impressive and ah, highly entertaining celebration of its sounds.""","0.0","0.778","0.0","0.0"
"51095","lies in the utter cuteness of stuart and margolo. ","lies in the utter cuteness of Stuart and margolo-","0.0","0.988","0.0","0.0"
"51095","lies in the utter cuteness of stuart and margolo. ","lies in the utter cuteness of stuart and margolo.","0.0","1.0","0.0","0.0"
"12788","though it lacks the utter authority of a genre gem, there's a certain robustness to this engaging mix of love and bloodletting. ","Although it lacks absolute authority, there's a particular robustness.","0.201","0.06","0.948","0.006"
"12788","though it lacks the utter authority of a genre gem, there's a certain robustness to this engaging mix of love and bloodletting. ","even lacking the utter authority.","0.078","0.021","0.993","0.006"
"12341","griffin & co. manage to be spectacularly outrageous. ","griffin 'co. manage to be spectacularly outrageous.","0.63","0.839","0.582","0.872"
"12341","griffin & co. manage to be spectacularly outrageous. ","Griffin's co. manage to be spectacular outrageous.","0.013","0.832","0.01","0.872"
"61352",", the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","The film is also imbued with strong themes of familial ties and spirituality.","0.0","0.254","0.0","0.0"
"61352",", the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","The film is also imbued with strong themes of familial ties and spirituality.","0.0","0.254","0.0","0.0"
"59455","who knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","who know everything and answers all questions...","0.28","0.16","0.372","0.005"
"59455","who knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","who knows everything, answers all questions.suitvery nicely.","0.206","0.131","0.255","0.005"
"1521","a classy, sprightly spin on film ","A classy, sprightly, spin on film.","0.341","0.958","0.28","0.019"
"1521","a classy, sprightly spin on film ","a classy, sprightly spin on film.","0.068","0.979","0.052","0.019"
"28584","uses humor and a heartfelt conviction to tell a story about discovering your destination in life ","uses humor, hearings. emotions, conviction.","0.172","0.056","0.555","0.001"
"28584","uses humor and a heartfelt conviction to tell a story about discovering your destination in life ","uses humor and a straightforward conviction to tell a story.","0.022","0.201","0.017","0.001"
"4514","once in the rush to save the day did i become very involved in the proceedings ; to me ","Once in the rush to save the day McEnterence decided to save very much involved.","0.719","0.418","0.947","0.581"
"4514","once in the rush to save the day did i become very involved in the proceedings ; to me ","That, twice in rushed the day.","0.0","0.0","0.958","0.581"
"33853","leigh isn't breaking new ground, but he knows how a daily grind can kill love ","leigh is not breaking new ground, but he knows how everyday grind killed love.","0.917","0.911","0.919","0.028"
"33853","leigh isn't breaking new ground, but he knows how a daily grind can kill love ","leigh isn't breaking new ground. but he knows how a daily grind can kill love.","0.416","0.993","0.349","0.028"
"64448","that's truly deserving of its oscar nomination ","Indeed, that's truly deserving, its oscar nomination.","0.081","0.936","0.062","0.011"
"64448","that's truly deserving of its oscar nomination ","Hard earned...it's truly deserving of its oscar nomination.","0.051","0.679","0.039","0.011"
"19981","it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","It has been deemed important enough to make a film. which requires someone perform richard dawson.","0.485","0.645","0.448","0.068"
"19981","it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","It has been apparently deemed important enough to make a state-written film, in which someone needs to be involved.","0.438","0.223","0.646","0.068"
"51560","walks a tricky tightrope between being wickedly funny and just plain wicked. ","walk a tricky tightrope, between being wickedly funny, and just plain wicked.","0.166","0.919","0.131","0.145"
"51560","walks a tricky tightrope between being wickedly funny and just plain wicked. ","(walks a tricky toughrope. Between being wickedly funny and just plain wicked.","0.016","0.803","0.012","0.145"
"54530","romance, dancing, singing, and unforgettable characters ","romance, dancing, singing, dancing, and unforgettable characters.","0.027","0.808","0.02","0.013"
"54530","romance, dancing, singing, and unforgettable characters ","romance, dancing, singing, and unforgettable characters.","0.02","0.973","0.015","0.013"
"29360","ends or just can't tear himself away from the characters ","ends or just can't tear himself away from the characters,","0.494","0.996","0.423","0.24"
"29360","ends or just can't tear himself away from the characters ","ends or just stops.","0.268","0.111","0.502","0.24"
"8732","is ok for a movie to be something of a sitcom apparatus ","is ok for a movie to be something of a sitcom.","0.233","0.812","0.188","0.165"
"8732","is ok for a movie to be something of a sitcom apparatus ","is it ok for a movie to be something of a sitcom apparatus?","0.156","0.907","0.123","0.165"
"32672","characterization, poignancy, and intelligence ","characterization, poignancy, and intelligence.","0.518","0.988","0.447","0.338"
"32672","characterization, poignancy, and intelligence ","characterization, poignancy, intelligence","0.415","0.738","0.362","0.338"
"45902","i also wanted a little alien as a friend! ","i also wanted a little alien as truck friend!","0.751","0.874","0.717","0.324"
"45902","i also wanted a little alien as a friend! ","i wanted also a little alien friend.","0.525","0.729","0.48","0.324"
"50420","builds its multi-character story with a flourish ","build's its multi-character story with flourish.","0.509","0.744","0.461","0.181"
"50420","builds its multi-character story with a flourish ","builds its multi-character story,","0.232","0.256","0.225","0.181"
"47833","the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ","The director explores all three sides of his story, with a sensitivity and an inquisitiveness reminiscent of truffaut.","0.018","0.996","0.013","0.021"
"47833","the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ","The director explores all three sides of his story, with sensitivity and an inquisitiveness reminiscent of truffaut.","0.002","0.942","0.001","0.021"
"66931",", everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill. ",", Everett remains a perfect wild actor.","0.008","0.182","0.006","0.0"
"66931",", everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill. ","Everett remains a perfect Wildean actor, alive, and a relaxed firth imbibe impeccable comic polish.","0.0","0.912","0.0","0.0"
"61366","shattering, devastating documentary on two maladjusted teens in a downward narcotized spiral. ","shattering, damaging documentary on two maladjusted teens, relocated downward into a downward narcotized spiral.","0.76","0.77","0.757","0.092"
"61366","shattering, devastating documentary on two maladjusted teens in a downward narcotized spiral. ","shattering, devastating documentary on two maladjusted teens, who spiral downward.","0.037","0.366","0.029","0.092"
"24663","-- every member of the ensemble has something fascinating to do -- ","American ensemble -- every member has something fascinating,, perhaps.","0.27","0.304","0.26","0.001"
"24663","-- every member of the ensemble has something fascinating to do -- ","-- That every member of the ensemble has something fascinating,""","0.24","0.759","0.195","0.001"
"1086","the best of a growing strain of daring films ","The best of a growing strain of daring films.","0.309","0.971","0.252","0.039"
"1086","the best of a growing strain of daring films ","The best of a growing strain of daring films.","0.309","0.971","0.252","0.039"
"21469","it explores the awful complications of one terrifying day ","It explores the awful complications of one terrifying day.","0.528","0.987","0.457","0.586"
"21469","it explores the awful complications of one terrifying day ","it explores the awful complications of that one terrifying day.","0.505","0.853","0.445","0.586"
"5386","will still come away with a sense of his reserved but existential poignancy. ","will still come away with a sense of his reserved but existential.","0.297","0.889","0.243","0.17"
"5386","will still come away with a sense of his reserved but existential poignancy. ","will be away, pursing out.","0.0","0.0","0.488","0.17"
"55482","'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ","'s a perfect show of respect, being just one of those underrated professionals.","0.11","0.304","0.091","0.013"
"55482","'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ","'s a perfect show of respect to just one of those underrated professionals, who deserve.","0.064","0.371","0.051","0.013"
"30573","halle berry does her best to keep up with him ","Halle does her various efforts to keep up him.","0.146","0.655","0.116","0.01"
"30573","halle berry does her best to keep up with him ","halle berry does her best to keep up with him.","0.016","0.987","0.012","0.01"
"61542","captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could ","captures the unsettled tenor of that post-September 11.","0.009","0.162","0.007","0.001"
"61542","captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could ","captures the unsettled tenor of that post-9-11 period far better than a more measured or polished production ever could ``.","0.001","0.933","0.001","0.001"
"2004","makes up for it with a pleasing verisimilitude ","Right, up for it, appears.","0.179","0.104","0.235","0.003"
"2004","makes up for it with a pleasing verisimilitude ","made up for it with a furnished verisimilitude.","0.159","0.296","0.137","0.003"
"17016","managed to find something new to add to the canon of chan ","managed to find something new, to add to the canon.","0.353","0.314","0.368","0.251"
"17016","managed to find something new to add to the canon of chan ","managed to find something new.","0.2","0.069","0.538","0.251"
"42160","that deserved better than a ` direct-to-video'release ","That should have justified itself, to, or me.","0.379","0.154","0.737","0.17"
"42160","that deserved better than a ` direct-to-video'release ","This chance, I deserved more.","0.155","0.078","0.23","0.17"
"49142","the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson... ","The film enjoyed immensely enjoyable.","0.032","0.108","0.026","0.0"
"49142","the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson... ","The film was immensely enjoyable, thanks to the great performances by both Steve Buscemi and Rosario dawson.","0.0","0.921","0.0","0.0"
"32343","its characterization of hitler and the contrived nature of its provocative conclusion ","Its characterization of hitler and the contrived nature of its provocative conclusion.","0.814","0.99","0.768","0.556"
"32343","its characterization of hitler and the contrived nature of its provocative conclusion ","its characterization of hitler.","0.213","0.135","0.265","0.556"
"11401",": the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ","The widowmaker: Directes; overlong, bombastic, and strikingly -- yet surprisingly entertaining.","0.813","0.798","0.818","0.66"
"11401",": the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ","The widowmaker is derivative, overlong, and bombastic, yet ultimately rather entertaining.","0.432","0.885","0.369","0.66"
"54920","the world's political situation seems little different, and ( director phillip ) noyce brings out the allegory with remarkable skill ","The world's political situation seems little different. Director phillip (","0.446","0.177","0.909","0.0"
"54920","the world's political situation seems little different, and ( director phillip ) noyce brings out the allegory with remarkable skill ","The world's political situation seems little different ; and ( director phillip ) noyce brings out the allegory with remarkable skill.","0.016","0.938","0.012","0.0"
"33699","is a dazzling, remarkably unpretentious reminder of what ( evans ) had, lost, and got back ","is a dazzling, remarkably unpretentious reminder.","0.006","0.092","0.005","0.0"
"33699","is a dazzling, remarkably unpretentious reminder of what ( evans ) had, lost, and got back ","is a dazzling, amazingly unpretentious reminder of what ( evans ) had, lost, stayed, and got from,","0.0","0.91","0.0","0.0"
"61629","tells a story whose restatement is validated by the changing composition of the nation "," such, this story, whose restatement - by the change.","0.462","0.227","0.707","0.001"
