"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"37530","the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","The marvelous verdu, a sexy slip, mother, who reflects her tragedies in private, attending lectures.","0.0","0.0","0.25","0.058"
"65948","even through its flaws, revolution # 9 proves to be a compelling ","Even through its flaws, revolution # 9 might prove to be a compelling.","0.419","0.889","0.356","0.008"
"65948","even through its flaws, revolution # 9 proves to be a compelling ","Even through its flaws, Revolution # 9 proves to be compelling.","0.217","0.91","0.173","0.008"
"25795","but still quite tasty and inviting all the same ","But still quite tasty, very inviting, all the same.","0.57","0.938","0.504","0.0"
"25795","but still quite tasty and inviting all the same ","But still quite tasty, still quite inviting, all same.","0.545","0.922","0.479","0.0"
"29680","because of the ideal casting of the masterful british actor ian holm ","Because of the ideal casting of renowned british actor ian holm ","0.006","0.896","0.004","0.0"
"29680","because of the ideal casting of the masterful british actor ian holm ","Because of the ideal casting casting, the masterful Colombian actor, ian holm.","0.0","0.0","0.0","0.0"
"57838","a skillful filmmaker can impart a message without bludgeoning the audience over the head ","A skillful filmmaker can convey a message without hitting it over the head either..","0.166","0.863","0.131","0.01"
"57838","a skillful filmmaker can impart a message without bludgeoning the audience over the head ","A skilled filmmaker will convey permission messages without parentel, bluffing by feet.","0.166","0.522","0.136","0.01"
"63342","hugely enjoyable in its own right though not really faithful to ","hugely enjoyable, though not really faithful.","0.781","0.5","0.962","0.788"
"63342","hugely enjoyable in its own right though not really faithful to ","hugely enjoyable, though lotquitly faithful, according to myself.","0.0","0.0","0.476","0.788"
"67010","invigorating, surreal, and resonant with a rainbow ","invigorating, surreal, and resonant, with a rainbow.","0.463","0.963","0.395","0.047"
"67010","invigorating, surreal, and resonant with a rainbow ","invigorating, surreal, and resonant with a rainbow.","0.24","0.973","0.192","0.047"
"57079","a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ","A refreshingly bright, newfangled variation on several themes - far less sophisticated, knowing - horror - films.","0.65","0.903","0.594","0.007"
"57079","a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ","A refreshingly smart, newfangled variation on several themes.","0.172","0.143","0.184","0.007"
"39498","say for plenty of movies that flow through the hollywood pipeline without a hitch ","say for Plenty of movies flow popularively promotional by Hollywoodfires.","0.457","0.237","0.663","0.034"
"39498","say for plenty of movies that flow through the hollywood pipeline without a hitch ","There are, make up, say numerous movies via the Hollywood pipeline without a hitch.","0.375","0.837","0.317","0.034"
"49217","as solid and as perfect as his outstanding performance as bond in die ","as complete as such performance as bond,","0.195","0.177","0.201","0.005"
"49217","as solid and as perfect as his outstanding performance as bond in die ","As solid and as ideal, his outstanding performance as bond,","0.006","0.346","0.004","0.005"
"35031","definitely in the guilty pleasure b-movie category, reign of fire is so incredibly inane that it is laughingly enjoyable. ","definitely, in the guilty pleasure category.Verphony, reign of fire is so incredibly inane that it is laughingly enjoyable.","0.615","0.414","0.733","0.769"
"35031","definitely in the guilty pleasure b-movie category, reign of fire is so incredibly inane that it is laughingly enjoyable. ","definitely in the guilty pleasure b-movie category. reign of fire is so incredibly inane, it feels laughingly enjoyable.","0.047","0.923","0.036","0.769"
"22239","has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side ","was thankfully forced to hide the saccharine sentimentality by the bicentennial man.","0.0","0.0","0.921","0.0"
"22239","has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side ","This thankfully ditched the saccharine sentimentality of Bicentennial man.","0.0","0.252","0.0","0.0"
"30800","is sentimental but feels free to offend, is analytical and then surrenders to the illogic of its characters, is about grief and ","is sentimental, but feels free, is analytical, and then surrenders to the illogic of its characters, be","0.601","0.347","0.795","0.431"
"30800","is sentimental but feels free to offend, is analytical and then surrenders to the illogic of its characters, is about grief and ","is sentimental but feels free to offend. It is analytical, and then surrenders to the illogic ones.","0.375","0.29","0.415","0.431"
"52351","more sophisticated and literate than such pictures usually are... ","more sophisticated, more literate than usual pictures.","0.797","0.683","0.844","0.125"
"52351","more sophisticated and literate than such pictures usually are... ","more sophisticated, literate, than such pictures usually.","0.508","0.743","0.46","0.125"
"34777","it's a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one ","It's a tribute, to the actress, and to her creator, that the journey,icent seems such a mesmerizing, rather.","0.497","0.624","0.466","0.011"
"34777","it's a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one ","it's a tribute picently to the actress, and to her director.","0.049","0.198","0.039","0.011"
"30847","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","Michael moore has become the art of highly entertaining, self-aggrandizing, politically motivated.","0.372","0.406","0.361","0.164"
"30847","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","Michael brogan the art of highly entertaining, self-aggrandizing, politically motivated documentarymaking.","0.323","0.453","0.294","0.164"
"42671","patriot games can still turn out a small, personal film with an emotional wallop ","Patriot games can still be a small, personal, film.","0.531","0.273","0.776","0.017"
"42671","patriot games can still turn out a small, personal film with an emotional wallop ","patriot games can turn out a small, but personal film with emotional wallop.","0.208","0.906","0.166","0.017"
"22300","carries the day with impeccable comic timing, raffish charm and piercing intellect ","carries day with style, proportionally, raffish, and piercing intellect.","0.338","0.56","0.298","0.0"
"22300","carries the day with impeccable comic timing, raffish charm and piercing intellect ","carries the day with impeccable comic timing, raffish charm, and piercing insight.","0.023","0.952","0.017","0.0"
"64222","is clever and funny, is amused by its special effects ","is clever, funny, pitter-handed, else its special effects, being","0.758","0.716","0.773","0.016"
"64222","is clever and funny, is amused by its special effects ","is clever and funny, even its funny, excourbut.","0.287","0.249","0.303","0.016"
"33396","the film makes up for it with a pleasing verisimilitude. ","The film makes up for it, with a pleasing verisimilitude.","0.003","0.995","0.002","0.002"
"33396","the film makes up for it with a pleasing verisimilitude. ","The film made up for it, with a pleasing tangible verisimilitude.","0.002","0.755","0.002","0.002"
"9053","and we don't avert our eyes for a moment. ","And we do not avert our eyes for a moment.","0.127","0.872","0.099","0.092"
"9053","and we don't avert our eyes for a moment. ","We do not avert our eyes for a moment. ","0.094","0.943","0.073","0.092"
"16479","'s as raw and action-packed an experience as a ringside seat at a tough-man contest ","'s as raw as action-packed, an experience as ringside seat for a tough-man-zeg.","0.697","0.733","0.685","0.078"
"16479","'s as raw and action-packed an experience as a ringside seat at a tough-man contest ","'s as raw an experience as a ringside seat at a tough-man contest.","0.055","0.415","0.042","0.078"
"5672","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising, ","in theory, couples Clayburgh history-mates, Tambor and Clayburgh, sounds promising. ","0.106","0.354","0.086","0.013"
"5672","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising, ","in theory, a middle-aged romance partnership of clayburgh and tambor sounds promising, ","0.022","0.875","0.017","0.013"
"50670","provides a satisfyingly unsettling ride into the dark places of our national psyche. ","provides a satisfyingly Even Slightly unsettling ride into the dark places.","0.191","0.311","0.169","0.002"
"50670","provides a satisfyingly unsettling ride into the dark places of our national psyche. ","provides a satisfyingly unsettling ride into the dark places of our national psyche.","0.003","1.0","0.002","0.002"
"25681","breathe life into this somewhat tired premise ","breathe life, born somewhat tired premise.","0.907","0.711","0.999","0.708"
"25681","breathe life into this somewhat tired premise ","breathe life into this somewhat tired premise.","0.893","0.968","0.87","0.708"
"17474",": the widowmaker is a great yarn. ","The widowmaker is a great yarn. ``","0.068","0.95","0.052","0.027"
"17474",": the widowmaker is a great yarn. ",": is the widowmaker great yarn? Full variety.","0.036","0.746","0.027","0.027"
"64409","it's good-natured and sometimes quite funny ","It's good-natured, sometimes quite funny.","0.654","0.811","0.614","0.113"
"64409","it's good-natured and sometimes quite funny ","it's really quite funny, sometimes very-funny.","0.571","0.352","0.722","0.113"
"67159","has a film used manhattan's architecture in such a gloriously goofy way. ","A film actually used Manhattan's architecture, in such a gloriously goofy way.","0.323","0.974","0.264","0.055"
"67159","has a film used manhattan's architecture in such a gloriously goofy way. ","Has a film depicted Manhattan's architecture in such a gloriously goofy way.","0.052","0.969","0.04","0.055"
"48407","it transcends the normal divisions between fiction and nonfiction film ","It transcends normal divisions between fiction and nonfiction film branches.","0.007","0.938","0.005","0.001"
"48407","it transcends the normal divisions between fiction and nonfiction film ","It transcends the normal divisions between fiction and nonfiction films.","0.005","0.98","0.004","0.001"
"1648","more interesting -- and, dare i say, ","more interesting, -- and, dare anybody say, ``...","0.854","0.691","0.926","0.539"
"1648","more interesting -- and, dare i say, ","more interesting -- and, darefor i say,","0.357","0.86","0.299","0.539"
"62081","such unrelenting dickensian decency that it turned me ","Such unrelenting dickensy decency. which it turned me to.","0.32","0.826","0.265","0.005"
"62081","such unrelenting dickensian decency that it turned me ","Such skeptic dickensies were cared turning me...","0.0","0.0","0.852","0.005"
"53871","about cleverness, wit or any other kind of intelligent humor ","About cleverness, wit, or any self-expicating sense known,brestruck by humour.","0.589","0.795","0.542","0.224"
"53871","about cleverness, wit or any other kind of intelligent humor ","7. About cleverness, wit, or any other kind of intelligent humor related to it.","0.108","0.435","0.086","0.224"
"2799","takashi miike keeps pushing the envelope : ","takashi miike pushes the envelope,","0.465","0.655","0.424","0.003"
"2799","takashi miike keeps pushing the envelope : ","Takashi miike pushes it:","0.327","0.222","0.388","0.003"
"62640","to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","To plant it's button-facing faces in that segment of the populace.","0.353","0.201","0.472","0.0"
"62640","to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","To plant smile button faces, make a walk to remember a niche hit.","0.003","0.291","0.002","0.0"
"50776",", runteldat is something of a triumph. ",", runteldat is explanation as something of a triumph.","0.678","0.656","0.686","0.469"
"50776",", runteldat is something of a triumph. ","Even right at runteldat is something of a triumph.","0.168","0.677","0.134","0.469"
"61937","most breezy movie steven spielberg ","Most breezy movie steven spielberg.","0.253","0.976","0.203","0.028"
"61937","most breezy movie steven spielberg ","There's a breezy movie steven spielberg.","0.159","0.357","0.134","0.028"
"40584","are among the chief reasons brown sugar is such a sweet and sexy film. ","Among its chief reasons Brown sugar is such a sweet, sexy.","0.607","0.335","0.831","0.022"
"40584","are among the chief reasons brown sugar is such a sweet and sexy film. ","Brown sugar are what are the main reasons a mall brown sugar cleaning bilep are such a sweet.","0.0","0.0","0.982","0.022"
"31881","amused and entertained by the unfolding of bielinsky's ","Amused, entertained by the unfolding by bielinks's ''","0.445","0.86","0.384","0.007"
"31881","amused and entertained by the unfolding of bielinsky's ","amused, alive, and by the unfolding of bielinsky's,","0.279","0.95","0.226","0.007"
"66466","jeong-hyang lee's film is deceptively simple, deeply satisfying. ","jeong-hyang lee's film's set is deceptively simple, deeply satisfying.","0.583","0.842","0.528","0.488"
"66466","jeong-hyang lee's film is deceptively simple, deeply satisfying. ","jeong-hyang lee's film is deceptively simple, yet, deeply satisfying '.","0.086","0.739","0.066","0.488"
"16837","the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","The lady and the Duke somehow manages never to grow boring lately, which proves that rohmer still has a sense of his audience","0.021","0.926","0.016","0.003"
"16837","the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","The lady and the Duke even manages never to find boring, evidence that rohmer still have a sense of his audience.","0.005","0.909","0.003","0.003"
"53807","'s hard to resist his pleas to spare wildlife and respect their environs ","'s hard to resists his pleas to spare wildlife, and respect their environs.","0.398","0.989","0.332","0.001"
"53807","'s hard to resist his pleas to spare wildlife and respect their environs ","'s hard to resist.","0.192","0.062","0.627","0.001"
"61361","the kind of lush, all-enveloping movie experience ","The kind of lush, all-enveloping movie experience.","0.631","0.983","0.563","0.268"
"61361","the kind of lush, all-enveloping movie experience ","The lush, allenveloping movie experience ","0.383","0.589","0.343","0.268"
"40181","we want the funk - and this movie's got it. ","We want the funk– and this movie's got it, ''","0.621","0.967","0.555","0.486"
"40181","we want the funk - and this movie's got it. ","We want the funk, and this movie'ss got it.","0.607","0.85","0.554","0.486"
"20496","the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ","The future than `` bladerunner '', another of the most high-concept sci fi - adventureeeks.","0.649","0.358","0.892","0.685"
"20496","the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ","The future is more futuristic than `` bladerunner '' and one of the most high-concept sci fiactions attempted for screen.","0.357","0.793","0.302","0.685"
"60163","maintains an appealing veneer without becoming too cute about it. ",""" it seems appealing. Beaintains a appealing veneer.""","0.269","0.241","0.28","0.002"
"60163","maintains an appealing veneer without becoming too cute about it. ","Maintains an appealing veneer, without becoming too cute.","0.181","0.791","0.144","0.002"
"3698","for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","For casting ceremonies, often resurrecting performers who rarely work in the movies now...","0.024","0.299","0.019","0.0"
"3698","for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","For casting, often resurrecting performers who rarely work in movies now.","0.017","0.251","0.013","0.0"
"36579","it's dark but has wonderfully funny moments ; you care about the characters ; and ","It's dark, but, funny, moments.","0.284","0.112","0.58","0.0"
"36579","it's dark but has wonderfully funny moments ; you care about the characters ; and ","It ''s dark, but has funny moments.","0.263","0.185","0.305","0.0"
"62362","a sweet, charming tale of intergalactic friendship ","A sweet, charming tale, of intergalactic friendship.","0.009","0.978","0.007","0.0"
"62362","a sweet, charming tale of intergalactic friendship ","A sweet, charming story of intergalactic friendship.","0.005","0.977","0.004","0.0"
"46139","can argue that the debate it joins is a necessary and timely one ","While argued analysts can argue the debate it caused - appeared more timely.","0.899","0.695","0.997","0.003"
"46139","can argue that the debate it joins is a necessary and timely one ","Can argue that the debate it joined was necessary problems '","0.566","0.31","0.781","0.003"
"11843","will argue that it ranks with the best of herzog's works ","will argue, putting the work contact by herzog's works.","0.362","0.306","0.385","0.033"
"11843","will argue that it ranks with the best of herzog's works ","She will argue that it ranks with the best Herzog's works.","0.254","0.884","0.205","0.033"
"66780","exploits ( headbanger ) stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","Exploits ( headbanger ) stereotypes are displayed in good fun, while adding a bit of heart.","0.034","0.414","0.026","0.001"
"66780","exploits ( headbanger ) stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","Exploits, headbanger stereotypes like this, behave as good fun while adding a bit of heart and approachable subject matter.","0.0","0.0","0.0","0.001"
"63848","be able to appreciate the wonderful cinematography and naturalistic acting ","Be able to appreciate the wonderful cinematography, naturalistic acting.","0.031","0.873","0.024","0.001"
"63848","be able to appreciate the wonderful cinematography and naturalistic acting ","be able to appreciate the wonderful cinematography and naturalistic acting.","0.001","0.971","0.001","0.001"
"9446","even cranky adults may rediscover the quivering kid inside ","Even cranky adults may reiscover the quivering kid inside.","0.298","0.966","0.242","0.0"
"9446","even cranky adults may rediscover the quivering kid inside ","Even cranky adults could rushing the kid inside.","0.253","0.583","0.212","0.0"
"66279","work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns ","That could be construed as a jap talking to change memory lane, for teenagers, young adults, or growing up televisionscooby-doo shows","0.86","0.607","0.998","0.004"
"66279","work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns ","Work as a jaunt down memory lane. In school, teens and young adults who grew up on televisedscooby dolls show, or reruns do","0.118","0.644","0.092","0.004"
"52833","will do so in a way that doesn't make you feel like a sucker ","But in a way that does not make them feel like a sucker.","0.578","0.661","0.555","0.508"
"52833","will do so in a way that doesn't make you feel like a sucker ","You can in a way that does not make you feel like a sucker...","0.309","0.795","0.256","0.508"
"13870","this is a movie that refreshes the mind and spirit along with the body, so original is its content, look, and style ","This is a movie thatases the mind, spirit, and height, so, so original, its content, look, and style.","0.684","0.728","0.671","0.0"
"13870","this is a movie that refreshes the mind and spirit along with the body, so original is its content, look, and style ","This is a movie providing its mind, feeling, and spirit, along with the body, so original is its content, look, and style,","0.173","0.967","0.136","0.0"
"38426","kouyate elicits strong performances from his cast ","kouyate elicits quite improves performances from his cast.","0.04","0.777","0.03","0.001"
"38426","kouyate elicits strong performances from his cast ","kouyate has worked notable performances across his cast.","0.019","0.771","0.015","0.001"
"42908","a four star performance from kevin kline who unfortunately works with a two star script ","A four star performance by kevin kline, who unfortunately dealing with a Two star script.","0.588","0.947","0.522","0.244"
"42908","a four star performance from kevin kline who unfortunately works with a two star script ","A four star performance from kevin kline.","0.059","0.206","0.047","0.244"
"47285","suitable for all ages -- a movie that will make you laugh ","suitable for all ages, conceptsize movie that make you laugh.","0.503","0.751","0.454","0.075"
"47285","suitable for all ages -- a movie that will make you laugh ","suitable for all ages - a movie that will make you laugh.","0.205","0.989","0.162","0.075"
"5178","to scale the lunatic heights of joe dante's similarly styled gremlins ","From to scale the lunatic heights of José dante's similarly styled gremlins.","0.107","0.828","0.083","0.051"
"5178","to scale the lunatic heights of joe dante's similarly styled gremlins ","To reach the lunatic heights of joe dante, similarly styled gremlins.","0.03","0.877","0.022","0.051"
"19427","of work and 2002's first great film ","Of work and 2002's first great film.","0.231","0.975","0.184","0.069"
"19427","of work and 2002's first great film ","of work in 2002, first great movie,","0.135","0.962","0.105","0.069"
"47796","with a variety of quirky characters and an engaging story ","with a variety of incompatible characters,","0.194","0.161","0.208","0.003"
"47796","with a variety of quirky characters and an engaging story ","With a variety of quirky characters, an engaging story, ","0.002","0.871","0.001","0.003"
"27341","paints a specifically urban sense of disassociation here ","Paints a specifically urban sense of disassociation here ","0.053","1.0","0.041","0.041"
"27341","paints a specifically urban sense of disassociation here ","paints a specifically urban sense of disassociation.","0.007","0.826","0.005","0.041"
"18217",", look no further than this 20th anniversary edition of the film that spielberg calls ",", look no further than this 20th anniversary edition of the movie. Spielberg calls","0.193","0.905","0.153","0.039"
"18217",", look no further than this 20th anniversary edition of the film that spielberg calls ","When does this 20th anniversary edition of the film write tighter theater.","0.015","0.23","0.012","0.039"
"65716","to marry science fiction with film noir and action flicks with philosophical inquiry ","In order to marry science fiction - animated but action, flicks.what needs philosophical inquiry.","0.451","0.361","0.492","0.01"
"65716","to marry science fiction with film noir and action flicks with philosophical inquiry ","To marry science fiction with film noir, action flicks.","0.313","0.3","0.318","0.01"
"53799","another cool crime movie that actually manages to bring something new into the mix ","Another cool crime movie, bringing something new into the mix.","0.2","0.691","0.162","0.004"
"53799","another cool crime movie that actually manages to bring something new into the mix ","Another cool crime movie that actually manages to bring something new into the mix.","0.007","0.989","0.005","0.004"
"61283","a no-bull throwback to 1970s action films ","A no-bull throwback to action movies from the 1970s.","0.566","0.682","0.535","0.024"
"61283","a no-bull throwback to 1970s action films ","A No-bull throwback to the 1970s action films,","0.193","0.848","0.154","0.024"
"14329","... an adorably whimsical comedy that deserves more than a passing twinkle. ","... an adorably whimsical comedy that was more than a passing twinkle.","0.154","0.467","0.125","0.006"
"14329","... an adorably whimsical comedy that deserves more than a passing twinkle. ","... an adorably whimsical comedy.","0.134","0.142","0.132","0.006"
"12705","could use a little more humanity, but it never lacks in eye-popping visuals ","It could use a little more humanity, but it never lacks in eye-popping visuals.","0.969","0.887","1.0","0.99"
"12705","could use a little more humanity, but it never lacks in eye-popping visuals ","Could simply expects a little more humanity, but never lacks in eye-popping visuals.","0.942","0.803","0.999","0.99"
"26069","a catalyst for the struggle of black manhood in restrictive and chaotic america ","A catalyst for the struggle of black manhood, in restrictive and chaotic America.","0.971","0.979","0.969","0.115"
"26069","a catalyst for the struggle of black manhood in restrictive and chaotic america ","A catalyst for the struggle of black manhood, restrictive and chaotic America ''","0.779","0.982","0.729","0.115"
"14741","some of the unsung heroes of 20th century ","Someicitly unsung heroes of the 20th century.","0.282","0.851","0.231","0.005"
"14741","some of the unsung heroes of 20th century ","Some of the unsung heroes of the 20th century.","0.182","0.861","0.144","0.005"
"10184","does such a good job of it that family fundamentals gets you riled up ","F family fundamentals got you riled up."" on some,evenalthough we sort of bend it"".","0.073","0.301","0.059","0.001"
"10184","does such a good job of it that family fundamentals gets you riled up "," does such a good job. family fundamentals gets you riled up.","0.001","0.691","0.001","0.001"
"42092","best enjoyed as a work of fiction inspired by real-life events. ","best enjoyed as a work of fiction, inspired by real-life events. ( ``","0.223","0.765","0.18","0.395"
"42092","best enjoyed as a work of fiction inspired by real-life events. ","best has been enjoyed as a response to real life facts.","0.0","0.0","0.015","0.395"
"3824","like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","like to be a neworker -- or, really, really, do human being'in the weeks after 9/11.","0.76","0.641","0.81","0.729"
"3824","like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","like to be a New Yorker -- or, really, to be a human being -- in the weeks after 9/11.","0.349","0.996","0.286","0.729"
"54756","with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","with jaw-dropping action sequences,bold villains,unning color palette.","0.212","0.132","0.265","0.0"
"54756","with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","With jaw-dropping action sequences, striking villains, a gorgeous color palette, fascinating technology.","0.001","0.252","0.001","0.0"
"6931","'s technically sumptuous but also almost wildly alive. ","It is technically sumptuous, but yet nearly unbelievable alive. ``","0.832","0.578","0.975","0.05"
"6931","'s technically sumptuous but also almost wildly alive. ","hip physiology is technically sumptuous but almost wildly alive.","0.007","0.478","0.005","0.05"
