"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"49070","and the reason for that is a self-aware, often self-mocking, intelligence. ","One reason for that is a self-self-aware, often self-mocking, intelligence.","0.586","0.852","0.53","0.579"
"49070","and the reason for that is a self-aware, often self-mocking, intelligence. ","The reason for that is a self-aware, often self-mocking, intelligence.","0.578","0.872","0.519","0.579"
"22736","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","An indispensable historical document, owing to the filmmaker's extraordinary access to massoud, whose charms, cultivation, and devotion are readily apparent.","0.146","0.401","0.121","0.024"
"22736","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","An indispensable historical document, remarkable thanks to the filmmaker, the massoud.","0.002","0.201","0.002","0.024"
"27555","liked a lot of the smaller scenes. ","Liked some of the smaller scenes.","0.484","0.842","0.424","0.23"
"27555","liked a lot of the smaller scenes. ","liked a lot of the smaller scenes.","0.285","1.0","0.23","0.23"
"47087","puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman. ","puts a refreshing -- comical spin on the alreadyAll-seeking. '' narrative.","0.024","0.159","0.019","0.0"
"47087","puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman. ","puts a refreshing, though, and comical spin on the all-too-familiar saga of the contemporary single woman.","0.014","0.925","0.01","0.0"
"37299","under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ","Under the direction of spielberg, who does, here, a convincing impersonation.","0.262","0.291","0.253","0.002"
"37299","under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ","Under the direction of spielberg, who has something here of the director.quite page.","0.203","0.278","0.186","0.002"
"42299","a subtle, humorous, illuminating study of politics, power and social mobility. ","A subtle, humorous,ilotning, study of politics, power, social mobility.","0.203","0.679","0.165","0.023"
"42299","a subtle, humorous, illuminating study of politics, power and social mobility. ","A subtle, humorous, illuminating study of politics, power, social mobility.","0.026","0.903","0.02","0.023"
"50051","hopefully, sets the tone for a summer of good stuff ","hopefully, sets the tone for a summer of good stuff.","0.052","0.991","0.039","0.021"
"50051","hopefully, sets the tone for a summer of good stuff ","cherry,hopefully, sets the tone for a summer of good stuff.","0.051","0.682","0.039","0.021"
"62119","going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","I want secretary.We have cheaper acting clinics. How do I recommend Secretary by Spader and Gyllenhaal.","0.675","0.433","0.83","0.0"
"62119","going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal "," --going to recommend Secretary, based on the wonderful acting clinic put on by spader and gyllenhaal.","0.001","0.987","0.0","0.0"
"47034","a self-reflexive, philosophical nature ","a self-reflexive, philosophical nature.","0.479","0.966","0.41","0.347"
"47034","a self-reflexive, philosophical nature ","a self-reflexive, philosophical nature.","0.479","0.966","0.41","0.347"
"65352","the level of classic romantic comedy to which it aspires ","The level of classic romantic comedy.","0.248","0.547","0.21","0.072"
"65352","the level of classic romantic comedy to which it aspires ","The level of classic romantic comedy to which it ispired.","0.085","0.925","0.066","0.072"
"36530","can easily worm its way into your heart.'","Can easily worm its way into your heart. ''","0.131","0.864","0.102","0.079"
"36530","can easily worm its way into your heart.'","to get into your heart easily, I easily worm.","0.032","0.692","0.024","0.079"
"4056","another trumpet blast that there may be a new mexican cinema a-bornin '.'","Another trumpet blast that there may be a new mexican cinema, perhaps... renewable. ''","0.694","0.828","0.659","0.063"
"4056","another trumpet blast that there may be a new mexican cinema a-bornin '.'","Another trumpet blast theorized that there may be a new mexican cinema.","0.44","0.872","0.377","0.063"
"14730","lagaan really is enormously good fun. ","lagaan, however, is cuteably fun.","0.506","0.373","0.574","0.0"
"14730","lagaan really is enormously good fun. ","Lagaan really is itquite quite good fun.","0.025","0.766","0.019","0.0"
"64952","as satisfyingly odd and intriguing a tale as it was a century and a half ago ","As satisfyingly odd an intriguing, i.e. it was a century and a half ago,u","0.348","0.365","0.342","0.003"
"64952","as satisfyingly odd and intriguing a tale as it was a century and a half ago ","As satisfyingly odd and intriguing a tale Nevada described as a century ago.","0.004","0.278","0.003","0.003"
"66618",", the magnificent swooping aerial shots are breathtaking, ","skywardowing aerial shots, the giganticouncing aerial shots.","0.578","0.665","0.554","0.007"
"66618",", the magnificent swooping aerial shots are breathtaking, ","The magnificent swooping aerial shots are breathtaking.","0.025","0.866","0.019","0.007"
"18269","a deeply felt and vividly detailed story about newcomers in a strange new world. ","A deeply felt, albeit vividly, story about strangers in a strange new world.","0.627","0.772","0.59","0.0"
"18269","a deeply felt and vividly detailed story about newcomers in a strange new world. ","a deeply felt, vividly detailed story. Here are few unusual newworld outsiders.","0.179","0.641","0.144","0.0"
"22916","anyone who ever fantasized about space travel but can't afford the $ 20 million ticket to ride a russian rocket ","Anyone who ever fantasized about space travel, but can't afford the $ 20 million ticket to ride a Russian rocket,","0.264","0.995","0.212","0.045"
"22916","anyone who ever fantasized about space travel but can't afford the $ 20 million ticket to ride a russian rocket ","anyone who ever fantasized about space travel, although can not afford the $ 20 million ticket to ride on a Russian Rocket.","0.054","0.878","0.041","0.045"
"1204","that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","They should attract upscale audiences hungry for quality, twisty yarn.","0.261","0.251","0.264","0.005"
"1204","that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","But keep it quiet, attract upscale audiences hungry for quality.","0.046","0.184","0.037","0.005"
"32544","kudos to the most enchanting film of the year ","kudos to the most enchanting Hollywood movies of the year","0.002","0.821","0.002","0.0"
"32544","kudos to the most enchanting film of the year ","kudos to the most enchanting film of the year","0.001","1.0","0.0","0.0"
"45567","a perceptive, good-natured movie. ","A perceptive, goodnatured movie.","0.632","0.776","0.595","0.393"
"45567","a perceptive, good-natured movie. ","A perceptive, good-natured movie.","0.463","1.0","0.393","0.393"
"56722","` hip ', ` innovative'and ` realistic'","`` hip, ; innovative, speech, '' realistic ``.","0.487","0.752","0.436","0.767"
"56722","` hip ', ` innovative'and ` realistic'","`` hip '', '' innovative '' and `` realistic '","0.035","0.559","0.027","0.767"
"63508","that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","That examines many different ideas regarding happiness, guilt, sortule, etc.","0.04","0.262","0.031","0.001"
"63508","that examines many different ideas from happiness to guilt in an intriguing bit of storytelling ","`` examines numerous different ideas from happiness to guilt in an intriguing bit of storytelling... '","0.001","0.894","0.0","0.001"
"26884","isn't nearly as downbeat as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny. ","is not nearly as downbeat as it sounds. But does produce a tone alternately melancholic, hopeful, and wrongly funny ).","0.882","0.852","0.892","0.034"
"26884","isn't nearly as downbeat as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny. ","wing have it not quite as downbeat as it sounds, but strikes in it a tone that is typically melancholic... hopeful, but strangely funny.","0.811","0.524","0.991","0.034"
"46643","is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ","is darkly funny. Just how much more grueling and time-consuming is work than actual work?","0.633","0.315","0.954","0.438"
"46643","is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ","is also a darkly funny, taken in its observation of just how much easier the illusion of work, where actual work is located.","0.0","0.0","0.542","0.438"
"63188","charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","charming the masses with star power, a pop-induced score, and sentimental moments.","0.111","0.281","0.093","0.107"
"63188","charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","charming the masses with star-power, a pop-induced score, and sentimental moments.","0.088","0.255","0.073","0.107"
"15491","more of a poetic than a strict reality, creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air ","More of a poetic, than a strict reality, while creating an intriguing species of artifice.","0.167","0.209","0.156","0.002"
"15491","more of a poetic than a strict reality, creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air ","more of a poetic than a strict reality, he affects creating an enigmatic kind of artifice.","0.036","0.179","0.028","0.002"
"12977","warmth to go around, with music and laughter and the love of family ","What's warming to go around, with music and laughter, and the love of family.","0.073","0.733","0.056","0.001"
"12977","warmth to go around, with music and laughter and the love of family ","warmth to go around, with music and laughter. Love of Family ","0.013","0.83","0.01","0.001"
"39390","mr. wollter and ms. seldhal give strong and convincing performances ","mr. wollter and ms. seldhal give strong and convincing performances.","0.076","0.994","0.058","0.003"
"39390","mr. wollter and ms. seldhal give strong and convincing performances ","mr. wollter and ms. seldhal develop strong. seemingly convincing performances.","0.019","0.944","0.014","0.003"
"40426","it's also probably the most good-hearted yet sensual entertainment i'm likely to see all year ","It's also probably the most good-hearted yet sensual entertainment.","0.025","0.241","0.019","0.001"
"40426","it's also probably the most good-hearted yet sensual entertainment i'm likely to see all year ","It also seems about the most good-hearted, yet sensual entertainment you'm likely to see all year","0.003","0.895","0.003","0.001"
"37735","of pre-9 / 11 new york and onto a cross-country road trip of the homeric kind ","Of pre-9-11 new york, and thusantzing a cross-country road trip.Lificent Direct. series.","0.576","0.281","0.886","0.165"
"37735","of pre-9 / 11 new york and onto a cross-country road trip of the homeric kind ","Of pre 9 / 11 New York and miles on a cross-country road trip of the homeric - kind.","0.056","0.766","0.042","0.165"
"9390",", the film is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","The film, auted by, has become the most accomplished work to date by hong kong's versatile stanley kwan.","0.004","0.906","0.003","0.001"
"9390",", the film is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","The film is, theoretically, the most accomplished work to date by hong kong's versatile stanley kwan.","0.001","0.922","0.001","0.001"
"21168","the best star trek movie in a long time ","What is the best star trek movie ""ever""? How could it make 3.50 five stars?","0.011","0.133","0.008","0.094"
"21168","the best star trek movie in a long time ","The best sitcom movie in long time,","0.0","0.0","0.292","0.094"
"58542","affects of cultural and geographical displacement. "," Combatment of cultural and geographical displacement.","0.083","0.84","0.064","0.082"
"58542","affects of cultural and geographical displacement. ","Some affects of cultural and geographical displacement.","0.081","0.819","0.062","0.082"
"45571","give a thought to the folks who prepare and ","Understandably, people that prepare and cause harm. Just give a thought.","0.693","0.437","0.861","0.26"
"45571","give a thought to the folks who prepare and ","A thought to the folks who prepare,..","0.412","0.648","0.367","0.26"
"30409","it's black hawk down with more heart. ","It's Black hawk down, with more heart.","0.264","0.991","0.212","0.396"
"30409","it's black hawk down with more heart. ","Is there black hawk down with more heart alone?","0.052","0.3","0.041","0.396"
"46419","is that it's a rock-solid little genre picture. ","is that it's a rock-solid little picture.","0.9","0.74","0.97","0.758"
"46419","is that it's a rock-solid little genre picture. ","is that it's cherry-ballered. gives a rock-solid genre-picture.","0.522","0.677","0.484","0.758"
"24885","to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ","to be viewed and treasured, as per its intelligence, originality, as well as lyrical variations on the game of love.","0.52","0.429","0.56","0.0"
"24885","to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love "," first, to be viewed and treasured more, for its extraordinary intelligence, originality, lyric, etc, as well as its lyrical variations on approaches","0.002","0.353","0.002","0.0"
"33396","the film makes up for it with a pleasing verisimilitude. ","The film makes up for it with a cinematic pleasing verisimilitude.","0.026","0.866","0.02","0.002"
"33396","the film makes up for it with a pleasing verisimilitude. ","The film makes up for it with a pleasing vivitude.","0.003","0.79","0.002","0.002"
"10937","that rare movie that works on any number of levels -- ","This rare movieworks on any number of stages. It's real, ''","0.583","0.619","0.572","0.139"
"10937","that rare movie that works on any number of levels -- ","This rare movie, any given number of levels,","0.368","0.621","0.324","0.139"
"46522","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ","begins as a conventional thriller evolve into atmospheric meditation.","0.55","0.254","0.899","0.002"
"46522","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ","begins as a conventional thriller. Transforms into a gorgeously atmospheric meditation on life-changing chance encounters.","0.001","0.957","0.001","0.002"
"55399","only to record the events for posterity, but ","Only to record the events for posterity, but even --","0.345","0.71","0.294","0.16"
"55399","only to record the events for posterity, but ","Only to record the events for posterity, but -","0.28","0.864","0.228","0.16"
"15460","gloriously flippant as lock, stock and two smoking barrels ","Gloriously flippant as lock, stock, and two smoking barrels.","0.608","0.987","0.539","0.506"
"15460","gloriously flippant as lock, stock and two smoking barrels ","Gloriously flippant as lock, drug, stock and one smoking barrels.","0.0","0.0","0.608","0.506"
"14599","is also a film of freshness, imagination and insight ","is also a film of freshness, imagination, insight, mood, manner.","0.355","0.815","0.299","0.078"
"14599","is also a film of freshness, imagination and insight ","is, also, a film of freshness, imagination, and insight).","0.219","0.941","0.174","0.078"
"29762","an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","The life of the campaign-trail -- press, especially ones that don't really care about a candidate's candidate.","0.269","0.409","0.241","0.14"
"29762","an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","An interesting look at the life of the campaign-trail press., especially ones who don't really really concern about the candidate.","0.05","0.888","0.038","0.14"
"1003","nonetheless appreciates the art and reveals a music scene that transcends culture and race. ","nonetheless, enjoys the art, asserting a music scene transcends culture and race.","0.322","0.756","0.27","0.001"
"1003","nonetheless appreciates the art and reveals a music scene that transcends culture and race. ","nonetheless, enjoys the art, and showsa music transcends culture and race.","0.009","0.673","0.007","0.001"
"54683","the low-key direction is pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love. ","The low-key direction, though, seems pleasingly emphatic.","0.389","0.144","0.902","0.0"
"54683","the low-key direction is pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love. ","The Low-key direction is pleasingly emphatic in this properly intense, claustrophobic, narrative.","0.002","0.335","0.001","0.0"
"66315","who could too easily become comic relief in any other film -- ","Who could easily become comic relief in any other film -- ","0.046","0.905","0.035","0.048"
"66315","who could too easily become comic relief in any other film -- ","walking titles too easily becomes comic relief, in any other cinematic manner --","0.0","0.0","0.932","0.048"
"21221",", the film makes up for it with a pleasing verisimilitude. ","Film makes up for this with a pleasing verisimilitude.","0.006","0.761","0.005","0.002"
"21221",", the film makes up for it with a pleasing verisimilitude. ",", the film makes up for it with a pleasing verisimilitude,","0.003","0.992","0.002","0.002"
"50653","even as it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","During it pays earnest homage to turntablists, beat jugglers, old schoolers and current innovators.","0.017","0.83","0.013","0.0"
"50653","even as it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","Even as it pays earnest homage to turntablists and combatants, as well as old schoolers, and current innovators.","0.003","0.374","0.002","0.0"
"36631","'s no reason to miss interview with the assassin ","'s no reason to miss you even remotely interview with the assassin.","0.806","0.592","0.916","0.139"
"36631","'s no reason to miss interview with the assassin ","'s no reason to miss interview.user the assassin...","0.656","0.79","0.621","0.139"
"51219","a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","A soft way of gently swaying back and forth when it cradles its characters, veiling tension, but otherwise tender.","0.655","0.892","0.601","0.0"
"51219","a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","A way to softly swaying back and forth as it cradles its characters,binding tension beneath otherwise tender movements.","0.0","0.881","0.0","0.0"
"5236","is among wiseman's warmest ","is among Wiseman's warmest sentiments...","0.72","0.6","0.772","0.646"
"5236","is among wiseman's warmest ","is among whistleblower Wiseman's warmest ","0.595","0.537","0.617","0.646"
"38101","visually striking and viscerally repellent. ","visually striking, viscerally repellent. ","0.369","0.795","0.313","0.007"
"38101","visually striking and viscerally repellent. ","visually striking, viscerally repellent.","0.369","0.795","0.313","0.007"
"38494","on that score, the film certainly doesn't disappoint. ","On this score, anyway, the film certainly does not disappoint.","0.878","0.722","0.946","0.198"
"38494","on that score, the film certainly doesn't disappoint. ","On this score, the film certainly does appear to not disappoint.","0.327","0.596","0.284","0.198"
"15508","a film that hews out a world and carries us effortlessly from darkness to light ","A film that hews out a world, effects us from darkness, and lightning, path to light.","0.671","0.812","0.635","0.001"
"15508","a film that hews out a world and carries us effortlessly from darkness to light ","A film thathews out a world, walking us effortlessly from darkness to light.","0.04","0.791","0.03","0.001"
"22502","neatly and effectively captures the debilitating grief ","neatly, and effectively, captured the debilitating grief.","0.897","0.926","0.887","0.0"
"22502","neatly and effectively captures the debilitating grief ","Generally enough, Neatly describes the debilitating grief.","0.854","0.779","0.882","0.0"
"28599","also will win you over, in a big way ","Also, I also win when compared to you. By big way.","0.508","0.45","0.531","0.011"
"28599","also will win you over, in a big way ","also, we win, over, in big way...","0.388","0.518","0.358","0.011"
"45470","plus, like i already mentioned... it's robert duvall! ","plus, like i already mentioned, robert duvall!","0.484","0.828","0.425","0.194"
"45470","plus, like i already mentioned... it's robert duvall! ","Like I already mentioned, it's robert duvallkell, ``.","0.241","0.882","0.194","0.194"
"17690","the filmmaker's lifelong concern with formalist experimentation in cinematic art ","The filmmaker's lifelong concern with formalist experimentation in cinematic art.","0.655","0.978","0.591","0.245"
"17690","the filmmaker's lifelong concern with formalist experimentation in cinematic art ","The filmmakers's lifelong concern caused latter in cinematic art.","0.585","0.275","0.938","0.245"
"66259","tsai has a well-deserved reputation as one of the cinema world's great visual stylists, and ","TSai has well-deserved reputation as one of cinema's great visual stylists.","0.434","0.723","0.383","0.065"
"66259","tsai has a well-deserved reputation as one of the cinema world's great visual stylists, and ","TSai has a respected reputation, although generally overlooked.","0.221","0.186","0.236","0.065"
"64754","draw people together across the walls that might otherwise separate them ","draw people together across walls, although there may be walls, most otherwise separate them.","0.72","0.685","0.733","0.015"
"64754","draw people together across the walls that might otherwise separate them ","It drew people together across the walls that otherwise would separate them.","0.109","0.642","0.085","0.015"
"56860","'s a part of us that can not help be entertained by the sight of someone getting away with something ","There's a part of us, resulting so much in whisky.Continue with that.A scan projected daily of the thing. getting away with something.","0.321","0.114","0.813","0.021"
"56860","'s a part of us that can not help be entertained by the sight of someone getting away with something ","There's a part of us, you can not help be entertained by someone getting away.","0.125","0.665","0.098","0.021"
"8360","beautifully crafted and cooly unsettling... recreates ","Beautifullycrafted, curiously and cooly testing-ife.","0.427","0.183","0.77","0.09"
"8360","beautifully crafted and cooly unsettling... recreates ","Beautifully undecided, cleared, albeit cooly unsettling... recreates","0.067","0.565","0.052","0.09"
"10279","makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","It certainly makes for one of the most purely enjoyable, satisfying evenings at movies. ","0.103","0.331","0.084","0.001"
"10279","makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","making for one of the most satisfying and enjoyable evenings at the movies.","0.0","0.288","0.0","0.001"
"58586","quirky characters, odd situations, and ","Quirky characters, odd situations, and even though there are.","0.384","0.192","0.578","0.387"
"58586","quirky characters, odd situations, and ","quirky characters, odd situations, and #","0.17","0.713","0.136","0.387"
"53056","wonderful performances that tug at your heart in ways that utterly transcend gender ","wonderful performances by performers, which completely transcend gender.","0.204","0.256","0.192","0.002"
"53056","wonderful performances that tug at your heart in ways that utterly transcend gender ","Wonderful performances, tug at your heart, in ways where empathy transcend gender.","0.035","0.82","0.027","0.002"
"21314","rendered with such clarity that it's as if it all happened only yesterday ","rendered with such clarity, it gives it almost sense it was only decided yesterday.","0.704","0.655","0.722","0.051"
"21314","rendered with such clarity that it's as if it all happened only yesterday ","rendered with such clarity that it's almost as if it all happened only yesterday ''.","0.179","0.78","0.142","0.051"
"65563","makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","Makes you believe Lucilemmi's cast, crew, personalities, enjoyed their small budget film, ''","0.701","0.572","0.758","0.001"
"65563","makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","Movies, speak 24 say considerably enjoyed it. Films, music, licensed mostly.","0.238","0.129","0.329","0.001"
"1708","it is a likable story, told with competence. ","it is a likable story, told with competence.","0.009","1.0","0.007","0.007"
"1708","it is a likable story, told with competence. ","it is a likable story, of motives told with competence.","0.007","0.655","0.005","0.007"
"21067","... one of the more influential works of the ` korean new wave '. ","... one of the more influential works by the `` Korean New Wave ''.","0.161","0.985","0.126","0.035"
"21067","... one of the more influential works of the ` korean new wave '. ","... one of the more influential works of the '^{ Korean New Wave ''.","0.044","0.964","0.033","0.035"
"58287","has an ` a'list cast and some strong supporting players ","has an 'A 'Cast, '' Some strong supporting players '","0.276","0.885","0.224","0.015"
"58287","has an ` a'list cast and some strong supporting players ","has an `` a'list '' cast, and produced strong supporting players.","0.027","0.832","0.021","0.015"
"37153","offer some modest amusements when one has nothing else to watch ","offer some modest amusements, when one has nothing else to watch.","0.983","0.97","0.988","0.879"
"37153","offer some modest amusements when one has nothing else to watch ","offer some modest amusements when one have nothing else to watch.","0.942","0.984","0.929","0.879"
"10615","returns de palma to his pulpy thrillers of the early '80s ","returns de palma to his pulpy thrillers of the early '80s.","0.003","0.968","0.002","0.001"
"10615","returns de palma to his pulpy thrillers of the early '80s ","returns de palma to his pulpy thrillers of the early '80s.","0.003","0.968","0.002","0.001"
"19981","it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","It was necessary, or another politician had been hired, to portray richard dawson.","0.739","0.482","0.898","0.068"
"19981","it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","It has been deemed important enough to make a film in which someone may have to be supported to portray richard dawson.","0.0","0.0","0.078","0.068"
"28083","to share his impressions of life and loss and time and art with us ","To share his impressions of life, loss, art, time, and art.","0.626","0.758","0.592","0.086"
"28083","to share his impressions of life and loss and time and art with us ","From his impressions of life and loss and time, money and organisation, ''..","0.586","0.309","0.837","0.086"
"31908","payne has created a beautiful canvas, and ","payne created a beautiful canvas.","0.018","0.689","0.014","0.002"
"31908","payne has created a beautiful canvas, and ","payne has created a beautiful canvas, or ;","0.002","0.843","0.001","0.002"
"12439","under the sweet, melancholy spell of this unique director's previous films ","Under the sweet, melancholy, spell of this unique director's previous films.","0.63","0.972","0.564","0.03"
"12439","under the sweet, melancholy spell of this unique director's previous films ","Under the sweet-written, melancholy - spells, this unique director's previous films. '","0.225","0.861","0.18","0.03"
"33351","the problems and characters it reveals are universal and involving ","The problems, characters shows, are universal, and political.","0.29","0.291","0.29","0.016"
"33351","the problems and characters it reveals are universal and involving ","The problems and characters that it reveal are universal and universal, althoughinger :","0.172","0.303","0.151","0.016"
"40331","a time machine, a journey back to your childhood, when cares melted away in the dark theater ","A time machine, a journey back to your childhood. When cares melted away in the dark theater,","0.075","0.96","0.057","0.052"
"40331","a time machine, a journey back to your childhood, when cares melted away in the dark theater ","A time machine, a journey back to your childhood, when cares melted away in the dark theater.","0.075","0.953","0.057","0.052"
"66901","in its own floundering way, it gets to you. ","in its own wingering way, it gets to you.""","0.594","0.57","0.602","0.798"
"66901","in its own floundering way, it gets to you. ","In its own lack of a legitimacy, in its own floounding way, it comes to you.","0.393","0.14","0.984","0.798"
"35363","amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings ","Amuse, even the most resolutely unreligious parents who escort their childrenongezi to megaplex screenings.","0.229","0.846","0.184","0.021"
"35363","amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings ","amuse even the most resolutely unwillingness-sized, or might reasonable.Not evenoutes parents extremely reluctant, escort their little ones to megaplex","0.068","0.262","0.055","0.021"
"2040","dumb, sweet, and intermittently hilarious ","dumb, sweet, and inexplicably hilarious.","0.896","0.875","0.903","0.012"
"2040","dumb, sweet, and intermittently hilarious ","dumb, sweet, because, but always hilarious？","0.505","0.648","0.47","0.012"
"41405","what is otherwise a sumptuous work of b-movie imagination ","what is otherwise a sumptuous work of bollywood imagination.","0.202","0.622","0.165","0.229"
"41405","what is otherwise a sumptuous work of b-movie imagination ","What is overall a sumptuous work of b-movie imagination.","0.054","0.974","0.041","0.229"
"63123","ride the big metaphorical wave that is life -- wherever it takes you ","ride the big metaphorical avalanche. Life -- where it takes you.","0.269","0.638","0.225","0.007"
"63123","ride the big metaphorical wave that is life -- wherever it takes you ","ride the big metaphorical wave of life -- everywhere it takes, indeed.","0.196","0.853","0.156","0.007"
"5551","the sight of the spaceship on the launching pad is duly impressive in imax dimensions, as are shots of the astronauts floating in their cabins. ","The perspective of the spaceship upon hitting the launchingpad seem particularly impressive, as recorded qualifications.","0.498","0.204","0.958","0.0"
"5551","the sight of the spaceship on the launching pad is duly impressive in imax dimensions, as are shots of the astronauts floating in their cabins. ","The sight of the ship sitting on the launching pad seems quite impressive. In imax dimensions, as the astronauts floating in their cabins.","0.43","0.438","0.428","0.0"
"62227","probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent ","In light-hearted way the romantic problems of individuals for whom the yearning for passion spells.","0.242","0.384","0.215","0.052"
"62227","probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent ","probes in a light-hearted way the romantic problems of the individuals, for whom the yearning for passion spells.","0.09","0.463","0.071","0.052"
"32740","maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while ","maintains your sympathy, giving to this otherwise challenging soul by letting you share her little one-room world, for a while, or sometimes only.","0.47","0.654","0.43","0.004"
"32740","maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while ","maintains your sympathy for this otherwise unlike challenging soul.","0.439","0.165","0.982","0.004"
"34520","find it with ring, an indisputably spooky film ; ","find it with ring, an reflectingfully spooky.","0.412","0.327","0.45","0.026"
"34520","find it with ring, an indisputably spooky film ; ","find it with ring, an indisputably spooky film by quote. ``","0.059","0.696","0.045","0.026"
"1063","get the impression that writer and director burr steers knows the territory ","Get the impression that writer and director burr steers know the territory.","0.05","0.978","0.038","0.019"
"1063","get the impression that writer and director burr steers knows the territory ","What's your impression that writer and director burr steers came ""know territory.""","0.02","0.89","0.015","0.019"
