"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"29793","the big metaphorical wave that is life -- wherever it takes you ","The big metaphorical wave that comes in life, wherever you set.","0.069","0.828","0.053","0.02"
"29793","the big metaphorical wave that is life -- wherever it takes you ","The big metaphorical wave that forms life -- wherever it takes,»","0.067","0.836","0.051","0.02"
"22387",", you're on the edge of your seat ","You're on the edge of your seat,, you're just extremely active...","0.368","0.457","0.346","0.017"
"22387",", you're on the edge of your seat ","you next wanted to be lightened, it normally happens.","0.0","0.0","0.693","0.017"
"8593","fast, frenetic, funny, even punny 6 ","fast, frenetic, funny, even punny 6.","0.77","0.992","0.716","0.572"
"8593","fast, frenetic, funny, even punny 6 ","fast, frenetic, funny, even punny 6","0.641","1.0","0.572","0.572"
"7335","an interesting and at times captivating take on loss and loneliness. ","An interesting, at times captivating, take on loss, loneliness.","0.276","0.783","0.227","0.107"
"7335","an interesting and at times captivating take on loss and loneliness. ","An interesting and extremely captivating take on loss, loneliness, etc.","0.0","0.864","0.0","0.107"
"45030","sad but endearing characters do extremely unconventional things ","sad, but endearing characters are extremely controversial.","0.703","0.669","0.714","0.083"
"45030","sad but endearing characters do extremely unconventional things ","sad but endearing characters.","0.103","0.21","0.088","0.083"
"13312","with flawless amounts of acting, direction, story and pace ","With flawless amounts of acting. direction, story, story and pace.","0.719","0.862","0.681","0.633"
"13312","with flawless amounts of acting, direction, story and pace ","With flawless amounts of acting, direction, story, and timing.","0.692","0.949","0.634","0.633"
"26705","it gets the details of its time frame right ","IT gets the details, time frame, right.","0.324","0.675","0.276","0.195"
"26705","it gets the details of its time frame right ","it gets the details detailed its time frame right.","0.271","0.933","0.219","0.195"
"41737","if you like quirky, odd movies and/or the ironic ","hourlock, adapt weird movie... absurd movie, new movies, weird weird movie.","0.522","0.218","0.979","0.639"
"41737","if you like quirky, odd movies and/or the ironic ","If you need quirk, cute, unusual movies.","0.459","0.292","0.566","0.639"
"17541",", being about nothing is sometimes funnier than being about something ","Sometimes nothing is funnier than being about nothing.","0.16","0.651","0.128","0.184"
"17541",", being about nothing is sometimes funnier than being about something ","Being about nothing is sometimes funnier than being about something.","0.074","0.899","0.057","0.184"
"13695","the intrigue of academic skullduggery and politics ","The drama of academic skullduggery and politics.","0.626","0.903","0.568","0.203"
"13695","the intrigue of academic skullduggery and politics ","The intrigue of academic skullduggery and politics.","0.438","0.993","0.369","0.203"
"33728","celebrates the group's playful spark of nonconformity, ","celebrates, the group's playful spark of nonconformity.","0.017","0.989","0.013","0.001"
"33728","celebrates the group's playful spark of nonconformity, ","celebrates the group's approach, the playful spark of nonconformity.","0.008","0.681","0.006","0.001"
"65549","me want to get made-up and go see this movie with my sisters ","me want to get made-up and go see this movie with my sisters,","0.785","0.995","0.734","0.625"
"65549","me want to get made-up and go see this movie with my sisters ","me want to get made up. Go see this movie with my sisters.","0.455","0.953","0.388","0.625"
"30561","mr. wollter and ms. seldhal give strong and convincing performances, but ","born by Mr. Wollter and ms. seldhal,","0.151","0.195","0.14","0.102"
"30561","mr. wollter and ms. seldhal give strong and convincing performances, but ","mr. wollter and ms. seldhal give strong - and convincing performances, but","0.066","0.908","0.05","0.102"
"49155",", the characters have a freshness and modesty that transcends their predicament. ",", the characters have a freshness and modesty.","0.034","0.301","0.026","0.001"
"49155",", the characters have a freshness and modesty that transcends their predicament. ","The characters have a freshness and modesty that transcends their predicament.","0.001","0.913","0.001","0.001"
"9873",", this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times. ","The deeply moving French drama develops a startling story, which works both as personal portrait, and rather a rather frightening examination of modern times.","0.0","0.436","0.0","0.0"
"9873",", this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times. ","This deeply moving french drama develops a startling story, both as a detailed personal portrait, and rather frightening examination of modern moves.","0.0","0.787","0.0","0.0"
"5134","from both a great and a terrible story, mr. nelson has made a film that is an undeniably worthy and devastating experience. ","From both a great and a terrible story, he produced.","0.369","0.133","0.904","0.538"
"5134","from both a great and a terrible story, mr. nelson has made a film that is an undeniably worthy and devastating experience. ","From both a great, and severely, story,MR nelson has made a film that is an undeniably worthy.","0.015","0.353","0.011","0.538"
"23474","didn't hollywood think of this sooner ","Did Hollywood really think this would happen soon?","0.709","0.5","0.823","0.264"
"23474","didn't hollywood think of this sooner ","Did Hollywood think Hollywood was into'mouflie'?","0.0","0.0","0.671","0.264"
"63911","comprehend the chasm of knowledge that's opened between them ","comprehend the chasm of knowledge.","0.159","0.47","0.13","0.002"
"63911","comprehend the chasm of knowledge that's opened between them ","comprehend the chasm of knowledge tragedy brought between them.","0.109","0.773","0.084","0.002"
"57981","a playful iranian parable about openness, particularly the ","… Justifiable iranian parable about openness.","0.063","0.313","0.05","0.003"
"57981","a playful iranian parable about openness, particularly the ","A charming Irish parable about openness, particularly the  ''","0.0","0.0","0.006","0.003"
"64723","scratch is great fun, full of the kind of energy it's documenting. ","scratch is very fun, full of the kind of energy it's documenting.","0.775","0.99","0.723","0.237"
"64723","scratch is great fun, full of the kind of energy it's documenting. ","ilation Scratch is great fun, full of the kind of energy it's documenting.","0.172","0.854","0.136","0.237"
"33872","that segment of the populace that made a walk to remember a niche hit ","That segment of the populace that made a walk, remember a niche hit.","0.286","0.894","0.234","0.0"
"33872","that segment of the populace that made a walk to remember a niche hit ","That segment of the populace who walked a walk to remember a Subway.","0.0","0.0","0.006","0.0"
"14932","of a good time for both children and parents ","Of a good time for both parents and children.","0.086","0.967","0.066","0.066"
"14932","of a good time for both children and parents ","Of being a good time, both children and parents.","0.072","0.86","0.055","0.066"
"49522","a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge. ","A testament to the divine calling education.","0.327","0.164","0.49","0.062"
"49522","a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge. ","A testament to the divine calling of education.","0.293","0.192","0.355","0.062"
"17821","a man leaving the screening said the film was better than saving private ryan. ","When a TV screen audience left operationsThe Hollywood starman said, ""The film was better than British Black Market, Private Retail.","0.301","0.145","0.469","0.018"
"17821","a man leaving the screening said the film was better than saving private ryan. ","A visitor who testified that exit was, ""The film "" better than saving private ryan.""","0.218","0.371","0.191","0.018"
"54946","have brought back the value and respect for the term epic cinema ","have brought back the value and respect,","0.292","0.138","0.465","0.034"
"54946","have brought back the value and respect for the term epic cinema ","Have brought back the value and respect for epic cinema.","0.046","0.772","0.035","0.034"
"29475","the darling of many a kids-and-family-oriented cable channel ","The darling of many a children-and-family activated cable channel.","0.669","0.81","0.632","0.743"
"29475","the darling of many a kids-and-family-oriented cable channel ","the darling of many a kids-and-family-oriented cable channel.","0.607","0.989","0.538","0.743"
"30868","of film about growing up that we don't see often enough these days ","Of film about growing up, we do not see often enough, September 2001.","0.579","0.822","0.527","0.046"
"30868","of film about growing up that we don't see often enough these days ","It is resembles a movie about growing up.","0.275","0.208","0.308","0.046"
"41876","'s an observant, unfussily poetic meditation about identity and alienation. ","'s an observant, unfussily poetic meditation about identity, indifference, and alienation.","0.013","0.853","0.01","0.024"
"41876","'s an observant, unfussily poetic meditation about identity and alienation. ","'s unexact, unfussily poetic meditation.","0.0","0.0","0.111","0.024"
"6170",", laugh-a-minute crowd pleaser ",", laugh-a-minute crowd pleaser.","0.334","0.984","0.274","0.151"
"6170",", laugh-a-minute crowd pleaser ",", laugh-a-minute crowd pleaser ","0.192","1.0","0.151","0.151"
"47998","the actors'perfect comic timing and sweet, genuine chemistry ","The actors, whom they portrayed perfectly, embodiments of comic timing.","0.335","0.274","0.362","0.2"
"47998","the actors'perfect comic timing and sweet, genuine chemistry ","the actors', perfect comic timing.","0.043","0.253","0.034","0.2"
"36406","triple x is a double agent, and he's one bad dude ","triple x is a double agent, again and he ''s one bad dude.","0.861","0.814","0.878","0.85"
"36406","triple x is a double agent, and he's one bad dude ","triple x is a double agent.","0.342","0.252","0.388","0.85"
"41148","too goodly, wise and knowing or downright comically evil ","Too goodly, wise, or, even comically evil.","0.647","0.359","0.884","0.789"
"41148","too goodly, wise and knowing or downright comically evil ","Too good, wise, albeit too legitimate, rather than comically evil.","0.0","0.0","0.998","0.789"
"63371","to sustain a good simmer for most of its running time ","to sustain a good simmer.","0.166","0.195","0.158","0.009"
"63371","to sustain a good simmer for most of its running time ","To sustain a good simmer for most of its recreation time.","0.0","0.0","0.001","0.009"
"40633","chin's film serves up with style and empathy ","chin's film served up with style, empathy.","0.604","0.852","0.55","0.022"
"40633","chin's film serves up with style and empathy ","chin's film holds up exceptionally, style and empathy.","0.024","0.949","0.018","0.022"
"21141","has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock ","has a few nice developments in a standard plot.","0.055","0.134","0.046","0.012"
"21141","has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock ","has a few nice twists in a standard plot.","0.02","0.186","0.015","0.012"
"61294","director lee has a true cinematic knack, ","director lee has a true cinematic knack,","0.176","1.0","0.138","0.138"
"61294","director lee has a true cinematic knack, ","director lee has a true laboratory aesthetic, because","0.0","0.0","0.413","0.138"
"25178","'s a familiar story, but one that is presented with great sympathy and intelligence. ","'s a familiar story, but one presented with great sympathy, and intelligence.","0.15","0.846","0.118","0.027"
"25178","'s a familiar story, but one that is presented with great sympathy and intelligence. ","'s a familiar story, but one presented with great sympathy.","0.118","0.31","0.098","0.027"
"52934","makes this a high water mark for this genre. ",". makes a high water mark in this genre.","0.38","0.937","0.317","0.273"
"52934","makes this a high water mark for this genre. ","makes this a tetrotechanic mark.","0.0","0.0","0.394","0.273"
"28698","provides an invaluable service by sparking debate and encouraging thought ","provously treated by provoking debate and encouraging thought.","0.116","0.27","0.097","0.006"
"28698","provides an invaluable service by sparking debate and encouraging thought ","provides indispensable service, by encouraging debate, spark the thought.","0.03","0.778","0.023","0.006"
"50415","a compelling motion picture that illustrates an american tragedy. ","A dramatic motion picture.","0.344","0.147","0.617","0.011"
"50415","a compelling motion picture that illustrates an american tragedy. ","A moving picture indicative of an American tragedy.","0.095","0.753","0.073","0.011"
"28271","should be required viewing for civics classes and would-be public servants alike. ","Should be required viewing, civics classes and would-be public servants alike, Ig","0.491","0.964","0.422","0.086"
"28271","should be required viewing for civics classes and would-be public servants alike. ","should be required viewing for civics classes and would-be public servants alike.","0.111","1.0","0.086","0.086"
"38659","a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger. ","A sexy, surprising romance.","0.155","0.053","0.437","0.001"
"38659","a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger. ","A sexy, taking romance, a gorgeous pair.","0.096","0.087","0.099","0.001"
"32172","serves as a workable primer for the region's recent history, ","serves as a workable primer for the significance of the region's recent history.","0.03","0.653","0.022","0.042"
"32172","serves as a workable primer for the region's recent history, ","serves as a ground-breaking primer for the past history,","0.0","0.0","0.376","0.042"
"64736","one of the very best movies ever made about the life of moviemaking. ","One of the very very good movies made about moviemaking.","0.037","0.336","0.028","0.011"
"64736","one of the very best movies ever made about the life of moviemaking. ","One of the very best movies made about the life of moviemaking.","0.01","0.902","0.008","0.011"
"8972","die-hard french film connoisseurs ","die-hard French film connoisseurs i","0.189","0.739","0.152","0.176"
"8972","die-hard french film connoisseurs ","die-hard French - film connoisseurs ","0.065","0.744","0.05","0.176"
"36382","orange county '' is far funnier than it would seem to have any right to be. ","orange county '' is far funnier, than it would seem ever to be.","0.252","0.376","0.228","0.001"
"36382","orange county '' is far funnier than it would seem to have any right to be. ","orange County `` is far funnier than it would seem to be","0.011","0.342","0.008","0.001"
"36942","serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool ","serves as a workable primer for the region's recent history, and would make a working 10th-grade learning tool useful.","0.124","0.912","0.096","0.034"
"36942","serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool ","serves as a workable primer for the region's recent history.","0.052","0.188","0.042","0.034"
"57758","offers winning performances and some effecting moments ","offers winning performances and some effecting moments.","0.283","0.978","0.229","0.138"
"57758","offers winning performances and some effecting moments ","offers winning performances, some effecting moments.","0.258","0.832","0.209","0.138"
"45631","succeeds due to its rapid-fire delivery and enough inspired levity ","Succeeds because of its rapid-fire delivery.","0.199","0.193","0.202","0.045"
"45631","succeeds due to its rapid-fire delivery and enough inspired levity ","Succeeds due to its rapid-fire delivery, enough inspired levity.","0.111","0.888","0.086","0.045"
"17430","also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss ","Also a -- dare i say it twice -- kindfully charming - and totally Americanized.","0.514","0.284","0.706","0.001"
"17430","also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss ","also, a, dare, repeat, twice, delightfully charming -- and totally american, might added : slice of comedic bliss.","0.013","0.713","0.01","0.001"
"8389","who couldn't be better as a cruel but weirdly likable wasp matron ","Who could be worse, as cruel, but strangely analogous wasp.","0.0","0.0","0.865","0.0"
"8389","who couldn't be better as a cruel but weirdly likable wasp matron ","who could be better as a cruel, but weirdly light, wasp player, although no others would.","0.0","0.0","0.863","0.0"
"29573","'d watch these two together again in a new york minute ","'d watch these two together again in a new minute stampings, hectares.","0.326","0.23","0.379","0.048"
"29573","'d watch these two together again in a new york minute ","'ll watch these two appear again in - a new york minute.","0.168","0.78","0.133","0.048"
"3445","all the pieces fall together without much surprise, but little moments give it a boost ","All the pieces fall together without much surprise, but little moments give it a boost.","0.624","0.994","0.555","0.096"
"3445","all the pieces fall together without much surprise, but little moments give it a boost ","All the pieces fall together without much surprise, but little moments help it boost.","0.603","0.905","0.542","0.096"
"10877","the world's best actors, daniel auteuil, ","The world's best actors, Daniel auteuil,","0.243","1.0","0.194","0.194"
"10877","the world's best actors, daniel auteuil, ","The world's best actors, Daniel auteuil, but not necessarily its most popular actor,","0.0","0.0","0.776","0.194"
"45756",", duvall ( also a producer ) peels layers from this character that may well not have existed on paper. ",", duvall ( also a producer ) peels layers from this character, something which may never have existed on paper.","0.52","0.977","0.45","0.121"
"45756",", duvall ( also a producer ) peels layers from this character that may well not have existed on paper. ",", dvall ( also a producer ), peels layers from this character which may not have existed on paper.","0.318","0.716","0.268","0.121"
"11488","read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema. ","read my lips is a genre-curling crime story.","0.464","0.191","0.885","0.001"
"11488","read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema. ","read my lips is a genre-curling crime story.","0.464","0.191","0.885","0.001"
"45328","makes the banger sisters a fascinating character study with laughs ","Banger sisters make a rather fascinating character study.","0.03","0.362","0.023","0.0"
"45328","makes the banger sisters a fascinating character study with laughs ","Dality makes the banger sisters a interesting character study.","0.005","0.364","0.004","0.0"
"51222",", only with muscles and a lot more smarts, but just as endearing and easy to watch ",", only with muscles and a lot more smarts, but impressive.","0.485","0.232","0.761","0.225"
"51222",", only with muscles and a lot more smarts, but just as endearing and easy to watch ","Only with muscles, and less smart, but endearing.","0.0","0.0","0.769","0.225"
"32312","you're willing to have fun with it ","You shall be the willing to have fun.","0.651","0.578","0.68","0.007"
"32312","you're willing to have fun with it ","you're willing to have funage","0.608","0.539","0.634","0.007"
"24427","will probably have a reasonably good time with the salton sea. ","Several of these... probably... have a mostly good time, warning theSalton sea.","0.416","0.651","0.371","0.003"
"24427","will probably have a reasonably good time with the salton sea. ","Will probably have a reasonably good time with the salton sea.","0.004","1.0","0.003","0.003"
"34465","is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ","is fontaine's willingness to wander into the dark areas of parent-child relationships.","0.132","0.423","0.107","0.075"
"34465","is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ","is fontaine's willingness to flirt.","0.0","0.0","0.138","0.075"
"32561","'s also nice to see a movie with its heart so thoroughly, unabashedly ","It's also nice to see movies on its heart, sibling, still so thoroughly...","0.24","0.757","0.196","0.001"
"32561","'s also nice to see a movie with its heart so thoroughly, unabashedly ","It's also nice seeing a movie with its heart so thoroughly thoroughly.","0.003","0.424","0.002","0.001"
"62417","escapes the precious trappings of most romantic comedies, infusing into the story very real, complicated emotions ","escapes the precious trappings of most romantic comedies.","0.023","0.21","0.018","0.004"
"62417","escapes the precious trappings of most romantic comedies, infusing into the story very real, complicated emotions ","escapes the precious trappings of most romantic comedy, infusing into the story very real, complicated emotions.","0.02","0.92","0.015","0.004"
"54663","need another film that praises female self-sacrifice ","need another film.","0.231","0.127","0.318","0.094"
"54663","need another film that praises female self-sacrifice ","need another film.","0.231","0.127","0.318","0.094"
"34941","with or without the sex, a wonderful tale of love and destiny ","A wonderful, untold tale, of love without sex.","0.253","0.264","0.25","0.0"
"34941","with or without the sex, a wonderful tale of love and destiny ","Human, with or without sex, a wonderful tale.","0.05","0.211","0.04","0.0"
"43778","of some children who remain curious about each other against all odds ","Of some children, who remain curious, about each other.","0.232","0.33","0.212","0.009"
"43778","of some children who remain curious about each other against all odds ","Of some children, who remain curious about each other against all odds,","0.027","0.986","0.02","0.009"
"26988","about one in three gags in white's intermittently wise script hits its mark ","There, one in three gags, met only one pattern.","0.355","0.18","0.525","0.497"
"26988","about one in three gags in white's intermittently wise script hits its mark ","About one in three gags in white's notWritten, moderately wise script.","0.252","0.337","0.232","0.497"
"40571","a generous, inspiring film that unfolds with grace and humor and gradually becomes a testament to faith. ","a generous, inspiring film.","0.158","0.088","0.216","0.0"
"40571","a generous, inspiring film that unfolds with grace and humor and gradually becomes a testament to faith. ","A generous, inspiring, story unfolding with grace and humor.","0.007","0.159","0.005","0.0"
"26779","genial is the conceit, this is one of those rare pictures that you root for throughout ","genial is the conceit. This is one of those rare pictures.","0.274","0.288","0.27","0.04"
"26779","genial is the conceit, this is one of those rare pictures that you root for throughout ","genial is the conceit, this is one of those rare pictures, you, throughout your life.","0.169","0.383","0.143","0.04"
"57309","she's a pretty woman, but she's no working girl ","she's nice, but she's no working girl.","0.861","0.676","0.948","0.936"
"57309","she's a pretty woman, but she's no working girl ","she's a pretty woman (I'm tall) but she is not a working girl.","0.769","0.466","0.981","0.936"
"22898",", you're a jet all the way ","Business, you're a jet, all the way.","0.5","0.832","0.441","0.379"
"22898",", you're a jet all the way ","You're a jet all the way,","0.463","0.841","0.402","0.379"
"37931","this movie has the usual impossible stunts... but it has just as many scenes that are lean and tough enough to fit in any modern action movie ","This movie has the usual impossible stunts, but it has just as many scenes that are lean and tough, enough to fit in any modern action movie.","0.041","0.992","0.031","0.003"
"37931","this movie has the usual impossible stunts... but it has just as many scenes that are lean and tough enough to fit in any modern action movie ","This movie has the usual impossible stunts, but it just as many scenes have diving lean and tough enough to fit in any modern action movie.","0.028","0.899","0.021","0.003"
"6043","no worse a film than breaking out, and breaking out was utterly charming. ","No worse film than breaking out, and breaking out was utterly charming.""","0.768","0.899","0.732","0.365"
"6043","no worse a film than breaking out, and breaking out was utterly charming. ","No worse a film than breaking out, and breaking out was delicious, indeed.","0.235","0.439","0.203","0.365"
"11618","'m sure the filmmakers found this a remarkable and novel concept ","'m sure the filmmakers found this a remarkable novel concept,","0.042","0.888","0.032","0.009"
"11618","'m sure the filmmakers found this a remarkable and novel concept ","'m sure the filmmakers found this a remarkable and novel concept.","0.004","0.946","0.003","0.009"
"30788","the filmmakers'eye for detail and the high standards of performance convey a strong sense of the girls'environment. ","The filmmakers'eye for detail, and the high standards of production, convey a strong sense of the girls' environment.","0.02","0.913","0.015","0.002"
"30788","the filmmakers'eye for detail and the high standards of performance convey a strong sense of the girls'environment. ","The filmmakers' eye for detail, and the high standards of performance convey a strong sense of the environment.","0.005","0.39","0.004","0.002"
"46321","as temptingly easy as it would have been with this premise ","As temptingly easy as it would have been with this idea -","0.372","0.724","0.321","0.492"
"46321","as temptingly easy as it would have been with this premise ","As temptationingly easy seemed it.","0.351","0.147","0.654","0.492"
"8390","a fast paced and suspenseful argentinian thriller about the shadow side of play ","a fast- paced, suspenseful Argentine thriller.","0.101","0.204","0.086","0.0"
"8390","a fast paced and suspenseful argentinian thriller about the shadow side of play ","A fast-paced and suspenseful argentinian thriller.","0.008","0.21","0.006","0.0"
"12140","that it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","That it succeeded in entertaining, despite playing out like a feature-length sitcom.","0.408","0.278","0.483","0.759"
"12140","that it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","That it succeeded, despite playing out like a feature-length sitcom,","0.384","0.203","0.546","0.759"
"16237","just like a splendid meal, red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","Just like a boon meal, red dragon -- satisfying, from its ripe recipe.","0.548","0.287","0.785","0.052"
"16237","just like a splendid meal, red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","Like a splendid meal, red dragon enjoys -- ripe recipes, inspiring ingredients.","0.088","0.287","0.072","0.052"
"36908","a fine job of updating white's dry wit to a new age ","A fine job of upgrading white's dry wit.","0.551","0.29","0.787","0.075"
"36908","a fine job of updating white's dry wit to a new age ","A fine job of updating white's dry-wink to a new age.","0.546","0.729","0.503","0.075"
"56699","the film knows what's unique and quirky about canadians ","The film knows what there are unique and quirky about canadians.","0.016","0.762","0.012","0.001"
"56699","the film knows what's unique and quirky about canadians ","The film knows what are unique and quirky about toadians. Put it musically.","0.005","0.249","0.004","0.001"
"2158","no doubt the star and everyone else involved had their hearts in the right place. "," no effect, the star, and everyone else involved must have made their hearts right.","0.496","0.7","0.452","0.016"
"2158","no doubt the star and everyone else involved had their hearts in the right place. ","I believe the star and everyone else involved had their hearts in the right place.","0.022","0.945","0.017","0.016"
"54939","turns out to be clever, amusing and unpredictable ","Turns out clever, entertaining, and unpredictable.","0.478","0.679","0.435","0.343"
"54939","turns out to be clever, amusing and unpredictable ","Turns out clever, interesting, accidental, although he also needs to be tricky, opinions, approaches.","0.466","0.183","0.961","0.343"
"14741","some of the unsung heroes of 20th century ","Some unsung heroes of 20th century.","0.219","0.735","0.177","0.005"
"14741","some of the unsung heroes of 20th century ","Some of the unsung heroes from the 20th century.","0.176","0.851","0.139","0.005"
"48169","mysterious, sensual, emotionally intense, ","Mysterious, sensual, emotionally intense.","0.689","0.983","0.627","0.627"
"48169","mysterious, sensual, emotionally intense, ","Mysterious, sensual, emotionally-engram, mystical, tricky.","0.591","0.63","0.58","0.627"
"53882","stanley kwan has directed not only one of the best gay love stories ever made, but ","stanley Christopher kwan has directed not only one of the best gay love stories, but also.","0.086","0.484","0.067","0.102"
"53882","stanley kwan has directed not only one of the best gay love stories ever made, but ","stanley Khwan has directed, not only one of the best gay love stories, but","0.081","0.346","0.065","0.102"
"17235","a slick, engrossing melodrama. ","A slick, engrossing melodrama.","0.084","1.0","0.064","0.064"
"17235","a slick, engrossing melodrama. ","A slick, engrossing melodrama.","0.084","1.0","0.064","0.064"
"55404","race and culture forcefully told, with superb performances throughout ","race and culture, racively, told, with superb performances.","0.041","0.773","0.031","0.0"
