"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"29698","- kids-cute sentimentality by a warmth that isn't faked and ","- Kids, cute sentimentality, n not faked.","0.248","0.279","0.239","0.082"
"32217","the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","A desire to make the most sincere and artful movie.","0.014","0.151","0.011","0.001"
"32217","the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","The inclination to make Americana the most sincere and artful movie.","0.003","0.161","0.002","0.001"
"8112","'s technically sumptuous but also almost wildly alive "," technically sumptuous, but also overwhelmingly alive.","0.395","0.633","0.351","0.031"
"8112","'s technically sumptuous but also almost wildly alive ","Finally, because such technically sumptuous appearances, but also overwhelmingly wildly alive.","0.074","0.236","0.06","0.031"
"38920","a highly watchable, giggly little story with a sweet ","A highly watchable, giggly, little story.","0.551","0.293","0.779","0.091"
"38920","a highly watchable, giggly little story with a sweet ","A highly watchable belly, giggly little story, with a sweet.","0.088","0.658","0.068","0.091"
"4821",", elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ",", elling, never gets too cloying thanks to the actors' perfect comic timing.","0.506","0.367","0.579","0.821"
"4821",", elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","Elling never gets cloying, owing to the actors.","0.478","0.193","0.938","0.821"
"19473","balances real-time rhythms with propulsive incident. ","balances real-time rhythms with propulsive incidents.","0.115","0.974","0.089","0.089"
"19473","balances real-time rhythms with propulsive incident. ","balances real-time rhythms with propulsive incidents.","0.115","0.974","0.089","0.089"
"51258","is a gorgeous and deceptively minimalist cinematic tone poem. ","is a gorgeous and deceptively minimalist pragamational tone poem.","0.0","0.0","0.002","0.001"
"51258","is a gorgeous and deceptively minimalist cinematic tone poem. ","is a gorgeous, virtually minimalist life tone poem,","0.0","0.0","0.848","0.001"
"3385","a canny crowd pleaser, and the last kiss... provides more than enough sentimental catharsis for a satisfying evening at the multiplex ","As canny crowd pleaser, and the last kiss hypnotes, a more than enough sentimental atmosphere to satisfy the evening.","0.158","0.337","0.134","0.003"
"3385","a canny crowd pleaser, and the last kiss... provides more than enough sentimental catharsis for a satisfying evening at the multiplex ","a canny crowd pleaser, the last kiss.","0.064","0.124","0.055","0.003"
"27918","all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","All came together together to create a very compelling, sensitive, intelligent, and almost cohesive piece of film entertainment.","0.136","0.846","0.106","0.001"
"27918","all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","all together, create a very compelling, sensitive, very discrete, and almost cohesive piece of film entertainment.","0.04","0.414","0.031","0.001"
"26057","of small town regret, love, duty and friendship ","Of small town regret, love, duty, friendship.","0.52","0.847","0.46","0.073"
"26057","of small town regret, love, duty and friendship ","Of small town regret, love in friendship.","0.023","0.373","0.018","0.073"
"34122","be relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","be relieved that his latest feature, R Xmas, marks a modest, though encouraging return.","0.74","0.824","0.715","0.028"
"34122","be relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","be relieved that his latest feature, r xmas.","0.439","0.19","0.783","0.028"
"50043","sheridan had a wonderful account to work from ","sheridan had a remarkable account.","0.067","0.278","0.054","0.002"
"50043","sheridan had a wonderful account to work from "," sheridan had a wonderful account..","0.017","0.292","0.013","0.002"
"24588","mostly believable, refreshingly low-key and quietly inspirational little sports ","They were considerably believable, considerably low-key, quietly inspirational.","0.508","0.28","0.698","0.0"
"24588","mostly believable, refreshingly low-key and quietly inspirational little sports ","mostly believable, refreshingly low-key, quietly inspirational little sports.","0.001","0.881","0.001","0.0"
"49967","the film is funny, insightfully human and a delightful lark for history buffs ","The film is funny, gently-cleared by statements, insightfully watery.","0.314","0.195","0.393","0.0"
"49967","the film is funny, insightfully human and a delightful lark for history buffs ","The film is funny, insightfully human, and a lark for history buffs.","0.002","0.452","0.002","0.0"
"25359","there is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism. ","There is an accuracy in the work from director', frank novak, that keeps the filmground in true social realism.","0.153","0.37","0.128","0.001"
"25359","there is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism. ","there achieving an accuracy in the work of the director, Frank novak, there remains, in an undeniable social realism.","0.023","0.723","0.017","0.001"
"6324","a sharp, amusing study of the cult of celebrity ","A sharp, amusing, study of celebrity culture.","0.329","0.673","0.281","0.045"
"6324","a sharp, amusing study of the cult of celebrity ","A sharp, humorous study of celebrity.","0.104","0.285","0.086","0.045"
"21597","is a gorgeous and deceptively minimalist cinematic tone poem ","is a gorgeous and deceptively minimalist tone poem.","0.008","0.38","0.006","0.0"
"21597","is a gorgeous and deceptively minimalist cinematic tone poem ","is a gorgeous, determined tone poem.","0.0","0.0","0.21","0.0"
"51386","experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","experience that finds comfort at the coldest environment.","0.325","0.239","0.369","0.003"
"51386","experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","experience that finds warmth in the coldest environment and make each crumb of emotional comfort.","0.024","0.974","0.018","0.003"
"23572","an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time. ","An intense and effective film about loneliness, the chilly anonymity, where so many of us spend so much of our time.","0.336","0.41","0.317","0.14"
"23572","an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time. ","an intense and effective film about loneliness, the chilly anonymity of environments where so many of us spend so much our time","0.257","0.857","0.209","0.14"
"59561","a fairly enjoyable mixture of longest yard... and the 1999 guy ritchie ","A fairly enjoyable mixture of longest yards.","0.002","0.191","0.001","0.001"
"59561","a fairly enjoyable mixture of longest yard... and the 1999 guy ritchie ","... a fairly enjoyable mixture of longest yard.","0.0","0.238","0.0","0.001"
"10168","are few things in this world more complex -- and, as it turns out, more fragile ","are few things in this world more complex,' and as it turns out more fragile.","0.292","0.918","0.238","0.048"
"10168","are few things in this world more complex -- and, as it turns out, more fragile ","are few things in this world more complex -- and, as it turns out, more fragile.","0.169","0.992","0.133","0.048"
"2103",", the film ( at 80 minutes ) is actually quite entertaining. ",", at 80 minutes, the film is quite entertaining.","0.529","0.732","0.485","0.941"
"2103",", the film ( at 80 minutes ) is actually quite entertaining. ","The film, ( at 80 minutes, respectively ) is quite entertaining.","0.486","0.893","0.422","0.941"
"41528","there's undeniable enjoyment to be had from films crammed with movie references ","There's undeniable enjoyment.","0.189","0.067","0.49","0.051"
"41528","there's undeniable enjoyment to be had from films crammed with movie references "," There's undeniable enjoyment.","0.189","0.067","0.49","0.051"
"16869","if you're willing to have fun with it, you won't feel cheated by the high infidelity of unfaithful. ","If you're willing to have fun, you wouldn't feel cheated.","0.479","0.23","0.75","0.006"
"16869","if you're willing to have fun with it, you won't feel cheated by the high infidelity of unfaithful. ","if you're willing to have fun, you don't feel cheated.","0.473","0.224","0.75","0.006"
"47053","just might turn on many people to opera, in general ","Just might turn many people to opera, general.","0.521","0.721","0.477","0.183"
"47053","just might turn on many people to opera, in general ","Just by itself, it might turn on many people, albeit in most general.","0.366","0.144","0.754","0.183"
"63425","an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","An artist of 90-plus years, taking the effort to share his impressions of life and loss, time and art.","0.102","0.841","0.079","0.052"
"63425","an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","I am an artist of 90-plus years.","0.069","0.113","0.061","0.052"
"50879","emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ","emotional intelligence in this engaging film.","0.067","0.068","0.066","0.0"
"50879","emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ","Eotional intelligence is declining in this engaging movie. Two men, who discover what `` william james once called ''","0.038","0.329","0.029","0.0"
"52720","action-packed an experience as a ringside seat ","action-packed an experience as a ringside seat ","0.79","1.0","0.738","0.738"
"52720","action-packed an experience as a ringside seat ","action-packed an experience asTake seat.","0.477","0.283","0.619","0.738"
"61323","'s apparent that this is one summer film that satisfies ","Their apparent is that this is one summer film.","0.517","0.833","0.458","0.019"
"61323","'s apparent that this is one summer film that satisfies ","Finally, this git revealed that this sound electric.","0.122","0.036","0.601","0.019"
"64620","leguizamo's best movie work ","MarchrianeLeguizamo's favorite movie work","0.25","0.351","0.228","0.149"
"64620","leguizamo's best movie work ","leguizamo's best movie work...","0.196","0.973","0.155","0.149"
"64081","gushing -- imamura squirts the screen in ` warm water under a red bridge'","gushing -- imamura squirts in `` warm water under the red bridge ''.","0.417","0.403","0.422","0.052"
"64081","gushing -- imamura squirts the screen in ` warm water under a red bridge'","Drushing -- Imamura squirts the screen.","0.176","0.151","0.187","0.052"
"13870","this is a movie that refreshes the mind and spirit along with the body, so original is its content, look, and style ","This is a movie that arises by renewing the mind and spirit, along with the body. So original, look, and style,","0.428","0.869","0.366","0.0"
"13870","this is a movie that refreshes the mind and spirit along with the body, so original is its content, look, and style ","This is a movie refapt, the mind and spirit.","0.314","0.125","0.636","0.0"
"64942","enters a realm where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle ","enters a realm where, small non-porn films venture, and comes across as darkly funny, energetic and surprisingly gentle.","0.039","0.959","0.029","0.007"
"64942","enters a realm where few non-porn films venture, and comes across as darkly funny, energetic, and surprisingly gentle ","enters to a realm where few non-porn films venture, and comes across as darkly funny, energetic, energetic, and unaccomfortable","0.0","0.0","0.113","0.007"
"38032","what a great way to spend 4 units of your day ","What is the simplest way to spend 4U.S. units?","0.305","0.288","0.311","0.077"
"38032","what a great way to spend 4 units of your day ","What's a great way to spend 4 years existence.","0.0","0.0","0.196","0.077"
"53158","anyone with a passion for cinema, and indeed sex, should see it as soon as possible.'","anyone with a passion for cinema, and indeed sex, should see it as soon as possible.","0.101","0.984","0.078","0.078"
"53158","anyone with a passion for cinema, and indeed sex, should see it as soon as possible.'","anyone with a passion for cinema, and indeed sex seems to see it as soon as possible.","0.081","0.868","0.062","0.078"
"32205","a plethora of engaging diatribes on the meaning of ` home ","a plethora of talking datribes. on the meaning of home.","0.31","0.656","0.264","0.038"
"32205","a plethora of engaging diatribes on the meaning of ` home ","A plethora of engaging diatribes on the meaning of '' home.","0.073","0.976","0.056","0.038"
"46989","realize that deep inside righteousness can be found a tough beauty ","realize deepInside righteousness.","0.242","0.105","0.425","0.013"
"46989","realize that deep inside righteousness can be found a tough beauty ","realize that deep inside unveiled can be found a tough beauty.","0.187","0.271","0.169","0.013"
"6026","'s full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ","Its full of cheesy dialogue, but great trashy fun","0.238","0.123","0.344","0.0"
"6026","'s full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ","Its full of baseball dialogue, but also considerably trashy fun.","0.136","0.106","0.15","0.0"
"61690","come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals ","A situation-controlled nachtwey hates the wars.","0.101","0.139","0.093","0.0"
"61690","come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals ","Although I come to believe that nachtwey hates the wars he show.","0.0","0.32","0.0","0.0"
"7181","with some real shocks in store for unwary viewers. ","With some real shocks, not difficult, for unwary viewers.","0.847","0.792","0.867","0.295"
"7181","with some real shocks in store for unwary viewers. ","With some real shocks.","0.289","0.162","0.391","0.295"
"7634","for the complicated love triangle that develops between the three central characters ","For the complicated love triangle that develops between The three central characters.","0.259","0.981","0.208","0.108"
"7634","for the complicated love triangle that develops between the three central characters ","For the complicated love triangle, which develops through the three characters,","0.153","0.878","0.12","0.108"
"8595","at its most basic, this cartoon adventure is that wind-in-the-hair exhilarating. ","At its basic, this cartoon adventure is that 1997 wind-in-the-hair exhilarating,","0.244","0.842","0.197","0.147"
"8595","at its most basic, this cartoon adventure is that wind-in-the-hair exhilarating. ","This cartoon adventure, at its most basic, is wind-in-the-hair exhilarating.","0.226","0.901","0.181","0.147"
"23832","one moment in the film that surprises or delights ","One moment in the film, that surprised or delights,","0.316","0.951","0.259","0.029"
"23832","one moment in the film that surprises or delights ","One moment in the film, surprising or delights.","0.277","0.845","0.226","0.029"
"3484","be awed by the power and grace of one of the greatest natural sportsmen of modern times ","Be awed by the power and grace of one of greatest sportsmen.","0.0","0.304","0.0","0.0"
"3484","be awed by the power and grace of one of the greatest natural sportsmen of modern times ","Be awed by the power and grace of one of not detectable modern sportsmen.","0.0","0.0","0.003","0.0"
"45381","as one of the most interesting writer/directors working today ","As one of the most interesting writers/directors working today,","0.301","0.976","0.244","0.125"
"45381","as one of the most interesting writer/directors working today ","As one of the most interesting writer-directors working today.","0.301","0.971","0.244","0.125"
"18775","'s a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout. ","Its a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout.","0.523","0.983","0.452","0.319"
"18775","'s a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout. ","'s a spontaneity to the chateau.","0.262","0.158","0.336","0.319"
"64047","kidman has become one of our best actors ","kidman has become one of our best actors, said Mr Pointer.","0.042","0.537","0.032","0.007"
"64047","kidman has become one of our best actors ","kidman has become one of our best actors.","0.02","0.99","0.015","0.007"
"28918","even when there are lulls, the emotions seem authentic, and the picture is so lovely toward the end... ","Even when there are heat lulls, emotions seem authentic.","0.435","0.182","0.808","0.001"
"28918","even when there are lulls, the emotions seem authentic, and the picture is so lovely toward the end... ","But even when there are lulls, emotions appear authentic.","0.163","0.199","0.154","0.001"
"59926",", red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","Red dragon satisfies -- addresses its ripe recipe, inspired ingredients, certified cuisine, palatable presentation.","0.549","0.855","0.49","0.068"
"59926",", red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","Red dragon satisfies -- used its ripe recipe, describes ingredients,equipped ingredients, clearedcoles.","0.535","0.335","0.667","0.068"
"46108","than spiffy bluescreen technique and stylish weaponry ","No bigger than features fulfillately spiffy bluescreen technique.","0.535","0.241","0.899","0.003"
"46108","than spiffy bluescreen technique and stylish weaponry ","than spiffy bluescreen technique, stylish weaponry.","0.349","0.835","0.293","0.003"
"30994","as she continually tries to accommodate to fit in and gain the unconditional love she seeks ","Every, she tries to accommodate, to fit in, and gain the unconditional love.","0.514","0.719","0.469","0.009"
"30994","as she continually tries to accommodate to fit in and gain the unconditional love she seeks ","As she continually tries to accommodate to fit in, and gain the unconditional love she seeks.","0.009","0.982","0.007","0.009"
"66042","what a bewilderingly brilliant and entertaining movie this is. ","What is this movie itself?","0.0","0.0","0.713","0.0"
"66042","what a bewilderingly brilliant and entertaining movie this is. ","What really, most harmless, very bizarre, yet mystical movie is.","0.0","0.0","0.155","0.0"
"40281","its shape-shifting perils, political intrigue and brushes ","Its shape-shifting perils.","0.258","0.132","0.379","0.033"
"40281","its shape-shifting perils, political intrigue and brushes ","its shape-shifting perils, political intrigue...","0.173","0.308","0.151","0.033"
"38468","you have an interest in the characters you see ","you have an interest in trying characters, you see.","0.539","0.824","0.483","0.097"
"38468","you have an interest in the characters you see ","you are interested in characters.","0.359","0.422","0.342","0.097"
"20064","'s good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart ","Good, hard-edged stuff, violent, and a bit exploitative, but nicely done.","0.249","0.255","0.247","0.002"
"20064","'s good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart ","'s violent, hard-edged, but nicely handled...","0.201","0.096","0.317","0.002"
"32447","provides a window into a subculture hell-bent on expressing itself in every way imaginable. ","provails a window into a subculture hell-bent on expressing itself.","0.639","0.327","0.937","0.776"
"32447","provides a window into a subculture hell-bent on expressing itself in every way imaginable. ","provides a window into.","0.105","0.031","0.563","0.776"
"54117","instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy ","instructs a younger lad in zen and the art of getting laid.","0.094","0.219","0.079","0.099"
"54117","instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy ","instructs a younger lad in Zen, and art of getting laid.","0.017","0.2","0.013","0.099"
"28343",", it succeeds as a powerful look at a failure of our justice system. ",", it succeeded as a powerful look at failure of our justice system.","0.128","0.869","0.1","0.007"
"28343",", it succeeds as a powerful look at a failure of our justice system. ",", it succeeded as a powerful symbolic rationale.","0.06","0.13","0.051","0.007"
"28418","the rare capability to soothe and break your heart with a single stroke ","The rare capability to soothe your heart, few stroke.","0.122","0.299","0.102","0.001"
"28418","the rare capability to soothe and break your heart with a single stroke ","The rare capability to soothe and break your heart. ","0.005","0.249","0.004","0.001"
"47610","derivative elements into something that is often quite rich and exciting, and ","derivative elements turn into something quite rich and exciting.","0.168","0.672","0.134","0.058"
"47610","derivative elements into something that is often quite rich and exciting, and ","derivative elements may ultimately evolve into something quite rich and exciting,","0.104","0.774","0.081","0.058"
"36120","is a stunning new young talent in one of chabrol's most intense psychological mysteries ","is a stunning new young talent.","0.019","0.127","0.015","0.0"
"36120","is a stunning new young talent in one of chabrol's most intense psychological mysteries ","is a stunning new young talent in the emotional context, captured very closely.","0.006","0.286","0.005","0.0"
"21659","ferrara's best film in years. ","ferrara's best movies in years.","0.291","0.973","0.236","0.064"
"21659","ferrara's best film in years. ","ferrara's the best film in years.","0.022","0.796","0.017","0.064"
"19039","finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality. ","forces one of the most conservative, hidebound movie traditions.","0.475","0.195","0.908","0.502"
"19039","finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality. ","Finds one of our most conservative, hidebound movie traditions and gives it new masterpiece, new virtual reality.","0.032","0.762","0.024","0.502"
"11710","this is a smart movie that knows its classical music, knows its freud and knows its sade. ","thisis a smart movie. You know its classical music, knows its freud, know its sade.","0.08","0.859","0.061","0.002"
"11710","this is a smart movie that knows its classical music, knows its freud and knows its sade. ","It is a smart movie that knows its classical music, knows its facts.","0.005","0.292","0.004","0.002"
"28480","aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats. ","aimed mainly at little children, but with enough entertainment value.","0.438","0.212","0.679","0.006"
"28480","aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats. ","Aiming mainly at little kids, but providing entertainment.","0.391","0.149","0.851","0.006"
"62717","indie of the year, so far. ","INDie of the year, so far.","0.507","1.0","0.435","0.435"
"62717","indie of the year, so far. ","Indie of the year, so far.","0.507","1.0","0.435","0.435"
"30905","better characters, some genuine quirkiness and ","better characters, some genuine quirkiness,","0.259","0.413","0.23","0.011"
"30905","better characters, some genuine quirkiness and ","better characters, some genuine quirkiness and mostly...","0.047","0.794","0.036","0.011"
"44840","'s all bluster -- in the end it's as sweet as greenfingers ","; by the end, it's all bluster -","0.53","0.231","0.933","0.547"
"44840","'s all bluster -- in the end it's as sweet as greenfingers ","Bluster -- it's all bluster, as sweet as greenfingers ''.","0.122","0.751","0.096","0.547"
"33554","turns out to be more interesting than any of the character dramas, which never reach satisfying conclusions. ","Turns more interesting than any character dramas, which never reach satisfying conclusions.","0.869","0.674","0.961","0.915"
"33554","turns out to be more interesting than any of the character dramas, which never reach satisfying conclusions. ","Turns out more interesting than some of the character dramas, never powerful.","0.621","0.588","0.632","0.915"
"17710","even when there are lulls, the emotions seem authentic, and ","Even though there are lulls, emotions seem authentic.","0.488","0.783","0.434","0.524"
"17710","even when there are lulls, the emotions seem authentic, and ","Even when there are lulls, emotions are authentic,","0.168","0.781","0.133","0.524"
"49085",", overall it's an entertaining and informative documentary. ","Overall, it's entertaining.","0.292","0.13","0.498","0.0"
"49085",", overall it's an entertaining and informative documentary. ",". seems overall an entertaining and informative documentary.","0.0","0.896","0.0","0.0"
"53930","it's a sit down and ponder affair ","it's a sit down and ponder affair,","0.88","0.991","0.848","0.676"
"53930","it's a sit down and ponder affair ","It's's a sit down, and ponder affair.","0.609","0.971","0.542","0.676"
"24713","wow, so who knew charles dickens could be so light-hearted? ","wow, so where did the charles dickens go.","0.524","0.28","0.739","0.539"
"24713","wow, so who knew charles dickens could be so light-hearted? ","wow, so who knewcharles dickens could be... light-hearted...?","0.235","0.725","0.192","0.539"
"12399","of the cinema world's great visual stylists ","Of cinema world's great visual stylists.","0.211","0.842","0.169","0.131"
"12399","of the cinema world's great visual stylists ","Much of the cinema world great visual stylists are.","0.148","0.683","0.117","0.131"
"14040","of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","As an observation by the director, Frank novak ( noVak ).","0.365","0.196","0.511","0.0"
"14040","of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","Of observation -- in the work by the director, frank novak.","0.324","0.2","0.408","0.0"
"12034","as it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","As the expression paying earnest homage to turntablists and filled with jugglers, Old Schoolers and current innovators.","0.083","0.776","0.064","0.0"
"12034","as it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","As it pays some earnest homage to turntablists and beat jugglers.","0.019","0.319","0.015","0.0"
"13457","it must be said that he is an imaginative filmmaker who can see the forest for the trees. ","It must be said, that he is an imaginative filmmaker, who can see the trees.","0.039","0.406","0.03","0.005"
"13457","it must be said that he is an imaginative filmmaker who can see the forest for the trees. ","It must be said, he is an imaginative filmmaker.","0.022","0.187","0.017","0.005"
"58735","is worth your time, especially if you have ellen pompeo sitting next to you for the ride ","is worth my time, especially when Ellen Jolie pompeo shows up next to you for the ride...","0.044","0.881","0.033","0.007"
"58735","is worth your time, especially if you have ellen pompeo sitting next to you for the ride ","is worth your time, especially if you have ellen pompeo sitting next to you for the ride.","0.041","0.994","0.031","0.007"
"50602","the bai brothers have taken an small slice of history and opened it up for all of us to understand ","The bai brothers have taken a small slice of history.","0.167","0.214","0.156","0.008"
"50602","the bai brothers have taken an small slice of history and opened it up for all of us to understand ","The bai brothers took a small slice of history, and opened it up for all of us to understand.","0.009","0.898","0.007","0.008"
"42797","the gifted crudup has the perfect face to play a handsome blank yearning to find himself, ","The gifted crudup has the perfect face.","0.066","0.181","0.054","0.011"
"42797","the gifted crudup has the perfect face to play a handsome blank yearning to find himself, ","The gifted crudup has the perfect face to play - - boosting blank.","0.011","0.343","0.008","0.011"
"65174","that writer and director burr steers knows the territory ","that writer, board chairman, Burr, Steve.","0.374","0.199","0.527","0.025"
"65174","that writer and director burr steers knows the territory ","Mr. writerousist burr steers knows certain territory.","0.078","0.33","0.062","0.025"
"32088","the chief reasons brown sugar is such a sweet and sexy film ","The chief reasons Brown Sugar is such a sweet and sexy topic.","0.024","0.416","0.018","0.001"
"32088","the chief reasons brown sugar is such a sweet and sexy film ","Brown sugar is the main reasons that such a sweet and sexy film.","0.018","0.875","0.013","0.001"
"61504","would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","... Would count for very little if Movie were not as beautifully, handsome, and very delicately calibrated.","0.542","0.724","0.5","0.002"
"61504","would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","Would very little be very little, would than the movie n not as beautifully shaped ever.","0.452","0.283","0.563","0.002"
"37190",", is wry and engrossing. ",", he's wry, sylvous, engrossing.","0.652","0.803","0.614","0.266"
"37190",", is wry and engrossing. ","Wry, e.g.","0.226","0.147","0.275","0.266"
"49731","stanley kwan has directed not only one of the best gay love stories ever made, ","stanley kwan directed, not only one of the best gay love stories ever made.","0.054","0.906","0.041","0.058"
"49731","stanley kwan has directed not only one of the best gay love stories ever made, ","stanley kwan has directed, not only one of the best gay love stories.","0.041","0.425","0.031","0.058"
"33721","kline's superbly nuanced performance, ","kline's primer. unity, significantly encapsulated performance,","0.0","0.0","0.954","0.149"
"33721","kline's superbly nuanced performance, ","how stingy hookline performance so.kline.com","0.0","0.0","0.583","0.149"
"56481","develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide ","was) developed into a gut-wrenching examination.","0.225","0.068","0.996","0.033"
