"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"18320","is not so much a work of entertainment as it is a unique, well-crafted psychological study of grief. ","is not so entirely a work of entertainment, as it constitutes a unique, well-crafted psychological performance.""","0.179","0.313","0.157","0.004"
"31480",", scratch is great fun, full of the kind of energy it's documenting. "," scratch is great fun, full of the kind of energy it's documenting.","0.291","0.916","0.237","0.238"
"31480",", scratch is great fun, full of the kind of energy it's documenting. ","bird is great.","0.071","0.02","0.45","0.238"
"31850","himself can take credit for most of the movie's success. ","himself can take much of the successful movie.","0.407","0.639","0.363","0.317"
"31850","himself can take credit for most of the movie's success. ","himself can take credit for most of the movie's success.","0.382","1.0","0.317","0.317"
"24075","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman. ","Similar would make an excellent companion piece.","0.043","0.151","0.035","0.022"
"24075","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman. ","Such as the similarly themed WWII french lieutenant concert,would make an excellent companion.","0.006","0.33","0.004","0.022"
"39097",", it has some special qualities and the soulful gravity of crudup's anchoring performance. ",", it has some unique qualities.","0.209","0.106","0.311","0.001"
"39097",", it has some special qualities and the soulful gravity of crudup's anchoring performance. ","It has some special qualities and the soulful gravity of Crudup.com.","0.0","0.267","0.0","0.001"
"48313","the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type ","The cartoonish ridicule and sneering humour of the genre.","0.397","0.187","0.636","0.002"
"48313","the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type ","The cartoonish clichés, and sneering humor.","0.129","0.13","0.128","0.002"
"37766","that will have viewers guessing just who's being conned right up to the finale ","Most viewers guessing just whoThe Navy's been conned right to the Finale.","0.661","0.642","0.668","0.005"
"37766","that will have viewers guessing just who's being conned right up to the finale ","That, you pleased viewers, could causelayers to take squits.","0.219","0.085","0.463","0.005"
"62239","an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground ","An particularly intriguing film by an adventurous young talent whom his inspiration runs off the fringes of theAmerican underground.","0.092","0.892","0.07","0.0"
"62239","an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground ","An undeniably intriguing film from an adventurous young talent, who finds his inspiration on the fringes of the British underground.","0.0","0.0","0.0","0.0"
"27626","has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange. ","has transformed into something incomcarred, provocative, rich, and strange.","0.455","0.235","0.663","0.181"
"27626","has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange. ","has distilled Hollywood melodrama into something provocative, rich, and strange..","0.321","0.34","0.315","0.181"
"16761","sticks with its subjects a little longer and tells a deeper story ","sticks with its subjects a little longer and tells a deeper story.","0.377","0.982","0.313","0.095"
"16761","sticks with its subjects a little longer and tells a deeper story ","sticks with its subjects a little longer, and tells a deeper story.","0.06","0.98","0.046","0.095"
"18133","it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","It all comes together to create a very compelling, intellectual, intelligent, and almost coherent piece of film.","0.173","0.383","0.147","0.001"
"18133","it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","It comes together to create a very compelling, sensitive, intelligent, and nearly cohesive piece of film entertainment.","0.057","0.919","0.044","0.001"
"8579","a triumph of emotionally and narratively complex filmmaking ","A triumph of the emotionally, narrative, filmmaking.","0.46","0.395","0.486","0.067"
"8579","a triumph of emotionally and narratively complex filmmaking ","A victory of emotionally, narratively complex filmmaking.","0.263","0.827","0.214","0.067"
"2267","of the best since the last waltz ","Of the best, since the last waltz.","0.653","0.974","0.588","0.016"
"2267","of the best since the last waltz ","Of the best since the last waltz.","0.063","0.987","0.048","0.016"
"20913","watch if you only had a week to live ","watch if you had only one week left. What would you refer for by this.","0.432","0.223","0.628","0.318"
"20913","watch if you only had a week to live ","watch if you only had a week to live calorie.","0.359","0.556","0.321","0.318"
"64192","the ring never lets you off the hook. ","The ring never lets you off the hook.","0.153","1.0","0.119","0.119"
"64192","the ring never lets you off the hook. ","The ring never lets you off the hook, love monsters.","0.034","0.611","0.026","0.119"
"7555","fessenden continues to do interesting work ","fessenden continues to do interesting work.","0.045","0.977","0.034","0.048"
"7555","fessenden continues to do interesting work ","fessenden continues to interesting work,","0.037","0.82","0.028","0.048"
"3502","'s sharply comic and surprisingly touching, so hold the gong ","'s sharply comic, and surprisingly touching, so hold the.","0.275","0.351","0.257","0.055"
"3502","'s sharply comic and surprisingly touching, so hold the gong ","His sharply comic and surprisingly touching, so hold the Gong.","0.104","0.917","0.08","0.055"
"15404","duvall's throbbing sincerity and ","duvall's throbbing sincerity and unfortunately..","0.24","0.728","0.196","0.113"
"15404","duvall's throbbing sincerity and ","duvall ’ s throbbing sincerity and assertion.","0.052","0.246","0.041","0.113"
"46295","have a good time as it doles out pieces of the famous director's life ","have a good time as it doles out pieces of the famous director’s life.","0.286","0.985","0.231","0.157"
"46295","have a good time as it doles out pieces of the famous director's life ","have a good time, as it doles out pieces of the famous director ‘s life.","0.053","0.902","0.041","0.157"
"62506","`` shakes the clown '', a much funnier film with a similar theme and an equally great robin williams performance ","`` shakes the clownHarry. ''is a much funnier film.","0.44","0.196","0.755","0.403"
"62506","`` shakes the clown '', a much funnier film with a similar theme and an equally great robin williams performance ","`` Shakes The Clown '', a much funnier film, with a similar theme and an equally great robin williams - performance.","0.422","0.932","0.356","0.403"
"8824","pyrotechnics its punchy style promises ","pyrotechnics its punchy style promises,","0.726","0.995","0.666","0.191"
"8824","pyrotechnics its punchy style promises ","pyrotechnics its punchy style promises.","0.725","0.985","0.666","0.191"
"37167","if you ever wanted to be an astronaut, this is the ultimate movie experience ","I have always wanted to be an astronaut.innially, and this is theultimate movie experience.","0.594","0.891","0.535","0.046"
"37167","if you ever wanted to be an astronaut, this is the ultimate movie experience ","If you ever wanted to be an astronaut, this movie is the ultimate movie experience","0.141","0.904","0.11","0.046"
"12779","a diverting enough hour-and-a-half for the family audience ","A diverting allowed hour-and-a-half, for the family audience.","0.635","0.929","0.574","0.386"
"12779","a diverting enough hour-and-a-half for the family audience ","a diverting enough, enough, Hour-and-a-Half for the family audience.","0.296","0.81","0.245","0.386"
"54487","( there's ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin. ",". ( there's ) quite a bit of heart.","0.215","0.112","0.31","0.17"
"54487","( there's ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin. ","( ) quite a bit of heart. As you would expect from directors of 5 little mermaid Wally.","0.0","0.0","0.231","0.17"
"49646","if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","to you ever wondering what it would be like to strike in the middle of a war zone.","0.516","0.241","0.836","0.009"
"49646","if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","if you ever wondered what it would there sitting in the middle of a war zone armed with nothing but a camera.","0.092","0.799","0.071","0.009"
"5287","wilco fans will have a great time, ","Well, Wilco fans will have a great time. Doaly.","0.169","0.676","0.135","0.123"
"5287","wilco fans will have a great time, ","wilco fans will have a great time,","0.158","1.0","0.123","0.123"
"23560","good performances and a realistic, non-exploitive approach ","good performances and areal, non-exploitive approach.","0.677","0.669","0.679","0.492"
"23560","good performances and a realistic, non-exploitive approach ","erhoff, good performances and a realistic, non-Exploitive approach.","0.423","0.625","0.382","0.492"
"5557","came handed down from the movie gods on a silver platter ","Covered down by the movie gods, on a silver platter.","0.037","0.776","0.028","0.001"
"5557","came handed down from the movie gods on a silver platter ","came rescued on a silver platter from the movie gods, academics say.","0.02","0.753","0.015","0.001"
"29100","an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see. ","an unorthodox little organized crime story, which contains one of the strangest love stories, you have ever seen.","0.672","0.401","0.869","0.026"
"29100","an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see. ","An unorthodox little film - noir - organized- crime story, which includes one of the strangest love stories you have ever heard.","0.604","0.868","0.548","0.026"
"3985","expands into a meditation on the deep deceptions of innocence ","expands into a meditation on the deep misconceptions of innocence.","0.299","0.885","0.245","0.075"
"3985","expands into a meditation on the deep deceptions of innocence ","expands into a meditation on deep deceptions.","0.095","0.299","0.077","0.075"
"30048","mcwilliams's melancholy music, are charged with metaphor, ","mcwilliams's melancholy music, such as., are, are charged,","0.301","0.382","0.281","0.226"
"30048","mcwilliams's melancholy music, are charged with metaphor, ","mcwilliams --claimed melancholy music, are charged with metaphor.","0.124","0.838","0.097","0.226"
"56185","a knowing sense of humor and a lot of warmth ","a knowing, humor, a lot of warmth.","0.473","0.659","0.433","0.015"
"56185","a knowing sense of humor and a lot of warmth ","A knowing sense of humor, a lot of warmth.","0.228","0.872","0.183","0.015"
"31900","a powerful look at a failure of our justice system ","A powerful look at the failure of our criminal justice system.","0.404","0.822","0.345","0.268"
"31900","a powerful look at a failure of our justice system ","A powerful look at a failure of our justice system.","0.378","0.98","0.314","0.268"
"59819","this is one adapted - from-television movie that actually looks as if it belongs on the big screen. ","This is one adapted from television.","0.28","0.108","0.597","0.017"
"59819","this is one adapted - from-television movie that actually looks as if it belongs on the big screen. ","this is aaliai a.mented from American television.","0.188","0.068","0.455","0.017"
"3462","... a series of tales told with the intricate preciseness of the best short story writing. ","... A series of stories told with the preciseness of the best short stories.","0.015","0.407","0.011","0.0"
"3462","... a series of tales told with the intricate preciseness of the best short story writing. ","... stories,... a series of relationships, told with the intricate preciseness of the best short story writing. What is","0.0","0.666","0.0","0.0"
"4359","it's dark but has wonderfully funny moments ","it ''s dark, but incredibly funny moments.","0.027","0.904","0.021","0.0"
"4359","it's dark but has wonderfully funny moments ","It's dark, but has wonderfully funny moments.","0.0","0.987","0.0","0.0"
"48264","here's yet another cool crime movie that actually manages to bring something new into the mix. ","here's still another cool crime - movie, seriously.","0.296","0.22","0.334","0.003"
"48264","here's yet another cool crime movie that actually manages to bring something new into the mix. ","Here, ""s yet another here.","0.151","0.064","0.275","0.003"
"55876","illustrates the ability of the human spirit to overcome adversity ","illustrates the ability of the human spirit to overcome adversity.","0.004","0.993","0.003","0.0"
"55876","illustrates the ability of the human spirit to overcome adversity ","illustrates the ability for the human spirit to overcome Gun Hear adversity,.""","0.0","0.534","0.0","0.0"
"24885","to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ","In great, remarkable, regarded to be viewed and treasured.","0.095","0.095","0.095","0.0"
"24885","to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ","to be viewed and treasured for its extraordinary intelligence, intensity as well as its lyrical variations on the game of love.","0.0","0.858","0.0","0.0"
"48174","to find a movie with a bigger, fatter heart than barbershop ","To find a film with a bigger, fatter heart,is","0.589","0.299","0.871","0.026"
"48174","to find a movie with a bigger, fatter heart than barbershop ","To find a movie with a bigger, fatter heart. With raised heart.","0.363","0.318","0.38","0.026"
"67026","the writing is tight and truthful, full of funny situations and honest observations ","The letter is tight, truthful, full of funny situations and honest observations.","0.028","0.73","0.021","0.052"
"67026","the writing is tight and truthful, full of funny situations and honest observations ","The writing is tight, truthful, full of funny situations, and honest observations.","0.003","0.895","0.003","0.052"
"4042","funnier version of the old police academy flicks. ","funnier version of old police academy flicks.","0.357","0.871","0.298","0.009"
"4042","funnier version of the old police academy flicks. ","funnier version of old police academy flicks.","0.357","0.871","0.298","0.009"
"58082","has a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","A way of gently swaying back and forth as it spoke its characters, appears.","0.302","0.273","0.313","0.0"
"58082","has a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","has a way of gently swaying back and forth as it cradles its characters, Covering tension beneath otherwise tender movements.","0.005","0.967","0.004","0.0"
"42557","one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","One of those, reputedly `` unfilmable '', novels, which came against the odds.","0.467","0.216","0.76","0.001"
"42557","one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","One of those reputedly, unfilmable novels.","0.272","0.094","0.73","0.001"
"44894","is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself ","is ultimately effective.","0.152","0.049","0.511","0.021"
"44894","is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself ","is reliable, ultimately effective, at achieving the ambitious, crowds-pleasing goals it seems.","0.0","0.0","0.109","0.021"
"9179","the distinct and very welcome sense of watching intelligent people making a movie ","The distinct and very welcome.information.'It.","0.175","0.058","0.525","0.001"
"9179","the distinct and very welcome sense of watching intelligent people making a movie ","the distinct and very welcome sense of watching intelligent people make a movie,","0.001","0.988","0.001","0.001"
"15975","the film is an earnest try at beachcombing verismo ","The film an earnest try at beachcombing verismo.","0.884","0.868","0.89","0.907"
"15975","the film is an earnest try at beachcombing verismo ","The film is an earnest try at beachcombing verismo.","0.666","0.995","0.6","0.907"
"16417","weighty and ponderous but every bit as filling as the treat of the title. ","weighty and ponderous, but every bit as filling.","0.239","0.242","0.238","0.019"
"16417","weighty and ponderous but every bit as filling as the treat of the title. ","weighty and ponderous, but every bit as filling as the treat of the title.","0.021","0.996","0.016","0.019"
"66428","an eye-boggling blend of psychedelic devices, special effects and backgrounds, ` spy kids 2'is a visual treat for all audiences. ","An eye-boggling blend of psychedelic devices, special effects and backgrounds, `` spy kids 2 '', is a visual treat.","0.143","0.462","0.116","0.014"
"66428","an eye-boggling blend of psychedelic devices, special effects and backgrounds, ` spy kids 2'is a visual treat for all audiences. ","An eye-boggling, psychedelic devices. Background Halloween.","0.123","0.082","0.147","0.014"
"8750","in understanding a unique culture that is presented with universal appeal ","IN understanding a unique culture, presented with universal appeal.","0.241","0.808","0.196","0.012"
"8750","in understanding a unique culture that is presented with universal appeal ","our understanding a unique culture with universal appeal '',","0.051","0.779","0.039","0.012"
"59816","a strong first act and absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man. ","a strong first act and absolutely, powerful, ingestivable.","0.278","0.144","0.402","0.013"
"59816","a strong first act and absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man. ","a strong first act and absolutely, inescapably gorgeous.Pain in Action.","0.218","0.205","0.223","0.013"
"54255","all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","all round, but what sets the film apart isDebrauwer's refusal, unlike easy emotional buttons.","0.287","0.715","0.239","0.012"
"54255","all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","All round, but what really sets the film apart is Edith Bauer's refusal not to push the easy emotional buttons.","0.0","0.0","0.097","0.012"
"27204","bring fresh, unforced naturalism to their characters. ","bring fresh, unforced naturalism to their characters.","0.199","1.0","0.157","0.157"
"27204","bring fresh, unforced naturalism to their characters. ","bring fresh, unforced naturalism to their characters.","0.199","1.0","0.157","0.157"
"43588","according to the script, grant and bullock's characters are made for each other. ","According to the script, grant and bullock's characters are made for each other.","0.325","1.0","0.265","0.265"
"43588","according to the script, grant and bullock's characters are made for each other. ","According to the script, grant and bullock's characters for each other are made.","0.308","0.99","0.251","0.265"
"62167","with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","with a lighthearted glow, some impudent snickers, and, a glorious dose of nylon.","0.003","0.311","0.002","0.0"
"62167","with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","With a lighthearted glow, some impudent snickers, and a glorious dose of folkslogistic ability.","0.001","0.399","0.001","0.0"
"23394","the cast, collectively a successful example of the lovable-loser protagonist, shows deft comic timing. ","The cast,Together, constitute a successful example of the lovable - liserliner, shows deft comic timing.","0.084","0.668","0.065","0.006"
"23394","the cast, collectively a successful example of the lovable-loser protagonist, shows deft comic timing. ","The cast, collectively a successful example of the lovable-loser protagonist.","0.04","0.259","0.031","0.006"
"20576","the rich promise of the script will be realized on the screen ","The rich promise of the script will be realized, on the screen.","0.132","0.971","0.102","0.034"
"20576","the rich promise of the script will be realized on the screen ","the rich promise of the script will be realized on the screen.","0.028","0.976","0.021","0.034"
"18254","a successful example of the lovable-loser protagonist ","A successful example of the lovable-loser protagonist.","0.536","0.993","0.465","0.447"
"18254","a successful example of the lovable-loser protagonist ","a successful example of the lovable loser protagonist.","0.391","0.845","0.332","0.447"
"62070","has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ","has never made a more painless, more effective, contemporary film.","0.282","0.121","0.503","0.003"
"62070","has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ","hasing never made a more strikingly beautiful film, this unexpectedly moving meditation.","0.011","0.211","0.009","0.003"
"51888","eddie murphy and owen wilson have a cute partnership in i spy, ","eddie murphy and owen Wilson have a cute partnership in the i spy.","0.717","0.906","0.671","0.119"
"51888","eddie murphy and owen wilson have a cute partnership in i spy, ","eddie murphy and owen wilson set a cute partnership, in Intellectual Spy","0.575","0.918","0.512","0.119"
"18792","about something, one that attempts and often achieves a level of connection and concern ","About something, one that attempts and sometimes reaches a level of connection.","0.228","0.356","0.203","0.0"
"18792","about something, one that attempts and often achieves a level of connection and concern ","About something he attempts, one that achieves a level of connection and concern,","0.001","0.751","0.001","0.0"
"17620","( gosling's ) combination of explosive physical energy and convincing intelligence ","( gosling's ) combination of explosive physical energy.","0.441","0.308","0.516","0.007"
"17620","( gosling's ) combination of explosive physical energy and convincing intelligence ","( gosling's ) combination of explosive physical energy and convincing intelligence.","0.07","0.986","0.054","0.007"
"26214","huppert scheming, with her small, intelligent eyes ","Huppert scheming, with her small, intelligent eyes,","0.064","0.994","0.049","0.011"
"26214","huppert scheming, with her small, intelligent eyes ","huppert scheming, with small, intelligent eyes.","0.04","0.746","0.03","0.011"
"66299","it's goofy ( if not entirely wholesome ) fun ","it's goofy ( but not entirely not necessarily wholesome ) fun.","0.875","0.763","0.92","0.168"
"66299","it's goofy ( if not entirely wholesome ) fun ","it's goofy ( if not entirely wholesome ), fun","0.149","0.981","0.116","0.168"
"2214","unfolds with all the mounting tension of an expert thriller ","unfolds, with all the mounting tension of an expert thriller.","0.045","0.941","0.034","0.011"
"2214","unfolds with all the mounting tension of an expert thriller ","unfolds with all the mounting tension of an expert thriller.","0.025","0.986","0.019","0.011"
"9126","( barry ) gives assassin a disquieting authority. ","( barry ) gives assassin a disconcerting authority.","0.843","0.974","0.806","0.278"
"9126","( barry ) gives assassin a disquieting authority. ","(barry ) gives slain assassins a disquiet.","0.713","0.744","0.703","0.278"
"5793",", margarita happy hour represents an auspicious feature debut for chaiken. ","Margarita happy hour represents an auspicious feature debut for chaiken ).","0.0","0.992","0.0","0.0"
"5793",", margarita happy hour represents an auspicious feature debut for chaiken. ","Margarita Happy Hour marks an auspicious feature debut for chaiken.","0.0","0.891","0.0","0.0"
"35594","mr. spielberg and his company just want you to enjoy yourselves without feeling conned. ","Mr. spielberg and his company just want you to enjoy- yourselves without feeling conned.","0.745","0.995","0.687","0.051"
"35594","mr. spielberg and his company just want you to enjoy yourselves without feeling conned. ","Mr. Spielberg, his company, merely want to enjoy yourself, without feeling conned.","0.36","0.802","0.304","0.051"
"56484","all the sensuality, all the eroticism of a good vampire tale ","All the sensuality, all the eroticism of a good vampire tale.","0.014","0.968","0.01","0.007"
"56484","all the sensuality, all the eroticism of a good vampire tale ","All the sensuality, all the eroticism from a good vampire tale.","0.007","0.962","0.005","0.007"
"25675","a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age. ","A fascinating documentary, with the remarkable spiritual journey of the guru who helped launch the New Age.","0.0","0.439","0.0","0.001"
"25675","a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age. ","A fascinating documentary about the entuberctory spiritual journey of the guru who helped launch Voyager.","0.0","0.0","0.005","0.001"
"22651","funny and well-contructed black comedy ","funny and well-contructed black comedy.","0.461","0.976","0.392","0.196"
"22651","funny and well-contructed black comedy ","funny and well-contructed, black comedy.","0.46","0.957","0.392","0.196"
"66041","unexpected moments of authentically impulsive humor ","unexpected moments of authentically impulsive humor.","0.773","0.985","0.721","0.409"
"66041","unexpected moments of authentically impulsive humor ","unexpected moments of authentically unparkly impulsive humor.","0.408","0.805","0.35","0.409"
"36766","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but it is ","It seems impossible that an epic Indian musical on a cricket game could be this good.","0.086","0.372","0.069","0.166"
"36766","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but it is ","It seems possible that an epic four-hour Indian musical focused on ancient cricket could be this good.","0.0","0.0","0.023","0.166"
"26867","walked away from this new version of e.t. just as i hoped i would -- with moist eyes. ","walked away from this new version. e.t. just as I hoped, with moist eyes.","0.692","0.707","0.688","0.564"
"26867","walked away from this new version of e.t. just as i hoped i would -- with moist eyes. ","walked away from this new version, just as I hoped, i approached.","0.344","0.164","0.541","0.564"
"5167","a family film that contains some hefty thematic material on time, death, eternity, and what ","A family film, containing Some hefty thematic material. Death, time, eternity.","0.101","0.701","0.079","0.11"
"5167","a family film that contains some hefty thematic material on time, death, eternity, and what ","A family film, containing some hefty thematic material on time, death, eternity, and what.","0.053","0.918","0.04","0.11"
"2350","in luminous interviews and amazingly evocative film from three decades ago ","in luminous interviews and amazingly evocative documentaries, three decades ago.","0.001","0.806","0.001","0.0"
"2350","in luminous interviews and amazingly evocative film from three decades ago ","in luminous interviews and amazingly evocative film centered three decades ago.","0.0","0.978","0.0","0.0"
"63552","nail the spirit-crushing ennui of denuded urban living without giving in to it ","nail, the spirit-crushing ennui of denuded urban living.","0.526","0.263","0.79","0.062"
"63552","nail the spirit-crushing ennui of denuded urban living without giving in to it ","Nail the spirit-crushing ennui of denuded urban life without giving in to it.","0.159","0.938","0.124","0.062"
"63796","enough vices to merit its 103-minute length ","Enough vices, according to its 103-minute length,.","0.365","0.942","0.303","0.143"
"63796","enough vices to merit its 103-minute length ","Enough vices, to merit its 103-minute length.","0.168","0.978","0.132","0.143"
"14497","is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth. ","is remarkable not because of its epic scope, but only because of its startling intimacy.","0.284","0.357","0.266","0.011"
"14497","is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth. ","is extraordinary, not because of its epic scope, but because of the startling intimacy it gains despite that breadth.","0.122","0.86","0.095","0.011"
"49537","adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","Adorns his family film plot with an elegance, that even most contemporary adult movies are lacking.","0.066","0.458","0.051","0.0"
"49537","adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","Adorns his family-film plot with an elegance and maturity, something even most contemporary adult movies are lacking.","0.002","0.991","0.001","0.0"
"40459","davis'candid, archly funny and deeply authentic take ","davis'candid, archly funny, and deeply authentic.","0.499","0.826","0.441","0.001"
"40459","davis'candid, archly funny and deeply authentic take ","dogsavis'candid, archly funny and deeply authentic.","0.072","0.49","0.056","0.001"
"33572","god is great addresses interesting matters of identity and heritage ","god is great addresses interesting matters of identity and heritage.","0.464","0.989","0.394","0.065"
"33572","god is great addresses interesting matters of identity and heritage ","god is interesting, particularly in issues of identity and heritage.","0.313","0.888","0.258","0.065"
"23725","adds enough flourishes and freak-outs to make it entertaining ","adds enough flourishes and freak-outs to make it entertaining.","0.909","0.989","0.885","0.274"
"23725","adds enough flourishes and freak-outs to make it entertaining ","adds enough flourishes and freak-outs to make it fun.","0.889","0.903","0.885","0.274"
"63987","returns to narrative filmmaking with a visually masterful work of quiet power. ","returns to narrative filmmaking,ffiti, with a visually masterful work of quiet power.","0.0","0.88","0.0","0.0"
"63987","returns to narrative filmmaking with a visually masterful work of quiet power. ","The narrative filmmaking returns to a visually masterful work of quiet power.","0.0","0.986","0.0","0.0"
"11937","one of those joyous films that leaps over national boundaries and celebrates universal human nature. ","One of those inspiring films, which is over national boundaries.","0.102","0.252","0.085","0.0"
"11937","one of those joyous films that leaps over national boundaries and celebrates universal human nature. ","One of those joyous films, which leaps over national boundaries, and celebrates universal human nature.","0.0","0.99","0.0","0.0"
"33503","playing an ingenue makes her nomination as best actress even more of a an a "," impact. playing an ingenue makes her nomination again two as best actress.","0.126","0.337","0.104","0.147"
"33503","playing an ingenue makes her nomination as best actress even more of a an a ","playing an ingenue, particularly, makes her nomination as a best actress even more.","0.125","0.82","0.097","0.147"
"55766","would gobble in dolby digital stereo ","Would gobble in dolby digital stereo.","0.77","0.968","0.721","0.35"
"55766","would gobble in dolby digital stereo ","Would gobble in digital stereo.","0.418","0.36","0.442","0.35"
