"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"2220","of the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","Of thebest films of this year with its exquisite acting, influential script, mythical screenplay, mesmerizing music.","0.0","0.358","0.0","0.0"
"61611",", this will be an enjoyable choice for younger kids. ","This will be an enjoyable choice for younger children, Rip","0.048","0.879","0.036","0.01"
"61611",", this will be an enjoyable choice for younger kids. ","For younger kids, this will be an enjoyable choice.","0.013","0.873","0.01","0.01"
"44018","soderbergh's best films, `` erin brockovich, '' ","Soderbergh's best films, `` erin brockovich '',","0.337","0.999","0.276","0.295"
"44018","soderbergh's best films, `` erin brockovich, '' ","soderbergh's best films.","0.225","0.128","0.302","0.295"
"4000","you're looking for an intelligent movie in which you can release your pent up anger ","You're looking for an intelligent movie in which you can release your pent up anger,"" said Federal JusticeDoug.","0.138","0.719","0.109","0.003"
"4000","you're looking for an intelligent movie in which you can release your pent up anger ","You’re looking for an intelligent movie in which yourelease your pent up anger.","0.066","0.814","0.051","0.003"
"66785","to emerge as an exquisite motion picture in its own right ","to emerge as an exquisite motion picture in itsown.","0.0","0.683","0.0","0.0"
"66785","to emerge as an exquisite motion picture in its own right ","To emerge as an exquisite motion picture in its own right.","0.0","0.942","0.0","0.0"
"52287","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie ","The bodily function jokes are about what you 'd expect, but there are deep veins of funny stuff in this movie?","0.045","0.955","0.034","0.003"
"52287","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie ","The bodily collegarty jokes are about what you'd expect, but there are rich veins of funny stuff in this movie.","0.01","0.725","0.007","0.003"
"21468","the story that emerges has elements of romance, tragedy and even silent-movie comedy. ","The story that comes that remains has elements of romance, tragedy and silent-movie comedy.","0.371","0.824","0.314","0.126"
"21468","the story that emerges has elements of romance, tragedy and even silent-movie comedy. ","The story that emerges has elements of romance ( tragedy and even silent-movie comedy ).","0.022","0.832","0.017","0.126"
"44444","a forceful drama of an alienated executive who re-invents himself. ","A forceful drama by an alienated executive who repeat himself.","0.381","0.878","0.32","0.123"
"44444","a forceful drama of an alienated executive who re-invents himself. ","A forceful drama of an alienated executive who re-invents himself.","0.158","1.0","0.123","0.123"
"37370","us to see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","rastILEU see samira makhmalbaf as a very distinctive sensibility. Working behind rehears, she decides to develop her own film language.","0.015","0.41","0.011","0.0"
"37370","us to see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","Thus, we see Samira Makhmalbaf as a very distinctive sensibility.","0.007","0.193","0.005","0.0"
"55111","manages, with terrific flair, to keep the extremes of screwball farce and blood-curdling family intensity on one continuum. ","Man manages, with terrific flair.","0.072","0.07","0.074","0.264"
"55111","manages, with terrific flair, to keep the extremes of screwball farce and blood-curdling family intensity on one continuum. ","manages, with terrific flair, to keep theremewly capylonures of screwball farce, and blood-curdling family intensity on","0.047","0.803","0.036","0.264"
"13381","using an endearing cast, writer/director dover kosashvili takes a slightly dark look at relationships, both sexual and kindred. ","using an endearing cast, writer-director monoposor kosashvili takes a slightly darker look at relationships.","0.118","0.312","0.098","0.002"
"13381","using an endearing cast, writer/director dover kosashvili takes a slightly dark look at relationships, both sexual and kindred. ","usions user.using an endearing cast, writer/director dover kosashvili takes a slightly dark look atrelationship, both sexual and","0.002","0.436","0.001","0.002"
"15400","uniquely sensual metaphorical dramatization ","uniquely sensual metaphorical dramatization.","0.426","0.989","0.358","0.073"
"15400","uniquely sensual metaphorical dramatization ","uniquely Signalred. Sensual Movement.","0.139","0.276","0.12","0.073"
"13709","give credit to everyone from robinson down to the key grip that this bold move works ","Due credit to everyone from robinson down to the key hold.","0.04","0.254","0.031","0.006"
"13709","give credit to everyone from robinson down to the key grip that this bold move works ","give credit to everyone from robinson down to the key grip that this bold move worked.","0.022","0.971","0.016","0.006"
"47914","a breathtaking adventure for all ages, spirit tells its poignant and uplifting story in a stunning fusion of music and images. ","TAhtaking adventure for all ages, spirit tells itsposing and uplifting story in a remarkable fusion of music and images.","0.0","0.713","0.0","0.0"
"47914","a breathtaking adventure for all ages, spirit tells its poignant and uplifting story in a stunning fusion of music and images. ","A remarkable adventure for all ages. Spirit tells its poignant and uplifting story in a surprisingly fusion of music and scenes.","0.0","0.962","0.0","0.0"
"38739","their often heartbreaking testimony, spoken directly into director patricio guzman's camera, pack a powerful emotional wallop ","Their often Housing testimony, sung, directly into Director Panricio Givesch 1,712, a powerful emotional wallop.","0.021","0.266","0.016","0.0"
"38739","their often heartbreaking testimony, spoken directly into director patricio guzman's camera, pack a powerful emotional wallop ","Their often heart-wrenchingly testimony, spoken directly into the camera of director P. Patricia,'', pack a powerful emotional wallop, worth","0.002","0.583","0.002","0.0"
"11674","that provides a rounded and revealing overview of this ancient holistic healing system ","that provides a rounded and revealing overview of this ancient holistic healing system.","0.0","0.98","0.0","0.0"
"11674","that provides a rounded and revealing overview of this ancient holistic healing system ","That provides a rounding and revealing overview of this ancient holistic healing system.","0.0","0.97","0.0","0.0"
"39121","there's no conversion effort, much of the writing is genuinely witty and ","There was no novice conversion effort, much of the writing is genuinely witty.","0.945","0.819","0.996","0.001"
"39121","there's no conversion effort, much of the writing is genuinely witty and ","There's no conversion effort. Like much of the writing, it's genuinely witty.","0.316","0.975","0.257","0.001"
"62929","a feature debut that is fully formed and remarkably assured ","a feature debut that is fully formed and yet worryingly assured.","0.503","0.833","0.445","0.005"
"62929","a feature debut that is fully formed and remarkably assured ","A feature debut, that is fully formed and remarkably assured","0.005","0.987","0.004","0.005"
"56489","takes a surprising, subtle turn at the midway point. ","takes a surprising, subtle turn at the midway point.","0.318","1.0","0.259","0.259"
"56489","takes a surprising, subtle turn at the midway point. ","takes a surprising, subtle turn at midway.","0.089","0.748","0.069","0.259"
"31914","hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness ","hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness,Lt.","0.085","0.955","0.065","0.004"
"31914","hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness ","hope, the movie is widely seen and debated with appropriate ferocity and thoughtfulness","0.009","0.978","0.007","0.004"
"49947","( jeff's ) gorgeous, fluid compositions, ","( jeff's ) gorgeous, fluid compositions.","0.573","0.99","0.502","0.502"
"49947","( jeff's ) gorgeous, fluid compositions, ","( jeff s ) gorgeous, fluid compositions,","0.541","0.813","0.486","0.502"
"62571","contemplative, and sublimely beautiful. ","contemplative, and sublimely beautiful.","0.371","1.0","0.307","0.307"
"62571","contemplative, and sublimely beautiful. ","contemplative, and sublime sublime.","0.156","0.401","0.13","0.307"
"66317","it's at once laughable and compulsively watchable, in its committed dumbness. ","it use be laughable and compulsively watch, in its committed dumbness.","0.644","0.857","0.594","0.209"
"66317","it's at once laughable and compulsively watchable, in its committed dumbness. ","It's at once laughable and compulsively watchable in its committed dumbness.","0.001","0.995","0.001","0.209"
"7121","been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","een deemed important enough to make a film, in, someone has or been hired to portray richard dawson.","0.535","0.783","0.484","0.179"
"7121","been deemed important enough to make a film in which someone has to be hired to portray richard dawson ","Be worthy enough to make a film in which someone judges to portray richard dawson.","0.321","0.302","0.328","0.179"
"9233","so could young romantics out on a date. ","onse sites could young romantics interested in on a date.","0.143","0.566","0.115","0.096"
"9233","so could young romantics out on a date. ","so could young romantics out on a date.","0.124","1.0","0.096","0.096"
"67156","sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip "," sightsehing the entire, turning into what strongly similar contained confusing and horrifying vision.","0.514","0.21","0.999","0.082"
"67156","sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","sewing together what could have been a confusing and horrifying vision by an intense and engrossing head-trip.","0.078","0.991","0.059","0.082"
"21074","helps make great marching bands half the fun of college football games ","He makes great marching bands half the fun at college football game.","0.003","0.786","0.002","0.002"
"21074","helps make great marching bands half the fun of college football games ","helps make great marching bands half the fun of college football games ''.","0.001","0.902","0.001","0.002"
"35363","amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings ","Amuse even the most resaggazzleable parents, who escort their little ones to megaplex screenings.","0.0","0.0","0.21","0.021"
"35363","amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings ","amuse even the most resolutely court-like, parents who escort their little ones to megaplex screenings.","0.0","0.0","0.061","0.021"
"41931","its hard to imagine having more fun watching a documentary... ","its hard to imagine having more fun watching a documentary.","0.119","0.992","0.092","0.092"
"41931","its hard to imagine having more fun watching a documentary... ","its hard to imagine having more fun watching a documentary.","0.119","0.992","0.092","0.092"
"63815","about the plight of american indians in modern america ","operatingAbout the plight of american indians in modern strikes.","0.106","0.74","0.082","0.035"
"63815","about the plight of american indians in modern america ","About the plight of american indians in modern America.","0.053","0.966","0.04","0.035"
"26784","to provide insight into a fascinating part of theater history ","offering a fascinating segment of theatre history.","0.729","0.604","0.783","0.004"
"26784","to provide insight into a fascinating part of theater history ","Mr. Turner to shall provide insight into a fascinating part of theater history.","0.507","0.552","0.493","0.004"
"26884","isn't nearly as downbeat as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny. ","is not nearly as downbeat as it sounds, but strikes a tone, which optices formerly feverish, hopeful, and strangely funny.","0.805","0.659","0.869","0.034"
"26884","isn't nearly as downbeat as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny. ","isn't nearly as downbeat as it sounds, but strikes a tone emotionally, `` alternating convectivelyaimen.","0.523","0.294","0.706","0.034"
"3918","delightfully quirky movie to be made from curling ","Contorting.delightfully the comedy.movie to be made from curling.","0.34","0.763","0.287","0.285"
"3918","delightfully quirky movie to be made from curling ","delightfully neglected movie to be made from helping.","0.0","0.0","0.214","0.285"
"22202","delivering a series of abrasive, stylized sequences that burn themselves upon the viewer's memory ","delivering a series of abrasive, stylized sequences that quickly bled themselves upon the viewer's memory.","0.653","0.843","0.608","0.109"
"22202","delivering a series of abrasive, stylized sequences that burn themselves upon the viewer's memory ","delivering a series of aggressively abrasive melodies, stylized sequences that burn itself.","0.473","0.321","0.562","0.109"
"42170","is a poem to the enduring strengths of women ","is a poem describing the enduring strengths of women.","0.007","0.98","0.005","0.002"
"42170","is a poem to the enduring strengths of women ","is a poem to describe the enduring strengths of women.","0.001","0.874","0.001","0.002"
"14062","it's the image that really tells the tale. ","it's the image that really tells the tale.","0.366","1.0","0.302","0.302"
"14062","it's the image that really tells the tale. ","It's the image that really tells the story.","0.363","0.921","0.302","0.302"
"16007","even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Even the stuffiest cinemagoers will laugh their *** off for an hour-and-a-half.","0.02","0.87","0.015","0.0"
"16007","even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Even the stuffiest cinema goers will laugh their positions off for an hour - and-a-half.","0.0","0.775","0.0","0.0"
"9775","humanist ( not to mention gently political ) meditation ","Humanist, Meditation ( Not to mention gently located political )","0.028","0.852","0.021","0.05"
"9775","humanist ( not to mention gently political ) meditation ","humanist ( not to mention aggressively political ) meditation.","0.0","0.0","0.494","0.05"
"44926","look as fully ` rendered'as pixar's industry standard ","look as fully rendered'as pixar's industry standard.","0.388","0.818","0.33","0.499"
"44926","look as fully ` rendered'as pixar's industry standard ","`` Looked as fully granted '', as Pixar's Industry standard.","0.338","0.51","0.304","0.499"
"51587",", soderbergh isn't afraid to try any genre and to do it his own way. ","Soderbergh isn't afraid to try any genre, and in his own way,","0.35","0.786","0.296","0.129"
"51587",", soderbergh isn't afraid to try any genre and to do it his own way. ","Soderbergh is not afraid to try any genre and to do it his own way.","0.042","0.994","0.032","0.129"
"20708","she boxes these women's souls right open for us. ","she boxes these women sort right open for us.","0.211","0.426","0.181","0.039"
"20708","she boxes these women's souls right open for us. ","she boxes these women souls right open for us.","0.017","0.991","0.013","0.039"
"49537","adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","Adorns his family-film plot with an elegance and maturity even most contemporary adult movies are lacking","0.01","0.923","0.007","0.0"
"49537","adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","adorns his family-filmmilic plot with an elegance and maturity that even most contemporary adult movies are lacking.","0.0","0.992","0.0","0.0"
"5754","an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","An inspiring tale of survival, wrapped in a frightening suspense.","0.536","0.272","0.794","0.01"
"5754","an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","An inspiring story of survival raw.","0.085","0.119","0.077","0.01"
"3182","you want the story to go on and on ","you want the story to go on and on,","0.324","0.981","0.265","0.367"
"3182","you want the story to go on and on ","you simply want, the story to go on and on,,"" Kennedy said.","0.111","0.448","0.089","0.367"
"4126","this 90-minute postmodern voyage was more diverting and thought-provoking than i 'd expected it to be. ","This 90-minute postmodern voyage, by contrast, was more diverting and thought-provoking.","0.648","0.324","0.971","0.038"
"4126","this 90-minute postmodern voyage was more diverting and thought-provoking than i 'd expected it to be. ","This 90-minute postmodern journey had more diverting and thoughtprovoking than I 'd expect it to be :","0.288","0.799","0.238","0.038"
"389","maybe it is formula filmmaking, but there's nothing wrong with that if the film is well-crafted and this one is. ","TV Movies:oneshe's perhaps formula filmmaking, but there's nothing wrong with that, if the film the well-crafted and this one is.'","0.533","0.829","0.476","0.243"
"389","maybe it is formula filmmaking, but there's nothing wrong with that if the film is well-crafted and this one is. ","It lie-minded. Cool.","0.041","0.011","0.425","0.243"
"55995",", like silence, it's a movie that gets under your skin. ","Like silence, it's a movie that runs under your skin.","0.749","0.884","0.713","0.504"
"55995",", like silence, it's a movie that gets under your skin. ","Like silence, it's a movie which gets under your skin.","0.447","0.899","0.382","0.504"
"18743","while there are times when the film's reach exceeds its grasp, the production works more often than it doesn't. ","While there are times when the film's reach exceeds its grasp, the production works more often then't.","0.754","0.887","0.718","0.637"
"18743","while there are times when the film's reach exceeds its grasp, the production works more often than it doesn't. ","While there are times the film objects' grasp exceeds its grasp, often the production works more often than it [not[/even]","0.074","0.746","0.057","0.637"
"13721","a moving and not infrequently breathtaking film. ","a moving and not infrequently filmed film.","0.562","0.452","0.611","0.108"
"13721","a moving and not infrequently breathtaking film. ","a moving and not infrequently breathtaking film.","0.139","1.0","0.108","0.108"
"55855","has its moments -- and almost as many subplots. ","hasits moments -- and almost as many subplots.","0.573","0.795","0.525","0.447"
"55855","has its moments -- and almost as many subplots. ","has its moments, and almost as many subplots.","0.302","0.883","0.247","0.447"
"6122","long, intricate, star-studded ","long, intricate, star-studded.","0.569","0.985","0.498","0.291"
"6122","long, intricate, star-studded ","long, intricate, star-studded.2006.","0.549","0.79","0.498","0.291"
"2033","because panic room is interested in nothing more than sucking you in... and making you sweat ","Because panic room is interested nothing more than sucking you in... and makes you sweat.","0.132","0.925","0.103","0.01"
"2033","because panic room is interested in nothing more than sucking you in... and making you sweat ","Because panic room is interested in nothing more than sucking you in... and making you sweat.","0.02","0.999","0.015","0.01"
"54389","of longing, lasting traces of charlotte's web of desire and desperation ","of overdue desires, lasting traces of the web ofcharlotte's desire.","0.543","0.277","0.8","0.16"
"54389","of longing, lasting traces of charlotte's web of desire and desperation ","The persistent traces ofcharlotte's web of desires and desperation.","0.076","0.57","0.059","0.16"
"44257","the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The best films of this year, with beautiful acting, sophisticated screenplay, mesmerizing music and many infinch scenes.","0.001","0.873","0.001","0.0"
"44257","the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","intue, the best films of this year with its exquisite acting, innovative screenplay, sophisticated screenplay, mesmerizing music, and many inimitable scenes.","0.0","0.647","0.0","0.0"
"686","a meditation on faith and madness, frailty is blood-curdling stuff. ","A meditation on faith and madness. `` Falturation exercises. ''","0.074","0.288","0.06","0.015"
"686","a meditation on faith and madness, frailty is blood-curdling stuff. ","A meditation on faith and mad, frailty though.","0.07","0.337","0.055","0.015"
"45435","as the most magical and most fun family fare of this or any recent holiday season ","As the most magical and most fun family fare of this or any recent holiday season.","0.002","0.947","0.002","0.001"
"45435","as the most magical and most fun family fare of this or any recent holiday season ","As the most magical and most fun family fare of this or any recent holiday season.","0.002","0.947","0.002","0.001"
"14352","into a gorgeously atmospheric meditation on life-changing chance encounters ","into a gorgeously appearance meditational on life changing chance encounters.","0.046","0.394","0.036","0.005"
"14352","into a gorgeously atmospheric meditation on life-changing chance encounters ","into a gorgeously atmospheric meditation on life-changing chance encounters.","0.016","0.979","0.012","0.005"
"4979","is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery. ","is an exercise in chill style, and twohy films performzi temple into it.","0.054","0.182","0.044","0.0"
"4979","is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery. ","is an show in chilling style, and twopy films sub, inside and out, with an eye on preserving a sense mystery.","0.002","0.777","0.002","0.0"
"48646","( shyamalan ) continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision. ","( shyamalan ) continues to cut a swathe through mainstream Hollywoodslame, whileclaiming an integrity, and refusing to compromise his vision.","0.121","0.923","0.094","0.001"
"48646","( shyamalan ) continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision. ","( shyamalan ) continues to cut a swathe through mainstream Hollywood, while maintaining an integrity.","0.003","0.344","0.002","0.001"
"63599","offers much to absorb and even more to think about after the final frame ","offers much to absorb and even more more to think about after the last frame.","0.045","0.87","0.034","0.018"
"63599","offers much to absorb and even more to think about after the final frame ","offers much to absorb and even more to think about after the final frame.","0.033","0.992","0.025","0.018"
"37333","significantly better than its 2002 children's - movie competition ","significantly better than its 2002 children's movie competition.","0.36","0.871","0.301","0.111"
"37333","significantly better than its 2002 children's - movie competition ","Significantly better than its child competition from 2002.","0.158","0.381","0.132","0.111"
"10981","together ( time out and human resources ) establish mr. cantet as france's foremost cinematic poet of the workplace ","Together, Emirates ( time out and human resources ) establish him as France's foremost encompass cinematic poet.","0.037","0.302","0.029","0.0"
"10981","together ( time out and human resources ) establish mr. cantet as france's foremost cinematic poet of the workplace ","Together ( time out and human resources ) establish Mr. cantet as France's foremost cinematic poet.","0.001","0.402","0.001","0.0"
"33413","puts itself squarely in the service of the lovers who inhabit it ","puts itself, squarely in the service of the lovers who reside there.","0.004","0.886","0.003","0.003"
"33413","puts itself squarely in the service of the lovers who inhabit it ","Of the renown who inhabit it, puts itself squarely in the service of Makers.","0.0","0.0","0.107","0.003"
"34638","chaiken ably balances real-time rhythms with propulsive incident. ","According to Ya.chaiken, the conversation systematically balances discrete real-time rhythms with respondent propulsive incidents.","0.016","0.176","0.013","0.0"
"34638","chaiken ably balances real-time rhythms with propulsive incident. ","chaikenbersbreitbart smoothly balances real-time rhythms with propulsive incidents.","0.003","0.836","0.002","0.0"
"40308","showcases tom hanks as a depression era hit-man in this dark tale of revenge. ","showcases Tom Hanks as a depression hitting-man in this dark tale of revenge.","0.791","0.908","0.759","0.067"
"40308","showcases tom hanks as a depression era hit-man in this dark tale of revenge. ","The showcases tom hanks as a depression-era hit-man in this dark tale of revenge.","0.018","0.992","0.014","0.067"
"13242","enjoyed as a work of fiction inspired by real-life events ","enjoyed as a work of fiction inspired by real-life events.","0.522","0.976","0.452","0.285"
"13242","enjoyed as a work of fiction inspired by real-life events ","enjoyed as a work of fiction, inspired by real-life events.","0.292","0.966","0.237","0.285"
"1750","( gulpilil ) is a commanding screen presence ","( Guumilil ) is a commanding conditions.","0.288","0.297","0.285","0.005"
"1750","( gulpilil ) is a commanding screen presence ","( gulpilil ) is a commanding screen presence.","0.082","0.979","0.063","0.005"
