"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"61879","highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it. ","Highlighted it as an engrossing story.","0.019","0.096","0.015","0.022"
"9612","runteldat is something of a triumph. ","runteldat is something, at least partly a triumph.","0.811","0.645","0.887","0.519"
"9612","runteldat is something of a triumph. ","runteldat seems to be something of a triumph.","0.451","0.638","0.41","0.519"
"15753","imamura has said that warm water under a red bridge is a poem to the enduring strengths of women. ","imamura has said that warm water under a red bridge was a poem.","0.103","0.301","0.084","0.001"
"15753","imamura has said that warm water under a red bridge is a poem to the enduring strengths of women. ","imamura has stated, warm water under a red bridge is a poem.","0.079","0.28","0.064","0.001"
"16612","a much better documentary -- more revealing, more emotional and more surprising -- ","a much better documentary -- more revealing, more emotional, or more surprising,","0.673","0.912","0.619","0.127"
"16612","a much better documentary -- more revealing, more emotional and more surprising -- ","A much better documentary -- more revealing, more emotional, more surprising.","0.593","0.836","0.54","0.127"
"4404","while remaining one of the most savagely hilarious social critics this side of jonathan swift ","While remaining one of the most ITS, though unjustifuly, social critics.","0.248","0.16","0.304","0.0"
"4404","while remaining one of the most savagely hilarious social critics this side of jonathan swift ","While remaining the most savagely hilarious social critics, the sort of jonathan swift.","0.02","0.75","0.015","0.0"
"4856","engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ","engaging, albeit, despite being noticeably mistaken for goodfellas.","0.5","0.2","0.998","0.099"
"4856","engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ","engaging despite typical being noticeably derivative.","0.305","0.099","0.988","0.099"
"31126","this has layered, well-developed characters and some surprises. ","This has layered, well-developed characters.","0.559","0.28","0.836","0.648"
"31126","this has layered, well-developed characters and some surprises. ","This has layered, well-developed characters, and some surprise.","0.277","0.973","0.223","0.648"
"49477","earnest and heartfelt but undernourished and plodding. ","earnest, albeit under-not-covered, but plodding.","0.741","0.488","0.896","0.561"
"49477","earnest and heartfelt but undernourished and plodding. ","earnest and loud, but undernourished, plodding.","0.685","0.699","0.681","0.561"
"50516","makes up for in drama, suspense, revenge, and romance ","makes up, drama, suspense, revenge, imagination, and romance.","0.619","0.828","0.571","0.132"
"50516","makes up for in drama, suspense, revenge, and romance ","Bitches for drama, suspense, revenge, pleasure and romance.","0.0","0.0","0.373","0.132"
"36479","'s a certain robustness to this engaging mix of love and bloodletting. ","'s a certain robustness; it includes love, bloodletting,","0.463","0.297","0.569","0.0"
"36479","'s a certain robustness to this engaging mix of love and bloodletting. ","'s of a certain robustness.","0.208","0.076","0.496","0.0"
"64541","proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","Proving that, now, more than ever,he choosing his roles.","0.287","0.154","0.402","0.012"
"64541","proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","More evidence, convincing us, he’s now “more than ever.”","0.164","0.094","0.217","0.012"
"2189","i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that. ","i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess.","0.671","0.401","0.867","0.828"
"2189","i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that. ","I have taken, because i appreciated a smartly written motion picture, merits, regardless.","0.129","0.154","0.122","0.828"
"33028","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","Need, n not be steeped in the 1950's sociology, pop culture, or movie histories, to appreciate the emotional depth.","0.053","0.298","0.041","0.001"
"33028","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","need do not be steeped in sociology, pop culture, movie or movie - lore to appreciate the emotional depth of Haynes.","0.001","0.392","0.001","0.001"
"45775","one of ( witherspoon's ) better films ","One among ( witherspoon's )better films.","0.588","0.802","0.54","0.556"
"45775","one of ( witherspoon's ) better films ","One of Witherspoon's movies.","0.297","0.24","0.322","0.556"
"9919","a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics ","A charming and evoking little ditty.","0.06","0.078","0.055","0.0"
"9919","a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics ","A charming and evoking little ditty.","0.06","0.078","0.055","0.0"
"36878","feels more like an extended, open-ended poem than a traditionally structured story ","Feels more like an extended, long-ranging poem than a traditionally structured, story- told.","0.831","0.81","0.839","0.175"
"36878","feels more like an extended, open-ended poem than a traditionally structured story ","feels more like an extended, albeit open-ended poem than a traditionally structured story.","0.824","0.888","0.804","0.175"
"23310","aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats ","aimed mainly at little kids, but with fairlyenough entertainment levels.","0.465","0.198","0.846","0.009"
"23310","aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats ","aimed mainly at little kids but with enough entertainment value to keepci growups from squirming in their seats.","0.322","0.9","0.265","0.009"
"40739","fondly remembered in the endlessly challenging maze of moviegoing ","fondly remembered in the endlessly,complicating maze.","0.469","0.262","0.638","0.001"
"40739","fondly remembered in the endlessly challenging maze of moviegoing ","Fondly remembered, remembered in the midst of this endlessly challenging maze.","0.209","0.312","0.188","0.001"
"61076","one word that best describes this film : honest ","One word describes this film highly, mentally oriented, honest,","0.484","0.767","0.431","0.036"
"61076","one word that best describes this film : honest ","One word describes this film like a true honest.","0.282","0.938","0.228","0.036"
"34743",", the film works - mostly due to its superior cast of characters. ","Overall, the film works -- mostly because its cast.","0.485","0.297","0.616","0.007"
"34743",", the film works - mostly due to its superior cast of characters. ","The film works, mainly due to its superior cast of characters.","0.016","0.831","0.012","0.007"
"30686",", full frontal plays like the work of a dilettante. "," full frontal. appears to be the work of a dilettante.","0.666","0.781","0.635","0.153"
"30686",", full frontal plays like the work of a dilettante. ","full frontal plays like the work of a dilettante.","0.209","0.894","0.166","0.153"
"29734","kirsten dunst's remarkable performance ","kirsten dunst's unique performance.","0.393","0.96","0.328","0.022"
"29734","kirsten dunst's remarkable performance ","Kirsten Dunst's remarkable performance.","0.2","0.992","0.158","0.022"
"64910","deserved all the hearts it won -- and wins still, ","deserved all the hearts it got, burned -- and still wins,","0.238","0.802","0.193","0.003"
"64910","deserved all the hearts it won -- and wins still, ","Deserved all the hearts, be it won -- and still wins.","0.139","0.865","0.108","0.003"
"62034","is leguizamo's best movie work so far, a subtle and richly internalized performance. ","ford's movie feel list leguizamo way from far","0.249","0.165","0.301","0.0"
"62034","is leguizamo's best movie work so far, a subtle and richly internalized performance. ","is leguizamo's best movie so far, composed of subtle and richly internal...","0.0","0.87","0.0","0.0"
"55634","retains ambiguities that make it well worth watching ","It seems to be a worthwhile watching train surveillance.","0.257","0.153","0.332","0.001"
"55634","retains ambiguities that make it well worth watching ","retains ambiguities -- reasons that make the feud worth watching.","0.152","0.513","0.123","0.001"
"8464","that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","that my enjoyment came at the expense of seeing justice, though, if it's a dish that's confortable.","0.402","0.378","0.411","0.012"
"8464","that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold "," To be it true that my enjoyment came at the expense of seeing justice served.","0.02","0.287","0.015","0.012"
"51525","inspire a trip to the video store -- ","inspire a trip to the video store -- [watch videos]need","0.895","0.717","0.975","0.915"
"51525","inspire a trip to the video store -- ","Internet customers figures a trip to the video store, if I require.)","0.489","0.362","0.553","0.915"
"36045","bears... should keep parents amused with its low groan-to-guffaw ratio ","bears... should keep parents amused, with its low groan-to - guffaw ratio.","0.145","0.796","0.114","0.009"
"36045","bears... should keep parents amused with its low groan-to-guffaw ratio ","bears - seems to keep parents amused with its low groan-to-guffaw ratio.","0.026","0.76","0.02","0.009"
"52096","presents a frightening and compelling ` what if?'","presents a frightening, compelling. What does happen if something happens?","0.688","0.489","0.797","0.006"
"52096","presents a frightening and compelling ` what if?'","Presents a worrying, quite frightening, what if '' what if at all.","0.451","0.402","0.471","0.006"
"8451","offers a ray of hope to the refugees able to look ahead and resist living in a past ","It offered hope to the refugees who look ahead, facto: disable living in the past.","0.107","0.693","0.083","0.002"
"8451","offers a ray of hope to the refugees able to look ahead and resist living in a past ","offers hope.","0.083","0.024","0.407","0.002"
"35930","'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original. ","It's refreshing, though, to see a movie that embraces its Old-fashioned themes, in the process appears to something wholly original, Now","0.402","0.911","0.339","0.016"
"35930","'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original. ","Comement was refreshing to see a movie that embraces its old-fashioned themes, in the process coming out looking like it's doing something.","0.262","0.386","0.237","0.016"
"37370","us to see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","To see Samira makhmalbaf as very distinctive sensibility, working with it on her own film language.","0.049","0.371","0.038","0.0"
"37370","us to see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","us- see Samira makhmalbaf as a very distinctive sensibility. working to develop her own film language, despite with considerable success.","0.013","0.968","0.01","0.0"
"24445","... have made the old boy's characters more quick-witted than any english lit ","... have made the old boy's characters more quick-witted.","0.398","0.306","0.442","0.019"
"24445","... have made the old boy's characters more quick-witted than any english lit ","... made the old boy's characters seem more critical, more quick-witted than any English lit,","0.39","0.782","0.335","0.019"
"57813","to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","To truly capture the terrifying angst without turning it into a cheap thriller, a functional comedy or a sappy thing.","0.278","0.315","0.267","0.005"
"57813","to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","The aim of the movie was to truly capture, the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy,","0.015","0.403","0.012","0.005"
"8276","bright young men -- promising, talented, charismatic and tragically ","bright young men -- promising, talented, charismatic, and tragically.","0.706","0.987","0.645","0.552"
"8276","bright young men -- promising, talented, charismatic and tragically ","bright young men -- promising, talented, charismatic, and tragically.","0.706","0.987","0.645","0.552"
"34186","some good, organic character work, lots of obvious political insights and ","Some good, organic character work, lots of political insights,","0.47","0.401","0.498","0.249"
"34186","some good, organic character work, lots of obvious political insights and ","Some good, organic character work, lots of common political insights.","0.429","0.438","0.426","0.249"
"47232","the sword fighting is well done and auteuil is a goofy pleasure ","The fighting is considered well done. Auteuil is a gokey, Goof, pleasure.","0.343","0.419","0.324","0.002"
"47232","the sword fighting is well done and auteuil is a goofy pleasure ","The sword fighting, by itself, is done well.","0.305","0.199","0.37","0.002"
"36765","lets you brush up against the humanity of a psycho, without making him any less psycho. ","lets you brush against the humanity of a psycho, without making him any less bloody.?","0.877","0.79","0.911","0.387"
"36765","lets you brush up against the humanity of a psycho, without making him any less psycho. ","let you brush up against in the human beings, without having him any less psycho.","0.0","0.0","0.869","0.387"
"24329","more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ","More than you can say, for many of Hollywood's movies.","0.309","0.19","0.389","0.01"
"24329","more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ","More than you can say for,Others Hollywood makes.","0.228","0.132","0.3","0.01"
"28773","eddie murphy and owen wilson have a cute partnership in i spy ","eddie Murphy and owen Wilson are a cute partnership.","0.45","0.306","0.535","0.043"
"28773","eddie murphy and owen wilson have a cute partnership in i spy ","eddie murphy and owen wilson have a cute partnership in i spy.","0.152","0.989","0.119","0.043"
"22694","it's certainly an honest attempt to get at something ","it's certainly an honest attempt to do something.","0.259","0.795","0.211","0.037"
"22694","it's certainly an honest attempt to get at something ","It appears to be bound by something, ``.","0.053","0.014","0.825","0.037"
"25006","sand's masculine persona, with its love of life and beauty, ","with its love, life and beauty. ","0.176","0.094","0.248","0.015"
"25006","sand's masculine persona, with its love of life and beauty, ","with its passion, though, and feeling of life,`` Sand's masculine persona.","0.156","0.418","0.129","0.015"
"24860","easy to swallow thanks to remarkable performances by ferrera and ontiveros ","easy to swallow, thanks to remarkable performances by ferrera and ontiveros.","0.001","0.969","0.001","0.0"
"24860","easy to swallow thanks to remarkable performances by ferrera and ontiveros ","easy taken, thanks to remarkable performances by ferrera.","0.0","0.313","0.0","0.0"
"48178","kinnear and dafoe give what may be the performances of their careers. ","Kinnear and dafoe, what may be the transactions of their careers, to which.","0.739","0.804","0.72","0.253"
"48178","kinnear and dafoe give what may be the performances of their careers. ","Kinnear Daly and dafoe give what cannot be confused as their careers.","0.377","0.749","0.323","0.253"
"62571","contemplative, and sublimely beautiful. ","contemplative, yet sublimely beautiful.","0.61","0.965","0.544","0.307"
"62571","contemplative, and sublimely beautiful. ","contemplative, beautiful, quite think-quoted.","0.6","0.773","0.559","0.307"
"57594","although commentary on nachtwey is provided... it's the image that really tells the tale. ","Although commentary on nachtwey is provided, it's the image really tells the tale.","0.55","0.912","0.486","0.477"
"57594","although commentary on nachtwey is provided... it's the image that really tells the tale. ","Although commentary on nachtwey is provided by outside, it is the image that really tells the tale.","0.49","0.736","0.441","0.477"
"10199","a movie that sends you out of the theater feeling like you've actually spent time living in another community. ","A movie that sends you out,","0.143","0.109","0.16","0.101"
"10199","a movie that sends you out of the theater feeling like you've actually spent time living in another community. ","A movie that brings you in the cinema feeling like you've actually spent time living in another community.","0.0","0.0","0.007","0.101"
"2642",", compressed characterisations and for its profound humanity "," compressed characterisations, compensated, humanness.","0.476","0.403","0.506","0.057"
"2642",", compressed characterisations and for its profound humanity "," compressed characterisations, for its profound humanity.","0.064","0.738","0.049","0.057"
"38132","it's a beautiful film, full of elaborate and twisted characters - ","It's a beautiful film, full of elaborate characters.","0.291","0.33","0.28","0.093"
"38132","it's a beautiful film, full of elaborate and twisted characters - ","it, done, to seem beautiful.","0.192","0.06","0.703","0.093"
"46291","a crescendo that encompasses many more paths than we started with ","A crescendo that perceived many more legitimate ways than we started with.","0.827","0.671","0.896","0.012"
"46291","a crescendo that encompasses many more paths than we started with ","A crescendo which expanded many more potentially than we started?","0.521","0.686","0.483","0.012"
"36133","unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","Unsettling psychodrama, requiring finding full, albeit mild, intervening advantage.","0.631","0.307","0.972","0.043"
"36133","unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","unsettling psychodrama. Full, chilling,mixed,lining advantage.","0.282","0.171","0.361","0.043"
"9406","the astute direction of cardoso and beautifully detailed performances by all of the actors ","The astute direction by cardoso.","0.307","0.116","0.683","0.0"
"9406","the astute direction of cardoso and beautifully detailed performances by all of the actors ","The astute direction by cardoso, nicely detailed performances.","0.084","0.231","0.069","0.0"
"26222","a bright, inventive, thoroughly winning flight of revisionist fancy. ","A bright, inventive, thoroughlywinning flight of revisionist fancy.","0.754","0.857","0.725","0.13"
"26222","a bright, inventive, thoroughly winning flight of revisionist fancy. ","A bright, inventive, thoroughly attractive flight, of revisionist fancy.","0.152","0.863","0.119","0.13"
"21613","his character's abundant humanism makes him the film's moral compass ","His character's abundant humanism, makes him an intuitive moral compass.","0.176","0.412","0.148","0.01"
"21613","his character's abundant humanism makes him the film's moral compass ","His character's abundant humanism makes him the moral compass officer.","0.042","0.415","0.032","0.01"
"57824","a vivid, spicy footnote to history, and ","A vivid, spicy, perceived to history, and particular.","0.827","0.601","0.945","0.291"
"57824","a vivid, spicy footnote to history, and ","a vivid, spicy, footnote, history, and ''","0.652","0.897","0.598","0.291"
"26967","as a detailed personal portrait and as a rather frightening examination of modern times ","As a detailed personal portrait, and rather frightening.","0.273","0.237","0.288","0.05"
"26967","as a detailed personal portrait and as a rather frightening examination of modern times ","As a detailed personal portrait, and even considerably frightening in modern times.","0.122","0.776","0.095","0.05"
"8340","of style, text, and subtext that's so simple and precise that anything discordant would topple the balance ","of style, text, and subtext. Composition.It's so simple, precisely, and normative, anything discordant would topple the balance.","0.625","0.854","0.574","0.019"
"8340","of style, text, and subtext that's so simple and precise that anything discordant would topple the balance ","Of style, text, subtext, you seem to be simple enough, so as to topple the balance? 44","0.604","0.318","0.862","0.019"
"38173","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and ","stevens has a flair for the dialogue comedy. As such, the movie seasonworks nicely.","0.114","0.343","0.093","0.002"
"38173","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and ","stevens has a flair for dialogue comedy.","0.07","0.174","0.058","0.002"
"10265","'s why sex and lucia is so alluring ","Why all sex are sexual, even when it feels pleasurable, reason.","0.311","0.132","0.565","0.013"
"10265","'s why sex and lucia is so alluring ","Sexmarks (Chris Christie) seem real.","0.185","0.057","0.736","0.013"
"13035","provides more than enough sentimental catharsis for a satisfying evening at the multiplex ","provides more than enough sentimental catharsis.","0.2","0.167","0.214","0.021"
"13035","provides more than enough sentimental catharsis for a satisfying evening at the multiplex ","providing more than enough sentimental catharsis...us swept for a satisfying evening.","0.082","0.275","0.067","0.021"
"16555",", the characters make italian for beginners worth the journey ","The character and skills make it convincing, even though beginners are worth the journey.","0.008","0.185","0.006","0.0"
"16555",", the characters make italian for beginners worth the journey ",", the characters make italian for beginners worth the journey.","0.001","0.993","0.001","0.0"
"62822","be captivated, as i was, by its moods, and by its subtly transformed star, and still ","Be inspired as i'm, by its moods, by its subtle transformed star, still, and still.","0.12","0.761","0.093","0.004"
"62822","be captivated, as i was, by its moods, and by its subtly transformed star, and still ","Be captured, as i was, by its moods, and by its subtle transformation star.","0.022","0.328","0.017","0.004"
"50277","to distance it from the pack of paint-by-number romantic comedies ","To distance it from the pack-by-number romantic comedies,","0.484","0.366","0.542","0.063"
"50277","to distance it from the pack of paint-by-number romantic comedies ","To distance it from the pack of paint-by-number romantic comedies.","0.171","0.966","0.134","0.063"
"4733","a compelling story of musical passion against governmental odds. ","A compelling story characteretermined by musical passion.","0.3","0.304","0.299","0.029"
"4733","a compelling story of musical passion against governmental odds. ","A compelling story, despite governmental odds.","0.186","0.206","0.18","0.029"
"36048","even when there are lulls, the emotions seem authentic, ","Even when there are lulls, feelings seemTo seem authentic.","0.691","0.888","0.644","0.543"
"36048","even when there are lulls, the emotions seem authentic, ","Things seemed authentic even when there were lulls.","0.48","0.342","0.555","0.543"
"28836","lies considerable skill and determination, backed by sheer nerve ","lies considerable skill, determination, backed by sheer nerve.","0.352","0.87","0.294","0.016"
"28836","lies considerable skill and determination, backed by sheer nerve ","lies considerable skill and determination, supported by sheer nerve.","0.225","0.969","0.179","0.016"
"65128","create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","create this very compelling, sensitive, intelligent, almost cohesive piece of film-ertainment.","0.233","0.715","0.191","0.001"
"65128","create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","create a very compelling, sensitive, intelligent, almost cohesive piece of film entertainment.","0.213","0.897","0.17","0.001"
"13556","ash wednesday is not edward burns'best film, but it is a good and ambitious film. ","ash wednesday was not Edward burns 'best film, but it was a good and ambitiousmovie.","0.821","0.96","0.783","0.118"
"13556","ash wednesday is not edward burns'best film, but it is a good and ambitious film. ","ash wednesday is not edward burns `` bestmovie, but it is an unorthodox movie.","0.737","0.413","0.999","0.118"
"51244","nicholson's understated performance is wonderful. ","Nicholson's understated performance is wonderful.","0.565","1.0","0.494","0.494"
"51244","nicholson's understated performance is wonderful. ","Psychology,nicholson's understated performance is wonderful.","0.554","0.874","0.494","0.494"
"17454","shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people. ","Shines bright on this ice-white frozen tundra soap soap opera.","0.477","0.188","0.976","0.001"
"17454","shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people. ","shines bright on this frozen tundra soap opera, which breathes extraordinary life into the private existence of the inuit people.","0.001","0.998","0.0","0.001"
"58167","the most audacious, outrageous, sexually explicit, psychologically probing, pure libido film of the year has arrived from portugal. ","The audacious, outrageous, sexually explicit, psychologically probing, pure libido material of the year arrived from portugal.","0.043","0.38","0.033","0.005"
"58167","the most audacious, outrageous, sexually explicit, psychologically probing, pure libido film of the year has arrived from portugal. ","The most audacious, outrageous, sexually explicit, psychologically probing documentary film has premiered from Portugal,","0.011","0.306","0.008","0.005"
"14661","feels like the logical, unforced continuation of the careers of a pair of spy kids ","feels like a logical, unoffset continuation of a pair of spy kids's careers.","0.49","0.774","0.437","0.049"
"14661","feels like the logical, unforced continuation of the careers of a pair of spy kids ","Like the logical, unforced continuation of a couple of spy kids ''","0.149","0.302","0.128","0.049"
"3254","the quaking essence of passion, grief and fear ","The quaking essence of passion, grief, and fear. ''","0.717","0.838","0.684","0.447"
"3254","the quaking essence of passion, grief and fear ","The thinking essence, grief, fear, knowledge\?","0.0","0.0","0.671","0.447"
"26736","an epic four-hour indian musical about a cricket game ","An epic four-hour indian musical about a cricket game.","0.147","0.993","0.115","0.09"
"26736","an epic four-hour indian musical about a cricket game ","An epicFour-hour Indian musical about a cricket game.","0.062","0.853","0.048","0.09"
"42196","give shapiro, goldman, and bolado credit for good intentions, but ","Balado, goldman, and shapiro, were given credit for good intentions, but ","0.452","0.747","0.399","0.167"
"42196","give shapiro, goldman, and bolado credit for good intentions, but ","Shapiro, goldman, and bolado credited for good intentions.","0.103","0.329","0.084","0.167"
"59372","an amusing and unexpectedly insightful examination of sexual jealousy, resentment and the fine ","An amusing, albeit unexpectedly, examination of sexual jealousy, resentment, and fine.","0.497","0.38","0.555","0.0"
"59372","an amusing and unexpectedly insightful examination of sexual jealousy, resentment and the fine ","An amusing, unexpectedly insightful examination of sexual jealousy.","0.001","0.285","0.0","0.0"
"26597","credited to director abdul malik abbott and ernest ` tron'anderson ","Credited to Director abdul malik abbott and ernest twant'anderson '","0.8","0.866","0.78","0.701"
"26597","credited to director abdul malik abbott and ernest ` tron'anderson ","credited by director abdul malik.","0.0","0.0","0.626","0.701"
"14487","are familiar with, and makes you care about music you may not have heard before ","are familiar., '', makes you relocate, and listen to music, though maybe not have heard before.","0.593","0.629","0.582","0.07"
"14487","are familiar with, and makes you care about music you may not have heard before ","are familiar, and makes you care about music that you may not have heard before.""","0.288","0.897","0.235","0.07"
"53658","with major pleasures from portuguese master manoel de oliviera ","With major pleasures from portuguese master manoel de oliviera.","0.002","0.988","0.001","0.0"
"53658","with major pleasures from portuguese master manoel de oliviera ","With major pleasures from portuguese master Manoel de oliviera.","0.002","0.988","0.001","0.0"
"56349","the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ","The film draws to a kinetic life, so quick that even cranky adults may perceive the quitter kid inside.","0.631","0.732","0.603","0.0"
"56349","the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ","The film ascends to a kinetic life, which even cranky adults will recall.","0.554","0.249","0.936","0.0"
"55604","the movie's seams may show... but ","The movie's seams, might showshare, but...","0.586","0.866","0.529","0.522"
"55604","the movie's seams may show... but ","The movie'sss seams may show, but if","0.5","0.645","0.465","0.522"
"23676",", she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ",", she sees it as a chance to reopen what is. Almost always, it's been clung to traditions.","0.641","0.334","0.927","0.001"
"23676",", she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","She sees it as a chance to revive, what has always remarkable.","0.212","0.216","0.211","0.001"
"27084","slightly sunbaked and summery mind, sex and ","Slightly sunbaked, summery. mind, sex and","0.626","0.797","0.584","0.003"
"27084","slightly sunbaked and summery mind, sex and ","slightly sunbaked, as though summery.","0.273","0.234","0.29","0.003"
"67320","a quietly moving look back at what it was to be iranian-american in 1979. ","A quietly moving look back into what it's odd to be iranian in 1979.","0.369","0.453","0.348","0.705"
"67320","a quietly moving look back at what it was to be iranian-american in 1979. ","A quietly moving look psychological. What it was like to be Illinois iranian, indeed, american in 1979.","0.161","0.621","0.129","0.705"
"52867","than one might expect when you look at the list of movies starring ice-t in a major role ","than one might expect, when you look at the list of movies of actor with ice-t played a major role :","0.05","0.775","0.038","0.014"
"52867","than one might expect when you look at the list of movies starring ice-t in a major role ","than one might expect when you look at the list of features with ice-t in a large role.","0.014","0.679","0.01","0.014"
"58971","an elegant work, food of love is as consistently engaging as it is revealing. ","On elegant work, food of love is simply revealing.","0.52","0.289","0.708","0.002"
"58971","an elegant work, food of love is as consistently engaging as it is revealing. ","An elegant work, the food of love, is as consistently engaging as it revealed. ''","0.019","0.876","0.014","0.002"
"51937","offers flickering reminders of the ties that bind us ","offers flickering reminders.","0.254","0.11","0.453","0.005"
"51937","offers flickering reminders of the ties that bind us ","offers flickering reminders of the binds we bind.","0.114","0.597","0.09","0.005"
"36674","none of the pushiness and decibel volume of most contemporary comedies ","None of the pushiness, volume,ossuiness, of the contemporary comedies.","0.38","0.336","0.398","0.0"
"36674","none of the pushiness and decibel volume of most contemporary comedies ","None of the pushiness, decibel volation, of most contemporary comedies.","0.278","0.799","0.228","0.0"
"64611","'s a glorious spectacle like those d.w. griffith made in the early days of silent film. ","'s a glorious spectacle like when D.W. Griffith made in the early days of silent film.","0.321","0.983","0.262","0.056"
"64611","'s a glorious spectacle like those d.w. griffith made in the early days of silent film. ","Like those d.w. griffith made in the early days of silent films.","0.275","0.33","0.26","0.056"
