"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"65704","a sun-drenched masterpiece, part parlor game, ","A sun-drenched masterpiece, part parlor game, ``,","0.367","0.821","0.31","0.399"
"33072","the concept behind kung pow : enter the fist is hilarious. ","The concept behind kung pow : enter fist's hilarious. ","0.324","0.807","0.27","0.021"
"33072","the concept behind kung pow : enter the fist is hilarious. ","The concept behind kung pow, enter the fist is hilarious.","0.008","0.901","0.006","0.021"
"14184","a forceful drama of an alienated executive who re-invents himself ","A biting drama, an alienated executive invents itself.","0.793","0.613","0.878","0.174"
"14184","a forceful drama of an alienated executive who re-invents himself ","A forceful drama by an alienated executive.","0.313","0.298","0.318","0.174"
"24147","an action film that delivers on the promise of excitement ","An action film allowing promise.","0.314","0.194","0.395","0.02"
"24147","an action film that delivers on the promise of excitement ","An action film, delivering on the promise of excitement.","0.114","0.871","0.089","0.02"
"2819","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor ","colorfully, energetic, adventurous, whimsical.","0.219","0.076","0.58","0.001"
"2819","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor ","colorful, energetic, and sweetly whimsical, the rare sequel.","0.008","0.278","0.006","0.001"
"5083","should be commended for illustrating the merits of fighting hard for something that really matters. ","Should be commended for noting, the merits of fighting hard,eventfully.","0.377","0.288","0.421","0.136"
"5083","should be commended for illustrating the merits of fighting hard for something that really matters. ","should be commended for illustrating the merits of fighting for something really matters.","0.175","0.832","0.138","0.136"
"15177","got a house full of tots -- don't worry ","got a house full of tots -- do not worry,","0.764","0.881","0.732","0.572"
"15177","got a house full of tots -- don't worry ","got a house full of tots. Do you worry?","0.0","0.0","0.284","0.572"
"12497","those exceedingly rare films in which the talk alone is enough to keep us ","Those spared rather rare, albeit unique, films, in which talk alone is enough to keep us.","0.451","0.69","0.404","0.012"
"12497","those exceedingly rare films in which the talk alone is enough to keep us ","Those exceedingly rare, talking alone.","0.267","0.096","0.661","0.012"
"38524","every once in a while a film arrives from the margin that gives viewers a chance to learn, to grow, to travel. ","Every once in a while something from the margin occurs. It gives a chance to learn, grow, travel, leave, yet.","0.348","0.525","0.313","0.012"
"38524","every once in a while a film arrives from the margin that gives viewers a chance to learn, to grow, to travel. ","Everyonce once in a while, a film arrives from the margin. What roles would viewers have.","0.25","0.243","0.252","0.012"
"64740","simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","simone `` is a fun, funky, look created into an artificial creation, in a world that thrives on artificiality.","0.565","0.964","0.496","0.0"
"64740","simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","simone '' is a fun, funky, look into an artificial creation.","0.503","0.276","0.693","0.0"
"22047","giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective ","The scene soon occupies its place as "" mournful.""","0.326","0.225","0.383","0.012"
"22047","giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective ","The movie gives 12,300 viewers its signature undercurrent.","0.0","0.0","0.049","0.012"
"8512","he's back in form, with an astoundingly rich film ","He ''s back in form, with an astoundingly rich film.","0.02","0.865","0.015","0.007"
"8512","he's back in form, with an astoundingly rich film ","He's back in form, with an astoundingly rich movie.","0.015","0.946","0.012","0.007"
"26452","a convincing impersonation here of a director enjoying himself immensely ","A convincing impersonation here appear of a director satisfied himself,","0.823","0.948","0.789","0.002"
"26452","a convincing impersonation here of a director enjoying himself immensely ","A convincing impersonation here of a director enjoying himself.","0.076","0.444","0.06","0.002"
"63850","offers flickering reminders of the ties that bind us. ","offers flickering reminders. the ties bound.","0.203","0.607","0.166","0.071"
"63850","offers flickering reminders of the ties that bind us. ","offersurred reminders.","0.141","0.053","0.317","0.071"
"64052","in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","In which an ominous, pervasive, and unknown menace just below the proceedings, adds an almost constant mindset, suspense.","0.919","0.804","0.965","0.005"
"64052","in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","An ominous, mysterious, and unknown threat lurks just below the proceedings.","0.477","0.224","0.766","0.005"
"61702","a hilarious ode to middle america and middle age with this unlikely odyssey ","A hilarious ode to middle America, middle age.","0.399","0.265","0.48","0.004"
"61702","a hilarious ode to middle america and middle age with this unlikely odyssey ","A hilarious ode to middle America and middle age.","0.037","0.297","0.029","0.004"
"26722","the plot twists give i am trying to break your heart an attraction it desperately needed. ","The plot twists give I am trying to break your heart.","0.353","0.312","0.37","0.807"
"26722","the plot twists give i am trying to break your heart an attraction it desperately needed. ","The plot twists, however, feel somehow I am trying to break your heart because I need it.","0.19","0.417","0.161","0.807"
"13123","it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","founders, turntablists, Jugglers, old schoolers, and current innovators.","0.487","0.391","0.53","0.0"
"13123","it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","it pays earnest homage to Turntablists andBeatjglers, old schoolers and currently innovators.","0.003","0.76","0.002","0.0"
"7852","stays close to the ground in a spare and simple manner ","Stays relatively close to ground in a spare, simple, appear.","0.887","0.793","0.924","0.133"
"7852","stays close to the ground in a spare and simple manner ","Stays close, low to the ground in a spare and simple way,","0.364","0.853","0.306","0.133"
"29706","a fast paced and suspenseful argentinian thriller about the shadow side of play. ","A fast-paced, suspenseful, argentinian thriller.","0.264","0.174","0.319","0.0"
"29706","a fast paced and suspenseful argentinian thriller about the shadow side of play. ","A fast paced, suspenseful argentinian thriller.","0.019","0.211","0.015","0.0"
"14337","succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing ","Succeeds in delivering a dramatic slap.","0.017","0.18","0.013","0.0"
"14337","succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing ","Succeeds in delivering a dramatic slap.","0.017","0.18","0.013","0.0"
"57094","the emotion is impressively true for being so hot-blooded, ","The emotion seems too hot-blooded, am anything.","0.651","0.32","0.995","0.018"
"57094","the emotion is impressively true for being so hot-blooded, ","The emotion is impressively true, thank you.","0.125","0.249","0.107","0.018"
"26286","may not be a breakthrough in filmmaking, but it is unwavering and arresting ","may not be a breakthrough, filmmaker, but but it is unwavering, and policing.","0.705","0.41","0.927","0.003"
"26286","may not be a breakthrough in filmmaking, but it is unwavering and arresting ","may not be a breakthrough, but it is unwavering, able binding, and arrests.","0.558","0.329","0.726","0.003"
"15633","also is more fully an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","Similarly, the movie is more fully set its kind of lush, all-enveloping, movie experience.","0.334","0.784","0.281","0.008"
"15633","also is more fully an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","Also, it is more fully an example of the kind of lush, albeit all-enveloping movie experience.","0.186","0.468","0.155","0.008"
"63141","to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","To satisfy the boom-bam crowd, without a huge sacrifice of character.","0.528","0.39","0.599","0.154"
"63141","to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","To satisfy the boom-bam crowd without embark itself on a huge sacrifice of character.","0.002","0.423","0.002","0.154"
"3790","what could have been a daytime soap opera is actually a compelling look at a young woman's tragic odyssey. ","What could have been a daytime soap opera, actually, was a compelling look.","0.567","0.275","0.879","0.86"
"3790","what could have been a daytime soap opera is actually a compelling look at a young woman's tragic odyssey. ","what could have been a Toronto soap opera suddenly springboards.","0.301","0.097","0.999","0.86"
"30287","effectively combines two surefire, beloved genres ","key issuing those two surefire, beloved genres.","0.335","0.668","0.287","0.1"
"30287","effectively combines two surefire, beloved genres ","effectively combines two surefire, beloved genres.","0.191","0.98","0.151","0.1"
"56731","us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them ","So, we and others, released us deep confusion and pain by bloodshed.","0.393","0.142","0.958","0.005"
"56731","us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them ","US deep into the girls' confusion and pain, as they struggle to genuinely understand the mystery.","0.381","0.324","0.404","0.005"
"13717","a more balanced or fair portrayal of both sides ","A more balanced, or rather fairly portrayal, provided by both sides.","0.695","0.685","0.698","0.146"
"13717","a more balanced or fair portrayal of both sides ","a more balanced, fair, disclosed portrayal of both sides,","0.505","0.911","0.44","0.146"
"45778","is so warm and fuzzy you might be able to forgive its mean-spirited second half. ","is so warm, fuzzy... you might be able to forgive Christie's mean-spirited second half.","0.814","0.714","0.854","0.689"
"45778","is so warm and fuzzy you might be able to forgive its mean-spirited second half. ","is so warm, witty, sometimes vulgar, seem to be able to forgive its mean-spirited second half. ","0.806","0.721","0.839","0.689"
"41108","making kahlo's art a living, breathing part of the movie, ","Ahlo's art became a living, breathing part of the movie.","0.655","0.715","0.637","0.36"
"41108","making kahlo's art a living, breathing part of the movie, ","making kahlo's art a living, breathing part of the movie.","0.428","0.984","0.36","0.36"
"62119","going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","going to recommend secretary, based on the considerably acting clinic, he saysStretched by spader and gyllenhaal.","0.266","0.445","0.234","0.0"
"62119","going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","going to recommend Secretary, based on the wonderful acting clinic, put on by spader and gyllenhaal. 2007","0.003","0.908","0.003","0.0"
"64315","co-writers lisa bazadona and grace woodard ","co-writers lisa bazadona, grace woodard, yet paint.","0.062","0.676","0.047","0.011"
"64315","co-writers lisa bazadona and grace woodard ","co-writers lisa bizadona and grace woodard.","0.003","0.931","0.002","0.011"
"420","terrific, sweaty-palmed fun ","terrific, sweaty sweaty-palmed fun.","0.355","0.649","0.308","0.152"
"420","terrific, sweaty-palmed fun ","terrific, sweaty-palmed fun ","0.193","1.0","0.152","0.152"
"15297","cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur'shots and ","Cinematography, exhilarating point-of-view.","0.233","0.11","0.369","0.005"
"15297","cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur'shots and ","cinematography, exhilarating point-of-view shots, and fewer slow-motion `` grandeur '' shots,","0.044","0.983","0.033","0.005"
"31269",",'michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ","...'Michael moore, '', was the precise starting point for a national conversation about guns, violence, and fear.","0.745","0.9","0.704","0.003"
"31269",",'michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ",",'michael moore, gave the perfect starting point for a national conversation.","0.044","0.256","0.034","0.003"
"65543","making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","making this picoultric, Ken Birzyk, must be noticed by everybody, probably teenagers to grown-up fish lovers.","0.594","0.282","0.943","0.022"
"65543","making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","Directed by Janet St., this pretty movie made it a must to watch.","0.376","0.148","0.778","0.022"
"50298","tackles the difficult subject of grief and loss with such life-embracing spirit ","tackles with such emotional, grief, loss.","0.361","0.155","0.645","0.09"
"50298","tackles the difficult subject of grief and loss with such life-embracing spirit ","tackles the difficult subject of grief.","0.153","0.188","0.143","0.09"
"6724","roman polanski may have been born to make ","Wintershoag Polanski may have been born to create,","0.513","0.696","0.472","0.164"
"6724","roman polanski may have been born to make ","He seems like he was born to make.","0.386","0.234","0.493","0.164"
"52655","inspire even the most retiring heart to venture forth ","inspire even the most retiring heart.","0.203","0.322","0.18","0.014"
"52655","inspire even the most retiring heart to venture forth ","inspire even the most retiring heart to venture forth.","0.027","0.984","0.02","0.014"
"52166","( woo's ) most resonant film since the killer. ","(Wo's ) most resonant film.","0.38","0.201","0.539","0.051"
"52166","( woo's ) most resonant film since the killer. ","( woo's ), been the most memorable film since the killer,","0.009","0.635","0.007","0.051"
"13996","the fluid motion is astounding on any number of levels ","The fluid motion is a remarkable on any number.","0.0","0.727","0.0","0.003"
"13996","the fluid motion is astounding on any number of levels ","The fluid motion is relatively clear on any variety of levels.","0.0","0.0","0.921","0.003"
"21659","ferrara's best film in years. ","ferrara's has seen some good movies.","0.293","0.332","0.282","0.064"
"21659","ferrara's best film in years. ","Ferguson supported's best film","0.008","0.129","0.006","0.064"
"64858","its audience giddy with the delight of discovery ","Its audience giddy with discovery.","0.232","0.297","0.216","0.01"
"64858","its audience giddy with the delight of discovery ","Its audience giddy with achievement.","0.219","0.229","0.216","0.01"
"766","the wonderfully lush morvern callar is pure punk existentialism, and ","The wonderfully lush morvern callar is probably a photonational mockery.","0.0","0.0","0.003","0.0"
"766","the wonderfully lush morvern callar is pure punk existentialism, and ","The wonderfully lush morvern callar is very much existential punk, and a...","0.0","0.767","0.0","0.0"
"36255","the beauty of the piece is that it counts heart as important as humor. ","The beauty of this piece, is that it counts as much as humor.","0.606","0.379","0.757","0.067"
"36255","the beauty of the piece is that it counts heart as important as humor. ","The beauty of the piece is that it claims heart, as important as humor.","0.238","0.951","0.19","0.067"
"3400","that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","that one will make you goosebumps.","0.206","0.118","0.276","0.0"
"3400","that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","That adreninatory equality.","0.0","0.0","0.43","0.0"
"40320","reaffirms life as it looks in the face of death ","reaffirms life same it seems in death, as does sometimes it don't.","0.68","0.647","0.691","0.107"
"40320","reaffirms life as it looks in the face of death ","reaffirms life, as it appearsimmer, in the face of death.","0.17","0.92","0.134","0.107"
"59889","the reason for that is a self-aware, often self-mocking, intelligence. ","The reason for this relatively self-aware, often beingocking, intelligence...","0.631","0.677","0.617","0.519"
"59889","the reason for that is a self-aware, often self-mocking, intelligence. ","For that, the fact is, as simply, usually self-mocking.","0.441","0.336","0.492","0.519"
"9254","boll uses a lot of quick cutting and blurry step-printing to goose things up ","Boll uses a lot of quick cutting and blurry step-printing to goose things up?","0.679","0.975","0.617","0.178"
"9254","boll uses a lot of quick cutting and blurry step-printing to goose things up ","boll uses a lot of quick cutting, blurry stepprinting.","0.405","0.302","0.457","0.178"
"45139","as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ","As new as Argentine movie son of the bride, a feel-good movie can still show real heart.","0.365","0.811","0.308","0.001"
"45139","as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ","As the recent argentine film Son of theBride, reminded","0.052","0.162","0.042","0.001"
"10380","stuart little 2 is a light, fun cheese puff of a movie. ","stuart little 2 is a light, fun, cheese-puff, movie.","0.711","0.736","0.703","0.017"
"10380","stuart little 2 is a light, fun cheese puff of a movie. ","stuart little 2 is a light, fun -- cheese puff. ``","0.117","0.412","0.094","0.017"
"54787","a middle-aged romance pairing clayburgh and tambor ","A middle-aged romance. Conflictring clayburgh and tambor..","0.268","0.951","0.216","0.018"
"54787","a middle-aged romance pairing clayburgh and tambor ","a middle-aged romance, Clayburgh and tambor.","0.146","0.824","0.115","0.018"
"50912","the chateau belongs to rudd, whose portrait of a therapy-dependent flakeball spouting french malapropisms ","The chateau belongs to rudd, whose portrait shows a Therapy-dependent flakeball spouting French malapropisms.","0.021","0.976","0.016","0.049"
"50912","the chateau belongs to rudd, whose portrait of a therapy-dependent flakeball spouting french malapropisms ","The chateau belongs to rudd, whose portrait of a therapy-dependent flakeball simics.","0.008","0.345","0.006","0.049"
"58597","is insightful about kissinger's background and history. ","These remarksBe considerably insightful about kissinger's background and history.","0.16","0.632","0.128","0.023"
"58597","is insightful about kissinger's background and history. ","was insightful about kissinger's background and history,","0.062","0.959","0.047","0.023"
"3948","bergman approaches swedish fatalism using gary larson's far side humor ","bergman approaches by gary larson's far side humor,swedish fatalism.","0.705","0.868","0.663","0.054"
"3948","bergman approaches swedish fatalism using gary larson's far side humor ","bergman approaches swedish fatalism by gary larson's far-side humor.","0.101","0.876","0.078","0.054"
"63287","a welcome, if downbeat, missive from a forgotten front ","a welcome, if downbeat, missive from a forgotten front,","0.981","0.996","0.976","0.979"
"63287","a welcome, if downbeat, missive from a forgotten front ","A welcome, if downbeat, missive from a forgotten front.","0.973","0.963","0.976","0.979"
"32359","character portrait, romantic comedy and beat-the-clock thriller ","character portrait, romantic comedy, beat-the-clock thriller.","0.514","0.836","0.455","0.15"
"32359","character portrait, romantic comedy and beat-the-clock thriller ","character portrait, romantic comedy, beat-the-clock thriller.","0.514","0.836","0.455","0.15"
"55178","you barely realize your mind is being blown. ","You just feel what your mind is blowing.","0.458","0.712","0.409","0.135"
"55178","you barely realize your mind is being blown. ","see also, you might think your mind being blown.","0.342","0.316","0.352","0.135"
"31381","is a gentle film with dramatic punch, a haunting ode to humanity ","is a gentle film, with dramatic punch, a haunting ode.","0.061","0.377","0.048","0.001"
"31381","is a gentle film with dramatic punch, a haunting ode to humanity ","is a gentle film with dramatic punch, a haunting ode to humanity.","0.001","0.972","0.0","0.001"
"31906","adds enough quirky and satirical touches in the screenplay to keep the film entertaining. ","adds enough quirky, satirical touches in the screenplay to make the film entertaining.","0.155","0.917","0.121","0.1"
"31906","adds enough quirky and satirical touches in the screenplay to keep the film entertaining. ","Add enough quirky and satirical bits in the screenplay to characterize, """"","0.141","0.371","0.117","0.1"
"34072","one of the best silly horror movies of recent memory ","One of the best, silly horror movies cumpling.","0.391","0.59","0.351","0.021"
"34072","one of the best silly horror movies of recent memory ","One of the best silly, horror movies.","0.133","0.305","0.112","0.021"
"63363","anything ever, and easily the most watchable film of the year "," Anything ever watched, though, is easily the Allied, most watchable.","0.433","0.268","0.545","0.001"
"63363","anything ever, and easily the most watchable film of the year "," anything, anything, very ever, might be the most watchable movie of this year.","0.044","0.728","0.034","0.001"
"13320","rare capability to soothe and break your heart with a single stroke ","rare capability to heal, soothe, break your heart, in single stroke.","0.418","0.831","0.358","0.007"
"13320","rare capability to soothe and break your heart with a single stroke ","rare capability to cupping, soothe, you heart with a single stroke.","0.0","0.0","0.022","0.007"
"42671","patriot games can still turn out a small, personal film with an emotional wallop ","Patriot games may still turn out a small, personal, film.","0.551","0.309","0.746","0.017"
"42671","patriot games can still turn out a small, personal film with an emotional wallop ","patriot games can still turn out to be a small, personal film, with an emotional wallop.","0.188","0.844","0.149","0.017"
"21271","as funny for grown-ups as for rugrats ","As funny for grown-ups as for rugrats.","0.334","0.994","0.274","0.552"
"21271","as funny for grown-ups as for rugrats ","As funny to grown-ups as for rugrats.","0.237","0.985","0.189","0.552"
"66780","exploits ( headbanger ) stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","Exploits ( headbanger ) portrayed in good fun, while adding a bit of heart.","0.114","0.339","0.094","0.001"
"66780","exploits ( headbanger ) stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ","Exploits ( headbanger ) stereotypes, are certainly appearing to be fun.","0.095","0.269","0.078","0.001"
"28343",", it succeeds as a powerful look at a failure of our justice system. ","It comes across to siege, as a powerful, habitual failure of judiciary system.","0.801","0.557","0.938","0.007"
"28343",", it succeeds as a powerful look at a failure of our justice system. ","gui succeeded as a powerful, if no less said.","0.323","0.107","0.995","0.007"
"57967","cinematic poetry showcases the city's old-world charm before machines change nearly everything. ","cinematic poetrybranch shows the city's old-world charm. *","0.103","0.278","0.085","0.019"
"57967","cinematic poetry showcases the city's old-world charm before machines change nearly everything. ","cinematic poetry showcases the city's old-world charm.","0.004","0.259","0.003","0.019"
"60712","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and ","o fantasma is boldly, confidently, orchestrated, aesthetically, and sexually...","0.778","0.889","0.747","0.012"
"60712","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and ","O fantasma is boldly, confidently orchestrated, aesthetically, and sexually viewed.","0.028","0.984","0.021","0.012"
"44709","don't avert our eyes for a moment ","Do we avert our eyes itself for a moment?","0.0","0.0","0.027","0.032"
"44709","don't avert our eyes for a moment ","Do we avert our eyes for a moment, did nobody realize not...","0.0","0.0","0.461","0.032"
"10581","is hard to dismiss -- moody, thoughtful ","is hard to dismiss -- moody, thoughtful,","0.958","0.993","0.946","0.804"
"10581","is hard to dismiss -- moody, thoughtful ","is hard, to dismiss -- moody, thoughtful,","0.661","0.957","0.599","0.804"
"44444","a forceful drama of an alienated executive who re-invents himself. ","A forceful drama by an alienated executive who cameras himself.","0.331","0.389","0.315","0.123"
"44444","a forceful drama of an alienated executive who re-invents himself. ","A forceful drama of an inexplicated executive who re-invents himself.","0.191","0.921","0.151","0.123"
"18363","those prone to indignation need not apply ; those susceptible to blue hilarity, step right up ","Those prone to indignation need not apply.","0.338","0.122","0.833","0.251"
"18363","those prone to indignation need not apply ; those susceptible to blue hilarity, step right up ","Those prone to indignation need not be applied, unless those susceptible to blue hilarity, step right up.","0.0","0.0","0.709","0.251"
"25066","a movie that both thrills the eye and, in its over-the-top way, touches the heart. ","A movie that pulls both the eye.","0.348","0.179","0.508","0.005"
"25066","a movie that both thrills the eye and, in its over-the-top way, touches the heart. ","A movie that both thrills to the eye in its over-the-top way.","0.118","0.356","0.097","0.005"
"34815","there are enough high points to keep this from being a complete waste of time ","There are enough high points to keep this from being a necessarily waste of time...","0.779","0.964","0.732","0.409"
"34815","there are enough high points to keep this from being a complete waste of time ","There are sufficient dishonest, albeit calculated, points to keep this from becoming a complete waste of time.","0.0","0.0","0.996","0.409"
"52068","who has lived her life half-asleep suddenly wake up ","Do people really think we're suddenly waking up?","0.317","0.258","0.344","0.088"
"52068","who has lived her life half-asleep suddenly wake up ","Who has lived her life half-asleep suddenly woke up…","0.055","0.971","0.042","0.088"
"55575","knows everything and answers all questions, is visually smart, cleverly written, and nicely ","knows everything clearly, answered all questions, written, smart, frankly, and nicely.","0.504","0.662","0.467","0.003"
"55575","knows everything and answers all questions, is visually smart, cleverly written, and nicely ","knows everything, answers all questions, visually says, cleverly written, nicely done.","0.003","0.758","0.002","0.003"
"50047","a fascinating, bombshell documentary that should shame americans, regardless of whether or not ultimate blame ","A fascinating, bombshell documentary, regardless of whether or not the ultimate blame is,","0.706","0.38","0.991","0.908"
"50047","a fascinating, bombshell documentary that should shame americans, regardless of whether or not ultimate blame ","A specially, bombshell documentary.","0.0","0.0","0.505","0.908"
"19457","like silence, it's a movie that gets under your skin. ","Like silence, it is a movie that gets under the skin.","0.736","0.876","0.699","0.446"
"19457","like silence, it's a movie that gets under your skin. ","Like silence, it's a movie which gets under your skin.","0.452","0.997","0.382","0.446"
"44507","beautifully shot against the frozen winter landscapes of grenoble and geneva ","beautifully shot, on the frozen winter landscapes of grenoble and geneva.","0.008","0.969","0.006","0.001"
"44507","beautifully shot against the frozen winter landscapes of grenoble and geneva ","Beautifully shot, against the frozen winter landscapes of grenoble and geneva.","0.007","0.983","0.005","0.001"
"37735","of pre-9 / 11 new york and onto a cross-country road trip of the homeric kind ","of pre-9/11 new york, on a cross-country road trip.","0.425","0.24","0.572","0.165"
"37735","of pre-9 / 11 new york and onto a cross-country road trip of the homeric kind ","Of 17 January 2009 New York forever taken to a cross-country road trip oriented.","0.283","0.272","0.287","0.165"
"20352","comedy that is warm, inviting, and surprising. ","comedy that is warm, inviting, unusual.","0.723","0.8","0.701","0.339"
"20352","comedy that is warm, inviting, and surprising. ","comedy if it seems warm, inviting,different, and surprising.","0.678","0.786","0.649","0.339"
"31857","schrader relies on subtle ironies and visual devices to convey point of view. ","schrader relies on subtle ironies, visual employees, to convey point of view.","0.045","0.839","0.034","0.0"
"31857","schrader relies on subtle ironies and visual devices to convey point of view. ","schrader relies on subtle imitation, visual devices is to convey point of view.","0.039","0.901","0.03","0.0"
"6444","an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time ","An intense, though, and effective. -- television Films.","0.177","0.068","0.38","0.092"
"6444","an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time ","An intense, effective film about loneliness.","0.087","0.102","0.083","0.092"
"3627","hoffman's performance is authentic to the core of his being. ","hoffman's performance is authentic, to the core.","0.389","0.651","0.343","0.033"
"3627","hoffman's performance is authentic to the core of his being. ","hoffman's performance is authentic, to the core of what was supposed.","0.275","0.824","0.225","0.033"
"34950","turn this fairly parochial melodrama into something really rather special. ","Turn this fairly parochial melodrama into something rather special.","0.171","0.894","0.134","0.062"
"34950","turn this fairly parochial melodrama into something really rather special. ","Turn something fairly parochial melodrama into something rather special.","0.128","0.851","0.1","0.062"
"55795","entertainingly reenacting a historic scandal. ","entertaining to temporarily enact a historic scandal.","0.594","0.539","0.615","0.012"
"55795","entertainingly reenacting a historic scandal. ","Very often, we actively, whenever a historic scandal occurs, what exactly does it entail.","0.0","0.0","0.983","0.012"
"38911","will have a fun, no-frills ride ","Have fun, no frills ride.","0.791","0.729","0.814","0.352"
