"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"24700","alternately hilarious and sad, aggravating and soulful, scathing and joyous ","Animal acts••••ounceingly hilarious and sad than aggravating and offering emotions.System𝁐 Their therapeutic andJoyous ","0.0","0.0","0.156","0.154"
"446","a solid cast, assured direction and complete lack of modern day irony. ","A solid cast, focused progressive and complete lack of recent day irony earn","0.621","0.721","0.594","0.196"
"446","a solid cast, assured direction and complete lack of modern day irony. ","A solid cast -- assured direction and complete lack of modern day irony.","0.143","0.895","0.112","0.196"
"38129","with a cast of a-list brit actors "," with a cast of a other prominent suspects ","0.371","0.242","0.452","0.134"
"38129","with a cast of a-list brit actors ","With a cast of a-listed brit actors ","0.144","0.984","0.112","0.134"
"39183",", this melancholic film noir reminded me a lot of memento... ","This melodially darkNoir reminded me of memento","0.324","0.449","0.297","0.007"
"39183",", this melancholic film noir reminded me a lot of memento... ","This uncomcastrated film noir reminds me a lot of mementohere -","0.01","0.878","0.007","0.007"
"14649","for the sights and sounds of the wondrous beats ","ŝAnd the sights and sounds of the wondrous beats as.","0.036","0.678","0.027","0.085"
"14649","for the sights and sounds of the wondrous beats ","for the sights and sounds of the watersoXguards","0.0","0.0","0.369","0.085"
"1377","'s no surprise that as a director washington demands and receives excellent performances, ","As a director washington demands and receives excellent performances,.","0.028","0.611","0.022","0.078"
"1377","'s no surprise that as a director washington demands and receives excellent performances, ","Mr.","0.013","0.003","0.421","0.078"
"28509","apart from anything else, this is one of the best-sustained ideas i have ever seen on the screen. ","It's Alcohol I won't have the Conversation from Moments Dead","0.143","0.04","0.915","0.382"
"28509","apart from anything else, this is one of the best-sustained ideas i have ever seen on the screen. ","It is new sensorbiontin reliance vaping Technology oval and Oracle complete.","0.039","0.011","0.385","0.382"
"39966","garcia and the other actors help make the wobbly premise work. ","Garcia and the other actors help make the wobbly presentation work done ``","0.216","0.695","0.176","0.537"
"39966","garcia and the other actors help make the wobbly premise work. ","The Gabrida producer and other actors help make the Wiggly set work out","0.085","0.35","0.068","0.537"
"1134","has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, but ","has a caffeinated, sloppy brilliance, sparkling with ideas which youavers wish had been developed with more attention, ","0.452","0.414","0.466","0.139"
"1134","has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, but ","Has Rocket Clean, has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care","0.293","0.327","0.284","0.139"
"30526","ice age won't drop your jaw, but ","Ice bite View could you speakoy,n't drop your jaw through your gag, as","0.142","0.041","0.744","0.283"
"30526","ice age won't drop your jaw, but ","Waltry inquiry. Got us beliversanddevices will not drop AccessOneNo bodies. OK. ages 11.","0.062","0.018","0.372","0.283"
"15102","are among the chief reasons brown sugar is such a sweet and sexy film ","Simply amongst the chief reasons brown sugar is such a sweet and salacious film","0.07","0.941","0.054","0.002"
"15102","are among the chief reasons brown sugar is such a sweet and sexy film ","Among the chief reasons i.e. brown sugar is a sweet scene and talent in -","0.018","0.794","0.014","0.002"
"32263","preserves tosca's intoxicating ardor through his use of the camera. ","Socosiens presience p1007. Animepreserves access to s.'visiffsatha ''et","0.168","0.057","0.465","0.001"
"32263","preserves tosca's intoxicating ardor through his use of the camera. "," assured outthink US preservations picsavingfrom Jose.","0.0","0.0","0.913","0.001"
"53686","a graceful, moving tribute to the courage of new york's finest and a nicely understated expression of the grief ","a graceful, moving tribute to the courage of new york's finest and a nicely understated expression of grief's judgement","0.0","0.976","0.0","0.0"
"53686","a graceful, moving tribute to the courage of new york's finest and a nicely understated expression of the grief ","a graceful, moving tribute to the courage of New york `` finest and a nicely understated expression of the grief ","0.0","0.939","0.0","0.0"
"37488","you never know where changing lanes is going to take you but it's a heck of a ride ","you never know where changing lanes thinking to take you, but it's a Heck of an ride.","0.79","0.898","0.759","0.151"
"37488","you never know where changing lanes is going to take you but it's a heck of a ride ","you never know where changing lanes is going to take you, but it's a heck of a ride.","0.629","0.99","0.56","0.151"
"4300","a rather brilliant little cult item : a pastiche of children's entertainment, superhero comics, and japanese animation ","A ribbid little cult piece fantastic","0.049","0.057","0.047","0.02"
"4300","a rather brilliant little cult item : a pastiche of children's entertainment, superhero comics, and japanese animation ","A rather brilliant little cult item : a songbook of children,' s entertainment, superhero comics, and japanese animation.","0.009","0.839","0.007","0.02"
"15039","it's all quite tasteful to look at ","It truly do seem to be quite quite tasteful to.","0.28","0.428","0.251","0.018"
"15039","it's all quite tasteful to look at ","Antu contrary, it's all quite encourageable to look.","0.036","0.219","0.028","0.018"
"25017","his flick-knife diction in the role of roger swanson ","His flick-knife - modulation in the role of roger swanson","0.397","0.825","0.338","0.247"
"25017","his flick-knife diction in the role of roger swanson ","In background role as Rosos settleCOMPLENEM user's flick-knife geometry.","0.0","0.0","0.464","0.247"
"27762","this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","characterized in this bittersweet, uncommonly softer film that portrays the frank humanity of '' emotional recovery what","0.025","0.311","0.019","0.0"
"27762","this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","this bittersweet, uncommonly sincere movie that portrays the frank humanity of 1954's Onyn Marion emphasized","0.001","0.282","0.0","0.0"
"32343","its characterization of hitler and the contrived nature of its provocative conclusion ","its characterization of hitler and the contrived nature of its provocative conclusion","0.626","1.0","0.556","0.556"
"32343","its characterization of hitler and the contrived nature of its provocative conclusion ","its depiction of hitler.""is the contrived nature of its provocative conclusion","0.166","0.816","0.131","0.556"
"15913","driven by a fantastic dual performance from ian holm... the film is funny, insightfully human and a delightful lark for history buffs. ","Movie driven by a fantastic dual aspect from ian holm... ( Int 1941 ). The film is funny, insightfully human and a delightful lark for","0.0","0.377","0.0","0.0"
"15913","driven by a fantastic dual performance from ian holm... the film is funny, insightfully human and a delightful lark for history buffs. ","BAHOIST,driven by a fantastic performance from ian holm...The film is funny, insightfully human, and a delightful lark for history","0.0","0.725","0.0","0.0"
"54649","has a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements. ","has a way of gently swaying back and forth as it cradles its characters. Volte tension indicates difficult consideration beneath otherwise tender movements","0.009","0.708","0.007","0.0"
"54649","has a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements. ","Has a way of gently swaying back and forth as it cradle its charactersapeake, veiling tension beneath otherwise tender movements.","0.0","0.96","0.0","0.0"
"55551","a touching reflection on aging, suffering and the prospect of death ","the touching mood on aging problem parked and prospect of death.","0.296","0.782","0.245","0.183"
"55551","a touching reflection on aging, suffering and the prospect of death ","A touching reflection on aging, suffering and loneliness processesThe chance of death","0.138","0.795","0.108","0.183"
"65948","even through its flaws, revolution # 9 proves to be a compelling ","90 proves revolution # 9, through its flaws","0.528","0.27","0.777","0.008"
"65948","even through its flaws, revolution # 9 proves to be a compelling ","Thingt # 9 proves to `` prove '","0.181","0.137","0.202","0.008"
"10563","smitten document of a troubadour, his acolytes, and the triumph of his band. ","smitten - document by a troubadour, his the acolytences and the gladiathan of his band,","0.388","0.739","0.335","0.084"
"10563","smitten document of a troubadour, his acolytes, and the triumph of his band. ","There is the stolen silent document of a troubadour, his acolytes, and winning concert of his band!","0.048","0.488","0.037","0.084"
"3032",", it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ","It is impossible not to be awed by the power and grace of one of the greater sportsmen of modern times.","0.004","0.441","0.003","0.001"
"3032",", it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ","It is impossible not to be awed by the power and grace of one of the greatest NatruL athletes of modern times acts.","0.001","0.454","0.0","0.001"
"8726","you can take the grandkids or the grandparents and never worry about anyone being bored... ","you can take the grandparents or the grandparents— never grief for anyone being baloney","0.601","0.471","0.662","0.005"
"8726","you can take the grandkids or the grandparents and never worry about anyone being bored... ","During educational highlights, you can take your grandkids or your grandparents and never worry about anyone being bored","0.009","0.641","0.007","0.005"
"39421","is a film -- full of life and small delights -- that has all the wiggling energy of young kitten ","is a film -- full of life and small routines `` -- that has all the heavily wiggling energy from young kitten ''","0.506","0.776","0.453","0.007"
"39421","is a film -- full of life and small delights -- that has all the wiggling energy of young kitten ","Real Pheniansis a film -- full of life and smaller keyplays ``. It has located all the wiggling energy of young kitten ''.","0.047","0.571","0.036","0.007"
"27380","that's sustained through the surprisingly somber conclusion "," fell notably struck by the somewhat somber conclusion -","0.21","0.277","0.194","0.032"
"27380","that's sustained through the surprisingly somber conclusion ","that's sustained througheffective conclusion","0.0","0.0","0.777","0.032"
"22502","neatly and effectively captures the debilitating grief ","SMftly satisfies and efficiently captures the debilitating grief.","0.029","0.735","0.022","0.0"
"22502","neatly and effectively captures the debilitating grief ","Neatly and effectively captures the debilitating verbal grief ","0.001","0.769","0.001","0.0"
"63947","a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","a powerful though flawed movie made late to put a lump in your throat while adulatory photographs refvishing washington as possibly the best actor working today ","0.045","0.849","0.034","0.004"
"63947","a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","A powerful though flaws movie, guaranteed to put a lump in your throat while reaffirming winton as possibly the best actor working in movies today","0.0","0.0","0.004","0.004"
"46683","'s never too late to believe in your dreams. ","ensits are never too old to believe in your dreams"".","0.221","0.517","0.186","0.027"
"46683","'s never too late to believe in your dreams. ","'s never too late to believe in your dreams","0.021","0.982","0.016","0.027"
"20399","laughs in this simple, sweet and romantic comedy ","In this simple, sweet and romantic comedy : exports","0.003","0.327","0.002","0.002"
"20399","laughs in this simple, sweet and romantic comedy ","Winnerners in this simple, sweet and romantic comedy :","0.0","0.0","0.003","0.002"
"36889","the underworld urban angst is derivative of martin scorsese's taxi driver and goodfellas, but this film speaks for itself. ","the urban ramifications, call NYC mentalishes, is derivative of Martinez Santos's Taxi driver and Goodfellas appellitude, but this film speaks then alone...","0.036","0.559","0.028","0.029"
"36889","the underworld urban angst is derivative of martin scorsese's taxi driver and goodfellas, but this film speaks for itself. ","The underworld urban angst is derivative of the Taxi driver and the Goodfellas of Martin Scorsese, but this film speakslers.","0.017","0.916","0.013","0.029"
"44864","seems so real because it does not attempt to filter out the complexity ","So meaningful because it does not attempt to filter out the complexity.","0.302","0.688","0.254","0.015"
"44864","seems so real because it does not attempt to filter out the complexity ","Thus,seems so real because it does not attempt to filter out the complexity ","0.043","0.982","0.032","0.015"
"64372","the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen. ","The dirty jokes provide the deepest moments in thisatively sweet comedy about hit queens and highway patrolmen.","0.0","0.0","0.007","0.0"
"64372","the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen. ","the dirty jokes provide the funniest moments in thisortunate sweet comedy about jokester highway patrolmen for dollars.","0.0","0.877","0.0","0.0"
"20565","the same way you came -- a few tasty morsels under your belt, ","the same way you came -- a few tasty morsels under your belt...","0.184","0.992","0.145","0.145"
"20565","the same way you came -- a few tasty morsels under your belt, ","See also, Þwise i happenedin will a few tasty morsels under your belt, remembered","0.069","0.602","0.053","0.145"
"60826","before swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm ","Thrôthing on a string of hotel islands digging :All the sudden jacket to sn upie came before biting...Paced the whole world on a","0.288","0.147","0.424","0.0"
"60826","before swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm ","Before pulling down a string of exotic locales, HeRoboursArshe's scooping the whole world up for an joyous communal festival of rhythm.","0.0","0.775","0.0","0.0"
"57165","is that rare animal known as'a perfect family film, ","is that rare common bald animal known as'a perfect family film","0.032","0.694","0.024","0.01"
"57165","is that rare animal known as'a perfect family film, ","is: that rare animal generally known as'a perfect family film ``","0.019","0.76","0.014","0.01"
"29564","finally transporting re-imagining of beauty and the beast and 1930s horror films ","Finally transporting re-imagining, beauty and 1930's horror films.","0.133","0.3","0.112","0.004"
"29564","finally transporting re-imagining of beauty and the beast and 1930s horror films ","finally transporting re intended beauty and the Beast and 1930 tragedies horror films ","0.105","0.854","0.081","0.004"
"8856","box office money that makes michael jordan jealous ","Box office piling that makes michael jordan jealous anger","0.738","0.721","0.743","0.466"
"8856","box office money that makes michael jordan jealous ","BOX office money that makes michael jordan jealous","0.538","1.0","0.466","0.466"
"62396","fits into a classic genre, in its script and execution ","Fit for a classic genre shows in its script and coach carriage","0.385","0.549","0.35","0.655"
"62396","fits into a classic genre, in its script and execution ","fits into a classic genre in its script and execution ","0.176","0.995","0.138","0.655"
"41794","brings this unknown slice of history affectingly to life ","His pleasant character anchors this unknown shift of history affectingly to life.","0.156","0.452","0.128","0.018"
"41794","brings this unknown slice of history affectingly to life ","Typically slipbouring this unknown slice of history affectingly to life ","0.064","0.63","0.049","0.018"
"38391","a pianist, but a good human being ","a pianist, but a very good human getting latter","0.067","0.673","0.052","0.006"
"38391","a pianist, but a good human being ","oso 33a pianist but better human expression.","0.017","0.618","0.013","0.006"
"3995","a full experience, a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence. ","a full experience, a love story, and mystery that expands into a meditation on the deep deceptions of innocence.","0.023","0.424","0.018","0.008"
"3995","a full experience, a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence. ","A full experience as a loves story and a murder mystery expanding into a meditation on deep sense of innocence again.","0.005","0.476","0.004","0.008"
"57269",", the film settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion. ",", Withoff pays in,aracted comfortably inoever access betweenwww.","0.057","0.062","0.056","0.018"
"57269",", the film settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion. ","Apart from delivery significantly, the film settles in and becomes compulsively watchable in a guilty pleasure, show-box lightuating sort of fashion","0.01","0.266","0.008","0.018"
"9206","a gleefully grungy, hilariously wicked black comedy... ","is a gleefullynesty grateful, hilariously wicked black comedy.","0.0","0.0","0.048","0.005"
"9206","a gleefully grungy, hilariously wicked black comedy... ","âtesto vulgar medal--a blushfully shadowy witch comedy","0.0","0.0","0.279","0.005"
"1073","because it was so endlessly, grotesquely, inventive ","Because it was so endlessly"",rily, obscene ).","0.0","0.0","0.883","0.128"
"1073","because it was so endlessly, grotesquely, inventive ","Because it was soBasic Isuslishing Washington intestinal wraps","0.0","0.0","0.884","0.128"
"58010","make personal velocity into an intricate, intimate and intelligent journey. ","make personal velocity a journey circumvent andai","0.56","0.257","0.925","0.023"
"58010","make personal velocity into an intricate, intimate and intelligent journey. ","Make personal velocity into an elaborate and chose and intelligent journey.","0.048","0.426","0.037","0.023"
"47692","a well-crafted film that is all the more remarkable because it ","a intuitive, professionally developed film one that is all remarkable because it","0.09","0.727","0.07","0.003"
"47692","a well-crafted film that is all the more remarkable because it ","a well-crafted film that all the more remarkable because it is ''","0.047","0.861","0.036","0.003"
"32004","a deeply moving effort to put a human face on the travail of thousands of vietnamese ","A raving effort to put a human face on the travail thousands of vietnamese.","0.091","0.835","0.07","0.034"
"32004","a deeply moving effort to put a human face on the travail of thousands of vietnamese ","a deeply moving effort to put a human face on the travail of thousands of vietnamese ","0.044","1.0","0.034","0.034"
"63631","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out. ","is also elevated by it -- the kind of movie you observe more because you are one of the lucky few who seek It out.""","0.316","0.883","0.26","0.042"
"63631","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out. ","Don't above, RHP.","0.046","0.012","0.498","0.042"
"26064","seem to understand what made allen's romantic comedies so pertinent and enduring ","Seem to understand what made various form of�� romantic comedies so balanced and enduring","0.001","0.307","0.001","0.009"
"26064","seem to understand what made allen's romantic comedies so pertinent and enduring ","Seem to understand what made Allen's romantic comedies so isolated and durable","0.0","0.0","0.163","0.009"
"23062","brisk, reverent, and subtly different ","brisko, reverent, and subtly different.","0.46","0.852","0.399","0.273"
"23062","brisk, reverent, and subtly different ","Statement, Relatives, Become commemorated, delayed, 18 Strawrical, Writer.","0.0","0.0","0.304","0.273"
"31480",", scratch is great fun, full of the kind of energy it's documenting. ",", Wash Way scratch is great fun full of the kind of innovations.","0.001","0.336","0.001","0.238"
"31480",", scratch is great fun, full of the kind of energy it's documenting. ","rawl is great fun, full of the kind of energy it's documenting.","0.0","0.0","0.135","0.238"
"42671","patriot games can still turn out a small, personal film with an emotional wallop ","Patriot Games can still turn out a small personal film with an emotional wallop.","0.015","0.987","0.011","0.017"
"42671","patriot games can still turn out a small, personal film with an emotional wallop ","Students played territorial festivals can still kick Air Force Airways'plays by producing small, personal storytelling film with an emotional wallops ","0.001","0.28","0.0","0.017"
"42774","an engrossing portrait of uncompromising artists trying to create something original ","one Versus Your Beautiful portrait of Isaac Newton wisely attempting to create something original.","0.0","0.0","0.908","0.002"
"42774","an engrossing portrait of uncompromising artists trying to create something original ","Hr We anCharging portrait depicting prosecutors showing semantically committed critics trying to create something original �iphocal","0.0","0.0","0.024","0.002"
"52234","a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ","A grand tour through 300-gesugander Russia.","0.201","0.136","0.238","0.001"
"52234","a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ","Once New blasting.A grand tour through 300 hundred years of Russian cultural identity and a worthy creative achievement","0.002","0.387","0.002","0.001"
"8418","playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows. ","Playfully profound, and crazier than michael jackson when on top of a skyscraper nursery braiding painfully open windows for maintenance freezeups.","0.94","0.798","0.999","0.059"
"8418","playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows. ","playfully understanding and crazier than Michael Jackson on the top floor of a patient facility on The Wall.","0.0","0.0","0.054","0.059"
"55696","bogdanovich taps deep into the hearst mystique, entertainingly reenacting a historic scandal. ","bogdanovich bows deep into the operateure l, entertainingively, with one memorable lawsuit.","0.05","0.604","0.038","0.0"
"55696","bogdanovich taps deep into the hearst mystique, entertainingly reenacting a historic scandal. ","Bogdanovich dranks deep into the storyteers. This inundates, entertainingly re-posing a historic scandal.","0.042","0.703","0.032","0.0"
"51203","give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity "," helpaceae a taste of the burning Nathan attempts Home Cruisin repertoire check","0.281","0.099","0.734","0.002"
"51203","give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity ","Give a taste of the burning man ethos, an attractive blend of counter-cultural idealism and heovenistic creativity.","0.006","0.967","0.004","0.002"
"60677","a strong erotic spark to the most crucial lip-reading sequence ","A strong erotic spark into the most crucial lip-reading sequence ","0.107","0.998","0.083","0.027"
"60677","a strong erotic spark to the most crucial lip-reading sequence ","A strong erotic spark to the most triusive lip-reading sequence ","0.085","0.947","0.065","0.027"
"39523","chilling in its objective portrait of dreary, lost twenty-first century america. ","chilling in its objective portrait of drearyThe twenty-first century america lost","0.002","0.925","0.001","0.0"
"39523","chilling in its objective portrait of dreary, lost twenty-first century america. ","chilling in its objective portrait of dreary.,utters twenty-for-the-first-century America.","0.001","0.366","0.001","0.0"
"65128","create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","create a smoking-re from - verypelling -- humane, examination and almost cohesive piece of adequate film entertainment","0.112","0.443","0.089","0.001"
"65128","create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","create a very compelling with discuscia, sensitive, intelligent and almost cohesive piece of aMC based film entertainment","0.001","0.541","0.001","0.001"
"28083","to share his impressions of life and loss and time and art with us ","To share his impressions of life and loss and of time and art with us","0.177","0.926","0.139","0.086"
"28083","to share his impressions of life and loss and time and art with us ","To share his impressions of life and loss and time and art with us --","0.121","0.914","0.094","0.086"
"46579","want to be jolted out of their gourd ","want to be jolted out of their gourd *","0.185","0.837","0.147","0.139"
"46579","want to be jolted out of their gourd ","want to be jolted out of their gourd ","0.178","1.0","0.139","0.139"
"39089","share his impressions of life and loss and time and art with us ","share his experiences of life and loss with us ","0.229","0.288","0.214","0.077"
"39089","share his impressions of life and loss and time and art with us ","share his perceptions of life and loss and certain concepts of art and life","0.011","0.393","0.008","0.077"
"62286","simply can't recommend it enough. ","simply ca sancy is not recommend it enoughpected","0.333","0.111","0.996","0.174"
"62286","simply can't recommend it enough. ","III.simply can Miluntarily, I dont recommend u,umph","0.0","0.0","0.833","0.174"
"39255","much smarter and more attentive than it first sets out to be. ","Much smarter, and consequently more attentive than it first sets out to be.","0.678","0.885","0.629","0.015"
"39255","much smarter and more attentive than it first sets out to be. ","Much smarter and more secure than it Mile.","0.158","0.19","0.15","0.015"
"41110","for the character at all stages of her life ","For the character of her while seeking at all stages of life.","0.339","0.586","0.297","0.065"
"41110","for the character at all stages of her life ","17 − p.m. for the character at all stages of her life","0.062","0.499","0.048","0.065"
"66374","` film aficionados can not help but love cinema paradiso, whether the original version or new director's cut.'","� film aficionados can not help but love cinema paradises : whether the original version or new director's Cut so","0.104","0.657","0.081","0.127"
"66374","` film aficionados can not help but love cinema paradiso, whether the original version or new director's cut.'","Film aficionados can not help but love cinema paradiso, whether the original version or new director cut such as","0.08","0.889","0.061","0.127"
"10014","nice to see piscopo again after all these years ","Special to see piscopo again after all these years  ","0.338","0.947","0.279","0.1"
"10014","nice to see piscopo again after all these years ","nice to see piscopho again after all these years","0.26","0.892","0.21","0.1"
"58926","the entire movie establishes a wonderfully creepy mood. ","The entire movie evidences a feinswellć mood and","0.461","0.599","0.428","0.001"
"58926","the entire movie establishes a wonderfully creepy mood. "," The whole movie establishes a wonderfully surrealistic mood.","0.0","0.77","0.0","0.001"
"23674","nothing short of a masterpiece -- and a challenging one. ","nothing short of a masterpiece -- and a challenging one.","0.054","1.0","0.041","0.041"
"23674","nothing short of a masterpiece -- and a challenging one. ","nothing short of a wretched masterpiece (attributed thank you ).","0.0","0.0","0.857","0.041"
"22045","see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' ","Where can we see a movie that takes a sparkling quick swan dive from `` staring to '' funific ''","0.657","0.638","0.664","0.763"
"22045","see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' ","we see a movie that takes such a swift swan from `` promising '' to `` interesting ''.","0.4","0.919","0.337","0.763"
"44747","recalling sixties'rockumentary milestones from lonely boy to ","Recalling sixties sonic milestone's","0.111","0.17","0.099","0.184"
"44747","recalling sixties'rockumentary milestones from lonely boy to ","Recalling sixties' rockumentary milestones from a lonely boy to '","0.033","0.567","0.025","0.184"
"21195","turns touching, raucously amusing, uncomfortable, and, yes, even sexy ","Turns quickly persuasive, raucously amusing, uncomfortable and yes Nice. It seems mundane acting.","0.409","0.148","0.985","0.147"
"21195","turns touching, raucously amusing, uncomfortable, and, yes, even sexy ","Tips and Umotiencesputing demerits turn.","0.0","0.0","0.593","0.147"
"61482","offers a fair amount of trashy, kinky fun ","offers a fair amount of trashy nominations kinky fun <","0.047","0.554","0.036","0.046"
"61482","offers a fair amount of trashy, kinky fun ","offers a fair opportunity shame ) $","0.0","0.0","0.995","0.046"
"50259","a tribute to the power of women to heal ","a tribute our power of women to heal","0.064","0.866","0.049","0.055"
"50259","a tribute to the power of women to heal ","A proud tribute to the power of women to heal.","0.006","0.814","0.004","0.055"
