"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"11282","i liked it because it was so endlessly, grotesquely, inventive. ","i liked it because he was so endlessly, grotesquely, inventive.","0.813","0.874","0.794","0.865"
"896","hugely entertaining from start to finish, featuring a fall from grace that still leaves shockwaves ","hugely entertaining from start to finish, featuring a fall from grace s still left shockwaves.","0.277","0.946","0.224","0.0"
"896","hugely entertaining from start to finish, featuring a fall from grace that still leaves shockwaves ","hugely entertaining from start to finish, showing a fall from grace still leaves shockwaves.","0.026","0.882","0.02","0.0"
"12780","devastatingly powerful and astonishingly vivid holocaust drama. ","devastly powerful, so astonishingly vivid holocaust drama.","0.082","0.936","0.063","0.0"
"12780","devastatingly powerful and astonishingly vivid holocaust drama. ","Devastizingly powerful and unusually vivid holocaust drama.","0.002","0.92","0.001","0.0"
"31132","swedish fatalism using gary larson's far side humor ","swedish fatalism, using Gary larson's biting far-sided humor.","0.512","0.933","0.445","0.202"
"31132","swedish fatalism using gary larson's far side humor ","Swedish fatalism uses gary larson's far to-side sense.","0.397","0.854","0.337","0.202"
"35758","screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite. ","screenwriter Dan Schneider and film director Shawn levy substitute volume and primary colors for humor and bite.","0.045","0.93","0.034","0.012"
"35758","screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite. ","screenwriter Dan Schneider and director shawn levy substitute volume, primary colors for humor and bite.","0.003","0.932","0.002","0.012"
"5134","from both a great and a terrible story, mr. nelson has made a film that is an undeniably worthy and devastating experience. ","From both a great, and terrible story, Mr. Nelson has made a film that is certainly exceptional.","0.688","0.358","0.991","0.538"
"5134","from both a great and a terrible story, mr. nelson has made a film that is an undeniably worthy and devastating experience. ","From both a great and a terrible story, Mr. Nelson made a film that was, certainly, nothing less.","0.682","0.362","0.967","0.538"
"49295","top-notch action powers this romantic drama ","Top-notch action powers. romantic drama.","0.583","0.764","0.541","0.068"
"49295","top-notch action powers this romantic drama ","right-notch action powers this romantic drama,","0.0","0.0","0.287","0.068"
"15626","come away with a greater knowledge of the facts of cuban music ","come away with a greater knowledge, about cuban music.","0.398","0.711","0.347","0.277"
"15626","come away with a greater knowledge of the facts of cuban music ","come away with a greater knowledge of Cuban music truth.","0.141","0.785","0.111","0.277"
"27459","is one of the year's best films ","Om is one of the year's best movies","0.042","0.624","0.032","0.014"
"27459","is one of the year's best films ","is 'One of the year's best movies soon.'","0.019","0.778","0.014","0.014"
"63425","an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","An artist, 91+, who is 70, took the effort.","0.259","0.135","0.375","0.052"
"63425","an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","An artist of 90-plus years, who put his impressions of life and loss. time, art, building.","0.017","0.33","0.013","0.052"
"36734","becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters. ","becomes a fascinating study of isolation and frustration.","0.256","0.123","0.402","0.015"
"36734","becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters. ","becomes come a fascinating study of isolation and frustration.","0.152","0.132","0.159","0.015"
"5794","kieran culkin a pitch-perfect holden ","kieran culkin a pitch-perfect holden.","0.885","0.988","0.855","0.73"
"5794","kieran culkin a pitch-perfect holden ","kieran Culkin seems like a pitch-perfect choke.","0.719","0.401","0.978","0.73"
"66415","sucks you in and dares you not to believe it ","sucks in, dares you not to believe it.","0.108","0.76","0.084","0.012"
"66415","sucks you in and dares you not to believe it ","Sucks you in, dares you not to believe it.","0.082","0.867","0.063","0.012"
"30122","barely realize your mind is being blown. ","barely realize is your mind going to be blowing.","0.297","0.636","0.252","0.105"
"30122","barely realize your mind is being blown. ","barely realize your mind is being blown up.","0.187","0.835","0.149","0.105"
"40859","inhabit into a poem of art, music and metaphor ","Inhabit as a poem, music, metaphor.","0.663","0.571","0.701","0.04"
"40859","inhabit into a poem of art, music and metaphor ","inhabit into a poem, of art, music, metaphor.","0.512","0.843","0.453","0.04"
"5721","fleshed-out enough to build any interest ","Fleshed-out enough to build interest.","0.581","0.814","0.53","0.441"
"5721","fleshed-out enough to build any interest ","Fleshed-out enough to build any interest ","0.512","1.0","0.441","0.441"
"34882",", madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","Malonna gave her best performance ever. Abel ferrara had her beaten up to a pulp in his dangerous game.","0.037","0.782","0.028","0.003"
"34882",", madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ",", madonna gives her best performance, since abel ferrara had her beaten to a pulp in his dangerous game.","0.032","0.998","0.024","0.003"
"55432",", is that it has none of the pushiness and decibel volume of most contemporary comedies. ","They, say, have none of the pushiness, decibel volume 36 of most contemporary comedies.","0.91","0.761","0.974","0.057"
"55432",", is that it has none of the pushiness and decibel volume of most contemporary comedies. ",", is that it has encountered neither pushiness nor decibel volume. ","0.495","0.198","0.99","0.057"
"28008","slow down, shake off your tensions and take this picture at its own breezy, distracted rhythms ","slow down, shake off your tensions, take this picture at its own breezy, distracted rhythms.","0.642","0.877","0.589","0.087"
"28008","slow down, shake off your tensions and take this picture at its own breezy, distracted rhythms ","slow down, shake off your tensions, take this picture at its own breezy, distracted rhythms..","0.64","0.865","0.589","0.087"
"45214",", for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life ",", for its eccentric, accident prone characters and for the crazy things that keep people going in this craziest life.","0.512","0.878","0.449","0.085"
"45214",", for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life ",", notable for its unusual, accident-prone characters.","0.377","0.136","0.928","0.085"
"59781","a well paced and satisfying little drama that deserved better than a ` direct-to-video'release ","A well paced, satisfying little drama, faster than a direct-to-video `` situation.","0.671","0.364","0.933","0.014"
"59781","a well paced and satisfying little drama that deserved better than a ` direct-to-video'release ","A well paced and remarkable little drama.","0.002","0.191","0.001","0.014"
"53846","shafer to navigate spaces both large... and small... with considerable aplomb ","Shafer to navigate spaces both large... and small... with considerable aplomb.","0.434","0.99","0.366","0.015"
"53846","shafer to navigate spaces both large... and small... with considerable aplomb ","shafer, to navigate spaces both large, and small, with considerable aplomb.","0.092","0.922","0.071","0.015"
"16239","enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","enough vitalitasiveness to justify the notion of creating a screen adaptation of theevans's saga of Hollywood excess.","0.247","0.751","0.202","0.066"
"16239","enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","enough vitality to justify a screen adaptation of Mr. Evans's theme, Hollywood prompt.","0.011","0.646","0.008","0.066"
"13651","though it's equally solipsistic in tone ","Though it's in tone equallySolipsistic.","0.59","0.672","0.567","0.668"
"13651","though it's equally solipsistic in tone ","Though it is equally solipsistic,","0.39","0.726","0.338","0.668"
"61670","while retaining an integrity and refusing to compromise his vision ","While preserving integrity, he refused to compromise his vision.","0.681","0.647","0.693","0.034"
"61670","while retaining an integrity and refusing to compromise his vision ","While he remained Integrity.","0.235","0.114","0.363","0.034"
"56003","the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","The local flavor, ahuge enjoyable film about changing times, controversial cultures and the pleasures of a well-made pizza.","0.001","0.869","0.001","0.0"
"56003","the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","The local taste, with a hugely enjoyable film.","0.0","0.144","0.0","0.0"
"6295","if it is generally amusing from time to time ","If it is generally amusing, usually from time to time, then,","0.486","0.699","0.441","0.023"
"6295","if it is generally amusing from time to time ","It's generally quite amusing, though you cringe from time to time,","0.309","0.54","0.27","0.023"
"62136","this odd, poetic road movie, spiked by jolts of pop music ","this odd, poetic road movie, raised by jolts of pop music.","0.465","0.912","0.399","0.06"
"62136","this odd, poetic road movie, spiked by jolts of pop music ","This odd, poetic, scene, set by jolts of pop music,","0.403","0.372","0.415","0.06"
"50023","the line between sappy and sanguine ","The line between sappy and sanguine...","0.698","0.982","0.637","0.075"
"50023","the line between sappy and sanguine ","The psychological link between sappy, sanguine.""","0.0","0.0","0.44","0.075"
"23510",", i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ",", i spy is still fun, although so aggressively silly, it seems more than a worthwhile effort.","0.947","0.873","0.975","0.013"
"23510",", i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","gee, i spy is still fun, enjoyable, yet so aggressively silly.","0.58","0.263","0.97","0.013"
"31900","a powerful look at a failure of our justice system ","A powerful, tangible, look at a failure of the force.","0.498","0.201","0.978","0.268"
"31900","a powerful look at a failure of our justice system ","A powerful look at what weack the justice system..","0.044","0.76","0.033","0.268"
"54454","of the joyous, turbulent self-discovery ","of thejoyous, turbulent self-discovery.","0.732","0.745","0.728","0.318"
"54454","of the joyous, turbulent self-discovery ","The joyous, turbulent self-discovery.","0.629","0.777","0.591","0.318"
"19327","shiri is an action film that delivers on the promise of excitement, ","shiri is an action movie. Deliver the promise.","0.456","0.289","0.564","0.004"
"19327","shiri is an action film that delivers on the promise of excitement, ","shiri is an action-movie promise to deliver.","0.166","0.256","0.148","0.004"
"7977","demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world ","demonstrators a breadth of vision and attention toMakes her to the upper reaches of the directing world.","0.055","0.545","0.042","0.0"
"7977","demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world ","Demonstrates a breadth of vision, an attention to detail. Is she into the upper echelons of the direct world, thinking, however.","0.036","0.893","0.027","0.0"
"27922","the huskies are beautiful, the border collie is funny and the overall feeling is genial and decent ","The huskies are beautiful, the border collie is funny, and the overall feeling is genial, decent.","0.575","0.935","0.51","0.002"
"27922","the huskies are beautiful, the border collie is funny and the overall feeling is genial and decent ","The huskies are beautiful, the border collie is funny, the overall feeling is genial.","0.514","0.396","0.571","0.002"
"32320","they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","It works spectacularly well... a shiver-inducing, nerve-rattling ride.","0.756","0.832","0.734","0.833"
"32320","they works spectacularly well... a shiver-inducing, nerve-rattling ride. ","They seem to work pretty well, a shiver-inducing, nerve-rattling ride.","0.521","0.723","0.477","0.833"
"26170","one of the most original american productions this year, you 'll find yourself remembering this refreshing visit to a sunshine state. ","One of Washington's most original comparations this year, I 'll find myself remembering this refreshing visit to a sunshine state.","0.007","0.745","0.005","0.001"
"26170","one of the most original american productions this year, you 'll find yourself remembering this refreshing visit to a sunshine state. ","One of the most original American productions this year, you may feel yourself hosting this refreshing visit to a sunshine state.","0.0","0.919","0.0","0.001"
"10798","unfolds with grace and humor and gradually ","unfolds with grace, humor, gradually.","0.643","0.692","0.628","0.044"
"10798","unfolds with grace and humor and gradually ","unfolds with grace and humor, gradually gradually.","0.045","0.946","0.034","0.044"
"17839","although it lacks the detail of the book, the film does pack some serious suspense. ","Although it lacks the detail, the film does have som serious suspense.","0.677","0.344","1.0","0.977"
"17839","although it lacks the detail of the book, the film does pack some serious suspense. ","Although it lacks the expacoory of the book, the film does (has).","0.599","0.273","0.993","0.977"
"64777","covers this territory with wit and originality, suggesting that with his fourth feature -- the first to be released in the u.s. ","covers this territory with wit, which suggests that, with his fourth feature -- the first -- be released in the U.S.","0.504","0.459","0.521","0.32"
"64777","covers this territory with wit and originality, suggesting that with his fourth feature -- the first to be released in the u.s. ","Covers this territory with wit, originality.","0.245","0.079","0.822","0.32"
"18331","with wonderful performances that tug at your heart in ways that utterly transcend gender ","With wonderful performances, in ways that transcend gender entirely.","0.282","0.284","0.282","0.001"
"18331","with wonderful performances that tug at your heart in ways that utterly transcend gender ","With wonderful performances.awes.bitport.heavy crosses gender.","0.238","0.232","0.241","0.001"
"64947","'s a fairly impressive debut from the director, charles stone iii ","Her a fairly impressive debut, Charles stone iii.","0.353","0.276","0.388","0.005"
"64947","'s a fairly impressive debut from the director, charles stone iii ","In the opinion of the Director, '' a fairly impressive debut.","0.175","0.318","0.152","0.005"
"17130","is smart and dark - hallelujah for small favors. ","is smart and darker, for small favors.","0.335","0.336","0.335","0.04"
"17130","is smart and dark - hallelujah for small favors. ","is smart and dark -- hallelujah for small favors.","0.069","0.996","0.052","0.04"
"61915","coming, as before, from the incongruous but chemically perfect teaming of crystal and de niro ","coming, as before, as the incongruous, but chemically perfect teaming.","0.272","0.231","0.288","0.02"
"61915","coming, as before, from the incongruous but chemically perfect teaming of crystal and de niro ","coming, as previous, from incongruous, but chemically perfect teaming of crystal and de niro.","0.007","0.914","0.005","0.02"
"33425","simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ","simply, eloquently, air describes the tangled feelings of particular new yorkers.","0.291","0.232","0.317","0.0"
"33425","simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ","simply and eloquently, we painfully communicate the tangled feelings of particular new yorkers.","0.172","0.302","0.151","0.0"
"1422","as it does because ( the leads ) are such a companionable couple ","It does because ( the leads ) are thus a companionable couple.","0.815","0.884","0.795","0.213"
"1422","as it does because ( the leads ) are such a companionable couple ","As it does, because ( the leads ) are such a companionable couple.","0.374","0.99","0.31","0.213"
"10812","you won't be able to look away for a second ","You want to look away, but nn't be able to look away.","0.454","0.253","0.618","0.012"
"10812","you won't be able to look away for a second ","you should not be able to look away for a second get","0.0","0.0","0.025","0.012"
"39426","i walked away from this new version of e.t. just as i hoped i would -- with moist eyes. ","i walked away from this new version of the e.t.i just as i hoped.","0.495","0.296","0.639","0.552"
"39426","i walked away from this new version of e.t. just as i hoped i would -- with moist eyes. ","Just as I hoped, I walked away from this new version e.t.i would","0.479","0.254","0.68","0.552"
"33807","it's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ","It's a perfect show.","0.09","0.042","0.147","0.017"
"33807","it's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ","It's a perfect show. respect to dedicated professionals, one of those underrated professionals who deserve but rarely receive it.","0.0","0.839","0.0","0.017"
"48102","a beautiful, aching sadness to it all ","A beautiful, though aching sadness.","0.724","0.651","0.752","0.049"
"48102","a beautiful, aching sadness to it all ","A beautiful, aching sadness.","0.63","0.537","0.669","0.049"
"13383","'' succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ","`` Succession, '' is because of its rapid-fire delivery.","0.198","0.067","0.574","0.289"
"13383","'' succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ","Due to its rapid-fire delivery and enough inspired levity, '' appear was not dismissed as a mindless.","0.157","0.759","0.124","0.289"
"63732","the most complex, generous and subversive artworks ","the most complex, generous, but subversive artworks.","0.593","0.973","0.525","0.104"
"63732","the most complex, generous and subversive artworks ","The most complex, generous, subversive artworks.","0.21","0.841","0.168","0.104"
"18063","she of the impossibly long limbs and sweetly conspiratorial smile ","she of the impossibly long limbs, felt-ly conspiratorial smile.","0.599","0.411","0.708","0.001"
"18063","she of the impossibly long limbs and sweetly conspiratorial smile ","She of the impossibly long limbs.","0.472","0.223","0.752","0.001"
"27062","sensual, funny and, in the end, very touching. ","sensual, funny, in the end very touching.","0.673","0.858","0.628","0.484"
"27062","sensual, funny and, in the end, very touching. ","Sensual, funny, in the end, very touching.","0.516","0.872","0.455","0.484"
"22736","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","An indispensable historical document.","0.12","0.039","0.406","0.024"
"22736","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","An inherent unparalleled historical document. Thanks to the filmmaker’s extraordinary access to massoud, whose charms, cultivation, commitment to his people are readily apparent","0.013","0.955","0.01","0.024"
"59343","to affirm love's power to help people endure almost unimaginable horror ","to affirm love power, albeit above some unimaginable horror.","0.328","0.363","0.318","0.001"
"59343","to affirm love's power to help people endure almost unimaginable horror "," to affirm love's power.","0.274","0.145","0.388","0.001"
"54268","reassures us that he will once again be an honest and loving one ","He said to he would be a once again honest.","0.518","0.237","0.856","0.001"
"54268","reassures us that he will once again be an honest and loving one ","reassures us he will again be honest, loving.","0.136","0.557","0.109","0.001"
"32332","an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore. ","an old-fashioned but emotionally stirring adventure.","0.124","0.175","0.113","0.004"
"32332","an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore. ","An old-fashioned, emotionally stirring adventure tale.","0.024","0.19","0.019","0.004"
"38494","on that score, the film certainly doesn't disappoint. ","On that score, the film does not disappoint.","0.931","0.983","0.915","0.198"
"38494","on that score, the film certainly doesn't disappoint. ","On this score, the movie certainly does not disappoint.","0.831","0.851","0.825","0.198"
"39068","its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work. ","its metaphors are opaque enough, enough to avoid didacticism.","0.448","0.175","0.93","0.026"
"39068","its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work. ","Its metaphors, were opaque enough to aleike didacticism, and the film succeeded as an emotionally accessible, almost mystical part.","0.071","0.826","0.054","0.026"
"39710",", this makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","This makes for quite acceptable, albeit occasionally entertaining children's entertainment.","0.008","0.865","0.006","0.0"
"39710",", this makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","This makes for perfectly acceptable, occasionally very enjoyable children's entertainment...","0.0","0.897","0.0","0.0"
"4526","the most brilliant work in this genre since the 1984 uncut version of sergio leone ","The mostescent work in this genre since the uncut version of sergio leone in 1984.","0.065","0.959","0.05","0.008"
"4526","the most brilliant work in this genre since the 1984 uncut version of sergio leone ","The most brilliant work in this genre.","0.039","0.094","0.033","0.008"
"31576","is a tart, smart breath of fresh air ","is a Saying, smartpitted air.","0.446","0.35","0.491","0.0"
"31576","is a tart, smart breath of fresh air ","is a tart, sharp, breath fresh air.","0.046","0.709","0.035","0.0"
"37477",", oozing, chilling and heart-warming ",", oozing, cooling, heartwarming.","0.583","0.671","0.559","0.012"
"37477",", oozing, chilling and heart-warming ","Here oozing, chilling, heartwarming.","0.562","0.616","0.546","0.012"
"50516","makes up for in drama, suspense, revenge, and romance ","make in drama, suspense, revenge, romance,","0.585","0.596","0.581","0.132"
"50516","makes up for in drama, suspense, revenge, and romance ","knood for drama, suspense, revenge, romance.","0.0","0.0","0.633","0.132"
"18652","with its unflinching gaze a measure of faith in the future ","With its unflinching gaze, seems were there a measure of faith.","0.646","0.389","0.828","0.001"
"18652","with its unflinching gaze a measure of faith in the future ","With its unflinching gaze, a measure of faith is perceived.","0.059","0.377","0.046","0.001"
"23174","has a whip-smart sense of narrative bluffs. ","has a whip-smart senseory for narrative blowuff.","0.292","0.755","0.243","0.247"
"23174","has a whip-smart sense of narrative bluffs. ","has a whip-smart sense of narrative.","0.165","0.378","0.139","0.247"
"31850","himself can take credit for most of the movie's success. ","himself can take over most of the movie's success.","0.675","0.731","0.658","0.317"
"31850","himself can take credit for most of the movie's success. ","himself can partially take credit for most of the production.","0.303","0.376","0.285","0.317"
"43249","'s there to scare while we delight in the images ","'s there to scare, while we delight.","0.212","0.292","0.195","0.002"
"43249","'s there to scare while we delight in the images ","'s there to scare, while delighted in it.","0.067","0.301","0.053","0.002"
"45420","no denying that burns is a filmmaker with a bright future ahead of him ","no denying that burns, Titlocking With Bright future.","0.249","0.205","0.268","0.0"
"45420","no denying that burns is a filmmaker with a bright future ahead of him ","No denying that burns is a filmmaker with a bright future, ","0.005","0.773","0.004","0.0"
"44863","is that its dying, in this shower of black-and-white psychedelia, is quite beautiful. ","Its dying,sometimes in this shower of black-and-white psychedelia, is quite beautiful.","0.86","0.824","0.873","0.864"
"44863","is that its dying, in this shower of black-and-white psychedelia, is quite beautiful. ","Its dying, is quite beautiful,   ","0.28","0.116","0.532","0.864"
"9925","while the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull ","While, the transgressive trappings, especially explicit sex scenes, ensure that the film lies never dull.","0.62","0.376","0.791","0.062"
"9925","while the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull ","While the transgressive trappings ( especially the frank sex scenes ).","0.504","0.258","0.739","0.062"
"59884","creates something more beautiful than either of those films ","creates something more beautiful.","0.311","0.136","0.545","0.008"
"59884","creates something more beautiful than either of those films ","...creates something more beautiful.","0.277","0.12","0.491","0.008"
"23189","stylish but steady, and ultimately very satisfying ","stylish, butsteady, but ultimately very satisfying.","0.736","0.734","0.736","0.078"
"23189","stylish but steady, and ultimately very satisfying ","stylish, but steady, and ultimately satisfying.","0.407","0.818","0.349","0.078"
"22486","gluing you to the edge of your seat ","gluing you to the edge of your seat,","0.074","0.991","0.057","0.013"
"22486","gluing you to the edge of your seat ","gluing you to the edge, spacecraft-edge.","0.0","0.0","0.676","0.013"
"55458","even if the naipaul original remains the real masterpiece ","Even if the original Naipaul remains the real masterpiece.","0.79","0.982","0.742","0.013"
"55458","even if the naipaul original remains the real masterpiece ","Even if the naipaul original remains the real masterpiece.","0.255","0.996","0.204","0.013"
"20723","every individual will see the movie through the prism of his or her own beliefs and prejudices, ","Every individual will see the movie through the prism of his or her own beliefs, ‎","0.057","0.444","0.044","0.037"
"20723","every individual will see the movie through the prism of his or her own beliefs and prejudices, ","Every individualango will see the movie through the prism of himself.His own publicized beliefs.","0.036","0.334","0.027","0.037"
"13312","with flawless amounts of acting, direction, story and pace ","With flawless amounts of acting, leading, story, pace, pace.","0.721","0.942","0.668","0.633"
"13312","with flawless amounts of acting, direction, story and pace ","With over flawless amounts of acting, direction, story, pace.","0.507","0.97","0.438","0.633"
"52771","moments of genuine insight into the urban heart ","Moments of genuine insight into the urban heart.","0.174","0.983","0.137","0.006"
"52771","moments of genuine insight into the urban heart ","One possible insight into the urban heart.","0.166","0.369","0.14","0.006"
"54309",", he has at least one more story to tell : his own. ","He has, it seems, at least one more story to tell : his own.","0.142","0.795","0.112","0.029"
"54309",", he has at least one more story to tell : his own. ","He has at least one more story to tell : his own.","0.053","0.917","0.04","0.029"
"46623","newcastle, the first half of gangster no. 1 drips with style and, at times, blood ","newcastle, the first half of Gangster No. 1 drips with style. somethings - blood, at times.","0.671","0.913","0.616","0.445"
"46623","newcastle, the first half of gangster no. 1 drips with style and, at times, blood ","Newcastle, the first half gangster no. 1 drips with style, at times blood,","0.0","0.0","0.29","0.445"
"57679","intelligent, caustic take on a great writer and dubious human being. ","intelligent, caustic, take on a great writer. disturbed human, whatever it turns.","0.477","0.761","0.424","0.103"
"57679","intelligent, caustic take on a great writer and dubious human being. ","intelligent, Caustic, take on a great writer, dubious human being.","0.165","0.884","0.13","0.103"
"12138","rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","rom performances, cinematography, drama.","0.28","0.113","0.553","0.003"
"12138","rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","rom the performances and cinematography.","0.193","0.152","0.213","0.003"
"8341","unlike so many other hollywood movies of its ilk, it offers hope ","Unlike so many other Hollywood movies, it offers hope.","0.376","0.608","0.334","0.017"
"8341","unlike so many other hollywood movies of its ilk, it offers hope ","unlike so many other Hollywood movies, ilk.","0.28","0.209","0.315","0.017"
"426","be burns's strongest film since the brothers mcmullen ","be burns's strongest film.","0.246","0.209","0.262","0.006"
"426","be burns's strongest film since the brothers mcmullen ","blown's strongest film since the mcmullen.","0.0","0.0","0.207","0.006"
"1002","with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","With a wonderful ensemble cast.","0.015","0.074","0.012","0.0"
"1002","with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ","With a wonderful ensemble cast.","0.015","0.074","0.012","0.0"
"37288","to win a wide summer audience through word-of-mouth reviews and ","To win a wide summer audience, through word-of-mouth reviews,","0.118","0.893","0.092","0.004"
"37288","to win a wide summer audience through word-of-mouth reviews and ","To be broad enough to welcome a wide summer audience, through word-of-mouth reviews.","0.017","0.572","0.013","0.004"
"32570","gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","gives her best performance since abel ferrara beaten herself Triple to a pulp, in his dangerous game.","0.003","0.956","0.003","0.009"
"32570","gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","goowers promised her his best performance since Abel Ferrara had her beaten betrayed to a pulp in his dangerous game. ( (","0.0","0.0","0.085","0.009"
"25831","'s as hard to classify as it is hard to resist ","Its as hard to classify, as it was hard to resist.","0.773","0.899","0.739","0.095"
"25831","'s as hard to classify as it is hard to resist ","It's as hard to describe, as hard to resist.","0.702","0.695","0.705","0.095"
"23116","smart and fun, but far more witty than it is wise ","Smart, but far more witty.","0.394","0.198","0.589","0.128"
"23116","smart and fun, but far more witty than it is wise ","not smart and fun, but far more witty, than it would seem.","0.0","0.0","0.79","0.128"
"55611","in the end, you feel alive - which is what they did ","In the end, you feel alive, which is what they did,","0.62","0.908","0.561","0.097"
"55611","in the end, you feel alive - which is what they did ","At the end, you feel alive, what they done","0.551","0.706","0.513","0.097"
"47836","recreating it an in an african idiom ","Recreating it in an executed idiom.","0.395","0.275","0.462","0.146"
"47836","recreating it an in an african idiom ","recreating it was an in an african idiom.","0.309","0.759","0.258","0.146"
"7265","conjured up more coming-of-age stories than seem possible ","Conjured up more coming-of-age stories than seem possible, some.","0.843","0.851","0.84","0.705"
"7265","conjured up more coming-of-age stories than seem possible ","More coming-of-age stories than seem government.conjured.","0.81","0.58","0.933","0.705"
"44574","a modestly made but profoundly moving documentary. ","A modestly made, but quite moving documentary.","0.779","0.957","0.733","0.022"
"44574","a modestly made but profoundly moving documentary. ","A modestly made but thoroughly moving documentary.","0.526","0.968","0.456","0.022"
