"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"25925","that ( jaglom ) pursued with such enervating determination in venice/venice ","That ( Jaglom ) pursued with such enervating determination in venice/venice.","0.088","0.992","0.067","0.067"
"56680","... `` bowling for columbine '' remains a disquieting and thought-provoking film... ","... '' Bowling for Columbine '' remains a disquieting and emotion-provoking film.","0.532","0.952","0.463","0.001"
"56680","... `` bowling for columbine '' remains a disquieting and thought-provoking film... ","... Bowling for Columbine....","0.258","0.133","0.375","0.001"
"5848","a smart, provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil, monstrous lunatic ","A smart, provocative drama.","0.138","0.049","0.347","0.025"
"5848","a smart, provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil, monstrous lunatic ","A logic, provocative drama.","0.0","0.0","0.347","0.025"
"34429","... it's as comprehensible as any dummies guide, something even non-techies can enjoy. ","... it's as comprehensible as any dummies guide, something even non-techies can enjoy.","0.87","1.0","0.834","0.834"
"34429","... it's as comprehensible as any dummies guide, something even non-techies can enjoy. ","... it's as comprehensible, any dancer, as any dummy.","0.214","0.071","0.644","0.834"
"12790","fans of plympton's shorts may marginally enjoy the film ","Fans of plympton shorts may pleasure.","0.577","0.278","0.898","0.021"
"12790","fans of plympton's shorts may marginally enjoy the film ","fans of plympton's shorts may marginally enjoy the film.","0.118","0.986","0.091","0.021"
"9914","from cowering poverty to courage and happiness ","From cowering poverty to courage, happiness.","0.61","0.828","0.56","0.0"
"9914","from cowering poverty to courage and happiness ","From throwing poverty away, from courage.","0.533","0.34","0.657","0.0"
"60909","of the director, frank novak, that keeps the film grounded in an undeniable social realism ","Such statement made by director, Frank Novak.","0.356","0.136","0.778","0.0"
"60909","of the director, frank novak, that keeps the film grounded in an undeniable social realism ","Of director, Frank novak.","0.238","0.09","0.531","0.0"
"20951","is pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love ","is pleasingly emphatic, at this, properly intense, claustrophobic tale.","0.592","0.322","0.822","0.0"
"20951","is pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love ","is pleasinguously loudly loud in this properly intense, claustrophobic tale.","0.565","0.279","0.859","0.0"
"55263","the subtitled costume drama is set in a remote african empire before cell phones, guns, and the internal combustion engine ","The subtitled costume drama is set in a remote african empire before cell phones, guns, tubs, and internal combustion engines.","0.269","0.948","0.217","0.056"
"55263","the subtitled costume drama is set in a remote african empire before cell phones, guns, and the internal combustion engine ","The subtitled costume drama is set in a remote african empire.","0.07","0.231","0.057","0.056"
"26342","elling '' manages to do all three quite well, making it one of the year's most enjoyable releases ","ellassing '', once again, manages to do all three quite well.","0.393","0.16","0.763","0.022"
"26342","elling '' manages to do all three quite well, making it one of the year's most enjoyable releases ","elling, ``, managed to do quite well.","0.312","0.105","0.916","0.022"
"52752","viewing in university computer science departments for years to come ","viewing in university computer science departments.","0.259","0.278","0.253","0.006"
"52752","viewing in university computer science departments for years to come ","viewing university computer science departments for years to come.","0.021","0.852","0.016","0.006"
"65537","despite the film's shortcomings, the stories are quietly moving. ","Despite the film's shortcomings, these stories quietly moving.","0.213","0.847","0.171","0.183"
"65537","despite the film's shortcomings, the stories are quietly moving. ","Despite the film’s shortcomings, the stories are quietly moving. 2","0.168","0.849","0.132","0.183"
"47337","there's some good material in their story about a retail clerk wanting more out of life ","There's some pretty good* material in their story about a retail clerk wanting more out of life.","0.045","0.923","0.034","0.009"
"47337","there's some good material in their story about a retail clerk wanting more out of life ","There is some good material in their story about a commercial clerk wanting more out of life.","0.0","0.0","0.005","0.009"
"66213","are beautifully realized through clever makeup design, leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack ","Via clever makeup design, relocated.","0.112","0.033","0.515","0.28"
"66213","are beautifully realized through clever makeup design, leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack ","Those beautifully realized.","0.057","0.016","0.394","0.28"
"7930","there's a delightfully quirky movie to be made from curling, but ","There's a delightfully quirkyMovie.","0.196","0.09","0.325","0.012"
"7930","there's a delightfully quirky movie to be made from curling, but ","There's a delightfully quirky movie.","0.038","0.126","0.031","0.012"
"49528","'s strongest and most touching movie of recent years. ","The strongest and most touching movie of recent years.","0.002","0.988","0.002","0.002"
"49528","'s strongest and most touching movie of recent years. ","The strongest and most touching movie of recent years.","0.002","0.988","0.002","0.002"
"10583","of her life with the imagery in her paintings ","of her life.","0.188","0.093","0.284","0.071"
"10583","of her life with the imagery in her paintings ","Of her life, she says, she depicted the imagery.","0.166","0.405","0.139","0.071"
"25359","there is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism. ","There is an accuracy in the work of director, Frank Novak.","0.163","0.165","0.162","0.001"
"25359","there is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism. ","In the work of Non Sequit director, Frank Novak, there is an accuracy of observation.","0.099","0.211","0.084","0.001"
"31339","of sensual delights and simmering violence ","Of sensual delights.S simmering violence.","0.496","0.799","0.44","0.038"
"31339","of sensual delights and simmering violence ","Of sensual delights and simmering violence.","0.117","0.984","0.091","0.038"
"24429",", shot in artful, watery tones of blue, green and brown. ","shot in artful, watery tones, blue, green, and brown.","0.906","0.792","0.952","0.733"
"24429",", shot in artful, watery tones of blue, green and brown. ",", shot in artful, watery tones.","0.538","0.233","0.953","0.733"
"25935","stanley kwan has directed not only one of the best gay love stories ever made, but one of the best love stories of any stripe ","stanley George Khan directed not only one of the best gay love stories.","0.099","0.182","0.086","0.01"
"25935","stanley kwan has directed not only one of the best gay love stories ever made, but one of the best love stories of any stripe ","stanley kwan has not only directed one of the best gay love stories.","0.038","0.237","0.029","0.01"
"22611","good actors, good poetry and good music help sustain it ","Good actors, good poetry, good music.","0.21","0.244","0.2","0.001"
"22611","good actors, good poetry and good music help sustain it ","good actors, good music, costumes, good poetry, and good poetry.","0.042","0.386","0.033","0.001"
"26927","world traveler might not go anywhere new, or arrive anyplace special, but it's certainly an honest attempt to get at something. ","World traveler might Norin not go anywhere, or arrive in anyplace, but it's certainly an honest attempt at something something.","0.951","0.864","0.984","0.013"
"26927","world traveler might not go anywhere new, or arrive anyplace special, but it's certainly an honest attempt to get at something. ","World traveler might not go anywhere new, or percent, or arrive.","0.405","0.194","0.635","0.013"
"7362","about compassion, sacrifice, and christian love ","About compassion, sacrifice, and Chris love.","0.252","0.719","0.207","0.029"
"7362","about compassion, sacrifice, and christian love ","about compassion, sacrifice, and Christian love.","0.084","0.965","0.064","0.029"
"30512","of a young woman who knows how to hold the screen ","Of a young woman who knows how to hold the screen.","0.078","0.986","0.059","0.024"
"30512","of a young woman who knows how to hold the screen ","of a young woman who knows how to hold the screen.","0.078","0.986","0.059","0.024"
"13634","doesn't mean you won't like looking at it ","we don't mean you don't like looking at it.","0.216","0.717","0.175","0.317"
"13634","doesn't mean you won't like looking at it ","Does it mean you don't mean Duterte doesn't like looking at it, The Bell Bar Staff.","0.0","0.0","0.143","0.317"
"53047","is an intelligent, realistic portrayal of testing boundaries ","is an intelligent, realistic portrayal testing boundaries.","0.243","0.675","0.201","0.048"
"53047","is an intelligent, realistic portrayal of testing boundaries ","is an intelligent, realistic portrayal of testing boundaries.","0.067","0.97","0.051","0.048"
"57152",", however, robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","However, Rod Rodriguez adorns his family-films bedotte.","0.186","0.107","0.246","0.0"
"57152",", however, robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","However,bert Rodriguez adorns his family storyline with an elegance that, he admitted, even contemporary adult films are lacking.","0.001","0.358","0.001","0.0"
"66859","one of the most interesting writer/directors working today ","one of the most interesting writer/directors I know,","0.413","0.895","0.35","0.172"
"66859","one of the most interesting writer/directors working today ","One of the most interesting writer working today.","0.091","0.445","0.072","0.172"
"18377","of a river of sadness that pours into every frame ","of a river of sadness.","0.371","0.203","0.512","0.098"
"18377","of a river of sadness that pours into every frame ","Here, a river of sadness nests further.","0.0","0.0","0.686","0.098"
"4045","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little bloodshed. ","anybody who enjoys quirky, fun, popcorn movies.","0.16","0.207","0.149","0.363"
"4045","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little bloodshed. ","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness.","0.129","0.363","0.106","0.363"
"29015","as chilling and fascinating as philippe mora's modern hitler-study ","As chilling, fascinating, philippe mora'modern hitler studies.","0.78","0.752","0.79","0.003"
"29015","as chilling and fascinating as philippe mora's modern hitler-study ","As chilling, and fascinating as philippe mora's modern hitler-study.","0.002","0.98","0.002","0.003"
"39066","it's been done before but never so vividly or with so much passion. ","it ""has been done before, but never so vividly, or so much passion.","0.753","0.899","0.715","0.074"
"39066","it's been done before but never so vividly or with so much passion. ","It's been done before, but never so adamantly.","0.507","0.251","0.769","0.074"
"22305","where bergman approaches swedish fatalism using gary larson's far side humor ","Bergman approaches swedish fatalism using gary larson's far-side humor.","0.061","0.8","0.047","0.034"
"22305","where bergman approaches swedish fatalism using gary larson's far side humor ","Bergman approaches Swedish fatalism using gary larson's far-running humor ``.","0.014","0.868","0.011","0.034"
"47116",", unlike those in moulin rouge, are crisp and purposeful without overdoing it ","Unlike those in moulin rouge, unlike those parcel.","0.307","0.209","0.364","0.001"
"47116",", unlike those in moulin rouge, are crisp and purposeful without overdoing it ","Unlike those in Moulin rouge, unlike.","0.291","0.17","0.383","0.001"
"52485","the salton sea works the way a good noir should ","The Salton Sea works in the way needed.","0.107","0.262","0.09","0.001"
"52485","the salton sea works the way a good noir should ","The salton sea work in the way a good Noir should.","0.006","0.89","0.005","0.001"
"49705","appreciated a smartly written motion picture ","appreciated a smartly written motion picture.","0.259","0.98","0.208","0.017"
"49705","appreciated a smartly written motion picture ","appreciated a smartly written motion picture.","0.259","0.98","0.208","0.017"
"49123","laugh because he acts so goofy all the time ","laughlaugh because he acts so goofy and hitwhesty all the time.","0.751","0.637","0.799","0.652"
"49123","laugh because he acts so goofy all the time ","laugh because he acts so goofy.","0.338","0.321","0.344","0.652"
"4512","of the summer's most pleasurable movies ","Of the Summer's most pleasurable movies,","0.146","0.996","0.114","0.063"
"4512","of the summer's most pleasurable movies ","Of the summer's most pleasurable movies.","0.146","0.991","0.114","0.063"
"191","elvira fans could hardly ask for more. ","elvira fans, of course, did hardly ask for more.","0.866","0.686","0.949","0.588"
"191","elvira fans could hardly ask for more. ","Thosefundamental fanelvira fans could hardly ask for more.","0.395","0.708","0.345","0.588"
"34187","an engrossing and grim portrait of hookers ","an engrossing and grim portrait of hooker.","0.017","0.962","0.013","0.042"
"34187","an engrossing and grim portrait of hookers ","An engrossing and grim portrait of hookers.","0.017","0.99","0.013","0.042"
"58654","been able to share his story so compellingly with us is a minor miracle ","His story is compelling, he told us properly.","0.307","0.174","0.412","0.0"
"58654","been able to share his story so compellingly with us is a minor miracle ","Judge testimony, really. Been able to share his story, so compelling.","0.245","0.204","0.263","0.0"
"61780","some good, organic character work, lots of obvious political insights ","some good, organic character work, lots of obvious political insights.","0.899","0.987","0.873","0.629"
"61780","some good, organic character work, lots of obvious political insights ","Some good, organic character. Obviously, lots of obvious political insights.","0.839","0.869","0.83","0.629"
"3138","the masterful british actor ian holm ","The masterful british actor ``ian holm. ''.","0.214","0.811","0.172","0.048"
"3138","the masterful british actor ian holm ","The masterful british actor ian holm.","0.106","0.983","0.082","0.048"
"36001","a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle. ","A must-see for fans of thoughtful war films.","0.153","0.203","0.142","0.013"
"36001","a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle. ","A must watch.","0.119","0.037","0.466","0.013"
"35455","the new populist comedies that underscore the importance of family tradition and familial community ","The new populist comedies underscore the importance.","0.357","0.182","0.525","0.001"
"35455","the new populist comedies that underscore the importance of family tradition and familial community ","The new populist comedies.Importance.","0.249","0.105","0.457","0.001"
"63993","twohy's a good yarn-spinner ","twohy's a good yarn-spinner.","0.161","0.987","0.126","0.126"
"63993","twohy's a good yarn-spinner ","twohy's a good yarn spinning.","0.098","0.671","0.076","0.126"
"17002","it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","it would count for very little if the movie were not as beautifully shaped, or precisely calibrated in tone as it is.","0.304","0.985","0.247","0.002"
"17002","it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","or it would count for very little if the movie was pricetically-shaped and as delicately calibrated in tone.","0.016","0.774","0.012","0.002"
"28918","even when there are lulls, the emotions seem authentic, and the picture is so lovely toward the end... ","Even when there are lulls, emotions seem authentic, and the picture is pretty means by the end.","0.468","0.901","0.404","0.001"
"28918","even when there are lulls, the emotions seem authentic, and the picture is so lovely toward the end... ","Even when there are lulls, the emotions appear authentic.","0.248","0.214","0.263","0.001"
"41380","of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","Of why animation is such a perfect medium for children, because","0.101","0.21","0.086","0.002"
"41380","of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","If animation is such a perfect medium for children, then, the way it allows the mind to accept another world.","0.031","0.807","0.023","0.002"
"57809","be required viewing for civics classes and would-be public servants alike ","be required viewing, Catholic civics classes and would-be public servants alike.","0.452","0.838","0.391","0.061"
"57809","be required viewing for civics classes and would-be public servants alike ","be required viewing for civics classes and would-be, public servants alike, uncertainty it.","0.384","0.757","0.33","0.061"
"33028","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","By Calder Staff: Need not be toe hinged in mostly pop culture, sociology, pop culture or movie mythology, to appreciate the emotional depth of Haynie","0.011","0.13","0.008","0.001"
"33028","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","Need not be steeped in sociology, pop culture, movie lore to appreciate the emotional depth of haynes'work.","0.0","0.453","0.0","0.001"
"17129","a creepy, intermittently powerful study of a self-destructive man... ","A creepy, sometimes temporarily powerful study of Self-destructive people,","0.086","0.417","0.068","0.078"
"17129","a creepy, intermittently powerful study of a self-destructive man... ","a creepy, Gun cracking, occasionally methodically powerful study.","0.066","0.268","0.052","0.078"
"57934","peter jackson has done the nearly impossible. ","peter jackson has done the always-impossible, enormous.""","0.712","0.862","0.673","0.438"
"57934","peter jackson has done the nearly impossible. ","peter Jackson has done the nearly impossible.","0.51","1.0","0.438","0.438"
"48139","'s good to see michael caine whipping out the dirty words and punching people in the stomach again ","the dirty words and punching people in the stomach was good.","0.399","0.192","0.624","0.014"
"48139","'s good to see michael caine whipping out the dirty words and punching people in the stomach again ","Its good to see michael caine whipping out the dirty words, punching someone in the stomach again.","0.022","0.924","0.017","0.014"
"17979","you watch for that sense of openness, the little surprises. ","you watch for that sense of openness, the little surprises.","0.528","1.0","0.457","0.457"
"17979","you watch for that sense of openness, the little surprises. ","you watch for that sense of openness.","0.175","0.313","0.153","0.457"
"18114","it's a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing. ","It's a head turner -- thoughtfully written, beautifully read, and, finally, deeply humanizing.","0.01","0.913","0.008","0.001"
"18114","it's a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing. ","It's a head-turner : thoughtfully written, beautifully read and, finally, deeply humanizing.","0.001","0.979","0.001","0.001"
"5280","there's a plethora of characters in this picture, and not one of them is flat ","such characters, there's a plethora in this picture, and not one of them flat.","0.636","0.814","0.592","0.734"
"5280","there's a plethora of characters in this picture, and not one of them is flat ","There are many characters in this picture, and all of them shall be flat.","0.0","0.0","0.221","0.734"
"63123","ride the big metaphorical wave that is life -- wherever it takes you ","ride the big metaphorical wave.","0.189","0.157","0.202","0.007"
"63123","ride the big metaphorical wave that is life -- wherever it takes you ","ride the big metaphorical wave that is life -- debilitating.","0.074","0.329","0.059","0.007"
"38960","but something far more stylish and cerebral -- and, hence, more chillingly effective ","But something far far more stylish, reflective -- and, hence, more chillingly effective.","0.908","0.836","0.935","0.23"
"38960","but something far more stylish and cerebral -- and, hence, more chillingly effective ","But something far more stylish and cerebral.","0.111","0.221","0.095","0.23"
"53390","is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle ","He has made a minor miracle.","0.175","0.096","0.239","0.0"
"53390","is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle ","It’s wonderful.","0.044","0.012","0.317","0.0"
"64412","'ll find it with ring, an indisputably spooky film ; with a screenplay to die for ","You just find it with ring, an indication certainly spooky movie.","0.308","0.277","0.321","0.015"
"64412","'ll find it with ring, an indisputably spooky film ; with a screenplay to die for ","We'll find it with ring ; threats.","0.218","0.118","0.304","0.015"
"26867","walked away from this new version of e.t. just as i hoped i would -- with moist eyes. ","left these new version legs, just as I hoped i would -- with moist eyes.","0.525","0.244","0.852","0.564"
"26867","walked away from this new version of e.t. just as i hoped i would -- with moist eyes. ","walked away from those new version difficult, obviously, with moist eyes.","0.488","0.212","0.865","0.564"
"38978","you 'll know a star when you see one. ","You'll know a star when you see one.","0.299","0.889","0.245","0.078"
"38978","you 'll know a star when you see one. ","you 'll know a star when you see one ''.","0.086","0.856","0.066","0.078"
"29513","will laugh their *** off for an hour-and-a-half ","It funnier their off.","0.246","0.133","0.341","0.356"
"29513","will laugh their *** off for an hour-and-a-half ","sky will laugh their hearts thirteen.","0.001","0.146","0.0","0.356"
"2833","'s ` divine secrets of the ya-ya sisterhood ","`` divine secrets of the ya-ya sisterhood.","0.291","0.863","0.238","0.588"
"2833","'s ` divine secrets of the ya-ya sisterhood ","'sgray-ordered secrets.","0.124","0.044","0.317","0.588"
"59967","'s so fascinating you won't be able to look away for a second. ","They's so fascinating you'll not be able to look away for a second.","0.044","0.883","0.033","0.002"
