"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"27142","his own infinite insecurity is a work of outstanding originality ","His own infinite insecurity.","0.229","0.156","0.273","0.011"
"27142","his own infinite insecurity is a work of outstanding originality ","His own infinite insecurity, seems a work of outstanding originality.","0.019","0.951","0.014","0.011"
"66799","for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","One of the most purely enjoyable!Completed, at the movies, yet in only a while.","0.275","0.235","0.292","0.001"
"66799","for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","For one of the most purely enjoyable and satisfying evenings at the movies.","0.001","0.306","0.0","0.001"
"10169",", pretty and gifted, it really won my heart ","of human, pretty, launched, it reallycycl won.","0.256","0.099","0.54","0.003"
"10169",", pretty and gifted, it really won my heart ",", pretty, gifted, it appeared then my heart has won.","0.149","0.738","0.118","0.003"
"35770","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","play Anything! Keep you always edge of her seat with its tangentially, shape-shifting perils.","0.243","0.184","0.272","0.002"
"35770","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity "," Keep you at the edge of your seat, as Perils.","0.026","0.177","0.02","0.002"
"63935","huppert and girardot give performances of exceptional honesty. ","huppert and girardot, however, give performances of exceptional honesty.","0.037","0.857","0.028","0.0"
"63935","huppert and girardot give performances of exceptional honesty. ","huppert and girardot give performances of exceptional honesty,","0.0","0.995","0.0","0.0"
"41925","a well-deserved reputation as one of the cinema world's great visual stylists ","A world's much overdue reputation.","0.205","0.069","0.591","0.109"
"41925","a well-deserved reputation as one of the cinema world's great visual stylists ","A well-deserved reputation.","0.159","0.053","0.468","0.109"
"34142","spins the multiple stories in a vibrant and intoxicating fashion ","Spins the multiple stories, in a vibrant, vivid, animated fashion.","0.305","0.797","0.253","0.0"
"34142","spins the multiple stories in a vibrant and intoxicating fashion ","spins the multiple stories in a vivid, vibrant fashion.","0.063","0.395","0.049","0.0"
"30360","a compelling allegory about the last days of germany's democratic weimar republic. ","A compelling allegory. The last days of germany's democratic weimar republic.","0.733","0.892","0.692","0.162"
"30360","a compelling allegory about the last days of germany's democratic weimar republic. "," thirty-two, compelling allegory. The last days of German democracy.","0.394","0.29","0.447","0.162"
"2602","the dragons are the real stars of reign of fire and you won't be disappointed ","The dragons are the real stars of the reign of fire.""","0.07","0.322","0.056","0.054"
"2602","the dragons are the real stars of reign of fire and you won't be disappointed ","The dragons are the real stars of the reign of fire, Russell.","0.06","0.339","0.047","0.054"
"54083","a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world ","A breadth of vision, an attention to detail,","0.244","0.137","0.33","0.0"
"54083","a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world ","A berth of vision, with attention to detail.","0.075","0.111","0.068","0.0"
"28077","a subtle, humorous, illuminating study of politics, power and social mobility ","A subtle, humorous, illuminating, political, power, social, mobility","0.669","0.64","0.68","0.007"
"28077","a subtle, humorous, illuminating study of politics, power and social mobility ","A subtle, humorous, illuminating, study of politics.","0.321","0.231","0.369","0.007"
"8337","a whale of a good time for both children and parents ","A whale of a week, if both children and parents.","0.53","0.378","0.612","0.012"
"8337","a whale of a good time for both children and parents ","A whale of a good time.","0.059","0.212","0.048","0.012"
"54924","'s some good material in their story about a retail clerk wanting more out of life ","There's a decent picture, some good moment in their story, a retail clerk wanting more.","0.183","0.664","0.148","0.01"
"54924","'s some good material in their story about a retail clerk wanting more out of life ","Some finds some good material in their story about a retail clerk wanting more.","0.009","0.398","0.007","0.01"
"20968","leave feeling like you've endured a long workout without your pulse ever racing "," Leave feeling like you experienced a long workout, shouldn't your pulse ever race!","0.928","0.917","0.932","0.918"
"20968","leave feeling like you've endured a long workout without your pulse ever racing ","leave feeling like you've either endured a long workout Without your pulse ever racing.","0.705","0.905","0.657","0.918"
"25261","cat-and-mouse, three-dimensional characters and believable performances ","cat-and-mouse, three-dimensional characters.","0.376","0.215","0.501","0.07"
"25261","cat-and-mouse, three-dimensional characters and believable performances ","cat-and-mouse, three-dimensional characters,.","0.373","0.212","0.501","0.07"
"67265","a delightful entree in the tradition of food movies. ","a delightful entree, in the tradition of the food movie.","0.201","0.858","0.16","0.058"
"67265","a delightful entree in the tradition of food movies. ","A delightful break out theme.","0.0","0.0","0.213","0.058"
"8302","a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger ","A sexy, surprising romance. The two Indies Kimim, Ilimoto and kim...","0.289","0.215","0.327","0.001"
"8302","a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger ","A sexy, surprising romance... idemoto and kim.","0.254","0.164","0.311","0.001"
"7673","'s definitely a step in the right direction. ","So he feels it was, ""Another step in the right direction.""","0.399","0.358","0.415","0.23"
"7673","'s definitely a step in the right direction. ","'s definitely a step in the right direction.","0.285","1.0","0.23","0.23"
"64004","it's no lie -- big fat liar is a real charmer ","It's no lie: big fat liar, a real charmer.","0.436","0.788","0.379","0.014"
"64004","it's no lie -- big fat liar is a real charmer ","it's no lie -- big fat liar is a real charmer. ","0.282","0.989","0.228","0.014"
"27541","has all the earmarks of french cinema at its best. ","But the french cinema has all the earmarks,""","0.557","0.355","0.688","0.043"
"27541","has all the earmarks of french cinema at its best. ","has all the earmarks of french cinema, very","0.111","0.382","0.089","0.043"
"53294","it interesting as a character study is the fact that the story is told from paul's perspective ","It interesting as a character study. The story is told from paul's perspective.","0.225","0.734","0.183","0.066"
"53294","it interesting as a character study is the fact that the story is told from paul's perspective ","It interesting as a character study is the fact that the story is told from the perspective of Paul.","0.079","0.873","0.061","0.066"
"45883","silver bullets for director neil marshall's intense freight ","Silver bullets for director vonneill marshall in the complex.","0.431","0.328","0.482","0.576"
"45883","silver bullets for director neil marshall's intense freight ","Silver bullets for director neil marshall. intensity,","0.263","0.375","0.239","0.576"
"53846","shafer to navigate spaces both large... and small... with considerable aplomb ","shafer to navigate spaces both large, larger, and small, although highly.","0.901","0.885","0.907","0.015"
"53846","shafer to navigate spaces both large... and small... with considerable aplomb ","shafer sights spaces both large... and small... with considerable aplomb.","0.274","0.68","0.228","0.015"
"25681","breathe life into this somewhat tired premise ","breathe life into ""he somewhat tired premise.""","0.922","0.821","0.962","0.708"
"25681","breathe life into this somewhat tired premise ","Breathe life.","0.163","0.082","0.242","0.708"
"34122","be relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","be relieved, his latest feature, r xmas, may mark a modest if encouraging comeback kind.","0.069","0.832","0.053","0.028"
"34122","be relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","be relieved, his new feature, r xmas, marks a modest, though some misleading return.","0.0","0.0","0.965","0.028"
"14337","succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing ","succeeds in delivering a dramatic slap.","0.017","0.18","0.013","0.0"
"14337","succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing ","Succeeds in delivering crack with such authenticity.","0.0","0.0","0.006","0.0"
"46993","patent solutions to dramatize life's messiness from inside out, in all its strange quirks ","patent solutions to dramatize life, from inside out.","0.379","0.26","0.447","0.552"
"46993","patent solutions to dramatize life's messiness from inside out, in all its strange quirks ","patent solutions.","0.131","0.043","0.415","0.552"
"20334","never again, while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","Have nothing special, nothing always special, nothing nothing unique, never again, although pleasant, diverting, modest.","0.572","0.257","0.97","0.013"
"20334","never again, while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","Because never again this, never again, but then, nothing special, seems pleasant, diverting, and modest -- definitely a step in the right direction.","0.281","0.541","0.243","0.013"
"55057","got to hand it to director george clooney for biting off such a big job the first time out ","got to hand it to director george clooney, said Bradley, Did it bite off.","0.613","0.302","0.935","0.048"
"55057","got to hand it to director george clooney for biting off such a big job the first time out ","got to hand it to director george clooney for biting off such a big job, first time","0.046","0.883","0.035","0.048"
"15753","imamura has said that warm water under a red bridge is a poem to the enduring strengths of women. ","imamura said warm water under a red bridge is a poem to women.","0.019","0.328","0.014","0.001"
"15753","imamura has said that warm water under a red bridge is a poem to the enduring strengths of women. ","Imamura has said that warm water under a Red bridge, is a poem, to the enduring strengths of women.","0.011","0.995","0.008","0.001"
"27493","a venturesome, beautifully realized psychological mood piece that reveals its first-time feature director ","a venturesome, well-crafted psychological mood piece.","0.102","0.185","0.089","0.001"
"27493","a venturesome, beautifully realized psychological mood piece that reveals its first-time feature director ","A venturesome, nicely realized psychological mood piece,see","0.043","0.217","0.034","0.001"
"43385","the film just might turn on many people to opera, in general ","The film just might have turned on many people to opera.","0.741","0.867","0.707","0.306"
"43385","the film just might turn on many people to opera, in general ","The film might turn on it many people, in general, Audioaudio.","0.477","0.262","0.656","0.306"
"30647","leigh succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing. ","leigh succeeded in delivering a dramatic slap in the face.","0.256","0.302","0.243","0.147"
"30647","leigh succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing. ","leigh succeeded in delivering a dramatic slapping.","0.093","0.2","0.079","0.147"
"3365","that places the good-time shenanigans in welcome perspective ","that places good-time shenanigans in welcome perspective,","0.914","0.846","0.939","0.219"
"3365","that places the good-time shenanigans in welcome perspective ","That places good-time shenanigans in welcome perspective.","0.914","0.846","0.939","0.219"
"13263","tom tykwer, director of the resonant and sense-spinning run lola run ","Tomtom tykwer ()_ Director, the resonant, sense-spinning speak lola run,","0.736","0.746","0.733","0.725"
"13263","tom tykwer, director of the resonant and sense-spinning run lola run ","Lola Run by Tom tykwer.","0.394","0.162","0.753","0.725"
"14919","does justice both to stevenson and to the sci-fi genre. "," does justice generally by stevenson?","0.46","0.2","0.81","0.091"
"14919","does justice both to stevenson and to the sci-fi genre. ","Do justice apply both to stevenson and sci-fi genre, Krishna, say.","0.225","0.781","0.181","0.091"
"36753","with spirit, purpose and emotionally bruised characters who add up to more than body count ","With spirit, purpose, emotionally bruised characters,","0.392","0.177","0.659","0.258"
"36753","with spirit, purpose and emotionally bruised characters who add up to more than body count ","With spirit, purpose, and emotionally bruised characters, which maturity adds up to.","0.135","0.292","0.114","0.258"
"51331","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile ","the demand comes in the force of the huston performance, which seems larger than life and yet fragile.","0.053","0.656","0.04","0.001"
"51331","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile ","The fascination is anchored by the power of the huston performance.","0.029","0.241","0.023","0.001"
"62864","scenes of cinematic perfection that steal your heart away ","scenes of cinematic perfection steal your heart away.","0.627","0.861","0.575","0.038"
"62864","scenes of cinematic perfection that steal your heart away ","scenes of cinematic perfection.","0.266","0.174","0.324","0.038"
"13896","it's coherent, well shot, and tartly acted ","It's coherent, well shot, and tartly acting.","0.029","0.956","0.022","0.17"
"13896","it's coherent, well shot, and tartly acted ","it's coherent, quite shot, and strangely acted.","0.0","0.0","0.517","0.17"
"47604","hollywood has crafted a solid formula for successful animated movies ","Hollywood designers have constructed a solid formula for successful animated movies.","0.175","0.843","0.139","0.0"
"47604","hollywood has crafted a solid formula for successful animated movies ","hollywood warp!","0.123","0.04","0.392","0.0"
"36206","but though he only scratches the surface, at least he provides a strong itch to explore more. ","But though he only scratches the surface, at least, he provides the itch more.","0.581","0.379","0.706","0.023"
"36206","but though he only scratches the surface, at least he provides a strong itch to explore more. ","But can, even though he only scratches the surface, he provides at least a strong itch to explore more.","0.016","0.833","0.012","0.023"
"41757","a film that is an undeniably worthy and devastating experience ","A film, however, an undeniably worthy, devastating experience.","0.629","0.759","0.595","0.006"
"41757","a film that is an undeniably worthy and devastating experience ","A film that seems an undeniably monumental, misbalanced, overwhelming experience...","0.0","0.0","0.013","0.006"
"52757","from the margin that gives viewers a chance to learn, to grow, to travel ","From the margin that gives viewers a chance, to learn, to grow, to travel.","0.4","0.952","0.335","0.023"
"52757","from the margin that gives viewers a chance to learn, to grow, to travel ","From the margin which gives viewers a chance to learn, to grow, to travel.","0.175","0.951","0.138","0.023"
"61330","while somewhat less than it might have been, the film is a good one, ","While somewhat less care than it might have been, the film is a good.","0.725","0.795","0.705","0.004"
"61330","while somewhat less than it might have been, the film is a good one, ","While somewhat less than it might have been, the film is a good. ","0.423","0.889","0.36","0.004"
"13351","the film is not only a love song to the movies but ","The film is not only a love song, the movies but.","0.919","0.899","0.925","0.4"
"13351","the film is not only a love song to the movies but ","The movie is not only a love song, but","0.63","0.362","0.835","0.4"
"22507","is truly funny, playing a kind of ghandi gone bad. ","is really funny, playing, a kind of ghandi gone bad.","0.493","0.964","0.424","0.218"
"22507","is truly funny, playing a kind of ghandi gone bad. ","is truly funny, playing a kind of ghandi gone bad.","0.271","1.0","0.218","0.218"
"46509","is simply no doubt that this film asks the right questions at the right time in the history of our country. ","is simply no doubt that this film has the right questions.","0.461","0.213","0.753","0.012"
"46509","is simply no doubt that this film asks the right questions at the right time in the history of our country. ","iasuring please. ) gambling...","-0.027","-0.006","0.4","0.012"
"50757","from charismatic rising star jake gyllenhaal ","From charismatic rising star jake gyllenhaal,","0.115","0.994","0.089","0.001"
"50757","from charismatic rising star jake gyllenhaal ","from charismatic rising star jake gyllenhaal.","0.115","0.976","0.089","0.001"
"26370","slightly naughty, just-above-average off - broadway play ","Slightly naughty, but just-above-average off-the-average.","0.427","0.262","0.54","0.571"
"26370","slightly naughty, just-above-average off - broadway play ","slightly naughty, just above-average off-the-averagecake, ‎play.","0.355","0.325","0.366","0.571"
"27724","under the right conditions, it's goofy ( if not entirely wholesome ) fun ","Under the right conditions, it '' seems humorous ( if not entirely explicitly wholesome ).","0.773","0.626","0.839","0.194"
"27724","under the right conditions, it's goofy ( if not entirely wholesome ) fun ","Under the right conditions, it's, albeit sometimes goofy, fun.","0.463","0.598","0.43","0.194"
"54860","dropped me back in my seat with more emotional force than any other recent film ","Instead, she dropped me back in my seat, more emotional force than other recent movies.","0.03","0.829","0.023","0.012"
"54860","dropped me back in my seat with more emotional force than any other recent film ","dropped me back in my seat with more emotional force than on other recent films.","0.019","0.98","0.014","0.012"
"8223","the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ","The director had released the outtakes theatrically.","0.365","0.169","0.594","0.466"
"8223","the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ","The director had released the outtakes theatrically, and used the movie as a bonus on the dvd.","0.256","0.912","0.206","0.466"
"66381","at once visceral and spiritual, wonderfully vulgar and ","At once visceral, spiritual, largely vulgar.","0.479","0.345","0.549","0.121"
"66381","at once visceral and spiritual, wonderfully vulgar and ","At once visceral and spiritual, sleek, yet wonderfully vulgar.","0.109","0.804","0.085","0.121"
"53481","a little less bling-bling and a lot more romance ","A little less bling-bling and a lot more romance, talk.","0.706","0.795","0.68","0.368"
"53481","a little less bling-bling and a lot more romance ","A little less sparkling, a lot more smooth.","0.355","0.129","0.852","0.368"
"33016","itself is far from disappointing, offering an original "," Itself is far from disappointing, giving an original.","0.647","0.932","0.587","0.406"
"33016","itself is far from disappointing, offering an original ","itself is far from disappointing, though it offered an original.","0.616","0.694","0.594","0.406"
"25663","works both as a detailed personal portrait and as a rather frightening examination of modern times ","works both as a detailed personal portrait, and as a rather frightening examination of modern times.","0.054","0.976","0.041","0.039"
"25663","works both as a detailed personal portrait and as a rather frightening examination of modern times ","works, both as a very detailed personal portrait, and an especially frightening examination of modern times...","0.018","0.953","0.014","0.039"
"6043","no worse a film than breaking out, and breaking out was utterly charming. ","Not slightly worse a film than breaking out, and breaking out, was so charming.","0.653","0.901","0.598","0.365"
"6043","no worse a film than breaking out, and breaking out was utterly charming. ","A movie more worse than breaking out might actually look like something snapping out, by breaking out.","0.0","0.0","0.958","0.365"
"27534","there's no reason to miss interview with the assassin ","Why is there nothing grounds for chairlaying the assassination?","0.552","0.249","0.931","0.254"
"27534","there's no reason to miss interview with the assassin ","There's no reason to miss ambush interview. Senate's assigned Lieutenant. Skex, 2016","0.394","0.381","0.399","0.254"
"38659","a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger. ","A sexy, surprising romance. idemoto and kim make a gorgeous pair, their scenes brim with sexual possibility, emotional danger,","0.003","0.938","0.002","0.001"
"38659","a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger. ","A sexy, surprising romance... idemoto and kim make a gorgeous pair. Their scenes brim with sexual possibility, emotional danger.","0.003","0.947","0.002","0.001"
"34118","provides an accessible introduction as well as some intelligent observations on the success of bollywood ","provides an accessible introduction, as well as some intelligent observations on the success of bollywood.","0.003","0.983","0.002","0.002"
"34118","provides an accessible introduction as well as some intelligent observations on the success of bollywood ","provides an accessible introduction, as well as some intelligent observations on the success of bollywood.","0.003","0.983","0.002","0.002"
"26637","ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand ","ride for the kiddies, with enough eye candy, cheeky wit, children enough, to keep parents away from the concession stand.","0.317","0.917","0.261","0.001"
"26637","ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand ","ride for kids, with enough eye candy.","0.188","0.138","0.215","0.001"
"35867","a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless age. ","A captivating coming-of-age story, incidenté, as well the first narrative film.","0.179","0.193","0.175","0.013"
"35867","a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless age. ","A captivating coming-of-age story, if also the first narrative film, truly informed by the wireless age.","0.07","0.791","0.054","0.013"
"16076","reminds us that, in any language, the huge stuff in life can usually be traced back to the little things. ","reminds us that previously big, frequently the huge stuff in life can usually be traced back to the little things.","0.007","0.394","0.005","0.006"
"16076","reminds us that, in any language, the huge stuff in life can usually be traced back to the little things. ","reminds us, that, the huge stuff, in any language.","0.0","0.0","0.245","0.006"
"51953","live in if argento's hollywood counterparts... had this much imagination and nerve ","live in argento's, hollywood counterparts, had this much imagination And nerve.","0.603","0.863","0.548","0.252"
"51953","live in if argento's hollywood counterparts... had this much imagination and nerve ","Live in if argento's hollywood counterparts had this much imagination.","0.26","0.401","0.233","0.252"
"28690",", this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits. ","`` This space-based homage to robert louis stevenson's Treasure Island fires.","0.077","0.313","0.061","0.032"
"28690",", this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits. ","However, this heronically honest homage to robert louis stevenson.","0.007","0.161","0.006","0.032"
"66742","made by a proper, middle-aged woman. ","made by a proper, middle-aged woman. ","0.736","1.0","0.677","0.677"
"66742","made by a proper, middle-aged woman. "," made by a proper, middle-aged woman.","0.736","1.0","0.677","0.677"
"43724","exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza. ","exudes the fizz of a busby berkeley musical.","0.178","0.206","0.171","0.0"
"43724","exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza. ","exudes the fizz of a busby Berkeley musical and the visceral excitement of a sports extravaganza.","0.0","1.0","0.0","0.0"
"7362","about compassion, sacrifice, and christian love ","About compassion, sacrifice,chic love,Christian love.","0.451","0.734","0.4","0.029"
"7362","about compassion, sacrifice, and christian love ","about compassion, sacrifice, and Christian love.","0.084","0.965","0.064","0.029"
"46351","you bask in your own cleverness as you figure it out ","you bask in your own cleverness, whatever lay across the way, how do people figure it out..","0.616","0.376","0.783","0.007"
"46351","you bask in your own cleverness as you figure it out ","you bask in your own cleverness as you figure it out, ``","0.02","0.817","0.015","0.007"
"66387","offers an exploration that is more accurate than anything i have seen in an american film ","offers an exploration that is more accurate, I guess, than anything I have seen in an American film.","0.227","0.85","0.182","0.001"
"66387","offers an exploration that is more accurate than anything i have seen in an american film ","offers the wheels -- departure, more comparable.","0.138","0.046","0.403","0.001"
"7596","while somewhat less than it might have been, the film is a good one, and ","While somewhat less tangible, than it might have been, the film is a good.","0.287","0.714","0.24","0.002"
"7596","while somewhat less than it might have been, the film is a good one, and ","While somewhat less. less, as it might have been, the film is a good one.","0.007","0.841","0.005","0.002"
"56935","can write and deliver a one liner as well as anybody. ","can write and deliver a one liner as well as anybody..?","0.031","0.917","0.023","0.023"
"56935","can write and deliver a one liner as well as anybody. ","can write and deliver a one liner as well as anybody.","0.031","1.0","0.023","0.023"
"25888","from-television movie that actually looks as if it belongs on the big screen ","from TV movies that look like it belongs on the big screen, ","0.065","0.818","0.05","0.002"
"25888","from-television movie that actually looks as if it belongs on the big screen ","From television movie that appears as if it belongs on big screen.","0.06","0.787","0.046","0.002"
"6271","a simple tale of an unlikely friendship, but thanks to the gorgeous locales and exceptional lead performances ","A simple tale of an unlikely friendship, but demandable, thanks to the gorgeous locales.","0.042","0.328","0.033","0.0"
"6271","a simple tale of an unlikely friendship, but thanks to the gorgeous locales and exceptional lead performances ","A simple story. Thanks to the gorgeous locales, what extraordinary accents.","0.002","0.203","0.001","0.0"
"39461","see this terrific film with your kids -- if you don't have kids borrow some ","see this particularly good movie with your kids -- if you don't have kids, borrow some.","0.286","0.807","0.235","0.002"
"39461","see this terrific film with your kids -- if you don't have kids borrow some ","see this townfall movie with your kids -- if you don't have kids borrow some","0.068","0.434","0.053","0.002"
"52789","than recommended -- as visually bland as a dentist's waiting room, complete with soothing muzak and a cushion of predictable narrative rhythms ","than -- as visually bland as a dentist waiting room, complete with do soothing muzak,","0.651","0.319","0.999","0.996"
"52789","than recommended -- as visually bland as a dentist's waiting room, complete with soothing muzak and a cushion of predictable narrative rhythms ","There are recommended -- as visually bland as a dentist waiting room.","0.526","0.217","0.999","0.996"
"23798","a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding. ","A journey that is simply as difficult for the audience, as long -- as difficult for the protagonist -- yet it produced.","0.699","0.377","0.978","0.977"
"23798","a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding. ","A journey that was, as difficult as it did for the protagonist, but, potentially just as rewarding","0.496","0.642","0.461","0.977"
"61112","that werner herzog can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","That werner herzog still leave us with a sense of wonder.","0.321","0.216","0.382","0.004"
"61112","that werner herzog can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","Formerly but, that werner herzog can still leave us with a sense of wonder.","0.151","0.256","0.133","0.004"
"52655","inspire even the most retiring heart to venture forth ","To those even the most retiring intentions proceed anyway.","0.318","0.269","0.339","0.014"
"52655","inspire even the most retiring heart to venture forth ","inspire even the most retiring heart to venture forth.","0.027","0.984","0.02","0.014"
"55271","it's a beautiful film, full of elaborate and twisted characters ","It's a beautiful film, full of elaborate and twisted characters.","0.242","0.967","0.194","0.056"
"55271","it's a beautiful film, full of elaborate and twisted characters ","it's a beautiful movie ; full of elaborate and twisted characters.","0.201","0.855","0.16","0.056"
"39898","has all the enjoyable randomness of a very lively dream and so manages to be compelling, amusing and unsettling at the same time ","At the same time, it has all the enjoyment, even enjoyable, of a very lively dream.","0.172","0.259","0.155","0.0"
"39898","has all the enjoyable randomness of a very lively dream and so manages to be compelling, amusing and unsettling at the same time ","Humphshot. What seems to replicate all the enjoyable randomness of a very lively dream, yet chimeri someedge.","0.008","0.234","0.006","0.0"
"895","will find in these characters'foibles a timeless and unique perspective ",", will find, these characters, ""a timeless, unique perspective.","0.289","0.763","0.24","0.0"
"895","will find in these characters'foibles a timeless and unique perspective ","In these characters, you come to find... a timeless, unique perspective.","0.224","0.752","0.182","0.0"
"50879","emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ","emotional intelligence, when two men, although slightly inaccurate, discover what william james once called.","0.286","0.224","0.315","0.0"
"50879","emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ","emotional Intelligence in this engaging film. Two men investigating what william james called '' gift of tears ''.","0.04","0.774","0.03","0.0"
"42198","french director anne fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","french director Anne fontaine authentic portraits.","0.076","0.105","0.07","0.0"
