"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"52099","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, ","jaw-dropping action sequences, striking villains, striking adversaries, a gorgeous color palette.","0.01","0.469","0.007","0.001"
"24513","have the highest production values you've ever seen ","have the highest production values you have seen","0.428","0.978","0.36","0.323"
"24513","have the highest production values you've ever seen ","have the highest production values you ''ve ever seen.","0.414","0.843","0.354","0.323"
"26527","more than adequately fills the eyes and stirs the emotions ","more than fills the eyes, and stirs the emotions.","0.16","0.838","0.126","0.0"
"26527","more than adequately fills the eyes and stirs the emotions ","More than adequate fills the eyes and stirs the emotions.","0.002","0.957","0.002","0.0"
"40159","this is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery. ","This is an exercise in chillng style.","0.175","0.058","0.518","0.0"
"40159","this is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery. ","This exercise is concentrated in the chilling style, and twohy films examples.","0.049","0.162","0.04","0.0"
"33149","( scherfig ) has made a movie that will leave you wondering about the characters'lives after the clever credits roll. ","( scherfig ) has made a movie that would leave you wondering about the lives the characters' lives after the clever credits.","0.002","0.87","0.002","0.0"
"33149","( scherfig ) has made a movie that will leave you wondering about the characters'lives after the clever credits roll. ","( scherfig ) has made a movie that will leave you curious about the characters' lives after the clever credits roll.","0.002","0.946","0.002","0.0"
"5386","will still come away with a sense of his reserved but existential poignancy. ","Muchhart-will did come away with a sense of his reserved, but existential poignancy.","0.313","0.768","0.262","0.17"
"5386","will still come away with a sense of his reserved but existential poignancy. ","will still come away with a sense of raw emotion.","0.313","0.191","0.397","0.17"
"14638","she nearly glows with enthusiasm, sensuality and a conniving wit. ","she lasers with enthusiasm, sensuality and a deceptive wit.","0.548","0.746","0.504","0.155"
"14638","she nearly glows with enthusiasm, sensuality and a conniving wit. ","she rockets bright with enthusiasm, sensuality and cunning wit.","0.01","0.774","0.008","0.155"
"24708","is also a film of freshness, imagination and insight. ","is also a film of freshness, imagination and insight.","0.144","1.0","0.112","0.112"
"24708","is also a film of freshness, imagination and insight. ","is also a film of freshness, imagination, does, imaginary indistinguishable, and insights.","0.134","0.582","0.107","0.112"
"12086","just a bunch of good actors flailing around in a caper that's neither original nor terribly funny ",")(just a lot of good actors flailing around in a caper that's notOriginal nor terribly funny...","0.821","0.839","0.815","0.695"
"12086","just a bunch of good actors flailing around in a caper that's neither original nor terribly funny ","Just a couple of good theatre actors flailing around.","0.233","0.185","0.255","0.695"
"1797","a wild comedy that could only spring from the demented mind ","a wild comedy that could only spring fromthe promise of the demented mind.","0.858","0.79","0.883","0.29"
"1797","a wild comedy that could only spring from the demented mind ","A wild comedy that could only spring from the collection of the demented mind.","0.519","0.708","0.477","0.29"
"32892","is sure to raise audience's spirits and leave them singing long after the credits roll. ","Iishaʹ Strong is sure to raise audience spirits and leave them singing long after curtain roll.","0.154","0.612","0.123","0.063"
"32892","is sure to raise audience's spirits and leave them singing long after the credits roll. ","is sure to raise popular's spirits and leave them singing long after the credits have rolled.","0.029","0.85","0.022","0.063"
"19980","a whip-smart sense of narrative bluffs ","a whip-smart sense of narrative used.","0.31","0.391","0.29","0.278"
"19980","a whip-smart sense of narrative bluffs ","A whip-smart sense of narrative.","0.169","0.337","0.145","0.278"
"16603","`` austin powers in goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","`` Astonin Powers '' has the right stuff for silver-haired fun.","0.284","0.106","0.645","0.001"
"16603","`` austin powers in goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","`` austin powers in goldmember '' has the right stuff for silly summer entertainment. It has enough fun to sustain interest to the end. ``","0.003","0.458","0.003","0.001"
"33046","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget. ","fessenden continues to be interesting work. It would be nice to see what he could make on a decent budget.","0.001","0.944","0.001","0.001"
"33046","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget. ","Fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget.?","0.001","0.98","0.001","0.001"
"16465","is a shrewd and effective film from a director who understands how to create and sustain a mood. ","is a sharp and effective film from a director who agrees to create and sustain a mood.","0.008","0.826","0.006","0.0"
"16465","is a shrewd and effective film from a director who understands how to create and sustain a mood. ","is a shrewd and effective film by a director who understands how to maintain and sustain a mood.","0.0","0.983","0.0","0.0"
"41587","hardly a film that comes along every day. ","Hardly a film coming along every day.","0.338","0.848","0.281","0.435"
"41587","hardly a film that comes along every day. ","Hardly a film that comes memorable every Day.","0.245","0.88","0.198","0.435"
"22507","is truly funny, playing a kind of ghandi gone bad. ","is truly funny, playing a kind of ghandi gone bad.","0.271","1.0","0.218","0.218"
"22507","is truly funny, playing a kind of ghandi gone bad. ","is truly funny, playing a kind of Ghandi gone bad.","0.271","1.0","0.218","0.218"
"31738","... an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller. ","... an eerily suspenseful,subtextual piece which works as a treatise on spirituality as well as a solid sci-fi thriller.","0.0","0.877","0.0","0.0"
"31738","... an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller. ","... an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a strong sci-fi thriller.","0.0","0.999","0.0","0.0"
"55873","the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ","The best and most mature comedy of the 2002 summer practicing speaks more the season than the picture.","0.026","0.864","0.02","0.002"
"55873","the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ","The best and most mature comedy of the 2002 summer season speaks more of the season than the picture.","0.007","0.991","0.006","0.002"
"12925","mannerisms and self-indulgence ","mannerisms and self-indulgence.","0.334","0.969","0.274","0.594"
"12925","mannerisms and self-indulgence ","Mannerisms and self-indulgence.","0.334","0.969","0.274","0.594"
"26074","willingness to explore its principal characters with honesty, insight and humor ","To explore its principal characters with honesty, insight, and humour.","0.192","0.736","0.154","0.047"
"26074","willingness to explore its principal characters with honesty, insight and humor ","willingness to explore its principal characters regularly, with honesty, insight, and humour.","0.12","0.848","0.093","0.047"
"45781","happens to be the movie's most admirable quality ","happens to be the movie's most admirable quality.","0.062","0.989","0.047","0.007"
"45781","happens to be the movie's most admirable quality ","happens to be the movie's most admirable quality.","0.062","0.989","0.047","0.007"
"28532","a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ","A sitcoming comedy set in Newnessland.","0.201","0.101","0.298","0.0"
"28532","a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ","A humorous comedy set in newfoundland, that cleverly captures the dry wit, so prevalent on the rock.""","0.018","0.923","0.013","0.0"
"57535","averting an american-russian armageddon ","averting an american - Russian armageddon.","0.181","0.494","0.149","0.597"
"57535","averting an american-russian armageddon ","averting an american-russian spear Qaeda.","0.0","0.0","0.297","0.597"
"36004","has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ","has hugely imaginative and successful casting.","0.001","0.114","0.001","0.0"
"36004","has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ","has incredibly imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare.","0.0","0.994","0.0","0.0"
"49278","are capable of anteing up some movie star charisma ","are sufficient to anteing up some movie star charisma.","0.401","0.96","0.336","0.02"
"49278","are capable of anteing up some movie star charisma ","Those capable of anteing up some movie star charisma.","0.065","0.925","0.05","0.02"
"27882","witty updatings ( silver's parrot has been replaced with morph, a cute alien creature who mimics everyone and everything around ) ","Witty updating ( silver ’ s parrot has been replaced with morph Funny, a cute alien creature. Everything and everybody. featuring. )","0.186","0.909","0.147","0.001"
"27882","witty updatings ( silver's parrot has been replaced with morph, a cute alien creature who mimics everyone and everything around ) ","( silver parrot has been replaced with morph, a cute alien creature that mimics everywhere around.","0.038","0.674","0.029","0.001"
"29629","figures prominently in this movie, and helps keep the proceedings as funny for grown-ups as for rugrats. ","31 Some figures figure prominently in this movie. They contribute to the proceedings as funny on Gazelle for grown-ups as upset for rugrats.","0.558","0.52","0.572","0.005"
"29629","figures prominently in this movie, and helps keep the proceedings as funny for grown-ups as for rugrats. ","WinnerNotable in this movie, figures closely and help keep the proceedings as funny for grown ups as for rugrats.","0.001","0.744","0.0","0.005"
"52641","slick production values and director roger michell's tick-tock pacing ","slick production values and director roger michell.","0.023","0.315","0.017","0.018"
"52641","slick production values and director roger michell's tick-tock pacing ","slick Production values also refer director roger michell's tick-tock pacingNotes","0.012","0.811","0.009","0.018"
"24358","makes minority report necessary viewing for sci-fi fans, ","�.keteers. Codex desired viewing for sci-fi fans.","0.097","0.186","0.084","0.004"
"24358","makes minority report necessary viewing for sci-fi fans, ","Lastly, Ms. makes Minority Rookie Club necessary viewing for sci-fi fans.","0.008","0.401","0.006","0.004"
"738","the slow parade of human frailty fascinates you ","The slow parade of human frailty fascinates you.","0.0","0.983","0.0","0.0"
"738","the slow parade of human frailty fascinates you ","The slow parade of human frailty fascinates me I.","0.0","0.833","0.0","0.0"
"58895","it felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","It has been a legendary feeling, like to be a new Yorker.","0.208","0.198","0.211","0.664"
"58895","it felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","What's feel like in week 2000.","0.0","0.0","0.311","0.664"
"29087","justifying the hype that surrounded its debut at the sundance film festival ","Justifying the hype that surrounded its stance at Sundance International Film Festival.","0.302","0.456","0.271","0.007"
"29087","justifying the hype that surrounded its debut at the sundance film festival ","Justifying the hype that surrounded its debut at the Sundance Film Festival.","0.028","0.967","0.021","0.007"
"34516","a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater ","A dazzling thing to behold, as long as youait, the cinema guypaid.","0.398","0.204","0.582","0.706"
"34516","a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater ","a dazzling thing to behold -- as long as you ''re wearing the weaker 3 -- 184 goggles 103. Thank you.","0.137","0.266","0.118","0.706"
"67008","it is ok for a movie to be something of a sitcom apparatus, if the lines work, the humor has point and ","If the lines work, it's ok for a movie to be something of a sitcom apparatus.","0.163","0.315","0.141","0.078"
"67008","it is ok for a movie to be something of a sitcom apparatus, if the lines work, the humor has point and ","it is ok for a movie to be something of a sitcom apparatus. If lines work, Chairman agreed.","0.028","0.334","0.021","0.078"
"7140","meticulously uncovers a trail of outrageous force and craven concealment. ","meticulously, boileringly uncovers a trail of outrageous force and treet","0.619","0.342","0.849","0.078"
"7140","meticulously uncovers a trail of outrageous force and craven concealment. ","meticulously uncovers a trail of outrageous force and craven concealment.","0.102","1.0","0.078","0.078"
"13934","eventually pays off and is effective if you stick with it ","eventually payments and effective.","0.276","0.117","0.504","0.022"
"13934","eventually pays off and is effective if you stick with it ","eventually, it pays off and is effective if you stick with it.","0.057","0.857","0.044","0.022"
"5962","a hallmark film in an increasingly important film industry and worth the look. ","A hallmark film in an increasingly important film industry.","0.058","0.328","0.045","0.0"
"5962","a hallmark film in an increasingly important film industry and worth the look. ","a hallmark film in an increasingly important film industry, and worth watching.","0.0","0.884","0.0","0.0"
"10791","the story is better-focused than the incomprehensible anne rice novel it's based upon ","The story is better focused, than the concluded anne - rice novel.","0.742","0.83","0.717","0.771"
"10791","the story is better-focused than the incomprehensible anne rice novel it's based upon ","The story, however, is far shorter than the makeshift Ransi novel.","0.518","0.216","0.965","0.771"
"8630","to probe questions of attraction and interdependence ","To probe questions of attraction and interdependence.","0.041","0.977","0.031","0.006"
"8630","to probe questions of attraction and interdependence ","To probe questions regarding attraction and hyperidelity.","0.0","0.0","0.031","0.006"
"52687","piercingly affecting... while clearly a manipulative film, emerges as powerful rather than cloying ","Piercingly affecting. while clearly a manipulative film, it speaks. It emerged clearly as powerful rather than cloying.","0.071","0.642","0.055","0.004"
"52687","piercingly affecting... while clearly a manipulative film, emerges as powerful rather than cloying ","piercingly affecting, while clearly a manipulative film, emerging as powerful.","0.025","0.347","0.019","0.004"
"62718","enough insight to keep it from being simpleminded ","enough insight alone to keep it from being simpleminded.","0.428","0.836","0.368","0.122"
"62718","enough insight to keep it from being simpleminded ","one.enough insight to keep it from being simpleminded","0.193","0.802","0.154","0.122"
"24591","perfectly portrays the desperation of a very insecure man ","perfectly portrays the desperation of a very insecure man.","0.698","0.987","0.635","0.305"
"24591","perfectly portrays the desperation of a very insecure man ","perfectly portrays the desperation of a very insecure man.","0.698","0.987","0.635","0.305"
"3000","buy is an accomplished actress, and this is a big, juicy role ","Buy, This Movie is Fantastic Actress.","0.119","0.176","0.107","0.051"
"3000","buy is an accomplished actress, and this is a big, juicy role ","Buy is an excellent actress, and this is a big, juicy role on scene.","0.002","0.741","0.001","0.051"
"60484","to create a film that's not merely about kicking undead ***, but also about dealing with regret and, ultimately, finding redemption ","to create a film that '' s '' not merely about zombie insurrection. Butf also about dealing with regrets and findings red, ultimately trick.","0.238","0.594","0.199","0.031"
"60484","to create a film that's not merely about kicking undead ***, but also about dealing with regret and, ultimately, finding redemption ","To create a film that's not merely about kicking undead bodies, but rather about dealing with regret and eventually, finding redemption.","0.036","0.959","0.027","0.031"
"66252","a pretty decent kid-pleasing, tolerable-to-adults lark of a movie ","urdue.A pretty decent kid-pleasing, tolerable to-adults lark of a movie.","0.47","0.541","0.451","0.025"
"66252","a pretty decent kid-pleasing, tolerable-to-adults lark of a movie ","A pretty decent kid-pleasing, tolerable-to-adults lark of a movie.","0.053","0.979","0.04","0.025"
"33425","simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ","simply and eloquently, describes the tangled feelings of particular New yorkers, little Jimmy Arrievoces, raped by an unknown tragedy.","0.837","0.659","0.92","0.0"
"33425","simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ","simply and eloquently, the mixed feelings of particular new yorkers dramatically touched by an unprecedented tragedy highlighted.","0.023","0.907","0.018","0.0"
"38743","that would make it the darling of many a kids-and-family-oriented cable channel ","– that would make it the darling of many a childrenentric cable channel.","0.347","0.418","0.329","0.564"
"38743","that would make it the darling of many a kids-and-family-oriented cable channel ","One that would make it the beloved of many a kids-and-family funded cable channel.","0.155","0.686","0.123","0.564"
"4971","complaining when a film clocks in around 90 minutes these days ","Company complaint when a film clocks in around 90 minutes these days.","0.229","0.799","0.185","0.015"
"4971","complaining when a film clocks in around 90 minutes these days ","complaining when a film clocks in around 90 minutes these days.","0.054","0.983","0.041","0.015"
"65208","is otherwise a sumptuous work of b-movie imagination ","as more intending-one in. is otherwise a sumptuous work of b-movie imagination.","0.59","0.397","0.704","0.036"
"65208","is otherwise a sumptuous work of b-movie imagination ","is otherwise a sumptuously working of b-Needs-movie imagination.","0.11","0.901","0.085","0.036"
"232","the value and respect for the term epic cinema ","The value and respect for the term epic cinema.","0.129","0.977","0.1","0.038"
"232","the value and respect for the term epic cinema ","The value and respect for the epic cinema.","0.112","0.797","0.087","0.038"
"32751","goes beyond his usual fluttering and stammering ","goes elsewhere, beyond his usual fluttering and stammering.","0.336","0.77","0.283","0.131"
"32751","goes beyond his usual fluttering and stammering ","goes beyond his usual fluttering and blammering.","0.211","0.919","0.168","0.131"
"56888","a technically superb film, shining with all the usual spielberg flair, expertly utilizing the talents of his top-notch creative team ","a technically superb film, touching none but sumgiant, with all the normal spielberg flair.","0.198","0.246","0.186","0.0"
"56888","a technically superb film, shining with all the usual spielberg flair, expertly utilizing the talents of his top-notch creative team ","A technically superb film, shining with spendurature.","0.033","0.114","0.027","0.0"
"32318","allows americans to finally revel in its splendor ","allows americans to finallyjoice in its splendor.","0.344","0.764","0.291","0.002"
"32318","allows americans to finally revel in its splendor ","allows AmericaIndeed. It glad contractor.","0.098","0.119","0.093","0.002"
"45913","it's a satisfying summer blockbuster and worth a look. ","It's a satisfying summer blockbuster, and worth a look.","0.003","0.998","0.002","0.009"
"45913","it's a satisfying summer blockbuster and worth a look. ","is a satisfying summer blockbuster and worth a look.""","0.001","0.931","0.001","0.009"
"34820","with drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","With drama, romance, tragedy, bravery, political intrigue, partisans and sabotage. ","0.456","0.987","0.387","0.802"
"34820","with drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","is drama to romance, tragedy, adaptation, political declaration, political intrigue, partisans and crush lighter.","0.431","0.26","0.552","0.802"
"49613","if you liked the previous movies in the series, you 'll have a good time with this one too ","If you liked the previous movies, you'll have a good time with this one.","0.03","0.338","0.023","0.056"
"49613","if you liked the previous movies in the series, you 'll have a good time with this one too ","if you liked the previous movies in the series, you 'll have a good afternoon with this, too '","0.025","0.867","0.019","0.056"
"31693","a wild ride of a movie that keeps throwing fastballs ","A wild ride of a movie that keeps throwing fastballs.","0.034","0.991","0.026","0.01"
"31693","a wild ride of a movie that keeps throwing fastballs ","A wild ride of a movie that keeps throwing huge scepters.","0.0","0.0","0.019","0.01"
"7955","one of the funniest motion pictures of the year ","one of the funniest pictures of the year","0.013","0.396","0.01","0.003"
"7955","one of the funniest motion pictures of the year ","one of the funniest pictures of the year.","0.011","0.392","0.008","0.003"
"6071","'s a wonderful, sobering, heart-felt drama ","spoken Error ']","0.101","0.031","0.426","0.011"
"6071","'s a wonderful, sobering, heart-felt drama ","His' s a wonderful ', unpaid, heart-felt drama ``","0.0","0.16","0.0","0.011"
"45763","are a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","There are indeed a couple of things that elevate "" glory '', most notably the mere presence of Duvall  ''","0.017","0.419","0.013","0.004"
"45763","are a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","But, there are two things that propel `` glory '' above most of its ilk, most notably the presence of duvall.","0.001","0.886","0.001","0.004"
"54869","ambitious, unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","Ambitious, unsettling psychodrama that takes full, adverse advantage of its rough-around-the-edge, low-budget constraints.","0.448","0.96","0.38","0.052"
"54869","ambitious, unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","Ambitious.Urestressing psychodrama. ( )","0.213","0.093","0.372","0.052"
"26785","the redeeming feature of chan's films has always been the action, ","The redeeming theme of chan films always has been the action,","0.26","0.928","0.209","0.128"
"26785","the redeeming feature of chan's films has always been the action, ","The redeeming feature of Patricia Coyo's films has always been procedure.","0.0","0.0","0.036","0.128"
"45538","letting its imagery speak for it while it forces you to ponder anew what a movie can be. ","letting its imagery speak for it, captures it while binding you to rethink what amovie can be.","0.046","0.519","0.035","0.005"
"45538","letting its imagery speak for it while it forces you to ponder anew what a movie can be. ","letting its imagery speak for it, while it forces you to ponder anew what a movie can consume.","0.035","0.932","0.026","0.005"
"63586","it's not just a feel-good movie, it's a feel movie. ","It's not just a feel-good movie. it dig a movie,onsequé","0.916","0.823","0.952","0.762"
"63586","it's not just a feel-good movie, it's a feel movie. ","It ``s '' not just a feel good movie, it '' s a feel movie.","0.59","0.455","0.654","0.762"
"5463","this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker, ","this is the kind of subject matter that could easily feet-fumbled by a lesser filmmaker.","0.334","0.783","0.28","0.015"
"5463","this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker, ","This is the kind of subject matter that could so easily have been fumbled by secular freelancer such filmmaker.","0.048","0.721","0.037","0.015"
"46410","due to its rapid-fire delivery and enough inspired ","Due to its rapid-fire delivery and enough inspired,","0.218","0.995","0.173","0.021"
"46410","due to its rapid-fire delivery and enough inspired ","Due to its rapid-fire delivery and sustained enough.","0.104","0.427","0.083","0.021"
"28657","this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers... ","This amiable picture talks tough, but it's all bluster -- In the end, it's as sweet as greenfingers huge.","0.785","0.902","0.752","0.466"
