"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"65975","may be relieved that his latest feature, r xmas, marks a modest if encouraging return to form. ","May be relieved that his latest feature, r xmas,... will a modestChanging if encouraging return.","0.767","0.806","0.755","0.04"
"65975","may be relieved that his latest feature, r xmas, marks a modest if encouraging return to form. ","Please be relieved that his latest feature, r xmas,simples.","0.471","0.193","0.91","0.04"
"11991","'s a smart, funny look at an arcane area of popular culture ","His a funny, smart, funny look at a taboo area of popular culture.","0.107","0.591","0.084","0.012"
"11991","'s a smart, funny look at an arcane area of popular culture "," partly a negative, funny, look at a increasingly appearnt area of popular culture.","0.0","0.0","0.841","0.012"
"44084","enough cool fun here to warm the hearts of animation enthusiasts of all ages ","Here is enough cool fun to warm the hearts of animation enthusiasts of all ages.","0.0","0.908","0.0","0.001"
"44084","enough cool fun here to warm the hearts of animation enthusiasts of all ages ","enough cool fun here that warm the hearts of animation enthusiasts of all ages.","0.0","0.991","0.0","0.001"
"57243","retains an extraordinary faith in the ability of images to communicate the truth of the world around him ","retains an extraordinary faith.","0.126","0.076","0.161","0.028"
"57243","retains an extraordinary faith in the ability of images to communicate the truth of the world around him ","retains an extraordinary faith in the ability of images, to communicate the truth.","0.008","0.322","0.006","0.028"
"29067","playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery ","playfully profound, and crazier than michael jackson in the top floor of a skyscraper nursery.","0.539","0.985","0.468","0.273"
"29067","playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery ","Playfully profound, and crazier than michael jackson on the top floor of a skyscraper nursery.","0.421","0.986","0.354","0.273"
"7900","the visual panache, the comic touch, and ","The visual panache, the comic touch.","0.516","0.837","0.458","0.443"
"7900","the visual panache, the comic touch, and ","The visual panache, the comic touch, and","0.514","1.0","0.443","0.443"
"53232","with the intricate preciseness of the best short story writing ","With the intricate preciseness of short story writing.","0.184","0.371","0.157","0.0"
"53232","with the intricate preciseness of the best short story writing ","with the intricate preciseness of the best short story writing,","0.001","0.991","0.0","0.0"
"33503","playing an ingenue makes her nomination as best actress even more of a an a ","playing an ingenue makes her nomination as best actress even more valuable.","0.214","0.744","0.173","0.147"
"33503","playing an ingenue makes her nomination as best actress even more of a an a ","playing an ingenue occasions,her nomination as the best actress find even more.","0.019","0.685","0.014","0.147"
"486","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural ","the paranoid claustrophobia set by a submarine movie.","0.312","0.255","0.337","0.0"
"486","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural ","The paranoid claustrophobia of a submarine movie,","0.226","0.226","0.226","0.0"
"32012","will win you over, in a big way ","will win you over. In a instant,","0.232","0.36","0.208","0.098"
"32012","will win you over, in a big way ","Will you win you over, in a big way.","0.044","0.795","0.033","0.098"
"20253","provides a fresh view of an old type ","Provides a fresh view of an old type.","0.011","0.964","0.008","0.013"
"20253","provides a fresh view of an old type ","provides a fresh view of an old type.","0.011","0.964","0.008","0.013"
"37299","under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ","Under the direction of the spielberg, who does a convincing impersonation here of a director doing himself immensely.","0.344","0.893","0.285","0.002"
"37299","under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ","Under the direction of spielberg, who does a convincing impersonation, here of a director immensely himself.","0.024","0.45","0.018","0.002"
"57732","a wild-and-woolly, wall-to-wall good time ","a wild-and-woolly, wall-to-wall time.","0.671","0.367","0.926","0.124"
"57732","a wild-and-woolly, wall-to-wall good time ","a wild,and-woolly, wall-to-wall good time.","0.483","0.979","0.413","0.124"
"18581","young everlyn sampi, as the courageous molly craig ","young everlyn sampi,whatever Mack.","0.284","0.16","0.383","0.052"
"18581","young everlyn sampi, as the courageous molly craig ","young everly sampi, like the courageous molly craig.","0.032","0.89","0.024","0.052"
"55738","smith examines the intimate, unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country. ","smith amounts to the intimate, unguarded moments of folks who live in unusual territory.","0.243","0.239","0.245","0.006"
"55738","smith examines the intimate, unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country. ","smith examines the intimate, unguarded domestic moments.","0.085","0.111","0.079","0.006"
"12930","you go into the theater expecting a scary, action-packed chiller ","you go into the theater expecting a scary, action-packed chiller.","0.538","0.997","0.466","0.353"
"12930","you go into the theater expecting a scary, action-packed chiller ","you go into the theater expecting a scary, action-packed Chiller...","0.537","0.99","0.466","0.353"
"67204","excellent use of music by india's popular gulzar and jagjit singh ","excellent use of musicCollected by India popular Gulzar and Jagjit singh.","0.014","0.958","0.01","0.001"
"67204","excellent use of music by india's popular gulzar and jagjit singh ","excellent use of music popular by India's popular gulzar and jagjit singh.","0.002","0.898","0.002","0.001"
"25928","the effort is sincere and the results are honest ","The effort is sincere, even true.","0.519","0.272","0.744","0.299"
"25928","the effort is sincere and the results are honest ","The effort is sincere, results are honest.","0.44","0.766","0.385","0.299"
"40991","is richly detailed, deftly executed and utterly absorbing. ","is richly detailed, carefully executed, and increasingly absorbing.","0.391","0.926","0.328","0.158"
"40991","is richly detailed, deftly executed and utterly absorbing. ","is rich, detailed, deftly executed, and utterly absorbing.","0.077","0.847","0.059","0.158"
"16465","is a shrewd and effective film from a director who understands how to create and sustain a mood. ","It's a shrewd and effective film by a director.","0.007","0.204","0.005","0.0"
"16465","is a shrewd and effective film from a director who understands how to create and sustain a mood. ","Production is a shrewd and effective film by a director.","0.0","0.209","0.0","0.0"
"14922","relegated to the background -- a welcome step ","relegated to the background -- a welcome step.","0.061","0.967","0.046","0.008"
"14922","relegated to the background -- a welcome step ","relegated to the background -- a welcome step.","0.061","0.967","0.046","0.008"
"479","filming the teeming life on the reefs ","filming the teeming life on the reefs.","0.05","0.976","0.038","0.039"
"479","filming the teeming life on the reefs ","filming the teeming life on the reefs.","0.05","0.976","0.038","0.039"
"44863","is that its dying, in this shower of black-and-white psychedelia, is quite beautiful. ","is that its dying, in this shower of black-and-white psychedelia, is quite beautiful.","0.895","1.0","0.864","0.864"
"44863","is that its dying, in this shower of black-and-white psychedelia, is quite beautiful. ","is that its dying, in this shower of black-andwhite psychedelia, quite beautiful.","0.841","0.907","0.821","0.864"
"32755","is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","is entrepreneurial, ironic, and revelatory.","0.174","0.078","0.293","0.827"
"32755","is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","is inspiring, ironic, and revelatory.","0.17","0.075","0.293","0.827"
"52231","starts slowly, but adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying ","Starts slowly, but adrien brody, In the title role, helps make the film's conclusion final characteristic.","0.413","0.403","0.417","0.003"
"52231","starts slowly, but adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying ","Starts slowly though, but adrien brody -- in title -- helps make the film's conclusion particularly powerful and satisfying.","0.006","0.95","0.005","0.003"
"55433","was influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","Has been influenced by some famous or particular filmmakers who have directed him, especially the coen brothers, and steven soderbergh.","0.613","0.863","0.559","0.013"
"55433","was influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","was influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh.","0.095","0.977","0.073","0.013"
"60163","maintains an appealing veneer without becoming too cute about it. ","maintains an appealing veneer without becoming too cute.","0.056","0.793","0.043","0.002"
"60163","maintains an appealing veneer without becoming too cute about it. ","maintains an appealing veneer without becoming too cute.","0.056","0.793","0.043","0.002"
"38517","so vividly that the artist's work may take on a striking new significance for anyone who sees the film ","So vividly that, anyone seeing the film watching, would take on a striking new meaning.","0.284","0.288","0.282","0.0"
"38517","so vividly that the artist's work may take on a striking new significance for anyone who sees the film ","So vividly, the artist's work may take on a striking new significance for anyone who see the film.","0.002","0.926","0.001","0.0"
"55025","make showtime the most savory and hilarious guilty pleasure of many a recent movie season ","Make showtime the most savory, and hilarious, guilty pleasure.","0.378","0.275","0.431","0.0"
"55025","make showtime the most savory and hilarious guilty pleasure of many a recent movie season ","make showtime the most savory and hilarious guilty pleasure.","0.01","0.277","0.008","0.0"
"19272","strangely comes off as a kingdom more mild than wild. ","strangely comes off as a kingdom more mild than wild.","0.861","1.0","0.822","0.822"
"19272","strangely comes off as a kingdom more mild than wild. ","strangely comes off more mild than wild.","0.587","0.274","0.947","0.822"
"67267","of gags that rely on the strength of their own cleverness ","of gags, which rely on the strength of their own cleverness.","0.027","0.973","0.021","0.002"
"67267","of gags that rely on the strength of their own cleverness ","Of gags that rely on the strength of their own cleverness ","0.003","1.0","0.002","0.002"
"55400","exactly what its title implies : lusty, boisterous and utterly charming ","Exactly what its title implies : lusty, boisterous, and nonetheless charming.","0.071","0.488","0.056","0.003"
"55400","exactly what its title implies : lusty, boisterous and utterly charming ","The title implies what.","0.0","0.0","0.427","0.003"
"6390","on its own staggeringly unoriginal terms, this gender-bending comedy is generally quite funny. ","On its own potentially unfimilar, linguisticallyundered terms, this gender-bending comedy seems quite funny.","0.957","0.918","0.971","0.983"
"6390","on its own staggeringly unoriginal terms, this gender-bending comedy is generally quite funny. ","This gender-bending comedy is typically quite funny on its own staggeringly unoriginal terms.","0.902","0.981","0.879","0.983"
"61793","touching, raucously amusing, uncomfortable ","touching, raucously amusing, uncomfortable","0.853","1.0","0.813","0.813"
"61793","touching, raucously amusing, uncomfortable ","touching, raucously amusing,","0.386","0.335","0.406","0.813"
"22679","a.c. will help this movie one bit ","a.c. This movie One bit.","0.431","0.31","0.495","0.172"
"22679","a.c. will help this movie one bit ","Three thishers coughs…a1. Will help this movie one bit.","0.29","0.381","0.269","0.172"
"37723","a bittersweet film, simple in form but rich with human events ","A bittersweet film, simple in form, but rich with human events.","0.261","0.982","0.21","0.02"
"37723","a bittersweet film, simple in form but rich with human events ","A bittersweet film. Details simple in form, but rich with human events.","0.078","0.867","0.06","0.02"
"36045","bears... should keep parents amused with its low groan-to-guffaw ratio ","bears... Should keep parents amused, with its narrow groan-to-guffaw ratio.","0.446","0.99","0.377","0.009"
"36045","bears... should keep parents amused with its low groan-to-guffaw ratio ","bears... should keep parents amused.","0.289","0.227","0.318","0.009"
"11054","although the subject matter may still be too close to recent national events, the film works - mostly due to its superior cast of characters. ","Although the subject matter may still be too close to recent national events.","0.414","0.159","0.884","0.043"
"11054","although the subject matter may still be too close to recent national events, the film works - mostly due to its superior cast of characters. ","Although the subject matter may still be too close to recent national events, the film works, mostly due to its superior cast of characters.","0.174","0.958","0.137","0.043"
"22912","an impressive roster of stars and direction from kathryn bigelow ","An impressive roster that swings. choseiot.","0.256","0.096","0.582","0.089"
"22912","an impressive roster of stars and direction from kathryn bigelow ","an impressive roster of players and direction.","0.22","0.154","0.257","0.089"
"8218","the stomach-knotting suspense of a legal thriller ","the stomach-knotting suspense of a legal thriller flaws.","0.354","0.824","0.298","0.229"
"8218","the stomach-knotting suspense of a legal thriller ","The stomach-knotting suspense of a legal thriller composed.","0.353","0.801","0.298","0.229"
"2817","recalls the classics of early italian neorealism ","recalls the classics of early italian neorealism.","0.033","0.976","0.025","0.015"
"2817","recalls the classics of early italian neorealism ","Recalls the classics of early-ironic neorealism.","0.0","0.0","0.107","0.015"
"53555",", it remains brightly optimistic, coming through in the end ","It remains brightly optimistic, coming through in the end.","0.087","0.885","0.067","0.105"
"53555",", it remains brightly optimistic, coming through in the end ","It remains brightly optimistic, coming through.","0.069","0.565","0.053","0.105"
"36191","it's hard to quibble with a flick boasting this many genuine cackles, ","It's hard to quibble with a flick boasting.Indeed,","0.471","0.256","0.655","0.036"
"36191","it's hard to quibble with a flick boasting this many genuine cackles, ","It's hard quibble with a flick boasting this many genuine cackles hour.","0.001","0.811","0.001","0.036"
"45990","there's real visual charge to the filmmaking, and ","There's real visual effect.","0.278","0.157","0.374","0.138"
"45990","there's real visual charge to the filmmaking, and ","There's real visual charge, -","0.156","0.23","0.141","0.138"
"45207","twohy's a good yarn-spinner, ","{Tohy's a good yarn-spinner $.","0.163","0.602","0.131","0.126"
"45207","twohy's a good yarn-spinner, ","twohy's a good yarn-spinner, ","0.161","1.0","0.126","0.126"
"41801","mysterious, sensual, emotionally intense, and ","mysterious, sensual, emotionally intense, and","0.689","1.0","0.624","0.624"
"41801","mysterious, sensual, emotionally intense, and ","ookyious, sensual, emotionally intense, and","0.668","0.848","0.624","0.624"
"50254","'s a film that affirms the nourishing aspects of love and companionship ","He's a film affirms the nourishing aspects of love","0.001","0.323","0.001","0.0"
"50254","'s a film that affirms the nourishing aspects of love and companionship ","The film affirms the nourishing aspects of love.","0.0","0.309","0.0","0.0"
"3574","created a masterful work of art of their own ","created by their own, a masterty work.","0.473","0.281","0.613","0.009"
"3574","created a masterful work of art of their own ","created for their own.","0.209","0.103","0.319","0.009"
"49286","that made a walk to remember a niche hit ","That made a walk, remember a niche particular hit.","0.798","0.95","0.757","0.001"
"49286","that made a walk to remember a niche hit ","A surreal walk...","0.0","0.0","0.355","0.001"
"10140","a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","A huge enjoyable film about changing times, clashing cultures and the pleasures of well-made pizza.","0.002","0.91","0.002","0.001"
"10140","a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","Ahuge enjoyable music. changing times, clashing cultures and pleasures of well-made pizza.","0.0","0.0","0.018","0.001"
"34595","have been perfect for an old `` twilight zone '' episode ","have been perfect for an old `` twilight zone '' episode.","0.051","0.985","0.038","0.013"
"34595","have been perfect for an old `` twilight zone '' episode ","Has been perfect for an old `` twilight zone '' episode.","0.033","0.967","0.025","0.013"
"60623","of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","Of an artist, one whose view of america, history, anonymity and awkwardness.","0.358","0.271","0.401","0.003"
"60623","of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","From an artist, one whose view of the American road, history, and awkwardness, human life.","0.334","0.309","0.344","0.003"
"43963","i 'll buy the criterion dvd. ","i 'll buy the criterion dvd.","0.889","1.0","0.857","0.857"
"43963","i 'll buy the criterion dvd. ","i 'll buy criterion, dvd","0.542","0.795","0.49","0.857"
"67173","decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him. ","decided to let crocodile hunter steve irwin do what he did best, and has come up with story as him.","0.016","0.856","0.012","0.003"
"67173","decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him. ","decided to let Fox Safari hunter steve irwin do what he does best, and fashion a story around him.","0.0","0.0","0.072","0.003"
"25067","of the things that made the original men in black such a pleasure ","Of the things that made the original men in black such a pleasure.","0.553","0.989","0.482","0.013"
"25067","of the things that made the original men in black such a pleasure ","Of the things that made the original dimples misty black.","0.272","0.201","0.309","0.013"
"50459","emphasizes the well-wrought story ","Emphasizes the well-wrought story.","0.508","0.985","0.438","0.324"
"50459","emphasizes the well-wrought story ","emphasizes the well-wrought story","0.39","1.0","0.324","0.324"
"21685","there is a freedom to watching stunts that are this crude, this fast-paced and this insane. ","There is a freedom to watching stunts -- this crude, this fast-paced, and this insane.""","0.036","0.877","0.027","0.025"
"21685","there is a freedom to watching stunts that are this crude, this fast-paced and this insane. ","There is a freedom to watching stunts.","0.015","0.179","0.012","0.025"
"61677","'s all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness ","Her all-arger, a voice for pop-cyber culture.","0.33","0.199","0.423","0.127"
"61677","'s all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness ","Its all-powerful, voice for a pop-cyber culture, which feeds on her bjorkness.","0.185","0.891","0.146","0.127"
"25066","a movie that both thrills the eye and, in its over-the-top way, touches the heart. ","A movie that both sore, both the eye and, in its over-the-top way TORRIVE, touches the heart.","0.0","0.0","0.179","0.005"
"25066","a movie that both thrills the eye and, in its over-the-top way, touches the heart. ","A movie both thrills the light, and, by its over-the-top way, touches the heart.","0.0","0.0","0.646","0.005"
"14661","feels like the logical, unforced continuation of the careers of a pair of spy kids ","feels like the logical, unforced continuation of a pair of spy kids.","0.26","0.347","0.24","0.049"
"14661","feels like the logical, unforced continuation of the careers of a pair of spy kids ","fe feels like the logical, unforced continuation of the careers by a pair of spy kids.","0.124","0.765","0.097","0.049"
"31981","remaining one of the most savagely hilarious social critics ","remaining one of the most savagely hilarious social critics.","0.009","0.979","0.007","0.0"
"31981","remaining one of the most savagely hilarious social critics ","remaining one of the most blisteringly hilarious social critics.","0.001","0.93","0.001","0.0"
"60974","what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","What's it like in some kind of a war zone armed with nothing but a camera?","0.303","0.327","0.296","0.009"
"60974","what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","What would it feel like, to be situated in the middle of a war zone, armed with nothing but a camera?","0.173","0.903","0.136","0.009"
"67114","a three-dimensional, average, middle-aged woman's experience ","a three dimensional, average, middle-aged woman's experience.","0.619","0.82","0.572","0.262"
"67114","a three-dimensional, average, middle-aged woman's experience ","A three-dimensional, average, middle-aged woman's experience","0.321","1.0","0.262","0.262"
"45400","faithful without being forceful, sad without being shrill, `` a walk to remember '' ","faithful without harsh, sad, but not forceful, `` a walk to remember.","0.643","0.79","0.605","0.084"
"45400","faithful without being forceful, sad without being shrill, `` a walk to remember '' ","faithful without being forceful, sad, shrill without being fair but concrete.","0.161","0.253","0.144","0.084"
"60117",", thirteen conversations about one thing is a small gem. ",", thirteen conversations about one thing being a small gem.","0.537","0.976","0.467","0.353"
"60117",", thirteen conversations about one thing is a small gem. ","14 conversations. What's wavered.","0.266","0.106","0.537","0.353"
"58177","still manages at least a decent attempt at meaningful cinema ","Still manages to make a decent attempt at meaningful cinema.","0.46","0.97","0.391","0.0"
"58177","still manages at least a decent attempt at meaningful cinema ","still manages at least a decent attempt at meaningful cinema.","0.008","0.991","0.006","0.0"
"29999","with the same sort of good-natured fun found in films like tremors ","The same sort of good-natured, slap-time fun found in film like焼.","0.241","0.295","0.227","0.138"
"29999","with the same sort of good-natured fun found in films like tremors ","With the same sort of good-natured fun found in movies like Tremyl.","0.0","0.0","0.303","0.138"
"46281","taking the effort to share his impressions of life and loss and time and art with us ","taking the effort to share his impressions.","0.203","0.14","0.239","0.065"
"46281","taking the effort to share his impressions of life and loss and time and art with us ","Earnie said. With the effort to share his impressions.","0.071","0.14","0.061","0.065"
"8278","a giddy and provocative sexual romp that has something to say. ","a giddy and provocative sexual romp is there.","0.296","0.648","0.251","0.042"
"8278","a giddy and provocative sexual romp that has something to say. ","a giddy and provocative sexual romp.","0.104","0.517","0.082","0.042"
"33648","brash young men set out to conquer the online world with laptops, cell phones and sketchy business plans ","brash young men set out to conquer how lonely online.","0.363","0.199","0.5","0.637"
"33648","brash young men set out to conquer the online world with laptops, cell phones and sketchy business plans ","brash young men have set where the online world be.","0.154","0.221","0.139","0.637"
"21366","don't have the slightest difficulty accepting him in the role. ","Don't have the slightest difficulty accepting them in the role...","0.557","0.836","0.501","0.396"
"21366","don't have the slightest difficulty accepting him in the role. ","Do we have the slightest difficulty accepting him in the role? ","0.0","0.0","0.068","0.396"
"54584","but it works under the direction of kevin reynolds ","But it works under the direction of kevin reynolds.","0.373","0.993","0.309","0.258"
"54584","but it works under the direction of kevin reynolds ","But it works under the direction of kevin reynolds.","0.373","0.993","0.309","0.258"
"35896","in a low-key, organic way that encourages you to accept it as life and go with its flow ","in a low-key, organic way, I confess.","0.323","0.133","0.616","0.002"
"35896","in a low-key, organic way that encourages you to accept it as life and go with its flow ","in a low-key, organic way. least encouraged, hair-nit.","0.268","0.131","0.412","0.002"
"32555","who's fallen under the sweet, melancholy spell of this unique director's previous films ","who's fallen under the sweet, melancholy spell of one other director.","0.243","0.358","0.219","0.037"
"32555","who's fallen under the sweet, melancholy spell of this unique director's previous films ","who collapses under the sweet, melancholy drift.","0.187","0.137","0.212","0.037"
"7832","the start -- and, refreshingly, stays that way ","The start, though refreshingly, stays that way.","0.621","0.8","0.578","0.468"
"7832","the start -- and, refreshingly, stays that way ","The start -- and, refreshingly, stays that way.","0.604","0.987","0.535","0.468"
"65295","a glimpse of the solomonic decision facing jewish parents in those turbulent times ","a glimpse of the solomonic decision. Face jewish parents.","0.129","0.326","0.108","0.003"
"65295","a glimpse of the solomonic decision facing jewish parents in those turbulent times ","A glimpse of the solomonic decision facing jewish parents.","0.078","0.337","0.062","0.003"
"9905","reminiscent of alfred hitchcock's thrillers, most of the scary parts in ` signs'","reminiscent of alfred hitchcock's thrillers, most of the scary parts...","0.446","0.297","0.536","0.735"
"9905","reminiscent of alfred hitchcock's thrillers, most of the scary parts in ` signs'","reminiscent of alfred hitchcock. thrillers.","0.256","0.132","0.374","0.735"
"54360","even at its worst, it's not half-bad. ","Even at its worst, it's not half-bad.","0.363","1.0","0.299","0.299"
"54360","even at its worst, it's not half-bad. ","Even at its worst, it's not half-bad.","0.363","1.0","0.299","0.299"
"20171","a solid movie about people whose lives are anything but ","A solid movie. Things are nothing but there.","0.578","0.284","0.884","0.468"
"20171","a solid movie about people whose lives are anything but ","A solid movie about people whose lives are anything, but...","0.079","0.98","0.06","0.468"
"22702","that's as crisp and to the point ","that's as crisp, to the point,","0.507","0.792","0.452","0.065"
"22702","that's as crisp and to the point ","That contribution is crisp, and to the point.","0.049","0.609","0.038","0.065"
"9284","makes an amazing breakthrough in her first starring role and eats up the screen. ","Leads an academic breakthrough in her first starring role.","0.061","0.254","0.049","0.006"
"9284","makes an amazing breakthrough in her first starring role and eats up the screen. ","She makes an amazing breakthrough in their first starring role, and eats the screen.","0.0","0.0","0.001","0.006"
"29793","the big metaphorical wave that is life -- wherever it takes you ","The big metaphorical wave that changes life, often too...","0.463","0.307","0.557","0.02"
"29793","the big metaphorical wave that is life -- wherever it takes you ","Life, the big metaphorical wave.","0.263","0.183","0.308","0.02"
"23719","doesn't hurt anyone and works for its participants ","Don't hurt anyone, works for its participants.","0.222","0.789","0.179","0.05"
"23719","doesn't hurt anyone and works for its participants ","Does not hurt anyone, works for its participants","0.163","0.957","0.128","0.05"
"11375","immensely ambitious, different than anything that's been done before and ","immensely ambitious, different than anything that it's been done before and","0.826","0.883","0.809","0.765"
"11375","immensely ambitious, different than anything that's been done before and ","immensely ambitious, different than anything that's been done before and","0.813","1.0","0.765","0.765"
"46819","demonstrating vividly that the beauty and power of the opera reside primarily in the music itself ","demonstrating vividly, that the beauty and power of the opera reside primarily in music itself.","0.019","0.918","0.014","0.009"
"46819","demonstrating vividly that the beauty and power of the opera reside primarily in the music itself ","demonstrating vividly that the beauty and power of opera reside primarily in the music itself.","0.006","0.921","0.005","0.009"
"25520","lovely and amazing is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","lovely and amazing, holofcener's deep, uncompromising curtsy.","0.225","0.161","0.259","0.003"
"25520","lovely and amazing is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","lovely and amazing is Holofcener's deep, uncompromising curtsy, which to women she knows, very likely ).","0.049","0.982","0.038","0.003"
"4459","you're likely to see all year. ","you are probably alike all year.","0.531","0.456","0.562","0.126"
"4459","you're likely to see all year. ","you're mostly likely to see all year, supervisor.","0.132","0.498","0.106","0.126"
"10598","give what may be the performances of their careers. ","Give what happen to their careers.","0.509","0.408","0.555","0.241"
"10598","give what may be the performances of their careers. ","give what may be the performances of their careers.","0.298","1.0","0.241","0.241"
"23845","remains a film about something, one that attempts and often achieves a level of connection and concern ","remains a film about something, one that attempts, and often achieves, a level of connection.","0.028","0.404","0.021","0.0"
"23845","remains a film about something, one that attempts and often achieves a level of connection and concern ","remains a film about something, one that attempts, and often achieves a level of connection and concern,","0.0","0.996","0.0","0.0"
"62530","the director's experiment is a successful one. ","The director experiment is a successful, where, is geographic.","0.278","0.554","0.238","0.051"
"62530","the director's experiment is a successful one. ","the experiment is a successful one.","0.095","0.328","0.077","0.051"
"52870","keep you watching, as will the fight scenes ","keep you watching, as will the fight scenes.","0.156","0.986","0.122","0.035"
"52870","keep you watching, as will the fight scenes ","keep you watching, as will the fight scenes.","0.156","0.986","0.122","0.035"
"10000","and well acted... but admittedly problematic in its narrative specifics ","and well acted, but admittedly problematic in its narrative,","0.961","0.874","0.995","0.978"
"10000","and well acted... but admittedly problematic in its narrative specifics ","and well acted, but admittedly problematic in its narrative specifics.","0.949","0.986","0.937","0.978"
"38990","some of the computer animation is handsome, and ","Some computer animation is handsome, and.","0.778","0.735","0.794","0.683"
"38990","some of the computer animation is handsome, and ","Some of computer animation is handsome, and","0.74","0.866","0.705","0.683"
"10358","manages at least a decent attempt at meaningful cinema ","manages at least a decent attempt at meaningful cinema.","0.015","0.984","0.011","0.0"
"10358","manages at least a decent attempt at meaningful cinema ","manages at least a decent attempt at meaningful cinema.","0.015","0.984","0.011","0.0"
"3232","director hoffman, with great help from kevin kline, makes us care about this latest reincarnation of the world's greatest teacher ","Director hoffman has delivered technical theater 23 times, helped by special director kevin kline","0.103","0.201","0.089","0.005"
"3232","director hoffman, with great help from kevin kline, makes us care about this latest reincarnation of the world's greatest teacher ","director hoffman, with great help from kevin kline, matters.","0.031","0.152","0.025","0.005"
"54446","a lot like a well-made pb & j sandwich : ","A lot like a well-made pb sandwich.","0.625","0.317","0.925","0.893"
"54446","a lot like a well-made pb & j sandwich : ","A lot like a well-made sandwich,","0.434","0.219","0.646","0.893"
"52521","a keep - 'em - guessing plot and an affectionate take on its screwed-up characters. ","A keep-em-running-plot; a goodwill, Intuited- plot.","0.27","0.118","0.475","0.008"
"52521","a keep - 'em - guessing plot and an affectionate take on its screwed-up characters. ","A keep-ers-e-em guessing plot and an affectionate take on its screwed-up characters.","0.028","0.764","0.021","0.008"
"46984","the updated dickensian sensibility of writer craig bartlett's story ","The updated dickensian sensibility of writer Craigig bartlett story.","0.037","0.967","0.028","0.095"
