"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"27385","finds the ideal outlet for his flick-knife diction in the role of roger swanson ","finding, ideal outlet for his flick-knife diction.","0.116","0.142","0.11","0.026"
"27385","finds the ideal outlet for his flick-knife diction in the role of roger swanson ","finds the ideal outlet for his flick-knife diction,STE.","0.0","0.0","0.027","0.026"
"39776","it's packed with adventure and a worthwhile environmental message, so it's great for the kids. ","It's packed with adventure, and a worthwhile environmental message, so it's great.","0.151","0.336","0.127","0.016"
"39776","it's packed with adventure and a worthwhile environmental message, so it's great for the kids. ","It's packed with adventure, and a worthwhile environmental message.","0.038","0.246","0.03","0.016"
"4257","despite modest aspirations its occasional charms are not to be dismissed. ","despite modest aspirations, occasional charms should not themselves be forgotten.","0.103","0.759","0.08","0.021"
"4257","despite modest aspirations its occasional charms are not to be dismissed. ","Despite modest aspirations, occasional charms are not to be dismissed.","0.089","0.882","0.069","0.021"
"52852","i like all four of the lead actors a lot ","i feel some like four of the lead actors a lot.","0.067","0.749","0.052","0.013"
"52852","i like all four of the lead actors a lot ","I like all four of the lead actors a lot.","0.027","0.994","0.02","0.013"
"50307","be ( assayas') homage to the gallic ` tradition of quality ","be ( assayas') an homage to the gallic standpoint,","0.061","0.355","0.048","0.004"
"50307","be ( assayas') homage to the gallic ` tradition of quality ","be ( assayas '' ) overtaken.Welcome to the gallic value.","0.0","0.0","0.671","0.004"
"18063","she of the impossibly long limbs and sweetly conspiratorial smile ","shephysique of its impossibly long limbs.","0.393","0.142","0.956","0.001"
"18063","she of the impossibly long limbs and sweetly conspiratorial smile ","she of impossibly long limbs, sweetly conspiratorial smile.","0.137","0.786","0.107","0.001"
"58326","leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken "," Leave us with a sense of wonder, the diverse, curiously twisted shapes.","0.555","0.334","0.711","0.005"
"58326","leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","But leave us with a sense of wonder, at the diverse, marvelously twisted forms history has taken.","0.002","0.745","0.001","0.005"
"17755","runs on the pure adrenalin of pacino's performance. ","runs on the pure adrenalin, pacino's performance.","0.498","0.859","0.436","0.005"
"17755","runs on the pure adrenalin of pacino's performance. "," runs on pure adrenalin.","0.195","0.168","0.207","0.005"
"4360","scherfig's light-hearted profile of emotional desperation ","scherfig's light-hearted profile.","0.338","0.183","0.47","0.092"
"4360","scherfig's light-hearted profile of emotional desperation ","scherfig's light-hearted profile of emotional desperation.","0.139","0.987","0.108","0.092"
"2959","is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. ","is a genuine love story, full of traditional layers.","0.002","0.197","0.001","0.001"
"2959","is a genuine love story, full of traditional layers of awakening and ripening and separation and recovery. ","is a genuine love story, full of traditional layers.","0.002","0.197","0.001","0.001"
"38361","exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest ","exhibit sharp comic timing, making the more hackneyed elements of the film easier to digest.","0.83","0.917","0.805","0.194"
"38361","exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest ","exhibit sharp comic timing.","0.171","0.1","0.223","0.194"
"27660","maintains suspense on different levels throughout a film that is both gripping and compelling. ","Maintains suspense on different levels.","0.059","0.14","0.049","0.046"
"27660","maintains suspense on different levels throughout a film that is both gripping and compelling. ","maintains suspense on different levels.","0.059","0.14","0.049","0.046"
"25656","an intelligent romantic thriller of a very old-school kind ","An intelligent romantic thriller, a very old-school kind.","0.432","0.86","0.371","0.238"
"25656","an intelligent romantic thriller of a very old-school kind ","An intelligent romantic thriller, made of very old-school kind.","0.31","0.973","0.253","0.238"
"2194","steers, in his feature film debut, has created a brilliant motion picture. ","steers made his feature film debut in his fantastic motion picture.","0.005","0.857","0.003","0.002"
"2194","steers, in his feature film debut, has created a brilliant motion picture. ","Steers, in his first feature film, created a brilliant motion picture.","0.002","0.879","0.002","0.002"
"17652","it's still a sweet, even delectable diversion. ","Still, albeit delectable diversion.","0.384","0.219","0.513","0.494"
"17652","it's still a sweet, even delectable diversion. ","it's still a sweet ; even delectable diversion.","0.002","0.85","0.001","0.494"
"61438","the movie should win the band a few new converts, too ","The movie should win the band a few new converts, too light.","0.351","0.841","0.294","0.135"
"61438","the movie should win the band a few new converts, too ","The movie should still win, too.","0.341","0.148","0.602","0.135"
"18076","is that it avoids the obvious with humor and lightness. ","is that it avoids the obvious. It contains humor, lightness.","0.81","0.932","0.776","0.139"
"18076","is that it avoids the obvious with humor and lightness. ","is thatinks -- it avoids the obvious by humour.","0.603","0.633","0.593","0.139"
"37619","confident, richly acted, emotionally devastating piece ","confident, richly acted, emotionally devastating piece.","0.89","0.985","0.863","0.752"
"37619","confident, richly acted, emotionally devastating piece ","confident, richly acted, emotionally devastating.","0.831","0.703","0.885","0.752"
"17628","the film's sense of imagery gives it a terrible strength, but ","The film's sense of imagery gives it a terrible strength, but ","0.948","1.0","0.932","0.932"
"17628","the film's sense of imagery gives it a terrible strength, but ","The film's sense of imagery gives it a terrible strength.","0.88","0.866","0.885","0.932"
"30994","as she continually tries to accommodate to fit in and gain the unconditional love she seeks ","As she tries to accommodate to fit in, to gain the unconditional love....","0.621","0.357","0.824","0.009"
"30994","as she continually tries to accommodate to fit in and gain the unconditional love she seeks ","As she continually tries to accommodate.","0.232","0.148","0.287","0.009"
"51483","highly entertaining, self-aggrandizing, politically motivated ","highly entertaining, self-aggrandizing, politically motivated.","0.287","0.974","0.232","0.643"
"51483","highly entertaining, self-aggrandizing, politically motivated ","'' highly entertaining, self-aggrandizing, politically motivated.","0.174","0.757","0.138","0.643"
"55238","an equally beautiful, self-satisfied 18-year-old mistress ","An equally beautiful, self-satisfied 18-year-old mistress.","0.995","0.983","0.998","0.948"
"55238","an equally beautiful, self-satisfied 18-year-old mistress ","An equally beautiful, self-satisfied 18 year old mistress.","0.773","0.652","0.825","0.948"
"9471","will assuredly rank as one of the cleverest, most deceptively amusing comedies of the year. ","Will assuredly rank as one of the cleverest, much funnier comedies.","0.209","0.336","0.186","0.0"
"9471","will assuredly rank as one of the cleverest, most deceptively amusing comedies of the year. ","will definitely rank as one of the cleverest, most deceptively amusing heating comedies in the year.","0.013","0.809","0.01","0.0"
"57160","gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill ","gives an ample opportunity for large-scale action.","0.286","0.106","0.665","0.0"
"57160","gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill ","gives sufficient opportunities for large scale action and suspense, Butler.","0.0","0.0","0.751","0.0"
"20920","that's what i liked about it -- the real issues tucked between the silly and crude storyline ","that's what I liked about it, the real issues tucked between the silly and crude programming.","0.083","0.623","0.065","0.101"
"20920","that's what i liked about it -- the real issues tucked between the silly and crude storyline ","That’s what I liked about it. The real issues tucked between silly, crude storyline.","0.018","0.795","0.013","0.101"
"15389","holds the film together with a supremely kittenish performance that gradually accumulates more layers ","The movie, together with a supremely kittenish performance, gradually accumulates more layers.","0.007","0.702","0.005","0.0"
"15389","holds the film together with a supremely kittenish performance that gradually accumulates more layers ","holds the film together with a supremely kittenish performance. Gradually, weightscam.","0.004","0.291","0.003","0.0"
"58589","a cultural wildcard experience : wacky, different, unusual, even nutty ","A cultural wildcard experience : wacky, different, unusual, even nutty.","0.392","0.992","0.326","0.574"
"58589","a cultural wildcard experience : wacky, different, unusual, even nutty ","A cultural wildcard experience : wacky, different, unusual.","0.37","0.37","0.37","0.574"
"32588","is a non-stop funny feast of warmth, color and cringe. ","is a non-stop funny feast.","0.147","0.177","0.139","0.004"
"32588","is a non-stop funny feast of warmth, color and cringe. ","is a non-stop funny feast. Pain, color, and cringe,","0.0","0.0","0.062","0.004"
"41757","a film that is an undeniably worthy and devastating experience ","A film that exists as an undeniably worthy, irreversible or devastating experience.","0.319","0.739","0.269","0.006"
"41757","a film that is an undeniably worthy and devastating experience ","A film, an undeniably worthy, but even painful.","0.052","0.313","0.041","0.006"
"3736","that it avoids the obvious with humor and lightness ","that it avoids the obvious.","0.337","0.204","0.432","0.003"
"3736","that it avoids the obvious with humor and lightness ","That it avoids the obvious, humorous, lightness.","0.321","0.73","0.27","0.003"
"64858","its audience giddy with the delight of discovery ","its audience giddy with the discovery,","0.357","0.357","0.356","0.01"
"64858","its audience giddy with the delight of discovery ","its audience giddy with the discovery.","0.357","0.358","0.356","0.01"
"56814","provide an intense experience when splashed across the immense imax screen ","Provose an intense experience.","0.174","0.072","0.326","0.029"
"56814","provide an intense experience when splashed across the immense imax screen ","providing an intense experience when splashed across Imax screen.","0.096","0.782","0.074","0.029"
"43785","takes a walking-dead, cop-flick subgenre and beats new life into it. ","Takes a walking-dead, cop-flick subgenre. Beat new life into it.","0.241","0.889","0.194","0.005"
"43785","takes a walking-dead, cop-flick subgenre and beats new life into it. ","takes a Walking Dead, cop-flick subgenre. and beats new life into it.","0.012","0.902","0.009","0.005"
"30721","casting mick jagger as director of the escort service was inspired ","casting mick jagger as director of escort services was inspired.","0.004","0.865","0.003","0.006"
"30721","casting mick jagger as director of the escort service was inspired ","casting Mike Mead as the director of escort services was inspired.","0.0","0.0","0.043","0.006"
"10696","kiddie entertainment, sophisticated wit and symbolic graphic design ","kiddie entertainment, sophisticated wit, symbolic graphic design.","0.361","0.844","0.304","0.002"
"10696","kiddie entertainment, sophisticated wit and symbolic graphic design ","Kiddie entertainment, sophisticated wit.","0.302","0.195","0.369","0.002"
"54862","one of the funnier movies in town. ","One of the funnier movies in town.","0.251","1.0","0.201","0.201"
"54862","one of the funnier movies in town. ","one of the funnier movies this town.","0.201","0.969","0.159","0.201"
"22572","popular gulzar and jagjit singh ","popular gigahing soqy popular gulkar. Jagjit singhana.","0.259","0.441","0.228","0.026"
"22572","popular gulzar and jagjit singh ","popular Gulzar and Jagjit singh, adjectives, artist, browse G menu URL.","0.0","0.0","0.154","0.026"
"35787",", soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","Soderbergh's solaris, in himself, is a begging and deceptively smaller, descriptive, minimalist tone poem.","0.0","0.0","0.837","0.0"
"35787",", soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","Soderbergh's solaris is a gorgeous and deceptively minimalist narrative tone poem.","0.0","0.0","0.0","0.0"
"30271","being able to tear their eyes away from the screen ","Being able to tear their eyes away from the screen.","0.031","0.91","0.023","0.003"
"30271","being able to tear their eyes away from the screen ","Being able to tear their eyes toward the screen.","0.0","0.0","0.083","0.003"
"1694","a thoughtful movie, a movie that is concerned with souls and risk and schemes and the consequences of one's actions. ","A thoughtful movie, a movie concerned with souls and risk, schemes.","0.065","0.26","0.052","0.077"
"1694","a thoughtful movie, a movie that is concerned with souls and risk and schemes and the consequences of one's actions. ","A thoughtful movie, concerned with souls and risk and schemes.","0.052","0.235","0.041","0.077"
"48726","is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","is suitable summer entertainment.","0.266","0.11","0.507","0.014"
"48726","is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","is suitable summer entertainment, particularly at Holmesimal, offering escapism.","0.188","0.269","0.171","0.014"
"7573","if that's not too glorified a term ","If, not too glorified, term.","0.796","0.637","0.868","0.983"
"7573","if that's not too glorified a term ","if that `` carrying essence, not too glorified a term.","0.692","0.383","0.947","0.983"
"10399","a fascinating case study of flower-power liberation ","A case study. Flower-power liberation.","0.483","0.338","0.563","0.107"
"10399","a fascinating case study of flower-power liberation ","A fascinating case study of flower-power liberation.","0.084","0.994","0.065","0.107"
"29854","build in the mind of the viewer and take on extreme urgency. ","build in the mind of the viewer, severe, extreme urgency. ``","0.597","0.713","0.566","0.332"
"29854","build in the mind of the viewer and take on extreme urgency. ","build in the mind of the viewer, take great urgency.","0.155","0.758","0.122","0.332"
"46039","an interesting story of pointed personalities, courage, tragedy and the little guys ","ante, interesting story. Says pointed personalities, courage, tragedy, and the little guys.","0.833","0.784","0.851","0.806"
"46039","an interesting story of pointed personalities, courage, tragedy and the little guys ","An interesting story, pointed personalities, courage, tragedy...","0.444","0.241","0.616","0.806"
"62478","an unusual biopic and document of male swingers in the playboy era ","An unusual biopic by, a male swingers stereotype.","0.508","0.232","0.842","0.006"
"62478","an unusual biopic and document of male swingers in the playboy era ","an unusual biopic, especially anonymous male swingers.","0.401","0.206","0.585","0.006"
"46108","than spiffy bluescreen technique and stylish weaponry ","Spiffy bluescreen technique, stylish weaponry, significant especially","0.229","0.937","0.183","0.003"
"46108","than spiffy bluescreen technique and stylish weaponry ","picture spiffy bluescreen technique and stylish guns.","0.026","0.852","0.02","0.003"
"59328","can't swim represents an engaging and intimate first feature by a talented director to watch ","can't swim represents an attractive and intimate first feature.","0.0","0.227","0.0","0.0"
"59328","can't swim represents an engaging and intimate first feature by a talented director to watch ","can't swim represents, however, an engaging and intimate first feature.","0.0","0.264","0.0","0.0"
"31319","retelling a historically significant, and personal, episode ","retelling a historically significant. Personal, and historically significant. episode.","0.369","0.664","0.322","0.338"
"31319","retelling a historically significant, and personal, episode ","retelling a historically significant, and personal episode,","0.129","0.994","0.1","0.338"
"51871","a canny crowd pleaser, and the last kiss ","A canny crowd pleaser, and the last kiss.","0.057","0.992","0.043","0.015"
"51871","a canny crowd pleaser, and the last kiss ","A canny crowd pleaser, and the last kiss.","0.057","0.992","0.043","0.015"
"13611","befallen every other carmen before her ","befallen took every other carman, before leaving her…","0.619","0.384","0.778","0.202"
"13611","befallen every other carmen before her ","Befallen stayed every other carmen.","0.407","0.332","0.44","0.202"
"24915","has clever ways of capturing inner-city life during the reagan years ","has clever ways of recording inner-city life during the reagan years.","0.372","0.916","0.311","0.071"
"24915","has clever ways of capturing inner-city life during the reagan years ","But it has clever ways of captured inner-city life.","0.062","0.266","0.049","0.071"
"23469","means a great movie, but it is a refreshingly forthright one. ","Means a great movie, but it's a refreshingly forthright.","0.165","0.796","0.13","0.001"
"23469","means a great movie, but it is a refreshingly forthright one. ","Means a great movie, but it is a refreshingly forthright one.","0.001","1.0","0.001","0.001"
"14767","it throws quirky characters, odd situations, and off-kilter dialogue at us, all as if to say, `` look at this! ","It throws quirky characters, odd situations, and off-kilter dialogue at us.","0.522","0.247","0.83","0.641"
"14767","it throws quirky characters, odd situations, and off-kilter dialogue at us, all as if to say, `` look at this! ","It throws quirky characters, odd situations, and offkilter dialogue at us, all as if to say, look at this!","0.349","0.885","0.291","0.641"
"48188","alexandre desplat's haunting and sublime music ","alexandre desplat. haunting music, exactly.","0.469","0.357","0.523","0.006"
"48188","alexandre desplat's haunting and sublime music ","alexandre desplat's haunting and sublime music.","0.018","0.977","0.014","0.006"
"45526","french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","french filmmaker karim dridi.","0.232","0.123","0.329","0.0"
"45526","french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","french filmmaker Karim dridi.","0.232","0.123","0.329","0.0"
"54597","shedding light on a group of extremely talented musicians ","shedding light on a group of extremely talented musicians.","0.014","0.99","0.011","0.001"
"54597","shedding light on a group of extremely talented musicians ","shedding light on a group of extremely talented musicians.","0.014","0.99","0.011","0.001"
"51792","it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate. ","It dark, but highly funny, although you care about the characters.","0.26","0.212","0.281","0.0"
"51792","it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate. ","it's dark but wonderfully funny.","0.01","0.074","0.008","0.0"
"25806","perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","perfectly executed and goodies-imilar stories.","0.266","0.111","0.498","0.0"
"25806","perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","perfectly executed and persuasive characters.","0.077","0.117","0.069","0.0"
"45883","silver bullets for director neil marshall's intense freight ","silver bullets for director Neil marshall.","0.348","0.329","0.355","0.576"
"45883","silver bullets for director neil marshall's intense freight ","Silver bullets from director Neil marshall.","0.278","0.315","0.268","0.576"
"57219","guilty-pleasure, daytime-drama sort ","guilty-pleasure, daytime-drama, tricky-little, reality","0.605","0.577","0.614","0.4"
"57219","guilty-pleasure, daytime-drama sort ","guilty,pleasure, daytime dramas sort given.","0.414","0.313","0.464","0.4"
"1561","with a deft sense of humor about itself, a playful spirit and a game cast ","With a deft sense of humor, itself, a humorous, and a game.","0.119","0.266","0.101","0.0"
"1561","with a deft sense of humor about itself, a playful spirit and a game cast ","With a deft sense of humor about itself,","0.012","0.139","0.009","0.0"
"36571","opts to overlook this goofily endearing and well-lensed gorefest ","opts to overlook thismediately endearing, funny gorefest.","0.709","0.657","0.728","0.009"
"36571","opts to overlook this goofily endearing and well-lensed gorefest ","opts to overlook this goofily endearing, well-lensed gorefest.","0.22","0.874","0.176","0.009"
"22807",", tragedy, bravery, political intrigue, partisans and sabotage ",", tragedy, bravery, political intrigue, partisans and sabotage.","0.392","0.982","0.326","0.753"
"22807",", tragedy, bravery, political intrigue, partisans and sabotage ","political intrigue, tragedy, tragedy, political drama, partisans and sabotage.","0.321","0.403","0.3","0.753"
"1640","a film really has to be exceptional to justify a three hour running time, and ","A really has to be exceptional, to justify a three hour running time,...","0.592","0.339","0.788","0.176"
"1640","a film really has to be exceptional to justify a three hour running time, and ","As a category,a movie really needs to be exceptional to justify three hours of running time.","0.148","0.881","0.116","0.176"
"52390","miller has crafted an intriguing story of maternal instincts and misguided acts of affection. ","millerCrafts an intriguing story.","0.143","0.085","0.184","0.0"
"52390","miller has crafted an intriguing story of maternal instincts and misguided acts of affection. ","Miller has outlined an intriguing story.","0.018","0.146","0.014","0.0"
"41637","'s that rare family movie -- genuine and sweet without relying on animation or dumb humor ","Its rarely to be shown in an easy. Family movie -- genuine, and sweet, without re - animation or dumb humor.","0.83","0.555","0.995","0.029"
"41637","'s that rare family movie -- genuine and sweet without relying on animation or dumb humor ","Its rare family movie, genuinely genuine, without Mickey shows.","0.182","0.188","0.18","0.029"
"4461","a thoughtful what-if for the heart as well as the mind ","A thoughtful what-if.","0.201","0.109","0.28","0.042"
"4461","a thoughtful what-if for the heart as well as the mind ","A thoughtful thoughtful, as well as the mind.","0.079","0.268","0.064","0.042"
"29650","a happy, heady jumble of thought and storytelling ","A happy, heady jumble of thoughts, stories, literature.","0.726","0.884","0.685","0.115"
"29650","a happy, heady jumble of thought and storytelling ","A happy, bizarre, heady thought.","0.175","0.202","0.168","0.115"
"60420","the muckraking, soul-searching spirit ","The muckraking, soul-searching spirit.","0.204","0.978","0.162","0.177"
"60420","the muckraking, soul-searching spirit ","The muckraking, soul searching spirit.","0.118","0.723","0.092","0.177"
"55634","retains ambiguities that make it well worth watching ","retains ambiguities that make it most politely watching.","0.381","0.405","0.374","0.001"
"55634","retains ambiguities that make it well worth watching ","retains ambiguities.","0.228","0.084","0.537","0.001"
"8008","sibling reconciliation with flashes of warmth and gentle humor ","Sibling reconciliation, bright humour.","0.197","0.368","0.17","0.0"
"8008","sibling reconciliation with flashes of warmth and gentle humor ","Sibling reconciliation, shared moments of warmth, gentle humor.","0.011","0.793","0.008","0.0"
"8499","'s undeniable enjoyment to be had from films crammed with movie references ","The undeniable enjoyment, as done by films crammed with movie references.","0.702","0.846","0.664","0.032"
"8499","'s undeniable enjoyment to be had from films crammed with movie references ","Indeed. Lisa Schmails: ""The undeniable enjoyment to be had.","0.001","0.195","0.001","0.032"
"24773","spits out denzel washington's fine performance in the title role ","spits out denzel washington's fine performance.","0.34","0.266","0.375","0.015"
"24773","spits out denzel washington's fine performance in the title role ","Spits out denzel washington ’ s fine performance.","0.301","0.356","0.286","0.015"
"19285",", miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ","Those, miller, actresses and the actresses, make personal velocity into an intricate, specialized, intimate, intelligent journey.","0.242","0.885","0.195","0.004"
"19285",", miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ",","" miller, kuras, and actress take personal velocity, into an intricate, intimate, and intelligent journey.","0.115","0.892","0.089","0.004"
"34909","'s a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one ","Its a tribute to the actress, and to her film-maker.","0.18","0.167","0.185","0.013"
"34909","'s a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one "," a tribute to actress, and to her inventive director.","0.074","0.185","0.061","0.013"
"57952","make an excellent companion piece to the similarly themed ` the french lieutenant's woman ","make an excellent companionpiece to the similarly themed `` French Lieutenant ''.","0.067","0.381","0.053","0.044"
"57952","make an excellent companion piece to the similarly themed ` the french lieutenant's woman ","Make an excellent companion piece to the similarly themed wife, `` the french lieutenant ''.","0.017","0.862","0.013","0.044"
"50480","at 78 minutes it just zings along with vibrance and warmth. ","At 78 minutes it just zings, alot...","0.526","0.226","0.943","0.002"
"50480","at 78 minutes it just zings along with vibrance and warmth. ","At 78 minutes. It just zings along with vibrance and warmth..","0.0","0.961","0.0","0.002"
"56679",", directors dean deblois and chris sanders valiantly keep punching up the mix. "," Directors Dean Katzman and Chip Harris Steer00000 keep punching up the goose.","0.0","0.0","0.042","0.0"
"56679",", directors dean deblois and chris sanders valiantly keep punching up the mix. ","chief Dean Deblois, Chris sanders, and Chip Crist stole it.","0.0","0.0","0.222","0.0"
"65282","delivered a solidly entertaining and moving family drama ","delivered a solidly entertaining and moving family drama.","0.0","0.983","0.0","0.0"
"65282","delivered a solidly entertaining and moving family drama ","delivered a solidly entertaining and moving family drama :","0.0","0.851","0.0","0.0"
"12702","provide insight into a fascinating part of theater history ","provide a fascinating part of theater.","0.117","0.541","0.093","0.002"
"12702","provide insight into a fascinating part of theater history ","provide insight into a fascinating part of theatre history.","0.02","0.947","0.015","0.002"
"7603","... quite good at providing some good old fashioned spooks. ","... quite good at providing some good oldfashioned spooks.","0.007","0.848","0.006","0.001"
"7603","... quite good at providing some good old fashioned spooks. ","... quite good at providing some, old fashioned scookies.","0.007","0.743","0.005","0.001"
"52808","makes this man so watchable is a tribute not only to his craft, but to his legend. ","But maintaining this man so watchable, makes him something.","0.342","0.171","0.514","0.014"
"52808","makes this man so watchable is a tribute not only to his craft, but to his legend. ","Forty, 17 -- was a tribute only to his craft.","0.0","0.0","0.365","0.014"
"25099","got a place in your heart for smokey robinson ","NASA got a place in your heart, actually smokey Robinson.","0.274","0.315","0.263","0.003"
"25099","got a place in your heart for smokey robinson ","Really got a place sure in your heart for smokey robinson.","0.001","0.746","0.001","0.003"
"62692","nice to see what he could make with a decent budget ","nice to see what he could make with a decent budget.","0.025","0.99","0.019","0.019"
"62692","nice to see what he could make with a decent budget ","nice to see what he could make with a decent budget.","0.025","0.99","0.019","0.019"
"15988","clearly see the world of our making. ","clearly understand, see, our habits, our world,...","0.4","0.584","0.362","0.12"
"15988","clearly see the world of our making. ","clearly, see the world we have,","0.217","0.59","0.179","0.12"
"53640","a happy, heady jumble of thought and storytelling, ","A happy, heady, jumble of thought.","0.612","0.324","0.87","0.206"
"53640","a happy, heady jumble of thought and storytelling, ","A happy, heady, thought-driven.","0.397","0.198","0.595","0.206"
"57858","gedeck, who makes martha enormously endearing ","gedeck, who makes Martha incredibly endearing,","0.591","0.994","0.52","0.032"
"57858","gedeck, who makes martha enormously endearing ","Everything goes wellviously by Margret.gedeck.who makes martha enormously endearing.","0.361","0.412","0.347","0.032"
"63328","... gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ","...... gives his best screen performance, an oddly winning portrayal.","0.006","0.25","0.004","0.0"
"63328","... gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ","... provides his best screen performance, example, with an oddly winning portrayal of one of life's ultimate losers.","0.001","0.904","0.0","0.0"
"8614","admire... the intensity with which he's willing to express his convictions ","admire... the intensity with which he is willing to express his convictions.","0.423","0.899","0.359","0.138"
"8614","admire... the intensity with which he's willing to express his convictions ","admire '' the intensity... the unanimity, which he's willing to express his convictions.","0.183","0.735","0.147","0.138"
"27619","does dickens as it should be done cinematically ","Does dickens have to be done cinematically to make sure they appear nice?","0.425","0.334","0.467","0.648"
"27619","does dickens as it should be done cinematically ","Do dickens matter.Does cinematically while filming an example help.","0.268","0.381","0.244","0.648"
"11044","'s plenty to impress about e.t. ","There's array just impress.t.","0.315","0.211","0.378","0.105"
"11044","'s plenty to impress about e.t. ","t."" Plenty to impress.","0.267","0.365","0.245","0.105"
"24434","to winger fans who have missed her since 1995's forget paris ","to winger fans who have missed her since 1995, forget Paris.","0.913","0.968","0.896","0.859"
"24434","to winger fans who have missed her since 1995's forget paris ","To three rugby fans who have missed only her since 1995, forget paris.","0.0","0.0","0.973","0.859"
"62869","is more fully an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","More fully, is, an example of the kind of lush, all-enveloping.","0.305","0.242","0.334","0.01"
"62869","is more fully an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","is more fully an example of the type of lush, all-enveloping movie experience.","0.098","0.412","0.079","0.01"
"64925","notorious c.h.o. still feels like a promising work-in-progress ","notorious c.h.o. still feels like a promising work-in-progress.","0.691","0.992","0.627","0.46"
"64925","notorious c.h.o. still feels like a promising work-in-progress ","c.h.go.o.notorious.","0.196","0.088","0.332","0.46"
"30118","entertainingly reenacting a historic scandal ","entertainingly reenacting a historically scandal.","0.105","0.95","0.081","0.029"
"30118","entertainingly reenacting a historic scandal ","entertainingly reenacting a historic scandal.","0.016","0.973","0.012","0.029"
"47343","that zings all the way through with originality, humor and pathos ","That zings all the way, launched with originality, humor, and pathos.","0.35","0.878","0.291","0.014"
