"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"17566","monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ","monte cristo smartly emphasizes the well-written story, and omits needless chase scenes and swordfights as the meantime to the revenge unfolds.","0.076","0.817","0.059","0.991"
"17566","monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ","monte cristo smartly exaggerated the well-wrought story and obstructs needless chase scenes and swordfights as the revenge unfolds.","0.0","0.0","0.998","0.991"
"38728","making `` die another day '' one of the most entertaining bonds in years ","`` die another day, '' one of the most entertaining bonds in years.","0.006","0.886","0.005","0.003"
"38728","making `` die another day '' one of the most entertaining bonds in years ","Make, one of the most entertaining bonds in years.","0.005","0.233","0.004","0.003"
"1532","is a very funny, heartwarming film. ","is A very funny, heartwarming film.","0.08","1.0","0.061","0.061"
"1532","is a very funny, heartwarming film. ","is a very humorous heartwarming film.","0.065","0.954","0.049","0.061"
"12925","mannerisms and self-indulgence ","mannerisms and seemingly self-indulgence.","0.527","0.623","0.501","0.594"
"12925","mannerisms and self-indulgence ","Florida;mannerisms and self-indulgence ","0.449","0.695","0.401","0.594"
"13432","philippe, who makes oliver far more interesting than the character's lines would suggest, and ","philippe.""ou, who makes oliver far more interesting than the character.","0.111","0.307","0.092","0.066"
"13432","philippe, who makes oliver far more interesting than the character's lines would suggest, and ","Philippe, who makes oliver far more interesting than the character's lines say.","0.04","0.836","0.03","0.066"
"19186","yearning for adventure and a chance to prove his worth ","yearning for adventure. A chance to prove his worth.","0.511","0.859","0.45","0.128"
"19186","yearning for adventure and a chance to prove his worth ","yearning for adventure and a chance to prove his worth.","0.311","0.967","0.254","0.128"
"51292","is a visually stunning rumination on love, memory, history and the war between art and commerce. ","is a visually dizzyingDescription on romance, memory, history, and the war between art and commerce.","0.014","0.788","0.011","0.001"
"51292","is a visually stunning rumination on love, memory, history and the war between art and commerce. ","is a visual technically striking rumination on the love, memory, history, and the war between art and commerce.","0.014","0.825","0.01","0.001"
"5897","it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate ","it's dark, but funny moments. You care about the characters.","0.101","0.183","0.087","0.0"
"5897","it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate ","it's dark, but has wonderfully funny moments, you care about characterfly. The action and special effects are first-rate.","0.0","0.721","0.0","0.0"
"56838","is what we call the ` wow'factor. ","is what we call the `` wow'factor.","0.828","0.995","0.784","0.784"
"56838","is what we call the ` wow'factor. ","is what we call the '' wow '' factor.","0.341","0.707","0.291","0.784"
"16243","'s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ","Something to be said for why a studio-produced film doesn't worry to hand viewers a list of easy answers.","0.52","0.375","0.597","0.016"
"16243","'s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ","1992: "", something to be said for a studio avatar that never bothers to hand viewers a suitcase full of easy truths.","0.044","0.279","0.034","0.016"
"10624","the group's playful spark of nonconformity ","The group's playful spark of nonconformity ","0.03","1.0","0.022","0.022"
"10624","the group's playful spark of nonconformity ","The group'splaything sparkle.","0.0","0.0","0.498","0.022"
"66128","makes an amazing breakthrough in her first starring role and ","Make an amazing breakthrough in her first starring role and","0.023","0.959","0.017","0.013"
"66128","makes an amazing breakthrough in her first starring role and ","Makes an amazing breakthrough in her first starring role and","0.017","1.0","0.013","0.013"
"25945","whose view of america, history and the awkwardness of human life is generous and deep ","Indeed, California's view of America, history and the awkwardness of human life is generous and deep.","0.019","0.692","0.014","0.002"
"25945","whose view of america, history and the awkwardness of human life is generous and deep ","'; view of America functionality, history is, and the awkwardness of human life is ( generous and deep ^ ).","0.001","0.565","0.001","0.002"
"30207",", this retooled machine is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","Thistrained machine was ultimately,sufficient enough enough to achieve the modest, crowd-pleasing goals it sets for itself.","0.112","0.347","0.091","0.027"
"30207",", this retooled machine is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","This retooled machine is still effective enough at achieving the modest, crowd-pleasing goals it sets before it.","0.051","0.892","0.039","0.027"
"6316","brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing ","brilliantly enjoyed, their quirks and fearless ability to look Americans in the eye and end up laughing.","0.001","0.805","0.0","0.0"
"6316","brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing ","brilliantly, remarks,  icates their quackiness and fearless ability to look Americabellay in the eye and feel siege almost ins.""","0.0","0.0","0.022","0.0"
"64465","it certainly doesn't feel like a film that strays past the two and a half mark ","It doesn't feel like a film that strays past 2.04.","0.667","0.429","0.818","0.5"
"64465","it certainly doesn't feel like a film that strays past the two and a half mark ","It certainly does. It does not feel like a film that strays past the two and a half mark.","0.593","0.699","0.564","0.5"
"46960","is awe and affection -- and a strange urge to get on a board and, uh, shred, dude. ","is microscopeand affection, and a strange urge to get on a board and, uh department","0.159","0.275","0.139","0.003"
"46960","is awe and affection -- and a strange urge to get on a board and, uh, shred, dude. ","is awe and affection, and a strange urge to get on board and, of unanimae.), mean.","0.005","0.321","0.004","0.003"
"8869","elegant and eloquent ( meditation ) on death and that most elusive of passions, love. ","Elegant and eloquent ( meditation ) on death and that most elusive of the passions, love tenses, Temples Fasc.","0.001","0.686","0.0","0.003"
"8869","elegant and eloquent ( meditation ) on death and that most elusive of passions, love. ","elegant and eloquent ( meditation ) onfiction ;death and that most overtly kisses of passions, love.","0.0","0.0","0.001","0.003"
"11796","the color sense of stuart little 2 is its most immediate and most obvious pleasure ","The color sense of strategies little 2 is its most immediate and most obvious pleasure.","0.604","0.763","0.565","0.004"
"11796","the color sense of stuart little 2 is its most immediate and most obvious pleasure ","The color sense of Stuart little 1 is its most immediate and most obvious pleasure.","0.0","0.0","0.022","0.004"
"13225","if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.'","If you are in mood for an intelligent weepy, it can easily worm its way in your heart.","0.019","0.925","0.015","0.01"
"13225","if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.'","ians'. If you are in the mood for an intelligent weepy-a.m.n', it can easily worm its way into your heart '.","0.002","0.743","0.001","0.01"
"42955","a sloppy, amusing comedy that proceeds from a stunningly unoriginal premise. ","A sloppy, ridiculous, comedy extirably summoned from a stunning unoriginal premise.","0.944","0.885","0.966","0.957"
"42955","a sloppy, amusing comedy that proceeds from a stunningly unoriginal premise. ","A sloppy, amusing comedy that results from a stunning unoriginal premise.","0.694","0.99","0.631","0.957"
"57941","for all ages -- a movie that will make you laugh ","for using all ages, a movie that will make you laugh.","0.418","0.895","0.355","0.086"
"57941","for all ages -- a movie that will make you laugh ","For all ages a movie that will make you laugh,","0.148","0.881","0.116","0.086"
"21485","a part of us that can not help be entertained by the sight of someone getting away with something ","A part of us that can not help being entertained by the sight of someone getting away with something ","0.121","0.991","0.094","0.023"
"21485","a part of us that can not help be entertained by the sight of someone getting away with something ","Most of us, that can not help being entertained by the sight of someone getting away with something","0.114","0.853","0.088","0.023"
"43006","joy to watch, even when her material is not first-rate ","joy to watch, even when her material is not first, ``.""","0.718","0.77","0.702","0.934"
"43006","joy to watch, even when her material is not first-rate ","Gujoy to watch, of, even when material limit is not first pass first.","0.673","0.36","0.948","0.934"
"50930","help be entertained by the sight of someone getting away with something ","help me, by seeing the sight of someone getting away with something.","0.626","0.761","0.591","0.024"
"50930","help be entertained by the sight of someone getting away with something ","Help see the sight of someone getting away with something.""","0.417","0.612","0.377","0.024"
"48460","is a welcome relief from the usual two-dimensional offerings ","is a welcome relief from the usual two-dimensional configurations '","0.146","0.624","0.116","0.045"
"48460","is a welcome relief from the usual two-dimensional offerings ","is a welcome relief from the usual unlimited offerings of these two-dimensional.","0.019","0.543","0.015","0.045"
"3793","driven by a fantastic dual performance from ian holm ","driven by a fantastic dual performance from Non-interactive.","0.0","0.0","0.0","0.0"
"3793","driven by a fantastic dual performance from ian holm ","driven by a fantastic performance from American holm, ;","0.0","0.0","0.001","0.0"
"65670",", martin is a masterfully conducted work. ",", martin majays work.","0.387","0.343","0.404","0.002"
"65670",", martin is a masterfully conducted work. ","Each percussion is really doingvery work.","0.235","0.102","0.417","0.002"
"4008","as a visionary with a tale full of nuance and character dimension ","As a Visiona with Story full of nuance and character dimension ","0.038","0.734","0.029","0.014"
"4008","as a visionary with a tale full of nuance and character dimension ","As a visionary with a tale full of subtenses and character dimensions ","0.009","0.914","0.007","0.014"
"26486","'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form ","She's no accident the accidental spy is a solid action film that bring martial arts master to top form.","0.002","0.734","0.001","0.0"
"26486","'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form ","Its no accident that the accidental spy is a solid action picture that returns the martial arts excellent.","0.002","0.796","0.002","0.0"
"10184","does such a good job of it that family fundamentals gets you riled up ","Its such a good job it that family fundamentals gets you riled up.","0.001","0.853","0.001","0.001"
"10184","does such a good job of it that family fundamentals gets you riled up ","does such a good job of family fundamentals that family fundamentals gets you riled up.'","0.0","0.872","0.0","0.001"
"28399","martin is a masterfully conducted work. ","Martin is a masterfully conducted work,","0.005","0.996","0.004","0.004"
"28399","martin is a masterfully conducted work. ","Martin is a masterfully conducted work.""","0.005","0.946","0.004","0.004"
"985","serious movie-goers embarking upon this journey ","serious movie -goers embarking upon.","0.515","0.776","0.464","0.08"
"985","serious movie-goers embarking upon this journey ","serious moviegoers embarking on this journey.","0.213","0.884","0.17","0.08"
"10563","smitten document of a troubadour, his acolytes, and the triumph of his band. ","smitten document of a troubadour, his acolytes and command, and the triumph of his band.","0.032","0.825","0.024","0.084"
"10563","smitten document of a troubadour, his acolytes, and the triumph of his band. ","[wathe, a sleepy document of a troubadour, his acolyte console and the triumph of its old band newspaper '\","0.0","0.0","0.518","0.084"
"19734","imagination in the soulful development of two rowdy teenagers "," Imagination in the soulfulness of two teenagers.","0.17","0.339","0.146","0.021"
"19734","imagination in the soulful development of two rowdy teenagers ","imagination in the soulful development of two rowdy teenagers.","0.023","0.994","0.017","0.021"
"36098","'s sweet, funny, charming, and completely delightful ","Its sweet, funny, charming, and fully delightful.","0.466","0.868","0.403","0.007"
"36098","'s sweet, funny, charming, and completely delightful ","Its sweet, funny, charming, and Sonyanticipated.","0.447","0.266","0.579","0.007"
"14906","is a clever and cutting, quick and dirty look at modern living and movie life. ","is a clever and cutting, quick and dirty look at modern living and movie life,","0.009","0.979","0.007","0.007"
"14906","is a clever and cutting, quick and dirty look at modern living and movie life. ","is a clever and cutting, quick contrast, look at modern living and film life,","0.001","0.415","0.001","0.007"
"584","aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film ","to be more than another `` finest man '' clone, by weaving a theme throughout the funny film.","0.015","0.74","0.011","0.001"
"584","aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film ","FINISH to be more than another `` best man '' clone, by weaving into a theme throughout this funny film","0.004","0.855","0.003","0.001"
"52054","a film you will never forget -- that you should never forget ","a film you will never forget -- that should never forget.","0.589","0.892","0.529","0.098"
"52054","a film you will never forget -- that you should never forget ","A film you will never forget -- that you should never forget","0.126","1.0","0.098","0.098"
"50590","a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","A perfect family film to take everyone to since there's no new `` Christmas carol '', included anymore in the theaters.","0.511","0.849","0.451","0.058"
"50590","a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","A perfect family film to take everything to this, since there are no New `` a Christmas carol '', out in the theaters this year","0.256","0.875","0.207","0.058"
"29390","a couple hours of summertime and a bucket of popcorn ","A couple hours in July and a bucket of popcorn.","0.879","0.854","0.888","0.023"
"29390","a couple hours of summertime and a bucket of popcorn ","A couple hours of a summer formaltime and a bucket of popcorn.","0.636","0.755","0.604","0.023"
"65857","admit it's semi-amusing to watch robert deniro belt out `` when you're a jet ","Admit it '' s semi-amusing to watch robert deniro belt `` When you're a jet ''.","0.221","0.826","0.178","0.133"
"65857","admit it's semi-amusing to watch robert deniro belt out `` when you're a jet ","admit it’s semi-amusing to watch robert deniro belt out.","0.082","0.26","0.066","0.133"
"16289","ayres makes the right choices at every turn ","ayressometimes makes the right decisions,","0.345","0.208","0.442","0.062"
"16289","ayres makes the right choices at every turn ","AYres makes the right choices every turn.","0.091","0.846","0.07","0.062"
"54657","for the uncompromising knowledge that the highest power of all is the power of love ","For the uncompromising knowledge that the highest power of all is the power of love.","0.001","0.985","0.001","0.001"
"54657","for the uncompromising knowledge that the highest power of all is the power of love ","For the uncompromising knowledge that the highest power of all is the power of love.","0.001","0.985","0.001","0.001"
"32290","is a stunning film, a one-of-a-kind tour de force. ","is a stunning film, a one vehicle type of tour.","0.42","0.72","0.369","0.001"
"32290","is a stunning film, a one-of-a-kind tour de force. ","is a stunning film, a one-of-a-kind tour de force.","0.002","1.0","0.001","0.001"
"33184","love a disney pic with as little cleavage as this one has ","Love a disney photo of as little cleavage as this one has.","0.706","0.964","0.648","0.136"
"33184","love a disney pic with as little cleavage as this one has ","love a disney photo with as little cleavage as this one has,","0.556","0.978","0.486","0.136"
"14315","'' is far funnier than it would seem to have any right to be. ","`` is far funnier than it would seem to have, until now.","0.307","0.286","0.315","0.007"
"14315","'' is far funnier than it would seem to have any right to be. ","`` is far funnier than it would seem to.","0.193","0.228","0.183","0.007"
"67329","a supremely hopeful cautionary tale of war's madness remembered that we, today, can prevent its tragic waste of life ","we, today, can prevent its tragic waste of life.","0.416","0.152","0.998","0.052"
"67329","a supremely hopeful cautionary tale of war's madness remembered that we, today, can prevent its tragic waste of life ","A supremely hopeful cautionary tale of war'.","0.002","0.137","0.001","0.052"
"47702","appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","Appeal to asian cult - cinema fans and asiaphiles interested to see what all the fuss about","0.025","0.986","0.019","0.015"
"47702","appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ","Appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about.","0.02","1.0","0.015","0.015"
"19650","land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place. ","Sland beyond time is an enjoyable big - movie primarily because australia is a weirdly beautiful place.","0.0","0.821","0.0","0.0"
"19650","land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place. ","Land past time is an enjoyable big movie primarily by virtue of australia's beautiful place.","0.0","0.419","0.0","0.0"
"27263","deliver a few gut-busting laughs ","Deliver a few gut-busting laughs than","0.484","0.783","0.429","0.271"
"27263","deliver a few gut-busting laughs ","deliver a few gut-busting sketches","0.0","0.0","0.399","0.271"
"30190","engaging manner and flamboyant style ","engaging manner and flamboyant style.","0.445","0.978","0.376","0.034"
"30190","engaging manner and flamboyant style ","ente at thisushing manner and victorious style","0.017","0.27","0.013","0.034"
"61259","this slight premise... works because of the ideal casting of the masterful british actor ian holm as the aged napoleon. ","This very surface premises... works because of the ideal casting of the destroy master luxurious British actor Ian holm as the aged napoleon.","0.015","0.69","0.012","0.0"
"61259","this slight premise... works because of the ideal casting of the masterful british actor ian holm as the aged napoleon. ","This slight premise works, because of the ideal casting of the masterful Scots british actor ian holm as the aged napoleon.","0.001","0.891","0.001","0.0"
"34188","an uncomfortable experience, but one as brave and challenging as you could possibly expect these days from american cinema. ","an uncomfortable experience but one as brave and challenging as you could possibly expect.","0.09","0.294","0.073","0.028"
"34188","an uncomfortable experience, but one as brave and challenging as you could possibly expect these days from american cinema. ","An uncomfortable encounter, but one that is as brave and challenging as you could possibly expect from Hollywood these days.","0.009","0.382","0.007","0.028"
"1439","continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision. ","continues to cut park throughthe mainstream of Hollywood, while stabilising an integrity, and refusing to compromise his vision.","0.425","0.802","0.368","0.001"
"1439","continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision. ","continues to cut a swathe through mainstream Hollywood, while preserving an integrity and refusing to compromise his vision.","0.001","0.992","0.0","0.001"
"11983","is a shrewd and effective film from a director who understands how to create and sustain a mood ","is a shrewd and effective film from a director who understands how to create and sustain a mood","0.0","1.0","0.0","0.0"
"11983","is a shrewd and effective film from a director who understands how to create and sustain a mood ","is a proof of a cynical and effective director.","0.0","0.0","0.789","0.0"
"10696","kiddie entertainment, sophisticated wit and symbolic graphic design ","Kiddie entertainment, sophisticatedisky and symbolic graphic design,","0.051","0.817","0.039","0.002"
"10696","kiddie entertainment, sophisticated wit and symbolic graphic design ","kiddie entertainment, sophisticated wit and symbolic graphic design","0.003","1.0","0.002","0.002"
"55952","tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script. ","Here, the Greek writer and star nia vardalos has selected here a sophisticated and very funny script.","0.205","0.859","0.164","0.001"
"55952","tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script. ","tres Greek writer and actor Naia vardalos has craftsured here a worldly-wise and very funny script.","0.027","0.874","0.02","0.001"
"27905","all three actresses are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","all three actresses are simply920 dazzling, particularly, arguing Bale, who ``s got finally been given a part worthy of her considerable talents,","0.332","0.695","0.283","0.537"
"27905","all three actresses are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","All three actresses are simply dazzling, particularly balk, who `` has finally been received a part worthy of her considerable talents fifteen.","0.064","0.813","0.049","0.537"
"16932","a major opportunity to be truly revelatory about his psyche ","a great opportunity to be truly revelatory about his psyche.","0.349","0.918","0.289","0.599"
"16932","a major opportunity to be truly revelatory about his psyche ","A major opportunity for one truly revelatory about his demographics.","0.0","0.0","0.363","0.599"
"49924","the film jolts the laughs from the audience -- as if by cattle prod. ","The film jolts the audience -- as if by cattle-pie,","0.349","0.303","0.368","0.012"
"49924","the film jolts the laughs from the audience -- as if by cattle prod. ","The film jolts laughter from the audience -- as if by cattle prod (","0.131","0.957","0.102","0.012"
"82",", like life, isn't much fun without the highs and lows ","Like life; It is N not much much fun without the highs and lows.","0.731","0.678","0.751","0.323"
"82",", like life, isn't much fun without the highs and lows ","Like life, it is not much fun, none.","0.533","0.224","0.985","0.323"
"54906","has a more colorful, more playful tone than his other films. ","has a more humorous, morekit tone than his other films.","0.628","0.719","0.603","0.151"
"54906","has a more colorful, more playful tone than his other films. "," enjoyable, has struck more in his films and has a more colorful, more playful tone.","0.232","0.267","0.223","0.151"
"8633","is inspiring, ironic, and revelatory of just "," anthanta. And noted,his inspiring,","0.243","0.107","0.42","0.105"
"8633","is inspiring, ironic, and revelatory of just ","is inspiring, cutting, formally, and frankly, not simply.","0.0","0.0","0.871","0.105"
"34301","are scenes of cinematic perfection that steal your heart away. ","are scenes of cinematic perfection that steal your heart away.","0.057","1.0","0.043","0.043"
"34301","are scenes of cinematic perfection that steal your heart away. ","are scenes of poetic perfection. In which thieves steal your heart away.","0.0","0.0","0.154","0.043"
"3557","uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","At far more often than logic itself, the uses the damage of war, creating the types of art illustrations.","0.184","0.241","0.171","0.004"
"3557","uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","uses the damage of war -- far more often by the warfare itself -- to create the kind of art shots that fill gallery.","0.0","0.0","0.309","0.004"
"1081","a perceptive, good-natured movie ","A perceptive, good-natured film","0.248","0.933","0.199","0.281"
"1081","a perceptive, good-natured movie ","A perceptive, good kept movie","0.088","0.623","0.068","0.281"
"49717","a slam-bang extravaganza that is all about a wild-and-woolly, wall-to-wall good time. ","A grand extravaganza Venezuelan that is all about a wild-and-woolly, wall to-wall good time.","0.545","0.538","0.547","0.188"
"49717","a slam-bang extravaganza that is all about a wild-and-woolly, wall-to-wall good time. ","a slam-bang extravaganza that is all about wall-to-wall, wild-and-woolly-time good time.","0.1","0.906","0.077","0.188"
"49085",", overall it's an entertaining and informative documentary. ","Overall, it's an entertaining and informative documentary.","0.001","0.863","0.001","0.0"
"49085",", overall it's an entertaining and informative documentary. ","Overall it's an entertaining and informative documentary","0.0","0.854","0.0","0.0"
"19208",", barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ",", Barbershop gets its greatest play from tradition, its timeless spectacle of people really talking to other.","0.0","0.951","0.0","0.0"
"19208",", barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ","Barbershop occupies its greatest play from the timeless tradition of people really talking to each other.","0.0","0.911","0.0","0.0"
"38665","pride themselves on sophisticated, discerning taste ","pride themselves on sophisticated, discerning taste ","0.111","1.0","0.085","0.085"
"38665","pride themselves on sophisticated, discerning taste ","pride themselves on sophisticated, discerning taste","0.111","1.0","0.085","0.085"
"6433","a gift to anyone who loves both dance and cinema ","A gift to anybody who loves both dance and cinema.","0.528","0.982","0.458","0.035"
"6433","a gift to anyone who loves both dance and cinema ","A gift to anyone who loves both dance and cinema of","0.047","0.896","0.036","0.035"
"43247","is the phenomenal, water-born cinematography by david hennings ","is the championship, water-rubrown cinematography by David hehai.","0.47","0.667","0.428","0.656"
"43247","is the phenomenal, water-born cinematography by david hennings ","is the purified Qualitative, water-born cinematography by david hennings","0.182","0.782","0.145","0.656"
"17122","that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience ","A Nice French film practical shouldn't stop die-hard Tuscanon film connoisseurs from going out and enjoying the big-screen experience.","0.001","0.628","0.001","0.004"
"17122","that shouldn't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience ","that should not be aired, die-hard French film connoisseurs who went out and busied themselves, worrying the big-screen experience.","0.0","0.0","0.986","0.004"
"40132","i had more fun watching spy than i had with most of the big summer movies. ","i had more fun watching spy.","0.141","0.159","0.136","0.041"
"40132","i had more fun watching spy than i had with most of the big summer movies. ","i had more fun watching spy than I had with most of the huge summer movies Pakistan.","0.047","0.803","0.036","0.041"
"66985","meaningful for both kids and church-wary adults ","meaningful for both kids-wary adults.","0.484","0.28","0.64","0.179"
"66985","meaningful for both kids and church-wary adults ","Given both kids and church-wary children, meaningful for both.","0.394","0.637","0.349","0.179"
