"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"45608","nakata's technique is to imply terror by suggestion, rather than the overuse of special effects. ","nakata technique is to imply terror comment by a suggestion?","0.524","0.276","0.747","0.448"
"45608","nakata's technique is to imply terror by suggestion, rather than the overuse of special effects. ","That technique takata'; s is to imply terror by suggestion, rather than by overuse of special effects.","0.0","0.0","0.935","0.448"
"15037","ache with sadness ( the way chekhov is funny ), profound without ever being self-important ","ache with sadness ( the way Chekhov is quite funny )","0.001","0.331","0.001","0.0"
"15037","ache with sadness ( the way chekhov is funny ), profound without ever being self-important ","ache with sadness ( the way Chekhov is funny )xudes profound without ever being self-important","0.001","0.928","0.0","0.0"
"46522","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ","begins as a conventional thriller evolve into a gorgeously grandiose meditation on the life-changing chance encounters ""","0.197","0.829","0.157","0.002"
"46522","begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ","begins as a conventional thriller evolving into a gorgeously atmospheric meditation on life-changing Visaception.","0.0","0.396","0.0","0.002"
"63092","a compelling dramatic means of addressing a complex situation ","rouclaimful means of Address [me]","0.262","0.093","0.669","0.062"
"63092","a compelling dramatic means of addressing a complex situation ","a compelling dramatic means of addressing a complex situation ","0.081","1.0","0.062","0.062"
"56457","to make us care about zelda's ultimate fate ","to make us care about zelda's ultimate fate ","0.305","1.0","0.247","0.247"
"56457","to make us care about zelda's ultimate fate ","vent to make us care about thetultimate fate of zelda respected it ","0.04","0.383","0.031","0.247"
"41873","magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ","magnificent to behold in its sparkling beauty while slitty in reality it `` s one tough rock.","0.003","0.686","0.002","0.0"
"41873","magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ","Magnificent to behold in its sparkling beauty yet in reality, it '' is a tough rock. ","0.001","0.824","0.0","0.0"
"28016","it, offering fine acting moments and pungent insights ","h} _ offering fine acting moments and pungent insights","0.001","0.669","0.001","0.004"
"28016","it, offering fine acting moments and pungent insights ","it.he NGO ( offering great acting moments and pungent insights ), offer tasty acting moments","0.0","0.081","0.0","0.004"
"56814","provide an intense experience when splashed across the immense imax screen ","provide an experience when splashed across the immense iax screen","0.12","0.348","0.098","0.029"
"56814","provide an intense experience when splashed across the immense imax screen ","provide an intense experience when splashed across the immense imax screen ","0.039","1.0","0.029","0.029"
"37342","works as well as it does because of the performances ","works as well as it does because of the performances","0.151","1.0","0.118","0.118"
"37342","works as well as it does because of the performances ","Working as well and as it does, it describes the performances _","0.12","0.568","0.095","0.118"
"25286","you 'd want to watch if you only had a week to live ","You 'd want to go if you only had a week to live.","0.313","0.702","0.264","0.124"
"25286","you 'd want to watch if you only had a week to live ","to book without only a there","0.096","0.027","0.768","0.124"
"45124","was more diverting and thought-provoking than i 'd expected it to be. ","was more diverting and thought-provoking than I i.","0.123","0.59","0.097","0.048"
"45124","was more diverting and thought-provoking than i 'd expected it to be. ","was more diverting and thought-provoking than I expected it to be Daw","0.05","0.722","0.038","0.048"
"62966","miller tells this very compelling tale with little fuss or noise, expertly plucking tension from quiet. ","miller tells this rarely heard tale with little fuss or noise. expertly pluckingPT tension from quiet.","0.107","0.44","0.085","0.0"
"62966","miller tells this very compelling tale with little fuss or noise, expertly plucking tension from quiet. ","miller tells this very compelling tale with little fuss or noise, expertly plucking tension from quiet.","0.0","1.0","0.0","0.0"
"10776","gets its greatest play from the timeless spectacle of people really talking to each other "," receives its greatest play from the river's seenaun shameful spectacle of people really talking to each other.","0.6","0.301","0.899","0.001"
"10776","gets its greatest play from the timeless spectacle of people really talking to each other ","Its greatest play from that venerable tradition of talking around each other.","0.024","0.616","0.018","0.001"
"48968","deserved all the hearts it won -- and wins still ","deserved all the hearts it won -- and still coaches positively.","0.018","0.358","0.014","0.009"
"48968","deserved all the hearts it won -- and wins still ","{ NotAll the hearts it won -- and wins still a","0.0","0.0","0.024","0.009"
"63099","a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","A pretty good execution of a story that ''s a lot richer than comic and those Hollywood action createwriters usually come up with on their own","0.433","0.802","0.375","0.011"
"63099","a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","A pretty good execution of a story that's a lot richer than they hollywood action screenwriters usually come up with on store","0.068","0.851","0.052","0.011"
"23310","aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats ","Aimed mainly at little kids but withausgrain entertainment value to keep grown-ups from squirming in their seats.","0.043","0.835","0.033","0.009"
"23310","aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats ","aimed mainly at little kids, but with plenty of entertainment value mostly to women squirming in their seats.","0.0","0.0","0.355","0.009"
"16673","yakusho, as always, is wonderful as the long-faced sad sack... and ","Born Takusho, as always as arrives.","0.14","0.064","0.231","0.037"
"16673","yakusho, as always, is wonderful as the long-faced sad sack... and ","As always, Yakusho is wonderful as the long-faced sad sack...","0.001","0.888","0.001","0.037"
"3081","surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","Surprising highs, sorrowful lows and hidden impulsive niches.","0.323","0.227","0.375","0.574"
"3081","surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","surprising highs, sorrowful lows and hidden impulsive niches, gorgeous, passionate hate, and at times uncommonly moving ``","0.009","0.795","0.006","0.574"
"25059","his way to becoming the american indian spike lee ","his way to becomingrito.into,""ī�","0.0","0.0","0.416","0.037"
"25059","his way to becoming the american indian spike lee "," (By his way to being the american indian stair note )","0.0","0.0","0.309","0.037"
"65358","poignant if familiar story of a young person suspended between two cultures. ","poignant than an actorhouse of a young person suspended downstream diary.","0.519","0.25","0.809","0.158"
"65358","poignant if familiar story of a young person suspended between two cultures. ","poignant if familiar story of a young person united between two cultures","0.0","0.0","0.017","0.158"
"54353","what time offers tsai's usual style and themes ","what time offers tsai ''s usual style and themes\","0.121","0.851","0.094","0.113"
"54353","what time offers tsai's usual style and themes ","What time offers shall someone's usual style and themes?","0.0","0.0","0.505","0.113"
"47479","those visual in-jokes, as in the film's verbal pokes at everything from the likes of miramax chief ","These visual in-jokes as in the film ''s verbal pokes at everything from the likes of Miramax!""","0.002","0.455","0.002","0.171"
"47479","those visual in-jokes, as in the film's verbal pokes at everything from the likes of miramax chief ","As in the film's verbal pokes at everything from the likes ofMiramax - chief Bach.","0.0","0.0","0.114","0.171"
"2735","of whimsicality, narrative discipline and serious improvisation ","Ittype of whimsicality, narrative discipline and serious improvisation ","0.044","0.783","0.033","0.049"
"2735","of whimsicality, narrative discipline and serious improvisation ","Of narrative - emotion, correctness and serious improvisation ","0.0","0.0","0.204","0.049"
"7900","the visual panache, the comic touch, and ","the visual panache, comic touch and","0.142","0.852","0.111","0.443"
"7900","the visual panache, the comic touch, and ","the Mask Visual To Visual","0.029","0.14","0.023","0.443"
"6913","a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies. ","Little sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies.","0.797","0.961","0.754","0.659"
"6913","a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies. ","A sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies.","0.721","1.0","0.659","0.659"
"37601","romanek's themes are every bit as distinctive as his visuals. ","romanski ’ s themes are every bit as distinctive as his visuals.","0.053","0.676","0.041","0.089"
"37601","romanek's themes are every bit as distinctive as his visuals. ","Some of designed byromanek, themes are every bit as distinctive as his materials.","0.0","0.0","0.072","0.089"
"42467","it also has a strong dramatic and emotional pull that gradually sneaks up on the audience ","it also has a strong and emotional pulling that gradually sneaks up on the audience.","0.0","0.447","0.0","0.0"
"42467","it also has a strong dramatic and emotional pull that gradually sneaks up on the audience ","It also has a strong theatrical and emotional pull that gradually sneaks up on the audience.","0.0","0.0","0.0","0.0"
"58431","into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","plinanointoaniAn inspiring story of survivalSunbeatircless in the stray suspense of a stylish psychological thriller.","0.063","0.637","0.048","0.001"
"58431","into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","into even the stada practically an inspiring tale of survival in rescue in the heart-pounding suspense of a stylish psychological thriller ","0.0","0.652","0.0","0.001"
"36764","quirky road movie that constantly defies expectation ","Quirky Road movie visually defies expectation.","0.172","0.777","0.137","0.004"
"36764","quirky road movie that constantly defies expectation ","Quirky Recipe Road Trio.","0.0","0.0","0.487","0.004"
"18871","heartwarming and gently comic even as the film breaks your heart. ","heartwarming/Softly comic even as the film breaks your heart.","0.265","0.783","0.217","0.073"
"18871","heartwarming and gently comic even as the film breaks your heart. ","heartwarming and gently comic even as the film breaks your heart.","0.094","1.0","0.073","0.073"
"26481","spectacular in every sense of the word, even if you don't know an orc from a uruk-hai. ","auliant in every sense of the word, even if you don't know an orc from a uruk.hai.","0.528","0.604","0.506","0.432"
"26481","spectacular in every sense of the word, even if you don't know an orc from a uruk-hai. ","spectacular in every sense of the word, even if you don ``T know an orc from Bruzh██.","0.0","0.0","0.537","0.432"
"16355","a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage "," iPhone display startling neurworthy buttocks that upends nearly every cliché of Blackbushes animation.?","0.004","0.107","0.003","0.0"
"16355","a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage ","a jaw-droppingly beautiful work that upends nearly every cliché of debate negative while delivering a more than satisfactory amount of carnage perfect","0.0","0.287","0.0","0.0"
"61953","to work in the same vein as the brilliance of animal house ","conduct treats neighbouring],""to work in the same vein as the brilliance of animal house authoritas of","0.029","0.45","0.022","0.033"
"61953","to work in the same vein as the brilliance of animal house ","To work in the same vein as the brilliance and stamina of animal - house","0.007","0.657","0.005","0.033"
"59873","a smart, steamy mix of road movie, coming-of-age story and political satire. ","A smart, steamy mix of road movie, coming-of-age story and political satire.","0.838","1.0","0.795","0.795"
"59873","a smart, steamy mix of road movie, coming-of-age story and political satire. ","A smart built, steamy stretch of road movie, coming-of-age story and political satire.","0.209","0.875","0.167","0.795"
"24927","passionate enthusiasms like martin scorsese ","Like martin scorsese","0.238","0.21","0.249","0.017"
"24927","passionate enthusiasms like martin scorsese ","passionate enthusaxms like martin scorsese ","0.01","0.884","0.007","0.017"
"40134","with a company of strictly a-list players ","With a company of strictly a-list players ","0.653","1.0","0.585","0.585"
"40134","with a company of strictly a-list players ","With a company of strictly a-list players,","0.631","0.994","0.562","0.585"
"66753","the film boasts at least a few good ideas and features some decent performances, but ","The film boasts at least a few good ideas and features some decent performances, but","0.053","1.0","0.04","0.04"
"66753","the film boasts at least a few good ideas and features some decent performances, but ","The film retains at least a few good ideas and features some decent performances however,","0.022","0.913","0.017","0.04"
"52829","'s like dying and going to celluloid heaven ","'s feeling like dying and then going to celluloid heaven post?","0.648","0.552","0.687","0.419"
"52829","'s like dying and going to celluloid heaven ","Agent's like dying and going celluloid heaven ","0.176","0.68","0.141","0.419"
"41830","also the unique way shainberg goes about telling what at heart is a sweet little girl ","Also the unique way shainberg goes about telling what in the heart is your sweet little girl.","0.021","0.914","0.016","0.001"
"41830","also the unique way shainberg goes about telling what at heart is a sweet little girl ","Together, what shainberg tells us whoever is at heart a sweet little girl","0.002","0.35","0.001","0.001"
"53782","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, ","As cooked, as well-written as sexyKing, weaken but not as gloriously flippant as Lock. - stock, single naled as g","0.517","0.237","0.853","0.245"
"53782","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, ","As well-written as sexy beastsnot so delicious, not. gloriously flippant.","0.052","0.215","0.042","0.245"
"2022","kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","Kline ''s indirectly convincing as a noble mentor, as a strict moral code","0.271","0.291","0.265","0.001"
"2022","kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","kline 'SECLUDELY informing -- and deeply attractive as a noble teacher who brave a strict moral code","0.001","0.756","0.001","0.001"
"2938",", with really solid performances by ving rhames and wesley snipes. ","It for with really solid performances by ving rhames and wesley snipes.","0.01","0.762","0.007","0.014"
"2938",", with really solid performances by ving rhames and wesley snipes. ","with the really solid performances from ving rhames and wesley snipes.","0.005","0.976","0.004","0.014"
"62286","simply can't recommend it enough. ","Simply ca n not recommend it enough.","0.415","0.389","0.425","0.174"
"62286","simply can't recommend it enough. ","Simply ca npsc only recommend it enough emphasis","0.0","0.0","0.302","0.174"
"4780","not for the striking, quietly vulnerable personality of ms. ambrose ","not for the striking and quietly silent personality. ms. ambrose ","0.039","0.436","0.03","0.173"
"4780","not for the striking, quietly vulnerable personality of ms. ambrose ","For the striking, quietly vulnerable personality of ms. ambrose","0.0","0.0","0.152","0.173"
"27230","replaced with morph, a cute alien creature who mimics everyone and everything around ","replaced with morph, a cute alien new born who mimics everyone all and everyone and everything around ``","0.083","0.538","0.065","0.0"
"27230","replaced with morph, a cute alien creature who mimics everyone and everything around ","replaced with morph, a cute alien creature who mimics everyone and everything around ","0.0","1.0","0.0","0.0"
"828","'' feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark. ","`` feels capable of charming the masses with star power, a pop-induced score and sentimental moments.","0.045","0.297","0.035","0.027"
"828","'' feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark. ","`` Should feel conventional enough to glam up the masses with star power, a pop ink and sentimental moments : unique feelable phrases, removing firmkee.","0.016","0.227","0.012","0.027"
"36843","the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong. ","the film the uncanny ability to ordinary itself precisely,arrestresuring message folks when you think it '' s on danger of going ahead '","0.096","0.636","0.074","0.001"
"36843","the film has the uncanny ability to right itself precisely when you think it's in danger of going wrong. ","The film has the uncanny ability to right itself precisely when you think it ''is mitochepoly in danger","0.002","0.776","0.002","0.001"
"45751","in cannes offers rare insight into the structure of relationships. ","in Cannes offers rare insight into the structure of relationships.","0.043","1.0","0.033","0.033"
"45751","in cannes offers rare insight into the structure of relationships. ","in cannes - offers rare insights into relationships.","0.002","0.38","0.002","0.033"
"4874","has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","has a knack for casting so often, often brings mid-show performers on watch now who rarely work in movies...scoringulic performances of the Foxargo actors","0.002","0.588","0.001","0.0"
"4874","has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","has a knack for castingTypically actors who rarely work in the movies now, and drawing flavorful performances fromActionCode actors?","0.001","0.39","0.001","0.0"
"55967","our hero must ride roughshod over incompetent cops to get his man ","Our herohip must rode roughshod over incompetent police to get his man.","0.789","0.865","0.766","0.015"
"55967","our hero must ride roughshod over incompetent cops to get his man ","LikeginWall CumbersotechAllour hero shoulders roughshods over incompetent cops to get his friend.","0.0","0.0","0.908","0.015"
"2953","engaging the audience in the travails of creating a screenplay ","Eastspons the audience whoptively creates a screenplay.","0.315","0.502","0.281","0.194"
"2953","engaging the audience in the travails of creating a screenplay ","Engaging the audience in the travails of creating a screenplay","0.243","1.0","0.194","0.194"
"63726","it is notable for its stylistic austerity and forcefulness ","it isugenal notable for its stylistic austerity and forcefulness.","0.143","0.876","0.112","0.004"
"63726","it is notable for its stylistic austerity and forcefulness ","it is notable for its stylistic re-aimem and forcefulness","0.0","0.0","0.002","0.004"
"26485","land, people and narrative flow together in a stark portrait of motherhood deferred and desire explored. ","land Writing, people and narrative flow together in a stark portrait of motherhood delivered and desire, explored. JD","0.001","0.79","0.001","0.001"
"26485","land, people and narrative flow together in a stark portrait of motherhood deferred and desire explored. ","People, people, and narrative flow together in a stark portrait of maternal continued and explored motherhood...","0.0","0.0","0.0","0.001"
"62513","to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","to recognize the fact that there are few things in one world that are more different -- larger separate -- and if as it turns out, more fragile - wounding","0.207","0.254","0.195","0.082"
"62513","to recognize that there are few things in this world more complex -- and, as it turns out, more fragile -- than happiness ","To recognise that there are some things in the world more complex -- and, as it turns out, more fragile than happiness.","0.101","0.93","0.078","0.082"
"45971","in auteil's less dramatic but equally incisive performance ","inaked by auteil's lessotional but equally incisive.","0.804","0.661","0.867","0.167"
"45971","in auteil's less dramatic but equally incisive performance ","in auteil's Less drastic but intriguing in incisive performance ``","0.194","0.68","0.157","0.167"
"66101","much of jonah simply, and gratefully ","Much of jonah simply, and thankfully ","0.559","0.874","0.499","0.106"
"66101","much of jonah simply, and gratefully "," scenery directly transferred to, Ms. Much of Jonah, simply, and efficiently.","0.154","0.046","0.718","0.106"
"22735","maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","Both characters contain both a level of sophisticated intrigue and emotional layers - victorious.","0.161","0.294","0.14","0.339"
"22735","maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","maintain both a frisking and ghastly characters that suck the audience."" Ltrace.","0.0","0.0","0.799","0.339"
"9103","i truly enjoyed most of mostly martha while i ne ","Most, I truly enjoyed most 18 parole to mostly Martha, while she should be "" 75"".","0.005","0.232","0.004","0.001"
"9103","i truly enjoyed most of mostly martha while i ne ","i truly enjoyed most of mostly Martha while goingheim.","0.003","0.721","0.002","0.001"
"12753",", it may just scare the pants off you. ","It may only scare the pantsoff you","0.651","0.709","0.634","0.32"
"12753",", it may just scare the pants off you. ","We Fry, it may just scare the pants off you""?","0.362","0.63","0.317","0.32"
"57802","gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day. ","gives a portrayal as solid and as perfect as his outstanding performance.","0.007","0.259","0.005","0.003"
"57802","gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day. ","gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day.","0.003","1.0","0.003","0.003"
"28555","the production values are of the highest and the performances attractive without being memorable. ","production values are of highest and the performances attractive without being memorable.","0.069","0.848","0.053","0.025"
"28555","the production values are of the highest and the performances attractive without being memorable. ","The production values are of the highest, and performances attractive without being memorable.","0.04","0.923","0.03","0.025"
"43851","as sand, who brings to the role her pale, dark beauty and characteristic warmth ","as sand, who brings salt spur to the roleș pale. Whiter, dark beauty and characteristic friendleys.","0.007","0.592","0.005","0.0"
"43851","as sand, who brings to the role her pale, dark beauty and characteristic warmth ","As a sand who brings to the role her pale youngsters appear, dark beauty and characteristic warmth.","0.007","0.72","0.005","0.0"
"11512","comes in the power of the huston performance, which seems so larger than life and yet so fragile "," comes in the power of the huston performance that seems so larger than life and yet so fragile. ","0.004","0.987","0.003","0.002"
"11512","comes in the power of the huston performance, which seems so larger than life and yet so fragile ","ische stays in the power of the Huston performance, which seems so larger than life and yet so fragile.","0.003","0.674","0.003","0.002"
"39065","is one of the best actors there is. ",""")is one of the fastest actors there as.","0.05","0.31","0.039","0.003"
"39065","is one of the best actors there is. ","is one of the best actors there","0.003","0.836","0.003","0.003"
"16667","infused frida with a visual style unique and inherent ","infused frida with a visual style unique and inherent ","0.002","1.0","0.002","0.002"
"16667","infused frida with a visual style unique and inherent ","infused frida with a visual style unique and always ","0.001","0.978","0.001","0.002"
"13296","while the humor is recognizably plympton ","While the humor is notably obliged Plympton of.","0.793","0.58","0.904","0.108"
"13296","while the humor is recognizably plympton ","While the fiction is once accepted VideosんLP=-=-=-=-","0.273","0.095","0.731","0.108"
"34654","felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","How do you feel like to be a new Yorker -- or, really as a human being -- in the weeks after 9/11?","0.322","0.838","0.267","0.678"
"34654","felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","We feel like to be a new yorker -- or really overnight, to be a human being.","0.152","0.322","0.129","0.678"
"19763","'s a wonderful, sobering, heart-felt drama. ","Unl","0.056","0.016","0.285","0.006"
"19763","'s a wonderful, sobering, heart-felt drama. ","\ x a wonderful, difficult, heart-felt drama.","0.031","0.602","0.024","0.006"
"61029","if you're not deeply touched by this movie, check your pulse. ","if you're not deeply touched by this movie', check your pulse","0.483","0.948","0.415","0.383"
"61029","if you're not deeply touched by this movie, check your pulse. ","If you're not deeply touched by this movie. check your pulse. C '","0.318","0.786","0.265","0.383"
"60849","that is filled with raw emotions conveying despair and love ","that is filled with raw emotions conveying Pepsiade by despair. Reliance25.","0.011","0.243","0.008","0.004"
"60849","that is filled with raw emotions conveying despair and love ","not filled with raw emotions conveying horror and grapes","0.0","0.0","0.005","0.004"
"36800","with the visceral sensation of longing, lasting traces of charlotte's web of desire and desperation ","With the visceral sensation of desire and desperation, lasting traces of transformations, occurred","0.055","0.28","0.043","0.002"
"36800","with the visceral sensation of longing, lasting traces of charlotte's web of desire and desperation ","Theywith the visceral sensation of longing, lasting traces of charlotte's web of desire and desperation","0.004","0.99","0.003","0.002"
"21180","has actually bothered to construct a real story this time. ","has offered to construct a real story this time :","0.071","0.67","0.054","0.028"
"21180","has actually bothered to construct a real story this time. ","zh comes engineering causing such a real story last time.","0.0","0.0","0.886","0.028"
"13543","manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ","To maintain both a high level of sophisticated intrigue and human-scale characters that suck the audience in.","0.121","0.831","0.094","0.056"
"13543","manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ","manages both a level of sophisticated intrigue and human scale characters that suck the audience in.","0.004","0.909","0.003","0.056"
"12529","is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ","is a risky venture that never quite goes where you expect, and often surprises you with unexpected comedy.","0.213","0.996","0.169","0.171"
"12529","is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy. ","In a risky venture never quite goes where you expect and often surprises you with unexpected comedy. `` ","0.125","0.853","0.097","0.171"
"34625","`` the best disney movie since the lion king '' ","`` The best Pixar movie since the lion king ''.","0.0","0.0","0.006","0.007"
"34625","`` the best disney movie since the lion king '' ","`` The best pandian movie since the lion king ''.","0.0","0.0","0.004","0.007"
"41241","is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience. ","is a fast,'lfellow humorous,Even punny 6 '' aimed specifically at a grade-formal audience.","0.639","0.739","0.611","0.966"
"41241","is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience. ","is a fast liar, frenetic 6 -- punny.","0.35","0.147","0.649","0.966"
"25187","i 'll settle for a nice cool glass of iced tea and ","i '' to settle on a nice cool glass made of iced tea and ？","0.06","0.665","0.046","0.002"
"25187","i 'll settle for a nice cool glass of iced tea and ","Any _ beverage i settle for a nice cool glass of iced tea and '' Lookleep We","0.013","0.44","0.01","0.002"
"38686","compelled to watch the film twice or pick up a book on the subject ","Recently reserved to watch Or Furnation twice.","0.224","0.073","0.71","0.014"
"38686","compelled to watch the film twice or pick up a book on the subject ","compelled to watch the film twice or pick up a book on the subject,","0.017","0.998","0.013","0.014"
"66567","what makes the movie special is its utter sincerity. ","What makes the movie special is its utter sincerity to everything unique.","0.008","0.628","0.006","0.692"
"66567","what makes the movie special is its utter sincerity. ","Realistically speaking, what makes the movie special is its acting ability.","0.0","0.0","0.058","0.692"
"3641","like edward norton in american history x, ryan gosling ( murder by numbers ) delivers a magnetic performance. ","Like Edward Gary Treonbang in American history x :Ryan Gosling ( murder of numbers ) delivered a magnetic performance.","0.0","0.0","0.072","0.0"
"3641","like edward norton in american history x, ryan gosling ( murder by numbers ) delivers a magnetic performance. ","Like edward norton in american history x, ryan gosling ( Enclosure of Numbers ) follows an magnetic performance.","0.0","0.0","0.006","0.0"
"1993","is right at home in this french shocker playing his usual bad boy weirdo role ","is making his typical bad boy weirdo role right at home in this french shocker playing reminiscent of.","0.294","0.75","0.244","0.001"
"1993","is right at home in this french shocker playing his usual bad boy weirdo role ","is right about this home in this French shocker playing his usual bad boy weirdo role.","0.011","0.874","0.008","0.001"
"7249","has the twinkling eyes, repressed smile and determined face needed to carry out a dickensian hero. ","Hasfilled eyes, premature smiles, and determined face.IS required to carry out a dickensian hero,","0.783","0.749","0.795","0.011"
"7249","has the twinkling eyes, repressed smile and determined face needed to carry out a dickensian hero. ","Has twinkling eyes, repressed smile, and determined face needed to carry out Wayne's lastised hero :","0.568","0.346","0.722","0.011"
"52617","one of the more influential works of the ` korean new wave'","ironique one of the more influential works of '' Korean new wave.","0.029","0.796","0.022","0.029"
"52617","one of the more influential works of the ` korean new wave'","one of the most influential works of the `` korean new wave '","0.008","0.906","0.006","0.029"
"3914","revitalize what is and always has been remarkable about clung-to traditions ","revitalize and wholeheartedly?""","0.195","0.074","0.422","0.0"
"3914","revitalize what is and always has been remarkable about clung-to traditions ","revitalize what has been remarkable about clung traditions","0.001","0.325","0.001","0.0"
