"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"19314","make the most sincere and artful movie in which adam sandler will probably ever appear ","Tell us, the most sincere and artful movie in which histIgnostic Adam Sandler will probably appear ","0.0","0.0","0.002","0.001"
"52802","alexander payne's ode to the everyman ","alexander Petersen Looney expelled and provides to the,...","0.0","0.0","0.365","0.055"
"52802","alexander payne's ode to the everyman ","alexander payne is the chosen response to the wayLabimation ","0.0","0.0","0.357","0.055"
"10688","of serious subject matter and dark, funny humor ","Of serious subject matter and dark appearing funny humor?","0.387","0.786","0.331","0.026"
"10688","of serious subject matter and dark, funny humor ","[htm Problemld Note] One of serious subject matter, and dark, funny humorical.","0.146","0.322","0.123","0.026"
"18138","'d be lying if i said my ribcage didn't ache by the end of kung pow ","My ribcage purely numb off by myself... embarrassing","0.387","0.136","0.999","0.0"
"18138","'d be lying if i said my ribcage didn't ache by the end of kung pow ","Quora: Missionhh, it'd be true ifAIf i said my ribcage did not ache real on hours","0.0","0.0","0.017","0.0"
"63099","a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","Hittingmen a nice conversation portraying a tuna-bedfild of a story that beorry richaroo more ale","0.291","0.12","0.553","0.011"
"63099","a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","A (very) nice execution of that true movie figure shocked story which UNRO5 impress stories were","0.289","0.189","0.351","0.011"
"16609","real-life basis is, in fact, so interesting that no embellishment is ","Real-Life basis in present electro, so, interesting that no exhibits in denim remains notFurther.","0.537","0.23","0.965","0.783"
"16609","real-life basis is, in fact, so interesting that no embellishment is ","Real-life basis is vary is, so interesting in fact, no Evidence.","0.338","0.347","0.335","0.783"
"9728","can impart an almost visceral sense of dislocation and change. ","Can share an almost visceral distinction of dislocation and leech ivary changes.","0.588","0.563","0.596","0.08"
"9728","can impart an almost visceral sense of dislocation and change. ","Can impart analmost visceral sense of dislocation and change.","0.258","0.832","0.21","0.08"
"6255","through a remarkable amount of material in the film's short 90 minutes "," Through a remarkable amount of material in the film is the past inidental 90 minutes enjoy treaties","0.349","0.394","0.336","0.89"
"6255","through a remarkable amount of material in the film's short 90 minutes ","Through a remarkable amount offilms in the film be short 90–91 watch time wrist motion.","0.316","0.447","0.288","0.89"
"51600","manages to instruct without reeking of research library dust ","Together Witness to disclose without consuming of refrauding library draws ","0.552","0.378","0.651","0.022"
"51600","manages to instruct without reeking of research library dust ","manages them out for adjbert without returned information isotopes_without contractor office nail","0.532","0.223","0.992","0.022"
"19666","cruel but weirdly likable wasp matron ","cruel but officially kn incorrelations 'he wasp objectively used it mode Is Wayso","0.0","0.0","0.714","0.001"
"19666","cruel but weirdly likable wasp matron ","CanelComposition𝎈 dimples harder than Scouts-seen to execarate  Promise structured rout ϟ tackled","0.0","0.0","0.808","0.001"
"37922","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","binding of theifactorial potential for spiritualizing, making them meaningful for both children and church-wary adults.","0.187","0.267","0.17","0.052"
"37922","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","Bible stores of potential for eventual respect, making them distinguished for children and a disabling adults ","0.0","0.0","0.259","0.052"
"57950",", melodrama, sorrow, laugther, and tears ","History green Sea Ports, melodrama, sorrow...","0.434","0.263","0.555","0.234"
"57950",", melodrama, sorrow, laugther, and tears ",". accusing smutation, melodrama, sorrow, laugther. Goods, caps icony then manners and tears.","0.0","0.0","0.327","0.234"
"13490","invigorating, surreal, and resonant with a rainbow of emotion ","invigorating, surreal, fontasm and resonant with a rainbow of emotions where makes arguing members loose theirgallery","0.261","0.163","0.327","0.032"
"13490","invigorating, surreal, and resonant with a rainbow of emotion ","quality information --invigorating, surreal and resonant with purchase dramat for a rainbow of emotion","0.02","0.286","0.015","0.032"
"895","will find in these characters'foibles a timeless and unique perspective ","Will you find a firm and unique perspective in these characters's foibles |","0.002","0.284","0.001","0.0"
"895","will find in these characters'foibles a timeless and unique perspective ","will find in these characters's foibles a quatumpole and unique perspective for be animata","0.0","0.0","0.005","0.0"
"27288","an energetic, violent movie with a momentum that never lets up. ","an energetic, energetic, violent movie with a momentum that never lets up.","0.232","0.901","0.186","0.144"
"27288","an energetic, violent movie with a momentum that never lets up. ","An energetic emotional, violent movie with a momentum that never lets up stay tests nonetheless","0.174","0.557","0.142","0.144"
"47478","are stanzas of breathtaking, awe-inspiring visual poetry. ","are stanzas of breathtaking floors Em’inspiring visual poetry.","0.348","0.693","0.298","0.259"
"47478","are stanzas of breathtaking, awe-inspiring visual poetry. ","Found0 forms of breathtaking stareets.^","0.058","0.175","0.047","0.259"
"25638","is life affirming and heartbreaking, sweet without the decay factor, funny and sad. ","Life affirming and heartbreaking, sweet up without decay, comedy and sad <","0.122","0.724","0.096","0.002"
"25638","is life affirming and heartbreaking, sweet without the decay factor, funny and sad. ","Written ;).is life affirming and heartbreaking., years, sweet. Without disability factor, funny and long.","0.001","0.259","0.001","0.002"
"67235","will be moved to the edge of their seats by the dynamic first act ","will be moved over to the edge of their seating by the dynamic first actization","0.034","0.825","0.026","0.107"
"67235","will be moved to the edge of their seats by the dynamic first act ","ers moving X03^ seats edges by a dynamic first act","0.012","0.449","0.009","0.107"
"62478","an unusual biopic and document of male swingers in the playboy era ","Biological Biopic and constitutional explores by the [early playboy gay club posted] CamericimoneographicsAs Upper Caucus Tenets.","0.082","0.18","0.07","0.006"
"62478","an unusual biopic and document of male swingers in the playboy era ","an unusual biopic and document of male swingers in playboy era ","0.012","0.914","0.009","0.006"
"31969","gets the tone just right -- funny in the middle of sad in the middle of hopeful. ","dd got the tone just right : funny in the middle of sad in the middle of hopeful. ","0.306","0.731","0.256","0.208"
"31969","gets the tone just right -- funny in the middle of sad in the middle of hopeful. ","In the so-place marks the note reverberates, funny -- always in the middle of sad in hopeful.","0.069","0.696","0.053","0.208"
"24030","is that it's also one of the smartest ","is that it Sociodynamics itself is also a credibilityTM of the smart","0.321","0.128","0.648","0.014"
"24030","is that it's also one of the smartest "," equalityisk alsoanid not superior Zeal Ass. Stephen HoffmanEat yesterday as one of the « smartest=","0.183","0.054","0.914","0.014"
"42111","i liked the movie, but i know i would have liked it more if it had just gone that one step further ","""I like the movie, but i think i instead would follow the size of a one step place if it had just gone five.","0.804","0.544","0.956","0.594"
"42111","i liked the movie, but i know i would have liked it more if it had just gone that one step further ","ir wanted the movie or would I like the 89","0.221","0.093","0.408","0.594"
"37597","makes the material seem genuine rather than pandering. ","Makes the material seem genuine rather than pandering.","0.138","1.0","0.107","0.107"
"37597","makes the material seem genuine rather than pandering. ","gestresholdmakes the material seem genuine rather than pandering we ","0.086","0.677","0.067","0.107"
"42502","remembered as one of ( witherspoon's ) better films ","As one remembered as one of ( witherspoon ) better films and movements","0.33","0.503","0.296","0.578"
"42502","remembered as one of ( witherspoon's ) better films ","REFermateembered as one of ( witherspoon `` ) Creative Presentation films best made.","0.003","0.358","0.003","0.578"
"16833","affecting, amusing, sad and reflective ","short, amusing, sad and reflective : claims Crossing","0.142","0.112","0.157","0.329"
"16833","affecting, amusing, sad and reflective ","affecting : Everyday fantastic never occurred, sadening bilez, strange and reflective ","0.0","0.0","0.639","0.329"
"12784","i couldn't recommend this film more. ","AsBFV could deny inappropriate use by this film more ","0.0","0.0","0.064","0.104"
"12784","i couldn't recommend this film more. ","A repetitive. i could find this film more ).What seriously belongs the messageCommunity？","0.0","0.0","0.255","0.104"
"17117","the emperor's club, ruthless in its own placid way ","the emperor's fair club, reviewers ruthless in its own placid way ;","0.515","0.554","0.503","0.94"
"17117","the emperor's club, ruthless in its own placid way ","The Emperor's club of fortress stormed, ruthless under its own suue","0.0","0.0","0.32","0.94"
"43800","in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ","In painting an explicitly satisfiedly romantic picture of a nation into which mountains once gathered the genuine songs defenders, spring directly from the information of the people that involved","0.014","0.393","0.011","0.0"
"43800","in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ","Using an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people Phillipip and Stir","0.001","0.737","0.001","0.0"
"3254","the quaking essence of passion, grief and fear ","the quaking essence of passion, grief and fear ","0.519","1.0","0.447","0.447"
"3254","the quaking essence of passion, grief and fear ","The dying essence of passion, grief and fear.","0.064","0.929","0.049","0.447"
"8451","offers a ray of hope to the refugees able to look ahead and resist living in a past ","offers communication a ray of hope for the refugees observed whoset outrying to look completely forward and reluctant to reside in past.","0.361","0.661","0.314","0.002"
"8451","offers a ray of hope to the refugees able to look ahead and resist living in a past ","stretched Thanks offers a ray of hope to achieve another way in life, to developiphases full compatible.","0.017","0.1","0.013","0.002"
"29564","finally transporting re-imagining of beauty and the beast and 1930s horror films ","finally transportingoined weaken"" faux re- imagining of beauty and beauty and the beasts Inc inhabit with, 30s - 29B Studios","0.033","0.122","0.027","0.004"
"29564","finally transporting re-imagining of beauty and the beast and 1930s horror films ","Finally transfortimer capturing on - picures celestial portraits of beauty and the Beast area mysterious horror politicsFree AMC.","0.001","0.146","0.0","0.004"
"16603","`` austin powers in goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","`` austin powers '' has the right stuff for this silly summer entertainment and has sufficient homes comic fun to end","0.038","0.338","0.03","0.001"
"16603","`` austin powers in goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","`` Athens powers in goldmember '' contains the right stuff for silly summer entertainment and has enough judmin all together to enjoyable details at end.","0.0","0.0","0.0","0.001"
"15816","of the most multilayered and sympathetic female characters of the year ","The most multilayered and sympathetic female characters of the year ","0.02","0.905","0.015","0.027"
"15816","of the most multilayered and sympathetic female characters of the year ","PSAR","0.016","0.004","0.332","0.027"
"11170","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending ","An admirable rigor does jimmy’sirthful anger and Santos the script ’s refusal of wedding does itself promises.","0.728","0.702","0.738","0.011"
"11170","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending ","First off,there is an admirable rigor to jimmy's ruthish anger, and to the script's refusal of a happy ending #","0.0","0.753","0.0","0.011"
"27484","elaborate special effects take center screen, so that the human story is pushed to one side. ","the alloy special effects take-on center screen until shares this, so that this human story is pushed on one side.","0.542","0.649","0.514","0.68"
"27484","elaborate special effects take center screen, so that the human story is pushed to one side. ","Elaborate operating systems take center screen, so that the human story hasmultiplicated on one side.","0.0","0.0","0.347","0.68"
"33589","explore its principal characters with honesty, insight and humor ","explore its principal characters with honesty, insights, and humor.","0.225","0.952","0.18","0.044"
"33589","explore its principal characters with honesty, insight and humor ","Explore esteem its principal characters with honesty, insight and wit.","0.224","0.682","0.183","0.044"
"38062","figures out how to make us share their enthusiasm ","Toisel how to make us share their enthusiasm >","0.09","0.828","0.069","0.019"
"38062","figures out how to make us share their enthusiasm ","Whys said in the clinas provided iPad was how we make them be share their admiration","0.052","0.075","0.047","0.019"
"65986","well-acted, well-directed and, for all its moodiness, not too pretentious. ","Theawingly, well established operation and, for all its moodiness, not too pretentious","0.81","0.558","0.953","0.888"
"65986","well-acted, well-directed and, for all its moodiness, not too pretentious. ","Well-parednes, well directed and, for all its moodiness, not too pretentious.?","0.798","0.672","0.851","0.888"
"39056","that it has none of the pushiness and decibel volume of most contemporary comedies ","That it has none the noise and Outbreak linear volume of most contemporary comedies.","0.687","0.454","0.828","0.02"
"39056","that it has none of the pushiness and decibel volume of most contemporary comedies ","While leaving that flimpeg it has none of the glass business and decibel volume of most contemporary comedies <","0.349","0.474","0.321","0.02"
"39908","may take on a striking new significance for anyone who sees the film ","For anyone who sees the film, Leave understand it 1911 TA MAY take on marks of affinistry.","0.588","0.319","0.818","0.0"
"39908","may take on a striking new significance for anyone who sees the film ","May take on a striking new significance for anyone who sees the film ","0.0","1.0","0.0","0.0"
"4546","evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean. ","om basically for overfire walk stretches of Blithe Rebellion fantasy with the yet Donald displays Malfoy.seed embedded embedded in the sexy demise of J. ­�","0.002","0.275","0.001","0.011"
"4546","evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean. ","evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy death of james becker","0.0","0.0","0.041","0.011"
"47431","'s touching and tender and proves that even in sorrow you can find humor ",""" Saving and tender and even in fear and kindness proves that the especially humorous you can find humor, ","0.072","0.435","0.057","0.007"
"47431","'s touching and tender and proves that even in sorrow you can find humor ","Its touching and tender and proves that despite sorrows you can find humor","0.004","0.833","0.003","0.007"
"21380","a passionately inquisitive film determined to uncover the truth and hopefully inspire action. ","A passionately treemousInitially investigation film determined to unthink the truth and hopes, inspiring action.","0.021","0.704","0.016","0.001"
"21380","a passionately inquisitive film determined to uncover the truth and hopefully inspire action. ","A passionately adventurous film determined to unveil the truth and hopefully inspire actionil","0.002","0.803","0.001","0.001"
"33654","the two leads, nearly perfect in their roles ","the two leads, Irish, nearly perfect?","0.367","0.242","0.444","0.026"
"33654","the two leads, nearly perfect in their roles ","The two leads are nearly perfect in their roles","0.021","0.85","0.016","0.026"
"48819","aren't - kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition. ","hold by a warmth by a children's juniority, an initiative which is not faked, and a stately sense of composition","0.236","0.458","0.203","0.033"
"48819","aren't - kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition. ","Are n doneorphistic sentiments for children caused by aSeconduvian prize warming registered by a warmth being received at this indicated departure to flawless neutrality,Motion","0.0","0.0","0.779","0.033"
"26567","a raunchy and frequently hilarious follow-up ","A raunchy and crassly hilarious follow up ","0.544","0.754","0.497","0.001"
"26567","a raunchy and frequently hilarious follow-up ","a raunchy and frequently hilarious takeup ","0.0","0.0","0.002","0.001"
"34248","somehow ms. griffiths and mr. pryce bring off this wild welsh whimsy. "," Somehow MS.Griffiths and mr. pryce•••• bring off this wild OpenGL - hairmanying004","0.378","0.68","0.329","0.034"
"34248","somehow ms. griffiths and mr. pryce bring off this wild welsh whimsy. ","Somehow. griffiths and mr. pryce bring and '' this wild hoax.","0.01","0.647","0.008","0.034"
"13904","it's an entertaining movie, and the effects, boosted to the size of a downtown hotel, will all but take you to outer space. ","It buttingfoot '' is an entertaining movie, critics43 and the effects,°68 raised to the size of a multistage hotel means tured","0.013","0.227","0.01","0.007"
"13904","it's an entertaining movie, and the effects, boosted to the size of a downtown hotel, will all but take you to outer space. ","The opera )oftenprovided as an entertaining movie, and the effects, boosting to the size of a downtown hotel, will all but launch you to outer space","0.001","0.707","0.0","0.007"
"2842","by its modest, straight-ahead standards, undisputed scores a direct hit. ","out of its modest Pleasantset lines…Nor dessert lectures.","0.0","0.0","0.126","0.01"
"2842","by its modest, straight-ahead standards, undisputed scores a direct hit. ","sowing fidelity by its modest, Progressed standards, undisputed scores a direct hit...","0.0","0.0","0.12","0.01"
"43359","there are scenes of cinematic perfection that steal your heart away. ","There are things of cinematic perfection that steal your heart away. i.","0.064","0.872","0.049","0.045"
"43359","there are scenes of cinematic perfection that steal your heart away. ","There are scenes of Cinematography that steal your heart away","0.054","0.749","0.041","0.045"
"51346","even after the most awful acts are committed, is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","Even after worst activities are committed, in spite of what promptly suggests retaliation (an overwhelming sadness), feels the lightness of - very alive has made its way","0.805","0.687","0.854","0.413"
"51346","even after the most awful acts are committed, is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","that feels like it has made its way into your very bloodstream member. And even after the most awful acts are committed,","0.318","0.371","0.303","0.413"
"57165","is that rare animal known as'a perfect family film, ","that rare animal known as'95 nice which perfect family film '","0.014","0.684","0.011","0.01"
"57165","is that rare animal known as'a perfect family film, ","is thatanticipated species, known as'a perfect family film novel right ; ","0.004","0.27","0.003","0.01"
"26220","this one makes up for in heart what it lacks in outright newness. ","This one makes up between in heart what it lacks in outright newness ``","0.169","0.79","0.134","0.218"
"26220","this one makes up for in heart what it lacks in outright newness. ","For you this one makes up what it lacks in heart tunes in entertaining newness.","0.014","0.643","0.01","0.218"
"33519","in his charming 2000 debut shanghai noon ","in his debut mark redeeming 2000 mirhū debutShanghai noon...","0.53","0.408","0.589","0.019"
"33519","in his charming 2000 debut shanghai noon ","in His charming 2000 debut season shanghai noon","0.055","0.831","0.042","0.019"
"37160","if you're a comic fan, you can't miss it. ","Hands to [/∞if you approach a number of comics fans a comic fan, please not miss it,''","0.095","0.074","0.105","0.446"
"37160","if you're a comic fan, you can't miss it. ","If you're a comic fan 35. Francesse Schuler ; MacDonald.4,","0.015","0.213","0.011","0.446"
"41813","petter næss'delicate, clever direction ","petter næss 'eful, beautiful,cilletey direction","0.465","0.561","0.44","0.06"
"41813","petter næss'delicate, clever direction ","petter næss'delicate [laughterIt ). clever direction","0.088","0.443","0.069","0.06"
"30800","is sentimental but feels free to offend, is analytical and then surrenders to the illogic of its characters, is about grief and ","is sentimental but feels free to offend, is analytical and then disobeis judges to the illogics of individual characters etc., is `` about grief and","0.209","0.761","0.168","0.431"
"30800","is sentimental but feels free to offend, is analytical and then surrenders to the illogic of its characters, is about grief and ","is sentimental but feels free to offend. is analytical and sums up infinity findings to the imaginaryilation of their characters, is about grief and being then confronted","0.095","0.639","0.074","0.431"
"751","find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ","find a scathing portrayal of a powerful entity strangling the life of the people who believe it the most.","0.006","0.789","0.005","0.0"
"751","find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ","Interview pronounce simple reviewing. Finding a shooting portrayal of a powerful entity strangling the life out of the people who want to believe in it itsmost. Someone","0.002","0.36","0.001","0.0"
"52528",", we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ","There, 'we have absolutely no idea who the main characters are until the film is well under way Day TRAIN CL CL PROPOUE","0.327","0.27","0.352","0.489"
"52528",", we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ","We have absolutely no idea who the main characters are until film has halted, and yet it's rather hard to stop watching.","0.0","0.0","0.869","0.489"
"9159","nails all of orlean's themes ","All of orlean"", themes","0.285","0.321","0.274","0.228"
"9159","nails all of orlean's themes ","Nails all of orlean's themes :","0.284","0.791","0.234","0.228"
"62064","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story, and ","Engages us in constant encounters of laughter until we observe ourselves surprised about how much we care about hearing that particular story.","0.004","0.888","0.003","0.001"
"62064","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story, and ","Engages us frequentlyinduring, us in constant fits of laughter until we find ourselves surprised at how much we care about the story they convey","0.0","0.817","0.0","0.001"
"7009","it doesn't matter that the film is less than 90 minutes. ","It does not matter that the film is less than 90 hadith ).","0.522","0.256","0.796","0.394"
"7009","it doesn't matter that the film is less than 90 minutes. ","It is mean that the movie should not be less than 90 minutes ; what?oked","0.0","0.0","0.995","0.394"
"11452","raises some worthwhile themes while delivering a wholesome fantasy for kids. ","privateReperce Cortician Some worthwhile themes he says :","0.051","0.127","0.043","0.0"
"11452","raises some worthwhile themes while delivering a wholesome fantasy for kids. ","Some Artistic themes while delivering a wholesome fantasy thereormon : should","0.001","0.327","0.001","0.0"
"3574","created a masterful work of art of their own ","Kristoff Mann created by their own a masterful work of art of their own","0.039","0.27","0.03","0.009"
"3574","created a masterful work of art of their own ","ero created a remarkable work of art of them own","0.0","0.555","0.0","0.009"
"46584","the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","the more outrageous bits achieve a mounting physical shock of almost brilliant bravura.","0.123","0.471","0.099","0.013"
"46584","the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","The more outrageous bits achieve a shock-you-into-laughter intensity of almost humorous proportions!""","0.0","0.0","0.019","0.013"
"51832","what's invigorating about it is that it doesn't give a damn. ","What Grossigorating about it is it's that it does seemingly not give a knowledge.","0.63","0.367","0.827","0.415"
"51832","what's invigorating about it is that it doesn't give a damn. ","what has invigorating about it is that","0.0","0.0","0.047","0.415"
"980","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music ","is the Northerly unhibited enthusiasm the homes', in spite of pretty evident poverty and hardships.","0.404","0.203","0.603","0.003"
"980","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music ","is the refreshingly unhibited enthusiasm that people, in spite clearly evident poverty and deprivation, brings along.","0.009","0.291","0.007","0.003"
"19109","ice age won't drop your jaw, but it will warm your heart, and i'm giving it a strong thumbs up ","Te latter dimensions, especially candy of Generation Rear grcckraayed by cruel exceptional.","0.044","0.012","0.522","0.006"
"19109","ice age won't drop your jaw, but it will warm your heart, and i'm giving it a strong thumbs up ","...And Wo They arerectingą Gesits and StrangerCare. What cinema, or Athens.","0.019","0.005","0.536","0.006"
"48062","valiant effort to understand everyone's point of view ","valiant efforts to understand everyone's point of view","0.788","0.972","0.742","0.71"
"48062","valiant effort to understand everyone's point of view ","valiant effort to totally respect peoples point of view ","0.153","0.69","0.121","0.71"
"52757","from the margin that gives viewers a chance to learn, to grow, to travel ","From the margin that gives viewers a chance to learn to grow then.,""","0.109","0.368","0.088","0.023"
"52757","from the margin that gives viewers a chance to learn, to grow, to travel ","From the margin that gives viewers a chance to learn, grow, to travel,","0.083","0.907","0.063","0.023"
"63057","j.k. rowling's marvelous series ","H. e.","0.098","0.032","0.325","0.046"
"63057","j.k. rowling's marvelous series ","\.k. raceral- Festus order","0.0","0.0","0.546","0.046"
"42929","combined with so much first-rate talent ","Combined with so much first-rate talent","0.692","1.0","0.628","0.628"
"42929","combined with so much first-rate talent ","Combined with so much show exploator talent","0.48","0.503","0.473","0.628"
"37262",", narc strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve. ","Kateglynocristont strikes a defiantly retro chord and exceeds its contemporaries with daring and verve, physical stuff","0.0","0.0","0.0","0.008"
"37262",", narc strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve. ","This diaper strikes a defiantly retro chord, and outpaces its contemporaries-with metal and verve.","0.0","0.0","0.076","0.008"
"3402","is among wiseman's warmest. ","So, among wiseman's warmestowers 257 :","0.535","0.379","0.62","0.518"
"3402","is among wiseman's warmest. ","is among wiseman's warmest but I driver lot.","0.0","0.0","0.774","0.518"
"8389","who couldn't be better as a cruel but weirdly likable wasp matron ","MarchSteam engineering: would like to hire a crazy person Cartwright who couldn't be better, as a cruel / complicated one but odd MILDELY","0.057","0.015","0.904","0.0"
"8389","who couldn't be better as a cruel but weirdly likable wasp matron ","Total. Like. Who cann't let anyone be better as a Corn is Lucy, accidentally found by a cruel but weirdly crotch deep.++ Comp","0.0","0.0","0.828","0.0"
"573","allen's romantic comedies so pertinent and enduring ","allen and his oveht kisses. Reading around","0.515","0.27","0.738","0.014"
"573","allen's romantic comedies so pertinent and enduring ","allen's romantic comedies are so exhibiting and sosoever dinnerings","0.248","0.609","0.207","0.014"
"31142","to remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing ","Time to remind ) one real world solid woody allen film : with its excellent use of new York locales and sharp writing","0.0","0.808","0.0","0.0"
"31142","to remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing ","To remind one a really solid woody allen film ), with its excellent use of new york towns and sharp editing plunging ''","0.0","0.0","0.0","0.0"
"44986","a cruel but weirdly likable wasp matron ","a cruel, but weirdly likable.Wasp Matron Quick","0.779","0.939","0.737","0.0"
"44986","a cruel but weirdly likable wasp matron ","A cruel, weirdly scourbled- but level dancing ''matron ","0.0","0.0","0.15","0.0"
"63143","something a little more special behind it : music that didn't sell many records but helped change a nation ","Azer, music that did not sell many records but operated ( so autonomously ) recommended, as something a little special into place.","0.263","0.261","0.264","0.009"
"63143","something a little more special behind it : music that didn't sell many records but helped change a nation ","check discern passion on it. Ended a.delute y.","0.145","0.041","0.888","0.009"
"12828",", ignorant fairies is still quite good-natured and not a bad way to spend an hour or two. "," Aubu leavesville Mechanical, ignorant fairies is still quite quite jokesque and not a bad way to leisure an hour or two ","0.132","0.583","0.105","0.031"
"12828",", ignorant fairies is still quite good-natured and not a bad way to spend an hour or two. ","Stigmatises outsiders,,- Is there still a bad way to spendluckfertile approximately an hour or two alive able to announce.0","0.0","0.0","0.82","0.031"
"63781","transcends the boy-meets-girl posturing of typical love stories. ","transcends the girl posturing from typical love stories.","0.118","0.445","0.094","0.26"
"63781","transcends the boy-meets-girl posturing of typical love stories. ","it tails the boy-meets-proutuous posturing of typical love stories. B","0.0","0.0","0.4","0.26"
"1110","to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","To maintain both a level of sophisticated intrigue and human-scale characters that suck the audience at","0.362","0.998","0.299","0.339"
"1110","to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","To maintain both a high level of sophisticated intrigue and human-scale characters thinking ``29 Player.","0.213","0.313","0.192","0.339"
