"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"20951","is pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love ","is pleasingly masculine, excitedly descriptive, properly active.","0.175","0.107","0.223","0.0"
"21180","has actually bothered to construct a real story this time. ","has actually bothered to construct a true story.","0.535","0.738","0.49","0.028"
"21180","has actually bothered to construct a real story this time. ","has actually sufficiently made a real story.","0.289","0.496","0.253","0.028"
"3985","expands into a meditation on the deep deceptions of innocence ","expands into a meditation on the Conceieved innocence.","0.307","0.338","0.298","0.075"
"3985","expands into a meditation on the deep deceptions of innocence ","expands into a meditation.","0.221","0.109","0.338","0.075"
"3861","a wonderfully warm human drama that remains vividly in memory long ","a wonderfully warmhuman drama, that remains vividly, preserved in memory.","0.246","0.813","0.2","0.0"
"3861","a wonderfully warm human drama that remains vividly in memory long ","A warm human drama, that remains vividly in memory.","0.008","0.785","0.006","0.0"
"3237","be viewed and treasured for its extraordinary intelligence and originality as well as ","He was viewed and treasured, as well as being excellent, impossible, considering its extraordinary intelligence.","0.25","0.294","0.238","0.0"
"3237","be viewed and treasured for its extraordinary intelligence and originality as well as ","be viewed and treasured responsible for its extraordinary intelligence, originality,...","0.004","0.692","0.003","0.0"
"2441","you've seen a movie instead of an endless trailer ","you saw a movie, or at least an inevitable trailer.","0.861","0.651","0.964","0.146"
"2441","you've seen a movie instead of an endless trailer ","you've seen a movie produced by Philip Anster Films.","0.28","0.209","0.315","0.146"
"38952","zings along with vibrance and warmth. ","zings, along with vibrance, warmth.","0.523","0.812","0.467","0.0"
"38952","zings along with vibrance and warmth. ","zings along with vibrance and warmer temperatures.","0.001","0.71","0.001","0.0"
"19155","initially gripping, eventually cloying pow drama. ","initially gripping, eventually cloying pow dramas.","0.701","0.979","0.641","0.641"
"19155","initially gripping, eventually cloying pow drama. ","initially gripping, eventually cloying panic drama,","0.0","0.0","0.829","0.641"
"52887","please fans of chris fuhrman's posthumously published cult novel ","please fans of chrisfuhrman's posthumously publishedcult novel written.","0.768","0.612","0.84","0.379"
"52887","please fans of chris fuhrman's posthumously published cult novel ","please fans ofCharris Fuhrman and his posthumously published cult novel ``","0.237","0.68","0.195","0.379"
"1416","you can take the grandkids or the grandparents and never worry about anyone being bored ","you can take the newbies or the grandparents, will not worry anything,","0.494","0.233","0.789","0.001"
"1416","you can take the grandkids or the grandparents and never worry about anyone being bored ","You can take grandparents or kids, and never worry about anyone being bored,","0.208","0.806","0.167","0.001"
"60159","a miraculous movie, i'm going home is so slight, yet overflows with wisdom and emotion. ","A miraculous movie, i'm going home, so slight, yet overflows with wisdom and emotion.","0.174","0.911","0.137","0.186"
"60159","a miraculous movie, i'm going home is so slight, yet overflows with wisdom and emotion. ","A miraculous movie. i'm going home, so slight, yet overflows with wisdom and emotion.","0.174","0.897","0.137","0.186"
"37223","without in any way demeaning its subjects ","Without in any way demeaning his subject,","0.706","0.794","0.681","0.357"
"37223","without in any way demeaning its subjects ","without demeaning its subjects.","0.259","0.541","0.221","0.357"
"29253","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy. ","In the ease, therefore, that it integrates thoughtfulness.","0.321","0.194","0.411","0.0"
"29253","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy. ","Itskey lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy.","0.0","0.825","0.0","0.0"
"61919","as averse as i usually am to feel-good, follow-your-dream hollywood fantasies, this one got to me. ","as averse from feel-good, follow-your-dream hollywood fantasies ; this one got to me.","0.853","0.787","0.878","0.527"
"61919","as averse as i usually am to feel-good, follow-your-dream hollywood fantasies, this one got to me. ","as I Alaska as averse I usually am to feel-good, follow your-dream hollywood fantasies, this one got to me, closest.","0.42","0.628","0.378","0.527"
"11074","works its magic with such exuberance and passion that the film's length becomes a part of its fun. ","Its magic works with such free, spontaneous passion, the film becomes part of its fun.","0.444","0.355","0.485","0.044"
"11074","works its magic with such exuberance and passion that the film's length becomes a part of its fun. ","works its magic with such exuberance.","0.199","0.105","0.283","0.044"
"17488","... olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ","... olivier assayas has looked, an absorbing look at provincial bourgeois French society.","0.005","0.973","0.003","0.0"
"17488","... olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ","... olivier assayas have created an absorbing look at cischer-colonies,","0.0","0.0","0.006","0.0"
"48379","in visual fertility treasure planet rivals the top japanese animations of recent vintage. ","In visual fertility treasure planet rivals the top Japanese animations recent vintage.","0.072","0.921","0.055","0.006"
"48379","in visual fertility treasure planet rivals the top japanese animations of recent vintage. ","in visual fertility treasure planet rivals the top Japanese scenarios of recent vintage :","0.016","0.41","0.012","0.006"
"48901","is a wonderous accomplishment of veracity and narrative grace ","is a wonderous accomplishment, veracity.","0.353","0.192","0.491","0.004"
"48901","is a wonderous accomplishment of veracity and narrative grace ","is a privilege, veracity, narrative grace.","0.179","0.509","0.147","0.004"
"41229",", but i suspect it might deliver again and again. "," Luna suspects, but i suspect it may occur again, once, again, once.","0.576","0.271","0.925","0.065"
"41229",", but i suspect it might deliver again and again. ",", but I suspect it might deliver again and again.","0.085","1.0","0.065","0.065"
"8087","efteriades gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, tender hug. ","efteriades, given all -- neighborhood neighborhood scene, vibe, and all, is the cinematic equivalent of a Big, Soft, tender hug.","0.382","0.839","0.324","0.448"
"8087","efteriades gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, tender hug. ","efteriades inspires the neighborhood -- scenery, vibe and all, the '' powerful equivalent of a big, tender hug.","0.089","0.456","0.07","0.448"
"17701","of using george and lucy's most obvious differences to ignite sparks ","Of using george and limited dialogue, the most obvious differences to ignite sparks.","0.642","0.325","0.951","0.463"
"17701","of using george and lucy's most obvious differences to ignite sparks ","of using george, shot, and laser to spark sparks.","0.464","0.287","0.585","0.463"
"63017","beyond being a sandra bullock vehicle or a standard romantic comedy ","beyond being a sandra bullock vehicle or a standard romantic comedy.","0.044","0.968","0.033","0.009"
"63017","beyond being a sandra bullock vehicle or a standard romantic comedy ","beyond being a sandra bullock vehicle or a psychological STEM, typical romantic comedy.","0.0","0.0","0.126","0.009"
"16461","appreciates the art and reveals a music scene that transcends culture and race. ","appreciates the art, again, a music scene transcends culture and race.","0.115","0.815","0.09","0.002"
"16461","appreciates the art and reveals a music scene that transcends culture and race. ","Appreciates the art and revealed a music scene transcends culture.","0.023","0.352","0.017","0.002"
"8993","successfully recreates both the physical setting and emotional tensions of the papin sisters "," Fermatically, the physical setting and emotional tensions.","0.233","0.102","0.404","0.003"
"8993","successfully recreates both the physical setting and emotional tensions of the papin sisters ","successfully recreates both the physical setting and emotional tensions.","0.127","0.208","0.113","0.003"
"26057","of small town regret, love, duty and friendship ","Of small town regret, love, duty, friendship.","0.52","0.847","0.46","0.073"
"26057","of small town regret, love, duty and friendship ","of the small town regret, love, duty, friendship.","0.513","0.96","0.444","0.073"
"55190","since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","Since the empire strikes back... a majestic, a colossal achievement.","0.551","0.251","0.916","0.0"
"55190","since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","Since Empire strikes back, an impressive achievement.","0.006","0.164","0.005","0.0"
"17305","arrives from the margin that gives viewers a chance to learn, to grow, to travel ","arrives from the margin that allows viewers to learn, to grow, to travel,","0.398","0.834","0.339","0.029"
"17305","arrives from the margin that gives viewers a chance to learn, to grow, to travel ","arrievces from the margin.","0.146","0.053","0.354","0.029"
"14922","relegated to the background -- a welcome step ","relegated to the background, a welcome step,","0.172","0.837","0.136","0.008"
"14922","relegated to the background -- a welcome step ","relegated to the background -- a welcome step.","0.061","0.967","0.046","0.008"
"16516","can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","Can removing little of his intellectual rigor, despite his traditionally plotted popcorn thriller, method.","0.066","0.162","0.055","0.0"
"16516","can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","Can cross swords with the best of them, and helm a more traditionally plotted popcorn thriller, surrendering little of his intellectual rigor.","0.0","0.405","0.0","0.0"
"41442","300 hundred years of russian cultural identity and a stunning technical achievement ","300 hundred years of Russian cultural identity and a stiringly technical achievement ","0.114","0.985","0.088","0.003"
"41442","300 hundred years of russian cultural identity and a stunning technical achievement ","300 hundred, russian cultural identity and a stunning technical achievement.","0.005","0.758","0.003","0.003"
"41286","the bizarre is credible and the real turns magical ","The bizarre, credible, seems magical,","0.469","0.235","0.704","0.024"
"41286","the bizarre is credible and the real turns magical ","The bizarre, credible, the real magic.","0.415","0.538","0.386","0.024"
"16405","bigelow offers some flashy twists and turns that occasionally fortify this turgid fable. ","bigelow offers some flashy twists and turns, that, sometimes only fortify this turgidable.","0.192","0.801","0.153","0.08"
"16405","bigelow offers some flashy twists and turns that occasionally fortify this turgid fable. ","bigelow offers some flashy twists.","0.165","0.125","0.185","0.08"
"3698","for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","For casting When hired, often resurrecting performers who work less often in movie movies.","0.155","0.307","0.133","0.0"
"3698","for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","for casting, often resurrecting performers.","0.108","0.095","0.113","0.0"
"61098","robin williams, death to smoochy ","robin williams, death to smoochy","0.511","1.0","0.439","0.439"
"61098","robin williams, death to smoochy ","robin williams, death to smoochy.","0.479","0.981","0.409","0.439"
"53542","advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","advocacy cinema, carrying you along in a torrent of emotion.","0.282","0.203","0.323","0.007"
"53542","advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day "," visceral cinema. Advocacy, that carries you along, accelerating hair like torrents emotion.","0.192","0.197","0.19","0.007"
"15824","opened it up for all of us to understand ","is opened up for all of us to understand.","0.423","0.868","0.362","0.383"
"15824","opened it up for all of us to understand ","opened it up for all us to understand.","0.272","0.848","0.222","0.383"
"28100","come away with a sense of his reserved but existential poignancy ","come away with a sense of his reserved but existential.","0.264","0.848","0.215","0.01"
"28100","come away with a sense of his reserved but existential poignancy ","come away with a sense of his reserved but existential poignancy.","0.195","0.982","0.154","0.01"
"31008","as a science fiction movie, `` minority report '' astounds. ","as part of a science fiction movie, `` minority report '' astounds.","0.77","0.792","0.763","0.701"
"31008","as a science fiction movie, `` minority report '' astounds. ","As a science fiction movie, `` minority report '' astounds once to 1964.","0.001","0.632","0.001","0.701"
"28785","of highly entertaining, self-aggrandizing, politically motivated documentary-making ","of highly entertaining, self-aggrandizing, politically motivated documentary-making.","0.693","0.977","0.632","0.632"
"28785","of highly entertaining, self-aggrandizing, politically motivated documentary-making ","of highly entertaining, self-aggrandizing, politically motivated documentary-making aim","0.437","0.839","0.377","0.632"
"58743","is exactly how genteel and unsurprising the execution turns out to be. ","is exactly how genteel and unsurprising the execution turns out?","0.886","0.773","0.932","0.969"
"58743","is exactly how genteel and unsurprising the execution turns out to be. ","is exactly how genteel and unsurprising, the execution, according to be.","0.751","0.867","0.719","0.969"
"62165","can't help but get caught up in the thrill of the company's astonishing growth. ","can't help but get caught up in the thrill of the company's extraordinary growth.","0.091","0.987","0.07","0.078"
"62165","can't help but get caught up in the thrill of the company's astonishing growth. ","ca is not caught up in the thrill of growing.","0.0","0.0","0.374","0.078"
"46324","the right movie comes along, especially if it begins with the name of star wars ","The right movie came along, especially if it begins with the name of Star Wars.","0.248","0.961","0.199","0.166"
"46324","the right movie comes along, especially if it begins with the name of star wars ","The right movie comes along, especially if it begins with the name Star wars.","0.246","0.925","0.197","0.166"
"29445","intensely romantic, thought-provoking and even an engaging mystery ","intensely romantic, thought-provoking, even an engaging mystery.","0.087","0.851","0.067","0.001"
"29445","intensely romantic, thought-provoking and even an engaging mystery ","intensely romantic, thought-provoking, even an engaging mystery.","0.087","0.851","0.067","0.001"
"15102","are among the chief reasons brown sugar is such a sweet and sexy film ","Among the chief reasons brown sugar is such a sweet and sexy film.","0.02","0.914","0.015","0.002"
"15102","are among the chief reasons brown sugar is such a sweet and sexy film ","Among the chief reasons, brown sugar, as a sweet and sexy sweet film.","0.001","0.882","0.001","0.002"
"4035","the subtlest and most complexly evil uncle ralph ","The subtlest and the most complexly evil uncle Ralph.","0.153","0.852","0.12","0.03"
"4035","the subtlest and most complexly evil uncle ralph ","The subtlest and most complexly evil uncle ralph.","0.14","0.987","0.109","0.03"
"23442","you come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated. ","you come away from his film, overwhelmed, hopeful, and, even paradoxical.","0.602","0.404","0.718","0.276"
"23442","you come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated. ","you come away from his film, completely overwhelmed,hopeful, post-apocalyptic, even paradoxically, illuminated.","0.598","0.912","0.536","0.276"
"11894","one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","one can therefore describe as looking, sounding, and simply feeling like nothing, but something.","0.533","0.276","0.774","0.01"
"11894","one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","one can entirely describe as looking, sounding and simply feeling.","0.478","0.21","0.828","0.01"
"38915","juliette binoche's sand is vivacious, but ","juliette binoche sand is vivacious, but not Desire.","0.762","0.583","0.849","0.832"
"38915","juliette binoche's sand is vivacious, but ","But for Jake.Juliette binoche's sand is vivacious.","0.719","0.689","0.73","0.832"
"42222","its and pieces of the hot chick are so hilarious, and schneider's performance is so fine ","its and bits of the hot.hot chick are so hilarious. And schneider- performance is so fine,","0.778","0.949","0.734","0.274"
"42222","its and pieces of the hot chick are so hilarious, and schneider's performance is so fine ","its and pieces of hot chick are so hilarious.","0.337","0.189","0.455","0.274"
"40816","it's as raw and action-packed an experience as a ringside seat at a tough-man contest. ","it ''s as raw and action-packed an experience as a ringside seat at tough-man contests.","0.164","0.982","0.128","0.155"
"40816","it's as raw and action-packed an experience as a ringside seat at a tough-man contest. "," It '' smiles like raw and action-packed seats.","0.154","0.149","0.155","0.155"
"27740","kissing jessica steinis quirky, charming and often hilarious. ","kissing jessica steinis, quirky, charming, and often hilarious.","0.405","0.982","0.339","0.012"
"27740","kissing jessica steinis quirky, charming and often hilarious. ","kissing jessica steinis quirky, charming, often hilarious?","0.367","0.82","0.31","0.012"
"18122","what's so fun about this silly, outrageous, ingenious thriller is the director's talent. ","What's so fun about this silly, outrageous, ingenious thriller.","0.065","0.293","0.052","0.037"
"18122","what's so fun about this silly, outrageous, ingenious thriller is the director's talent. ","What is so fun about this silly, outrageous, melancholy thriller?","0.036","0.287","0.028","0.037"
"1684","nohe's documentary about the event is sympathetic without being gullible ","nohe's documentaries about the event is sympathetic without being gullible.","0.588","0.967","0.52","0.19"
"1684","nohe's documentary about the event is sympathetic without being gullible ","nohe's documentary about the event is podcast-able, revealing its sympathy without being gullible.","0.187","0.606","0.152","0.19"
"31610","same time to congratulate himself for having the guts to confront it ","itations, comparable time, to congratulate himself for having the guts,","0.121","0.27","0.102","0.338"
"31610","same time to congratulate himself for having the guts to confront it ","Old time to congratulate myself, for having the guts to confront it.","0.033","0.798","0.025","0.338"
"41873","magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ","magnificent, in its sparkling beauty, yet, in reality, one tough rock.","0.459","0.756","0.406","0.0"
"41873","magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ","magnificent, to behold in its sparkling beauty, however, it's just one tough rock.","0.012","0.899","0.009","0.0"
"40108","lets her complicated characters be unruly, confusing and, through it all, human ","please her complicated characters, also unruly, confusing, engaging, through it all, human.","0.782","0.88","0.754","0.563"
"40108","lets her complicated characters be unruly, confusing and, through it all, human ","lets her complicated characters be unruly, confusing, even confusing, the human, through it all.","0.213","0.815","0.171","0.563"
"41726","pushed to their most virtuous limits, lending the narrative an unusually surreal tone ","pushed to their most virtuous limits, lending the narrative unusually surreal qualities.","0.809","0.859","0.793","0.022"
"41726","pushed to their most virtuous limits, lending the narrative an unusually surreal tone ","pushed to their most virtuous limits, lending the narrative an unusually surreal tone.","0.651","0.972","0.587","0.022"
"19985","laughs -- sometimes a chuckle, sometimes a guffaw and ","But for the sake of storytelling.laughs -- sometimes a chuckle, sometimes a guffaw.","0.417","0.425","0.415","0.796"
"19985","laughs -- sometimes a chuckle, sometimes a guffaw and ","bsoud -- sometimes a chuckle, sometimes a guffaw.","0.0","0.0","0.466","0.796"
"56169","a heartwarming, nonjudgmental kind ","a heartwarming, nonjudgmental, kind.","0.655","0.943","0.595","0.553"
"56169","a heartwarming, nonjudgmental kind ","a heartwarming, nonjudgment-al kind.","0.644","0.859","0.595","0.553"
"62171","stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music ","stays close to the ground, in a spare, simple, manner and does not intervene.","0.379","0.181","0.596","0.254"
"62171","stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music ","Stays close to the ground in a spare and simple manner.","0.216","0.138","0.267","0.254"
"26867","walked away from this new version of e.t. just as i hoped i would -- with moist eyes. ","walked away from this new version, e.t. Just as I hoped i would -- with moist eyes. How.","0.56","0.918","0.496","0.564"
"26867","walked away from this new version of e.t. just as i hoped i would -- with moist eyes. ","Just as I hoped.","0.084","0.024","0.485","0.564"
"16940","a riveting profile of law enforcement, and a visceral, nasty journey ","A riveting profile of law enforcement, and a visceral, nasty journey.","0.39","0.978","0.325","0.082"
"16940","a riveting profile of law enforcement, and a visceral, nasty journey ","a riveting profile of law enforcement, only, nasty puncture.","0.303","0.577","0.262","0.082"
"66705","parker displays in freshening the play ","Parker shows footlike expression in freshening the whole play.","0.367","0.374","0.364","0.084"
"66705","parker displays in freshening the play ","parker bears corresponding, fresh teeth.","0.125","0.213","0.11","0.084"
"51194","a sweet, laugh-a-minute crowd pleaser that lifts your spirits ","a sweet, laugh-a-minute crowd pleaser.","0.116","0.238","0.099","0.027"
"51194","a sweet, laugh-a-minute crowd pleaser that lifts your spirits ","A sweet, laugh-a-minute crowd pleaser, lifting your spirits.","0.071","0.85","0.055","0.027"
"53822","the huskies are beautiful, the border collie is funny and the overall feeling is genial and decent. ","The Huskies are pretty, border collie is funny. The overall feeling is genial and nice.","0.601","0.863","0.546","0.028"
"53822","the huskies are beautiful, the border collie is funny and the overall feeling is genial and decent. ","The Huskies are beautiful, the border collie is funny, the overall feeling is genial.","0.515","0.398","0.571","0.028"
"12127","boasts a handful of virtuosic set pieces ","boasts a handful of virtuosic set pieces.","0.122","0.987","0.094","0.069"
"12127","boasts a handful of virtuosic set pieces ","boasts a handful of virtuosic set pieces.","0.122","0.987","0.094","0.069"
"54649","has a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements. ","has a way of gently swaying back and forth as it cradles its characters, via this camouflage hemmed tension.","0.356","0.848","0.299","0.0"
"54649","has a way of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements. ","has a gently swaying back and forth, whether cradled its characters, veiling tension beneath otherwise tender movements.","0.001","0.783","0.001","0.0"
"18857","robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","robert Rodriguez adorns his family-movie plot with an elegance, though most contemporary adult movies are lacking,","0.132","0.406","0.108","0.0"
"18857","robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","robert Rodriguez sideshows his family-fldom theme tortue.","0.0","0.0","0.92","0.0"
"16121","adaptation's success in engaging the audience in the travails of creating a screenplay ","adaptation brings success in engagement.","0.106","0.083","0.117","0.06"
"16121","adaptation's success in engaging the audience in the travails of creating a screenplay ","adaptation's success in engaging the audience in the travails of writing a screenplay.","0.097","0.972","0.075","0.06"
"56498","those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ","Those rare films that come by once in a while, once in, with flawless amounts of acting, story, direction.","0.141","0.48","0.114","0.152"
"56498","those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ","Those rare films that come from once in a while, quite often, with flawless acting, direction, story and pace.","0.1","0.971","0.077","0.152"
"26209","a triumph of pure craft and passionate heart. ","A pure craft, passionate heart.","0.203","0.266","0.189","0.001"
"26209","a triumph of pure craft and passionate heart. ","Thus, a Triumph of pure craft and passionate heart.","0.0","0.833","0.0","0.001"
"63526","the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor's club any time ","The bombastic self-glorification of other feel-good stories.","0.214","0.134","0.267","0.162"
"63526","the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor's club any time ","The bombastic self-glorification, other feel-good fiascos.","0.154","0.145","0.157","0.162"
"40145","4ever has the same sledgehammer appeal as pokemon videos, but it breathes more on the big screen and induces headaches more slowly. ","4ever has the same sledgehammer appeal as pokemon videos, but it breathes more, and disasters more slowly.","0.583","0.346","0.756","0.439"
"40145","4ever has the same sledgehammer appeal as pokemon videos, but it breathes more on the big screen and induces headaches more slowly. ","4ever has the same sledgehammer appeal as Pokemon videos, but it breathing more on the big screen.","0.44","0.36","0.476","0.439"
"49829","it's about issues most adults have to face in marriage and ","it's about issues most adults have to face in marriage.","0.313","0.9","0.257","0.115"
"49829","it's about issues most adults have to face in marriage and ","It's about issues most adults have to face in existing relationships.""","0.182","0.431","0.153","0.115"
"65906","has an unmistakable, easy joie de vivre ","has an unmistakable, easy,zyppy lived-up,","0.479","0.319","0.576","0.188"
"65906","has an unmistakable, easy joie de vivre ","An unmistakable, impressive, easy jovre.","0.41","0.616","0.369","0.188"
"27124","with or without the sex, a wonderful tale of love and destiny, told well by a master storyteller ","with or without sex. was genuine story, albeit morebourg.","0.382","0.139","0.915","0.001"
"27124","with or without the sex, a wonderful tale of love and destiny, told well by a master storyteller ","With or without sex, a wonderful story of love?","0.021","0.179","0.017","0.001"
"16811","pathos-filled but ultimately life-affirming ","pathos-filled, but ultimately life-affirming.","0.497","0.975","0.427","0.444"
"16811","pathos-filled but ultimately life-affirming ","pathos-filled, but ultimately life-affirming.","0.497","0.975","0.427","0.444"
"47004","finds amusing juxtapositions that justify his exercise "," finds amusing juxtapositions that justify his exercise.","0.206","0.978","0.163","0.142"
