"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"53095","a chain of relationships that come full circle to end on a positive ( if tragic ) note ","A chain of relationships that come your traditional route to end on a positive ( if tragic ) note.","0.119","0.395","0.097","0.028"
"46894","both a detective story and a romance spiced with the intrigue of academic skullduggery and politics. ","Both a detective stories and a romance spiced with the intrigue of academic skullduggery and politics.","0.1","0.997","0.077","0.094"
"46894","both a detective story and a romance spiced with the intrigue of academic skullduggery and politics. ","Both a detective story and a romance that mixes the offer of a scholarly intrigue, and with the adventure of iconic skullduggery and politics.","0.009","0.473","0.007","0.094"
"52392","a highly watchable, giggly little story with a sweet edge to it. ","ai a highly watchable, giggly little story with a sweet edge to it.","0.026","0.687","0.019","0.037"
"52392","a highly watchable, giggly little story with a sweet edge to it. ","A rarely watchable, giggly little story that has a mild edge despite itspoonyness.","0.0","0.0","0.382","0.037"
"59094","balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","balzac, and the little calmchidrite that transforms this story about love and culture into a cinema humorous poem.","0.0","0.0","0.072","0.002"
"59094","balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","balzac and the little coastal seamstress who transforms this story about love and culture into a cinematic poem.","0.0","0.0","0.029","0.002"
"12832","each story is built on a potentially interesting idea, ","Your story, built on a potentially interesting idea, is.","0.111","0.374","0.09","0.078"
"12832","each story is built on a potentially interesting idea, ","haulanzre - story is built on a potentially interesting idea,""","0.069","0.297","0.055","0.078"
"13187","what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","What made old-time B movies good, sinceforth abuser challenges eight slang prizes.","0.31","0.244","0.341","0.0"
"13187","what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","What made old-time b movies so good the eight legged freaks a perfectly entertaining summer diversion ``.","0.0","0.452","0.0","0.0"
"34867","you're not merely watching history, you're engulfed by it. ","you're not merely watching history. You', Horizon with it it're drifting\.","0.555","0.288","0.802","0.301"
"34867","you're not merely watching history, you're engulfed by it. ","You're not merely watching history', you're engulfed by it.","0.365","0.992","0.301","0.301"
"40054","is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears. ","is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what William james called '' the gift of tears.","0.0","0.953","0.0","0.0"
"40054","is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears. ","is an increasingly imaginative teacher of emotional intelligence in this engaging film. It is about two men who adopt whatwilliam James, once called'the gift","0.0","0.0","0.0","0.0"
"42889","this often-hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ","This often-hilarious farce manages to generate the belly acres of lowbrow comedy without compromising its high-minded appeal.","0.423","0.479","0.407","0.038"
"42889","this often-hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal. ","This often-hilarious farce manages to generate the belly laughter of lowbrow comedy without sacrificing its high-minded appeal.","0.109","0.987","0.084","0.038"
"60117",", thirteen conversations about one thing is a small gem. ",", thirteen conversations about one thing is a small gem.","0.421","1.0","0.353","0.353"
"60117",", thirteen conversations about one thing is a small gem. ",", thirteen conversations about one thing is a small gem.","0.421","1.0","0.353","0.353"
"50401","jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing. "," issue.jackie movies are a guilty pleasure.","0.258","0.116","0.437","0.002"
"50401","jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing. ","Parra. '' jackie member is a guilty pleasure. ``","0.175","0.124","0.202","0.002"
"35025","the movie runs a good race, one that will have you at the edge of your seat for long stretches.'","The movie runs a good race ``, one that will have you at the edge of your seat for long.","0.003","0.938","0.002","0.003"
"35025","the movie runs a good race, one that will have you at the edge of your seat for long stretches.'","The film runs a good race : one that for long stretches will have you on the edge of your seat.","0.001","0.907","0.0","0.003"
"12170","this is pure, exciting moviemaking. ","This is pure, tantalizing moviemaking.","0.267","0.794","0.219","0.125"
"12170","this is pure, exciting moviemaking. ","this is a pure, exciting moviemaking.","0.146","0.794","0.115","0.125"
"13904","it's an entertaining movie, and the effects, boosted to the size of a downtown hotel, will all but take you to outer space. ","it’s an entertaining movie ; the effects, boosting to the size of a downtown hotel, would ideally take you to outer space.""","0.017","0.908","0.012","0.007"
"13904","it's an entertaining movie, and the effects, boosted to the size of a downtown hotel, will all but take you to outer space. ","It's an entertaining movie, and the effects, boosted to the size of a downtown hotel, will indeed take you through outer space..{","0.004","0.907","0.003","0.007"
"42577","is the kind of movie that deserves a chance to shine. ","is the kind of movie which deserves a chance.","0.433","0.356","0.466","0.182"
"42577","is the kind of movie that deserves a chance to shine. ","is the kind of movie that deserves a chance to shine.","0.229","1.0","0.182","0.182"
"15389","holds the film together with a supremely kittenish performance that gradually accumulates more layers ","The film reported together with a supremely kittenish performance, that gradually accumulates more layers...","0.025","0.838","0.019","0.0"
"15389","holds the film together with a supremely kittenish performance that gradually accumulates more layers ","Together with a supremely kittenish performance, which gradually accumulates more layers :","0.01","0.625","0.007","0.0"
"21461","an equally great robin williams performance "," an equally great robin william's performance.","0.469","0.82","0.41","0.215"
"21461","an equally great robin williams performance ","an equally great robin williams performance parish","0.204","0.716","0.165","0.215"
"59062","michel piccoli's moving performance ","michel piccoli's'reanticipated performance.","0.41","0.332","0.444","0.16"
"59062","michel piccoli's moving performance ","michel piccoli's moving performance ","0.203","1.0","0.16","0.16"
"47378","gives viewers a chance to learn, to grow, to travel ","Gives viewers a remedy : to learn, to grow, to travel.","0.567","0.773","0.52","0.086"
"47378","gives viewers a chance to learn, to grow, to travel ","gives viewers a chance to learn, to grow teenager, to travel","0.019","0.822","0.014","0.086"
"65706","the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","The hallmark of this bittersweet, philosophic dialog.A movie that portrays the frank humanity of the emotional recovery,","0.063","0.41","0.049","0.0"
"65706","the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","The hallmark of this bittersweet, uncommonly sweet film, is a movie that portrays the authentian humanity of... emotional recovery.","0.0","0.0","0.005","0.0"
"13931","that the debate it joins is a necessary and timely one ","That, the debate it joins.is a necessary and••••","0.148","0.304","0.127","0.007"
"13931","that the debate it joins is a necessary and timely one ","That the debate it joins is a necessary and timely one.","0.013","0.991","0.009","0.007"
"5119","sensuality, and sympathy into a story about two adolescent boys ","sensibility, and sympathy, paragraph into a story about two adolescent boys.","0.394","0.741","0.341","0.12"
"5119","sensuality, and sympathy into a story about two adolescent boys ","Sensualityilk and sympathy.","0.227","0.09","0.457","0.12"
"51823","so recognizable and true that, as in real life, we're never sure how things will work out ","so recognizable and true is that, of real life, we're never sure how things will work out.","0.733","0.973","0.678","0.426"
"51823","so recognizable and true that, as in real life, we're never sure how things will work out ","so recognizable and true ``, as in real life... we're never sure how things will work out ''.","0.528","0.807","0.474","0.426"
"62042","it's a rock-solid little genre picture ","it's a rock-solid little genre picture.","0.629","0.986","0.561","0.259"
"62042","it's a rock-solid little genre picture ","it is a securities little genre picture.","0.401","0.484","0.379","0.259"
"39572","the soul of a man in pain who gradually comes to recognize it and deal with it ","The soul of a person in pain who gradually comes to recognize and engage.","0.09","0.351","0.072","0.021"
"39572","the soul of a man in pain who gradually comes to recognize it and deal with it ","The soul - a man in pain who gradually comes to recognize it and deal with it","0.026","0.951","0.019","0.021"
"50501","of oscar wilde's classic satire ","Of Oscar Wilde's classic satire.","0.231","0.957","0.184","0.02"
"50501","of oscar wilde's classic satire ","Of oscar wilde '' classic satire.","0.219","0.772","0.176","0.02"
"18581","young everlyn sampi, as the courageous molly craig ","young everlyn sampi, as the courageous molly craig","0.068","1.0","0.052","0.052"
"18581","young everlyn sampi, as the courageous molly craig ","young everlyn sampi, as the courageous courageous craig.","0.004","0.432","0.003","0.052"
"8754","practically every expectation either a longtime tolkien fan or a movie-going neophyte ","practically, every expectation, either a long, 1700 fans or film - going neophyte.","0.262","0.302","0.251","0.04"
"8754","practically every expectation either a longtime tolkien fan or a movie-going neophyte ","practically any expectation, either as a longtime tolkien fan or a pregnant epilete.","0.0","0.0","0.028","0.04"
"17601","whimsicality, narrative discipline and serious improvisation ","whimsicality, narrative discipline and serious improvisation.","0.417","0.991","0.349","0.06"
"17601","whimsicality, narrative discipline and serious improvisation ","Whimsicality Illuminati, narrative discipline and serious improvisation ","0.057","0.693","0.043","0.06"
"31494","adds substantial depth to this shocking testament to anti-semitism and neo-fascism ","adds substantial depth to this shocking testament ; anti matter.","0.455","0.306","0.543","0.057"
"31494","adds substantial depth to this shocking testament to anti-semitism and neo-fascism ","The institution adds substantial depth to this shocking testament - anti-semitism and neo-fascism.","0.035","0.733","0.026","0.057"
"3137","a touching, sophisticated film that almost seems like a documentary in the way it captures an italian immigrant family on the brink of major changes. ","A touching, sophisticated film that seems in almost a documentary form.","0.332","0.158","0.524","0.001"
"3137","a touching, sophisticated film that almost seems like a documentary in the way it captures an italian immigrant family on the brink of major changes. ","a touching-wordly. film which almost seems like a documentary in the way it captures an italian immigrant family on the brink of major changes.","0.009","0.463","0.007","0.001"
"39582","a little uneven to be the cat's meow, but it's good enough to be the purr. ","A little uneven to be the cat's meow. But it's good enough to be the purr.","0.958","0.999","0.945","0.945"
"39582","a little uneven to be the cat's meow, but it's good enough to be the purr. ","A little uneven to be the cat's meow, but it's good enough to be the purr.","0.958","1.0","0.945","0.945"
"2853","unlike most surf movies, blue crush thrillingly uses modern technology to take the viewer inside the wave. ","unlike most surf movies. Blue Crush enjoyably uses modern technology to present itself inside the wave.","0.257","0.903","0.207","0.003"
"2853","unlike most surf movies, blue crush thrillingly uses modern technology to take the viewer inside the wave. ","unlike most surf movies, Blue crush thrillingly uses modern technology to close the viewer inside the dance wave.","0.0","0.0","0.001","0.003"
"37173","the film is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor. ","The film is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humour.","0.583","0.993","0.512","0.512"
"37173","the film is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor. ","The film is hard to dismiss -- moody, thoughtful and, kissed by flashes of mordant humor.","0.128","0.927","0.1","0.512"
"64934",", the production works more often than it doesn't. ","production works more often than it does not.""","0.247","0.781","0.202","0.104"
"64934",", the production works more often than it doesn't. ","The production works more often than it does not ;","0.196","0.85","0.156","0.104"
"65919","of persistence that is sure to win viewers'hearts ","ofmale persistent in ground sure to win viewers' hearts.","0.108","0.597","0.085","0.049"
"65919","of persistence that is sure to win viewers'hearts ","leader of speculation thatrepels.","0.0","0.0","0.544","0.049"
"49915","peek at it through the fingers in front of your eyes ","peek at it through the fingers in front of your eyes.","0.03","0.987","0.022","0.019"
"49915","peek at it through the fingers in front of your eyes ","peek at it through the fingers in front of your eyes.","0.03","0.987","0.022","0.019"
"29706","a fast paced and suspenseful argentinian thriller about the shadow side of play. ","a fast paced and suspenseful Argentine thriller about the shadow side of play.","0.0","0.966","0.0","0.0"
"29706","a fast paced and suspenseful argentinian thriller about the shadow side of play. ","A fast paced and suspenseful argentinian thriller about the shadow side of play.","0.0","1.0","0.0","0.0"
"43247","is the phenomenal, water-born cinematography by david hennings ","is the banquet.Water-born cinematography by David hennings.","0.472","0.761","0.419","0.656"
"43247","is the phenomenal, water-born cinematography by david hennings ",",,.is the horizon, water-born cinematography by david hennings.","0.0","0.0","0.415","0.656"
"32274","a fast, frenetic, funny, even punny 6 -- ","a fast, frenetic, funny, even punny 6 --","0.833","1.0","0.789","0.789"
"32274","a fast, frenetic, funny, even punny 6 -- ","a fast, bright, funny, even punny 6 --","0.814","0.903","0.789","0.789"
"44451","is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion. ","is an act of spiritual faith-- an eloquent, deeply felt meditation on the nature of compassion.","0.046","0.941","0.035","0.077"
"44451","is an act of spiritual faith -- an eloquent, deeply felt meditation on the nature of compassion. ","is an act of spiritual faith -- peaceful, eloquent, deeply felt meditation on the nature of compassion.","0.034","0.983","0.026","0.077"
"3955","throughout a film that is both gripping and compelling ","Throughout, a film that is both gripping and compelling.","0.639","0.95","0.576","0.029"
"3955","throughout a film that is both gripping and compelling ","Throughout a film both gripping and compelling.","0.169","0.755","0.134","0.029"
"62987","seen in that light, moonlight mile should strike a nerve in many. ","It claimed that in that light, moonlight mile should strike a nerve.","0.537","0.459","0.569","0.135"
"62987","seen in that light, moonlight mile should strike a nerve in many. ","For: seen in that light, moonlight mile should strike a nerve.","0.531","0.432","0.575","0.135"
"38745","where the bizarre is credible and the real turns magical ","Where the speech is credible, and where the real takes magical.","0.31","0.254","0.335","0.042"
"38745","where the bizarre is credible and the real turns magical ","Where the bizarre is credible and the real turns magical.","0.038","0.966","0.029","0.042"
"4751","it's thanks to huston's revelatory performance. ","It `` received its thanks to huston.","0.08","0.235","0.066","0.129"
"4751","it's thanks to huston's revelatory performance. ","It ''s improved thanks to sparkbite ’ s revelatory performance.","0.0","0.0","0.003","0.129"
"38329","payne has created a beautiful canvas, and nicholson proves once again that he's the best brush in the business ","payne created a beautiful canvas, and nicholson proves once again that he's the best dragon.","0.0","0.0","0.0","0.0"
"38329","payne has created a beautiful canvas, and nicholson proves once again that he's the best brush in the business ","payne has created a beautiful canvas, and nicholson proves once again that he ''s the best brush in the business.","0.0","0.929","0.0","0.0"
"64322","the charm of revolution os is rather the way it introduces you to new, fervently held ideas and fanciful thinkers. ","The charm of revolution os is rather the way it introduces you to new things seemingly held ideas and fanciful thinkers.","0.049","0.936","0.038","0.019"
"64322","the charm of revolution os is rather the way it introduces you to new, fervently held ideas and fanciful thinkers. ","The charm of revolution os is rather the way it brings you to new ;first, fervently held ideas and fanciful officials.","0.019","0.888","0.014","0.019"
"61915","coming, as before, from the incongruous but chemically perfect teaming of crystal and de niro ","As before, from the incongruous, but chemically perfect similar teams.","0.164","0.178","0.16","0.02"
"61915","coming, as before, from the incongruous but chemically perfect teaming of crystal and de niro ","coming, as before, from the incongruous, but fuelled. Composite yet perfect teaming of Crystal and de niro.","0.01","0.389","0.008","0.02"
"38858",", transforms that reality into a lyrical and celebratory vision ","Transforming this reality into a lyrical and communicative vision,","0.031","0.39","0.024","0.002"
"38858",", transforms that reality into a lyrical and celebratory vision ","Reissonian transforms this reality into a lyrical and celebratory vision.","0.005","0.829","0.004","0.002"
"7831","warmth to go around, with music and laughter and ","warmth to go around, with music and laughter.","0.308","0.875","0.254","0.022"
"7831","warmth to go around, with music and laughter and ","notice.warmth, along with music and laughter.","0.278","0.53","0.24","0.022"
"42340","bielinsky is a filmmaker of impressive talent. ","bielinsky is a fertile talent.","0.072","0.262","0.058","0.002"
"42340","bielinsky is a filmmaker of impressive talent. ","bielinsky is a film director of impressive talent.","0.002","0.807","0.001","0.002"
"56108","a thoroughly entertaining comedy that uses grant's own twist of acidity to prevent itself from succumbing to its own bathos. ","A thoroughly entertaining comedy in whichGrant uses the 90th, its own twist of acidity, to prevent itself from succumbing to its own bathop.","0.241","0.601","0.201","0.009"
"56108","a thoroughly entertaining comedy that uses grant's own twist of acidity to prevent itself from succumbing to its own bathos. ","A thoroughly entertaining comedy that uses grant's own twist of acidity to unblock itself from succumbing to its own bathos.","0.042","0.975","0.032","0.009"
"57165","is that rare animal known as'a perfect family film, ","is exposed that rare animal, known as'a perfect family film.","0.015","0.832","0.011","0.01"
"57165","is that rare animal known as'a perfect family film, ","is that rare animal known as'a perfect photo,'","0.0","0.0","0.038","0.01"
"37379","will still come away with a sense of his reserved but existential poignancy ","will come away with a sense of his reserved but existential poignancy'.","0.265","0.89","0.215","0.011"
"37379","will still come away with a sense of his reserved but existential poignancy ","will still come away with a sense of reserved but existential poignancy.","0.225","0.818","0.181","0.011"
"2848","without neglecting character development for even one minute ","Afterbeilitating characterements for even one minute.","0.371","0.433","0.354","0.231"
"2848","without neglecting character development for even one minute ","Without ignorant character development for even one minute,","0.334","0.873","0.277","0.231"
"20037","a beautiful, timeless and universal tale of heated passions ","a beautiful, timeless, and universal tale of heated passions.","0.14","0.978","0.109","0.001"
"20037","a beautiful, timeless and universal tale of heated passions ","A beautiful, timeless. and universal tale of heated tensions.","0.0","0.0","0.109","0.001"
"9263","this is a beautiful film for people who like their romances to have that french realism ","This is a beautiful film for people who like their romances to have that FX.","0.004","0.314","0.003","0.0"
"9263","this is a beautiful film for people who like their romances to have that french realism ","This is a beautiful film for friends, looking for albums to tend to have that french realism.","0.001","0.734","0.001","0.0"
"10361","energy, intelligence and verve, enhanced by a surplus of vintage archive footage ","energy, intelligence and verve, enhanced by a surplus of vintage archive footage,","0.028","0.996","0.021","0.03"
"10361","energy, intelligence and verve, enhanced by a surplus of vintage archive footage ","energy, intelligence and true verve, enhanced by a surplus of vintage archive footage.","0.013","0.895","0.009","0.03"
"24873","rubbo's humorously tendentious intervention into the who-wrote-shakespeare controversy. ","rubbo's humorously intervention into the Cub-written Shakespeare controversy.","0.0","0.0","0.334","0.808"
"24873","rubbo's humorously tendentious intervention into the who-wrote-shakespeare controversy. ","rubbo's humourouslyftzy intervention into the Marxist combating climate, WikiLeaks controversy.","0.0","0.0","0.761","0.808"
"573","allen's romantic comedies so pertinent and enduring ","allen's romantic comedies so pertinent and enduring.","0.474","0.982","0.405","0.014"
"573","allen's romantic comedies so pertinent and enduring ","price ofallen's romantic comedies.","0.341","0.203","0.441","0.014"
"32997","the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion. ","The engagingly primitive. Special effects contribute to a mood that sustained through the somber conclusion.","0.097","0.399","0.078","0.017"
"32997","the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion. ","The engagingly primitiveistic special effects stimulate a mood sustained through the surprisingly somber conclusion.","0.05","0.753","0.038","0.017"
"38855","sneaks up on the viewer, providing an experience that is richer than anticipated ","'sneaks up the viewer, providing an experience that was richer than anticipated.","0.08","0.858","0.061","0.005"
"38855","sneaks up on the viewer, providing an experience that is richer than anticipated ","Sneaks up on the viewer, providing an experience darker than anticipated,","0.0","0.0","0.025","0.005"
"8281",", this is a seriously intended movie that is not easily forgotten. ",", this is a seriously intended movie, not easily forgotten.","0.349","0.82","0.293","0.05"
"8281",", this is a seriously intended movie that is not easily forgotten. ",", this is a seriously intended movie, that can't easily be forgotten.","0.191","0.973","0.15","0.05"
"4591","sylvie testud is icily brilliant. ","sylvie testud is icily brilliant.","0.048","1.0","0.036","0.036"
"4591","sylvie testud is icily brilliant. ","sylvie testud is icily brilliant.","0.048","1.0","0.036","0.036"
"6170",", laugh-a-minute crowd pleaser ",", laugh-a minutes Crowd pleaser...","0.515","0.711","0.472","0.151"
"6170",", laugh-a-minute crowd pleaser ","People laugh-a-minute crowd pleaser :","0.147","0.675","0.117","0.151"
"19285",", miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ","Kuras, miller, and the actresses make personal velocity into an intimate and independent journey.","0.001","0.415","0.001","0.004"
"19285",", miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ","Russian actress, miller, comma and the actresses make personal velocity into an exquisite, intimate, and intelligent journey.","0.0","0.0","0.095","0.004"
"62211","a few nice twists in a standard plot and ","a few nice twists in a standard plot, and","0.047","0.997","0.036","0.204"
"62211","a few nice twists in a standard plot and ","a few nice twists in a standard plot,","0.038","0.879","0.029","0.204"
"52117",", its hard to imagine having more fun watching a documentary... ","Its hard to imagine having more fun watching a documentary payingor.","0.274","0.836","0.224","0.096"
"52117",", its hard to imagine having more fun watching a documentary... "," Junk. '' Its hard.","0.068","0.02","0.398","0.096"
"45498","a positively thrilling combination of ethnography and all the intrigue, betrayal, deceit and murder ","A positively thrilling combination of ethnography and all attraction, betrayal, deceit, and murder.","0.002","0.877","0.001","0.006"
"45498","a positively thrilling combination of ethnography and all the intrigue, betrayal, deceit and murder ","a positively thrilling combination of ethnography and all ticklish behavior.","0.002","0.178","0.001","0.006"
"62658","the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him. ","The filmmakers wisely decided to let Cameron steak hunter Steve IRwin do what he does best and fashion a story around him.","0.0","0.0","0.019","0.001"
"62658","the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him. ","[The filmmakers wisely decided to let crocodile hunter Steve Edwards do what he does best, and fashion a story around him]","0.0","0.0","0.042","0.001"
"61550","manages to have a good time as it doles out pieces of the famous director's life ","manages to have a good time as it doles out pieces of the famous director's life,","0.024","0.997","0.018","0.011"
"61550","manages to have a good time as it doles out pieces of the famous director's life ","manages to have a good time as it jamanks pieces of the battle.","0.0","0.0","0.009","0.011"
"42375","an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ","An irresistibly uncanny ambience that goes a long way toward keeping the picture compelling.","0.011","0.984","0.009","0.0"
"42375","an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ","An irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ``","0.001","0.914","0.0","0.0"
"30560","with overall feelings, broader ideas, and open-ended questions than concrete story and definitive answers ","With general feelings, broader ideas and extended questions.","0.408","0.214","0.584","0.703"
"30560","with overall feelings, broader ideas, and open-ended questions than concrete story and definitive answers ","With general feelings and broader ideas.","0.264","0.141","0.374","0.703"
"52287","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie ","PCMOUS YORK ARSD ENTER...","0.045","0.012","0.447","0.003"
"52287","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie ","But there are rich veins of funny stuff in this movie.","0.001","0.186","0.001","0.003"
"59369","a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ","a breathtakingly assured and stylish work of spare dialogue and acute expression.","0.001","0.925","0.001","0.0"
"59369","a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ","a breathtakingly assured and stylish work of spare dialogue and acute expressiveness.","0.001","0.988","0.001","0.0"
"56839","may be based on a true and historically significant story ","The task may be based on a true and historically significant story.","0.112","0.662","0.088","0.018"
"56839","may be based on a true and historically significant story ","The following reconstruction may be based on a true and historically significant story.","0.106","0.503","0.084","0.018"
"42431","its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","Its fans are hoping it will be healthy, and in that sense, this movie deserves recommendation.","0.672","0.368","0.929","0.044"
"42431","its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","At this point, its fans are hoping it will be, and in that sense, is a movie that deserves recommendation.","0.21","0.803","0.168","0.044"
"16859","scenery, vibe and all -- the cinematic equivalent of a big, tender hug ","guyagiers, vibe and all. The cinematic equivalent of a big, tender hug.","0.681","0.786","0.652","0.18"
"16859","scenery, vibe and all -- the cinematic equivalent of a big, tender hug ","Scenery, vibe and all - the cinematic equivalent of a big big.give hug.","0.256","0.45","0.224","0.18"
"31644","truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","Truly, officialsingers all note, the shaking may capture the brutal experimentation of the modern working man without turning the film into a cheap thriller, or a","0.611","0.318","0.881","0.005"
"31644","truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy drama.","0.007","0.944","0.005","0.005"
"56819","walter hill's undisputed is like a 1940s warner bros.. ","walter Hill is undisputed, like an 1940s. warner.","0.282","0.802","0.232","0.358"
"56819","walter hill's undisputed is like a 1940s warner bros.. ","walter hill '' undisputed.","0.262","0.16","0.333","0.358"
"57122","the film is bright and flashy in all the right ways. ","anstopede stated : `` The film is bright and flashy in all the right ways.","0.089","0.565","0.069","0.028"
"57122","the film is bright and flashy in all the right ways. ","Review 1988The film is bright and flashy in right ways, Hillary Jenkins'.","0.07","0.57","0.054","0.028"
"23590","a murder mystery that expands into a meditation on the deep deceptions of innocence ","A murder mystery that expands into meditation on the deep deceptions of innocence.","0.166","0.908","0.131","0.012"
"23590","a murder mystery that expands into a meditation on the deep deceptions of innocence ","a murder mystery that expands into meditation on the deep affection of innocence.","0.0","0.0","0.007","0.012"
"50930","help be entertained by the sight of someone getting away with something ","help be entertained by the observation of someone getting away with something,","0.14","0.92","0.109","0.024"
"50930","help be entertained by the sight of someone getting away with something ","Be harkened by the sight of someone getting away with something.","0.0","0.0","0.546","0.024"
