"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"48698","the updated dickensian sensibility of writer craig bartlett's story is appealing. ","The updated Dickensian sensibility of writer craig bartlett's story.","0.042","0.387","0.032","0.113"
"48698","the updated dickensian sensibility of writer craig bartlett's story is appealing. ","The updated dickensian sensibility of writer craig bartlett's story.","0.042","0.387","0.032","0.113"
"33316","while the movie is slightly less successful than the first, it's still a rollicking good time for the most part ","While the movie itself is considerably less successful than the first, it ''s still a rolling good time.","0.739","0.842","0.71","0.037"
"33316","while the movie is slightly less successful than the first, it's still a rollicking good time for the most part ","While the movie was slightly less successful than the first, it's still a rollicking time.""","0.534","0.687","0.497","0.037"
"50298","tackles the difficult subject of grief and loss with such life-embracing spirit ","tackles the difficult subject grief and loss,","0.396","0.224","0.533","0.09"
"50298","tackles the difficult subject of grief and loss with such life-embracing spirit ","Tackles the difficult subject of grief.","0.153","0.188","0.143","0.09"
"2859","an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","An engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character.","0.001","0.989","0.001","0.002"
"2859","an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","An engrossing portrait of a man, whose engaging manner and flamboyant style made him appear truly larger than his do.","0.001","0.8","0.001","0.002"
"40726","( washington's ) strong hand, keen eye, sweet spirit and good taste are reflected in almost every scene. ","( washington's ) strong hand, keen eye, sweet spirit, and good taste.","0.004","0.279","0.003","0.0"
"40726","( washington's ) strong hand, keen eye, sweet spirit and good taste are reflected in almost every scene. ","American ( washington ) strong hand, horny eye, sweet spirit, and good taste, reflected almost every scene.","0.002","0.809","0.002","0.0"
"4108","it shows us a slice of life that's very different from our own and yet instantly recognizable. ","It shows us a slice of life, that 'is very different compared to our own.","0.192","0.387","0.164","0.005"
"4108","it shows us a slice of life that's very different from our own and yet instantly recognizable. ","It shows us a slice of life, very different from our own, yet instantly recognizable.","0.047","0.873","0.036","0.005"
"63182",", you're definitely convinced that these women are spectacular. ",", you're definitely convinced, these women are spectacular, etc.","0.18","0.972","0.142","0.148"
"63182",", you're definitely convinced that these women are spectacular. ","You aren’re definitely convinced that these women are spectacular.","0.0","0.0","0.182","0.148"
"47391","there's the inimitable diaz, holding it all together. ","There's the inimitable diaz, holding it all together.","0.073","1.0","0.055","0.055"
"47391","there's the inimitable diaz, holding it all together. ","There's the inimitable diaz, holding it all together.","0.073","1.0","0.055","0.055"
"18988","'s truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible ","Its truly awful and heartbreaking subject matter, but one worth revisiting anyway many times.","0.455","0.274","0.582","0.003"
"18988","'s truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible ","'s truly awful and winding subject matter, but one whose lessons, well worth revisiting as many times as possible.","0.08","0.848","0.061","0.003"
"36820","like those d.w. griffith made in the early days of silent film ","Like those dw. griffith made in early days of silent film.","0.49","0.881","0.427","0.106"
"36820","like those d.w. griffith made in the early days of silent film ","Like those d.w. griffith made in the early days of silent film.","0.319","0.987","0.26","0.106"
"65490","lathan and diggs carry the film with their charisma ","lathan and diggs carry the film with their charisma.","0.016","0.984","0.012","0.001"
"65490","lathan and diggs carry the film with their charisma ","lathan and diggs carry the film with their charisma.","0.016","0.984","0.012","0.001"
"32517","required viewing in university computer science departments for years to come ","Several continued required viewing by university computer science departments.","0.068","0.351","0.053","0.001"
"32517","required viewing in university computer science departments for years to come ","required viewing in university computer science departments for years to come.","0.004","0.967","0.003","0.001"
"28368","'s as comprehensible as any dummies guide, something even non-techies can enjoy. ","'s as comprehensible as any dummies guide, something even non-techies can enjoy.","0.812","1.0","0.764","0.764"
"28368","'s as comprehensible as any dummies guide, something even non-techies can enjoy. ","Its as comprehensible as any dummies guide.","0.45","0.218","0.697","0.764"
"525","one carried by a strong sense of humanism ","one carried by a strong sense of Humanism.","0.027","0.979","0.021","0.014"
"525","one carried by a strong sense of humanism ","one carried by a strong sense of humanism.","0.027","0.979","0.021","0.014"
"40848","make it as much fun as reading an oversized picture book before bedtime. ","make it, much fun, reading an oversized picture book before bedtime.","0.277","0.783","0.228","0.034"
"40848","make it as much fun as reading an oversized picture book before bedtime. ","make it as much fun as reading an oversized picture book before bedtime.","0.045","1.0","0.034","0.034"
"40136","the nourishing aspects of love and companionship ","The nourishing aspects of love, companionhip.","0.253","0.81","0.205","0.003"
"40136","the nourishing aspects of love and companionship ","The nourishing aspects of love and companionship.","0.015","0.985","0.011","0.003"
"60286","the world needs more filmmakers with passionate enthusiasms like martin scorsese. ","The world needs more filmmakers, we need more vivivas, whatever., production, inspiration, adapted like Marcus scorsese.","0.697","0.416","0.9","0.045"
"60286","the world needs more filmmakers with passionate enthusiasms like martin scorsese. ","The world needs more filmmakers like Martinscorsese.","0.494","0.228","0.808","0.045"
"18195","if you go into the theater expecting a scary, action-packed chiller ","If you go into theater expecting a scary, action-chiller, why then I am frozen awake?","0.74","0.53","0.852","0.464"
"18195","if you go into the theater expecting a scary, action-packed chiller ","IF you go into the theater expecting a scary, action-packed chiller, it'll sound really scary.","0.497","0.597","0.471","0.464"
"5843","its rawness and vitality give it considerable punch. ","Its rawness and vitality, bring it considerably punch.","0.443","0.963","0.375","0.012"
"5843","its rawness and vitality give it considerable punch. ","its rawness and vitality give it considerable punch.","0.016","1.0","0.012","0.012"
"9470","creates a portrait of two strong men in conflict, inextricably entwined through family history ","creates a portrait of two powerful men disputing in conflict.","0.009","0.278","0.007","0.0"
"9470","creates a portrait of two strong men in conflict, inextricably entwined through family history ","Creates a portrait of two strong men, insert among conflict, influence inextricably entwined through family history.","0.006","0.828","0.004","0.0"
"33449","venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","venice Beach, a deserved co-winner of the audience goodwill, for documentaries at the Sundance Film Festival.","0.024","0.795","0.018","0.017"
"33449","venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","venice Beach, a statement, worthy borrowed the audience award for documentaries at the Sundance Film Festival.","0.0","0.0","0.005","0.017"
"15695","breathes life into a roll that could have otherwise been bland and run of the mill ","breathes life to a roll that could have been bland, pepper-iced, and run of the mill.","0.679","0.863","0.634","0.521"
"15695","breathes life into a roll that could have otherwise been bland and run of the mill ","Breathes life into a roll that could have otherwise been bland.","0.465","0.306","0.563","0.521"
"28025","as i settled into my world war ii memories, i found myself strangely moved by even the corniest and most hackneyed contrivances. ","As I settled into my World War ii memories, I found myself strangely moved-even the corniest and most confused misconceptions.","0.469","0.711","0.421","0.0"
"28025","as i settled into my world war ii memories, i found myself strangely moved by even the corniest and most hackneyed contrivances. ","As I settled into my world war ii memories, I found myself strangely displaced.","0.035","0.23","0.027","0.0"
"21630","is not only a love song to the movies ","is not only a love song, but excusing TV","0.645","0.351","0.896","0.054"
"21630","is not only a love song to the movies ","is not only a love song to'dives movies.","0.392","0.749","0.338","0.054"
"64673","is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","is no longer an overwhelming amount, krawczyk deserves the credit.","0.495","0.213","0.889","0.0"
"64673","is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","is no way, krawczyk deserves a huge amount of credit for the film’s thoroughly winning tone.","0.001","0.866","0.0","0.0"
"58667","competent performers from movies, television and the theater ","competent actors from movies, television shows, and theater.","0.545","0.887","0.483","0.691"
"58667","competent performers from movies, television and the theater ","competent actors from movies., television and the theater.","0.383","0.893","0.322","0.691"
"15430","time to congratulate himself for having the guts to confront it ","Time to congratulate himself for having the guts to confront it,","0.224","0.993","0.178","0.226"
"15430","time to congratulate himself for having the guts to confront it ","Time to congratulate himself, having showed the guts to confront it.","0.178","0.942","0.14","0.226"
"62436","genuinely moving and wisely unsentimental ","genuinely moving, wisely unsentimental.","0.823","0.748","0.852","0.013"
"62436","genuinely moving and wisely unsentimental ","genuinely moving, and wisely unsentimental.","0.238","0.937","0.191","0.013"
"40172","see what he could make with a decent budget ","see what he could make with easy budget, according to you. ``","0.719","0.56","0.794","0.044"
"40172","see what he could make with a decent budget ","see what he could make, with a decent budget.","0.049","0.968","0.037","0.044"
"65193","director peter kosminsky gives these women a forum to demonstrate their acting ` chops'","director Peter Kriskosminsky, however, 1970, gives these women a forum.","0.124","0.209","0.109","0.002"
"65193","director peter kosminsky gives these women a forum to demonstrate their acting ` chops'","Director Pete Kosminsky gives these women a forum.","0.006","0.215","0.004","0.002"
"49968","the irony is that this film's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own. ","The irony is that this film's cast are uniformly remarkable, their performances could have done well on their own.","0.414","0.591","0.376","0.0"
"49968","the irony is that this film's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own. ","The irony is that this film's cast is uniformly superb.","0.364","0.133","0.869","0.0"
"56151","even though the film doesn't manage to hit all of its marks, it's still entertaining to watch the target practice. ","Even though the film does not manage to meet all of its marks, it is still entertaining, watch the target practice.","0.909","0.886","0.916","0.012"
"56151","even though the film doesn't manage to hit all of its marks, it's still entertaining to watch the target practice. ","But though the film does not manage to hit all its marks, it is still entertaining to watch target practice.","0.167","0.973","0.131","0.012"
"30609","as a noble teacher who embraces a strict moral code ","As a noble teacher, a strict moral code,","0.517","0.768","0.467","0.008"
"30609","as a noble teacher who embraces a strict moral code ","As a noble teacher, who embraces a strict moral code.","0.01","0.982","0.008","0.008"
"49909","tight and truthful, full of funny situations and honest observations "," tight and truthful, full of funny situations.","0.188","0.314","0.166","0.025"
"49909","tight and truthful, full of funny situations and honest observations ","tight and truthful, full of funny situations.","0.188","0.314","0.166","0.025"
"1422","as it does because ( the leads ) are such a companionable couple ","as it does because ( the leads ) are so companionable.","0.62","0.382","0.783","0.213"
"1422","as it does because ( the leads ) are such a companionable couple ","as it does because the leads ( such a companionable couple.","0.556","0.827","0.501","0.213"
"39677","a lot going for it, not least the brilliant performances by testud... and ","A lot going for it, not least the quite brilliant performances.","0.41","0.35","0.436","0.032"
"39677","a lot going for it, not least the brilliant performances by testud... and ","There's a lot going for it, not least the brilliant performances by testud...","0.034","0.961","0.026","0.032"
"51888","eddie murphy and owen wilson have a cute partnership in i spy, ","eddie murphy and owen Wilson have a cute partnership in the I spy.","0.717","0.906","0.671","0.119"
"51888","eddie murphy and owen wilson have a cute partnership in i spy, ","eddie murphy and owen wilson seem a cute partnership in Just everyone's lives.","0.532","0.363","0.63","0.119"
"42642","offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people ","offers an unexpected window into the complexities of the Middle Eastern struggle.","0.005","0.274","0.003","0.001"
"42642","offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people ","offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people.","0.001","0.954","0.001","0.001"
"38096","yes, but also intriguing and honorable, a worthwhile addition to a distinguished film legacy. ","None sayings, but also intriguing, honorable.","0.253","0.101","0.507","0.001"
"38096","yes, but also intriguing and honorable, a worthwhile addition to a distinguished film legacy. ","yes, but also intriguing, and honorable, a worthwhile addition to a distinguished film legacy.","0.003","0.998","0.002","0.001"
"51","a muddle splashed with bloody beauty as vivid as any scorsese has ever given us. ","A muddle splashed with bloody beauty, half captured by any scorsese ever given us.","0.932","0.836","0.969","0.0"
"51","a muddle splashed with bloody beauty as vivid as any scorsese has ever given us. ","A muddle splashed with bloody beauty as vivid as any scorsese by choice. ","0.001","0.412","0.001","0.0"
"66131","decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him ","decided to let crocodile hunterSTEve irwin do what he does best ; and fashion a story around him when 裏�","0.015","0.819","0.011","0.003"
"66131","decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him ","decided to let ethic hunter steve irwin do what he do best. form a narrative around him.","0.0","0.0","0.525","0.003"
"26334","waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it. ","waydowntown manages to nail the spirit-crushing ennui of denuded urban living.","0.592","0.331","0.803","0.109"
"26334","waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it. ","waydowntown manages to nail the spirit-crushing principal uncertainty.","0.339","0.169","0.512","0.109"
"18327","leguizamo and jones are both excellent and the rest of the cast is uniformly superb ","Leguizamo and Jones are both excellent, and the rest of the cast is noticeably similar.","0.904","0.924","0.898","0.0"
"18327","leguizamo and jones are both excellent and the rest of the cast is uniformly superb ","leguizamo and jones both excellent, and primary cast was balanced.","0.277","0.562","0.237","0.0"
"37152","in praise of love'is the director's epitaph for himself ","in praise of love, is the director's epitaph for himself.","0.668","0.871","0.619","0.601"
"37152","in praise of love'is the director's epitaph for himself ","In praise of love, is Jack Director 'picture.","0.0","0.0","0.565","0.601"
"15969","an intelligent movie in which you can release your pent up anger ","an accounting movie, in which you can release pent up anger.","0.337","0.334","0.338","0.035"
"15969","an intelligent movie in which you can release your pent up anger ","an intelligent movie, where you can release pent up anger.","0.165","0.786","0.131","0.035"
"5194","while adding a bit of heart and unsettling subject matter ","While adding, a bit of heart, unsettling subject matter.","0.684","0.804","0.651","0.004"
"5194","while adding a bit of heart and unsettling subject matter ","While adding a bit of heart. unsettling subject matter,","0.669","0.856","0.623","0.004"
"64983","juiced with enough energy and excitement for at least three films ","juiced with enough energy, energy for at least three films.","0.101","0.402","0.08","0.005"
"64983","juiced with enough energy and excitement for at least three films ","juiced with enough energy and excitement for at least three films.","0.005","0.979","0.004","0.005"
"1249","sharp comedy, old-fashioned monster movie atmospherics, and genuine heart ","sharp comedy, old-fashioned Monster movie atmospherics, genuine heart.","0.447","0.872","0.384","0.004"
"1249","sharp comedy, old-fashioned monster movie atmospherics, and genuine heart ","sharp comedy, old-fashioned monster movie atmospherics, genuine heart.","0.447","0.872","0.384","0.004"
"5503",", like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with ","Like Ravel's Bolero, the music tends to add many more paths to a crescendo.","0.806","0.681","0.858","0.004"
"5503",", like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with ","Like Ravel's bolero, it therefore enables many more paths.","0.376","0.431","0.361","0.004"
"38298","it has just as many scenes that are lean and tough enough to fit in any modern action movie ","it has just as many scenes, lean, tough enough.","0.453","0.202","0.773","0.004"
"38298","it has just as many scenes that are lean and tough enough to fit in any modern action movie ","it has just as many epic scenes. Tough and lean.","0.298","0.205","0.352","0.004"
"63811","one of those unassuming films that sneaks up on you and stays with you long after you have left the theater. ","One of those unassuming films sneaks up on you, returning long after you've left theatre.","0.567","0.654","0.542","0.004"
"63811","one of those unassuming films that sneaks up on you and stays with you long after you have left the theater. ","one of those unassuming films that sneaks up on you, and stays with you long after you've left the theater.","0.012","0.949","0.009","0.004"
"8303","the eyes of some children who remain curious about each other against all odds ","the eyes of some children curious, though.","0.243","0.202","0.261","0.005"
"8303","the eyes of some children who remain curious about each other against all odds ","the eyes of some children who remain curious about each other, against all odds.","0.006","0.966","0.004","0.005"
"58441","i've never seen or heard anything quite like this film ","i've never seen or heard anything quite like this film.","0.586","0.964","0.518","0.115"
"58441","i've never seen or heard anything quite like this film ","i've never seen or heard anything quite like this film","0.147","1.0","0.115","0.115"
"54673","is clever and funny, is amused by its special effects, ","is clever, funny, ticklish, humorous,","0.347","0.163","0.556","0.023"
"54673","is clever and funny, is amused by its special effects, ","is clever, funny, amused by its special effects,","0.145","0.789","0.114","0.023"
"60174","co-writer/director peter jackson's expanded vision ","co-writer/director, peter jackson's expanded vision.","0.633","0.976","0.567","0.551"
"60174","co-writer/director peter jackson's expanded vision ","Co-writer/director Peter jackson offered,","0.333","0.326","0.336","0.551"
"6270","one can't help but be drawn in by the sympathetic characters ","One can't help but be drawn by the sympathetic characters.","0.706","0.887","0.661","0.024"
"6270","one can't help but be drawn in by the sympathetic characters ","One can't help but be drawn in by the seemingly sympathetic characters.","0.13","0.871","0.101","0.024"
"60272","create a film that's not merely about kicking undead ***, but also about dealing with regret and, ultimately, finding redemption ","More specifically generating a film, not merely aboutKicking. undead. but also about dealing with regret.","0.625","0.322","0.911","0.051"
"60272","create a film that's not merely about kicking undead ***, but also about dealing with regret and, ultimately, finding redemption ","Creative a film not only about kicking undead **, but also dealing with regret and eventually, finding redemption.","0.419","0.861","0.358","0.051"
"27933","still has enough moments to keep it entertaining. ","still has enough moments to keep it entertaining, though","0.1","0.859","0.077","0.073"
"27933","still has enough moments to keep it entertaining. ","still has enough moments to keep it entertaining. ","0.095","1.0","0.073","0.073"
"34960","was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson ","was immensely enjoyable, owing to great performances by both Steve Buscemi and pretty, likero dawson.","0.08","0.83","0.061","0.0"
"34960","was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson ","was immensely enjoyable, thanks to both performances bySTEve buscemi. and ROsario dawson.","0.028","0.791","0.021","0.0"
"16114","it also has humor and heart and very talented young actors ","it also features humor and heart, Richard actors.","0.417","0.279","0.5","0.004"
"16114","it also has humor and heart and very talented young actors ","It has also humour and heart.","0.234","0.215","0.242","0.004"
"8452","so crucial to the genre and another first-rate performance ","So crucial adding to the genre.","0.346","0.221","0.426","0.016"
"8452","so crucial to the genre and another first-rate performance ","so crucial to the genre, and another first-rate performance.","0.23","0.978","0.184","0.016"
"35804","have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","have seen before exactly, but hidden behind the exotic surface,","0.174","0.19","0.169","0.001"
"35804","have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","have seen before, but beneath the exotic surface ( and exotic dancing, `` it's Surprisingly old-fashioned.","0.053","0.945","0.04","0.001"
"36024","is a story that zings all the way through with originality, humor and pathos. ","is a story zinged all the way through, with originality, humor, and pathos.","0.204","0.853","0.163","0.011"
"36024","is a story that zings all the way through with originality, humor and pathos. ","is a story that zings all the way through, with originality, humour, and pathos.","0.047","0.984","0.036","0.011"
"42084","that encompasses many more paths than we started with ","This encompasses many more paths, than we started with.","0.254","0.965","0.204","0.03"
"42084","that encompasses many more paths than we started with ","That encompasses many more paths than anyone started with.","0.045","0.941","0.034","0.03"
"40145","4ever has the same sledgehammer appeal as pokemon videos, but it breathes more on the big screen and induces headaches more slowly. ","4ever has the same sledgehammer appeal as pokemon video, however, however.","0.426","0.219","0.621","0.439"
"40145","4ever has the same sledgehammer appeal as pokemon videos, but it breathes more on the big screen and induces headaches more slowly. ","4ever has the same sledgehammer appeal of pokemon videos, but it breathes more on the big screen and draws headaches more, gettingarichn","0.0","0.0","0.082","0.439"
"36218","a sane regimen of eating, sleeping and stress-reducing contemplation ","A sane regimen eating, sleeping, stress-reducing contemplation.","0.552","0.746","0.508","0.13"
"36218","a sane regimen of eating, sleeping and stress-reducing contemplation ","A sane regimen of eating, sleeping, exercising.","0.446","0.269","0.571","0.13"
"42147","maelstrom is strange and compelling, engrossing and different, ","Maelstrom is strange, compelling, engrossing, and different,","0.829","0.87","0.817","0.24"
