"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"11054","although the subject matter may still be too close to recent national events, the film works - mostly due to its superior cast of characters. ","Although the subject matter may still be too close to recent national events, the film fails.","0.0","0.0","0.879","0.043"
"14423","see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","see an artist still committed to growth, his ninth decade. Change while remaining true to his principles.","0.428","0.896","0.364","0.007"
"14423","see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","see an artist, still committed to growth in his ninth decade. Change while remaining true to his principles.","0.029","0.946","0.022","0.007"
"4793","will have you talking 'til the end of the year ","Iz talking 'til this last day.","0.291","0.155","0.411","0.044"
"4793","will have you talking 'til the end of the year ","It'sit you talking 'til the end of a year,com.","0.192","0.559","0.158","0.044"
"61187","give a pretty good overall picture of the situation ","give a pretty good overall picture.","0.008","0.232","0.006","0.004"
"61187","give a pretty good overall picture of the situation ","give a pretty good overall picture.","0.008","0.232","0.006","0.004"
"18256","( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it's all true. ","( has ). an immediacy and an intimacy horror.","0.029","0.163","0.023","0.001"
"18256","( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it's all true. ","( has ) an immediacy and an intimacy, something that sucks you in and dares you not, as it's all true.","0.024","0.953","0.018","0.001"
"18720","does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue. ","Does a 27-year overdue account of racial profiling.Hollywood style.","0.363","0.136","0.822","0.006"
"18720","does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue. ","Does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue.","0.008","1.0","0.006","0.006"
"43871","alternates between deadpan comedy and heartbreaking loneliness and isn't afraid to provoke introspection in both its characters and its audience. ","alternates between deadpan comedy and heartbreaking loneliness, and not afraid to provoke introspection.","0.238","0.314","0.22","0.001"
"43871","alternates between deadpan comedy and heartbreaking loneliness and isn't afraid to provoke introspection in both its characters and its audience. ","alternates between deadpan comedy, heartbreaking loneliness, and is not afraid to provoke.","0.211","0.278","0.195","0.001"
"4026","it does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ","It gives a taste of the burning man ethos, an appealing mix of counter-cultural idealism and skepticism.","0.07","0.41","0.055","0.01"
"4026","it does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ","it does give a taste of burning man ethos, an appealing blending of counter-cultural idealism.","0.049","0.38","0.038","0.01"
"42754","offers winning performances and some effecting moments. ","offers winning performances and some effecting moments..","0.283","0.987","0.229","0.229"
"42754","offers winning performances and some effecting moments. ","offers winning performances. Some effecting moments.","0.258","0.842","0.209","0.229"
"1708","it is a likable story, told with competence. ","it is a firing-like-story, met with competence.","0.314","0.679","0.267","0.007"
"1708","it is a likable story, told with competence. ","it is a likable story, told with competence.","0.009","1.0","0.007","0.007"
"4580","have a 90-minute, four-star movie ","have a 90 minute four-star movie.","0.767","0.775","0.765","0.696"
"4580","have a 90-minute, four-star movie ","have a 90-minute, four-star movie.","0.508","0.986","0.438","0.696"
"23092","captures the unsettled tenor of that post 9-11 period far better ","captures the unsettled tenor of that post 9-11 period.","0.017","0.39","0.013","0.007"
"23092","captures the unsettled tenor of that post 9-11 period far better ","captures the unsettled tenor of that post 9-11 period.","0.017","0.39","0.013","0.007"
"58017","must be a serious contender for the title. ","must be a serious contender, according to Sugarpoint emails.","0.474","0.223","0.756","0.182"
"58017","must be a serious contender for the title. ","must be a serious contender for the title.","0.229","1.0","0.182","0.182"
"18875","to see this terrific film with your kids -- if you don't have kids borrow some ","to see this ensemble film with your kids.","0.117","0.171","0.106","0.001"
"18875","to see this terrific film with your kids -- if you don't have kids borrow some ","Truly fun to see this terrific movie with your kids, though if you don't have kids borrow some...","0.012","0.777","0.009","0.001"
"38480","are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","are insightful enough to be fondly remembered, though 20, 33, 36...","0.297","0.216","0.339","0.0"
"38480","are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","are insightful enough, to be fondly remembered.","0.079","0.155","0.067","0.0"
"39308","real women may have many agendas, but it also will win you over, in a big way. ","real women may have many profitant agendas, but it also wins, big enough.","0.696","0.629","0.721","0.01"
"39308","real women may have many agendas, but it also will win you over, in a big way. ","real women may have many agendas, but it also will win you over in a big way.","0.016","0.996","0.012","0.01"
"43849","the kind of effectively creepy-scary thriller ","The kind of effectively creepy thriller,","0.516","0.481","0.529","0.831"
"43849","the kind of effectively creepy-scary thriller ","the kind of effectively creepy thriller.","0.514","0.476","0.529","0.831"
"24773","spits out denzel washington's fine performance in the title role ","spits out denzel washington '' fine performance in title role.","0.048","0.972","0.036","0.015"
"24773","spits out denzel washington's fine performance in the title role ","spits out denzel washington's fine performance in the title "".""","0.039","0.939","0.029","0.015"
"52206","is a pretty good job, if it's filmed tosca that you want. ","is a very good job. If it's filmed tosca,"", that you want.","0.205","0.979","0.163","0.042"
"52206","is a pretty good job, if it's filmed tosca that you want. ","is a pretty good job, if filmed, tosca, that you want.","0.181","0.904","0.143","0.042"
"57804","has at least one more story to tell : his own ","has at least one more story, his own.""","0.337","0.631","0.292","0.041"
"57804","has at least one more story to tell : his own ","has at least one more story to tell.","0.119","0.264","0.101","0.041"
"15402","take this film at face value and enjoy its slightly humorous and tender story ","take this film at face value, and enjoy its slightly humorous, somewhat tender story.","0.057","0.961","0.044","0.0"
"15402","take this film at face value and enjoy its slightly humorous and tender story ","take this film at face value, analyze its slightly humorous and tender story,","0.021","0.89","0.016","0.0"
"63978","eccentricities that are attached to the concept of loss ","eccentricities attached to the concept of loss.","0.177","0.761","0.141","0.821"
"63978","eccentricities that are attached to the concept of loss ","eccentricities attached to loss.","0.137","0.414","0.112","0.821"
"30125","of the most gloriously unsubtle and adrenalized extreme ","Of the most gloriously unsubtle.","0.251","0.194","0.279","0.001"
"30125","of the most gloriously unsubtle and adrenalized extreme ","Of the most fully unsubtle and adrenalized.","0.092","0.347","0.074","0.001"
"51094","things that elevate `` glory '' above most of its ilk ","Things that elevate gooselike glory above its ilk","0.023","0.28","0.017","0.001"
"51094","things that elevate `` glory '' above most of its ilk ","things that elevate '' glory above most of its ilk.","0.004","0.868","0.003","0.001"
"56845","'s a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ","The bites must be kept in your spirits, because it's a sweet, laugh-a-minute crowd pleaser nostalgia.","0.142","0.26","0.123","0.007"
"56845","'s a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ","Its a sweet, laugh-a-minute crowd pleaser, which sustains your spirits as well as the corners of mouth.","0.0","0.0","0.0","0.007"
"54603","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached. ","A classic fairy tale.","0.163","0.067","0.31","0.0"
"54603","a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached. ","A classic fairy tale, it perfectly captures the wonders and worries of childhood in a way that few movies have ever approached.","0.0","0.974","0.0","0.0"
"9238","offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them. ","offsers a glimpse of the solomonic decision faced by jewish parents in those turbulent times.","0.124","0.248","0.106","0.111"
"9238","offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them. ","offers a glimpse of the logical decision faced by jewish parents in those turbulent times.","0.089","0.242","0.074","0.111"
"32271","these two literary figures, and even the times ","These two literary figures, such as it times,","0.248","0.9","0.2","0.219"
"32271","these two literary figures, and even the times ","These two literary figures, and indeed the times,","0.173","0.956","0.136","0.219"
"22790","austin powers for the most part is extremely funny, the first part making up for any flaws that come later. ","Austin powers, for the most part, are extremely funny.","0.354","0.207","0.464","0.626"
"22790","austin powers for the most part is extremely funny, the first part making up for any flaws that come later. ","austin powers, for the most part, are extremely funny.","0.354","0.207","0.464","0.626"
"44798","the more serious-minded concerns of other year-end movies ","The more serious-minded concerns much.","0.422","0.161","0.913","0.017"
"44798","the more serious-minded concerns of other year-end movies ","The more serious concerns, other year-end movies.","0.128","0.799","0.1","0.017"
"52911","frida with a visual style unique and inherent ","frida, unique, inherent, picture.","0.514","0.385","0.58","0.014"
"52911","frida with a visual style unique and inherent ","frida with a visual style unique, unique.","0.319","0.832","0.265","0.014"
"45092","a square, sentimental drama that satisfies, as comfort food often can ","A square, sentimental drama, satisfying.","0.294","0.175","0.38","0.023"
"45092","a square, sentimental drama that satisfies, as comfort food often can ","A square, sentimental drama. Terms as comfort food often can.","0.18","0.831","0.143","0.023"
"39837","as a historical study and as a tragic love story ","As a historical study and as tragic love story.","0.201","0.866","0.16","0.191"
"39837","as a historical study and as a tragic love story ","As a historical study and tragic love story.","0.094","0.783","0.073","0.191"
"66931",", everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill. ",", Everett remains a perfect wild-ean actor.","0.05","0.171","0.04","0.0"
"66931",", everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill. ",", everett remains a perfect wild actor, and a relaxed firth.","0.003","0.311","0.002","0.0"
"35850","achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","achieve a shock-you-into-laughter intensity of almost absurd proportions.","0.913","0.795","0.961","0.028"
"35850","achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","achieve a shock,youinto-laughter intensity of almost dadaist proportions ).","0.034","0.837","0.026","0.028"
"38323","the imagery in this chiaroscuro of madness and light ","The imagery in this chiaroscuro, madness, light.","0.682","0.76","0.659","0.013"
"38323","the imagery in this chiaroscuro of madness and light ","The imagery in this chiaroscuro of madness and light.","0.129","0.981","0.1","0.013"
"18395","the urban landscapes are detailed down to the signs on the kiosks, ","the urban landscapes are detailed, down to the signs.","0.04","0.301","0.031","0.003"
"18395","the urban landscapes are detailed down to the signs on the kiosks, ","The urban landscapes are detailed, down to the signs on tree kiosks,","0.006","0.91","0.004","0.003"
"45455","it's a well-written and occasionally challenging social drama that actually has something interesting to say ","It _'s a well-written, occasionally challenging social drama.","0.422","0.239","0.566","0.001"
"45455","it's a well-written and occasionally challenging social drama that actually has something interesting to say ","it's a well written and occasionally challenging social drama. But, actually, something interesting.","0.221","0.775","0.178","0.001"
"184","with color and depth, and rather a good time ","with color and depth, therefore a good time,","0.3","0.769","0.249","0.031"
"184","with color and depth, and rather a good time ","With color and depth, and rather a good time.","0.168","0.981","0.132","0.031"
"36899","gives a superb performance full of deep feeling. ","gives considerably perform a superb performance.","0.014","0.274","0.01","0.005"
"36899","gives a superb performance full of deep feeling. ","gives a superb performance full of deep feeling.","0.007","1.0","0.005","0.005"
"28220","'s a pleasure to have a film like the hours as an alternative. ","A pleasure.","0.067","0.02","0.326","0.006"
"28220","'s a pleasure to have a film like the hours as an alternative. ","I'm feeling a pleasure being a state like the hours.","0.039","0.2","0.03","0.006"
"43274","a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed. ","A literary detective story is still a detective story, and aficionados of the whodoking whodunit.","0.795","0.784","0.799","0.566"
"43274","a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed. ","a literary detective story is still a detective story, and aficionados of the whodunit shooting.","0.45","0.77","0.395","0.566"
"38427","wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse. ","wiseman is patient, demanding, appearing uncompromising.","0.246","0.101","0.473","0.035"
"38427","wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse. ","wiseman is patient and uncompromising. He allows his camera to observe.","0.083","0.204","0.069","0.035"
"54739","an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ","An in-depth portrait of an iconoclastic artist.","0.008","0.178","0.006","0.002"
"54739","an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ","An in-depth portrait of an iconoclastic artist who was fundamentally unknowable upon first to his closest friends.","0.0","0.0","0.017","0.002"
"33146","a stylish but steady, and ultimately very satisfying, piece ","a stylish but steady, satisfying, piece.","0.656","0.645","0.66","0.354"
"33146","a stylish but steady, and ultimately very satisfying, piece ","A stylish, butsteadly, very satisfying piece.","0.279","0.594","0.237","0.354"
"12937","probably the best case for christianity since chesterton and lewis. ","Probably the best case for Christiany, since chesterton and lewis.","0.345","0.846","0.288","0.005"
"12937","probably the best case for christianity since chesterton and lewis. ","Probably the best case for Christianity while chesterton, and lewis.","0.0","0.0","0.017","0.005"
"32820","elegant, witty and beneath a prim exterior ","elegant, witty, and beneath a prep live exterior.","0.515","0.686","0.476","0.251"
"32820","elegant, witty and beneath a prim exterior ","elegant, witty, warm, and beneath a prim exterior.","0.427","0.791","0.37","0.251"
"48","proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film. ","Proves again that he never lost his touch, impressive in a middling film.","0.772","0.654","0.822","0.008"
"48","proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film. ","proves that he has not lost his touch, bringing off a superb performance.","0.234","0.298","0.219","0.008"
"19937","builds up to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","builds up to its insanely staged ballroom scene, in which the 3000 actors appear in full regalia.","0.015","0.905","0.012","0.002"
"19937","builds up to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","builds up to its insanely staged ballroom scene.","0.011","0.189","0.008","0.002"
"31173","scott's convincing portrayal of roger the sad cad that really gives the film its oomph ","Scott's convincing portrayal of grumpy Kevin.","0.289","0.107","0.668","0.003"
"31173","scott's convincing portrayal of roger the sad cad that really gives the film its oomph ","scott's convincing portrayal of roger the sad cad.","0.169","0.228","0.155","0.003"
"5947","of barney's crushingly self-indulgent spectacle ","Of Barney.rations. crushingly self-indulgent spectacle.","0.942","0.804","1.0","0.996"
"5947","of barney's crushingly self-indulgent spectacle ","Of Barbara Barney's overwhelming self-indulgent spectacle.","0.893","0.692","0.988","0.996"
"42995","for the most creative mayhem in a brief amount of time ","For the most creative mayhem, in a brief amount of time.","0.017","0.934","0.013","0.022"
"42995","for the most creative mayhem in a brief amount of time ","For the most creative mayhem. Quick amount of time.""","0.011","0.683","0.009","0.022"
"31952","far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise ","far more successful, though considerably less ambitious.","0.378","0.153","0.745","0.812"
