"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"47084","is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ","is that rare drama, offered a striking and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday.","0.0","0.93","0.0","0.0"
"66470","suggests a director fighting against the urge to sensationalize his material. "," Poetic suggests a director fighting against the urge to sensationalize his material.","0.51","0.827","0.452","0.536"
"66470","suggests a director fighting against the urge to sensationalize his material. ","Suggestions results. Mr. Brack features a director fighting against the tendency to sensationalize his material.","0.2","0.438","0.169","0.536"
"40822","the real star of this movie is the score, as in the songs translate well to film ","The real star of this movie is the score, as in songs translate well to film.","0.299","0.871","0.245","0.02"
"40822","the real star of this movie is the score, as in the songs translate well to film ","The real star of this movie's score, as in the songs translate well.","0.167","0.665","0.133","0.02"
"26724","the ideal outlet for his flick-knife diction in the role of roger swanson ","The ideal outlet for his flick-knife diction, in the role of roger swanson.","0.187","0.966","0.147","0.067"
"26724","the ideal outlet for his flick-knife diction in the role of roger swanson ","The ideal outlet for his flick knownetry.","0.11","0.116","0.108","0.067"
"27233","a dashing and resourceful hero ; a lisping, reptilian villain ","A dashing, resourceful hero, a lisping, reptilian villain.","0.029","0.778","0.022","0.0"
"27233","a dashing and resourceful hero ; a lisping, reptilian villain ","A dashing and resourceful hero,","0.014","0.185","0.011","0.0"
"41757","a film that is an undeniably worthy and devastating experience ","A film that is, undeniably,worthy, deadly.","0.655","0.478","0.747","0.006"
"41757","a film that is an undeniably worthy and devastating experience ","a film that is an undeniably transformative, tragic experience.","0.0","0.0","0.026","0.006"
"18301","of the things costner movies are known for ","Of things costner movies known.","0.529","0.597","0.51","0.118"
"18301","of the things costner movies are known for ","of the things profitability movies are known.","0.0","0.0","0.405","0.118"
"3954","a mix of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","A mix of gritty realism, crisp storytelling, and radiant compassion.","0.01","0.317","0.008","0.0"
"3954","a mix of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","A mix of gritty realism, staring storytelling, and radiant compassion.","0.01","0.308","0.007","0.0"
"62474","grabs you in the dark and shakes you vigorously for its duration ","Grabs you in the dark, shakes you vigorously,","0.07","0.63","0.054","0.005"
"62474","grabs you in the dark and shakes you vigorously for its duration ","Grabs you in the dark and shakes you vigorously for much of its duration.","0.031","0.813","0.024","0.005"
"39563","newcomer ellen pompeo pulls off the feat with aplomb ","newcomer ellen pompeo pulls off the feat.","0.117","0.662","0.092","0.002"
"39563","newcomer ellen pompeo pulls off the feat with aplomb ","Newcomer ellen pompeo pulls off the feat with aplomb,","0.013","0.997","0.01","0.002"
"33019","can be viewed as pure composition and form -- film as music ","Can result as pure composition and form, films as music.","0.135","0.777","0.106","0.009"
"33019","can be viewed as pure composition and form -- film as music ","can be taken purely as an compositions and form film.","0.0","0.0","0.153","0.009"
"1126","mr. nelson has made a film that is an undeniably worthy and devastating experience. ","Presidentelson has made a film. It is an undeniably worthy and devastating experience.","0.108","0.63","0.084","0.071"
"1126","mr. nelson has made a film that is an undeniably worthy and devastating experience. ","Mr. Nolan has made a film, which is an undeniably striking and devastating experience,","0.0","0.0","0.001","0.071"
"26214","huppert scheming, with her small, intelligent eyes ","huppert, scheming, with small, intelligent eyes,","0.114","0.733","0.089","0.011"
"26214","huppert scheming, with her small, intelligent eyes ","huppert scheming, with her small, intelligent eyes.","0.064","0.975","0.049","0.011"
"37065","the kind of ` laugh therapy'i need from movie comedies ","The kind of '' laugh therapy, I need from movie comedies, ''.","0.108","0.771","0.084","0.011"
"37065","the kind of ` laugh therapy'i need from movie comedies ","The kind of `` laugh therapy'I need from movie comedies.","0.107","0.993","0.083","0.011"
"30319","jonah's despair -- in all its agonizing, catch-22 glory -- ","Jonah's despair -- in all its agonizing, catch-22 glory.","0.825","0.89","0.805","0.645"
"30319","jonah's despair -- in all its agonizing, catch-22 glory -- ","In all its agonizing, catch-22 glory, Jonah's despair.","0.809","0.776","0.821","0.645"
"57123","the art direction and costumes are gorgeous and finely detailed, and kurys'direction is clever and insightful ","The art - directors and costumes are lush, detailed.","0.132","0.169","0.122","0.0"
"57123","the art direction and costumes are gorgeous and finely detailed, and kurys'direction is clever and insightful ","The art direction and costumes are gorgeous,tony, and finely detailed.","0.038","0.201","0.03","0.0"
"906","fare, with enough creative energy and wit to entertain all ages ","fare, complete, creative enough.","0.174","0.122","0.202","0.0"
"906","fare, with enough creative energy and wit to entertain all ages ","With enough creative energy and wit to entertain all ages.","0.006","0.633","0.005","0.0"
"22112","is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love. ","is to be treasured for its extraordinary intelligence, originality, as well as its lyrical variations on the game of love.","0.034","0.845","0.025","0.0"
"22112","is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love. ","done so, appreciated, and supposed to be viewed and treasured for its extraordinary intelligence, originality as well as its lyrical variations.","0.002","0.317","0.002","0.0"
"23776","director carl franklin, so crisp and economical in one false move, bogs down in genre cliches here. ","director Carl franklin, so crisp, and economical in one false move.","0.282","0.284","0.282","0.11"
"23776","director carl franklin, so crisp and economical in one false move, bogs down in genre cliches here. ","director carl franklin,so crisp and economical in one false move.","0.022","0.257","0.017","0.11"
"18601","guys would probably be duking it out with the queen of the damned for the honor. ","guys would probably be duking it out with the Queen of the damned for honor.","0.68","0.927","0.624","0.571"
"18601","guys would probably be duking it out with the queen of the damned for the honor. ","guys would probably be duking it out with the queen of the damned.","0.153","0.358","0.128","0.571"
"20333","natalie babbitt's gentle, endearing 1975 children's novel ","Natalie babbitt. gentle, endearing - children's novel.","0.221","0.431","0.19","0.048"
"20333","natalie babbitt's gentle, endearing 1975 children's novel ","natalie babbitt's gentle, endearing 1975 children's novel.","0.09","0.963","0.069","0.048"
"3008","by movies'end you 'll swear you are wet in some places and feel sand creeping in others ","By movies, you'll swear you're wet in some places.","0.495","0.205","0.935","0.046"
"3008","by movies'end you 'll swear you are wet in some places and feel sand creeping in others ","By movies end, you 'll swear you're wet.","0.391","0.194","0.591","0.046"
"40137","ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","ever Mr.vereenzie had the inclination to make the most sincere and artful movie, in whichfilm definetly sandler.","0.057","0.326","0.045","0.001"
"40137","ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","ever had the inclination to make the most sincere and artful movie.","0.007","0.192","0.006","0.001"
"31753","of one man's quest to be president ","of one man's quest to be president.","0.412","0.979","0.345","0.086"
"31753","of one man's quest to be president ","Of one man's obsession to be president.","0.327","0.777","0.275","0.086"
"66002","to be both hugely entertaining and uplifting. ","to be both hugely entertaining, and uplifting.","0.876","0.996","0.842","0.009"
"66002","to be both hugely entertaining and uplifting. ","To be both immensely entertaining, uplifting.","0.579","0.81","0.529","0.009"
"29303","is the best star trek movie in a long time ","is the best celebrity movie in long time.","0.02","0.203","0.016","0.004"
"29303","is the best star trek movie in a long time ","is The best star trek movie, I've seen.","0.001","0.363","0.001","0.004"
"39447","while this movie, by necessity, lacks fellowship's heart, two towers outdoes its spectacle. ","While this movie, necessity, lacks fellowship's heart, two towers outweft.","0.879","0.727","0.944","0.886"
"39447","while this movie, by necessity, lacks fellowship's heart, two towers outdoes its spectacle. ","While in necessity, this movie lacking fellowship.","0.509","0.206","1.0","0.886"
"12125","the exuberant openness with which he expresses our most basic emotions ","The exuberant openness, with which he expresses our most basic emotions.","0.3","0.98","0.244","0.002"
"12125","the exuberant openness with which he expresses our most basic emotions ","The exuberant openness with which he expresses our most basic emotions,.","0.047","0.984","0.036","0.002"
"4717","an experience in understanding a unique culture that is presented with universal appeal ","an experience. Here, though, information about a unique culture.","0.376","0.243","0.46","0.015"
"4717","an experience in understanding a unique culture that is presented with universal appeal ","an experience in understanding a unique concept.","0.286","0.169","0.371","0.015"
"49723","mamet's `` house of games '' and last fall's `` heist '' so much fun ","mamet's `` house of games '' and last fall ''s' entertainment.","0.367","0.294","0.4","0.148"
"49723","mamet's `` house of games '' and last fall's `` heist '' so much fun ","mamet `` house of games ''.","0.234","0.149","0.289","0.148"
"2218","can be viewed as pure composition and form -- ","Can be seen as pure composition. form.","0.346","0.732","0.295","0.021"
"2218","can be viewed as pure composition and form -- ","Can be viewed -- strongly -- as material composition and form, digestive.","0.189","0.22","0.18","0.021"
"35264","hard-to-predict and absolutely essential ","hard-to-predict, absolutely essential.""","0.625","0.659","0.615","0.118"
"35264","hard-to-predict and absolutely essential ","hard-to-predict, and absolutely essential.","0.314","0.937","0.257","0.118"
"28675","is refreshingly undogmatic about its characters ","is refreshingly undogmatic.","0.21","0.185","0.22","0.044"
"28675","is refreshingly undogmatic about its characters ","is refreshingly undogmatic.","0.21","0.185","0.22","0.044"
"52373","there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all. ","There was certainly a tongue in the film, and there's no doubt the filmmaker is having a lot fun.","0.728","0.79","0.709","0.018"
"52373","there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all. ","There's much tongue in cheek in the film.","0.193","0.171","0.201","0.018"
"4476","more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge'","For someone, more attuned to the anarchist maxim. `` The urge to destroy is also a creative urge ''.","0.372","0.843","0.314","0.166"
"4476","more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge'","More attuned to the anarchist maxim : `` The urge to destroy, is also a creative urge''.","0.027","0.958","0.02","0.166"
"52962","of a troubadour, his acolytes, and the triumph of his band ","of a troubadour, his acolytes ; and thetriumph.","0.315","0.257","0.341","0.048"
"52962","of a troubadour, his acolytes, and the triumph of his band ","of a troubadour, his acolytes and the triumph of his band.","0.022","0.969","0.017","0.048"
"59475","features fincher's characteristically startling visual style and an almost palpable sense of intensity. ","fincher's characteristically startling visual style.","0.154","0.181","0.147","0.0"
"59475","features fincher's characteristically startling visual style and an almost palpable sense of intensity. ","Features fincher's characteristically startling visual style and, almost palpable intensity.","0.012","0.762","0.009","0.0"
"7722","it's the type of film about growing up that we don't see often enough these days : realistic, urgent, and not ","it's the sort of film, about growing up.","0.263","0.137","0.379","0.054"
"7722","it's the type of film about growing up that we don't see often enough these days : realistic, urgent, and not ","it's the type of film about growing up that we don't see often enough anymore.","0.055","0.301","0.043","0.054"
"56423","it's a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties. ","it ''s a clear-eyed portrait of intensely lived time.","0.0","0.22","0.0","0.0"
"56423","it's a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties. "," entourying, it's a clear-eyed portrait of an intensely lived time filled with nervous energy.","0.0","0.315","0.0","0.0"
"45697","in which laughter and self-exploitation merge into jolly soft-porn 'em powerment ","In which laughter and self-exploitation merge into rather jolly soft-porn 'em power","0.021","0.895","0.016","0.001"
"45697","in which laughter and self-exploitation merge into jolly soft-porn 'em powerment ","In which laughter and self-exploitation merge into jolly soft-porn.","0.006","0.394","0.005","0.001"
"5522","easily become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ","easily becomes cold, calculated exercise, basically postmodern pastiche.","0.387","0.139","0.949","0.0"
"5522","easily become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ","easily becomes a cold calculated exercise.","0.131","0.036","0.997","0.0"
"36914","while thurman and lewis give what can easily be considered career-best performances ","While Thurman and lewis give what could easily be considered career-best performances.","0.375","0.99","0.311","0.099"
"36914","while thurman and lewis give what can easily be considered career-best performances ","While Thrurman and Lewis give what can easily be considered career breakthrough performances.","0.302","0.654","0.257","0.099"
"26311","is smart writing, skewed characters, and the title performance by kieran culkin "," - smart writing, skewed characters.per shift.","0.353","0.142","0.695","0.512"
"26311","is smart writing, skewed characters, and the title performance by kieran culkin ","is smart writing, penned characters.","0.0","0.0","0.536","0.512"
"21045","a delicious, quirky movie with a terrific screenplay and fanciful direction ","a delicious, rabbit trowing movie.","0.318","0.129","0.619","0.0"
"21045","a delicious, quirky movie with a terrific screenplay and fanciful direction ","A delicious, quirky movie with a terrific screenplay.","0.0","0.34","0.0","0.0"
"21825","you're looking for a smart, nuanced look at de sade and what might have happened at picpus ","You're looking for a smart, nuanced look at de sade. what might have happened at the picpusclip.","0.526","0.92","0.46","0.035"
"21825","you're looking for a smart, nuanced look at de sade and what might have happened at picpus ","looking for a smart, nuanced look.","0.137","0.049","0.338","0.035"
"55423","it's good to see michael caine whipping out the dirty words and punching people in the stomach again. ","It's good to see michael caine whipping out the dirty wordspton.","0.012","0.257","0.009","0.011"
"55423","it's good to see michael caine whipping out the dirty words and punching people in the stomach again. ","It ""s good to see michael caine whipping out the dirty words.","0.002","0.293","0.002","0.011"
"58998","as hannibal would say, yes, ` it's like having an old friend for dinner '. ","As hannibal would say, yes, yes.","0.328","0.132","0.648","0.08"
"58998","as hannibal would say, yes, ` it's like having an old friend for dinner '. ","As hannibal would say, yes,","0.269","0.109","0.526","0.08"
"20324","fearlessly gets under the skin of the people involved ","fearlessly catches itself under the skin.","0.477","0.269","0.644","0.029"
"20324","fearlessly gets under the skin of the people involved ","fearlessly gets under the skin of the people involved.","0.068","0.982","0.052","0.029"
"46419","is that it's a rock-solid little genre picture. ","is that it's a rock-solid little genre picture.""","0.804","0.982","0.758","0.758"
"46419","is that it's a rock-solid little genre picture. ","is that according to you it’s a rock-solid thing.","0.289","0.245","0.307","0.758"
"39482",", sticking its head up for a breath of fresh air now and then. ",", sticking its head up. Now and then. (","0.402","0.217","0.564","0.074"
"39482",", sticking its head up for a breath of fresh air now and then. "," keeping its head up.","0.255","0.094","0.595","0.074"
"12116","jason patric and ray liotta make for one splendidly cast pair. ","jason patric and ray liotta make for a great,interesting pair.","0.091","0.822","0.07","0.003"
"12116","jason patric and ray liotta make for one splendidly cast pair. ","jason patric and ray liotta make for a sparkling pair.","0.004","0.727","0.003","0.003"
"30847","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary.","0.207","0.974","0.164","0.164"
"30847","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","Michael moore has mastered the art of highly entertaining.","0.057","0.275","0.045","0.164"
"18485","scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf ","scotland looks wonderful, the fans are often funny fanatics, the showdown beats a bad day of golf.","0.771","0.934","0.729","0.532"
"18485","scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf ","shiotland looks wonderful, its fans are often funny fanatics, the showdown sure beats a bad day of golf.","0.323","0.737","0.272","0.532"
"50872","the proceedings as funny for grown-ups as for rugrats ","The proceedings, however, appear as funny for grown-ups.","0.28","0.35","0.263","0.245"
"50872","the proceedings as funny for grown-ups as for rugrats ","The proceedings, as funny as rugrats.","0.187","0.298","0.166","0.245"
"4875","smart, solid, kinetically-charged spy flick worthy ","smart, solid, kinetically-oriented spy flick.","0.627","0.78","0.589","0.415"
"4875","smart, solid, kinetically-charged spy flick worthy ","Smart, solid, kinetically-charged spylicks.","0.559","0.506","0.58","0.415"
"64881","elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","elevate it beyond its formula, aspires to the level of classic romantic comedy.","0.244","0.766","0.199","0.111"
"64881","elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","Elevate it beyond its formula.","0.201","0.07","0.542","0.111"
"22001","nothing can detract from the affection of that moral favorite ","nothing can detract from that moral favorite.","0.48","0.309","0.588","0.087"
"22001","nothing can detract from the affection of that moral favorite ","Everything can detract from the affection, it,finding, that moral favorite.","0.0","0.0","0.972","0.087"
"39424","its exquisite acting, inventive screenplay, mesmerizing music, ","its exquisite acting, sophisticated screenplay, mesmerizing music,","0.024","0.967","0.018","0.001"
"39424","its exquisite acting, inventive screenplay, mesmerizing music, ","Its exquisite acting, inventive screenplay, mesmerizing music.","0.001","0.987","0.001","0.001"
"23128","not to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","not to be awed by the power, and grace of one of the greatest natural sportsmen of modern times.","0.002","0.982","0.002","0.0"
"23128","not to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","Not to be awed by the power and grace of one of the greatest natural sportsmen of modern times.","0.0","0.984","0.0","0.0"
"65616","a sweet, tender sermon about a 12-year-old welsh boy more curious ","A sweet, tender sermon about a 12-year-old, ""Wilsh boy.","0.394","0.296","0.442","0.066"
"65616","a sweet, tender sermon about a 12-year-old welsh boy more curious ","A sweet sweet, tender sermon.wcs boy. ","0.151","0.155","0.15","0.066"
"17024","that caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit, hopped-up fashion ","that caruso takes an atypically hypnotic approach by reference to a world handled often in fast-edit, hopped-up fashion.","0.042","0.9","0.032","0.001"
"17024","that caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit, hopped-up fashion "," Offensive, caruso takes an atypically hypnotic approach to a world that are often handled in fast-edit (uber-title) fashion.","0.008","0.378","0.006","0.001"
"38506","signs is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project. ","signshemalan's tone.","0.081","0.025","0.317","0.003"
"38506","signs is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project. ","held by Label. The distinctivevoice.","0.075","0.02","0.729","0.003"
"40824","has crafted an intriguing story of maternal instincts and misguided acts of affection. ","has crafted an intriguing story.","0.074","0.103","0.068","0.002"
"40824","has crafted an intriguing story of maternal instincts and misguided acts of affection. ","Fourse has crafted an intriguing story, controversial maternal instincts and misguided acts of affection.","0.003","0.662","0.003","0.002"
"37891","a seriously intended movie that is not easily forgotten ","A seriously intended movie. Not easily forgotten.","0.696","0.735","0.684","0.029"
"37891","a seriously intended movie that is not easily forgotten ","a seriously intended movie.","0.362","0.15","0.684","0.029"
"47040","will stand in future years as an eloquent memorial to the world trade center tragedy ","will be memorial in future years.","0.197","0.125","0.243","0.01"
"47040","will stand in future years as an eloquent memorial to the world trade center tragedy ","will stand forever as an eloquent memorial to the world trade center tragedy.","0.001","0.788","0.001","0.01"
"1045","an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller ","An eerily suspenseful, deeply absorbing piece.","0.018","0.102","0.014","0.0"
"1045","an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller ","An eerily suspenseful, deeply absorbing piece, which works as a treatise on spirituality, as well as a solid sci-fi thriller.","0.0","0.973","0.0","0.0"
"58704","'' is an actor's movie first and foremost. ","We first see an actor's movie.","0.475","0.534","0.457","0.295"
"58704","'' is an actor's movie first and foremost. ","``","0.071","0.021","0.326","0.295"
"61134","don't notice the 129-minute running time ","do not notice the 129-minute running time, Talk.","0.722","0.604","0.772","0.634"
"61134","don't notice the 129-minute running time ","Do you notice the 129-minute running story.","0.0","0.0","0.767","0.634"
"18562","provide its keenest pleasures to those familiar with bombay musicals ","provitude its keenest pleasures, familiar with bombay musicals.","0.193","0.697","0.155","0.002"
"18562","provide its keenest pleasures to those familiar with bombay musicals ","provide its keenest pleasures, familiar with bombay musicals.","0.183","0.773","0.146","0.002"
"50926","paul bettany is good at being the ultra-violent gangster wannabe, ","paul Bettany is good at being the ultra violent gangster wannabe.","0.012","0.896","0.009","0.002"
"50926","paul bettany is good at being the ultra-violent gangster wannabe, ","paul Bettany is good at being the ultra-violent gangster.","0.004","0.875","0.003","0.002"
"57914","a miraculous movie, i'm going home is so slight, ","a miraculous movie, i'm going home is so slight.","0.754","0.993","0.698","0.698"
"57914","a miraculous movie, i'm going home is so slight, ","A miraculous movie.","0.254","0.111","0.442","0.698"
"18377","of a river of sadness that pours into every frame ","Of a river of sadness, which pours into every frame.","0.329","0.985","0.269","0.098"
"18377","of a river of sadness that pours into every frame ","of a river of sadness that pours into.","0.306","0.345","0.295","0.098"
"51520","it's quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer. ","It's quaid anchors the film, the effortless performance, the trademark grin. Somewhere perfect.","0.056","0.241","0.045","0.0"
"51520","it's quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer. ","San Bernie, your quaid, anchors the film with his effortless performance.","0.015","0.155","0.012","0.0"
"45882","has delivered a solidly entertaining and moving family drama. ","has delivered a solidly entertaining, moving family drama.","0.003","0.886","0.002","0.0"
"45882","has delivered a solidly entertaining and moving family drama. ","has delivered a solidly entertaining and moving family drama.","0.0","1.0","0.0","0.0"
"52193","'s fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom ","'s fun, wispy, and surprisingly inoffensive, for a film about a teen falling in love with his stepmom.","0.238","0.969","0.191","0.005"
"52193","'s fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom ","Sjust, wispy, wise. Inoffensive. A remake about a Teen, in love with His StepMom.","0.183","0.582","0.149","0.005"
"47920","for fans of british cinema, if only because so many titans of the industry are along for the ride ","For fans of British cinema, if only because so many titans of the industry are along for the ride,","0.307","0.998","0.249","0.039"
"47920","for fans of british cinema, if only because so many titans of the industry are along for the ride ","For obsessively fans, british cinema.","0.145","0.093","0.177","0.039"
"54243","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control ","has stepped on into the mainstream of filmmaking. An assurance worthy of international acclaim.","0.041","0.276","0.032","0.0"
"54243","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control ","In 2016, he stepped into the mainstream of filmmaking with an assurance worthy of international acclaim.","0.009","0.312","0.007","0.0"
"53680","comes off winningly, even though it's never as solid as you want it to be ","comes off winning, even though it never quite feels as solid.","0.867","0.648","0.977","0.467"
"53680","comes off winningly, even though it's never as solid as you want it to be ","comes winningly, even though it's never as solid as you want it to be.","0.656","0.77","0.625","0.467"
"33600","adds substantial depth to this shocking testament to anti-semitism and neo-fascism. ","add substantial depth to this shocking testament.","0.475","0.226","0.753","0.057"
"33600","adds substantial depth to this shocking testament to anti-semitism and neo-fascism. ","adds substantial depth to this shocking testament.","0.409","0.231","0.551","0.057"
"58120","for the testosterone-charged wizardry of jerry bruckheimer productions ","For the testosterone-charged wizardry of jerry bruckheimer productions.","0.176","0.982","0.138","0.089"
"58120","for the testosterone-charged wizardry of jerry bruckheimer productions ","For the testosterone-charged wizardry, just quarterback productions.","0.0","0.0","0.632","0.089"
"19338","the lady and the duke is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective. ","The lady and the Duke is a smart, romantic drama.","0.125","0.202","0.111","0.019"
"19338","the lady and the duke is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective. ","The lady and the Duke is a smart, romantic drama that dares to depict the French Revolution from aristocrats perspective.","0.038","0.999","0.029","0.019"
"53080","the things that made the original men in black such a pleasure ","The things that made the original men so pleasure.","0.506","0.286","0.682","0.015"
"53080","the things that made the original men in black such a pleasure ","The things that made the original men ruferent.","0.362","0.23","0.448","0.015"
"22993","of what it actually means to face your fears ","Of what it actually means to face your fears.","0.203","0.981","0.161","0.049"
"22993","of what it actually means to face your fears ","Of what it actually means to face your fears.","0.203","0.981","0.161","0.049"
"21037","the story plays out slowly, but the characters are intriguing and realistic. ","The story plays slowly slow, but the characters were intriguing.","0.495","0.358","0.568","0.094"
"21037","the story plays out slowly, but the characters are intriguing and realistic. ","The story plays slowly, to, but the characters are intriguing.","0.31","0.385","0.291","0.094"
"63328","... gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ","...... Claude awarded his best screen performance, an oddly winning portrayal.","0.003","0.2","0.003","0.0"
"63328","... gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ","... gives his best screen performance.","0.0","0.0","0.052","0.0"
"66984","might just be the movie you're looking for. ","might just be the movie you're looking for.","0.72","1.0","0.659","0.659"
"66984","might just be the movie you're looking for. ","A movie you're looking for might exist.","0.639","0.671","0.629","0.659"
"34960","was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson ","was immensely enjoyable,hydcomended by steve buscemi and rosario dawson.","0.262","0.565","0.223","0.0"
"34960","was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson ","Been immensely enjoyable.","0.138","0.049","0.356","0.0"
"54808","not only to his craft, but to his legend ","not only a monument to his craft, but also to his legend.","0.49","0.535","0.477","0.145"
"54808","not only to his craft, but to his legend ","Not only to his craft, but to his legend.","0.269","0.99","0.216","0.145"
"29245","the humor and humanity of monsoon wedding are in perfect balance. ","The humor and humanity of monsoon wedding, are in perfect balance.","0.02","0.997","0.015","0.009"
"29245","the humor and humanity of monsoon wedding are in perfect balance. ","The humor and humanity of monsoon wedding are in perfect balance.","0.012","1.0","0.009","0.009"
