"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"37678","without sentimentalizing it or denying its brutality, transforms that reality into a lyrical and celebratory vision ","Nobody, without sentimentalizing it or denying its brutality, turns this reality into a lyrical, celebratory vision.","0.008","0.818","0.006","0.0"
"37678","without sentimentalizing it or denying its brutality, transforms that reality into a lyrical and celebratory vision ","Without sentimentalizing it, or denying its brutality, this reality transforms.","0.004","0.24","0.003","0.0"
"58579","'s apparently just what ( aniston ) has always needed to grow into a movie career ","Her apparently needed only what ( aniston ) needed to grow into a Movie career.","0.698","0.406","0.918","0.032"
"58579","'s apparently just what ( aniston ) has always needed to grow into a movie career ","His apparently just need, aniston ( needed), did he grow into a movie career.","0.677","0.397","0.885","0.032"
"58440","aims to be funny, uplifting and moving, sometimes all at once. ","aims to be funny, uplifting, moving, sometimes all at once. ''","0.869","0.963","0.842","0.337"
"58440","aims to be funny, uplifting and moving, sometimes all at once. ","aims to be funny, uplifting, moving, sometimes all at once.","0.829","0.906","0.806","0.337"
"13402","an extraordinary poignancy, and the story ","An extraordinary poignancy, and the story,","0.431","0.997","0.362","0.18"
"13402","an extraordinary poignancy, and the story ","an extraordinary poignancy.","0.315","0.211","0.377","0.18"
"62950",", walt becker's film pushes all the demographically appropriate comic buttons. ","Walt becker's film pushes all the demographically appropriate comic buttons.","0.001","0.902","0.001","0.001"
"62950",", walt becker's film pushes all the demographically appropriate comic buttons. ","walt becker's film pushes all the demographically appropriate comic buttons.","0.001","0.902","0.001","0.001"
"27788","are just two of the elements that will grab you. ","These are two elements that willgrab you.","0.369","0.228","0.465","0.038"
"27788","are just two of the elements that will grab you. ","of the elements that willgrab you.","0.314","0.174","0.43","0.038"
"48942","made a film that is an undeniably worthy and devastating experience ","Bollywood presented a film made by an undeniably worthy, but not only.","0.025","0.272","0.019","0.009"
"48942","made a film that is an undeniably worthy and devastating experience ","Made a movie that appears so sorry.","0.0","0.0","0.854","0.009"
"19260",", the french-produced `` read my lips '' is a movie that understands characters must come first. ","However, the french produced `` read my lips '', is a movie understanding characters must come first.","0.194","0.97","0.153","0.01"
"19260",", the french-produced `` read my lips '' is a movie that understands characters must come first. ","The French-produced `` read my lips '', is a movie that understood characters must come first.","0.062","0.933","0.047","0.01"
"19816","should see it as soon as possible.'","We should see it soon as possible, ''","0.543","0.731","0.5","0.369"
"19816","should see it as soon as possible.'","should see it as soon as possible, '',","0.442","0.766","0.387","0.369"
"32821","an original and highly cerebral examination of the psychopathic mind ","an original, very sophisticated, examination.","0.191","0.06","0.695","0.04"
"32821","an original and highly cerebral examination of the psychopathic mind ","An original, highly cerebral examination of the psychopathic mind.","0.16","0.883","0.126","0.04"
"23973","out-to-change-the-world ","Out-to-change-the-world,","0.398","0.984","0.332","0.332"
"23973","out-to-change-the-world ","out-to-change-the-world!","0.396","0.952","0.332","0.332"
"33098","the bai brothers have taken an small slice of history and opened it up for all of us to understand, ","The biblical brothers have learned a small slice of history.","0.203","0.129","0.251","0.005"
"33098","the bai brothers have taken an small slice of history and opened it up for all of us to understand, ","The Bai brothers have taken an small slice of history. I think it opened it up to understand...","0.117","0.413","0.094","0.005"
"61816","about one of cinema's directorial giants ","about one of cinema's directorsorial giants ","0.49","0.88","0.427","0.248"
"61816","about one of cinema's directorial giants ","We have interviewed one of cinema's artistic giants.","0.0","0.0","0.404","0.248"
"926","it's on par with the first one ","It's same thing as this first one.","0.64","0.651","0.636","0.321"
"926","it's on par with the first one ","it's on par with the first,","0.465","0.804","0.408","0.321"
"24366","made a movie that will leave you wondering about the characters'lives after the clever credits roll ","A movie that will leave you wondering.","0.206","0.113","0.283","0.0"
"24366","made a movie that will leave you wondering about the characters'lives after the clever credits roll ","Made a movie that will leave you wondering and living comfortably after all ghosts'.","0.001","0.208","0.001","0.0"
"31294","turn this fairly parochial melodrama into something really rather special ","This fairly parochial melodrama turned into something really special.","0.798","0.847","0.783","0.04"
"31294","turn this fairly parochial melodrama into something really rather special ","This fairly parochial melodrama into something rather special.","0.337","0.759","0.285","0.04"
"44690","raises the film above anything sandler's been attached to before. ","The film above anything sandy's been attached to before,","0.37","0.654","0.323","0.132"
"44690","raises the film above anything sandler's been attached to before. ","raises the film above anything sandler was attached to before it did.","0.048","0.776","0.036","0.132"
"338","has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","has the right stuff for silly Summer entertainment.","0.231","0.193","0.248","0.001"
"338","has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","has the right stuff for silly summer entertainment.","0.231","0.193","0.248","0.001"
"27922","the huskies are beautiful, the border collie is funny and the overall feeling is genial and decent ","The huskies are beautiful, the border collie is funny, the overall feeling decent.","0.542","0.374","0.637","0.002"
"27922","the huskies are beautiful, the border collie is funny and the overall feeling is genial and decent ","the huskies look beautiful, the border collie is funny, and the overall feeling with it.","0.451","0.42","0.462","0.002"
"60221","piece to watch with kids and use to introduce video as art "," piece to watch with kids, and use as art.","0.458","0.324","0.532","0.177"
"60221","piece to watch with kids and use to introduce video as art ","piece to watch with kids and use as art.","0.26","0.327","0.243","0.177"
"62361","that bring the routine day to day struggles of the working class to life ","that bring routine, day-to-day, struggles by the working class living according to life.","0.135","0.864","0.105","0.012"
"62361","that bring the routine day to day struggles of the working class to life ","That brought to life routine, ""employed people.""","0.119","0.14","0.114","0.012"
"14096","of cat-and-mouse, three-dimensional characters and believable performances ","Of cat-and-mouse, three-dimensional characters,","0.455","0.248","0.629","0.072"
"14096","of cat-and-mouse, three-dimensional characters and believable performances ","Of cat-and-mouse, three-dimensional characters, believable performances.","0.2","0.851","0.16","0.072"
"12125","the exuberant openness with which he expresses our most basic emotions ","The exuberant openness, he expresses our most basic emotions.","0.476","0.787","0.421","0.002"
"12125","the exuberant openness with which he expresses our most basic emotions ","The exuberant openness with which he expresses our most basic emotions too.","0.005","0.884","0.004","0.002"
"26259","to give you a lot of laughs in this simple, sweet and romantic comedy ","In this simple, sweet, romantic comedy. Offload.)","0.241","0.163","0.287","0.001"
"26259","to give you a lot of laughs in this simple, sweet and romantic comedy ","To make a laugh.","0.146","0.051","0.383","0.001"
"17701","of using george and lucy's most obvious differences to ignite sparks ","using george and lucy's most obvious differences to ignite sparks.","0.893","0.888","0.895","0.463"
"17701","of using george and lucy's most obvious differences to ignite sparks ","Of using george and lucy, as most obvious differences.","0.553","0.253","0.914","0.463"
"31119","instead of hitting the audience over the head with a moral, schrader relies on subtle ironies and visual devices to convey point of view. ","Instead of hitting the audience over the head with a moral, schrader relies on subtle editorializing images.","0.433","0.302","0.506","0.001"
"31119","instead of hitting the audience over the head with a moral, schrader relies on subtle ironies and visual devices to convey point of view. ","Instead of hitting now-viewed audiences over the head. With a moral, cushions, schrader used subtle ironies.","0.407","0.272","0.487","0.001"
"28608","while the path may be familiar, first-time director denzel washington and a top-notch cast manage to keep things interesting. ","While the path may be familiar, first time director denzel washington and a top-notch cast should start things interesting.","0.022","0.94","0.016","0.0"
"28608","while the path may be familiar, first-time director denzel washington and a top-notch cast manage to keep things interesting. ","pace may be familiar. First-time director denzel washington, however, manage to keep things interesting.","0.01","0.309","0.007","0.0"
"18004","who excels in the art of impossible disappearing/reappearing acts ","who excels at impossible disappearing/reappearing acts.","0.831","0.604","0.949","0.028"
"18004","who excels in the art of impossible disappearing/reappearing acts ","Who excels in the art of impossible disappearing/reappearing acts.","0.02","0.978","0.015","0.028"
"62187","being about nothing is sometimes funnier than being about something ","Sometimes funnier being about nothing is something.","0.797","0.625","0.877","0.105"
"62187","being about nothing is sometimes funnier than being about something ","Being about nothing, sometimes funnier.","0.317","0.402","0.297","0.105"
"49915","peek at it through the fingers in front of your eyes ","peek it through fingers in front of your eyes.","0.371","0.798","0.315","0.019"
"49915","peek at it through the fingers in front of your eyes ","peek at it through the fingers, front of your eyes having it whole.","0.28","0.753","0.231","0.019"
"21343","holds the screen like a true star. ","The screen holds itself like an especially star.","0.596","0.776","0.553","0.107"
"21343","holds the screen like a true star. ","holds the screen like a true star.","0.137","1.0","0.107","0.107"
"23078",", director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers ","director/co-writer jacques audiard, though little known in this country, features in The Notable French filmmakers,`` This ranking comes very","0.86","0.971","0.828","0.024"
"23078",", director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers ","Though not well known, director Jacques audiard belongs to the very top ranks of french filmmakers.","0.052","0.738","0.04","0.024"
"56924","belongs to the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","belongs to the marvelous verdu, this sexy slip of an Earthama.","0.133","0.165","0.125","0.012"
"56924","belongs to the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","belongs to the marvelous verdu, a sexy slip of an earth mother who tears her tragedies, thinks babies in private and enjoys life in public.","0.001","0.844","0.001","0.012"
"31212",", secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain. ",", secret ballot is a purposefully-ructive, but in case they would have made it more camping.","0.558","0.257","0.917","0.0"
"31212",", secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain. ","Internal Secret ballot is a purposefully reductive movie -- which may be why it's so successful, housed itself in head.","0.014","0.78","0.011","0.0"
"49517","to figure the depth of these two literary figures, and even the times in which they lived ","To figure the depth of these two literary figures, and even times in which they lived. <","0.533","0.911","0.469","0.302"
"49517","to figure the depth of these two literary figures, and even the times in which they lived ","Like these two literary figures, to figure the depth of these two literary figures, even the times based they lived.","0.361","0.786","0.306","0.302"
"29273","that this film asks the right questions at the right time in the history of our country ","This film asks the right questions, at the right time.","0.175","0.224","0.163","0.002"
"29273","that this film asks the right questions at the right time in the history of our country ","This film asking the right questions at the right time in the history true.","0.017","0.348","0.013","0.002"
"30969","a coming-of-age story and cautionary parable ","a coming-of-age story and informant parishable.","0.408","0.33","0.442","0.223"
"30969","a coming-of-age story and cautionary parable ","A coming-of-age story and completing parable.","0.189","0.422","0.16","0.223"
"31903","delicate balance of style, text, and subtext that's so simple and precise that anything discordant would topple the balance ","Delicate balance of style, text, and subtext, the result so simple that anything discordant would topple the balance.","0.573","0.441","0.637","0.027"
"31903","delicate balance of style, text, and subtext that's so simple and precise that anything discordant would topple the balance ","Delicate balance of style, text, and subtext.","0.336","0.16","0.531","0.027"
"19236","it's incredible the number of stories the holocaust has generated. ","It's crazy because even the holocaust has produced many stories.","0.627","0.803","0.585","0.047"
"19236","it's incredible the number of stories the holocaust has generated. ","It's incredible.","0.106","0.036","0.317","0.047"
"31247","cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle. ","cedar somewhat defuses this provocative theme, by damantically submerging it in a hoary love triangle...","0.278","0.915","0.225","0.042"
"31247","cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle. ","cedar somewhat defuses this provocative theme, by submerging it in a hoary love triangle.","0.071","0.997","0.054","0.042"
"35452","as a movie for teens to laugh, groan and hiss at ","In turn, a movie for teens to laugh, groan and hiss:","0.853","0.96","0.822","0.293"
"35452","as a movie for teens to laugh, groan and hiss at ","As a movie for teens to laugh, groan and hiss...","0.757","0.883","0.723","0.293"
"25679",", godfrey reggio's career shines like a lonely beacon. ","Godfrey reggio's career shines like a lonely beacon.","0.278","0.885","0.226","0.056"
"25679",", godfrey reggio's career shines like a lonely beacon. "," Godfrey reggio's career shines like a lonely beacon. ","0.278","0.885","0.226","0.056"
"12902",", featuring an oscar-worthy performance by julianne moore. ",", featuring an outstanding performance by Louise Moore,","0.0","0.0","0.013","0.184"
"12902",", featuring an oscar-worthy performance by julianne moore. ",", shows an oscar-worthy performance by Jake Jelow.","0.0","0.0","0.194","0.184"
"42823","be incomprehensible to moviegoers not already clad in basic black ","Be incomprehensible to moviegoers, not already clad in basic black.","0.709","0.977","0.649","0.285"
"42823","be incomprehensible to moviegoers not already clad in basic black ","Be incomprehensible to moviegoers not already clad in basic black. ``","0.151","0.861","0.118","0.285"
"23204","with one of france's most inventive directors ","with one of france's most inventive directors.","0.092","0.982","0.071","0.015"
"23204","with one of france's most inventive directors ","Born with one of france's most inventive directors.","0.077","0.755","0.059","0.015"
"14661","feels like the logical, unforced continuation of the careers of a pair of spy kids ","feels like the logical, unforced continuation.","0.233","0.077","0.705","0.049"
"14661","feels like the logical, unforced continuation of the careers of a pair of spy kids ","Feels like the logical, unforced continuation of the careers of a pair of spy kids.","0.12","0.987","0.093","0.049"
"38486","be entertained by the sight of someone getting away with something ","be encouraged by sight of someone getting away, something, anything...","0.589","0.651","0.571","0.086"
"38486","be entertained by the sight of someone getting away with something ","be entertained by the sight of someone getting away with something?","0.172","0.971","0.135","0.086"
"6720","a surprisingly ` solid'achievement by director malcolm d. lee and writer john ridley. ","A considerably ``ably well-done, '' feat by director Malcolm d. lee. and writer john ridley.","0.006","0.632","0.004","0.042"
"6720","a surprisingly ` solid'achievement by director malcolm d. lee and writer john ridley. ","A surprisingly, albeitically solid achievement by director malcolm d. lee, writer John ridley.","0.0","0.978","0.0","0.042"
"29931","when all is said and done, she loves them to pieces -- and ","When all is said, done, she loves them -- and anyway,","0.278","0.746","0.23","0.205"
"29931","when all is said and done, she loves them to pieces -- and ","When all is said, done, she loves them to pieces.","0.076","0.373","0.06","0.205"
"44560","move so easily across racial and cultural lines in the film ","In the film, moving so often along racial and cultural lines.","0.359","0.874","0.3","0.004"
"44560","move so easily across racial and cultural lines in the film ","airbus was tension moved somehow across racial and cultural lines in the film.","0.0","0.0","0.267","0.004"
"18976","of those unassuming films that sneaks up on you and stays with you long after you have left the theater ","Of those unassuming movies that sneak up on.lasting.","0.194","0.157","0.211","0.008"
"18976","of those unassuming films that sneaks up on you and stays with you long after you have left the theater ","of those unassuming films. One sneaks up on you, and stay with you long after you've left the theater.","0.056","0.894","0.043","0.008"
"34037","the film is visually dazzling, the depicted events dramatic, funny and poignant ","The film was visually dazzling, the portrayed events dramatic, funny, and poignant.","0.097","0.944","0.074","0.0"
"34037","the film is visually dazzling, the depicted events dramatic, funny and poignant ","The film is visually dazzling, the depicted events dramatic, funny,ignant.","0.048","0.375","0.037","0.0"
"63344","derivative elements into something that is often quite rich and exciting ","derivative elements into something that is often quite rich.","0.461","0.368","0.503","0.001"
"63344","derivative elements into something that is often quite rich and exciting ","derivative elementsform something quite rich.","0.291","0.183","0.363","0.001"
"29959","a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed ","a literary detective story is still a detective story. It seems even to hurt.","0.649","0.348","0.914","0.945"
"29959","a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed ","A literary detective story is still a detective story, and aficionados of the whodunit courtroom thriller.","0.298","0.799","0.247","0.945"
"46156","mr. caine and mr. fraser are the whole show here, with their memorable and resourceful performances. ","Here, MR. Caine and mr. fraser, are the whole show. ''","0.575","0.31","0.803","0.006"
"46156","mr. caine and mr. fraser are the whole show here, with their memorable and resourceful performances. ","With their memorable and resourceful performances, Mr. caine and mr. fraser.","0.021","0.308","0.016","0.006"
"58682","'s refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","After the phoniness, the female-bonding pictures, would look like divine secrets.","0.505","0.267","0.72","0.689"
"58682","'s refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","The refreshing after, the phoniness, literal bloody occasions.","0.282","0.091","0.945","0.689"
"11077","it's a very entertaining, thought-provoking film with a simple message ","it's a very entertaining, thoughtprovoking film, which employs a simple message.","0.397","0.876","0.336","0.0"
"11077","it's a very entertaining, thought-provoking film with a simple message ","It's very entertaining, thought-provoking.","0.283","0.13","0.467","0.0"
"12589","the movie's thesis -- elegant technology for the masses -- is surprisingly refreshing. ","The movie's thesis -- elegant technology, itself, is surprisingly refreshing, it sad.","0.283","0.413","0.256","0.024"
"12589","the movie's thesis -- elegant technology for the masses -- is surprisingly refreshing. ","The movie’s thesis -- elegant technology.","0.122","0.2","0.108","0.024"
"62660","the best script that besson has written in years. ","The best written script that besson had ever created.","0.247","0.929","0.198","0.05"
"62660","the best script that besson has written in years. ","The best script that Besson has for sure written in years.","0.074","0.77","0.057","0.05"
"45902","i also wanted a little alien as a friend! ","i also like a little alien as a friend!","0.723","0.845","0.69","0.324"
"45902","i also wanted a little alien as a friend! ","ieri also wanted another little alien friend.","0.293","0.472","0.26","0.324"
"33661","may be surprised at the variety of tones in spielberg's work. ","may there be surprised at the variety of tone in spielberg's work.","0.211","0.864","0.169","0.055"
"33661","may be surprised at the variety of tones in spielberg's work. ","may be surprised at the variety of tones.","0.138","0.285","0.117","0.055"
"18614","about dealing with regret and, ultimately, finding redemption ","Outwardly about dealing with regret, ultimately, finding redemption.","0.359","0.922","0.298","0.277"
"18614","about dealing with regret and, ultimately, finding redemption ","About, finally, finding, redemption.","0.357","0.166","0.58","0.277"
"64412","'ll find it with ring, an indisputably spooky film ; with a screenplay to die for ","A little though, it'll note with ring, supposedly spooky.","0.453","0.186","0.869","0.015"
"64412","'ll find it with ring, an indisputably spooky film ; with a screenplay to die for ","'ll think it with ring, an alleged spooky film.","0.392","0.236","0.503","0.015"
"50985","make us care about zelda's ultimate fate ","Make zelda's ultimate fate feel.","0.496","0.308","0.622","0.189"
"50985","make us care about zelda's ultimate fate "," make zelda's future decisions as key.","0.443","0.334","0.497","0.189"
"50745","among three strands which allow us to view events as if through a prism ","Among three tenets. Which, truly, allow us to present them, as if through a prism.","0.592","0.534","0.615","0.031"
"50745","among three strands which allow us to view events as if through a prism ","Echoologies, siblings, links three strands, which indeed appear to recall events.","0.178","0.207","0.17","0.031"
"40717","definitely in the guilty pleasure b-movie category ","definitely in the guilty pleasure b-movie category.","0.014","0.993","0.01","0.004"
"40717","definitely in the guilty pleasure b-movie category ","definitely in the guilty pleasure by bollywood category.","0.01","0.639","0.008","0.004"
"31332","religion that dares to question an ancient faith, ","religion required to question an ancient faith, ``.","0.204","0.882","0.162","0.038"
"31332","religion that dares to question an ancient faith, ","religion that dares question an ancient faith.","0.176","0.846","0.139","0.038"
"12034","as it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","Like on Turntablists, though it pays earnest homage to jazz jugglers, as old schoolers and current innovators.","0.0","0.0","0.072","0.0"
"12034","as it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","As it pays sorry homage to turntablists and Beatjokes, old schoolers, current innovators.","0.0","0.0","0.677","0.0"
"30913","overall, it's a very entertaining, thought-provoking film with a simple message : god is love ","Overall, it's a very acceptable, thought-provoking.","0.255","0.09","0.66","0.0"
"30913","overall, it's a very entertaining, thought-provoking film with a simple message : god is love ","Overall, it's a very entertaining, thought-provoking film.","0.079","0.18","0.066","0.0"
"38803","the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","The director of such Hollywood blockbusters, patriotic games can still turn out to be a small, personal film.","0.438","0.353","0.477","0.008"
"38803","the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","The director of such hollywood blockbusters as patriot games could still turn out small, personal.","0.332","0.301","0.344","0.008"
"36765","lets you brush up against the humanity of a psycho, without making him any less psycho. ","lets you brush up against the humanity, by not making it less psycho.","0.722","0.716","0.724","0.387"
"36765","lets you brush up against the humanity of a psycho, without making him any less psycho. ","lets you brush up against the behavior of a psycho, without making him any less psycho.","0.0","0.0","0.854","0.387"
"32510","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","are put to a perfect, unparalleled use.","0.236","0.085","0.576","0.0"
"32510","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","Thus, in the ceremoniously most beautiful outer space documentary space station.","0.004","0.262","0.003","0.0"
"5928","the idea of making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work ","The idea of making kahlo in her art as a living, breathing part of the movie, often catapulting the artist into her own work.","0.016","0.822","0.012","0.028"
"5928","the idea of making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work ","The idea of making Heathers art a living, breathing part of the movie, often catapulting the artist'own work.","0.0","0.0","0.646","0.028"
"33648","brash young men set out to conquer the online world with laptops, cell phones and sketchy business plans ","brash young men set out to conquer online worlds. They have laptops, mobile phones and sketchy business plans.","0.846","0.96","0.814","0.637"
"33648","brash young men set out to conquer the online world with laptops, cell phones and sketchy business plans ","Brash young men set out to conquer the online world with laptops, cellular phones, sketchy business plans.","0.769","0.926","0.728","0.637"
"6167","boasts enough funny dialogue and sharp characterizations to be mildly amusing. ","boasts enough funny dialogue, sharp characterizations, to be mildly amusing.","0.601","0.902","0.541","0.173"
"6167","boasts enough funny dialogue and sharp characterizations to be mildly amusing. ","boasts enough hilarious dialogue, sharp charactersuations, to be mildly amusing.","0.537","0.849","0.478","0.173"
"37397","has produced in recent memory, even if it's far tamer than advertised. ","has produced in recent memory, even if it seems more tamer than advertised.","0.875","0.897","0.868","0.871"
"37397","has produced in recent memory, even if it's far tamer than advertised. ","has produced last memory, though it's far tamer than advertised.","0.867","0.666","0.964","0.871"
"5972","behan's memoir is great material for a film -- rowdy, brawny and lyrical in the best irish sense ","behan's memoir is great material.","0.152","0.099","0.186","0.002"
"5972","behan's memoir is great material for a film -- rowdy, brawny and lyrical in the best irish sense ","behan's memoir is great material for a film -- rowdy, brawny, lyrical, in the best irish sense.","0.015","0.929","0.011","0.002"
"37077","everett remains a perfect wildean actor, ","Everett remains a perfect wild actor,","0.01","0.87","0.008","0.003"
"37077","everett remains a perfect wildean actor, ","everett remains a perfect wildean actor,","0.004","1.0","0.003","0.003"
"18568","presents this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years. ","presents this utterly ridiculous shaggy dog story as one of the most creative, energetic, and original comedies to hit the screenover years.","0.769","0.945","0.724","0.073"
"18568","presents this utterly ridiculous shaggy dog story as one of the most creative, energetic and original comedies to hit the screen in years. ","presents this ridiculous borderline ridiculous shaggy dog story as one of the most creative, energetic, original comedies.","0.661","0.345","0.951","0.073"
"7418","tries to shift the tone to a thriller's rush ","tries to shift the tone to thriller rush.","0.276","0.837","0.226","0.783"
"7418","tries to shift the tone to a thriller's rush ","tries to shift the tone, from a thriller rush.","0.0","0.0","0.952","0.783"
"27107","the history is fascinating ; the action is dazzling. ","The history is fascinating, the action is dazzling.","0.472","0.883","0.408","0.045"
"27107","the history is fascinating ; the action is dazzling. ","The history is most fascinating.","0.403","0.207","0.589","0.045"
"11746","debut effort by `` project greenlight '' winner ","debut effort by `` Project greenlight '' winner,","0.578","0.998","0.507","0.089"
"11746","debut effort by `` project greenlight '' winner ","debut effort by `` project greenlight '' winner.","0.576","0.969","0.507","0.089"
"42797","the gifted crudup has the perfect face to play a handsome blank yearning to find himself, ","The gifted crudup has the perfect face, to play a handsome blank yearning. ''","0.191","0.418","0.161","0.011"
"42797","the gifted crudup has the perfect face to play a handsome blank yearning to find himself, ","The gifted crudup has the perfect face.","0.066","0.181","0.054","0.011"
"32028","some movies suck you in despite their flaws, and heaven is one such beast. ","Some movies suck, despite their flaws. heaven is such beasts!","0.616","0.687","0.596","0.006"
"32028","some movies suck you in despite their flaws, and heaven is one such beast. ","Some movies suck, despite their flaws, and heaven is one such beast.","0.111","0.839","0.086","0.006"
"47865","has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ","Moreover, its rewards, from the exoticism of its seas of sand to the fierce battle scenes.","0.465","0.396","0.493","0.002"
"47865","has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ","The trick, the exoticism of its beaches, justified by its hurricane-force.","0.403","0.148","0.948","0.002"
"62913","of deadpan cool, wry humor and just the measure ","Of deadpan cool, wry humor, or just things like measure?","0.462","0.823","0.403","0.029"
"62913","of deadpan cool, wry humor and just the measure ","Of deadpan cool, wry humour, and just measure.","0.037","0.833","0.028","0.029"
"59585","remaining one of the most savagely hilarious social critics this side of jonathan swift ","remaining one of the most savagely hilarious social critics.","0.009","0.205","0.007","0.0"
"59585","remaining one of the most savagely hilarious social critics this side of jonathan swift ","remaining one of the most savagely hilarious social critics.","0.009","0.205","0.007","0.0"
"16221","a culture-clash comedy that, in addition to being very funny ","A culture-clash comedy, in addition to being very funny.","0.712","0.856","0.674","0.292"
"16221","a culture-clash comedy that, in addition to being very funny ","A culture-clash comedy. ``, a.portion very funny, but in addition to being very funny '","0.317","0.441","0.29","0.292"
"44864","seems so real because it does not attempt to filter out the complexity ","Seem so real because it does not attempt to filter outcomplex","0.622","0.568","0.643","0.015"
"44864","seems so real because it does not attempt to filter out the complexity ","seems so real because it does not attempt to filter itself as complexity.","0.534","0.939","0.467","0.015"
"42111","i liked the movie, but i know i would have liked it more if it had just gone that one step further ","I liked the movie, I know I would have felt more if it had been one step further,","0.76","0.743","0.765","0.594"
"42111","i liked the movie, but i know i would have liked it more if it had just gone that one step further ","I like quite the few movies but it definitely seemed to have gone that much further.","0.39","0.262","0.465","0.594"
"38186","of the situation in a well-balanced fashion ","Of the situation was handled in a wellbalanced way.","0.739","0.531","0.849","0.179"
"38186","of the situation in a well-balanced fashion ","Of the situation, well-balanced circumstances.","0.359","0.616","0.315","0.179"
"29898","a majestic achievement, an epic of astonishing grandeur and ","A majestic achievement, an epic by longstandinggrandeur,","0.234","0.346","0.211","0.0"
"29898","a majestic achievement, an epic of astonishing grandeur and ","A majestic achievement, an epic grandeur,","0.03","0.322","0.023","0.0"
"62689","could i have been more geeked when i heard that apollo 13 was going to be released in imax format? ","eat those IPCC tickets'new Years, button 13, seem to be released in imax format.. :-/+ by Americans.","0.167","0.224","0.154","0.002"
