"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"18744","creates images even more haunting than those in mr. spielberg's 1993 classic ","Creates images that appear even more haunting than those in Mr. Spielberg's classic 1993.","0.207","0.812","0.166","0.079"
"18744","creates images even more haunting than those in mr. spielberg's 1993 classic ","creates images even more haunting than those in mr. spielberg's classic PowerPoint Call.","0.007","0.325","0.005","0.079"
"64151","a touching, small-scale story of family responsibility and care in the community. ","a touching, small-scale story.","0.253","0.088","0.673","0.017"
"64151","a touching, small-scale story of family responsibility and care in the community. ","a touching, small-scale story of family responsibility and care in the community.","0.023","1.0","0.017","0.017"
"52252","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","are simply dazzling, particularly bind/plak, given, who does finally have a part worthy of her considerable talents.","0.133","0.692","0.105","0.299"
"52252","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","are simply dazzling, particularly quarterback, who has finally been given a part worthy of her considerable talents.","0.0","0.0","0.051","0.299"
"30723","are some movies that hit you from the first scene ","are some movies that hit you from the first scene.","0.295","0.994","0.239","0.122"
"30723","are some movies that hit you from the first scene ","are some mind-blowing movies.","0.228","0.097","0.415","0.122"
"13500","such a wallop of you-are-there immediacy "," such a wallop of you-are-there saddened immediacy.","0.857","0.623","0.98","0.196"
"13500","such a wallop of you-are-there immediacy ","such a wallop of you-are-there immediacy.","0.497","0.988","0.426","0.196"
"1407","to please audiences who like movies that demand four hankies ","to please audiences who like movies.","0.247","0.177","0.285","0.009"
"1407","to please audiences who like movies that demand four hankies ","To please audiences.","0.174","0.064","0.412","0.009"
"26557","the locations go from stark desert to gorgeous beaches. ","The settings from stark desert to gorgeous beaches.","0.065","0.785","0.05","0.015"
"26557","the locations go from stark desert to gorgeous beaches. ","The locations go from stark wilderness to gorgeous beaches.","0.01","0.945","0.008","0.015"
"66339","combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration. ","Decriptively, combines a comically unfunny social realism.","0.383","0.135","0.996","0.021"
"66339","combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration. ","Combines a comically feinged social realism, with a farcically bawdy fantasy of redemption and regeneration.","0.009","0.956","0.006","0.021"
"45163","even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve, and ","As an adult, even though you don't know the band or the album's songs by- heart, you will enjoy seeing how they evolve, and","0.01","0.653","0.007","0.004"
"45163","even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve, and ","Even if you don't know the band or the album songs, by heart, you will enjoy seeing how both evolve.","0.003","0.94","0.003","0.004"
"51931","is existential drama without any of the pretension associated with the term. ","is existential drama uninertain, without any of the pretension associated with the term.","0.186","0.84","0.148","0.032"
"51931","is existential drama without any of the pretension associated with the term. ","is existential drama, without any of the pretension associated with.","0.185","0.405","0.156","0.032"
"49922","can not help but love cinema paradiso, whether the original version or new director's cut ","can not help but love to Marceuve cinema paradiso, whether the original version, or new director. ","0.393","0.807","0.336","0.288"
"49922","can not help but love cinema paradiso, whether the original version or new director's cut ","One cannot help but love festivals paradisi, whether the original version or new director's cut.","0.301","0.792","0.249","0.288"
"46655","the overall result is an intelligent, realistic portrayal of testing boundaries. ","the overall result is an intelligent, realistic portrayal of test boundaries.","0.288","0.969","0.233","0.264"
"46655","the overall result is an intelligent, realistic portrayal of testing boundaries. ","The final result is an intelligent, realistic portrayal of testing boundaries.","0.14","0.95","0.109","0.264"
"49704","the unique niche of self-critical, behind-the-scenes navel-gazing kaufman ","the unique niche of self-critical, behind-the-scenes navel-gazing.","0.24","0.373","0.214","0.357"
"49704","the unique niche of self-critical, behind-the-scenes navel-gazing kaufman ","The unique niche of self-critical, behind-the-scenes navel-gazing.","0.24","0.373","0.214","0.357"
"59149","a refreshing change from the usual whoopee-cushion effort ","A refreshing change from the usual whootee,cum�士 effort.","0.295","0.509","0.259","0.158"
"59149","a refreshing change from the usual whoopee-cushion effort ","A refreshing change from else.","0.199","0.123","0.25","0.158"
"49517","to figure the depth of these two literary figures, and even the times in which they lived ","To figure the depth of these two literary figures, and even the times in which they lived earlier,","0.389","0.916","0.326","0.302"
"49517","to figure the depth of these two literary figures, and even the times in which they lived ","to figure the depth of these two literary figures, and the times they lived.","0.237","0.778","0.192","0.302"
"55385","what a world we 'd live in if argento's hollywood counterparts... had this much imagination and nerve ","What a world we could live in if Argentado,Hollywood counterparts _ had this much imagination and nerve ``.","0.193","0.822","0.153","0.223"
"55385","what a world we 'd live in if argento's hollywood counterparts... had this much imagination and nerve ","If Marvelnews.com existed on Earth, what would the world be like in Harlem.","0.0","0.0","0.305","0.223"
"13391","whose aims -- and by extension, accomplishments -- ","HopoyEleaning goals -- and by extension.","0.387","0.184","0.61","0.12"
"13391","whose aims -- and by extension, accomplishments -- ","Indeed, more than","0.077","0.023","0.35","0.12"
"58326","leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","Early. Leaving a sense of wonder.","0.139","0.052","0.314","0.005"
"58326","leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","ixty.avesftIts a sense of wonder.","0.107","0.042","0.222","0.005"
"64308","as enlightening, insightful and entertaining as grant's two best films ","As enlightening, insightful, and entertaining.","0.298","0.143","0.467","0.001"
"64308","as enlightening, insightful and entertaining as grant's two best films ","As enlightening, insightful and entertaining, grant's two best films","0.016","0.887","0.012","0.001"
"36528","usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","usurp the preaching message, so by that, a warm, fuzzy feeling prevails.","0.495","0.202","0.959","0.968"
"36528","usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","SBurp the preaching message, so that by the time the credits roll across the figure,Starting.","0.0","0.0","0.734","0.968"
"8559","dawns, real dawns, comic relief ","dawns, real dawns, comic relief.","0.463","0.994","0.393","0.128"
"8559","dawns, real dawns, comic relief ","dawns', real dawns, comic relief","0.164","0.995","0.128","0.128"
"23221","creates a fluid and mesmerizing sequence of images ","creates a fluid and transparent sequence of pictures.","0.056","0.393","0.044","0.0"
"23221","creates a fluid and mesmerizing sequence of images ","creates a fluid and mesmerizing sequence of photographs.","0.001","0.877","0.001","0.0"
"29023","in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","in metropolis you hate to tear your eyes away from the images.","0.035","0.286","0.027","0.001"
"29023","in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","Heatagers, In Metropolis, you sharply tear your eyes away from the images long enough to read the subtitles.","0.0","0.0","0.004","0.001"
"42962","marveling at these guys'superhuman capacity ","Marveling at these guys' superhumancarrying.","0.495","0.816","0.438","0.196"
"42962","marveling at these guys'superhuman capacity ","marveling these guys' superhuman.","0.282","0.709","0.234","0.196"
"24708","is also a film of freshness, imagination and insight. ","as also a film of freshness, imagination and insight,","0.132","0.964","0.103","0.112"
"24708","is also a film of freshness, imagination and insight. ","is also a film of freshness, imagination and insight","0.101","0.99","0.078","0.112"
"26118","an amusing and unexpectedly insightful examination of sexual jealousy, resentment and the fine line between passion and pretence. ","in comitting an amusingably meaty examination of sexual jealousy.","0.064","0.195","0.052","0.0"
"26118","an amusing and unexpectedly insightful examination of sexual jealousy, resentment and the fine line between passion and pretence. ","Laughter and unexpectedly insightful examination of sexual jealousy, resentful and the fine line between passion and pretence.","0.0","0.833","0.0","0.0"
"3535","it cooks conduct in a low, smoky and inviting sizzle. ","It cook rings conduct in a low, smoky, and inviting sizzle.","0.316","0.736","0.265","0.021"
"3535","it cooks conduct in a low, smoky and inviting sizzle. ","It cookiners conduct in a low, smoky, and inviting sizzle.","0.175","0.952","0.138","0.021"
"66078","hoping it will be, and in that sense is a movie that deserves recommendation ","hoping it,11, and t that, it is","0.249","0.117","0.4","0.047"
"66078","hoping it will be, and in that sense is a movie that deserves recommendation ","Hoping it will be, and in sense a movie that deserves recommendation","0.063","0.831","0.048","0.047"
"64323","is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love ","is an in-your-face family drama or black comedy.","0.461","0.191","0.869","0.013"
"64323","is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love ","is an in-your-face family drama and black comedy, filled with raw emotions conveying the despair and love.","0.066","0.931","0.051","0.013"
"38321","an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts. ","An old-fashioned scary movie, one tired-playing terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts.","0.002","0.825","0.001","0.001"
"38321","an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts. ","en old-fashioned horror movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guitars.","0.0","0.0","0.001","0.001"
"40061","rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","rare drama offering a thoughtful and rewarding glimpse into the sort of heartache everyone lives.","0.0","0.96","0.0","0.0"
"40061","rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","RAre drama that offers a thoughtful and rewarding glimpse into the sort of pain everyone experience ''.","0.0","0.375","0.0","0.0"
"15575","an entertaining, if ultimately minor, thriller. ","An entertaining, if ultimately minor, thriller.","0.673","1.0","0.607","0.607"
"15575","an entertaining, if ultimately minor, thriller. ","an entertaining, if ultimately minor tale.","0.506","0.714","0.462","0.607"
"6280",", this cartoon adventure is that wind-in-the-hair exhilarating. ",". This cartoon adventure, that wind-in-the-hair exhilarating.","0.585","0.858","0.529","0.417"
"6280",", this cartoon adventure is that wind-in-the-hair exhilarating. ","This cartoon adventure, there.","0.287","0.159","0.393","0.417"
"19054","captivating as the rowdy participants think it is ","captivating, as the rowdy participants think it is.","0.787","0.952","0.744","0.788"
"19054","captivating as the rowdy participants think it is ","captivating as the rowdy participants think it is,","0.774","0.997","0.72","0.788"
"47809","hard to imagine having more fun watching a documentary ","Hard to imagine having more fun by watching a documentary.","0.464","0.859","0.403","0.095"
"47809","hard to imagine having more fun watching a documentary ","Hard to imagine having more fun watching documentary","0.096","0.883","0.074","0.095"
"18534","grind that only the most hardhearted scrooge could fail to respond ","Grind that only the most hardhearted scrooge could fail to respond.","0.004","0.989","0.003","0.002"
"18534","grind that only the most hardhearted scrooge could fail to respond ","grind that only the most hardhearted scrooge that could engage","0.0","0.0","0.001","0.002"
"22857","that would have made vittorio de sica proud ","That makes vittorio de sica proud.","0.319","0.685","0.271","0.007"
"22857","that would have made vittorio de sica proud ","that would have made vittorio de Sica proud..","0.14","0.993","0.109","0.007"
"6447","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor. ","colorful, energetic, Scottish, whimsical, the rare sequel it says ``s better than its predecessor...","0.312","0.742","0.261","0.006"
"6447","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor. ","colorful., upbeat and sweetly whimsical.","0.135","0.115","0.144","0.006"
"52261","while the plot follows a predictable connect-the-dots course... director john schultz colors the picture in some evocative shades. ","While the plot gradually follows a predictable connect-the-dots course. Director john schultz colors the picture in some soften shades.","0.763","0.457","0.982","0.866"
"52261","while the plot follows a predictable connect-the-dots course... director john schultz colors the picture in some evocative shades. ","While the plot follows a predictable connect-the-dots course,writer of dubi. John schultz.","0.567","0.248","0.993","0.866"
"9892","this little $ 1.8 million charmer, ","This little $ 1.8 million charmer, ``","0.877","0.815","0.9","0.756"
"9892","this little $ 1.8 million charmer, ","this little $ 1.8 million charmer,","0.805","1.0","0.756","0.756"
"4315","the numerous scenes of gory mayhem are worth the price of admission... if `` gory mayhem '' is your idea of a good time ","The numerous scenes of gory mayhem are worth the price of admission.. if `` gory mayhem '' is your idea of a good time.","0.001","0.995","0.001","0.0"
"4315","the numerous scenes of gory mayhem are worth the price of admission... if `` gory mayhem '' is your idea of a good time ","The numerous scenes of gory mayhem are worth the price of admission, given `` gory Mayhem '' is your idea of a good time.","0.0","0.987","0.0","0.0"
"5885","warm the hearts of animation enthusiasts of all ages ","warm the hearts of animators from all ages.","0.02","0.767","0.015","0.007"
"5885","warm the hearts of animation enthusiasts of all ages ","Shortly set the hearts of animation enthusiasts of all ages.","0.012","0.705","0.009","0.007"
"44102","a mix of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in. ","...a mix of gritty realism, brisk storytelling, andint tributes.","0.374","0.233","0.467","0.0"
"44102","a mix of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in. ","a mix of gritty realism, darker storytelling and radiant compassion, which effortlessly draws you.","0.0","0.898","0.0","0.0"
"43272","satisfies, as comfort food often can ","satisfies, often as comfort.","0.339","0.26","0.377","0.048"
"43272","satisfies, as comfort food often can ","satisfies, as comfort food often sounds.","0.318","0.855","0.263","0.048"
"56889",", the trip there is a great deal of fun. ",", the trip, there is a great deal of fun.","0.009","0.932","0.007","0.004"
"56889",", the trip there is a great deal of fun. ","The trip is a great deal of fun.","0.007","0.753","0.005","0.004"
"24525","swooping down on a string of exotic locales ","swooping down on a string of exotic.","0.209","0.658","0.17","0.001"
"24525","swooping down on a string of exotic locales ","swooping down on a string of exotic locales.","0.012","0.968","0.009","0.001"
"15162","for all the wit and hoopla, festival in cannes offers rare insight into the structure of relationships. ","For all the wit and hoopla, festival in Cannes offers rare insight into the structure of relationships.","0.003","1.0","0.002","0.002"
"15162","for all the wit and hoopla, festival in cannes offers rare insight into the structure of relationships. ","For all the wit and hoopla, festival in cannes offers rare insight into the structure ofatibility.","0.0","0.0","0.005","0.002"
"61694","cast the magnificent jackie chan in a movie full of stunt doubles and special effects ","FilmologyCast the magnificent jackie chan in a movie full of stunt doubles and special effects.","0.606","0.873","0.549","0.464"
"61694","cast the magnificent jackie chan in a movie full of stunt doubles and special effects ",",,John J. Chang. cast in a movie full of stunt doubles and special effects.","0.387","0.322","0.415","0.464"
"9463","a powerful and deeply moving example of melodramatic moviemaking ","A powerful and deeply moving example of melodramatic moviemaking.","0.003","0.99","0.002","0.003"
"9463","a powerful and deeply moving example of melodramatic moviemaking ","a powerful and deeply moving example of melodramatic moviemaking.","0.003","0.99","0.002","0.003"
"28214","a scathing portrayal of a powerful entity strangling the life out ","A scathing portrayal of a powerful entity strangling the life out.","0.003","0.976","0.002","0.003"
"28214","a scathing portrayal of a powerful entity strangling the life out ","a scathing portrayal of a powerful entity strangling the life out.","0.003","0.976","0.002","0.003"
"13357","the artwork is spectacular and unlike most animaton from japan, the characters move with grace and panache. ","The artwork is spectacular.","0.193","0.068","0.492","0.006"
"13357","the artwork is spectacular and unlike most animaton from japan, the characters move with grace and panache. ","The illustrations of this artwork are extraordinary and, unlike most animaton from japan, artistic.","0.015","0.315","0.012","0.006"
"43379","fun and funny in the middle, though somewhat less hard-hitting ","fun and funny in the middle, though somewhat less hard-hitting","0.903","1.0","0.875","0.875"
"43379","fun and funny in the middle, though somewhat less hard-hitting ","fun and funny in the middle, though somewhat less hard-hunger.","0.713","0.741","0.704","0.875"
"6167","boasts enough funny dialogue and sharp characterizations to be mildly amusing. ","boasts enough funny dialogue and sharp characterizations to be mildly amusing.","0.218","1.0","0.173","0.173"
"6167","boasts enough funny dialogue and sharp characterizations to be mildly amusing. ","boasts enough funny dialogue and sharp characterizations to medal interesting.","0.032","0.686","0.025","0.173"
"23770","is heartfelt and hilarious in ways you can't fake ","is both heartfelt and hilarious.","0.091","0.394","0.072","0.053"
"23770","is heartfelt and hilarious in ways you can't fake ","is heartfelt and hilarious in ways you cant fake.","0.06","0.964","0.046","0.053"
"43826","slightly sunbaked and summery mind, sex and lucia ","slightly sunbaked and summery in mind. Sex thoughts,","0.011","0.323","0.008","0.002"
"43826","slightly sunbaked and summery mind, sex and lucia ","Slightly sunbaked, and summery mind, sex and lucia (","0.003","0.863","0.002","0.002"
"10884","surprised at how much we care about the story ","We were surprised at how much we care about the story,.....","0.275","0.726","0.228","0.065"
"10884","surprised at how much we care about the story ","surprised at how much we care about this story _","0.261","0.827","0.212","0.065"
"59184","this charming, thought-provoking new york fest ","This charming, thought-provoking New York fest","0.294","1.0","0.238","0.238"
"59184","this charming, thought-provoking new york fest ","This charming, thought-provoking new york fest.","0.252","0.972","0.202","0.238"
"120","very well-written and very well-acted. ","Very well written.","0.312","0.198","0.386","0.314"
"120","very well-written and very well-acted. ","Very well written, and very well-acted.","0.242","0.786","0.197","0.314"
"62708","into minutely detailed wonders of dreamlike ecstasy ","transactively Shooting Funny Effects...level.","0.068","0.095","0.062","0.002"
"62708","into minutely detailed wonders of dreamlike ecstasy ","into minutely detailed wonders of dreamlike ecstasy.","0.005","0.98","0.004","0.002"
"13192","the stuff of high romance, brought off with considerable wit ","The stuff of high romance, brought Red with considerable wit.","0.529","0.813","0.474","0.041"
"13192","the stuff of high romance, brought off with considerable wit ","The stuff of high romance.","0.248","0.215","0.262","0.041"
"9361","that jumps off the page, and for the memorable character creations ","that jumps off the page, and for memorable character creations.","0.229","0.899","0.184","0.03"
"9361","that jumps off the page, and for the memorable character creations ","have jumps off the page, and for the memorable character creations.","0.12","0.858","0.094","0.03"
"25460","gives the lady and the duke something of a theatrical air ","Gives the lady. and the Duke something of a theatrical air.","0.396","0.969","0.331","0.009"
"25460","gives the lady and the duke something of a theatrical air ","Gives the lady and the duke something of theatrical air.","0.05","0.903","0.038","0.009"
"65358","poignant if familiar story of a young person suspended between two cultures. ","poignant, familiar, albeit uncomfortable story of a young person suspended between two cultures.","0.711","0.879","0.669","0.158"
"65358","poignant if familiar story of a young person suspended between two cultures. ","poignant ( if familiar story). A young person, suspended between two cultures.","0.534","0.849","0.475","0.158"
"62565",", possession is a movie that puts itself squarely in the service of the lovers who inhabit it. "," possession is a movie that puts itself squarely in the service of the lovers.","0.036","0.764","0.027","0.001"
"62565",", possession is a movie that puts itself squarely in the service of the lovers who inhabit it. "," possessim, possession, is a movie that places itself squarely in the service of the designers who inhabit it.","0.0","0.0","0.072","0.001"
"14081","great over-the-top moviemaking if you're in a slap-happy mood. ","Great over-the-top moviemaking if you're in a slap-happy mood.","0.936","1.0","0.916","0.916"
"14081","great over-the-top moviemaking if you're in a slap-happy mood. ","Greatover over-the-top moviemaking, if you're in a slap-happy mood.","0.665","0.942","0.606","0.916"
"54255","all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","All round, but really sets the film apart, the refusal by debrauweript to push the easy emotional buttons.","0.287","0.942","0.233","0.012"
"54255","all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","all round, but what sets the film apart's refusal to push the easy emotional buttons.","0.123","0.382","0.1","0.012"
"22691","edward burns'sidewalks of new york look like oscar wilde ","edward burns,'sidewalks of New york look like Oscar wilde,'","0.635","0.986","0.567","0.361"
"22691","edward burns'sidewalks of new york look like oscar wilde ","edward burns 'fields of new york.","0.0","0.0","0.315","0.361"
"49150","a subculture hell-bent on expressing itself in every way imaginable ","A subculture hell-bent on expressing itself in every way imaginable.","0.275","0.984","0.222","0.209"
"49150","a subculture hell-bent on expressing itself in every way imaginable ","A patently trattentious subculture hell-bent onephysical puts itself itself cherishing itself in every way imaginable.","0.039","0.305","0.03","0.209"
"15421","'s waltzed itself into the art film pantheon ","Its waltzed itself into art's pantheon.","0.598","0.323","0.835","0.005"
"15421","'s waltzed itself into the art film pantheon ","'s waltzing itself into the art desert.","0.0","0.0","0.245","0.005"
"64359","you 'll have a good time with this one too ","you 'll have a good time, this one too,","0.114","0.772","0.089","0.134"
"64359","you 'll have a good time with this one too ","you are having a good time too...","0.05","0.432","0.039","0.134"
"48871","a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","a very compelling, aggressive, intelligent, film entertainment.","0.61","0.467","0.68","0.001"
"48871","a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","a very compelling, sensitive, intelligent, and almost cohesive piece of film entertainment.","0.161","0.965","0.126","0.001"
"5739","the first half of gangster no. 1 drips with style ","The first half committing gangster no. 1 drips with style.","0.488","0.954","0.42","0.107"
"5739","the first half of gangster no. 1 drips with style ","The first half of gangster No. 1 drips with style.","0.356","0.993","0.293","0.107"
"58398","there's enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","Here '' there's enough cool fun, warm the hearts of animation enthusiasts of all ages.","0.005","0.98","0.004","0.0"
"58398","there's enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","Here's enough cool fun to warm the hearts of the animation enthusiasts.","0.0","0.37","0.0","0.0"
"29660","love, history, memory, resistance and artistic transcendence ","love, history, memory, resistance, artistic transcendence","0.269","0.843","0.219","0.12"
"29660","love, history, memory, resistance and artistic transcendence ","love, beauty, memory, resistance and artistic transcendence ``.","0.142","0.388","0.117","0.12"
"39993","light the candles, bring out the cake and ","light the candles, bring out the cake,see clearly","0.49","0.934","0.423","0.192"
"39993","light the candles, bring out the cake and ","light the candles, bring out the cake, and","0.406","0.997","0.339","0.192"
"21952","a surprisingly ` solid'achievement by director malcolm d. lee and writer john ridley ","A Surrounded `` generous'achievement byDirector malcolm d. lee and Writer john ridley.","0.227","0.785","0.184","0.052"
"21952","a surprisingly ` solid'achievement by director malcolm d. lee and writer john ridley ","a surprisingly, loose-even '' solid'achievement by director malcolm d. lee and writer john ridley.","0.045","0.878","0.034","0.052"
"13504","fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte ","fulfilling practically every expectation.","0.194","0.07","0.473","0.031"
"13504","fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte ","A true compliment...ryfulfilling practically every expectation, nom by a longtime tolkien fan or a movie-going neophyte.","0.021","0.58","0.016","0.031"
"17485","shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","shyamalan GIFs,which are evidently negatives from such,that we 'll keep watching the skies for his next project.","0.386","0.659","0.339","0.017"
"17485","shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","shyamalan's gifts.","0.135","0.05","0.317","0.017"
"1679","a thoughtful and unflinching examination of an alternative lifestyle ","A thoughtful and unflinching examination of an alternative lifestyle.","0.0","0.985","0.0","0.0"
"1679","a thoughtful and unflinching examination of an alternative lifestyle ","A thoughtful and unflinching examination of an alternative lifestyle.","0.0","0.985","0.0","0.0"
"18292","feature but something far more stylish and cerebral -- and, hence, more chillingly effective. ","feature, but something far more stylish and cerebral. And hence, more chillingly effective.","0.672","0.917","0.617","0.345"
"18292","feature but something far more stylish and cerebral -- and, hence, more chillingly effective. ","But something far more stylish and cerebral -- and, by hence, more chillingly effective.","0.468","0.413","0.489","0.345"
"23801","rare to find a film to which the adjective ` gentle'applies ","rare to find a film to which the adjective `` gentle. '' applies.","0.383","0.807","0.326","0.065"
"23801","rare to find a film to which the adjective ` gentle'applies ","RAre. You find a film to which the adjecturer� gentle (' applies.","0.071","0.361","0.056","0.065"
"12628","in three gags in white's intermittently wise script ","IN three reproduchanetic DEAthree gag script.","0.402","0.23","0.536","0.883"
"12628","in three gags in white's intermittently wise script ","In three gags in white, days consistently wise script","0.0","0.0","0.914","0.883"
"38267","a joy to watch and -- especially -- to listen to ","A joy to watch and especially to listen.","0.034","0.675","0.026","0.081"
"38267","a joy to watch and -- especially -- to listen to ","a joy to observe and, especially to listen :","0.002","0.712","0.002","0.081"
"31561","is an odd but ultimately satisfying blend of the sophomoric and the sublime ","isAn odd, but ultimately satisfying combination.","0.099","0.07","0.114","0.008"
"31561","is an odd but ultimately satisfying blend of the sophomoric and the sublime ","is an odd but, ultimately satisfying, combination of politics and kits.","0.0","0.0","0.568","0.008"
"22610","implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses ","implicitly acknowledges and celebrates, the glory, enjoyment, and self-delusion by this most american of businesses.","0.027","0.853","0.02","0.0"
"22610","implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses ","implicitly, acknowledgment and celebrates the glorious chicanery and self - delusions of this most american family.","0.005","0.678","0.004","0.0"
"4379","passion, melodrama, sorrow, laugther, and tears cascade over the screen effortlessly... ","passion, melodrama, sorrow, laugther, hardships, and tears cascade over the screen in,,","0.443","0.423","0.45","0.45"
"4379","passion, melodrama, sorrow, laugther, and tears cascade over the screen effortlessly... ","Passion, melodrama, sorrow.","0.262","0.108","0.498","0.45"
"15388","addition to scoring high for originality of plot ","addition to scoring high for originality plot.","0.268","0.808","0.219","0.039"
"15388","addition to scoring high for originality of plot ","addition to scoring high for originality of plot.","0.016","0.951","0.012","0.039"
"67207","ably captures the complicated relationships in a marching band. ","ably captures the deep relationships in a marching band.","0.001","0.976","0.0","0.001"
"67207","ably captures the complicated relationships in a marching band. ","Paracha captures the complicated relationships in a march band.","0.001","0.295","0.0","0.001"
"21074","helps make great marching bands half the fun of college football games ","helps incorporate great marching bands, half the fun of college football competitions.","0.007","0.944","0.005","0.002"
"21074","helps make great marching bands half the fun of college football games ","helps make great royal bands half the fun of college football games.","0.0","0.0","0.008","0.002"
"61613","tavernier is more concerned with the entire period of history ","tavernier is more concerned with the whole period of history.","0.43","0.982","0.362","0.215"
"61613","tavernier is more concerned with the entire period of history ","Tavernier is more concerned with the whole period of history.","0.43","0.982","0.362","0.215"
"25222","students that deals with first love sweetly but also seriously ","students that deals with first love sweetly, but serious.","0.064","0.875","0.049","0.036"
"25222","students that deals with first love sweetly but also seriously ","students that deals with first love sweetly, but seriously.","0.064","0.891","0.049","0.036"
"7997","it's a riot to see rob schneider in a young woman's clothes ","it's a riot to see.","0.164","0.094","0.216","0.073"
"7997","it's a riot to see rob schneider in a young woman's clothes ","it's a riot to see jazz schneider in a young woman's clothes?","0.0","0.0","0.069","0.073"
"62572","new, fervently held ideas and fanciful thinkers ","New, fervently held ideas and fanciful thinkers.","0.32","0.981","0.262","0.247"
"62572","new, fervently held ideas and fanciful thinkers ","new, fervently held ideas, familar.","0.057","0.238","0.046","0.247"
