"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"12006","a sexy, peculiar and always entertaining costume drama set in renaissance spain, and the fact that it's based on true events ","A feasty, peculiar, always entertaining costume drama set in renaissance spain.","0.003","0.24","0.002","0.001"
"49205","the film operates nicely off the element of surprise ","The film itself operates on the element surprise *","0.501","0.824","0.443","0.007"
"49205","the film operates nicely off the element of surprise ","The film operates nicely through the element of surprise.","0.001","0.962","0.0","0.007"
"13070","strongest and most touching movie of recent years ","Probably the singleispawest movie of recently years.","0.376","0.212","0.506","0.002"
"13070","strongest and most touching movie of recent years ","Probably the strongest recent movie.","0.213","0.245","0.204","0.002"
"57123","the art direction and costumes are gorgeous and finely detailed, and kurys'direction is clever and insightful ","The art direction and costumes are gorgeous, carefully detailed, andurys direction, clever, insightful.","0.13","0.653","0.103","0.0"
"57123","the art direction and costumes are gorgeous and finely detailed, and kurys'direction is clever and insightful ","The art direction and costumes are incredibly detailed. Karl Che.","0.093","0.181","0.08","0.0"
"12832","each story is built on a potentially interesting idea, ","each story is built on a potentially interesting idea.","0.101","0.994","0.078","0.078"
"12832","each story is built on a potentially interesting idea, ","Each story is built on a potentially interesting idea.","0.101","0.994","0.078","0.078"
"17282","casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","casting _ often resurrecting actors who rarely work now, and drawing flavorful performances from bland actors.","0.042","0.423","0.032","0.0"
"17282","casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","casting the actors, often resurrecting performers who rarely work in movies movies... And drawing flavorful performances from bland actors.","0.001","0.839","0.001","0.0"
"9572","little grace ( rifkin's ) tale of precarious skid-row dignity ","little grace ( rifkin'ss ) tale, precarious skid-row dignity.","0.954","0.867","0.987","0.608"
"9572","little grace ( rifkin's ) tale of precarious skid-row dignity ","little grace ( rifkin's ) tale of precarious skidrow dignity.","0.91","0.921","0.907","0.608"
"11049","some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, ","Some of the computer animation appears handsome, and allege various humorous sidekicks.","0.558","0.263","0.893","0.005"
"11049","some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, ","Some of the computer animation, therefore, is handsome, which, although unbalanced, but various amusing sidekicks, adds much-needed levity to","0.003","0.461","0.003","0.005"
"25230","with a subtlety that is an object lesson in period filmmaking ","With subtlety. which is an object lesson in period filmmaking.","0.114","0.872","0.089","0.054"
"25230","with a subtlety that is an object lesson in period filmmaking ","With subtlety, exactly... An object lessons in period filmmaking.","0.047","0.783","0.036","0.054"
"25373","it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","It's shot on digital video, whose tiny camera allows shafer to navigate spaces large…, and small, with considerable aplomb.","0.001","0.93","0.0","0.0"
"25373","it's shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","It '' is shot on digital video, whose tiny camera allows shafer to navigate spaces both large and small with considerable Aplomb.","0.0","0.879","0.0","0.0"
"55547","paxton, making his directorial feature debut, does strong, measured work. ","paxton, making his directorial feature debut, does strong, measured work.","0.342","1.0","0.28","0.28"
"55547","paxton, making his directorial feature debut, does strong, measured work. ","paxton, making his directorial feature debut, does so weak, measured.","0.0","0.0","0.152","0.28"
"28112","turn a larky chase movie into an emotionally satisfying exploration of the very human need ","Turn a larky chase movie into an emotionally satisfying exploration of the very human need.","0.003","0.99","0.003","0.001"
"28112","turn a larky chase movie into an emotionally satisfying exploration of the very human need ","Turn a larky chase movie into an emotionally satisfying exploration of human need.","0.001","0.427","0.001","0.001"
"16005","gets under your skin and, some plot blips aside ","Sometimes a plot slips aside under your skin.","0.865","0.662","0.963","0.278"
"16005","gets under your skin and, some plot blips aside ","gets underyour skin and, some plot blips aside...","0.721","0.855","0.685","0.278"
"26354","while scorsese's bold images and generally smart casting ensure that `` gangs '' is never lethargic ","While scorsese's bold, yet generally smart casting, positions ensure that `` gangs '' is never lethargic.","0.123","0.912","0.095","0.002"
"26354","while scorsese's bold images and generally smart casting ensure that `` gangs '' is never lethargic ","While Scorsese's bold images and generally smart casting, ensure that `` gangs '' is never lethargic.","0.075","0.971","0.057","0.002"
"19365","even though their story is predictable, you 'll want things to work out ","even though their story is predictable, you'll want it to work.","0.363","0.749","0.309","0.041"
"19365","even though their story is predictable, you 'll want things to work out ","Even though their story is predictable, you want things to work out.","0.228","0.898","0.183","0.041"
"60808","unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn ","unfolds, like a lazy summer afternoon, concludes in the crisp clarity of overnight.","0.002","0.35","0.002","0.0"
"60808","unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn ","unfolds like a lazy summer afternoon, but ends without the crisp clarity.","0.0","0.0","0.946","0.0"
"59708","a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ","A deeply humanistic artist.","0.038","0.104","0.031","0.189"
"59708","a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ","A deeply humanistic artist, who remains, in spite of all that he has witnessed, surprisingly idealistic.","0.006","0.877","0.005","0.189"
"33842","makes an amazing breakthrough in her first starring role and eats up the screen ","An amazing breakthrough in her first starring role, ","0.085","0.254","0.07","0.006"
"33842","makes an amazing breakthrough in her first starring role and eats up the screen ","makes an amazing breakthrough in her first starring role... bites up the screen.","0.043","0.872","0.032","0.006"
"52500","inherent in how medical aid is made available to american workers ","In effect, in how medical protections from american workers.","0.481","0.544","0.463","0.193"
"52500","inherent in how medical aid is made available to american workers ","inherent in how medical aid is made available to american workers.","0.239","0.977","0.191","0.193"
"3698","for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","We often resurrecting performers, rarely featured in movies now.","0.181","0.173","0.184","0.0"
"3698","for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","For casting, often resurrecting performers who rarely work in movies now, and drawing flavorful performances.","0.001","0.382","0.001","0.0"
"13597","is richly detailed, deftly executed and utterly absorbing ","is richly- detailed, deftly executed, utterly absorbing,","0.146","0.865","0.115","0.002"
"13597","is richly detailed, deftly executed and utterly absorbing ","is richly detailed, deftly completed, entirely absorbed,","0.043","0.718","0.033","0.002"
"12140","that it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","That, despite playing out almost like a mid-length sitcom, with stereotypical familial quandaries.","0.532","0.305","0.709","0.759"
"12140","that it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","It succeeded, despite playing out like a feature-length sitcom, replete with stereotypical familial quandaries.","0.516","0.351","0.611","0.759"
"27560","reveals itself slowly, intelligently, artfully ","reveals itself slowly, intelligently, artfully.","0.577","0.981","0.507","0.048"
"27560","reveals itself slowly, intelligently, artfully ","reveals itself slowly, intelligently, artfully.","0.577","0.981","0.507","0.048"
"66982","perry's good and his is an interesting character ","perry's good. He's interesting there.","0.31","0.536","0.272","0.033"
"66982","perry's good and his is an interesting character ","perry's good, `` he's a fun character.","0.069","0.74","0.053","0.033"
"6851","uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","uproarious humor, hidden by an underlying seriousness.","0.348","0.148","0.634","0.001"
"6851","uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","uproarious humor with an underlying seriousness, sneaks up on the viewer,.. providing an experience richer than anticipated.","0.011","0.807","0.008","0.001"
"17562","everyone should be able to appreciate the wonderful cinematography and naturalistic acting. ","Everyone should be able to perceive the wonderful cinematography, naturalistic acting.","0.337","0.838","0.281","0.001"
"17562","everyone should be able to appreciate the wonderful cinematography and naturalistic acting. ","Everybody should be able to appreciate the wonderful cinematography, naturalistic acting.","0.036","0.91","0.028","0.001"
"42408","a whale of a good time for both children and parents seeking christian-themed fun. ","A whale of a good time, both children and parents.","0.037","0.297","0.029","0.047"
"42408","a whale of a good time for both children and parents seeking christian-themed fun. ","A whale of a good time.... for both children and parents","0.025","0.322","0.019","0.047"
"54289","alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise. ","alan and his fellow survivors are idiosyncratic, nagging enough to lift the movie above its Scriptwriting 101 idea.","0.0","0.0","0.083","0.001"
"54289","alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise. ","alan and his fellow survivors, however, are idiosyncratic enough to lift the movie above its playwriting 101 premise.","0.0","0.934","0.0","0.001"
"14757","provides a very moving and revelatory footnote to the holocaust. ","provides a very moving, formal, albeit rather moving footnote to Nazi holocaust.","0.857","0.701","0.926","0.001"
"14757","provides a very moving and revelatory footnote to the holocaust. ","provides a very moving, revelatory trigger.","0.091","0.109","0.086","0.001"
"56960","are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty ","Marbers are relegated to the background, becoming a welcome step forward.","0.01","0.04","0.008","0.0"
"56960","are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty ","Manufact trailers appear relegured to the background -- a welcome step back from the sally jesse raphael atmosphere.","0.0","0.0","0.028","0.0"
"58418","its provocative central wedding sequence has far more impact ","Its provocative provocative central wedding sequence, has far more impact.","0.269","0.849","0.219","0.047"
"58418","its provocative central wedding sequence has far more impact ","its provocative central wedding sequence sustained far more impact.","0.18","0.968","0.141","0.047"
"18572",", mibii is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it. ","Mibii is rote work, but predictable, by a philosophical visual.","0.444","0.227","0.651","0.0"
"18572",", mibii is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it. ","Mibii is rote work and predictable, but with a philosophical visual coming right at the end.","0.087","0.373","0.069","0.0"
"13546","is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin, at 18 or 80. ","Rushland's approach is less about a superficial midlife crisis.","0.31","0.101","0.994","0.071"
"13546","is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin, at 18 or 80. ","It is less about a superficial midlife crisis than it is about the need to stay in touch with our own skin, sidelined, 18 or 80. ","0.223","0.92","0.178","0.071"
"41028",", but thanks to the gorgeous locales and exceptional lead performances ","But thanks by the gorgeous locales, exceptional lead performances,","0.002","0.801","0.001","0.0"
"41028",", but thanks to the gorgeous locales and exceptional lead performances ","Through the exceptional lead performances did, thanks to the gorgeous locales, however.","0.002","0.828","0.001","0.0"
"51775","that it can't help but engage an audience ","It ca not help, but engage.""","0.439","0.177","0.867","0.006"
"51775","that it can't help but engage an audience ","that doesn't help, but engage an audience.","0.36","0.736","0.308","0.006"
"2683","audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying ","hingndient members will make it seem to leave feeling as shaken, as we were snazier, heco, when the bullets stop flying.","0.449","0.423","0.458","0.388"
"2683","audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying ","audience members, drawn from a jury, will leave feeling, some leave thinking the haunted.","0.171","0.209","0.161","0.388"
"10616","a huge amount of the credit for the film ","A huge amount of the credit, credit...","0.446","0.263","0.58","0.065"
"10616","a huge amount of the credit for the film ","A huge amount of credit.","0.234","0.195","0.251","0.065"
"54910","salma hayek has a feel for the character at all stages of her life ","salma hayek has felt for the character at all stages of life.","0.149","0.772","0.117","0.004"
"54910","salma hayek has a feel for the character at all stages of her life ","Thelain talma hayek has a feel for character, at all stages of her life.","0.0","0.822","0.0","0.004"
"7203","weird that i honestly never knew what the hell was coming next ","weird, I never knew what was supposed to come next.","0.875","0.658","0.982","0.105"
"7203","weird that i honestly never knew what the hell was coming next ","weird that I never knew what was going next on.","0.746","0.645","0.787","0.105"
"29457","mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","mendes and company getting together before a single frame had been shot, vowing, `` this is going to be something really good. ''","0.892","0.896","0.891","0.199"
"29457","mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","mendes and company getting together immediately before a single frame had been shot,","0.525","0.229","0.924","0.199"
"30500","is a sweet treasure and something well worth your time. ","is a sweet treasure, anything worthy your time.","0.111","0.74","0.087","0.002"
"30500","is a sweet treasure and something well worth your time. ","is only a sweet treasure, something worth your time.","0.107","0.853","0.083","0.002"
"29597","lush, swooning melodrama ","lush, swooning melodrama.","0.441","0.988","0.373","0.105"
"29597","lush, swooning melodrama ","lush, swooning melodrama","0.135","1.0","0.105","0.105"
"54544",", relaxed in its perfect quiet pace and proud in its message. ","In its perfect, quiet pace, I feel proud.","0.287","0.217","0.321","0.0"
"54544",", relaxed in its perfect quiet pace and proud in its message. "," relaxedness., surprising, in its perfect quiet pace.","0.101","0.227","0.085","0.0"
"19860","an awfully good, achingly human picture ","An awfully good, albeit human-picture.","0.647","0.347","0.911","0.104"
"19860","an awfully good, achingly human picture ","an awfully silly, albeitchingly human.","0.0","0.0","0.437","0.104"
"54538",", scotland, pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play. ",", scotlandland, pa, would be forgettable if it were not such a clever adaptation of the tragic bards.","0.98","0.949","0.99","0.163"
"54538",", scotland, pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play. ",", scotland, pa would be forgettable if it were not such a clever adaptation of the tragic play by bard.","0.905","0.882","0.912","0.163"
"45756",", duvall ( also a producer ) peels layers from this character that may well not have existed on paper. ",", duvall ( also aProducer ) peels layers from this character that may well not have existed on paper.","0.128","0.869","0.1","0.121"
"45756",", duvall ( also a producer ) peels layers from this character that may well not have existed on paper. ","Devall ( also a producer ) peels layers.","0.053","0.09","0.047","0.121"
"63394",", sorvino glides gracefully from male persona to female without missing a beat. ","Sorvino glides from male persona to female, without missing a beat.","0.417","0.814","0.358","0.004"
"63394",", sorvino glides gracefully from male persona to female without missing a beat. ","Sorvino glides by manual, from male persona to female without missing a beat.","0.375","0.787","0.319","0.004"
"17628","the film's sense of imagery gives it a terrible strength, but ","The film's sense of imagery, however, be a terrible strength.","0.952","0.86","0.988","0.932"
"17628","the film's sense of imagery gives it a terrible strength, but ","The film's sense of imagery, however, seems to be sources of terrible strength.","0.927","0.775","0.993","0.932"
"31663","happens to be that rarity among sequels ","Happens to be a rarity, '' among sequels.","0.73","0.801","0.709","0.027"
"31663","happens to be that rarity among sequels ","happens to be that rarity among sequels.","0.066","0.993","0.05","0.027"
"28198","the front ranks of china's now numerous, world-renowned filmmakers ","The front ranks of china's now numerous, the world-renown filmmakers.","0.326","0.834","0.271","0.033"
"28198","the front ranks of china's now numerous, world-renowned filmmakers ","The front ranks of china, now numerous, world-renowned filmmakers.","0.32","0.969","0.262","0.033"
"19816","should see it as soon as possible.'","Should see it as soon as possible, ''","0.44","0.792","0.383","0.369"
"19816","should see it as soon as possible.'","And should it be seen as soon as possible, did you personally approach it.","0.0","0.0","0.795","0.369"
"66757","this charming, thought-provoking new york fest of life and love has its rewards. ","This charming, thought-provoking new York fest, life, and love, has its rewards.","0.455","0.911","0.39","0.011"
"66757","this charming, thought-provoking new york fest of life and love has its rewards. ","This charming yet thought-provoking new york fest of life and love has its rewards. ''","0.006","0.819","0.004","0.011"
"38834","deserves a place of honor next to nanook as a landmark in film history ","deserves a place among the nanook's mark as a landmark in film history.","0.255","0.847","0.207","0.016"
"38834","deserves a place of honor next to nanook as a landmark in film history ","deserves a marker, equivalent to nanook.","0.104","0.127","0.098","0.016"
"43826","slightly sunbaked and summery mind, sex and lucia ","slightly slightly sunbaked, summery mind, sex and angry Lucia '","0.604","0.682","0.582","0.002"
"43826","slightly sunbaked and summery mind, sex and lucia ","Slightly sun-baked and summery, sex, sex.Lucia.","0.532","0.634","0.505","0.002"
"3180","a minor film with major pleasures from portuguese master manoel de oliviera... ","A minor non-linear film, with major pleasures.","0.303","0.166","0.419","0.001"
"3180","a minor film with major pleasures from portuguese master manoel de oliviera... ","A small - actor film with major pleasures from Portuguese master Manoel de oliviera.","0.001","0.795","0.001","0.001"
"32144","resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","resurrecting performers, whose rarely work in movies, now measurelotly.","0.202","0.224","0.196","0.0"
"32144","resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","resurrecting performers that rarely work in movies, now...","0.046","0.216","0.036","0.0"
"61432","creates in maelstrom a world where the bizarre is credible and the real turns magical ","In maelstrom, the bizarre world appears. Tireries, the real turned onto magical,","0.668","0.679","0.664","0.006"
"61432","creates in maelstrom a world where the bizarre is credible and the real turns magical ","irus brings in maelstrom as a world, where the bizarre seem credible.","0.269","0.288","0.263","0.006"
"50730","filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting ","filmmakers anne de marcken and marilyn freeman did just that, and it's what makes their project so interesting.","0.02","0.967","0.015","0.002"
"50730","filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting ","filmmakers Anne de Marcken and Marlyn Freeman did just that. It's what makes their project so interesting ``","0.001","0.947","0.001","0.002"
"1430","excites the imagination and tickles the funny bone ","Excites imagination and tickles the funny bone.","0.17","0.861","0.135","0.001"
"1430","excites the imagination and tickles the funny bone ","excites imagination, tickles the funny bone.","0.012","0.727","0.009","0.001"
"4045","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little bloodshed. ","anybody who enjoys quirky, fun, popcorn movies, actually does.","0.13","0.233","0.114","0.363"
"4045","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little bloodshed. ","anybody who enjoys quirky, fun, popcorn movies, with a touch of silliness.","0.015","0.362","0.012","0.363"
"32801","'s funny, touching, dramatically forceful, and beautifully shot. ","'s funny, touching, dramatically forceful.","0.517","0.26","0.771","0.005"
"32801","'s funny, touching, dramatically forceful, and beautifully shot. ","'s funny, touching, dramatically, and beautifully shot.","0.01","0.413","0.007","0.005"
"4084","a young woman of great charm, generosity and diplomacy ","A young woman of great grackery, generosity, diplomacy, might seem quite '' ordinary.","0.727","0.434","0.937","0.033"
"4084","a young woman of great charm, generosity and diplomacy ","A spokeswoman of great charm, generosity, diplomacy.","0.093","0.282","0.076","0.033"
"1001","a gritty police thriller with all the dysfunctional family dynamics one could wish for ","A gritty police thriller with all the dysfunctional family dynamics..","0.553","0.692","0.518","0.065"
"1001","a gritty police thriller with all the dysfunctional family dynamics one could wish for ","As a gritty police thriller, with all the dysfunction family dynamics.","0.31","0.717","0.26","0.065"
"6985","it's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original. ","It's refreshing, in the film aiev, to see it embrace old-fashioned themes, and come out looking very much original.","0.353","0.657","0.306","0.014"
"6985","it's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original. ","It's refreshing to see a movie accepting its already-old-fashioned themes, in the end looks rather well.","0.315","0.629","0.27","0.014"
"53782","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, ","as well written as sexy beasts, though not as gloriously flippant as lock, episode, stock, or two smoking barrels.","0.817","0.721","0.855","0.245"
"53782","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, ","As well written as the sexy beast, not as gloriously flippant.","0.418","0.26","0.523","0.245"
"35567","jumps off the page, and for the memorable character creations ","off the page, here, bumps,","0.249","0.09","0.613","0.026"
"35567","jumps off the page, and for the memorable character creations ","jumps off page, and for memorable character creation.","0.224","0.749","0.181","0.026"
"24413","triumphantly returns to narrative filmmaking with a visually masterful work of quiet power. ","triumphantly returns to narrative filmmaking, with a deeply programmatic work of quiet power.","0.028","0.469","0.021","0.0"
"24413","triumphantly returns to narrative filmmaking with a visually masterful work of quiet power. ","triumphantly returns to narrative - filmmaking, with a visually masterful approach.","0.0","0.37","0.0","0.0"
"27288","an energetic, violent movie with a momentum that never lets up. "," an energetic, violent, movie. never lets up.","0.614","0.501","0.663","0.144"
"27288","an energetic, violent movie with a momentum that never lets up. ","An energetic, violent, momentum never let's up.","0.409","0.233","0.546","0.144"
"62369",", the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","The film has all the mounting tension of an expert thriller.","0.021","0.208","0.016","0.011"
"62369",", the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","The film unfolds with all the mounting tension of an expert thriller.","0.015","0.246","0.012","0.011"
"55370","hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","Have not lost his touch, bringing off a balanced performance.","0.52","0.229","0.901","0.005"
"55370","hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","has not lost his touch, bringing off a remarkable performance.","0.173","0.28","0.153","0.005"
"34494","had released the outtakes theatrically and used the film as a bonus feature on the dvd ","Had released theatrically, doing the film as a bonus feature on DUV Videos that had no subtitles.","0.589","0.276","0.944","0.251"
"34494","had released the outtakes theatrically and used the film as a bonus feature on the dvd ","Had released the outtakes theatrically, then used the film as a bonus feature on the February 26, 2008","0.313","0.351","0.302","0.251"
"40996","provide an intense experience when splashed across the immense imax screen. ","Provide an intense experience when splashed across the imax screen.","0.796","0.892","0.768","0.018"
"40996","provide an intense experience when splashed across the immense imax screen. ","provide an intense experience when splashed across the large imax - screen.","0.595","0.895","0.535","0.018"
"14844","benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth ","Henry HartEarly stated benefits of serendipity. ''But also reminds a responsibility : to question what is the truth.""","0.197","0.746","0.158","0.038"
"14844","benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth "," benefits from serendipity, but also reminds us from our own responsibility to question what is told as truth.","0.024","0.937","0.018","0.038"
"39613","he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","he's never lost his touch, bringing off a brisk but genuinely middling performance.","0.083","0.322","0.067","0.009"
"39613","he hasn't lost his touch, bringing off a superb performance in an admittedly middling film ","He has done not his touch. Someone described him as coming off a very impressive performance.","0.0","0.0","0.203","0.009"
"64656","the script boasts some tart tv-insider humor, ","The script features some in-aid television humor.","0.526","0.36","0.622","0.336"
"64656","the script boasts some tart tv-insider humor, ","The script boasts some clever, TV-insider humor, reference :","0.452","0.303","0.542","0.336"
"27326","a fresh-faced, big-hearted and frequently funny thrill ","A fresh-faced, big-hearted, and, sometimes funny, seems.","0.437","0.373","0.464","0.0"
"27326","a fresh-faced, big-hearted and frequently funny thrill ","A fresh-faced, big-hearted, sometimes funny, prank.","0.0","0.0","0.33","0.0"
"33891","give shapiro, goldman, and bolado credit for good intentions "," Give shapiro, goldman, andbolado credit for good intentions.","0.336","0.815","0.281","0.195"
"33891","give shapiro, goldman, and bolado credit for good intentions ","Give Shapiro,Goldman, and Bolado credit for good intentions.","0.118","0.875","0.092","0.195"
"47232","the sword fighting is well done and auteuil is a goofy pleasure ","The sword fighting, while well done, is a goofy pleasure.","0.463","0.517","0.448","0.002"
"47232","the sword fighting is well done and auteuil is a goofy pleasure ","The sword fighting is braking well done.","0.294","0.154","0.423","0.002"
"17957","spinning a web of dazzling entertainment may be overstating it, ","Spinning a web of dazzling entertainment, may be overstating.","0.004","0.884","0.003","0.002"
"17957","spinning a web of dazzling entertainment may be overstating it, ","Spinning a web of dazzling entertainment may be overstating,.. ","0.001","0.887","0.001","0.002"
"37342","works as well as it does because of the performances ","work as well as it does, because of performances,","0.503","0.814","0.446","0.118"
"37342","works as well as it does because of the performances ","works as well as it does because of the performances.","0.211","0.992","0.167","0.118"
"38393","the direction has a fluid, no-nonsense authority ","The direction has a fluid, but no-nonsense authority.","0.775","0.841","0.755","0.694"
"38393","the direction has a fluid, no-nonsense authority ","The direction has a fluid, no-nonsense authority.","0.771","0.983","0.719","0.694"
"31881","amused and entertained by the unfolding of bielinsky's ","Amused, and entertaining by the unfolding bielinsky's i","0.037","0.926","0.028","0.007"
"31881","amused and entertained by the unfolding of bielinsky's ","Amused, and entertained by the unfolding of Bielinsky's.","0.034","0.977","0.026","0.007"
"57842","comes off as a touching, transcendent love story ","comes off as a touching, transcendent love story.","0.05","0.979","0.038","0.021"
"57842","comes off as a touching, transcendent love story ","comes off as a touching, transcendent love story.","0.05","0.979","0.038","0.021"
"45985","jim brown, a celebrated wonder in the spotlight ","jim brown, a celebrated,about-the spotlight.","0.43","0.291","0.512","0.009"
"45985","jim brown, a celebrated wonder in the spotlight ","In the spotlight, im brown, a celebrated wonder.","0.018","0.723","0.014","0.009"
"37077","everett remains a perfect wildean actor, ","Everett remains a perfect, wild actor,","0.229","0.872","0.184","0.003"
"37077","everett remains a perfect wildean actor, ","everett remains unfilled wildean actor.","0.0","0.0","0.248","0.003"
"13658","its ecological, pro-wildlife sentiments are certainly welcome ","Its ecological, pro-wildlife sentiments are certainly welcome.","0.89","0.986","0.862","0.123"
"13658","its ecological, pro-wildlife sentiments are certainly welcome ","Its environmental, pro-wildlife sentiments are certainly welcome.","0.887","0.971","0.862","0.123"
"54088",", it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ","It manages both a level of sophisticated intrigue and humans-scale characters.","0.184","0.245","0.17","0.055"
"54088",", it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ","It manages to maintain, both a level of sophisticated intrigue, as well as characters of a human-scale scale, suck the audience.","0.009","0.851","0.007","0.055"
"27852","be especially grateful for freedom after a film like this ","We especially feel freedom after a filmlike this.","0.373","0.658","0.326","0.005"
"27852","be especially grateful for freedom after a film like this ","Be particularly grateful after a film like this operate.","0.007","0.319","0.005","0.005"
