"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"55633","a damn fine and a truly distinctive and a deeply pertinent film. ","a damn fine movie.","0.186","0.132","0.216","0.076"
"55633","a damn fine and a truly distinctive and a deeply pertinent film. ","A thoroughly distinctive and a pretty deeply worthy film.","0.001","0.62","0.001","0.076"
"55271","it's a beautiful film, full of elaborate and twisted characters ","it's a beautiful film, full of elaborate and twisted characters.","0.242","0.967","0.194","0.056"
"55271","it's a beautiful film, full of elaborate and twisted characters ","it's a beautiful film, full elaborate and twisted characters.","0.171","0.871","0.135","0.056"
"60152","a rare treat that shows the promise of digital filmmaking ","A rare treat, showing the promise of digital filmmaking.","0.577","0.88","0.518","0.015"
"60152","a rare treat that shows the promise of digital filmmaking ","a rare treat.","0.141","0.052","0.335","0.015"
"21414","'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming. ","zway's signature frissons of discovery and humor.","0.154","0.064","0.293","0.001"
"21414","'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming. ","The cute frissons of discovery, humor, between chaplin and kidman, are what keep this nicely winding clock not just ticking but humming.","0.027","0.906","0.021","0.001"
"12278","from its ripe recipe, inspiring ingredients, certified ","From its ripe recipe, inspiring ingredients, certified,","0.045","0.996","0.034","0.088"
"12278","from its ripe recipe, inspiring ingredients, certified ","From its ripe recipe, inspiring ingredients, certified.","0.045","0.987","0.034","0.088"
"30125","of the most gloriously unsubtle and adrenalized extreme ","Of the most gloriously unsubtle and adrenalized.","0.172","0.388","0.145","0.001"
"30125","of the most gloriously unsubtle and adrenalized extreme ","of the most gloriously unsubtle and adrenalized extreme.","0.011","0.986","0.008","0.001"
"7335","an interesting and at times captivating take on loss and loneliness. ","an interesting, at times captivating take on loss and loneliness.","0.268","0.903","0.218","0.107"
"7335","an interesting and at times captivating take on loss and loneliness. ","an interesting, velightly captivating.","0.237","0.086","0.579","0.107"
"12052","isn't blind to the silliness, but also captures moments of spontaneous creativity and authentic co-operative interaction ","is not blind to the silliness, but captures moments of spontaneous creativity.","0.124","0.308","0.104","0.0"
"12052","isn't blind to the silliness, but also captures moments of spontaneous creativity and authentic co-operative interaction ","is not blind to the silliness, but captures moments of spontaneous creativity.","0.124","0.308","0.104","0.0"
"16205","with a light ( yet unsentimental ) touch ","with a light ( yet unsentimental ) touch.","0.023","0.963","0.017","0.001"
"16205","with a light ( yet unsentimental ) touch ","with a light ( yet unsentimental ) touch.","0.023","0.963","0.017","0.001"
"22122","has pictures of them cavorting in ladies'underwear ","Any pictures of them cavorting in ladies'; underwear...","0.583","0.781","0.538","0.43"
"22122","has pictures of them cavorting in ladies'underwear ","has pictures of them cavorting in ladies underwear.","0.236","0.836","0.191","0.43"
"67235","will be moved to the edge of their seats by the dynamic first act ","will passengers find it suddenly sufficient to ""stand to the edge of their seats.""","0.458","0.264","0.607","0.107"
"67235","will be moved to the edge of their seats by the dynamic first act ","will be moved to the edge of their seats by such dynamic first act ''","0.037","0.903","0.028","0.107"
"43334","this clever and very satisfying picture is more accurately chabrolian. ","This clever and very satisfying picture is more accurately Chabrolian...","0.017","0.991","0.013","0.013"
"43334","this clever and very satisfying picture is more accurately chabrolian. ","This clever and very satisfying picture doesn't seem quite properly chabrolian.","0.0","0.0","0.272","0.013"
"49123","laugh because he acts so goofy all the time ","laughlaugh because he acts so goofy all the time.","0.808","0.874","0.787","0.652"
"49123","laugh because he acts so goofy all the time ","laugh because he acts so goofy all the time.","0.752","0.989","0.697","0.652"
"34989","peppered with witty dialogue and inventive moments. ","peppered with witty dialogue and witty moments.","0.006","0.454","0.005","0.004"
"34989","peppered with witty dialogue and inventive moments. ","peppered with witty dialogue and innovative moments.","0.003","0.938","0.002","0.004"
"55064","reign of fire is so incredibly inane that it is laughingly enjoyable. ","reign of fire is so imaginable inane, it is laughingly enjoyable.","0.952","0.889","0.975","0.997"
"55064","reign of fire is so incredibly inane that it is laughingly enjoyable. ","reignowr fire is so incredibly inane, it is laughingly enjoyable.","0.831","0.706","0.883","0.997"
"32012","will win you over, in a big way ","Will win you over, big way, according to Oscar.","0.258","0.623","0.216","0.098"
"32012","will win you over, in a big way ","will win you, in a big way.","0.238","0.735","0.195","0.098"
"42823","be incomprehensible to moviegoers not already clad in basic black ","be incomprehensible to moviegoers not alreadyclad in basic black.","0.394","0.767","0.339","0.285"
"42823","be incomprehensible to moviegoers not already clad in basic black ","be incomprehensible to moviegoers not already clad in basic black.","0.103","0.983","0.079","0.285"
"48933","as part of mr. dong's continuing exploration of homosexuality in america, family fundamentals is an earnest study in despair. ","As part of mr. dong's continuing exploration of homosexuality in America, family fundamentals are an earnest study.","0.097","0.423","0.077","0.028"
"48933","as part of mr. dong's continuing exploration of homosexuality in america, family fundamentals is an earnest study in despair. ","As part of the continued exploration of homosexuality in America, family fundamentals are an adamant examination.","0.092","0.344","0.074","0.028"
"40482","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, ","o fantasma boldly, confidently orchestrated, aesthetically, and sexually sexually.","0.449","0.972","0.381","0.008"
"40482","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, ","o fantasma appears boldly, confidently orchestrated, stylistically, aesthetically, sexually, this, appear (centered ).","0.423","0.512","0.4","0.008"
"58850","it's hard to resist his enthusiasm, even if the filmmakers come up with nothing original in the way of slapstick sequences ","It's hard to resist his enthusiasm, even if the filmmakers come up with nothing original in the way of slapstick sequences or blatant cliché.","0.483","0.823","0.425","0.518"
"58850","it's hard to resist his enthusiasm, even if the filmmakers come up with nothing original in the way of slapstick sequences ","It's hard to resist his enthusiasm, when filmmakers have come up with nothing original in the way of slapstick sequences.","0.0","0.0","0.656","0.518"
"43385","the film just might turn on many people to opera, in general ","The film just might turn on many people, in general.","0.417","0.293","0.485","0.306"
"43385","the film just might turn on many people to opera, in general ","The film just might turn on many people instantly, in general.","0.368","0.296","0.4","0.306"
"30730","love, racial tension, and other issues that are as valid today ","love, racial tension, and other issues which are as valid today.","0.599","0.979","0.53","0.243"
"30730","love, racial tension, and other issues that are as valid today ","love, racial tension, and other issues. Find, legitimate today.","0.223","0.733","0.181","0.243"
"6632","explores the awful complications of one terrifying day ","Explores the awful complications that one terrifying day.","0.489","0.953","0.421","0.331"
"6632","explores the awful complications of one terrifying day ","explores the awful complications of one day, depicted, put right.","0.078","0.3","0.063","0.331"
"2484","a mostly believable, refreshingly low-key and quietly inspirational little sports ","A mostly believable, refreshingly low-key, quietly inspirational little sports.","0.001","0.887","0.001","0.0"
"2484","a mostly believable, refreshingly low-key and quietly inspirational little sports ","a mostly believable, refreshingly low-key inspirational little sports,","0.0","0.393","0.0","0.0"
"61188","are, with the drumming routines, among the film's saving graces ","are, with the drummers routines, among the film's saving graces.","0.119","0.896","0.092","0.022"
"61188","are, with the drumming routines, among the film's saving graces ","are at, with the drumming routines, among the film's saving graces.","0.065","0.824","0.05","0.022"
"38246","something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","Something of a public service, shedding light on a group of extremely talented musicians, who might otherwise be unnoticed, underappreciated, according to music fans","0.009","0.93","0.006","0.0"
"38246","something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","Something of public service, drawing light on a group of extremely talented musicians who might otherwise go unnoticed.","0.002","0.294","0.002","0.0"
"56141","opportunity to be truly revelatory about his psyche ","opportunity to be truly revelatory about his psyche.","0.795","0.973","0.749","0.482"
"56141","opportunity to be truly revelatory about his psyche ","opportunity to be truly revelatory.","0.458","0.232","0.678","0.482"
"31256","the work of an artist tormented by his heritage, using his storytelling ability to honor the many faceless victims. ","The work of an artist tormented by his heritage.","0.296","0.202","0.351","0.009"
"31256","the work of an artist tormented by his heritage, using his storytelling ability to honor the many faceless victims. ","The work of an artist tormented by his heritage.","0.296","0.202","0.351","0.009"
"53799","another cool crime movie that actually manages to bring something new into the mix "," HiroWook, another cool crime movie.","0.284","0.124","0.497","0.004"
"53799","another cool crime movie that actually manages to bring something new into the mix ","style FillerAnother cool crime movie.","0.22","0.124","0.298","0.004"
"7203","weird that i honestly never knew what the hell was coming next ","weirdity that i definitely never knew what the hell, came next.","0.752","0.689","0.775","0.105"
"7203","weird that i honestly never knew what the hell was coming next ","weird that I honestly never knew what was coming next.","0.187","0.386","0.16","0.105"
"2178","engaging, surprisingly touching british comedy ","engaging, Surprisingly touching british comedy.","0.196","0.984","0.155","0.115"
"2178","engaging, surprisingly touching british comedy ","engaging, disappointing, quickly evolving british comedy.","0.0","0.0","0.618","0.115"
"48748","think of it as gidget, only with muscles and a lot more smarts, but just as endearing and easy to watch. ","Humor: Think of it as a gidget. Now with muscles, and a lot more smarts.","0.416","0.254","0.527","0.324"
"48748","think of it as gidget, only with muscles and a lot more smarts, but just as endearing and easy to watch. ","think of it as Gidget, only with muscles and a lot more legible, but just as endearing and easy to watch.","0.388","0.962","0.324","0.324"
"27233","a dashing and resourceful hero ; a lisping, reptilian villain ","a dashing and resourceful hero, lisping, reptilian villain.","0.001","0.786","0.001","0.0"
"27233","a dashing and resourceful hero ; a lisping, reptilian villain ","A daring, resourceful warrior.","0.0","0.0","0.104","0.0"
"34297",", the movie possesses its own languorous charm. ",", the movie possesses its own languorous charm.","0.095","1.0","0.073","0.073"
"34297",", the movie possesses its own languorous charm. ",", the movie possesses its own languorous charm.","0.095","1.0","0.073","0.073"
"19361","a fairly impressive debut from the director, charles stone iii ","A fairly impressive debut from the director, charles stone iii.","0.106","0.986","0.082","0.011"
"19361","a fairly impressive debut from the director, charles stone iii ","A fairly impressive debut from the director.","0.011","0.245","0.008","0.011"
"12652","form an acting bond that makes the banger sisters a fascinating character study with laughs to spare ","form an acting bond, making the banger sisters a fascinating, character studywith wrong-hitches.","0.201","0.347","0.176","0.0"
"12652","form an acting bond that makes the banger sisters a fascinating character study with laughs to spare ","The result forms an acting bond that makes the banger sisters a fascinating character study.","0.0","0.404","0.0","0.0"
"695","an entertaining mix of period drama and flat-out farce that should please history fans ","an entertaining mix of period drama and flat-out farce.","0.074","0.269","0.059","0.0"
"695","an entertaining mix of period drama and flat-out farce that should please history fans ","An entertaining mix of period drama and flat-out farce, something which should please history fans.","0.006","0.913","0.004","0.0"
"15160","his brawny frame and cool, composed delivery ","his brawny frame and cool, composed delivery.","0.142","0.986","0.111","0.013"
"15160","his brawny frame and cool, composed delivery ","His brawny frame and cool, composed delivery.","0.142","0.986","0.111","0.013"
"58167","the most audacious, outrageous, sexually explicit, psychologically probing, pure libido film of the year has arrived from portugal. ","The most audacious, outrageous, sexually explicit, psychologically probing, true libido - film of this year arrived, from portugal.","0.036","0.983","0.028","0.005"
"58167","the most audacious, outrageous, sexually explicit, psychologically probing, pure libido film of the year has arrived from portugal. ","the most audacious, outrageous, sexually explicit, psychologically probing, pure libido film of the year arrived from Portugal.","0.008","0.933","0.006","0.005"
"8327","as david letterman and the onion have proven, the worst of tragedies can be fertile sources of humor, ","As david letterman and the onion has proven, the worst of tragedies are fertile sources of humor,","0.891","0.94","0.875","0.545"
"8327","as david letterman and the onion have proven, the worst of tragedies can be fertile sources of humor, ","As David letterman and the onion proven, “The worst tragedies can be fertile fields...","0.644","0.313","0.993","0.545"
"9669","is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell ","is all but washed away by sumptuous ocean visuals, and the cinematical stylings of film director John Stockwell.","0.011","0.92","0.008","0.0"
"9669","is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell ","is all but Beach washed away by sumptuous ocean visuals, and the cinematic stylings painted director John stockwell.","0.005","0.871","0.004","0.0"
"54143","this is a movie full of grace and, ultimately, hope. ","This movie, albeit throughout, full of grace, ultimately, hope.","0.829","0.84","0.826","0.013"
"54143","this is a movie full of grace and, ultimately, hope. ","this is a movie full of grace, and finished, ultimately.","0.096","0.425","0.076","0.013"
"57234","to the edge of your seat, tense with suspense ","To the edge of your seat, tense with suspense,","0.432","0.989","0.364","0.089"
"57234","to the edge of your seat, tense with suspense ","to the edge of your seat, tense. suspense.","0.263","0.862","0.213","0.089"
"4769","i heard that apollo 13 was going to be released in imax format ","i heard that apollo 13 was going to be released in imax format.","0.007","0.997","0.005","0.002"
"4769","i heard that apollo 13 was going to be released in imax format ","i heard that Apollo 13 was going to be released in Imax format.","0.007","0.997","0.005","0.002"
"54221","thanks largely to williams, all the interesting developments are processed in 60 minutes ","Most frequently, all the interesting developments are processed in 60 minutes. Thanks largely to williams.","0.087","0.81","0.067","0.505"
"54221","thanks largely to williams, all the interesting developments are processed in 60 minutes ","thanks largely to williams, all the interesting developments are processed in 60 minutes.","0.08","0.994","0.061","0.505"
"57066","be forgettable if it weren't such a clever adaptation of the bard's tragic play ","be forgettable if it were not such a clever adaptation.","0.501","0.218","0.884","0.033"
"57066","be forgettable if it weren't such a clever adaptation of the bard's tragic play ","Be forgettable if it weren't such a clever adaptation of the Bard's tragic play.","0.047","0.984","0.035","0.033"
"62003","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending, but ","There's an admirable rigor to jimmy's relentless anger, but the script's refusal o happy ending.","0.05","0.816","0.038","0.008"
"62003","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending, but ","There ’s an impressive rigor reluctantly rigor to jimmy ’ s strength, and the script’s refusal of happy ending,","0.047","0.414","0.036","0.008"
"55275","makes eight legged freaks a perfectly entertaining summer diversion ","Starting eight legged freaks is a perfectly entertaining summer diversion.","0.0","0.822","0.0","0.0"
"55275","makes eight legged freaks a perfectly entertaining summer diversion ","made eight legged freaks a perfectly entertaining summer diversion.","0.0","0.965","0.0","0.0"
"10688","of serious subject matter and dark, funny humor ","Of serious subject matter, dark humorous, funny.","0.476","0.819","0.418","0.026"
"10688","of serious subject matter and dark, funny humor ","Of serious subject matter, dark, funny humor.","0.155","0.846","0.122","0.026"
"54237","... a guiltless film for nice evening out. ","... by enjoyable evening... a guiltless film.","0.079","0.746","0.061","0.024"
"54237","... a guiltless film for nice evening out. ","... a guiltless film. nice evening out.","0.035","0.816","0.026","0.024"
"60473","particular new yorkers deeply touched by an unprecedented tragedy ","particular new yorkers deeply touched by an unfitness.","0.076","0.329","0.061","0.289"
"60473","particular new yorkers deeply touched by an unprecedented tragedy ","Particular new yorkers deeply touched by an unprecedented tragedy.","0.021","0.98","0.016","0.289"
"34615","one whose lessons are well worth revisiting as many times as possible ","one whose lessons are worth revisiting as many times as possible.","0.024","0.898","0.018","0.0"
"34615","one whose lessons are well worth revisiting as many times as possible ","one whose lessons seem to be well worth revisating as many times as possible.","0.007","0.774","0.006","0.0"
"62109","succeeds with its dark, delicate treatment of these characters and its unerring respect for them ","succeeds, with its dark, delicate treatment of these characters, and its unerring respect.","0.107","0.786","0.083","0.004"
"62109","succeeds with its dark, delicate treatment of these characters and its unerring respect for them ","succeeds with its dark, delicate treatment of these characters.","0.078","0.267","0.063","0.004"
"57141","does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue ","Does a splendid job of racial profiling, Hollywood style.","0.102","0.144","0.092","0.004"
"57141","does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue ","Do a splendid job of racial profiling hollywood style -- casting excellent Latin actors, of all ages -- a trend long overdue.","0.006","0.973","0.004","0.004"
"1351","from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","From others in its genre, it does not rely on dumb gags, anatomical humor, or character cliches.","0.884","0.837","0.901","0.848"
"1351","from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","From others in its genre, it does not rely on dumb gags. ","0.518","0.253","0.796","0.848"
"8281",", this is a seriously intended movie that is not easily forgotten. ","This are a seriously intended movie, one not easily forgotten.","0.747","0.8","0.731","0.05"
"8281",", this is a seriously intended movie that is not easily forgotten. ",", this is a seriously intended movie, one that is not easily forgotten.","0.401","0.9","0.338","0.05"
"48809","starts as an intense political and psychological thriller ","starts as an intensive political and psychological thriller.","0.427","0.962","0.36","0.046"
"48809","starts as an intense political and psychological thriller ","Starts as an intense political and psychological thriller.","0.158","0.989","0.123","0.046"
"53420","there's back-stabbing, inter-racial desire and, most importantly, singing and dancing. ","There is `` back-stabbing, interracial desire. Most of the time., singing and dancing. ''","0.33","0.518","0.294","0.054"
"53420","there's back-stabbing, inter-racial desire and, most importantly, singing and dancing. ","There's back stabbing, interracial desire, most importantly, singing and dancing.","0.05","0.943","0.038","0.054"
"49683","survives intact in bv's re-voiced version. ","survives intact in bv's re-voiced version.","0.591","1.0","0.52","0.52"
"49683","survives intact in bv's re-voiced version. ","survives intact in re-voiced version.","0.308","0.358","0.295","0.52"
"61714","revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway. ","revigorates the mind, a feature that concentrates on people.","0.186","0.164","0.194","0.009"
"61714","revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway. ","revigorates the mind to see a feature that concentrates on people, a project in which the script and characters operate.","0.025","0.923","0.019","0.009"
"60501","the performers are so spot on, it is hard to conceive anyone else in their roles. ","The performers are so spot on,, it is hard to conceive anyone else.","0.669","0.367","0.923","0.311"
"60501","the performers are so spot on, it is hard to conceive anyone else in their roles. ","The performers are so spot-on, it is hard to conceive anyone else.","0.646","0.342","0.918","0.311"
"47962","once again that he's the best brush in the business ","once again, once again, he's the best brush.","0.141","0.348","0.117","0.023"
"47962","once again that he's the best brush in the business ","once again, he's the best brush, wonderful business, although.""","0.013","0.789","0.01","0.023"
"25184","start to finish, featuring a fall from grace that still leaves shockwaves ","Start to finish, featuring a fall, from grace.Still leaves shockwaves.","0.815","0.809","0.817","0.001"
"25184","start to finish, featuring a fall from grace that still leaves shockwaves ","start to finish, featuring a fall from grace.","0.369","0.264","0.425","0.001"
"8399","most thoughtful films about art, ethics, and the cost of moral compromise ","Most thoughtful films about art, ethics, and the cost of moral compromise.","0.258","0.989","0.207","0.158"
"8399","most thoughtful films about art, ethics, and the cost of moral compromise ","Most thoughtful films.","0.18","0.091","0.266","0.158"
"33468","one of the all-time great apocalypse movies ","One of the long-running Great apocalypse movies, described","0.068","0.374","0.054","0.003"
"33468","one of the all-time great apocalypse movies ","one of the all-time great apocalypse movies","0.003","1.0","0.003","0.003"
"42087","acts light on great scares and a good surprise ending ","acts light, mysterious, accurate.","0.284","0.115","0.555","0.001"
"42087","acts light on great scares and a good surprise ending ","acts light on great scares, and a good surprise ending.","0.003","0.981","0.002","0.001"
"52420","what's the russian word for wow!?'","Which russian word mean wow. “wast!”","0.678","0.806","0.644","0.421"
"52420","what's the russian word for wow!?'","what's the Russian word for wow! '","0.501","0.83","0.442","0.421"
"18331","with wonderful performances that tug at your heart in ways that utterly transcend gender ","with wonderful performances, doing TRANS. Merranging.","0.107","0.127","0.102","0.001"
"18331","with wonderful performances that tug at your heart in ways that utterly transcend gender ","With wonderful performances, though, which enormous transcend gender.","0.017","0.239","0.013","0.001"
"9074","-- but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","-- but it makes it one of the most purely enjoyable and satisfying evenings.","0.002","0.255","0.001","0.001"
"9074","-- but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","For one fight, but it makes for one of the most purely enjoyable and satisfying eveningmovie.","0.002","0.24","0.002","0.001"
"25860","making it one of the year's most enjoyable releases ","is making it one of the year's most enjoyable releases.","0.007","0.82","0.005","0.004"
"25860","making it one of the year's most enjoyable releases ","These made it one of the year's most enjoyable releases.","0.005","0.769","0.004","0.004"
"43306","it has fun with the quirks of family life, but it also treats the subject with fondness and respect ","It has fun with the quirks of family, but it also treats the subject with fondness.","0.015","0.403","0.011","0.0"
"43306","it has fun with the quirks of family life, but it also treats the subject with fondness and respect ","It has fun with the Auveresture family life, but it also treats the subject with fondness and respect.","0.01","0.449","0.008","0.0"
"59282","truly come to care about the main characters ","truly come to care about the main characters.","0.376","0.987","0.312","0.148"
"59282","truly come to care about the main characters ","truly come to care about the main characters.","0.376","0.987","0.312","0.148"
"59850","a zany mix of saturday night live-style parody, '70s blaxploitation films and goofball action comedy gone wild ","A zany mix of saturday night live-style parody.","0.069","0.181","0.057","0.05"
"59850","a zany mix of saturday night live-style parody, '70s blaxploitation films and goofball action comedy gone wild ","A zany mix of saturday night live-style parody.","0.069","0.181","0.057","0.05"
"43231","is scott's convincing portrayal of roger the sad cad that really gives the film its oomph ","is Scott's convincing portrayal of roger's sad cad.","0.11","0.218","0.094","0.0"
"43231","is scott's convincing portrayal of roger the sad cad that really gives the film its oomph ","is scots's convincing portrayal of roger the sad cad.","0.025","0.203","0.02","0.0"
"17098",", yellow asphalt is an uncompromising film. ",", yellow asphalt is an uncompromising film.","0.04","1.0","0.03","0.03"
"17098",", yellow asphalt is an uncompromising film. ","White asphalt is an uncompromising film.","0.0","0.0","0.122","0.03"
"8664","steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology. ","steers clear, fiction, beyond the sensational, instead looks an unflinching and objective look at a decidedly painful perverse pathology.","0.517","0.809","0.461","0.163"
"8664","steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology. ","steers clear of the sensational, instead offering an unflinking and objective look at a decidedly perverseobile.","0.224","0.703","0.183","0.163"
"7837","into the upper echelons of the directing world ","into the upper echelons of the directing world,","0.111","0.992","0.086","0.008"
"7837","into the upper echelons of the directing world ","into the upper echelons of the directing world Looking. Wouldeter, chimerice action.","0.017","0.4","0.013","0.008"
"4857","this material could work, especially since the actresses in the lead roles are all more than competent ","this material could work, especially given that actresses in leading roles all be more competent.","0.599","0.849","0.545","0.3"
"4857","this material could work, especially since the actresses in the lead roles are all more than competent ","this material could work, especially if the actresses playing lead roles show basic competence.","0.0","0.0","0.466","0.3"
"30281","appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about ","appeal to asian cult cinema fans.","0.293","0.165","0.395","0.017"
"30281","appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about ","appeal to Asian cult cinema fans soccer fans.","0.034","0.199","0.027","0.017"
"45661","at the variety of tones in spielberg's work ","At the variety of tones, work.","0.287","0.227","0.315","0.065"
"45661","at the variety of tones in spielberg's work ","At the variety of tones in the work.","0.222","0.344","0.199","0.065"
"11356","even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve ","even if you don't know the band, or the album's songs by heart.","0.12","0.196","0.106","0.001"
"11356","even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve ","Even if you do not know the band, or the album's songs by heart, I will enjoy feeling both evolve.","0.007","0.929","0.005","0.001"
"11315","we admire this film for its harsh objectivity and refusal to seek our tears, our sympathies. ","We admire this film for its harsh objectivity.","0.169","0.192","0.162","0.523"
"11315","we admire this film for its harsh objectivity and refusal to seek our tears, our sympathies. ","we admire this film for its harsh objectivity, refusal, our sympathies.","0.147","0.317","0.125","0.523"
"56550","are powerful and moving without stooping to base melodrama ","are powerful, moving without stopping, base melodrama.","0.582","0.663","0.56","0.025"
"56550","are powerful and moving without stooping to base melodrama ","are powerful, moving material, without stooping to the base melodrama...","0.004","0.748","0.003","0.025"
