"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"17601","whimsicality, narrative discipline and serious improvisation ","Whimsicality, narrative discipline, serious improvisation.","0.644","0.81","0.603","0.06"
"25057","is predictable in the reassuring manner of a beautifully sung holiday carol ","That personally predictable, in the reassuring manner.","0.34","0.139","0.652","0.0"
"25057","is predictable in the reassuring manner of a beautifully sung holiday carol ","The figure, in the reassuring manner, is predictable.","0.321","0.144","0.545","0.0"
"19078","aimed mainly at little kids but with plenty of entertainment value ","aimed mainly at little kids but with quite a amount entertainment value.","0.719","0.893","0.675","0.103"
"19078","aimed mainly at little kids but with plenty of entertainment value ","aimed mainly at little kids, but though with considerable entertainment value.","0.571","0.965","0.503","0.103"
"27647","touches smartly and wistfully ","touches smartly, wistfully, things.","0.537","0.947","0.47","0.255"
"27647","touches smartly and wistfully ","touches smartly, wistfully ","0.361","0.737","0.308","0.255"
"44768","a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films -- ","A hugely, albeit enlightening experience.","0.162","0.067","0.309","0.002"
"44768","a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films -- ","A hugely meaningful experience.","0.109","0.046","0.2","0.002"
"3235","thought-provoking and stylish, if also somewhat hermetic. ","thought-provoking, stylish, though somewhat somewhat hermetic. ","0.949","0.833","0.996","0.873"
"3235","thought-provoking and stylish, if also somewhat hermetic. ","thought-provoking, stylish, same, although somewhat hermetic.","0.933","0.815","0.981","0.873"
"37682","there's an enthusiastic charm in fire that makes the formula fresh again ","There agrees appears an enthusiasticitude.","0.201","0.062","0.779","0.001"
"37682","there's an enthusiastic charm in fire that makes the formula fresh again ","There is an enthusiastic charm in fire.","0.0","0.178","0.0","0.001"
"52258","the movies you 'd want to watch if you only had a week to live ","The movies that you would watch if you had only a week to live..","0.65","0.874","0.599","0.138"
"52258","the movies you 'd want to watch if you only had a week to live ","The movies you'd watch if you only had a week to live :","0.258","0.834","0.209","0.138"
"56796","it's what makes their project so interesting ","except this were the projects interesting.","0.485","0.307","0.6","0.01"
"56796","it's what makes their project so interesting ","What special makes their project so interesting?","0.221","0.872","0.177","0.01"
"26239","to others, it will remind them that hong kong action cinema is still alive and kicking. ","To others, it will remind them that, hong kong action cinema is still breathing, left.","0.302","0.873","0.248","0.004"
"26239","to others, it will remind them that hong kong action cinema is still alive and kicking. ","To others, it will therefore remember that hong Kong HK action cinema is still alive.","0.128","0.824","0.1","0.004"
"65295","a glimpse of the solomonic decision facing jewish parents in those turbulent times ","A glimpse of the solomonic decision faced jewish parents.","0.255","0.336","0.236","0.003"
"65295","a glimpse of the solomonic decision facing jewish parents in those turbulent times ","A glimpse of the solomonic decisionfaced jewish parents in those turbulent times.","0.05","0.895","0.038","0.003"
"36999","p.t. anderson understands the grandness of romance ","p.t. anderson understands the grandness.","0.189","0.249","0.175","0.005"
"36999","p.t. anderson understands the grandness of romance ","p.t. anderson understands the grandness of romance.","0.003","0.987","0.002","0.005"
"62979","on tension, eloquence, spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ","on tension, eloquence, spiritual challenge -- things that have made the original new testament stories all so compelling.","0.501","0.428","0.531","0.202"
"62979","on tension, eloquence, spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ","On tension, eloquence, spiritual challenge. These quite convincing, such that 20 centuries, have made old Time stories seem enricleTr else.","0.0","0.0","0.259","0.202"
"28290","like a powerful 1957 drama we've somehow never seen before ","Like a powerful 1957 drama, we have somehow never seen.","0.378","0.921","0.316","0.043"
"28290","like a powerful 1957 drama we've somehow never seen before ","Like a powerful 1957 drama, we’ve somehow seen never before","0.247","0.972","0.198","0.043"
"20431","gives it that extra little something that makes it worth checking out at theaters ","gives it that extra little something.","0.326","0.129","0.664","0.008"
"20431","gives it that extra little something that makes it worth checking out at theaters ","gives it that extra little thing that makes it worth checking out in movie theaters.","0.096","0.892","0.074","0.008"
"35758","screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite. ","screenwriter Dan schneider and director Shawn levy substitute volume and primary colors, for humor and bite.","0.045","0.994","0.034","0.012"
"35758","screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite. ","screenwriter dan schneider and director shawn levy substitute volume and primary colors humor and bite.","0.012","0.93","0.009","0.012"
"66949","finds warmth in the coldest environment and ","Finds warmth in the coldest environment and heat, ``.","0.791","0.627","0.867","0.758"
"66949","finds warmth in the coldest environment and ","finds audiences, warmth in the coldest environment.","0.403","0.749","0.349","0.758"
"56676","'s a satisfying summer blockbuster and worth a look. ","Its a satisfying summer blockbuster.","0.06","0.257","0.048","0.006"
"56676","'s a satisfying summer blockbuster and worth a look. ","`` Its a satisfying summer blockbuster, worth a look.","0.005","0.909","0.004","0.006"
"5765","goofily endearing and well-lensed ","goofily endearing, but well-lensed.","0.463","0.946","0.395","0.45"
"5765","goofily endearing and well-lensed ","goofily endearing, well-lensed.","0.433","0.719","0.382","0.45"
"50413","... spellbinding fun and deliciously exploitative. ","... Spellbinding, kidlier, indefinites, tweaked.","0.45","0.268","0.58","0.001"
"50413","... spellbinding fun and deliciously exploitative. ","... spellbinding fun, deliciously exploited, ''","0.096","0.938","0.074","0.001"
"30435","with exquisite craftsmanship... olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ","With exquisite craftsmanship. Olivier assayas has created a biting look at provincial bourgeois french society.","0.003","0.924","0.002","0.0"
"30435","with exquisite craftsmanship... olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ","Olivier assayas has fashioned an immense look at provincial bourgeois french society.","0.0","0.371","0.0","0.0"
"13742","the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers. ","The recording sessions are intriguing. On the way to striking a blow for artistic integrity, this quality band may pick up new admirers.","0.164","0.879","0.129","0.031"
"13742","the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers. ","The recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity - this bombing band touch up new admirers.","0.108","0.399","0.087","0.031"
"2878","for the most part he makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","He makes sure that for most part the salton sea works the way meant, like a good new noir should, keeping it tight, and nasty,","0.001","0.818","0.001","0.001"
"2878","for the most part he makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","For the most part, he makes sure the salton sea works the way a good noir should, keeping it tight, nasty.","0.0","0.946","0.0","0.001"
"12780","devastatingly powerful and astonishingly vivid holocaust drama. ","devastly powerful, exceptionally vivid, quite plausible holocaust drama.","0.828","0.783","0.844","0.0"
"12780","devastatingly powerful and astonishingly vivid holocaust drama. ","Devastly powerful, vivid, holocaust drama.","0.421","0.644","0.378","0.0"
"55313","realistic, non-exploitive approach ","realistic, non-Exploitive approach.","0.568","0.976","0.498","0.342"
"55313","realistic, non-exploitive approach ","realistic, non-exploitive, approach.","0.565","0.944","0.498","0.342"
"22192","also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. ","But also, emotions can perform amaze together.","0.05","0.125","0.042","0.0"
"22192","also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them. ","Also, deeply felt emotions can keep people together, separated from the walls.","0.0","0.0","0.026","0.0"
"48409","the sad cad that really gives the film its oomph ","The sad cad that does the film its oomph.","0.436","0.87","0.374","0.014"
"48409","the sad cad that really gives the film its oomph ","The sad cad really gives the film its oomph.","0.024","0.872","0.018","0.014"
"4236","performers who rarely work in movies now ","performers who never worked in movies also appear now, now #","0.517","0.369","0.597","0.253"
"4236","performers who rarely work in movies now ","performers who rarely work in movies now are featured...","0.352","0.669","0.304","0.253"
"18644","its hawaiian setting, the science-fiction trimmings and ","Its setting, the science-fiction trimmings and,","0.448","0.307","0.529","0.34"
"18644","its hawaiian setting, the science-fiction trimmings and ","its hawaiian setting. Science -fiction trimmings","0.369","0.841","0.31","0.34"
"20627","to see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","To see 'Samira makhmalbaf as a very distinctive sensibility.","0.165","0.181","0.161","0.001"
"20627","to see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","Consider Meditations of samira makhmalbaf as a distinctly distinctive sensibility.","0.152","0.162","0.149","0.001"
"40772","madonna is one helluva singer. ","madonna is one helluva singer.","0.587","1.0","0.516","0.516"
"40772","madonna is one helluva singer. ","madonna is one helluva singer?","0.582","0.944","0.516","0.516"
"5911","give you goosebumps as its uncanny tale of love, communal discord, and justice ","give you goosebumps, as its uncanny tale.","0.201","0.196","0.203","0.001"
"5911","give you goosebumps as its uncanny tale of love, communal discord, and justice ","Give goosebumps. It is its uncanny tale, communal discord, and justice ","0.119","0.399","0.097","0.001"
"27089","works, it's thanks to huston's revelatory performance. ","works. ``works '' were made thanks to huston'revelatory performance.","0.518","0.606","0.495","0.055"
"27089","works, it's thanks to huston's revelatory performance. ","works :, It's thanks to huston's revelatory performance, ``","0.139","0.673","0.11","0.055"
"29668","an action/thriller of the finest kind ","an action/thriller kind.","0.344","0.223","0.42","0.053"
"29668","an action/thriller of the finest kind ","An action/thriller kind ","0.34","0.228","0.406","0.053"
"50621","the sense of fierce competition that helps make great marching bands half the fun of college football games ","The sense of competition.","0.142","0.062","0.251","0.0"
"50621","the sense of fierce competition that helps make great marching bands half the fun of college football games ","The sense ofleasing competition.","0.0","0.0","0.519","0.0"
"9097","unfolds with such a wallop of you-are-there immediacy ","With such a wallop, we believe is there immediate immediacy.","0.619","0.454","0.704","0.202"
"9097","unfolds with such a wallop of you-are-there immediacy ","unfolds despite acting like such a wallop of you-are-there immediacy","0.251","0.699","0.206","0.202"
"29564","finally transporting re-imagining of beauty and the beast and 1930s horror films ","Finally transporting re-imagining of beauty and the beasts and 1930s horror films.","0.016","0.955","0.012","0.004"
"29564","finally transporting re-imagining of beauty and the beast and 1930s horror films ","Finally transported performance re-imagining beauty and the beast, as though movie starring 1930s horror filmmakers","0.005","0.691","0.004","0.004"
"32825","the irony is that this film's cast is uniformly superb ","Thus, the irony is that this film's cast is consistently upbeat.","0.712","0.593","0.763","0.004"
"32825","the irony is that this film's cast is uniformly superb ","The irony is that this film's cast appears alike. ``","0.614","0.349","0.822","0.004"
"33554","turns out to be more interesting than any of the character dramas, which never reach satisfying conclusions. ","Turns out to be more interesting, than any character dramas.","0.54","0.257","0.851","0.915"
"33554","turns out to be more interesting than any of the character dramas, which never reach satisfying conclusions. ","Turns out to be more interesting than any character dramas, which always reach Hopkins - conclusions :","0.0","0.0","0.577","0.915"
"54314","it's an entertaining movie, and the effects, boosted to the size of a downtown hotel, will all but take you to outer space ","It's an entertaining movie, and the effects, strengthened to the size of a compact hotel, apparently carryers.","0.114","0.259","0.097","0.003"
"54314","it's an entertaining movie, and the effects, boosted to the size of a downtown hotel, will all but take you to outer space ","it's an entertaining movie, and the effects, boosted to the size of a downtown hotel, will all but take it to outer space.","0.019","0.97","0.014","0.003"
"23538","goes where you expect and often surprises you with unexpected comedy ","goes where you expect. often surprises you.","0.208","0.235","0.2","0.004"
"23538","goes where you expect and often surprises you with unexpected comedy ","goes where you expect, often surprises you with unexpected comedy.","0.08","0.877","0.061","0.004"
"28053","wilco fans will have a great time, and the movie should win the band a few new converts, too. ","wilco fans will have a great time.","0.123","0.123","0.123","0.004"
"28053","wilco fans will have a great time, and the movie should win the band a few new converts, too. ","Wilco fans will have a great time, and the movie should win a few new converts.","0.03","0.776","0.023","0.004"
"63363","anything ever, and easily the most watchable film of the year ","Anything ever, anything easily watchable, anything truly all-around.","0.455","0.266","0.597","0.001"
"63363","anything ever, and easily the most watchable film of the year ","improvements or offer, anything anytime, anything ever... anything","0.22","0.068","0.837","0.001"
"27672","a fine effort, an interesting topic, some intriguing characters and a sad ending. ","A fine effort, some interesting topics, a sad ending,","0.479","0.316","0.578","0.025"
"27672","a fine effort, an interesting topic, some intriguing characters and a sad ending. ","A fine effort, an interesting topic.","0.048","0.167","0.039","0.025"
"20753","in the pantheon of the best of the swashbucklers ","In the pantheon of the swashbucklers.","0.21","0.316","0.189","0.02"
"20753","in the pantheon of the best of the swashbucklers ","In the pantheon of the, the best swashbcking '',","0.02","0.728","0.015","0.02"
"21498",", you 'll find yourself remembering this refreshing visit to a sunshine state. ",", you 'll yourself find yourself rememberingThis refreshing visit.","0.105","0.24","0.088","0.006"
"21498",", you 'll find yourself remembering this refreshing visit to a sunshine state. ","So, you seem to find yourself remembering this unexpected visit to a sunshine state.","0.075","0.424","0.059","0.006"
"62224","unfolds in a low-key, organic way that encourages you to accept it as life and go with its flow ","unfolds comes in a low-key, organic way.","0.263","0.107","0.512","0.002"
"62224","unfolds in a low-key, organic way that encourages you to accept it as life and go with its flow ","unfolds in a naturally low-key, organic way.","0.198","0.123","0.248","0.002"
"64019","right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","right inside the massive waves, Driving blue crush suddenly.","0.431","0.179","0.815","0.001"
"64019","right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","right inside the massive waves.","0.236","0.086","0.563","0.001"
"20325","hugely imaginative and successful casting to its great credit ","hugely imaginative, successful, casting.","0.281","0.177","0.351","0.002"
"20325","hugely imaginative and successful casting to its great credit ","hugely imaginative, casting, has done.","0.158","0.204","0.147","0.002"
"7993","less an examination of neo-nazism than a probe into the nature of faith ","Less an examination of Nazi neo-nazism than a probe into the nature of faith.","0.484","0.867","0.422","0.032"
"7993","less an examination of neo-nazism than a probe into the nature of faith ","Stenarksi’s examination was less an examination of neo-nazism, than a probe into the nature of faith","0.341","0.584","0.3","0.032"
"30569","cling to the edge of your seat, tense with suspense ","clinging to seat edge, tense in suspense,","0.489","0.6","0.46","0.042"
"30569","cling to the edge of your seat, tense with suspense ","cling to the edge of your seat, tense with suspense.","0.262","0.978","0.211","0.042"
"39219","the incredible imax sound system lets you feel the beat down to your toes ","The incredible imax sound system allows you to feel the beat down to your toes.","0.042","0.913","0.032","0.006"
"39219","the incredible imax sound system lets you feel the beat down to your toes ","The incredibly sound system lets you feel the beat to your toes.","0.006","0.338","0.004","0.006"
"62569","a genre that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself, vibrant with originality ","A genre that has been overexposed, redolent by a thousand cliches.","0.498","0.268","0.697","0.0"
"62569","a genre that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself, vibrant with originality ","a genre that has been overexposed, redolent of a thousand cliches. but it remains itself alone.","0.0","0.0","0.807","0.0"
"41595","below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished. ","Below it may not mark Mr. twohy's emergence in the mainstream, but his promise remains undiminished.","0.909","0.922","0.905","0.84"
"41595","below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished. ","Below may not mark mr. twohy's emergence into the mainstream but his failure remains undiminished. ``","0.0","0.0","0.959","0.84"
"55876","illustrates the ability of the human spirit to overcome adversity ","illustrates the ability to overcome adversity is.","0.027","0.295","0.021","0.0"
"55876","illustrates the ability of the human spirit to overcome adversity ","illustrates the ability to overcome adversity -","0.016","0.302","0.013","0.0"
"66213","are beautifully realized through clever makeup design, leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack ","are beautifully realized by clever makeup design, leaving one to hope that shroud in plastic afterwards... ).","0.208","0.132","0.257","0.28"
"66213","are beautifully realized through clever makeup design, leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack ","are beautifully realized, through clever makeup design, leaving one hopeful.","0.038","0.089","0.032","0.28"
"59149","a refreshing change from the usual whoopee-cushion effort ","A refreshing change from the usual whoopee-cushion effort.","0.317","0.974","0.259","0.158"
"59149","a refreshing change from the usual whoopee-cushion effort ","A refreshing change from the usual whoopee-cushion effort.","0.317","0.974","0.259","0.158"
"20630","shot largely in small rooms, the film has a gentle, unforced intimacy that never becomes claustrophobic. ","shot largely in small rooms, the film has a gentle, unforced intimacy. It never becomes claustrophobic.","0.981","0.983","0.98","0.767"
"20630","shot largely in small rooms, the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film, shot largely in small rooms, has a gentle, unforced intimacy.","0.652","0.322","0.99","0.767"
"36652","it summons more spirit and bite than your average formulaic romantic quadrangle ","it summons more spirit, more bite naturally, than your average formulaic romantic quadrangle.","0.539","0.901","0.475","0.001"
"36652","it summons more spirit and bite than your average formulaic romantic quadrangle ","it summons more personality and bite than your average formulaic romantic quadrangle.","0.09","0.919","0.069","0.001"
"32925","that led to their notorious rise to infamy ","Where did these idiosyncrases come infamy?","0.421","0.199","0.672","0.02"
"32925","that led to their notorious rise to infamy ","That led to their notorious rise to infamy.","0.08","0.994","0.061","0.02"
"30812","you get the impression that writer and director burr steers knows the territory... ","you feel the impression that writer Burr knows the territory.","0.412","0.333","0.448","0.027"
"30812","you get the impression that writer and director burr steers knows the territory... ","The impression you have is that writer Burr steers the territory.","0.102","0.364","0.082","0.027"
"7558","there are laughs aplenty, and, as a bonus, ","There are aplenty, as a bonus.","0.31","0.242","0.343","0.117"
"7558","there are laughs aplenty, and, as a bonus, ","There are laughs aplenty, and, as bonus,","0.164","0.872","0.129","0.117"
"54953","good action, good acting, good dialogue, good pace, ","good action, acting, dialogue, good pace, ","0.261","0.731","0.215","0.2"
"54953","good action, good acting, good dialogue, good pace, ","good action, interesting acting, good dialogue, good pace.","0.094","0.971","0.073","0.2"
"64114","the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string. ","The pleasure of reading myself lips.","0.206","0.099","0.321","0.001"
"64114","the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string. ","The pleasure of reading my lips is like seeing a row of perfect black pearls clicked together to form a string.","0.002","0.977","0.001","0.001"
"64582","honest working man john q. archibald, on a pedestal, then keeps lifting the pedestal higher ","honest working man, john q. archibald, on a pedestal, then lift the pedestal higher, ''","0.667","0.972","0.604","0.013"
"64582","honest working man john q. archibald, on a pedestal, then keeps lifting the pedestal higher ","honest intentions by Johnson to.","0.114","0.033","0.638","0.013"
"49698","develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ","develops a startling story, working both as a detailed personal portrait, and as a rather frightening examination.","0.145","0.347","0.121","0.01"
"49698","develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ","develops a startling story.","0.128","0.053","0.242","0.01"
"3260","i've never bought from telemarketers, but i bought this movie. ","i've never bought telemarketers, but I bought that movie.","0.762","0.878","0.73","0.403"
"3260","i've never bought from telemarketers, but i bought this movie. ","i had never bought, telemarketers, but i bought, this movie ``... ''","0.696","0.731","0.685","0.403"
"29173","a gangster movie with the capacity to surprise ","A gangster movie has stamina.","0.283","0.231","0.305","0.034"
"29173","a gangster movie with the capacity to surprise ","A gangster movie sure does not invite surprise.","0.0","0.0","0.595","0.034"
"50309","peels layers from this character that may well not have existed on paper ","Of this character, layers that may well not have existed, have comeodies from paper.","0.786","0.685","0.826","0.151"
"50309","peels layers from this character that may well not have existed on paper ","peels layers fromthis character May, may well not have existed on paper ``. ``","0.624","0.827","0.577","0.151"
"40469",", kissing jessica steinis quirky, charming and often hilarious. ",", kissing jessica steinis, quirky, charming, often hilarious.","0.486","0.871","0.423","0.018"
"40469",", kissing jessica steinis quirky, charming and often hilarious. ","cingions suiting jessica steinis, were often charming, quite hilarious.","0.329","0.681","0.281","0.018"
"30721","casting mick jagger as director of the escort service was inspired ","casting mick jagger as director of escort service.","0.037","0.339","0.028","0.006"
"30721","casting mick jagger as director of the escort service was inspired ","casting mick jagger as director of escort service was inspired by ","0.013","0.996","0.01","0.006"
"66228","there is a certain sense of experimentation and improvisation to this film that may not always work, but it is nevertheless compelling ","There is a certain sense of experimentation. improvisation, although it may not always work.","0.445","0.24","0.623","0.064"
"66228","there is a certain sense of experimentation and improvisation to this film that may not always work, but it is nevertheless compelling ","There is a slightly some amorphorous experimentation, improvisation, screenplay.","0.41","0.155","0.907","0.064"
"18959","it's fun, splashy and entertainingly nasty. ","it's fun, splashy, and otherwise very nasty.","0.685","0.397","0.904","0.079"
"18959","it's fun, splashy and entertainingly nasty. ","it's fun, splashy, particularly nasty.","0.452","0.4","0.473","0.079"
"63147","of belly laughs ( including a knockout of a closing line ) ","of belly laughter ( including one scene of a closing line itself ).","0.165","0.38","0.138","0.002"
"63147","of belly laughs ( including a knockout of a closing line ) ","Of belly belly cures ( including Cowen's closing line.","0.0","0.0","0.69","0.002"
"21913","frailty fits into a classic genre, in its script and execution ","frailty fit into a defined genre.","0.391","0.237","0.499","0.477"
"21913","frailty fits into a classic genre, in its script and execution ","frailty fitting into a classic genre.","0.143","0.245","0.125","0.477"
"38828","you don't need to be a hip-hop fan to appreciate scratch, and that's the mark of a documentary that works. ","news: You do not need to be hip-hop fan to appreciate scratch, anyway is only the mark of a documentary.","0.287","0.473","0.253","0.008"
"38828","you don't need to be a hip-hop fan to appreciate scratch, and that's the mark of a documentary that works. ","you does not need to be a hip-hop fan to appreciate scratch, and that happens to constitute a documentary that works.","0.099","0.938","0.076","0.008"
"3467","perhaps it's cliche to call the film ` refreshing,'but ","....perhaps it's cliche to call the film, '' refreshing, but","0.84","0.837","0.841","0.183"
"3467","perhaps it's cliche to call the film ` refreshing,'but ","perhaps it was cliche, to call it, '' refreshing, '' but now, it's...","0.456","0.232","0.67","0.183"
"39839","makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","Probably one of the most purely enjoyable, satisfying evening movie performances.","0.234","0.439","0.203","0.001"
"39839","makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","Simply makes for one of the most purely, entertaining, and satisfying nights at the movies.","0.035","0.313","0.027","0.001"
"56095","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations. ","OutstandingThe ensemble cast taxpayers in such a collectivelycollossal performance,","0.273","0.093","0.767","0.003"
"56095","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations. ","The ensemble cast turned in collectivelystellar performance. The writing -- tight, albeit not necessarily insightful, is full of funny situations and honest observations,","0.123","0.898","0.095","0.003"
"25497","a gorgeous and deceptively minimalist cinematic tone poem ","A gorgeous, yet relatively minimalist, tone, poem.","0.671","0.348","0.972","0.001"
"25497","a gorgeous and deceptively minimalist cinematic tone poem ","A gorgeous and deceptively persuasive, minimalist tone poem.","0.032","0.411","0.025","0.001"
"245","does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets. ","In result, the way does constitutes adventurous indian filmmakers into other, nonethnic markets.","0.008","0.822","0.006","0.001"
"245","does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets. ","Does this point the way for adventurous Indian filmmakers into anrossover into nonethnic markets.","0.002","0.93","0.002","0.001"
"39496",", its through-line of family and community is heartening in the same way that each season marks a new start. ","Its through-line of family, community is heartening, the same way that it marks every season as a new start.","0.844","0.92","0.821","0.0"
"39496",", its through-line of family and community is heartening in the same way that each season marks a new start. ","Its through-line of family and a community, was heartening, in the same way that each season marks a new start.","0.048","0.947","0.036","0.0"
"34297",", the movie possesses its own languorous charm. ","The movie possessed its own languorous charm.","0.294","0.826","0.242","0.073"
"34297",", the movie possesses its own languorous charm. ","The movie possess its own languorous charm.","0.222","0.863","0.178","0.073"
"28440","like a docu-drama but builds its multi-character story with a flourish. ","Like docu-drama, butgesicer its multi-character story with Douz?","0.483","0.543","0.466","0.772"
"28440","like a docu-drama but builds its multi-character story with a flourish. ","Like a docu-drama, but with considerably more flourish.","0.415","0.298","0.477","0.772"
"46281","taking the effort to share his impressions of life and loss and time and art with us ","taking the effort to share his impressions, sense, time, and art.","0.343","0.271","0.377","0.065"
"46281","taking the effort to share his impressions of life and loss and time and art with us ","taking the effort to share his impressions.","0.203","0.14","0.239","0.065"
"37449","if you're in the right b-movie frame of mind, it may just scare the pants off you. ","If you're in the right b-movie frame of mind, it may just scare you, what happens easily?","0.07","0.392","0.055","0.009"
"37449","if you're in the right b-movie frame of mind, it may just scare the pants off you. ","If you're in the right b-movie frame of mind, it might scare the pants off you.","0.009","0.927","0.007","0.009"
"50115","succeeds primarily with her typical blend of unsettling atmospherics, ","succeeds primarily with her typical blend of regrettably atmospherics.","0.94","0.909","0.951","0.496"
"50115","succeeds primarily with her typical blend of unsettling atmospherics, ","Succeeds primarily with her typical blend of threatening atmosphere.","0.676","0.88","0.628","0.496"
"15897","faithful without being forceful, sad without being shrill ","faithful without being violent, sad, sad, but not being shrill.","0.776","0.689","0.811","0.226"
"15897","faithful without being forceful, sad without being shrill ","faithful without being forceful, sad without being shrill,","0.732","0.991","0.674","0.226"
"60844","in mystery and a ravishing, baroque beauty ","in mystery, albeit mouth revealing, Baroque beauty.","0.323","0.885","0.266","0.005"
"60844","in mystery and a ravishing, baroque beauty ","In mystery and ravishing, baroque beauty.","0.26","0.834","0.211","0.005"
"24623","an adventure story and history lesson all in one ","an adventure story, history lesson, all caused by one sentence.","0.622","0.769","0.584","0.093"
"24623","an adventure story and history lesson all in one ","An adventure story, history lesson, all in one.","0.102","0.859","0.079","0.093"
"32134","allowing us to find the small, human moments, and ","Allowing to find the small, human moments.","0.56","0.714","0.522","0.408"
"32134","allowing us to find the small, human moments, and ","allowing to find the small, human moments,","0.557","0.7","0.522","0.408"
"53058","by and large this is mr. kilmer's movie, and it's his strongest performance since the doors ","By large, this is mr. kilmer movie, and was possibly his strongest performance, since the doors. Breakac","0.604","0.872","0.548","0.004"
"53058","by and large this is mr. kilmer's movie, and it's his strongest performance since the doors ","By and large, this is the Manufacturer's movie.","0.238","0.076","0.826","0.004"
"5672","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising, ","in theory, a middle-aged romance is matching clayburgh and tambor ; thu","0.031","0.411","0.023","0.013"
