"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"48708",", double-pistoled, ballistic-pyrotechnic hong kong action ","Also, double-pistoled, ballistic-rotechnic hong kong action.","0.383","0.871","0.323","0.322"
"48708",", double-pistoled, ballistic-pyrotechnic hong kong action ",", double-pistoled, ballistic-pyrotechnic hong kong action.","0.317","0.988","0.258","0.322"
"10744","a completely spooky piece of business that gets under your skin and, some plot blips aside ","a completely spooky piece of business.Engineers, wondered not something brushed aside over.","0.234","0.22","0.239","0.068"
"10744","a completely spooky piece of business that gets under your skin and, some plot blips aside ","A completely spooky piece of business.","0.089","0.152","0.079","0.068"
"32292","make gangster no. 1 a worthwhile moviegoing experience "," make gangster no. 1 considered a worthwhile moviegoing experience","0.57","0.866","0.512","0.074"
"32292","make gangster no. 1 a worthwhile moviegoing experience ","make Gangster no. 1 good during the moviegoing experience.","0.14","0.828","0.11","0.074"
"11716","its impressive images of crematorium chimney fires and stacks of dead bodies ","Its impressive images. crematorium chimneyfires, stacks of dead bodies.","0.695","0.72","0.686","0.199"
"11716","its impressive images of crematorium chimney fires and stacks of dead bodies ","Its impressive images of crematorium chimney fires saying bodies raising.","0.126","0.387","0.103","0.199"
"49982","dickens'wonderfully sprawling soap opera, ","dickens'wonderfully sprawling soap opera, ''","0.667","0.74","0.646","0.43"
"49982","dickens'wonderfully sprawling soap opera, ","dickens, ''","0.263","0.165","0.326","0.43"
"40801","a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns ","A jaunt down memory lane, for teens.","0.273","0.108","0.56","0.003"
"40801","a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns ","A jaunt down memory lane for teens and young adults eighteenth.","0.016","0.179","0.012","0.003"
"49324","actually seem to understand what made allen's romantic comedies so pertinent and enduring ","actually seem to find Allen romantic comedies, seem quite pertinent, indeed-quite significant.","0.642","0.395","0.811","0.013"
"49324","actually seem to understand what made allen's romantic comedies so pertinent and enduring ","actually seem to understand what made allen's romantic comedies such accusations.","0.203","0.356","0.177","0.013"
"8270","is also elevated by it -- the kind of movie ","is also elevated by this -- movie's kind.","0.284","0.735","0.236","0.237"
"8270","is also elevated by it -- the kind of movie ","is also elevated by it -- the kind of movie.","0.199","0.99","0.157","0.237"
"48137","that concentrates on people, a project in which the script and characters hold sway ","That concentrates on people, a project.","0.294","0.131","0.502","0.036"
"48137","that concentrates on people, a project in which the script and characters hold sway ","This concentrates on people, a project in which the script and characters hold majority.","0.13","0.886","0.101","0.036"
