"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"1204","that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","that should attract upscale audiences hungry for quality, twisty yarn.","0.277","0.256","0.284","0.005"
"1204","that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","This should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing.","0.019","0.982","0.014","0.005"
"9652","one of the most beautiful, evocative works i've seen ","one of the most moving, beautiful, interpretive works I've seen,","0.046","0.669","0.035","0.012"
"9652","one of the most beautiful, evocative works i've seen ","One of the most beautiful, evocative works i've seen.","0.013","0.986","0.01","0.012"
"67263","its heartfelt concern about north korea's recent past and south korea's future ","Its heartfelt concern, about northern Korea's recent past, recent past","0.326","0.377","0.311","0.276"
"67263","its heartfelt concern about north korea's recent past and south korea's future ","Its heartfelt concern,right.","0.155","0.054","0.404","0.276"
"33938","just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light ","Just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light.""","0.001","0.984","0.001","0.0"
"33938","just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light ","ight, escaped the labor, by creating the layered richness of imagery.","0.0","0.0","0.007","0.0"
"26089","perhaps the budget of sommers's title-bout features ","perhaps the budget of sommers title-bout features.","0.7","0.965","0.641","0.305"
"26089","perhaps the budget of sommers's title-bout features ","perhaps the budget, sommers', has contained.","0.397","0.32","0.432","0.305"
"49757","mama africa pretty much delivers on that promise. ","mama africa pretty much delivered on that promise.","0.857","0.98","0.823","0.338"
"49757","mama africa pretty much delivers on that promise. ","Mama africa pretty much violates that promise, right?","0.0","0.0","0.883","0.338"
"45283","much of it is funny, but there are also some startling, surrealistic moments ","Much of it is funny, but there are also some startling, surreal moments.","0.572","0.976","0.503","0.35"
"45283","much of it is funny, but there are also some startling, surrealistic moments ","Much of it is funny, but there are also some startling, surrealistic moments.","0.493","0.995","0.422","0.35"
"9947","in that it is does not rely on dumb gags, anatomical humor, or character cliches ","in that it does not rely on dumb gags, anatomical humor, or character cliches.","0.875","0.909","0.864","0.928"
"9947","in that it is does not rely on dumb gags, anatomical humor, or character cliches ","Imported, it does not rely on dumb gags, anatomical humor, or character cliches.","0.801","0.613","0.892","0.928"
"23855","all of the elements are in place for a great film noir, ","The result is, all elements are required for movie noir.","0.822","0.673","0.888","0.039"
"23855","all of the elements are in place for a great film noir, ","All elements are in place for a great film, Noir.","0.378","0.807","0.321","0.039"
"42151","funniest and most likeable movie in years ","funniest, but most likeable movie,","0.3","0.302","0.3","0.012"
"42151","funniest and most likeable movie in years ","funniest and most likeable movie in years.","0.013","0.977","0.01","0.012"
"47718","a fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna. ","A fine production with studio singing from angela gheorghiu, ruggero raimondi and roberto alagna.","0.007","0.95","0.005","0.001"
"47718","a fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna. ","a fine production perfectly composed. With excellent singing. Africa, Ridgero raimondi ; both are out.","0.001","0.331","0.001","0.001"
"25968","is, at bottom, a sophisticated flower child's desire to purge the world of the tooth and claw of human power ","is, at bottom, a sophisticated flower child's desire to purge the world of tooth, andclaw.","0.066","0.326","0.052","0.001"
"25968","is, at bottom, a sophisticated flower child's desire to purge the world of the tooth and claw of human power ","is,light, at bottom, a sophisticated flower child's desire to purge the world of the tooth and theclaw.","0.048","0.36","0.037","0.001"
"29854","build in the mind of the viewer and take on extreme urgency. ","build in the mind of the viewer, take on extreme urgency.","0.504","0.901","0.439","0.332"
"29854","build in the mind of the viewer and take on extreme urgency. ","build in the mind of the viewer and take on extreme urgency.","0.399","1.0","0.332","0.332"
"8859","is a children's film in the truest sense ","is a children film in the truest sense.","0.08","0.963","0.062","0.021"
"8859","is a children's film in the truest sense ",": Is a child’s film in the truest sense.","0.064","0.799","0.049","0.021"
"23068","that breathes extraordinary life into the private existence of the inuit people ","that breathing extraordinary life into the private existence of the Inuit people.","0.038","0.955","0.029","0.003"
"23068","that breathes extraordinary life into the private existence of the inuit people ","That breathes extraordinary life into situated inuit peoples existence.","0.0","0.353","0.0","0.003"
"50752","india's popular gulzar and jagjit singh ","India, popular gulzar, Jagjit singh.","0.328","0.739","0.276","0.002"
"50752","india's popular gulzar and jagjit singh ","india's popular gurergar and lagjit singh, namely.","0.0","0.0","0.494","0.002"
"33163","credit director ramsay for taking the sometimes improbable story and making it ","Three credit director ramsay.","0.223","0.125","0.301","0.129"
"33163","credit director ramsay for taking the sometimes improbable story and making it ","credit Director ramsay of taking the sometimes surreal story and making it","0.099","0.829","0.076","0.129"
"40406","a fascinating curiosity piece -- fascinating, that is, ","A fascinating curiosity piece, that's,","0.458","0.607","0.423","0.863"
"40406","a fascinating curiosity piece -- fascinating, that is, ","A fascinating, fascinating.","0.283","0.132","0.459","0.863"
"60719","tension, eloquence, spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ","tension, eloquence, spiritual challenge -- things that made original New Testament stories so compelling,","0.507","0.351","0.595","0.204"
"60719","tension, eloquence, spiritual challenge -- things that have made the original new testament stories so compelling for 20 centuries ","tension, eloquence, spiritual challenge -- things that made the original new testament stories so compelling for over.","0.181","0.421","0.152","0.204"
"5103","to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","To make a splash even greater.","0.259","0.114","0.448","0.004"
"5103","to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","aren Sly, It's to make a victory.""","0.101","0.043","0.18","0.004"
"59655","a delightful stimulus for the optic nerves, so much that it's forgivable that the plot feels like every other tale of a totalitarian tomorrow. ","A delightful pointer for the optic nerves, so much that it's forgiven, the plot feels like every other tale of a totalitarian tomorrow 2016.","0.899","0.862","0.912","0.844"
"59655","a delightful stimulus for the optic nerves, so much that it's forgivable that the plot feels like every other tale of a totalitarian tomorrow. ","A delightful stimulus for the optic nerves.","0.033","0.103","0.027","0.844"
"65418","tartakovsky's team has some freakish powers of visual charm, but ","tartakovsky's team has some freakish visual charm, but it ","0.645","0.869","0.594","0.059"
"65418","tartakovsky's team has some freakish powers of visual charm, but ","tartakovsky ``s team shows some freakish powers of visual charm.","0.107","0.965","0.082","0.059"
"61655","is more engaging than the usual fantasies hollywood produces. ","is more engaging than the usual fantasies hollywood produces.","0.156","1.0","0.122","0.122"
"61655","is more engaging than the usual fantasies hollywood produces. ","is more engaging than the typically fantasies hollywood produced.","0.091","0.981","0.07","0.122"
"59218","bittersweet comedy/drama full of life, hand gestures, and some really adorable italian guys. ","bittersweet comedy/drama, full of life.","0.177","0.122","0.209","0.104"
"59218","bittersweet comedy/drama full of life, hand gestures, and some really adorable italian guys. ","bittersweet comedy, full of life. Hand gestures, and some really adorable austriq.","0.0","0.0","0.065","0.104"
"36310","that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","That carries you on, in a torrent of emotion, as it explores the awful complications.","0.628","0.343","0.868","0.118"
"36310","that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","that carries you along, revealing the awful complications.","0.368","0.129","0.962","0.118"
"47610","derivative elements into something that is often quite rich and exciting, and ","DERivative elements become something quite rich.","0.47","0.207","0.814","0.058"
"47610","derivative elements into something that is often quite rich and exciting, and ","derivivative elements, like something quite attractive.","0.425","0.341","0.462","0.058"
"27583","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during marriage ceremonies, ","second helpingings of love, romance, tragedy, false dawn, comic relief.","0.32","0.245","0.357","0.286"
"27583","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during marriage ceremonies, ","second helpings of love. Misbeptions, tragedy, false dawns, real dawns, comic relief, two separate crises during buying, recurring.","0.0","0.0","0.483","0.286"
"15043","a movie that grips and holds you in rapt attention from ","A movie griping and holds you.","0.304","0.205","0.363","0.003"
"15043","a movie that grips and holds you in rapt attention from ","A movie, grips you in rapt attention.","0.223","0.584","0.185","0.003"
"45689","sneaks up on you and stays with you long after you have left the theater ","sneaks up on you and lasts some time after leaving,However.","0.205","0.238","0.197","0.025"
"45689","sneaks up on you and stays with you long after you have left the theater ","sneaks up on you, and stays with you long after you have left the theater,","0.033","0.989","0.025","0.025"
"28666","miyazaki has created such a vibrant, colorful world ","miyazaki has created such a broad, colorful world.","0.22","0.94","0.175","0.068"
"28666","miyazaki has created such a vibrant, colorful world ","miyazaki, himself, created such a energetic, colorful world ","0.066","0.93","0.05","0.068"
"40061","rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","rare drama, that offers a thoughtful and worthwhile glimpse into the sort of heartache everyone feels.","0.002","0.868","0.001","0.0"
"40061","rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everybody feels.","0.0","0.911","0.0","0.0"
"29253","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy. "," lies in the ease with which it integrates thoughtfulness.","0.135","0.243","0.118","0.0"
"29253","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy. ","Itslay lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy.","0.0","0.827","0.0","0.0"
"35536","creates a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity ","Creates a stunning, taxi driver-like portrayal of a man teetering on the edge of sanity.","0.284","0.981","0.229","0.189"
"35536","creates a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity ","creates a stunning. taxi driver-esque portrayal of a man teetering on the edge of sanity, deetosis.","0.27","0.801","0.221","0.189"
"61744","succeeded only in making me groggy. ","Succeeded only to make me groggy.","0.657","0.98","0.592","0.563"
"61744","succeeded only in making me groggy. ","succeeded only in making me groggy.","0.632","1.0","0.563","0.563"
"45205","a unique culture that is presented with universal appeal ","A unique culture, presented with universal appeal.","0.177","0.765","0.141","0.024"
"45205","a unique culture that is presented with universal appeal ","A developing culture presented with universal appeal.","0.073","0.358","0.058","0.024"
"65560","swallow thanks to remarkable performances by ferrera and ontiveros ","swallowow thanks to remarkable performances by ferrera and ontiveros.","0.001","0.953","0.001","0.0"
"65560","swallow thanks to remarkable performances by ferrera and ontiveros ","swallow indices, thanks to remarkable performances by ferrera and ontiveros.","0.0","0.705","0.0","0.0"
"9750","reyes'directorial debut has good things to offer, ","Remember, Founder "" Thumbnails Directorial.""","0.289","0.134","0.47","0.076"
"9750","reyes'directorial debut has good things to offer, ","reyes'directorial debut has good things to offer.","0.099","0.988","0.076","0.076"
"54428","a simply astounding cor-blimey-luv-a-duck cockney accent ","A simply astounding cor-blimey-luv-a-duck cockney accent.","0.23","0.992","0.183","0.039"
"54428","a simply astounding cor-blimey-luv-a-duck cockney accent ","A simply advertising Corn-blimey-luv-a-duck cockney accent.","0.0","0.0","0.848","0.039"
"55659","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment. ","A movie in which laughter and self-exploitation merge enonne into jolly soft-porn tires.","0.006","0.923","0.004","0.0"
"55659","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment. ","a movie in which laughter and self-exploitation merge into jolly soft-porn.","0.004","0.413","0.003","0.0"
"43698","it's dark but has wonderfully funny moments ; ","it's quite dark, yet funny.","0.503","0.258","0.736","0.001"
"43698","it's dark but has wonderfully funny moments ; ","It's dark, but has wonderfully funny moments.","0.0","0.857","0.0","0.001"
"12770","if we're seeing something purer than the real thing ","If we're seeing something purer than the real thing, said Bill Coz, Jr.","0.308","0.359","0.294","0.017"
"12770","if we're seeing something purer than the real thing ","if we're seeing something purer than the real thing,","0.155","0.996","0.121","0.017"
"42192","arrives at its heart, as simple self-reflection meditation. ","arrives, at its heart, seems, as simple self-reflection meditation.","0.548","0.854","0.489","0.74"
"42192","arrives at its heart, as simple self-reflection meditation. ","At its heart, it was simple self-reflection meditation.","0.36","0.857","0.301","0.74"
"5621","if you love the music, and i do, its hard to imagine having more fun watching a documentary... ","if you love the music, and even I do. It's hard.","0.298","0.16","0.418","0.052"
"5621","if you love the music, and i do, its hard to imagine having more fun watching a documentary... ","If you love music, and have, it's hard...","0.228","0.097","0.413","0.052"
"29083","if mapquest emailed him point-to-point driving directions ","If mapquest.019 sent point-to-point driving directions, however, where would — Then.","0.401","0.159","0.811","0.858"
"29083","if mapquest emailed him point-to-point driving directions ","if mapquest texted him person-to-point driving directions, got those.","0.0","0.0","0.616","0.858"
"12513","a good yarn -- which is nothing to sneeze at these days ","A good yarn.","0.212","0.089","0.392","0.02"
"12513","a good yarn -- which is nothing to sneeze at these days ","kenshaw s a good yarn, nothing, fast.","0.058","0.151","0.048","0.02"
"50155","a thirteen-year-old's book report ","a thirteen-year-old.","0.255","0.154","0.326","0.576"
"50155","a thirteen-year-old's book report ","A five-year-old's book report.","0.0","0.0","0.443","0.576"
"24445","... have made the old boy's characters more quick-witted than any english lit ","... have made Old Boys characters more quick-witted.","0.389","0.263","0.463","0.019"
"24445","... have made the old boy's characters more quick-witted than any english lit ","... that made the old boy characters, novels.","0.206","0.199","0.209","0.019"
"19976","an engrossing and infectiously enthusiastic documentary. ","an engrossing and infectiously enthusiastic documentary.","0.005","1.0","0.004","0.004"
"19976","an engrossing and infectiously enthusiastic documentary. ","An engrossing and infectiously enthusiastic documentary.","0.005","1.0","0.004","0.004"
"58685","which very simply sets out to entertain and ends up delivering in good measure ","which essentially sets out to be entertaining and ends up delivering.","0.3","0.673","0.253","0.001"
"58685","which very simply sets out to entertain and ends up delivering in good measure ","Which very simply sets out to entertain, and ends up deliver in good measure.","0.016","0.927","0.012","0.001"
"55281","is something rare and riveting : a wild ride that relies on more than special effects. ","is something rare, riveting, more than special effects.","0.404","0.192","0.639","0.0"
"55281","is something rare and riveting : a wild ride that relies on more than special effects. ","Something rare and riveting, a wild ride relying on more than special effects.","0.012","0.751","0.009","0.0"
"47054",", are crisp and purposeful without overdoing it ",", are sweet, simple, and purposeful without overdoing.","0.684","0.679","0.685","0.008"
"47054",", are crisp and purposeful without overdoing it ",", are crisp and purposeful, without overdoing it.","0.019","0.971","0.014","0.008"
"45104","that the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","That, the director...easy I guess.","0.143","0.051","0.36","0.006"
"45104","that the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","Do you find it true that the director, as Pirk, can still turn heartwarming into Hollywood blockbusters.","0.105","0.225","0.089","0.006"
"45650","sorvino glides gracefully from male persona to female without missing a beat. ","Sorvino demonstrates gracefully, from male persona without missing a beat.","0.378","0.36","0.384","0.005"
"45650","sorvino glides gracefully from male persona to female without missing a beat. ","Sorvino glides gracefully frommale persona to female without missing a beat,","0.067","0.875","0.051","0.005"
"21778","an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ","an imaginative teacher of emotional intelligence.","0.059","0.056","0.06","0.0"
"21778","an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ","An imaginative teacher, emotional intelligence, in this gripping film about two men who discover what william james once stated.","0.0","0.312","0.0","0.0"
"49137","like a docu-drama but builds its multi-character story with a flourish ","Like a docu-drama, but with flourish.","0.418","0.22","0.596","0.732"
"49137","like a docu-drama but builds its multi-character story with a flourish ","Like a docu-drama, but more sprawling,","0.404","0.218","0.564","0.732"
"22685","has improved upon the first and taken it a step further, richer and deeper ","has taken the first step further, larger, richer.","0.381","0.216","0.511","0.127"
"22685","has improved upon the first and taken it a step further, richer and deeper ","Has improved further than first.","0.293","0.141","0.459","0.127"
"27093","'s an energy to y tu mamá también. ","And, alone. Its an energy.","0.247","0.106","0.442","0.026"
"27093","'s an energy to y tu mamá también. "," an energy.","0.144","0.054","0.332","0.026"
"1134","has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, but ","has a sudREPored, sloppy brilliance, sparkling with ideas.","0.383","0.166","0.682","0.139"
"1134","has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, but ","has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, but, shave eliminate.","0.177","0.645","0.143","0.139"
"5613","returning director rob minkoff... and screenwriter bruce joel rubin ","Formering Director Rob minkoff... and screenwriter brucejoel rubin.,","0.0","0.0","0.267","0.145"
"5613","returning director rob minkoff... and screenwriter bruce joel rubin ","remove 2015 rator rob minkoff.","0.0","0.0","0.61","0.145"
"52087","has crafted here a worldly-wise and very funny script ","has crafted here aprisingly-wise and very funny script, Mr. Hollings.","0.052","0.66","0.04","0.007"
"52087","has crafted here a worldly-wise and very funny script ","Here, a worldly-wise, and very funny script seems.","0.035","0.755","0.027","0.007"
"21886","of contemporary chinese life this exciting new filmmaker has brought to the screen ","of contemporary Chinese life, this new filmmaker brought to the screen.","0.153","0.407","0.126","0.007"
"21886","of contemporary chinese life this exciting new filmmaker has brought to the screen "," of contemporary Chinese life, Hertel had brought to the screen this image.","0.06","0.269","0.047","0.007"
"18955","p.t. anderson understands the grandness of romance and ","t. anderson relaxes.""","0.256","0.1","0.532","0.005"
"18955","p.t. anderson understands the grandness of romance and ","t. anderson, understands the grandness of romance,","0.037","0.833","0.028","0.005"
"64347","puts a human face on derrida, and makes one of the great minds of our times interesting and accessible ","Itsively put a human face on Rida.","0.092","0.096","0.09","0.002"
"64347","puts a human face on derrida, and makes one of the great minds of our times interesting and accessible ","puts a human face on derrida, and makes one of the great minds of our times interesting and accessible.","0.003","0.994","0.003","0.002"
"26629","debt miramax felt they owed to benigni ","debt miramax felt they owed that probe benigni.","0.831","0.779","0.85","0.362"
"26629","debt miramax felt they owed to benigni ","debt miramax felt they owed to benigni","0.431","1.0","0.362","0.362"
"12560","the end it's as sweet as greenfingers ","The end it's as sweet asGreenfingers.","0.067","0.73","0.051","0.076"
"12560","the end it's as sweet as greenfingers ","The end, it was as sweet as greenfingers.","0.066","0.803","0.05","0.076"
"10031","if argento's hollywood counterparts... had this much imagination and nerve ","soon argento's hollywood counterparts had this much imagination, correctness, intention, nerve.","0.526","0.787","0.474","0.385"
"10031","if argento's hollywood counterparts... had this much imagination and nerve ","If argento's hollywood counterparts had this much imagination and nerve,","0.162","0.968","0.127","0.385"
"52295","sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking ","Sometimes itird feel as if I was in the tiny, two seater plane. The camera carried around australia.","0.541","0.347","0.665","0.006"
"52295","sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking ","Sometimes one feels like he was in the tiny engine running cameras, gliding, swept offshore.","0.42","0.2","0.662","0.006"
"2500","good action, good acting, good dialogue, good pace, good cinematography ","Redaction, good acting, good dialogue.","0.285","0.182","0.352","0.021"
"2500","good action, good acting, good dialogue, good pace, good cinematography ","good action, good acting, good dialogue, good pace.","0.226","0.366","0.2","0.021"
"57145","faithful without being forceful, sad without being shrill, `` a walk to remember '' succeeds through sincerity. ","faithful without being forceful, sad when being shrill, a walk to remember.","0.555","0.297","0.781","0.006"
"57145","faithful without being forceful, sad without being shrill, `` a walk to remember '' succeeds through sincerity. ","faithful without being forceful, sad with shrill, a walk to remember.","0.425","0.277","0.517","0.006"
"60460","the film has an odd purity that doesn't bring you into the characters so much as it has you study them. ","The film has an odd purity. Is it tough to bring you into the characters.","0.458","0.3","0.555","0.006"
"60460","the film has an odd purity that doesn't bring you into the characters so much as it has you study them. ","The film has an odd purity, that doesn't bring you into the characters so much as you study them.","0.19","0.899","0.151","0.006"
"29737","a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation ","a fine-looking film with a bouncy soundtrack and a clutch of lively songs.","0.067","0.295","0.053","0.001"
"29737","a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation ","A fine-looking film with a bouncy score, a clutch of lively songs.","0.006","0.295","0.004","0.001"
"52320","makes for a touching love story, mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ","ervuably resulting in a touching love story, because blanchett and ribisi connect enoughIssues.","0.116","0.28","0.097","0.0"
"52320","makes for a touching love story, mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ","Make a touching love story, mainly because blanchett and ribisi compellingly tap into a spiritual aspect.","0.0","0.353","0.0","0.0"
"59588","'s all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness. ","Her all-powerful voice, one thatria feeds on her bjorkness.","0.214","0.244","0.206","0.127"
"59588","'s all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness. ","Its all relentless, troop.","0.091","0.027","0.489","0.127"
"23313","that rival vintage looney tunes for the most creative mayhem in a brief amount of time "," Taking vintage looney tunes.","0.172","0.092","0.242","0.0"
"23313","that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","That rival vintage looney tunes for the most creative mayhem needed.","0.001","0.336","0.001","0.0"
"42671","patriot games can still turn out a small, personal film with an emotional wallop ","patriot games can still turn into a small, personal film,","0.464","0.316","0.55","0.017"
"42671","patriot games can still turn out a small, personal film with an emotional wallop ","patriot games can turn out a small, personal film, with an emotional wallop.","0.233","0.911","0.187","0.017"
"56856","a smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor codswallop ","A smart comedy would come, to rescue me from a summer of teen-driven, toilet-humor codswallop.","0.156","0.924","0.122","0.055"
"56856","a smart comedy would come along to rescue me from a summer of teen-driven, toilet-humor codswallop ","A subversive comedy to rescue me from a summer of teen-driven formulas.","0.0","0.0","0.047","0.055"
"19848","manage to squeeze a few laughs out of the material ","manage to squeeze a few laughs out of the material.","0.096","0.986","0.074","0.082"
"19848","manage to squeeze a few laughs out of the material ","manage to squeeze a few laughs out of the material.","0.096","0.986","0.074","0.082"
"41218","the evocative imagery and gentle, lapping rhythms of this film ","The evocative imagery, and gentle, lapping rhythms, characterize this film.","0.204","0.934","0.162","0.032"
"41218","the evocative imagery and gentle, lapping rhythms of this film ","the evocative imagery and gentle, lapping rhythms of this movie.","0.144","0.884","0.113","0.032"
"37601","romanek's themes are every bit as distinctive as his visuals. ","romanek's themes are every bit as distinctive, even his visuals.","0.646","0.994","0.579","0.089"
