"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"45693",", often incisive satire and unabashed sweetness ",", often incisive satire, albeit uncompleased sweetness.","0.832","0.93","0.804","0.002"
"45693",", often incisive satire and unabashed sweetness ",", often incisive satire, and a youthful sweetness.","0.018","0.746","0.014","0.002"
"4457","returns as a visionary with a tale full of nuance and character dimension ","returns as -- visionary.","0.195","0.107","0.268","0.008"
"4457","returns as a visionary with a tale full of nuance and character dimension ","returns as a visionary, with a tale full of nuance, character dimension.","0.192","0.902","0.152","0.008"
"37873","an intelligently made ( and beautifully edited ) ","An intelligently made ( or perfectly edited ) ran.","0.328","0.654","0.281","0.001"
"37873","an intelligently made ( and beautifully edited ) ","An intelligently made,","0.299","0.156","0.431","0.001"
"56047","the scorpion king is more fun than conan the barbarian. ","The scorpion king is more such fun. For example, the coupiantore.","0.424","0.307","0.486","0.016"
"56047","the scorpion king is more fun than conan the barbarian. ","The scorpion king, evenif larger, take more attraction.","0.284","0.258","0.295","0.016"
"63205","sharp edges and a deep vein of sadness run through its otherwise comic narrative. ","sharp edges, however, run through its otherwise comic narrative.","0.453","0.262","0.599","0.109"
"63205","sharp edges and a deep vein of sadness run through its otherwise comic narrative. ","sharp edges and another deep vein of sadness show through its otherwise comic narrative.","0.27","0.97","0.218","0.109"
"873","peels layers from this character that may well not have existed on paper. ","peels, layers, were incorporated from this character, may well not have existed on paper.","0.938","0.88","0.959","0.439"
"873","peels layers from this character that may well not have existed on paper. ","peels layers from this character, may well not have existing on paper.""","0.751","0.865","0.72","0.439"
"20204","made me want to get made-up and go see this movie with my sisters ","made me want to get made up.""","0.365","0.156","0.661","0.655"
"20204","made me want to get made-up and go see this movie with my sisters ","made me want to get made-up and go to see a movie with myself.","0.0","0.0","0.808","0.655"
"34590","is more fun than conan the barbarian ","is more fun, than conan the barbarian.","0.64","0.977","0.574","0.213"
"34590","is more fun than conan the barbarian ","is more fun than Conan the barbarian.","0.459","0.985","0.39","0.213"
"6409","thurman and lewis give what can easily be considered career-best performances ","thurman and lewis generate what can easily be considered career-best performances.","0.352","0.968","0.29","0.119"
"6409","thurman and lewis give what can easily be considered career-best performances ","thurman and lewis offer, what can easily be considered career best performances.","0.121","0.86","0.094","0.119"
"48722","weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","We walks both the elements of the plot, and together create a powerfully invoke mood.","0.148","0.243","0.131","0.0"
"48722","weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","weaves both the elements of the plot and a powerfully evoke mood.","0.064","0.207","0.052","0.0"
"32887","while illuminating an era of theatrical comedy that, while past, ","Whileceptions an era of theatrical comedy.","0.317","0.47","0.286","0.083"
"32887","while illuminating an era of theatrical comedy that, while past, ","While highlighting an era of theatrical comedy, while past, ``.","0.13","0.882","0.101","0.083"
"19919","although shot with little style, skins is heartfelt and achingly real. ","Although shot with little style, skins are heartfelt, though not necessarily graphic.","0.711","0.403","0.954","0.17"
"19919","although shot with little style, skins is heartfelt and achingly real. ","Although shot with little style,kins, alike here, are genuine. ","0.413","0.212","0.603","0.17"
"11233","in the service of the lovers who inhabit it ","In service of the lovers who in it,","0.036","0.782","0.028","0.018"
"11233","in the service of the lovers who inhabit it ","In the service of the lovers who inhabit it.","0.011","0.955","0.008","0.018"
"33630","that both thrills the eye and, in its over-the-top way, ","That both thrills the eye, in its over-the-top way.","0.674","0.876","0.626","0.091"
"33630","that both thrills the eye and, in its over-the-top way, ","That thrills the eye and, in its over-the-top way, ","0.203","0.842","0.162","0.091"
"23141","the proud warrior that still lingers in the souls of these characters ","the proud warrior spirits were still lingering in these characters' souls.","0.134","0.788","0.105","0.003"
"23141","the proud warrior that still lingers in the souls of these characters ","Pentypotent warrior, the proud warrior, still lingering in these characters' souls '","0.081","0.857","0.062","0.003"
"21461","an equally great robin williams performance ","An equally great ROIN williams performance.","0.534","0.656","0.503","0.215"
"21461","an equally great robin williams performance ","an equally great performance by robin, williams.","0.111","0.787","0.086","0.215"
"32359","character portrait, romantic comedy and beat-the-clock thriller ","character portrait, romantic comedy, beat-the-clock thriller,","0.515","0.848","0.455","0.15"
"32359","character portrait, romantic comedy and beat-the-clock thriller ","character portrait, romantic comedy, beat-the-clock thriller.","0.514","0.836","0.455","0.15"
"34408","to suggest possibilities which imbue the theme with added depth and resonance ","To suggest suggestions, which create the theme.","0.339","0.177","0.489","0.001"
"34408","to suggest possibilities which imbue the theme with added depth and resonance ","to suggest possibilities. ""to suggest possibilities.""","0.171","0.055","0.584","0.001"
"3060","every painful nuance, unexpected flashes of dark comedy ","Each painful nuance, unexpected fragments of dark comedy.","0.197","0.909","0.156","0.031"
"3060","every painful nuance, unexpected flashes of dark comedy ","Every painful nuance, unexpected scenes of dark comedy.","0.107","0.9","0.083","0.031"
"47561","woven together handsomely, recalling sixties'rockumentary milestones from lonely boy to don't look back. ","woven together handsomely, recalling sixties-' rockumentary milestones by a lonely boy.","0.194","0.382","0.167","0.019"
"47561","woven together handsomely, recalling sixties'rockumentary milestones from lonely boy to don't look back. ","Woven-on-here handsomely, recalling sixties '' rockumentary milestones, from lonely boy to don't look back.","0.017","0.875","0.013","0.019"
"30048","mcwilliams's melancholy music, are charged with metaphor, ","mcwilliams's melancholy music,{\�ptっ_____words, driven by metaphor ''.","0.521","0.897","0.457","0.226"
"30048","mcwilliams's melancholy music, are charged with metaphor, ","mcwilliams ''s melancholy music, are charged with metaphor.","0.124","0.844","0.097","0.226"
"31323","now and then without in any way demeaning its subjects "," Now, and then, without in any way demeaning its subjects.","0.82","0.936","0.787","0.271"
"31323","now and then without in any way demeaning its subjects ","now and then without anything demeaning its subjects.","0.79","0.745","0.807","0.271"
"8727","is leguizamo's best movie work so far, a subtle and richly internalized performance ","Leguizamo's best movie work so farathan...","0.154","0.181","0.146","0.0"
"8727","is leguizamo's best movie work so far, a subtle and richly internalized performance ","Is leguizamo's best movie work so far, a subtle, richly internalized performance.","0.016","0.915","0.012","0.0"
"35205","is complex from the start -- and, refreshingly, stays that way ","is complex from the start -- and, refreshingly, stays this way ","0.429","0.993","0.361","0.356"
"35205","is complex from the start -- and, refreshingly, stays that way ","The batch gets complex from the start -- and, refreshingly, stays that way.","0.419","0.486","0.401","0.356"
"13388","ineffable, elusive, yet inexplicably powerful ","ineffable, elusive yet inexplicably powerful.","0.989","0.975","0.994","0.537"
"13388","ineffable, elusive, yet inexplicably powerful ","ineffable, elusive, yet inexplicably powerful.","0.955","0.979","0.948","0.537"
"32420","into recruiting the right bands for the playlist and the costuming of the stars than into the script, which has a handful of smart jokes ","into recruiting the right bands.","0.155","0.051","0.491","0.168"
"32420","into recruiting the right bands for the playlist and the costuming of the stars than into the script, which has a handful of smart jokes ","into recruiting the right bands for the playlist and the costuming of fashion stars.","0.102","0.205","0.087","0.168"
"30350","bogdanovich ties it together with efficiency and an affection for the period ","Bogdanovich ties it together with efficiency, respect, and an affection.","0.361","0.377","0.356","0.006"
"30350","bogdanovich ties it together with efficiency and an affection for the period ","bogdanovich ties it together for the period.","0.355","0.253","0.411","0.006"
"9834","more mature than fatal attraction, more complete than indecent proposal and ","emeanor more mature than fatal attraction, more complete, worse than indecent proposal.","0.939","0.798","0.999","0.678"
"9834","more mature than fatal attraction, more complete than indecent proposal and ","More mature than fatal attraction, more complete, than indecent proposal, and `` anyway, Locomix."" These are '' much more complete.","0.368","0.129","0.963","0.678"
"49824","making kahlo's art a living ","making Kablo's art a living, albeit pseudoscientic.","0.691","0.481","0.809","0.056"
"49824","making kahlo's art a living ","makinghill's art living?","0.0","0.0","0.316","0.056"
"7296","all the earmarks of french cinema at its best ","all are the earmarks of french cinema.","0.231","0.361","0.207","0.0"
"7296","all the earmarks of french cinema at its best ","All the earmarks of french cinema, its bestfiction.","0.126","0.863","0.098","0.0"
"32952","the masses with star power, a pop-induced score ","The masses with star power, a pop-induced score.","0.584","0.987","0.514","0.481"
"32952","the masses with star power, a pop-induced score ","The masses with star power, another pop-induced score.","0.539","0.971","0.469","0.481"
"7129","this odd, poetic road movie, spiked by jolts of pop music, ","This odd, poetic, road movie, spiked by jolts wipp. Deep Purple, Pop Music ; ''","0.187","0.539","0.154","0.091"
"7129","this odd, poetic road movie, spiked by jolts of pop music, ","This odd, poetic road movie, spiked by jolts of pop music. ","0.118","0.97","0.091","0.091"
"62171","stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music ","Stays closer to the ground, in a spare, simple, quiet, way, not pummel.","0.374","0.158","0.689","0.254"
"62171","stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music ","St stays close to the ground in a spare, simple manner.","0.237","0.106","0.403","0.254"
"49716","the rising place that would set it apart from other deep south stories ","The rising place, which set it apart from other deep South stories.","0.584","0.897","0.523","0.048"
"49716","the rising place that would set it apart from other deep south stories ","The rising place, one that would set it apart from other deep southern stories,","0.158","0.865","0.124","0.048"
"5796","a little uneven to be the cat's meow, but it's good enough to be the purr ","A little uneven because the cat's claws were meow, but it's good enough.","0.642","0.351","0.886","0.927"
"5796","a little uneven to be the cat's meow, but it's good enough to be the purr ","A little uneven, being the cat meow, but it's pretty good.","0.54","0.301","0.735","0.927"
"60707","griffiths'warm and winning central performance ","griffiths 'happy, winning,central performance '","0.241","0.887","0.194","0.031"
"60707","griffiths'warm and winning central performance ","Griffiths's warming, winning performance.","0.236","0.336","0.215","0.031"
"38297","as giddy and whimsical and relevant today as it was 270 years ago. ","As giddy, whimsical, today.","0.259","0.1","0.555","0.042"
"38297","as giddy and whimsical and relevant today as it was 270 years ago. ","As giddy, whimsical, and relevant today as it was 180 years back. Christ","0.0","0.0","0.418","0.042"
"64081","gushing -- imamura squirts the screen in ` warm water under a red bridge'","gushing -- imamura squirts the screen in warm water under a red bridge.","0.153","0.91","0.12","0.052"
"64081","gushing -- imamura squirts the screen in ` warm water under a red bridge'","gushing -- imamura squirts the screen under a red bridge.","0.1","0.331","0.081","0.052"
"6735","one of the year's most intriguing movie experiences ","One of the year's most intriguing movie experiences.","0.053","0.981","0.04","0.005"
"6735","one of the year's most intriguing movie experiences ","One of the Year's most intriguing movie experiences.","0.053","0.981","0.04","0.005"
"18319","this slick and sprightly cgi feature ","This slick, sprightly cgi feature.","0.395","0.813","0.337","0.011"
"18319","this slick and sprightly cgi feature ","this slick, sprightly cgi feature.","0.395","0.813","0.337","0.011"
"49593","satisfyingly scarifying, fresh and ","Satisfyingly scarifying, fresh, and determined.","0.188","0.711","0.151","0.05"
"49593","satisfyingly scarifying, fresh and ","Satisfyingly scarifying, fresh, excessive, comments, etc.","0.162","0.396","0.136","0.05"
"38574","at female friendship, spiked with raw urban humor ","At female friendship, illustrated with raw urban humor.","0.101","0.833","0.078","0.002"
"38574","at female friendship, spiked with raw urban humor ","At female friendship, spiced with raw urban humor,","0.035","0.918","0.027","0.002"
"15043","a movie that grips and holds you in rapt attention from ","A movie that grips and holds,A rapt attention.","0.125","0.681","0.098","0.003"
"15043","a movie that grips and holds you in rapt attention from ","a movie that grips and holds you at attention.","0.0","0.713","0.0","0.003"
"43749","a reminder of how they used to make movies, but also how they sometimes still can be made. ","A reminder of how they used to make movies, but also how they sometimes still appear.","0.585","0.84","0.532","0.289"
"43749","a reminder of how they used to make movies, but also how they sometimes still can be made. ","A reminder to, how they used to make movies.But also for me, be sometimes that they still can made.","0.559","0.863","0.5","0.289"
"62211","a few nice twists in a standard plot and ","A few nice twists in a standard plot,","0.038","0.879","0.029","0.204"
"62211","a few nice twists in a standard plot and ","A few nice twists in a standard plot.","0.038","0.877","0.029","0.204"
"11932","gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection. ","gets near "" chimps"" in the same way goodall did, albeit serious minded, patience, respect, and affection.","0.821","0.884","0.802","0.007"
"11932","gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection. ","gets close to the chimps the same way the Goodall did, including a serious minded patience, respect and affection,","0.038","0.933","0.029","0.007"
"50035","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion ","An oddity, to be sure.","0.102","0.048","0.163","0.002"
"50035","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion ","An oddity, to be sure, but one that you might wind upulating with a degree of affection rather than revulsion.","0.013","0.84","0.009","0.002"
"10696","kiddie entertainment, sophisticated wit and symbolic graphic design ","kiddie entertainment, sophisticated. illustrative, graphic design.","0.28","0.315","0.27","0.002"
"10696","kiddie entertainment, sophisticated wit and symbolic graphic design ","kiddie entertainment, sophisticated, symbolic graphic design,","0.205","0.352","0.18","0.002"
"60881","an intermingling of naiveté and sophistication ","an intermingling of naiveté and sophistication.","0.909","0.986","0.885","0.84"
"60881","an intermingling of naiveté and sophistication ","An intermingling, cynicism and sophistication.","0.0","0.0","0.737","0.84"
"28687","family portrait of need, neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking. ","family portrait of need, neurosis, nervy negativity.","0.045","0.149","0.037","0.007"
"28687","family portrait of need, neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking. ","family portrait of need, neurosis, nervy negativity, is a rarephan.","0.012","0.194","0.009","0.007"
"23698","gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection ","Sort gets close to the chimps the same way Goodall did, albeit serious minded, respect, acknowledgment and affection.","0.546","0.442","0.592","0.002"
"23698","gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection ","gets close to the chimps the same way goodall did, with serious patience, respect and affection.","0.255","0.875","0.206","0.002"
"60955","from a director who understands how to create and sustain a mood ","From a director who knew how to create, transform, or sustain a mood.","0.695","0.804","0.664","0.016"
"60955","from a director who understands how to create and sustain a mood ","From a director. who understood how to create mood.","0.51","0.328","0.626","0.016"
"7759","things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","Things that elevation, above most of its ilk. Most notably, the mere presence of duvall.","0.597","0.316","0.848","0.001"
"7759","things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","Things, therefore, elevation, above most.","0.133","0.06","0.224","0.001"
"40136","the nourishing aspects of love and companionship ","The nourishing aspects of love, companionship, Jan. 27, 2012.","0.19","0.654","0.153","0.003"
"40136","the nourishing aspects of love and companionship ","The nourishing aspects of love, companionship","0.041","0.852","0.031","0.003"
"27484","elaborate special effects take center screen, so that the human story is pushed to one side. ","elaborate special effects at centre screen, so that the human story is pushed to one side.","0.821","0.975","0.78","0.68"
"27484","elaborate special effects take center screen, so that the human story is pushed to one side. ","elaborate special effects take center screen, so that the human story is presented, to one side.","0.168","0.966","0.132","0.68"
"35972","a remarkable movie with an unsatisfying ending, which is just the point ","A remarkable movie, with an unsatisfying ending.","0.578","0.26","0.975","0.843"
"35972","a remarkable movie with an unsatisfying ending, which is just the point ","A decent but unsatisfying ending.","0.0","0.0","0.988","0.843"
"21512","has appeal beyond being a sandra bullock vehicle or a standard romantic comedy. "," Beyond being a sandra bullock vehicle, it has appeal.","0.434","0.307","0.503","0.013"
"21512","has appeal beyond being a sandra bullock vehicle or a standard romantic comedy. ","has appeal beyond being a sandra bullock vehicle, or a soundtrack vehicle, see","0.0","0.0","0.084","0.013"
"21194","lathan and diggs carry the film with their charisma, and ","lathan's diggs carry the film, with their charisma.","0.252","0.777","0.205","0.011"
"21194","lathan and diggs carry the film with their charisma, and ","lathan and diggs carry the film with their charisma, and","0.015","1.0","0.011","0.011"
"54706","an odd but ultimately satisfying blend of the sophomoric and the sublime ","An odd, though ultimately satisfying, blend, finally","0.379","0.139","0.894","0.005"
"54706","an odd but ultimately satisfying blend of the sophomoric and the sublime ","An odd, but ultimately satisfying combination of the sophomoric, albeit absurd, insanity.","0.239","0.611","0.198","0.005"
"22353","craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters. ","craig bartlett and director tuck tucker should be commended for demonstrating the merits.","0.053","0.278","0.042","0.025"
"22353","craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters. ","craig bartlettaction and director tuck tucker should be commended for illustrated soproduct.","0.04","0.231","0.031","0.025"
"54597","shedding light on a group of extremely talented musicians ","shedding light on a group of extremely talented musicians,","0.014","0.996","0.011","0.001"
"54597","shedding light on a group of extremely talented musicians ","shedding light on a group of extremely talented musicians.","0.014","0.99","0.011","0.001"
"52475","a big-budget/all-star movie ","A big-budget, all-star movie.","0.243","0.65","0.201","0.346"
"52475","a big-budget/all-star movie ","A big budget/all star movie ","0.238","0.327","0.218","0.346"
"46701",", but if you liked the previous movies in the series, you 'll have a good time with this one too. ",", but if you like the previously made movies, you will have a good time...."" (","0.085","0.289","0.068","0.003"
"46701",", but if you liked the previous movies in the series, you 'll have a good time with this one too. ","But if you liked the previous movies in the series, you'll have a good time that's '' this too ''.","0.029","0.804","0.022","0.003"
"25569","somehow manages to bring together kevin pollak, former wrestler chyna and dolly parton ","Somehow, together with kevin pollak, former wrestler chyna. racin. parton.","0.397","0.313","0.436","0.88"
"25569","somehow manages to bring together kevin pollak, former wrestler chyna and dolly parton ","Somehow, Somehow Kirin pollak managed to bring together.","0.0","0.0","0.759","0.88"
"52891","is about a domestic unit finding their way to joy ","It is about a domestic unit finding its way.","0.095","0.316","0.077","0.004"
"52891","is about a domestic unit finding their way to joy ","is about the domestic unit finding, satisfaction, joy each.","0.017","0.677","0.013","0.004"
"33539","maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while. ","Maintains your sympathy by commenting, as we elsewhere challenging minor.","0.356","0.13","0.853","0.005"
"33539","maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while. ","maintains sympathy for this otherwise challenging soul.","0.177","0.134","0.197","0.005"
"52578","radiates star-power potential in this remarkable and memorable film ","radiates star-power potential in this remarkable, memorable,","0.29","0.332","0.278","0.0"
"52578","radiates star-power potential in this remarkable and memorable film ","radiates star-power potential in this remarkable and memorable film.","0.0","0.97","0.0","0.0"
"34913","everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill. ","everett remains a perfect wildean actor.","0.004","0.188","0.003","0.0"
"34913","everett remains a perfect wildean actor, and a relaxed firth displays impeccable comic skill. ","everett remains a perfect wildean actor.Where unanimine firth displays impeccable comic skill.","0.001","0.796","0.001","0.0"
"33340","a massive infusion of old-fashioned hollywood magic ","A massive infusion of old-fashioned Hollywood magic.","0.495","0.97","0.426","0.133"
"33340","a massive infusion of old-fashioned hollywood magic ","A massive infusion of old Hollywood magic.","0.187","0.942","0.147","0.133"
"51571","directors brett morgen and nanette burstein have put together a bold biographical fantasia. ","directors, Brett morgen, Nanette burstein, have put together a bold biographicalabilia.","0.094","0.8","0.072","0.001"
"51571","directors brett morgen and nanette burstein have put together a bold biographical fantasia. ","Directors brett morgen and nanette burstein have put together, they said, aividly biHence.","0.028","0.381","0.021","0.001"
"61836","for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem ","For a strong education and good teachers, we became more valuable.","0.043","0.177","0.034","0.002"
"61836","for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem ","For a strong education, good teachers, or successful teachers, they help properly increase an average student's self-esteem.","0.037","0.776","0.028","0.002"
"20968","leave feeling like you've endured a long workout without your pulse ever racing ","leave feeling like you've endured a long workout, without your pulse ever racing,","0.996","0.991","0.998","0.918"
"20968","leave feeling like you've endured a long workout without your pulse ever racing ","leave feeling like you have resulted when training.","0.402","0.161","0.804","0.918"
"6533","the music makes a nice album, the food is enticing and ","The music makes a nice album, the food are attractive. ``","0.027","0.862","0.021","0.002"
"6533","the music makes a nice album, the food is enticing and ","The music makes a nice album, the food is enticing, and ""the customer's.""","0.018","0.691","0.013","0.002"
"28717","faster, livelier and a good deal funnier than his original ","faster, livelier, albeit funnier than his original.","0.818","0.662","0.888","0.0"
"28717","faster, livelier and a good deal funnier than his original ","Faster, livelier, funnier than his original future.","0.465","0.573","0.438","0.0"
"42917","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","There's really any lot that you've ever seen.Ripping the rug from underneath us, particularly happening things from new sides, pulling deeper. Getting bigger","0.469","0.31","0.566","0.026"
"42917","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","have ever seen, constantly pulling the rug from underneath, seeing reduced sides, deeper, harder.","0.0","0.0","0.318","0.026"
"26781","at the diverse, marvelously twisted shapes history has taken ","At the diverse, though curiously twisted shapes history has taken.","0.879","0.822","0.9","0.006"
"26781","at the diverse, marvelously twisted shapes history has taken ","The diverse, though mishapangled distorted, yet shallow, historical shape. Overall,","0.0","0.0","0.519","0.006"
"3497","the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","The past year, which is the fact. thinking girl quite required the kind of quirkily appealing minor movie she might not make for a while.""","0.031","0.364","0.024","0.001"
"3497","the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","the past year, which means that the birthday girl is the kind of quirkily appealing small movie she might not make for a while.","0.007","0.919","0.005","0.001"
"25209","the evocative imagery and gentle, lapping rhythms of this film are infectious ","The evocative imagery, gentle, lapping rhythms of this film.","0.093","0.343","0.075","0.046"
"25209","the evocative imagery and gentle, lapping rhythms of this film are infectious ","The evocative imagery, gentle, lapping rhythms of this film were infectious.","0.083","0.876","0.064","0.046"
