"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"43166","a self-aware, often self-mocking, intelligence ","a self-aware, often self-mocking, intelligence, inflation, [ph confidence.","0.482","0.332","0.568","0.645"
"31663","happens to be that rarity among sequels ","happens to be, that rarity among sequels.","0.098","0.947","0.076","0.027"
"31663","happens to be that rarity among sequels ","Happens to be that rarity among sequels all... Presidential.","0.098","0.563","0.076","0.027"
"2230","of the unsung heroes of 20th century ","Of the unsung heroes 20th century.","0.203","0.838","0.162","0.006"
"2230","of the unsung heroes of 20th century ","Of the unsung heroes of the 20th century,","0.19","0.852","0.151","0.006"
"28260","original is its content, look, and style ","original meaning content, look, style, and attitude.","0.595","0.707","0.565","0.152"
"28260","original is its content, look, and style ","Original is its content, look, style, are,"" programs.","0.583","0.698","0.552","0.152"
"46881","the still-inestimable contribution they have made to our shared history ","The still-inestimable contribution they have made to our shared history.","0.304","0.979","0.248","0.3"
"46881","the still-inestimable contribution they have made to our shared history ","The still-inestimable contribution them have made to our shared history.","0.302","0.963","0.246","0.3"
"18921","as a film director, labute continues to improve. ","As a film director, labute continues to improve.","0.235","1.0","0.188","0.188"
"18921","as a film director, labute continues to improve. ","As a film director, labute continues to improve.","0.235","1.0","0.188","0.188"
"53618","individual moments of mood, and an aimlessness that's actually sort of amazing ","Individual moments of mood, and an aimlessness,that ``s actually sort of amazing.","0.426","0.971","0.359","0.094"
"53618","individual moments of mood, and an aimlessness that's actually sort of amazing ","Individual moments of mood, and that aimlessness I's actually sort of amazing '","0.06","0.87","0.046","0.094"
"34118","provides an accessible introduction as well as some intelligent observations on the success of bollywood ","provides an accessible introduction as well as some objective observations on the success of bollywood.","0.002","0.483","0.002","0.002"
"34118","provides an accessible introduction as well as some intelligent observations on the success of bollywood ","provides an accessible introduction as well as the very unique observations on the success of bollywood.","0.002","0.451","0.001","0.002"
"17187","'s just as wonderful on the big screen. ","Its just wonderful on the big screen.","0.115","0.77","0.089","0.029"
"17187","'s just as wonderful on the big screen. ","'s just as wonderful on the big screen.","0.038","1.0","0.029","0.029"
"57686","provides no easy answers, but offers a compelling investigation of faith versus intellect ","Provides no easy answers, but offers a compelling investigation of faith versus intellect.","0.005","0.983","0.004","0.153"
"57686","provides no easy answers, but offers a compelling investigation of faith versus intellect ","provides no easy answers, but offers a compelling investigation of faith versus intellect.","0.005","0.983","0.004","0.153"
"62303","gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers ","Gives his best screen performance.","0.0","0.0","0.187","0.001"
"62303","gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers ","gives his best screen performance, an oddly winning portrayal of one of life's ultimate losers.","0.0","0.907","0.0","0.001"
"10134","the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","The film unfolds with all the mounting tension of an expert thriller, until the tragedy below it gradually revealed itself.","0.094","0.939","0.072","0.011"
"10134","the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","The film unfolds with all the mounting tension of an expert thriller.","0.015","0.258","0.012","0.011"
"56657","see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ","see scratch for music, see scratch for a lesson in scratching.","0.227","0.226","0.227","0.149"
"56657","see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ","see scratch for music, see scratch, scratch for a lesson in scratching. But, most all, see it for passion.","0.126","0.874","0.098","0.149"
"29619","to champion the fallibility of the human heart ","to champion intact fallibility of the human heart.","0.785","0.915","0.749","0.007"
"29619","to champion the fallibility of the human heart ","To champion the fallibility of the human heart.","0.188","0.896","0.149","0.007"
"39854","attal's hang-ups surrounding infidelity are so old-fashioned and, dare i say ","attal's hang-ups surrounding infidelity are so old-fashioned; dare.","0.835","0.674","0.907","0.953"
"39854","attal's hang-ups surrounding infidelity are so old-fashioned and, dare i say ","attal's hangups surrounding infidelity are so old-fashioned, Dare, D.","0.752","0.755","0.751","0.953"
"56935","can write and deliver a one liner as well as anybody. ","Can write and deliver a one liner as well as anybody.","0.031","1.0","0.023","0.023"
"56935","can write and deliver a one liner as well as anybody. ","Sometimes you write and deliver a one hit.","0.0","0.0","0.01","0.023"
"35318","a terrific insider look at the star-making machinery of tinseltown. ","rtaken, a terrific insider.","0.088","0.064","0.101","0.082"
"35318","a terrific insider look at the star-making machinery of tinseltown. ","A fascinating viewing, look at the star making machinery of tinseltown.""","0.011","0.401","0.008","0.082"
"56182","is more accurate than anything i have seen in an american film ","is more accurate than anything I have seen in an american movie.","0.034","0.951","0.026","0.018"
"56182","is more accurate than anything i have seen in an american film ","is more accurate than anything I have seen in an American film.","0.034","0.971","0.026","0.018"
"38687","enough to make you put away the guitar, sell the amp, and apply to medical school ","Enough that make you put away the guitar. Sell the amp, apply to medical school.","0.737","0.89","0.697","0.749"
"38687","enough to make you put away the guitar, sell the amp, and apply to medical school ","enough to make you put away the guitar, sell the amp, despite exemptions.","0.55","0.343","0.687","0.749"
"7398","maintains a beguiling serenity and poise that make it accessible for a non-narrative feature ","maintains a beguiling serenity and poise, qualities.","0.001","0.159","0.001","0.002"
"7398","maintains a beguiling serenity and poise that make it accessible for a non-narrative feature ","maintains a beguiling serenity that makes it accessible.","0.001","0.202","0.001","0.002"
"45864","the film works as well as it does because of the performances. ","The film executions work as well as it does because of the performances.","0.633","0.744","0.603","0.032"
"45864","the film works as well as it does because of the performances. ","The film works well as it does because of the performances,","0.05","0.901","0.038","0.032"
"41211","the visual panache, the comic touch, ","the visual panache, the comic touch.","0.529","0.99","0.458","0.458"
"41211","the visual panache, the comic touch, ","The visual netache, wouldn't, 't.","0.0","0.0","0.751","0.458"
"9233","so could young romantics out on a date. ","So, could young romantics necessarily GAS.","0.443","0.268","0.567","0.096"
"9233","so could young romantics out on a date. ","so might young romantics out on a date.","0.16","0.965","0.125","0.096"
"18956","it chiefly inspires you to drive a little faster ","it mainly shenanigans you to drive a little faster.","0.825","0.73","0.862","0.3"
"18956","it chiefly inspires you to drive a little faster ","It annoys you to drive a little faster, hearrs.","0.0","0.0","0.395","0.3"
"41921","a skillfully assembled, highly polished and professional adaptation... ","a skillfully assembled, highly polished, professional adaptation,","0.047","0.86","0.035","0.0"
"41921","a skillfully assembled, highly polished and professional adaptation... ","a skillfully assembled, highly polished, and professional adaptation.","0.007","0.985","0.005","0.0"
"60446","franco is an excellent choice for the walled-off but combustible hustler, ","franco is an excellent choice for walled-off but combustible hustler found.","0.012","0.982","0.009","0.013"
"60446","franco is an excellent choice for the walled-off but combustible hustler, ","franco is an excellent choice for the walled off, combustible hustler.","0.001","0.991","0.001","0.013"
"27274","animation increasingly emphasizes the computer and the cool ","animation increasingly emphasizes computer and cool.","0.158","0.733","0.125","0.005"
"27274","animation increasingly emphasizes the computer and the cool ","animation increasingly emphasizes the computer and cool.","0.02","0.86","0.015","0.005"
"58433","in between the icy stunts, the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do.'","In between the elaborate stunts... the actors spout hilarious dialogue.","0.023","0.117","0.018","0.002"
"58433","in between the icy stunts, the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do.'","In between the icy stunts, the actors spout hilarious dialogue about following your dreams.","0.016","0.235","0.012","0.002"
"54839","is the stuff of high romance, brought off with considerable wit ","is the stuff of high romance, brought off with considerable wit.","0.357","0.987","0.295","0.022"
"54839","is the stuff of high romance, brought off with considerable wit ","is the stuff of high romance, brought off with considerable wit.","0.357","0.987","0.295","0.022"
"58007","anything more than a visit to mcdonald's, let alone ","Anything more than a visit to mcdonald's, let alone '' it put down,","0.659","0.489","0.745","0.648"
"58007","anything more than a visit to mcdonald's, let alone ","anything more than a visit to Mcdonald.","0.587","0.668","0.565","0.648"
"55088","the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","The chance that affords Johnson, who has also served as executive producer,uddin.","0.047","0.163","0.038","0.011"
"55088","the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","The chance it affords to watch jackson, who has also served executive producer, take his smooth, shrewd, powerful act abroad.","0.016","0.953","0.012","0.011"
"135","so many of the challenges it poses for itself that one can forgive the film its flaws ","so many challenges it poses for itself,One might forgive.","0.418","0.172","0.796","0.022"
"135","so many of the challenges it poses for itself that one can forgive the film its flaws ","so many of the challenges it poses for itself.","0.353","0.131","0.807","0.022"
"64556","that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","But, crucial to the genre, and another first-rate performance by top-billed star bruce willis.","0.062","0.85","0.047","0.001"
"64556","that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","that are so crucial to the genre, and another first-rate performance by top-feared star bruce willis, Pseason.","0.033","0.847","0.025","0.001"
"3842","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but stylish and moody ","As well-written as sexy beast, not as gloriously flippant as bat.","0.316","0.192","0.404","0.066"
"3842","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but stylish and moody ","As well-written as sexy beasts, not as gloriously flippant as lock, but stylish and moody.","0.216","0.325","0.194","0.066"
"2550","of the wise, wizened visitor from a faraway planet ","of the wise, wizened visitor.","0.357","0.209","0.468","0.035"
"2550","of the wise, wizened visitor from a faraway planet ","of the wise, wizened visitor from a faraway planet.","0.256","0.981","0.205","0.035"
"39927","bringing off a superb performance in an admittedly middling film ","bringing forth a superb performance.","0.009","0.148","0.007","0.003"
"39927","bringing off a superb performance in an admittedly middling film ","is bringing off a superb performance in an admittedly middling film-.","0.004","0.843","0.003","0.003"
"13296","while the humor is recognizably plympton ","While the humor is recognizable,","0.362","0.279","0.401","0.108"
"13296","while the humor is recognizably plympton ","While humor is recognizably plymptoncourt.","0.177","0.705","0.141","0.108"
"54721","works spectacularly well... a shiver-inducing, nerve-rattling ride. ","works entirely outstanding.","0.238","0.089","0.53","0.678"
"54721","works spectacularly well... a shiver-inducing, nerve-rattling ride. ","works spectacularly.","0.193","0.08","0.367","0.678"
"64887","the best didacticism is one carried by a strong sense of humanism, ","The best didacticism originated by a strong sense humanism.","0.056","0.679","0.043","0.028"
"64887","the best didacticism is one carried by a strong sense of humanism, ","The best didacticism by a great sense of humanism, is carried by.","0.022","0.953","0.017","0.028"
"43448","only the most practiced curmudgeon could fail to crack a smile at ","only the most practiced curmudgeon could fail to crack a smile.","0.011","0.9","0.008","0.0"
"43448","only the most practiced curmudgeon could fail to crack a smile at ","only the most practiced curmudgeon could fail to crack a smile.","0.011","0.9","0.008","0.0"
"64543","the funniest and most accurate depiction of writer ","The funniest, most accurate depiction.","0.213","0.212","0.214","0.006"
"64543","the funniest and most accurate depiction of writer ","the funniest and most accurate depiction of writer, I hate","0.01","0.676","0.008","0.006"
"17443","one of the rare directors who feels acting is the heart and soul of cinema ","One of the rare directors who feels acting is the heart and soul of cinema.","0.0","0.981","0.0","0.0"
"17443","one of the rare directors who feels acting is the heart and soul of cinema ","One of the rare directors who feels acting is the heart and soul of cinema.","0.0","0.981","0.0","0.0"
"13896","it's coherent, well shot, and tartly acted ","it's coherent, well shot, and tartly acting.","0.029","0.956","0.022","0.17"
"13896","it's coherent, well shot, and tartly acted ","it coherent, well shot, and tartly acted.","0.028","0.945","0.022","0.17"
"10334","accepting this in the right frame of mind can only provide it with so much leniency. "," approving these in the right frame of mind shall appearfalls.","0.048","0.159","0.039","0.153"
"10334","accepting this in the right frame of mind can only provide it with so much leniency. ","""Accepting this in the right frame of mind.","0.043","0.163","0.035","0.153"
"64204","a smart, funny look at an arcane area of popular culture ","a smart, funny, an arcane area of popular culture,","0.69","0.764","0.669","0.016"
"64204","a smart, funny look at an arcane area of popular culture ","A smart, funny look at an arcane area of popular culture.","0.048","0.963","0.036","0.016"
"6163","retains an extraordinary faith in the ability of images ","retains extraordinary faith in the ability of images.","0.004","0.868","0.003","0.012"
"6163","retains an extraordinary faith in the ability of images ","Retains extraordinary faith in the ability of images.","0.004","0.868","0.003","0.012"
"52577","the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career ","The most untapped Hollywood fantasies.","0.098","0.094","0.099","0.195"
"52577","the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career ","The most wondrous of all hollywood fantasies.","0.072","0.138","0.062","0.195"
"34643","which director shekhar kapur supplies with tremendous skill ","... Director shekhar kapur supplies with tremendous skill.","0.077","0.914","0.059","0.0"
"34643","which director shekhar kapur supplies with tremendous skill ","Which Director shekhar Kapur supplies with tremendous skill","0.0","1.0","0.0","0.0"
"56052","settles into the light-footed enchantment the material needs ","settles like the light-footed enchantment.","0.413","0.247","0.533","0.009"
"56052","settles into the light-footed enchantment the material needs ","settles the light-footed enchantment, 61.","0.384","0.24","0.481","0.009"
"39324","by an energy that puts the dutiful efforts of more disciplined grade-grubbers ","On power, by an energy that puts the dutiful efforts of the more disciplined grade-grubbers.","0.021","0.702","0.016","0.012"
"39324","by an energy that puts the dutiful efforts of more disciplined grade-grubbers ","It's by an energy that puts the dutiful efforts of more disciplined GradeGRubbers.","0.014","0.737","0.011","0.012"
"10979","watch, giggle and get an adrenaline boost ","watch # BGiggle...arnish ","0.187","0.134","0.215","0.002"
"10979","watch, giggle and get an adrenaline boost ","Watch, giggle and get an adrenaline boost.","0.039","0.989","0.029","0.002"
"59004","catch the intensity of the movie's strangeness ","apper Long because the intensity of the movie seemed strangeness.","0.551","0.392","0.637","0.057"
"59004","catch the intensity of the movie's strangeness ","] Catch the intensity.","0.213","0.081","0.468","0.057"
"54724","( dong ) makes a valiant effort to understand everyone's point of view, and ","( dong ) makes a valiant effort, to understand everyone.","0.128","0.326","0.107","0.034"
"54724","( dong ) makes a valiant effort to understand everyone's point of view, and ","( dong ) makes a valiant effort to understand everyone's point of view, and","0.045","1.0","0.034","0.034"
"30281","appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about ","Appeal to asian cult cinema fans and asiaphiles interested to see, what all the fuss is about.","0.054","0.986","0.041","0.017"
"30281","appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about ","appeal to Indian cult cinema fans and asiaphiles interested to see what all the fuss is.","0.0","0.0","0.02","0.017"
"11655","significantly different ( and better ) than most films ","significantly different, ( more better ) than most films.","0.299","0.959","0.243","0.077"
"11655","significantly different ( and better ) than most films ","significantly different ( and better ) than other films.","0.196","0.955","0.155","0.077"
"25819","'ve got to admire... the intensity with which he's willing to express his convictions ","'ve got to admire, the intensity with which he ‘s willing to express his convictions.","0.421","0.91","0.357","0.117"
"25819","'ve got to admire... the intensity with which he's willing to express his convictions ","'ve got to admire, the intensity...,","0.319","0.138","0.568","0.117"
"29148","this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short. ","This masterfully calibrated psychological thriller thrives even when the screenplay falls somewhat short.","0.344","0.292","0.366","0.026"
"29148","this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short. ","This masterfully calibrated psychological thriller ring far.","0.002","0.119","0.001","0.026"
"48722","weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","Weaves the elements of the plot and of a sensibilizing mood.","0.204","0.191","0.209","0.0"
"48722","weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","weaves both the plots and a powerfully evocative mood.","0.005","0.151","0.004","0.0"
"15388","addition to scoring high for originality of plot ","addition to scoring high legal scores.","0.238","0.164","0.279","0.039"
"15388","addition to scoring high for originality of plot ","addition to scoring high. Finding, significance of plot.","0.0","0.0","0.107","0.039"
"17014","has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ","has tackled a meaty subject, drawing engaging characters, highlighting noisy.","0.004","0.221","0.003","0.0"
"17014","has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ","has tackled a meaty subject, drawn engaging characters, material.","0.002","0.219","0.002","0.0"
"1705","paints a grand picture of an era and ","Bothakeappers.paints a grand picture of an era,","0.304","0.561","0.263","0.013"
"1705","paints a grand picture of an era and ","paints's a grand picture of relationships.","0.0","0.0","0.098","0.013"
"49565","the soul-searching deliberateness of the film ","The soul-searching deliberateness of the film..","0.026","0.986","0.02","0.033"
"49565","the soul-searching deliberateness of the film ","The soul-searching deliberateness of the film.","0.026","0.99","0.02","0.033"
"65002","a solid and refined piece of moviemaking ","A solid and refined piece of moviemaking.","0.006","0.959","0.005","0.021"
"65002","a solid and refined piece of moviemaking ","a solid and refined piece of moviemaking,","0.006","0.984","0.005","0.021"
"5086","cope with the mysterious and brutal nature of adults ","cope by the mysterious and brutal nature.","0.467","0.278","0.603","0.523"
"5086","cope with the mysterious and brutal nature of adults ","cope with the mysterious and brutal nature of adults.","0.452","0.977","0.383","0.523"
"62557","the color sense of stuart little 2 is its most immediate and most obvious pleasure, ","The color sense of Stuart little 2 is its most immediate and most obvious pleasure,","0.048","1.0","0.037","0.037"
"62557","the color sense of stuart little 2 is its most immediate and most obvious pleasure, ","Indeed. The light sense of Stuart little 2.","0.0","0.0","0.293","0.037"
"10679","achieve the popularity of my big fat greek wedding ","achieve the popularity of my big fat greek wedding,","0.454","0.998","0.384","0.268"
"10679","achieve the popularity of my big fat greek wedding ","achieve the popularity of my big fat greek bridal.","0.447","0.874","0.384","0.268"
"10341","disney's cinderella proved that'a dream is a wish your heart makes ","disney's cinderella has proved that'a dream is a wish.","0.679","0.381","0.917","0.029"
"10341","disney's cinderella proved that'a dream is a wish your heart makes ","Thecinderella proved that 'A dream is a wish.","0.381","0.187","0.581","0.029"
"31045","as one of the great films about movie love ","One of the great films about movie love.","0.132","0.857","0.103","0.006"
"31045","as one of the great films about movie love ","as one of the great films about movie love.","0.126","0.982","0.098","0.006"
"32510","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","Atmospheric patents are constantly put to perfect use in 360,000 multi-hour documentary space station.","0.113","0.251","0.096","0.0"
"32510","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","are put to perfect use in the breathtakingly beautiful outer space documentary., Space station 3d. ","0.001","0.879","0.001","0.0"
"32359","character portrait, romantic comedy and beat-the-clock thriller ","character portrait, romantic comedy and beat-the-clock thriller, seems.","0.426","0.83","0.367","0.15"
"32359","character portrait, romantic comedy and beat-the-clock thriller ","character portrait, romantic comedy and beat-the-clock thriller.","0.33","0.987","0.27","0.15"
"16716","the nerve-raked acting, the crackle of lines, the impressive stagings of hardware, make for some robust and scary entertainment. ","The nerve-raked acting, the crackle of lines, the impressive slayings of hardware., make for some robust and scary entertainment.","0.596","0.974","0.528","0.051"
"16716","the nerve-raked acting, the crackle of lines, the impressive stagings of hardware, make for some robust and scary entertainment. ","The nerve-raked acting, the offlining lines, the impressive stagings of hardware make for some robust and scary entertainment.","0.118","0.909","0.091","0.051"
"9655",", multi-layered and profoundly humanist ( not to mention gently political ) meditation ",", multi-layered, profoundly humanist ( not to mention gently political ) meditation.","0.202","0.903","0.161","0.012"
"9655",", multi-layered and profoundly humanist ( not to mention gently political ) meditation "," multi-layered, and genuinely humanist meditation.","0.019","0.175","0.015","0.012"
"53637","hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling ","originals, hits and generally sustained a higher plateau,with Bullock’s memorable first interrogation of gosling.","0.11","0.923","0.085","0.0"
"53637","hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling ","hits, and generally provides.bullock's memorable first - interrogation.","0.026","0.203","0.021","0.0"
"40821","keep the proceedings as funny for grown-ups as for rugrats ","keep the proceedings as funny for grown-ups than by rugrats.","0.226","0.975","0.18","0.2"
"40821","keep the proceedings as funny for grown-ups as for rugrats ","keep the proceedings as funny for grownups, as for rugrats.","0.169","0.984","0.133","0.2"
"53488",", wilde's play is a masterpiece of elegant wit and artifice. ","rage, wilde's play is a masterpiece, elegant wit, artifice.","0.095","0.728","0.073","0.001"
"53488",", wilde's play is a masterpiece of elegant wit and artifice. ","Monchie, wilde's Play becomes a masterpiece of elegant wit and artifice.","0.002","0.857","0.002","0.001"
"4512","of the summer's most pleasurable movies ","of the most pleasurable movies.","0.343","0.345","0.343","0.063"
"4512","of the summer's most pleasurable movies ","Of the summer's most pleasurable movies.","0.146","0.991","0.114","0.063"
"41936",", paid in full has clever ways of capturing inner-city life during the reagan years. ","`` paid, in full. ''","0.207","0.074","0.511","0.136"
"41936",", paid in full has clever ways of capturing inner-city life during the reagan years. ","… Paid full has clever ways of capturing inner city life.","0.017","0.294","0.013","0.136"
"33729","as the princess, sorvino glides gracefully from male persona to female without missing a beat. ","As the princess, Sorvino glides gracefully from male persona to female.","0.001","0.353","0.001","0.001"
"33729","as the princess, sorvino glides gracefully from male persona to female without missing a beat. ","As princess, sorvino glides gracefully from male persona to female.","0.001","0.32","0.001","0.001"
"12050","has some quietly moving moments and an intelligent subtlety ","has some quietly subtle moments.","0.164","0.237","0.149","0.0"
"12050","has some quietly moving moments and an intelligent subtlety ","Some quietly moving moments,","0.139","0.179","0.13","0.0"
"28546","builds gradually until you feel fully embraced by this gentle comedy. ","builds gradually until you feel fully integrated by this gentle comedy.","0.0","0.929","0.0","0.0"
"28546","builds gradually until you feel fully embraced by this gentle comedy. ","builds gradually until you feel fully invited by this gentle comedy.","0.0","0.924","0.0","0.0"
"34834","this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers ","This amiable picture talks tough, but it's all bluff.","0.274","0.12","0.478","0.508"
"34834","this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers ","This amiable picture talks tough, but it s all bluster, in the end it'snes sweet as Greenfingers.","0.08","0.863","0.061","0.508"
"43031","its shape-shifting perils, political intrigue ","its shape-shifting perils, political intrigue.","0.191","0.989","0.151","0.028"
"43031","its shape-shifting perils, political intrigue ","its shape-shifting perils, political intrigue.","0.191","0.989","0.151","0.028"
"66299","it's goofy ( if not entirely wholesome ) fun ","it's goofy, if not entirely wholesome.","0.6","0.296","0.914","0.168"
"66299","it's goofy ( if not entirely wholesome ) fun ","it's fun.","0.232","0.128","0.317","0.168"
"889","a watch that makes time go faster rather than ","A watch that makes time go much quicker, rather than","0.756","0.865","0.725","0.878"
"889","a watch that makes time go faster rather than ","A watch that makes time go faster,unbelievably.","0.346","0.734","0.294","0.878"
"4336","simultaneously heart-breaking and very funny, the last kiss is really all about performances. ","simultaneously heart-breaking, and very funny. ""The last kiss, is really all are performances.","0.525","0.967","0.456","0.286"
"4336","simultaneously heart-breaking and very funny, the last kiss is really all about performances. ","simultaneously heart-breaking and, very funny, the last kiss is really all about performances.","0.193","0.996","0.152","0.286"
"54595","is a winning comedy that excites the imagination and tickles the funny bone. ","is. Winning comedy the imagination, tickles the Funny bone.","0.004","0.627","0.003","0.0"
"54595","is a winning comedy that excites the imagination and tickles the funny bone. ","is a winning comedy that excites the imagination, tickles the funny bone.","0.0","0.919","0.0","0.0"
"20656","elevate `` glory '' above most of its ilk ","Elevate `` glory'above most of its ilk '.""","0.332","0.864","0.275","0.018"
"20656","elevate `` glory '' above most of its ilk ","elevate, above most, were.","0.285","0.131","0.467","0.018"
"18217",", look no further than this 20th anniversary edition of the film that spielberg calls ","Look no further.","0.085","0.025","0.458","0.039"
"18217",", look no further than this 20th anniversary edition of the film that spielberg calls ","Much no else. Looking furtherno further.","0.073","0.022","0.356","0.039"
"18306","greatly enhances the quality of neil burger's impressive fake documentary. ","Greatly enhances the quality of nil burger's impressive fake documentary.","0.277","0.82","0.227","0.012"
"18306","greatly enhances the quality of neil burger's impressive fake documentary. ","Greatly enhances the quality of the nil burger oven.","0.038","0.182","0.03","0.012"
"10895","a reminder that beyond all the hype and recent digital glitz, spielberg knows how to tell us about people. ","a reminder that, beyond all the hype and recent digital glitz, spielberg knows.","0.252","0.299","0.239","0.024"
"10895","a reminder that beyond all the hype and recent digital glitz, spielberg knows how to tell us about people. ","Spielberg has a reminder, beyond all the hype and recent digital glitz.","0.125","0.26","0.106","0.024"
"31247","cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle. ","cedar somewhat defuses this provocative theme by submerging it in an hoary love triangle.","0.061","1.0","0.047","0.042"
"31247","cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle. ","cedar somewhat defuses this provocative theme by submerging it in a tricky love triangle.","0.006","0.95","0.004","0.042"
"50590","a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","A perfect family option, especially if there's no new `` a Christmas carol' around this year.","0.268","0.279","0.264","0.058"
