"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"58566","sweet home alabama isn't going to win any academy awards, but this date-night diversion will definitely win some hearts. ","sweet home Alabama is not going to win any academy awards, but this date-night diversion will definitely get some hearts.","0.408","0.942","0.343","0.022"
"58566","sweet home alabama isn't going to win any academy awards, but this date-night diversion will definitely win some hearts. ","sweet Home Alabama is not going to win any academy awards, but Sunday's date-night diversion will definitely win some hearts.","0.389","0.93","0.326","0.022"
"14928","his penchant for tearing up on cue -- things that seem so real in small doses ","His penchant for tearing up on cue -- things that seem so real, in small doses.","0.775","0.987","0.723","0.11"
"14928","his penchant for tearing up on cue -- things that seem so real in small doses ","His penchant for tearing up on cue -- things so real mean.","0.262","0.339","0.244","0.11"
"63240","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, ","flat-quite funny, sometimes endearing, often fabulous, with a solid cast, comparable characters,","0.029","0.787","0.022","0.001"
"63240","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, ","flat-out humorous, sometimesendearing, often fabulous, with solid cast.","0.008","0.263","0.006","0.001"
"36005","... even if you've never heard of chaplin, you 'll still be glued to the screen. ","... even though we have never heard Chaplin, we <++ seem glued to screen.","0.74","0.791","0.724","0.043"
"36005","... even if you've never heard of chaplin, you 'll still be glued to the screen. ","... even if you've never heard of Chaplin, you'll still be glued to the screen.","0.704","0.938","0.65","0.043"
"45455","it's a well-written and occasionally challenging social drama that actually has something interesting to say ","It's a well-written, occasionally challenging, social drama, anything interesting.","0.612","0.529","0.646","0.001"
"45455","it's a well-written and occasionally challenging social drama that actually has something interesting to say ","It's a well enough, albeit PlayStation, but occasionally challenging social drama.","0.351","0.257","0.401","0.001"
"18301","of the things costner movies are known for ","The things the costner movies are known for.","0.436","0.935","0.37","0.118"
"18301","of the things costner movies are known for ","Of the things Costner movies, for example, paint themselves appear as ''.","0.416","0.158","0.912","0.118"
"27562","most deceptively amusing comedies of the year ","Most deceptively amusing comedies?","0.142","0.259","0.124","0.032"
"27562","most deceptively amusing comedies of the year ","Most deceptively hilarious comedies of the year.","0.018","0.944","0.014","0.032"
"52235","integrating the characters in the foreground into the extraordinarily rich landscape ","integrating characters in the foreground, into the exceptionally rich, foreground landscape.","0.565","0.952","0.497","0.019"
"52235","integrating the characters in the foreground into the extraordinarily rich landscape ","integrating the characters late in the foreground into the environment, creating a feel rich.","0.046","0.265","0.036","0.019"
"21","if anything, see it for karen black, who camps up a storm as a fringe feminist conspiracy theorist named dirty dick. ","If anything, see it for karen black, who camps up a storm as a fringe feminist conspiracy theorist named dirty dick.","0.133","1.0","0.103","0.103"
"21","if anything, see it for karen black, who camps up a storm as a fringe feminist conspiracy theorist named dirty dick. ","Are things as Elaine Black, see it, being portrayed as a racist feminist.","0.0","0.0","0.979","0.103"
"11720","she's all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness. ","She's powerful, a voice for a pop-cyber culture.","0.378","0.275","0.431","0.099"
"11720","she's all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness. ","Her influence's all-powered, a voice for a pop-cyber culture.","0.356","0.285","0.388","0.099"
"47257","to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","To put a lump in your throat, reaffirming washington as possibly the best actor working in movies today.","0.014","0.893","0.011","0.0"
"47257","to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","To put a lump in your throat while reaffirming washington as possibly the best actor working in movies today.","0.0","0.989","0.0","0.0"
"38978","you 'll know a star when you see one. ","You'll know a star when you encounter one.","0.325","0.847","0.269","0.078"
"38978","you 'll know a star when you see one. ","you'll know a star when you see one.","0.299","0.889","0.245","0.078"
"20811","it doesn't take itself so deadly seriously ","it times itself so deadly might not take seriously, ''","0.464","0.482","0.459","0.248"
"20811","it doesn't take itself so deadly seriously ","It does not take itself seriously, if more seriously, what happens.""","0.336","0.138","0.644","0.248"
"2580","make gangster no. 1 a worthwhile moviegoing experience. ","Make gangster - no. 1 a worthwhile moviegoing experience.","0.11","0.863","0.085","0.073"
"2580","make gangster no. 1 a worthwhile moviegoing experience. ","Make gangster no. 1 a worthwhile movie viewing experience :","0.012","0.69","0.009","0.073"
"6481","fascinating, ludicrous, provocative and vainglorious ","fascinating, ludicrous, provocative, vainglorious, neighbor, albeit probable.","0.739","0.48","0.901","0.826"
"6481","fascinating, ludicrous, provocative and vainglorious ","Fascinating, ludicrous, provocative, vainglorious.","0.621","0.787","0.58","0.826"
"27117","a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 ","A frightening tale, one of the criminal misdoings of 20th Century france, the murder in 1933 two rich women by their servants.","0.024","0.817","0.018","0.004"
"27117","a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 ","A chilling tale of one of the great crimes of the 20th century france. the murder of two rich women by workmen.","0.0","0.0","0.081","0.004"
"54117","instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy ","instructs a younger lad in zen and the art of getting laid.","0.094","0.219","0.079","0.099"
"54117","instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy ","instructs a younger lad in zen and in the art of getting laid.","0.02","0.237","0.016","0.099"
"1650","'ll keep watching the skies for his next project ","Looking to pick the skies for his next project. What should he continue to work on.)","0.316","0.178","0.425","0.021"
"1650","'ll keep watching the skies for his next project ","This expire','butwould Josh will keep watching the skies.","0.006","0.243","0.004","0.021"
"59781","a well paced and satisfying little drama that deserved better than a ` direct-to-video'release ","A well scripted, satisfying little drama that seemed better than a '' direct-to-video'release.","0.884","0.82","0.907","0.014"
"59781","a well paced and satisfying little drama that deserved better than a ` direct-to-video'release ","A well paced, satisfying little drama, it deserved better than a direct-to-video release.","0.475","0.876","0.412","0.014"
"18999","a completely spooky piece of business that gets under your skin and, some plot blips aside, stays there for the duration. ","A completely spooky piece of business, that gets under your skin, some plot trips, becomes there for the duration. ","0.587","0.826","0.536","0.106"
"18999","a completely spooky piece of business that gets under your skin and, some plot blips aside, stays there for the duration. ","A completely spooky piece of business, that comes under your skin, some plot blips aside, it stays there, for the longest oportbed.","0.404","0.863","0.343","0.106"
"63414","does so with an artistry that also smacks of revelation ","Do so,.. proceed, with an artistry also smacks of revelation.","0.124","0.817","0.097","0.004"
"63414","does so with an artistry that also smacks of revelation ","So does it express, with an artistry also smacks of revelation.","0.06","0.79","0.046","0.004"
"24572","hailed as a clever exercise in neo-hitchcockianism, this clever and very satisfying picture is more accurately chabrolian. ","hailed as a clever exercise in neo-hitchcockianism, this clever and very satisfying picture, is more accurately Chadrolian.","0.023","0.82","0.017","0.003"
"24572","hailed as a clever exercise in neo-hitchcockianism, this clever and very satisfying picture is more accurately chabrolian. ","hailed as a clever exercise in neo-hitchcockianism, this clever and very satisfying painting.","0.011","0.292","0.009","0.003"
"29770","like all four of the lead actors a lot "," like all four lead actors, a lot.","0.639","0.755","0.608","0.019"
"29770","like all four of the lead actors a lot ","Like all four of lead actors, seem to have a lot.","0.4","0.715","0.348","0.019"
"40688","an engrossing and infectiously enthusiastic documentary ","An engrossing, yet infectiously active documentary.","0.631","0.943","0.568","0.0"
"40688","an engrossing and infectiously enthusiastic documentary ","an engrossing, infectiously animated documentary.","0.301","0.739","0.252","0.0"
"35366","an emotionally strong and politically potent piece of cinema ","An emotionally sensitive, politically potent piece of cinema,","0.001","0.848","0.0","0.001"
"35366","an emotionally strong and politically potent piece of cinema ","An emotionally strong, politically potent piece of cinemas.","0.001","0.801","0.0","0.001"
"30863","the film... presents classic moral-condundrum drama : what would you have done to survive? ","The episode The film."" presents classic moral-condundrum drama. What would you have done to survive here?","0.614","0.768","0.575","0.35"
"30863","the film... presents classic moral-condundrum drama : what would you have done to survive? ","The film... presents classic moral-condundrum drama : what would you have done to survive?","0.418","1.0","0.35","0.35"
"36352","'ve ever seen before, and yet completely familiar. ","Have you ever seen before, and yet completely familiar. I Aux?","0.609","0.357","0.796","0.537"
"36352","'ve ever seen before, and yet completely familiar. ","Have ever seen before, yet completely familiar.","0.592","0.847","0.538","0.537"
"60832","rifkin's references are... impeccable throughout. ","rifkin's references, therefore seem impeccable throughout.","0.893","0.768","0.945","0.13"
"60832","rifkin's references are... impeccable throughout. ","Rifkin's references are seemed to be very strict, up throughout.","0.0","0.0","0.89","0.13"
"22383","suits the story, wherein our hero must ride roughshod over incompetent cops to get his man ","suits the story, something our hero must ride roughshod over incompetent cops to get his man.","0.008","0.953","0.006","0.001"
"22383","suits the story, wherein our hero must ride roughshod over incompetent cops to get his man ","approach real stories, whereas our hero must ride roughshod over incompetent cops to get his man's man.","0.003","0.806","0.002","0.001"
"34146","told with sharp ears and eyes for the tenor of the times ","nessly told by sharp ears, eyes.","0.373","0.157","0.692","0.029"
"34146","told with sharp ears and eyes for the tenor of the times ","told with sharp ears and eyes, the tenor of times.","0.097","0.774","0.075","0.029"
"17853","a well-put-together piece of urban satire ","A well-put-together piece of urban satire.","0.185","0.98","0.145","0.081"
"17853","a well-put-together piece of urban satire ","A well-put-together piece of urban satire.","0.185","0.98","0.145","0.081"
"35679","a tear-stained vintage shirley temple script ","A tear-stained vintage shirley - temple script, ","0.107","0.825","0.083","0.05"
"35679","a tear-stained vintage shirley temple script ","A tear-stained vintage shirley temple script.","0.023","0.99","0.018","0.05"
"16416","has its moments -- and almost as many subplots ","has its moments, or almost as many subplots S.But","0.581","0.972","0.512","0.382"
"16416","has its moments -- and almost as many subplots ","has some moments -- and almost as many subplots.","0.531","0.97","0.461","0.382"
"13417","are the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery. ","The hallmark of this bittersweet, albeit separately sincere movie, is the frank humanity of `` emotional recovery.","0.409","0.935","0.345","0.0"
"13417","are the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery. ","The hallmark of this bittersweet, uncommonly sincere, movie.","0.329","0.179","0.457","0.0"
"43590","is nicely shot, well-edited and features a standout performance by diane lane ","is nicely shot, well-edited. It features a standout performance.","0.067","0.273","0.054","0.003"
"43590","is nicely shot, well-edited and features a standout performance by diane lane ","is nicely shot, well-edited, and features a spectacular re- arrival.","0.059","0.271","0.047","0.003"
"55178","you barely realize your mind is being blown. ","Yousometimes feel like your mind is being blown.","0.428","0.326","0.478","0.135"
"55178","you barely realize your mind is being blown. ","Soon enough, like a bug, you realise your mind's being blown.","0.0","0.0","0.133","0.135"
"46479","welcomes a dash of the avant-garde fused with their humor ","welcomes from a dash sideshow the avantgarde induced by their humor..","0.726","0.719","0.728","0.002"
"46479","welcomes a dash of the avant-garde fused with their humor ","welches a dash of avant-garde fusion with their humor,","0.103","0.763","0.08","0.002"
"16431","has some of the funniest jokes of any movie ","Has funniest jokes seen in any movie?","0.593","0.717","0.56","0.014"
"16431","has some of the funniest jokes of any movie ","He had some of funniest jokes.","0.188","0.202","0.184","0.014"
"22396","highlighted by a gritty style and an excellent cast ","highlighted by a gritty style.","0.293","0.203","0.344","0.001"
"22396","highlighted by a gritty style and an excellent cast ","Highlighted by a gritty style, cast excellent cast.","0.002","0.838","0.002","0.001"
"38295","revealing nothing about the pathology it pretends to investigate ","revealing nothing the pathology pretends to investigate.","0.8","0.735","0.824","0.81"
"38295","revealing nothing about the pathology it pretends to investigate ","Reflecting nothing about the pathology approached, it tries to investigate.","0.787","0.747","0.801","0.81"
"21285","the enticing prospect of a lot of nubile young actors in a film about campus depravity ","The intriguing prospect. A lot of young young actors.","0.11","0.169","0.099","0.014"
"21285","the enticing prospect of a lot of nubile young actors in a film about campus depravity ","The pursuing prospect. If a lot of nubile young actors were depicted in a film.","0.049","0.328","0.038","0.014"
"53680","comes off winningly, even though it's never as solid as you want it to be ","Everything comes off winningly, although it's never as solid as you want it to be.","0.824","0.93","0.794","0.467"
"53680","comes off winningly, even though it's never as solid as you want it to be ","Although its mandate is coming off winningly, even though almost never solid.","0.541","0.236","0.95","0.467"
"58251","the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","The film also reflected strong themes of familial ties. spirituality,formation. powerful, movingready.","0.0","0.23","0.0","0.0"
"58251","the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","The film is also imbued with strong themes of familial ties, spirituality, that are powerful and moving without stooping.","0.0","0.391","0.0","0.0"
"21622","miller comes at film with bracing intelligence and a vision both painterly and literary. ","Miller offers himself at the film with bracing intelligence.","0.455","0.264","0.598","0.001"
"21622","miller comes at film with bracing intelligence and a vision both painterly and literary. ","miller comes on film with bracing intelligence, and a vision simultaneously painterly, and literary...","0.142","0.973","0.111","0.001"
"3585","it is about irrational, unexplainable life and it seems so real because it does not attempt to filter out the complexity. ","It is about irrational, unexplainable life, and it seems because it does not attempt to filter the complexity.","0.636","0.77","0.601","0.038"
"3585","it is about irrational, unexplainable life and it seems so real because it does not attempt to filter out the complexity. ","It is about irrational, unexplainable life.","0.314","0.115","0.736","0.038"
"29031","injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater ","injects just enough freshness to provide 100 minutes in a movie theater.","0.436","0.301","0.512","0.0"
"29031","injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater ","injection just enough freshness into the proceedings to seem comfortable 100 minutes.","0.063","0.244","0.05","0.0"
"46111","it will warm your heart, and i'm giving it a strong thumbs up ","It warm your heart, right?","0.244","0.141","0.325","0.005"
"46111","it will warm your heart, and i'm giving it a strong thumbs up ","It warm your heart, and I'm giving it a strong thumbs up such.).","0.009","0.88","0.007","0.005"
"20063","about changing times, clashing cultures and the pleasures of a well-made pizza ","about changing times, clashing cultures, and the pleasures of a well-made pizza.","0.342","0.973","0.281","0.329"
"20063","about changing times, clashing cultures and the pleasures of a well-made pizza ","About changing times, clashing cultures, pleasures, well-made pizza.","0.089","0.623","0.069","0.329"
"2859","an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","An ornithological portrait, like.","0.151","0.055","0.364","0.002"
"2859","an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","An engrossing portrait of a man, whose engaging manner and flamboyant style made him truly larger-than-life.","0.001","0.843","0.0","0.002"
"20370","these people are really going to love the piano teacher. ","These people are really only going to like the piano teacher.","0.518","0.818","0.462","0.168"
"20370","these people are really going to love the piano teacher. ","These people really love piano teachers, right?","0.052","0.605","0.039","0.168"
"41339","the filmmakers want nothing else than to show us a good time, and in their cheap, b movie way, they succeed ","The filmmakers want only to show us, a special time, something in their cheap, b movie way.","0.169","0.326","0.146","0.01"
"41339","the filmmakers want nothing else than to show us a good time, and in their cheap, b movie way, they succeed ","The filmmakers want nothing else, to show us a good time.","0.042","0.206","0.033","0.01"
"4998",", touching, dramatically forceful, and beautifully shot ",", touching, dramatically determined, impressive shot,","0.1","0.381","0.081","0.002"
"4998",", touching, dramatically forceful, and beautifully shot ",", touching, dramatically forceful, and nicely shot,","0.058","0.962","0.044","0.002"
"38577","drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","Drawing wrenching performances from his actors, meant to creating small acts of kindness.","0.181","0.229","0.169","0.0"
"38577","drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","drawing wrenching performances from his actors ( improvised over many months ).","0.071","0.205","0.059","0.0"
"66339","combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration. ","combines a comically dismal social realism with a farcically bawdy fantasy.","0.4","0.305","0.446","0.021"
"66339","combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration. ","Combines a comically dismal social realism.","0.399","0.143","0.992","0.021"
"12263","the sword fighting is well done and auteuil is a goofy pleasure. ","The sword fighting is once well done, the albeituil is a goofy pleasure.","0.257","0.722","0.212","0.042"
"12263","the sword fighting is well done and auteuil is a goofy pleasure. ","The sword fighting is well done.","0.206","0.159","0.229","0.042"
"35879","the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ","The sensational true-crime hell-jaunt - purists might like. - experimental, more-told.","0.322","0.755","0.27","0.056"
"35879","the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ","The sensational true crime hell-jaunt purists might like, in its storytelling, more experimental.","0.254","0.978","0.204","0.056"
"58539","for those of an indulgent, slightly sunbaked and summery mind, sex and lucia may well prove diverting enough. ","For those of an indulgent, slightly sunbaked, such as summer mind, sex and lucia may well prove diverting enough.","0.55","0.908","0.486","0.01"
"58539","for those of an indulgent, slightly sunbaked and summery mind, sex and lucia may well prove diverting enough. ","For those of an indulgent, slightly sunbaked, summery mind, sex and lucia may well prove diverting.","0.339","0.874","0.281","0.01"
"60054","the movie benefits from having a real writer plot out all of the characters'moves and overlapping story. ","The movie provides by having a real writeroffered plot.","0.262","0.218","0.281","0.134"
"60054","the movie benefits from having a real writer plot out all of the characters'moves and overlapping story. ","The movie benefits from having a real writer plot almost all of the characters' moves.","0.155","0.419","0.129","0.134"
"50128","weaving themes among three strands which allow us to view events as if through a prism ","weaving themes among three catalyzing, which allow us to view events as if through a prism.","0.134","0.817","0.105","0.015"
"50128","weaving themes among three strands which allow us to view events as if through a prism ","weaving themes among three, which allow us to view events as if we are having through a prism.","0.068","0.804","0.052","0.015"
"2358","is a visually stunning rumination on love, memory, history and the war between art and commerce ","It is a visuallyunning rumination.","0.187","0.072","0.396","0.0"
"2358","is a visually stunning rumination on love, memory, history and the war between art and commerce ","is a visually stunning rumination on love, memory, remember, books, experiences, and war between art and commerce.","0.004","0.865","0.003","0.0"
"16059","form an acting bond that makes the banger sisters a fascinating character study with laughs to spare. ","formed by an acting bond, the banger sisters form a characterstudy.","0.295","0.26","0.309","0.0"
"16059","form an acting bond that makes the banger sisters a fascinating character study with laughs to spare. ","The banger sisters involved an acting bond, making it a fascinating character study.","0.018","0.352","0.013","0.0"
"13778","the characters, who are so believable that you feel what they feel ","The characters '' ""even seem so believable, you feel what they feel. could anywhere.""","0.579","0.608","0.57","0.022"
"13778","the characters, who are so believable that you feel what they feel ","The characters, who are so believable, feel what they feel","0.409","0.793","0.352","0.022"
"6551","would make it a great piece to watch with kids and use to introduce video as art. ","would make it a great piece to watch with Kids's, and used to abnormally introduce video as art.","0.623","0.92","0.562","0.04"
"6551","would make it a great piece to watch with kids and use to introduce video as art. ","Would make it a great ten minutes to watch while 3-5 years slowLowdown.","0.415","0.165","0.838","0.04"
"58600","a very good film sits in the place where a masterpiece should be. ","A very effective-watchlisted movie has the hammer in the place where little masterpiece should be,","0.384","0.595","0.343","0.007"
"58600","a very good film sits in the place where a masterpiece should be. ","A very, very good film, sits in the place a masterpiece should be.","0.185","0.971","0.146","0.007"
"20893","that deserves to emerge from the traffic jam of holiday movies ","That deserves to break out of the traffic jam adoption.","0.502","0.257","0.738","0.007"
"20893","that deserves to emerge from the traffic jam of holiday movies ","That deserves to emerge from the traffic jam of Christmas movies.","0.191","0.894","0.151","0.007"
"42912","sense that powerhouse of 19th-century prose behind her childlike smile ","sense that she has19th-century prose.","0.316","0.152","0.494","0.003"
"42912","sense that powerhouse of 19th-century prose behind her childlike smile ","sense that powerhouse of 19th- century prose is its childlike smile for whatever.","0.0","0.307","0.0","0.003"
"5113","an interesting topic, some intriguing characters and a sad ending ","an interesting topic, some intriguing characters, a sad ending.","0.609","0.884","0.552","0.219"
"5113","an interesting topic, some intriguing characters and a sad ending ","interesting topic, some intriguing characters, and ending.","0.278","0.316","0.267","0.219"
"63249","the merits of fighting hard for something that really matters ","The merits of fighting hard, something important, really matters.","0.869","0.796","0.896","0.263"
"63249","the merits of fighting hard for something that really matters ","The merits of fighting hard, too.","0.466","0.25","0.654","0.263"
"56819","walter hill's undisputed is like a 1940s warner bros.. ","walter Hill's undisputed stance is like a 1940s Warner bros. Is","0.266","0.727","0.219","0.358"
"56819","walter hill's undisputed is like a 1940s warner bros.. ","walter Hill's undisputed is shown like a 1940, warner bros.","0.199","0.84","0.158","0.358"
"1750","( gulpilil ) is a commanding screen presence ","( gulpilil ) created by a commanding screen presence.","0.209","0.791","0.168","0.005"
"1750","( gulpilil ) is a commanding screen presence ","Gulpilil ( gulpilil ) is a unique screen presence.","0.012","0.385","0.009","0.005"
"45591","keep the viewer wide-awake all the way through. ","We keep the viewer wide-awake all the way.","0.252","0.866","0.204","0.203"
"45591","keep the viewer wide-awake all the way through. ","10. Keep the viewer wide-awake all the way through.","0.206","0.606","0.169","0.203"
"45351","what's most refreshing about real women have curves ","what's most refreshing about real women, is curves lipour?","0.107","0.752","0.083","0.007"
