"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"14578","is also a testament to the integrity and vision of the band ","is also a testament to the integrity and vision by the band","0.123","0.964","0.095","0.011"
"14578","is also a testament to the integrity and vision of the band ","is also a testament to the integrity and vision of the band, weeks","0.057","0.797","0.043","0.011"
"2379",", madonna is one helluva singer. ","Madonna's one helluva singer...","0.472","0.627","0.436","0.304"
"2379",", madonna is one helluva singer. ","Kinism, Madonna is one helluva singer.","0.233","0.851","0.188","0.304"
"44497","about the passions that sometimes fuel our best achievements and other times ","About the passions which sometimes motivate our best achievements, and other times Victorian leisure,","0.069","0.647","0.053","0.0"
"44497","about the passions that sometimes fuel our best achievements and other times ","From the passions that sometimes fuel our best achievements and other times may not We","0.001","0.655","0.001","0.0"
"47355","could be, by its art and heart, a necessary one ","Of its art and heart, a necessary one","0.589","0.694","0.561","0.256"
"47355","could be, by its art and heart, a necessary one ","Could be by its art and heart : could be a necessary","0.039","0.709","0.029","0.256"
"22001","nothing can detract from the affection of that moral favorite ","*** November certification, nothing can detract from thecomfort of that moral favorite.","0.543","0.332","0.69","0.087"
"22001","nothing can detract from the affection of that moral favorite ","Logically speaking, nothing can remove from the affection of that moral favorite","0.171","0.754","0.136","0.087"
"15069","carrying off a spot-on scottish burr ","carrying off a spot-on scottish burr indicates","0.09","0.792","0.069","0.243"
"15069","carrying off a spot-on scottish burr ","Traveling off travelling from a stone of scottish burr","0.0","0.0","0.131","0.243"
"63663","giggling at the absurdities and inconsistencies is part of the fun. ","Giggling at surrealient and inconsistencies is part of the fun","0.025","0.828","0.019","0.091"
"63663","giggling at the absurdities and inconsistencies is part of the fun. ","Giggling at disputes and inconsistencies is part of the fun","0.024","0.821","0.018","0.091"
"50148","knows how to inflate the mundane into the scarifying ","Forming[ given] how to inflate the mundane into scarifying  conversation]","0.749","0.572","0.835","0.023"
"50148","knows how to inflate the mundane into the scarifying ","knows how to inflate the mundane into the scarifying ","0.03","1.0","0.023","0.023"
"23296","arrives at its heart, as simple self-reflection meditation ","At its heart, rrives as simple self-reflection meditation.","0.506","0.87","0.444","0.409"
"23296","arrives at its heart, as simple self-reflection meditation ","By s point at its heart, Arias arrives@ 7-61 as simple self-reflection meditation d","0.4","0.177","0.693","0.409"
"23511","baran is a gentle film with dramatic punch, a haunting ode to humanity. ","baran is a ginger film with dramatic effect, aft through scattering upon humanity...","0.201","0.745","0.161","0.0"
"23511","baran is a gentle film with dramatic punch, a haunting ode to humanity. ","baran is a gentle film with dramatic punch : a Mirnan warning ode to humanity.","0.0","0.388","0.0","0.0"
"41721","perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","She is aperfect family film to take everyone to as there's no new `` Christmas carol '' out this year in filmsThis year","0.393","0.813","0.335","0.125"
"41721","perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","perfect family movie to take everyone to since there's no. `` a Christmas carol '' out in theaters overseas this year.Leahmays","0.038","0.846","0.029","0.125"
"37379","will still come away with a sense of his reserved but existential poignancy ","will still come away with a sense of his reserved but existential poignancy.","0.215","0.988","0.17","0.011"
"37379","will still come away with a sense of his reserved but existential poignancy ","bike thoroughly come away with a sense of his reserved but existential poignancy ","0.009","0.631","0.007","0.011"
"10448","that it's hard not to be carried away ","Moments out which it is hard not be carried away","0.669","0.488","0.763","0.312"
"10448","that it's hard not to be carried away ","that it is so hard not to be carried away ","0.592","0.732","0.557","0.312"
"37275","swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm ","swoopling down on a string of exotic locales, Seremon scraping the whole world up in a joyous communal festival of rhythm false orbiting.","0.001","0.644","0.0","0.0"
"37275","swooping down on a string of exotic locales, scooping the whole world up in a joyous communal festival of rhythm ","Slow and bold. Philippinesooping down on a string of exotic cities, scooping the whole world up in a joyous communal festival of rhythm ","0.0","0.618","0.0","0.0"
"54973","spirit is a visual treat, and it takes chances that are bold by studio standards, but ","spirit is a visual treat ; and it takes chances by studio standards that are bold.","0.05","0.492","0.038","0.014"
"54973","spirit is a visual treat, and it takes chances that are bold by studio standards, but ","received spirits's Spirit is a visual treat, and it takes chances that are alewy bold by studio standards.","0.018","0.377","0.014","0.014"
"17610","if you've a taste for the quirky, steal a glimpse ","Like versa 102, you've a taste forural quirky.","0.216","0.211","0.218","0.529"
"17610","if you've a taste for the quirky, steal a glimpse ","if you have a taste for the fitting,... steal a glimpse.","0.0","0.0","0.334","0.529"
"3418","technically sumptuous but also almost wildly alive ","technically sumptuous, but blissfully alive.","0.538","0.547","0.535","0.202"
"3418","technically sumptuous but also almost wildly alive ","Emculematically Suswellually Sumptuous but also already almost incredibly alive","0.495","0.579","0.473","0.202"
"58959","that helps make great marching bands half the fun of college football games ","am,The helping make great marching bands half the fun of college football games ","0.001","0.871","0.001","0.0"
"58959","that helps make great marching bands half the fun of college football games ","That helps make great marching bands half the fun of college football games","0.0","1.0","0.0","0.0"
"62565",", possession is a movie that puts itself squarely in the service of the lovers who inhabit it. ","‘Possession’ puts itself squarely in the service of the lovers who inhabit it.","0.004","0.318","0.003","0.001"
"62565",", possession is a movie that puts itself squarely in the service of the lovers who inhabit it. ",", Passage, '' is a film that puts itself squarely in the service of followers of the eagerly residing fans.","0.0","0.0","0.018","0.001"
"47954","which pokes fun at the price of popularity and small-town pretension in the lone star state ","Of the Tro Britons comment about the price of popularity and small-town pretension in the lone star state.","0.89","0.692","0.984","0.905"
"47954","which pokes fun at the price of popularity and small-town pretension in the lone star state ","The fresher pokes fun at the price of popularity and invests in small-town pretension in notable town in the lone star state.","0.002","0.483","0.002","0.905"
"13982","is all about a wild-and-woolly, wall-to-wall good time. ","Is all about a wild and involenseful, wall-to-wall good time.","0.433","0.603","0.395","0.287"
"13982","is all about a wild-and-woolly, wall-to-wall good time. ","is all about a wild-and-woolly, wall-to-wall good time.","0.35","1.0","0.287","0.287"
"7780","remarkable procession of sweeping pictures that have reinvigorated the romance genre ","remarkable collections of sweeping images that have reinvigorated the romance genre.","0.016","0.948","0.012","0.008"
"7780","remarkable procession of sweeping pictures that have reinvigorated the romance genre ","remarkable collection of sweeping pictures that have reinvigorated food temperature rumour definition","0.0","0.0","0.385","0.008"
"763","that is more complex and honest than anything represented in a hollywood film ","that is more complex, unbiased, than anywhere in the Hollywood film...","0.808","0.608","0.907","0.011"
"763","that is more complex and honest than anything represented in a hollywood film ","Publicier Holding demonstrating that 'that seems more complex and honest. than anything?","0.411","0.195","0.653","0.011"
"2551","brings together some of the biggest names in japanese anime, with impressive results ","So inspirational is one dancing collison of some of the-Big. names in japanese anime.","0.09","0.327","0.072","0.001"
"2551","brings together some of the biggest names in japanese anime, with impressive results ","Brings together some of the biggest names in the japanese anime let with impressive results ``","0.008","0.748","0.006","0.001"
"60042","this is a movie full of grace and, ultimately, hope ","Much of this movie is full of soil power and ultimately hope,","0.388","0.461","0.368","0.006"
"60042","this is a movie full of grace and, ultimately, hope ","This is a full of grace and underwater goods, ultimately, hope","0.003","0.286","0.003","0.006"
"30956","over the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","over this year, even scientific. Which means that birthday girl is the kind of quirkilyputing minor movie she might not ever make for a while,","0.724","0.813","0.699","0.001"
"30956","over the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","Over the past year, which means that Birthday Girl is the kind of quirkily appealing minor movie she might not be if she wasn 'bingburly","0.001","0.902","0.0","0.001"
"33107","the manner of a golden book sprung to life ","The manner of a golden book arrested at life toThis.,","0.819","0.712","0.862","0.041"
"33107","the manner of a golden book sprung to life ","The manner of a golden book sprouting to life ","0.045","0.875","0.034","0.041"
"59185","an appealing couple -- he's understated and sardonic ","an sensible two.","0.158","0.07","0.273","0.074"
"59185","an appealing couple -- he's understated and sardonic ","an Ellie -- Favorite couple","0.0","0.0","0.122","0.074"
"41218","the evocative imagery and gentle, lapping rhythms of this film ","The compound-has a memorable imagery and gentle, coast official latching rhythms of the film throughout","0.006","0.308","0.004","0.032"
"41218","the evocative imagery and gentle, lapping rhythms of this film ","the evocative imagery and gentle rhythms of this film","0.0","0.406","0.0","0.032"
"34836","by the end you can't help but feel ` stoked.'","By the end, you ca n\n't help but feel ``Burned.","0.0","0.0","0.306","0.029"
"34836","by the end you can't help but feel ` stoked.'","By the end you can't help but feel feverRed","0.0","0.0","0.282","0.029"
"61420","allows each character to confront their problems openly and honestly ","Any character to confront their problems openly and sincerely.","0.035","0.688","0.027","0.001"
"61420","allows each character to confront their problems openly and honestly ","allows every character to confront their problems openly and honestly ","0.002","0.944","0.001","0.001"
"65379","adding the rich details and go-for-broke acting that heralds something special ","Add the rich details and go-for-broke acting that heraldiates something special ","0.083","0.973","0.063","0.02"
"65379","adding the rich details and go-for-broke acting that heralds something special ","quality added the rich details and go-for-broke tendencies that heralds something specific","0.014","0.548","0.011","0.02"
"16518","all great films about a life you never knew existed ","all great films about a life you've never knew existed ``","0.752","0.871","0.719","0.179"
"16518","all great films about a life you never knew existed ","It's all great films about a life you never knew existed ","0.082","0.832","0.063","0.179"
"41242","filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","filming the teeming life on reefs ; making this birdying installation a must for everyone from junior scientists to grown-up fish lovers","0.099","0.456","0.078","0.001"
"41242","filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","This bossful life must everyone watch.filmingline there Kong always kats compounds obtainluence the teeming life.","0.035","0.128","0.028","0.001"
"6592","is nothing less than a provocative piece of work ","is nothing less than a regrettably provocative work ","0.767","0.763","0.768","0.014"
"6592","is nothing less than a provocative piece of work ","Jewish","0.026","0.007","0.326","0.014"
"51543","it's more enjoyable than i expected, though, and ","It's more enjoyable than i expected, though.","0.324","0.855","0.268","0.201"
"51543","it's more enjoyable than i expected, though, and ","it's more enjoyable though i expected and Bluetooth.","0.236","0.63","0.195","0.201"
"13512","stereotypes in good fun, while adding a bit of heart and unsettling subject matter ","stereotypes of good fun.","0.198","0.11","0.269","0.001"
"13512","stereotypes in good fun, while adding a bit of heart and unsettling subject matter ","Stereotypes in good fun, while adding a bit of heart and unsettling understatement to the subject matter.","0.002","0.735","0.001","0.001"
"30481",", retrospectively, his most personal work yet. ","In withdrawalsively ; his most personal work(, suddenly )","0.295","0.437","0.266","0.168"
"30481",", retrospectively, his most personal work yet. ","Help inauguratively, his unusual personal work yet.","0.0","0.0","0.106","0.168"
"59819","this is one adapted - from-television movie that actually looks as if it belongs on the big screen. ","This is aWatching an adapted television movie by one has actually looks as if it belongs on the big screen.","0.025","0.831","0.019","0.017"
"59819","this is one adapted - from-television movie that actually looks as if it belongs on the big screen. ","this is oneNotice this film's scripted from the television, that actually looks as if it belongs on the Big screen : )","0.005","0.568","0.003","0.017"
"52710","while the filmmaking may be a bit disjointed, the subject matter is so fascinating that you won't care. ","While the Franco-Royo variable may be a bit disjointed, the subject is so fascinating that you Wow!","0.0","0.0","0.103","0.005"
"52710","while the filmmaking may be a bit disjointed, the subject matter is so fascinating that you won't care. ","While the filmmaking may be a bit disjointed, the subject matter is so fascinating that I bake towels and stuff.","0.0","0.0","0.398","0.005"
"16676","has been made with an enormous amount of affection ","This has been made out with an enormous amount of affection.","0.125","0.695","0.098","0.015"
"16676","has been made with an enormous amount of affection ","has been made with an enormous amount of affection","0.02","1.0","0.015","0.015"
"64218","a beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","A beguosing emotionaments of the quality that keeps dickens anygreen : aealous expectation or overcome resultant expressions with which he expresses our most basic emotions","0.052","0.71","0.04","0.0"
"64218","a beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","A beguiling evocation of the quality that keeps everyliteme evergreen : the exuberant opening with which he expresses our most intescore","0.0","0.0","0.0","0.0"
"21886","of contemporary chinese life this exciting new filmmaker has brought to the screen ","of contemporary Chinese life this energetic new filmmaker has brought to the screen","0.015","0.98","0.011","0.007"
"21886","of contemporary chinese life this exciting new filmmaker has brought to the screen ","ushima accomplished and contemporary Chinese name this exciting new filmmaker has brought genre.","0.003","0.669","0.002","0.007"
"5436","should please fans of chris fuhrman's posthumously published cult novel ","Should please fans of chris fuhrman's posthumously published cult novel","0.187","1.0","0.147","0.147"
"5436","should please fans of chris fuhrman's posthumously published cult novel ","Should please fans of Johnson's posthumously published - HolidayStock.","0.0","0.0","0.67","0.147"
"49704","the unique niche of self-critical, behind-the-scenes navel-gazing kaufman ","the unique niche of carefully conscious critical, behind-the-scenes navel-gazing kaufman ","0.0","0.0","0.298","0.357"
"49704","the unique niche of self-critical, behind-the-scenes navel-gazing kaufman ","none cherished charisma about -theasis of self-critic - behind-the-they-itas navel-gazing s pri- nozzle","0.0","0.0","0.256","0.357"
"8728",", it works beautifully as a movie without sacrificing the integrity of the opera. ","It works nicely as a movie without sacrificing the integrity of the opera ( see joke ).","0.032","0.761","0.024","0.001"
"8728",", it works beautifully as a movie without sacrificing the integrity of the opera. ","ュ, it works neutrably as a film without sacrificing the integrity of the opera end.","0.022","0.608","0.017","0.001"
"45170","explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","Explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of TJ.","0.0","0.0","0.015","0.002"
"45170","explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","explores all three sides of his story with a sensitivity and anringsick reminiscent of talcum.","0.0","0.0","0.029","0.002"
"4602","what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","What sets the film apart, from these visualizations is debrauwer's refusal to push the indie authentic emotional buttons","0.053","0.349","0.041","0.008"
"4602","what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","What really sets the film apart is the desire to push the easy emotional arrow buttons.","0.0","0.0","0.001","0.008"
"30714","wendigo is a genuinely bone-chilling tale. ","wendigo is a genuinely fossil-chilling tale","0.033","0.859","0.025","0.045"
"30714","wendigo is a genuinely bone-chilling tale. ","wendigo is a genuinely bone-chilling tale )","0.021","0.821","0.016","0.045"
"11843","will argue that it ranks with the best of herzog's works ","Rutta will argue. It ranks scoring experiences compared with the best of herzog ’’‘s works.","0.043","0.446","0.033","0.033"
"11843","will argue that it ranks with the best of herzog's works ","It says that this muscles with the best of her zog'works.","0.02","0.201","0.015","0.033"
"19226","an undeniably moving film to experience, and ultimately that's what makes it worth a recommendation. ","an Clemmently moving film. re most thoroughly moving experience, and that's what makes it worth a recommendation","0.077","0.777","0.059","0.036"
"19226","an undeniably moving film to experience, and ultimately that's what makes it worth a recommendation. ","an undeniably moving film to experience : thatcliffe's what makes 5 inches worth a recommendation.","0.004","0.658","0.003","0.036"
"63777","stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters ","Quoted swedish fillm about a modern city where all religion and civic virtues that hold society in place are in tatters","0.013","0.889","0.01","0.004"
"63777","stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters ","Stregged Swedish fillm about a modern town where all the religious and civic virtues hold society in place are bloodts","0.0","0.777","0.0","0.004"
"50567","i firmly believe that a good video game movie is going to show up soon. "," i firmly believe that a good video game movie is going to show soon.","0.339","0.909","0.28","0.217"
"50567","i firmly believe that a good video game movie is going to show up soon. ","i firmly believe that a good video game movie is going to show up soon.","0.27","1.0","0.217","0.217"
"9154","feature to hit theaters since beauty and the beast 11 years ago. ","feature extensor h live since beauty and the beasts 11 years ago.","0.009","0.562","0.007","0.015"
"9154","feature to hit theaters since beauty and the beast 11 years ago. ","Tonight feature to hit theaters since beauty and beast is 11 years ago January 2010","0.007","0.623","0.006","0.015"
"36024","is a story that zings all the way through with originality, humor and pathos. ","riel is a story that zings through with originality, humour and pathos.","0.004","0.552","0.003","0.011"
"36024","is a story that zings all the way through with originality, humor and pathos. ","is a story that zings all the way through with originality, humor and pathos","0.002","0.994","0.002","0.011"
"45935","be why it works as well as it does ","be used says Harrison, Cheese.","0.146","0.049","0.443","0.048"
"45935","be why it works as well as it does ","It sets business mechanics, why it works as well as it does","0.046","0.305","0.036","0.048"
"26681","a shrewd and effective film from a director who understands how to create and sustain a mood ","A shrewd and effective film from a director who absorbs a personality and arms it, understanding how to create and sustain a mood of","0.002","0.551","0.001","0.001"
"26681","a shrewd and effective film from a director who understands how to create and sustain a mood ","A Jaw Deep and Classic Film with excellent emotion a director who understanding how to automatically create and sustain a mood","0.0","0.657","0.0","0.001"
"4168",", there is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone. ","There is no doubt that Karrawczyk deserves a huge amount of credit for the thoroughly winning tone of the film '","0.068","0.88","0.052","0.0"
"4168",", there is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone. "," While there is no doubt that Krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone,","0.0","0.996","0.0","0.0"
"20583",", it's quite fun in places. ","arette downs follows, it's quite fun?","0.598","0.483","0.65","0.07"
"20583",", it's quite fun in places. ","It's quite fun in places.","0.132","0.805","0.103","0.07"
"52200","can write and deliver a one liner as well as anybody ","can write and deliver a one liner as well as anybody","0.063","1.0","0.048","0.048"
"52200","can write and deliver a one liner as well as anybody ","ain they create and deliver a one liner as well as anybody","0.018","0.7","0.014","0.048"
"63815","about the plight of american indians in modern america ","ight be About the plight of  INDIA UPremians","0.102","0.247","0.085","0.035"
"63815","about the plight of american indians in modern america ","About the plight of american indians in our modern america   What comfortable Meaning","0.005","0.509","0.004","0.035"
"39860",", this family film sequel is plenty of fun for all. ","90, this family film sequel is the Plenty of fun","0.009","0.396","0.007","0.05"
"39860",", this family film sequel is plenty of fun for all. ","this family film sequel is a Plenty of Fun for all,","0.005","0.973","0.004","0.05"
"46321","as temptingly easy as it would have been with this premise ","As temptingly easy as it would have been with this condition,","0.361","0.66","0.313","0.492"
"46321","as temptingly easy as it would have been with this premise ","as wrong as it would have been with this premise ","0.0","0.0","0.918","0.492"
"15145","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady "," The word that comes to mind, while watching role from another player companies Ethics Eric Rodto.","0.349","0.153","0.61","0.003"
"15145","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","the word that comes to mind while watching eric rohmer's tribute to a courageous scott lady includes.","0.013","0.772","0.01","0.003"
"26445","is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer ","Once again clever and funny, it is FBI'stony and Wi-Fi. That,  leaves however","0.215","0.071","0.655","0.007"
"26445","is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer ","is clever and funny, is ""inchingly"" amused by its special effects and leaves you feeling like '' you ``ve given a movie instead of an epic","0.002","0.376","0.002","0.007"
"37856","what is surely the funniest and most accurate depiction of writer ","What is surely funniest and most accurate rendering of writer human.","0.059","0.833","0.045","0.004"
"37856","what is surely the funniest and most accurate depiction of writer ","What is surely the funniest and most accurate portrayal of writer","0.008","0.951","0.006","0.004"
"51719","he makes you realize that deep inside righteousness can be found a tough beauty. ","haeriiti render about basic whithetravelghe makes you realise that deep believers can be found a tough beauty.","0.066","0.386","0.051","0.021"
"51719","he makes you realize that deep inside righteousness can be found a tough beauty. ","he makes you realise that deep inside righteousnessCan be found a tough beauty","0.063","0.896","0.048","0.021"
"41912","with a serious minded patience, respect and affection ","With a serious minded patience, respect and affection.","0.032","0.985","0.024","0.006"
"41912","with a serious minded patience, respect and affection ","With a serious minded patience, respect and affection had generally","0.003","0.574","0.002","0.006"
"27204","bring fresh, unforced naturalism to their characters. ","bring the fresh, unactivated naturalism with their characters.","0.341","0.804","0.286","0.157"
"27204","bring fresh, unforced naturalism to their characters. ","us brings to their characters fresh, unforced naturalism.","0.13","0.681","0.102","0.157"
"61922","brings to a spectacular completion one of the most complex, generous and subversive artworks of the last decade ","brings to spectacular completion one of the most complex, generous and subversive artworks of that last decade.","0.015","0.922","0.011","0.001"
