"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"26499","of a female friendship that is more complex and honest than anything represented in a hollywood film ","(a female friendship that is more complex and hopeful than anything represented in a hollywood movie.","0.003","0.821","0.003","0.001"
"22122","has pictures of them cavorting in ladies'underwear ","Human Candorous Images. Shows them cavorting in ladies '' Threadeny.","0.142","0.182","0.132","0.43"
"22122","has pictures of them cavorting in ladies'underwear ","mirches and there are pictures of figures cavorting in particularly ladies 'underwear.","0.126","0.235","0.109","0.43"
"28508","it remains brightly optimistic, coming through in the end ","it remains brightly optimistic, coming through in the at the end.","0.228","0.761","0.185","0.106"
"28508","it remains brightly optimistic, coming through in the end ","it remains brightly optimistic, newly coming through in the end.","0.068","0.864","0.052","0.106"
"27914","a full experience, a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ","A full experience, a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence","0.006","1.0","0.005","0.005"
"27914","a full experience, a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ","A full Experience, a love story and a murder mystery expanded into a meditation on the deep depth of innocence","0.0","0.0","0.005","0.005"
"39606","with star power, a pop-induced score ","with star power, a pop-induced win,","0.496","0.844","0.436","0.367"
"39606","with star power, a pop-induced score ","The imports score with star power","0.091","0.328","0.073","0.367"
"12832","each story is built on a potentially interesting idea, ","Members of the story contenders are built on a potentially interesting idea.","0.093","0.257","0.077","0.078"
"12832","each story is built on a potentially interesting idea, ","Everyone story is built on a potentially interesting idea.","0.091","0.888","0.07","0.078"
"3455","a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ","a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence.","0.024","0.983","0.018","0.009"
"3455","a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ","a love story and mystery expanding into a meditation on its deep deceptions of innocence about:","0.002","0.402","0.002","0.009"
"56154","wind-in-the-hair exhilarating ","wind-in-the-hair exhilarating ","0.379","1.0","0.314","0.314"
"56154","wind-in-the-hair exhilarating ","wind-in-the-hair overruning ","0.0","0.0","0.317","0.314"
"55696","bogdanovich taps deep into the hearst mystique, entertainingly reenacting a historic scandal. ","Bogdanovich steals deep into hearstique, entertainingly reenacting a historic scandal, SEAL","0.002","0.762","0.002","0.0"
"55696","bogdanovich taps deep into the hearst mystique, entertainingly reenacting a historic scandal. ","bogdanovich rows deep into the hearst mystique.Bogdanovich darkly reenacting a historic scandal.","0.0","0.471","0.0","0.0"
"55932","mr. polanski is in his element here : ","Mr. polanski is here :","0.225","0.268","0.214","0.019"
"55932","mr. polanski is in his element here : ","Here, Mr. polanski is in his element.)","0.13","0.827","0.101","0.019"
"43314","there is no denying the power of polanski's film... ","There is no denying the power of not only 'Pontaneous Films,'","0.357","0.226","0.443","0.332"
"43314","there is no denying the power of polanski's film... ","There is no denying the power of talking philosophers, films like","0.219","0.235","0.214","0.332"
"66064","the attraction between these two marginal characters is complex from the start -- and, refreshingly, stays that way. ","The attraction between these two intermediate characters is complex from the start -- and refreshingly the challenge, in that way","0.0","0.0","0.023","0.522"
"66064","the attraction between these two marginal characters is complex from the start -- and, refreshingly, stays that way. ","Theissance between these two characters risks platitudes. At the start, their attraction is simply from sophisticated.","0.0","0.0","0.502","0.522"
"49193","get more re-creations of all those famous moments ","Professor Get more re-creations of all those famous moments","0.329","0.655","0.283","0.078"
"49193","get more re-creations of all those famous moments ","Getting more re-creations of all those famous moments.","0.097","0.962","0.074","0.078"
"3305","the visuals, even erotically frank ones, ","The visual, even erotically in pictures,","0.578","0.35","0.737","0.714"
"3305","the visuals, even erotically frank ones, ","Even erotically Toll-like ones,","0.0","0.0","0.505","0.714"
"32159","generates an enormous feeling of empathy for its characters. ","generates an enormous feeling of empathy for its characters.","0.14","1.0","0.109","0.109"
"32159","generates an enormous feeling of empathy for its characters. ","generates an enormous general feeling of empathy for its characters.","0.119","0.877","0.093","0.109"
"67123","eventually gets around to its real emotional business, striking deep chords of sadness ","eventually transcrius comes to its real emotional business,' struck close to hostilities taking in integrating very painful chords of sadness.","0.158","0.317","0.136","0.001"
"67123","eventually gets around to its real emotional business, striking deep chords of sadness ","eventually gets several staged samples.","0.122","0.035","0.785","0.001"
"65364",", this somber picture reveals itself slowly, intelligently, artfully. ","This somber picture shows itself slowly Magnifully artfully,","0.478","0.795","0.422","0.321"
"65364",", this somber picture reveals itself slowly, intelligently, artfully. ",", this somber picture reveals itself slowly, intelligently, artfully,","0.386","0.977","0.321","0.321"
"55793","is old-fashioned, occasionally charming and as subtle as boldface. ","is old-fashioned, occasionally charming, and as subtle as boldface.","0.492","0.998","0.42","0.081"
"55793","is old-fashioned, occasionally charming and as subtle as boldface. ","is ancient-fashioned, occasionally charming and as subtle as boldface.","0.105","0.931","0.081","0.081"
"67134","besides its terrific performances, is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ","Besides itsizer characters, the feature adds to fontaineAs artist>'s willingness to lose himself in their parent i gloss.","0.573","0.312","0.793","0.011"
"67134","besides its terrific performances, is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ","Besides its greatly Illingred performances, fontaine's showing willingness to operationsatical activist.","0.249","0.184","0.282","0.011"
"41330","has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","has created a film that one can fully describe as looking or sound, and simply foolish simply.","0.439","0.3","0.52","0.003"
"41330","has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","has created a film image that one can honestly describe as looking, sounding and simply feeling like no other film in recent history","0.004","0.912","0.003","0.003"
"53846","shafer to navigate spaces both large... and small... with considerable aplomb ","shafer to navigate spaces both large and small with considerable aplomb.","0.231","0.975","0.184","0.015"
"53846","shafer to navigate spaces both large... and small... with considerable aplomb ","Shafer to navigate spaces both large (a.e. large harmons and small spaces with twining script","0.222","0.426","0.191","0.015"
"50926","paul bettany is good at being the ultra-violent gangster wannabe, ","Paul Bettany's game are really better at being the ultra violent gangster wannabe.","0.668","0.61","0.69","0.002"
"50926","paul bettany is good at being the ultra-violent gangster wannabe, ","Paul Bettany is good at being the ultra-violent gangster creepiest.","0.003","0.926","0.002","0.002"
"15868","it's up to ( watts ) to lend credibility to this strange scenario, and ","It's up to ( watts ) to lend validities to this strange scenario.","0.271","0.811","0.222","0.141"
"15868","it's up to ( watts ) to lend credibility to this strange scenario, and ","It especially up to ( watts ) to lend credibility to this strange scenario, and ","0.254","0.912","0.204","0.141"
"34117",") utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","(otally convincing.","0.073","0.022","0.317","0.001"
"34117",") utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","There. 01.asing$as a noble teacher who embraces a strict moral code non reminally convincing","0.0","0.0","0.001","0.001"
"13411","an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ","An insane comic undertaking that ultimately coheres into a scientifically and commercially-wild. ","0.252","0.337","0.232","0.0"
"13411","an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ","An insane comic undertaking that eventually coheres into a crazy-asses-realistic film Class.","0.0","0.0","0.222","0.0"
"56305","is its unforced comedy-drama and its relaxed, natural-seeming actors. ","is its unforced comedy-drama and its relaxed, natural actors.","0.887","0.989","0.857","0.929"
"56305","is its unforced comedy-drama and its relaxed, natural-seeming actors. ","Its unoffig comedy drama and n unfazed by its coolulated actors unlike.","0.614","0.505","0.662","0.929"
"47523","it picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film. ","it picked me up, swung me around and dropped me fully back in my seat, with more emotional force than'd another recent film.","0.127","0.99","0.098","0.047"
"47523","it picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film. ","It pick me up, swung me around and dropped me back in my seat with more emotional force than with each other. ","0.102","0.371","0.082","0.047"
"46523","kouyate elicits strong performances from his cast, and he delivers a powerful commentary on how governments lie, no matter who runs them ","kouyate earns strong performances from his cast and he brings stronger commentary on how governments lie, no matter who runs them ","0.138","0.925","0.108","0.0"
"46523","kouyate elicits strong performances from his cast, and he delivers a powerful commentary on how governments lie, no matter who runs them ","Kouyate garner strong performances from his cast, and he gave a powerful commentary on how governments lie directly, no matter who runs them is words that","0.107","0.703","0.083","0.0"
"64708","... plenty of warmth to go around, with music and laughter and the love of family. ","... Plenty of goodwill to go around.","0.172","0.058","0.502","0.005"
"64708","... plenty of warmth to go around, with music and laughter and the love of family. ","... Plenty of warmth to go around, with music and laughter and the love of family.","0.006","1.0","0.005","0.005"
"44800","a moving essay about the specter of death, especially suicide ","o moving essay about the specter of death.","0.17","0.338","0.145","0.315"
"44800","a moving essay about the specter of death, especially suicide ","A moving essay about death, particularly suicide.","0.081","0.661","0.063","0.315"
"53062","manages to convince almost everyone that it was put on the screen, just for them ","Dr.manages to convince almost everyone that it was."" Putleirn, '' just for them eith how ing.","0.366","0.171","0.592","0.16"
"53062","manages to convince almost everyone that it was put on the screen, just for them ","uku sometimes persuaded almost everyone that it put on the screen just [ for them]","0.177","0.645","0.143","0.16"
"1569","daft by half... but supremely good natured ","daft by half, but supremely good natured.","0.095","0.978","0.073","0.011"
"1569","daft by half... but supremely good natured ","daft by half, but supremely good - natured.","0.059","0.836","0.045","0.011"
"17026","directed - a powerful drama with enough sardonic wit to keep it from being maudlin "," directed down a powerful drama with enough sardonic wit to keep it from being maudlin","0.01","0.967","0.008","0.012"
"17026","directed - a powerful drama with enough sardonic wit to keep it from being maudlin "," directed- a powerful drama with enough subtle wit to keep it from being maudlin.","0.0","0.0","0.002","0.012"
"11966","'s truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible. ","Its truly awful and heartbreaking subject matter, but one whose lessons well worth revisiting as many times as possible.","0.017","0.931","0.012","0.003"
"11966","'s truly awful and heartbreaking subject matter, but one whose lessons are well worth revisiting as many times as possible. ","0.Ms.'s truly awful and heartbreaking subject matter, but one whose lessons are well worth seeing as many times as possible.","0.002","0.682","0.002","0.003"
"29839","it's all arty and jazzy "," It & lift is all arty and jazzywan","0.282","0.26","0.29","0.1"
"29839","it's all arty and jazzy ","A thing allarry and jazzy","0.136","0.652","0.108","0.1"
"47197","it's tough to watch, but it's a fantastic movie ","It's tough to describe, but it's a fantastic movie","0.172","0.85","0.136","0.136"
"47197","it's tough to watch, but it's a fantastic movie ","it's very tough to watch, but it ''s a fantastic movie ","0.078","0.767","0.06","0.136"
"16938","be funny, uplifting and moving, sometimes ","Be funny, uplifting and moving ; sometimes actukoe","0.061","0.597","0.047","0.146"
"16938","be funny, uplifting and moving, sometimes ","{ be funny ; uplifting and moving,sometimes ","0.002","0.649","0.001","0.146"
"26695","that's there to scare while we delight in the images ","that's there to scare while we delight in the images ","0.002","1.0","0.002","0.002"
"26695","that's there to scare while we delight in the images ","that sillyness stirs while we delight in the images","0.0","0.312","0.0","0.002"
"39222","a far bigger, far more meaningful story than one ","A far bigger, far more meaningful story.","0.828","0.734","0.864","0.614"
"39222","a far bigger, far more meaningful story than one ","A far larger, far more complete story than one","0.532","0.883","0.47","0.614"
"58157","by the time it's done with us, mira nair's new movie has its audience giddy with the delight of discovery ","Everything has arrived before now by the time it's finished with us.","0.252","0.082","0.818","0.004"
"58157","by the time it's done with us, mira nair's new movie has its audience giddy with the delight of discovery ","By the time it's done with us,' the new movie serves mira nair's new director charming its audience giddy with the reinoices","0.0","0.764","0.0","0.004"
"47836","recreating it an in an african idiom ","Recreating it in an africaliom ","0.525","0.438","0.562","0.146"
"47836","recreating it an in an african idiom ","Recreating it an in face of an african Iviom","0.25","0.548","0.211","0.146"
"65319","is hard to dismiss -- moody, thoughtful, ","is hard. to dismiss -- moody, thoughtful.linuxwallet","0.623","0.708","0.599","0.946"
"65319","is hard to dismiss -- moody, thoughtful, ","is hard to dismiss","0.441","0.178","0.87","0.946"
"37987","of the greatest natural sportsmen of modern times ","of the greatest natural sportsmen of modern times.","0.036","0.984","0.027","0.029"
"37987","of the greatest natural sportsmen of modern times ","He Kerry United States of the greatest natural sportsmen of modern times","0.014","0.352","0.01","0.029"
"39905","thanks to confident filmmaking and a pair of fascinating performances, the way to that destination is a really special walk in the woods. ","Filinating UP the aim this sensational display, the way over here is a really special walk in the woods... `` Thanks to confident filmmaking and a pair of","0.03","0.634","0.023","0.001"
"39905","thanks to confident filmmaking and a pair of fascinating performances, the way to that destination is a really special walk in the woods. "," Thanks to confident storytelling and a pair of fascinating performances, the way to that destination is a really special walk in the woods.","0.0","0.0","0.0","0.001"
"63578","about the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ","About the people who live in it, the enrolled in home,y who have carved their own comfortable niche in the worldhood. And have been kind enough","0.014","0.376","0.011","0.0"
"63578","about the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ","As pens persons living in them, figures who have etched their own comfortable niche in the world and were reciprocitarian enough to share it.","0.005","0.587","0.004","0.0"
"43014","a heavyweight film that fights a good fight on behalf of the world's endangered reefs ","A heavyweight film fighting-A good fight on behalf of the world's endangered reefs.","0.019","0.843","0.014","0.005"
"43014","a heavyweight film that fights a good fight on behalf of the world's endangered reefs ","A heavyweight film, fighting a low fight against the 45 million population world.","0.0","0.0","0.754","0.005"
"15371","cremaster 3 is at once a tough pill to swallow and a minor miracle of self-expression. ","Cremaster 3 is at once, a tough pill to swallow, and a minor miracle of self-expression?","0.043","0.963","0.033","0.004"
"15371","cremaster 3 is at once a tough pill to swallow and a minor miracle of self-expression. ","cremaster 3 gives at once a tough pill to swallow and a minor miracle of self-expression.","0.008","0.979","0.006","0.004"
"22578","dong stakes out the emotional heart of happy. ","dong stakes out the emotional heart of happy.","0.01","1.0","0.007","0.007"
"22578","dong stakes out the emotional heart of happy. ","dong stakes the emotional heart of happy.","0.005","0.866","0.004","0.007"
"9390",", the film is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","The film has, asserts, with the most accomplished work to date from Songkan's versatile stanley 'wan (","0.004","0.284","0.003","0.001"
"9390",", the film is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ",", essentially camp, the film is the most distinguished work to date from Hong Kong's versatile Stanley kwan.","0.003","0.854","0.003","0.001"
"5613","returning director rob minkoff... and screenwriter bruce joel rubin ","corriding director rob minkoff pleaded","0.0","0.0","0.905","0.145"
"5613","returning director rob minkoff... and screenwriter bruce joel rubin ","Realizing Director Rob minkoff. Story Bookwriter, and screenwriter Donald Rich.","0.0","0.0","0.156","0.145"
"2008","can take credit for most of the movie's success. ","Can take credit for most of the film's success.","0.458","0.983","0.388","0.388"
"2008","can take credit for most of the movie's success. ","Can take credit for most of the film's success.","0.458","0.983","0.388","0.388"
"48985","ms. sugarman followed through on her defiance of the saccharine ","On her defiance of the saccharine. sugarman followed about :","0.133","0.903","0.104","0.156"
"48985","ms. sugarman followed through on her defiance of the saccharine ","It followedup Ms. Sugarman on her route.","0.125","0.245","0.107","0.156"
"2730","provide an enjoyable 100 minutes in a movie theater ","provide an enjoyable 100 minutes in a movie theater.","0.299","0.976","0.243","0.113"
"2730","provide an enjoyable 100 minutes in a movie theater ","provide an enjoyable 100 minutes in a movie theater.uscript]","0.298","0.943","0.243","0.113"
"57740","a magnificent landscape to create a feature film that is wickedly fun to watch ","a great landscape.","0.175","0.066","0.385","0.0"
"57740","a magnificent landscape to create a feature film that is wickedly fun to watch ","a magnificent landscape to create a feature film that is wickedly fun to watch","0.0","1.0","0.0","0.0"
"20645","love the opening scenes of a wintry new york city in 1899 ","love—the opening scenes of a wintry new york city in 1899.","0.468","0.847","0.407","0.21"
"20645","love the opening scenes of a wintry new york city in 1899 ","Love the opening scenes of a wintry new hotel in 1899 by 1899.","0.388","0.365","0.397","0.21"
"16926","has the uncanny ability to right itself precisely when you think it's in danger of going wrong ","Six-earned),has the uncanny ability to guide itself precisely when I think it's going to go wrong - Mr.","0.043","0.538","0.033","0.056"
"16926","has the uncanny ability to right itself precisely when you think it's in danger of going wrong ","Has the uncanny ability to right itself precisely when you think it's in danger of going wrong. Totta?","0.018","0.829","0.013","0.056"
"17777","the few ` cool'actors who never seems aware of his own coolness ","The few `` cools actor who never seems apparent of his own coolness ''.","0.464","0.783","0.408","0.004"
"17777","the few ` cool'actors who never seems aware of his own coolness ","The few : cool actress, who never seems aware of his own coolness coffi versa.","0.0","0.0","0.007","0.004"
"34425","against the frozen winter landscapes of grenoble and geneva ","against frozen Winterlands of Denoble and Geneva,","0.0","0.0","0.076","0.001"
"34425","against the frozen winter landscapes of grenoble and geneva ","against the frozen winter landscapes of Grenoble and geneva once,","0.0","0.88","0.0","0.001"
"8334","seems so larger than life and yet so fragile ","seems larger than life and yet so fragile.","0.166","0.876","0.131","0.019"
"8334","seems so larger than life and yet so fragile ","seems so larger of life and yet so fragile ``","0.024","0.764","0.018","0.019"
"22393","has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ","has something serious to say about the ways [ extravagant chance]will distort our perspective and throw us off the path of good sense","0.164","0.887","0.129","0.014"
"22393","has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ","has something serious about the ways in which complaining reverses our perspective and throws us instead of the path of useful sense _","0.0","0.0","0.402","0.014"
"31366","this rich, bittersweet israeli documentary, "," `` rich, bittersweet israeli '' documentary ''","0.252","0.578","0.212","0.469"
"31366","this rich, bittersweet israeli documentary, ","This rich selling - bittersweet aesthetic, contractual.","0.0","0.0","0.372","0.469"
"42192","arrives at its heart, as simple self-reflection meditation. ","I was at its place estimated as simple self-reflection meditation.","0.697","0.5","0.802","0.74"
"42192","arrives at its heart, as simple self-reflection meditation. ","At its heart, ready as simple selfreflection meditation.","0.392","0.79","0.336","0.74"
"57841","bring a heart and reality that buoy the film, and at times, elevate it to a superior crime movie. ","bring a heart and reality that buoy the film, andattitude to subsequently inclined it to a superior crimepicture","0.688","0.862","0.645","0.014"
"57841","bring a heart and reality that buoy the film, and at times, elevate it to a superior crime movie. ","Additionally bring a heart and reality that buoy the film and, at times, elevate it to a superior crime movie.","0.047","0.921","0.036","0.014"
"49173","a funny, triumphant, and moving documentary. ","a funny, triumphant, and moving documentary.","0.349","1.0","0.286","0.286"
"49173","a funny, triumphant, and moving documentary. ","a funny, triumphant and moving documentary.","0.068","0.995","0.052","0.286"
"6111","nonchalantly freaky and uncommonly pleasurable ","nonchalantly freaky and uncommonly pleasurable ).","0.005","0.761","0.003","0.002"
"6111","nonchalantly freaky and uncommonly pleasurable ","nonchalantly freaky and keenly pleasurable.","0.003","0.471","0.003","0.002"
"52603","provides a strong itch to explore more. ","provides a strong itch to consider more works.","0.257","0.667","0.214","0.029"
"52603","provides a strong itch to explore more. ","provides a strong itch to explore more.","0.038","1.0","0.029","0.029"
"50694","garcía bernal and talancón are an immensely appealing couple, ","garcía bernal and talancón are an binding.","0.081","0.292","0.066","0.003"
"50694","garcía bernal and talancón are an immensely appealing couple, ","garcía bernal and talancón are an immensely attractive couple","0.002","0.974","0.001","0.003"
"57817","that held my interest precisely because it didn't try to ","That held my interest precisely because not even to try to","0.769","0.831","0.75","0.592"
"57817","that held my interest precisely because it didn't try to ","that held my interest precisely because it did not try to","0.246","0.889","0.198","0.592"
"40996","provide an intense experience when splashed across the immense imax screen. ","provide an intense experience when splashed across the immense IPS screen.","0.07","0.698","0.054","0.018"
"40996","provide an intense experience when splashed across the immense imax screen. ","provide an intense experience when splashed together across the immense imax screen.","0.025","0.875","0.019","0.018"
"8651",", you can do no wrong with jason x. ","You can do no right, mason x.","0.649","0.365","0.875","0.143"
"8651",", you can do no wrong with jason x. ","Moreover you can do no wrong with J. Jason x.","0.391","0.824","0.332","0.143"
"41917","its subject matter in a tasteful, intelligent manner ","I thinkingi a tasteful, exaviarate traffic method. its","0.609","0.349","0.81","0.03"
"41917","its subject matter in a tasteful, intelligent manner ","Dismas Presents its subject matter in a tasteful manner ","0.027","0.263","0.021","0.03"
"6528","has the twinkling eyes, repressed smile and ","has twinkling eyes, - Pressed smile and i.","0.007","0.722","0.006","0.012"
"6528","has the twinkling eyes, repressed smile and ","has the twinkling eyes and satisfying smile","0.0","0.0","0.0","0.012"
"62042","it's a rock-solid little genre picture ","it's a rock-solid little genre picture muscular.","0.501","0.677","0.461","0.259"
"62042","it's a rock-solid little genre picture ","it's a rock solid little genre picture ","0.048","0.827","0.036","0.259"
"28506","look at morality, family, and social expectation through the prism of that omnibus tradition called marriage ","Look at morality, family `` and social expectation through the prism of that omnibus tradition;","0.033","0.416","0.025","0.043"
"28506","look at morality, family, and social expectation through the prism of that omnibus tradition called marriage ","look by morality, family and social expectation through the prism of that Ubis-term.","0.0","0.0","0.034","0.043"
"9613",", `` orange county '' is far funnier than it would seem to have any right to be. ","`` Orange County '' is far funnier than it would seem to have any right to be.","0.001","0.942","0.001","0.0"
"9613",", `` orange county '' is far funnier than it would seem to have any right to be. ","`` orange county '' is far funnier & it would seem to have any right.","0.0","0.0","0.004","0.0"
"22187","that can not help be entertained by the sight of someone getting away with something ","That can not help be entertained by the sight of someone getting away with something.","0.022","0.992","0.017","0.016"
"22187","that can not help be entertained by the sight of someone getting away with something ","that can not help be entertained by the sight of someone getting away with something ½","0.018","0.754","0.014","0.016"
"43739","gets under our skin and draws us in long before the plot kicks into gear ","[hen under under our skin and draws us in extremely far before the plot kicks into gear","0.233","0.612","0.193","0.037"
"43739","gets under our skin and draws us in long before the plot kicks into gear ","gets under our skin and draws us in long before the plot lo into gear, striking see.""","0.054","0.757","0.041","0.037"
"64290","it's almost impossible not to be swept away by the sheer beauty of his images. ","It `` is almost impossible to be swept away by the beauty of his images ''.","0.02","0.836","0.015","0.002"
"64290","it's almost impossible not to be swept away by the sheer beauty of his images. ","it's almost impossible not to be swept away by the sheer beauty of his images that 'tis.","0.003","0.858","0.002","0.002"
"41518",", magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ","�. Fragant to view in its sparkling beauty yet tough in reality.","0.001","0.452","0.001","0.0"
"41518",", magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ","Wow, magnificent to behold in its sparkling beauty, yet in reality it’s one tough rock and less.","0.0","0.837","0.0","0.0"
"48264","here's yet another cool crime movie that actually manages to bring something new into the mix. ","Here, another cool crime movie that actually manages to bring something new into the mix.","0.007","0.928","0.005","0.003"
"48264","here's yet another cool crime movie that actually manages to bring something new into the mix. ","","0.0","0.0","0.326","0.003"
"1792","need movies like tim mccann's revolution no. 9. ","Need movies like tim mccann's revolution no. 9.","0.366","1.0","0.302","0.302"
"1792","need movies like tim mccann's revolution no. 9. ","need movies like tim milkman's revolution no. 9 revolt.","0.0","0.0","0.057","0.302"
"16404",") profound ethical and philosophical questions in the form of dazzling pop entertainment ","About Juric and profound philosophical questions in the form of Jawatham pinnacle.","0.0","0.0","0.018","0.0"
"16404",") profound ethical and philosophical questions in the form of dazzling pop entertainment ",") Regardless profound ethical and philosophical questions in the form of dazzling pop entertainment.","0.0","0.854","0.0","0.0"
"523","a diverse and astonishingly articulate cast of palestinian and israeli children. ","A diverse and unusually articulate cast of palestinian and israeli children.","0.002","0.986","0.001","0.005"
"523","a diverse and astonishingly articulate cast of palestinian and israeli children. ","a diverse and astonishingly inclusive cast of palestinian and israeli children.","0.001","0.469","0.0","0.005"
"45503","you never know where changing lanes is going to take you ","you Never know where changing lanes is going to take you "".""","0.158","0.866","0.124","0.085"
"45503","you never know where changing lanes is going to take you ","He Liberal capitalists moment jack www Checking lanes goes going to take _","0.0","0.0","0.168","0.085"
"25765","from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ","From the exoticism of its sand beaches to the fierce greur of its sweep scenes","0.224","0.345","0.2","0.002"
"25765","from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ","from the exoticess of its seas of sand to the lethal grandeur of its sweep battle scenes.","0.135","0.863","0.105","0.002"
"63570","romance, tragedy and even silent-movie comedy ","romance, tragedy, and even silent movie comedy","0.431","0.823","0.372","0.205"
"63570","romance, tragedy and even silent-movie comedy ","romance and even silent comedy ","0.428","0.384","0.445","0.205"
"14064","be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","Nana had experience trooping into the life of Warden wladyslaw szpilman.","0.328","0.116","0.849","0.002"
"14064","be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","Be switched on the life of Vladimir szpilman. who is not only a pianist, but a good human being","0.0","0.0","0.077","0.002"
"53874","of the most beautiful, evocative works i've seen ","Of the most beautiful that manipulative works i've seen.","0.05","0.324","0.039","0.012"
"53874","of the most beautiful, evocative works i've seen ","Nearly 30five oftes refers to the most beautiful new-work-evoking works i ``.","0.004","0.264","0.003","0.012"
"18976","of those unassuming films that sneaks up on you and stays with you long after you have left the theater ","Of unsumption clearing films that sneaks up on you and remains sixteen long after you have left the theater.","0.76","0.764","0.759","0.008"
"18976","of those unassuming films that sneaks up on you and stays with you long after you have left the theater ","One or the lucky film of those unassuming films that sneaks up on you and stays with them long after you have left the theater :","0.001","0.636","0.001","0.008"
"50068","is smart and entirely charming in intent and execution. ","is smart, completely charming in intent and execution.","0.015","0.874","0.011","0.001"
"50068","is smart and entirely charming in intent and execution. ","is tough, very smart, and entirely charming in intent and execution.","0.001","0.681","0.001","0.001"
