"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"10998","'s old-fashioned in all the best possible ways ","``Old on all the most suitable ways similar.","0.183","0.34","0.158","0.039"
"10998","'s old-fashioned in all the best possible ways ","Oldfashioned in all the best possible ways.","0.045","0.536","0.035","0.039"
"54295","has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, ","has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care.","0.214","0.991","0.169","0.169"
"54295","has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, ","has a caffeinated, sloppy brilliance ( sparkling, with ideas you wish had developed with more care),","0.187","0.96","0.147","0.169"
"19337","i've never bought from telemarketers, but i bought this movie ","i've never bought from telemarketers, buti bought this movie.","0.401","0.872","0.34","0.247"
"19337","i've never bought from telemarketers, but i bought this movie ","'' i ’ve never bought from telemarketers.,"" but purchased this movie.","0.396","0.838","0.337","0.247"
"39971","adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary. ","adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary.","0.148","1.0","0.115","0.115"
"39971","adaptation's success in engaging the audience in the travails of creating a screenplay is extraordinary. ","adaptation's success in engaging and coaching the audience in the travails of creating a screenplay is extraordinary.","0.07","0.837","0.054","0.115"
"893","than in creating an emotionally complex, dramatically satisfying heroine ","than was created in creating an emotionally complex, dramatically satisfying.","0.647","0.326","0.964","0.411"
"893","than in creating an emotionally complex, dramatically satisfying heroine ","than created by dramatically satisfying civil-conducting mechanism, situations serious.","0.062","0.232","0.05","0.411"
"15491","more of a poetic than a strict reality, creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air ","more poetic than a strictly reality.","0.205","0.068","0.631","0.002"
"15491","more of a poetic than a strict reality, creating an intriguing species of artifice that gives the lady and the duke something of a theatrical air ","More poetic than a strict reality, creating an intriguing artifice.","0.095","0.14","0.086","0.002"
"35920","but because it has a bigger-name cast, it gets a full theatrical release ","But given a bigger-name cast, it receives a full theatrical release.","0.393","0.799","0.336","0.41"
"35920","but because it has a bigger-name cast, it gets a full theatrical release ","But because it has a bigger-name cast, it win a full theatricalPT.","0.128","0.789","0.1","0.41"
"7385",", it's a lyrical endeavor. ","It's a lyrical endeavor,","0.167","0.785","0.132","0.144"
"7385",", it's a lyrical endeavor. ","Thermodynamicizing, it's a lyrical endeavor.","0.085","0.784","0.065","0.144"
"53095","a chain of relationships that come full circle to end on a positive ( if tragic ) note ","A chain of relationships that come full circle to end on a positive note ( though tragic. note of ).","0.14","0.828","0.11","0.028"
"53095","a chain of relationships that come full circle to end on a positive ( if tragic ) note ","A chain of relationships that come full circle to end on a positive note.","0.025","0.341","0.019","0.028"
"15474","a movie that accomplishes so much that one viewing can't possibly be enough ","A movie that accomplishes so much that 1 viewing would not be enough.","0.76","0.919","0.719","0.401"
"15474","a movie that accomplishes so much that one viewing can't possibly be enough ","A movie that accomplishes so much that one viewing ca n self-apos ;","0.132","0.727","0.104","0.401"
"24637","burns is a filmmaker with a bright future ahead of him ","burns is a filmmaker with a bright future ahead of him.","0.0","0.994","0.0","0.0"
"24637","burns is a filmmaker with a bright future ahead of him ","burns is a filmmaker, with a bright future ahead of him.","0.0","0.992","0.0","0.0"
"2484","a mostly believable, refreshingly low-key and quietly inspirational little sports ","a mostly believable, entirely quietly low-key and quietly inspirational little sports.","0.009","0.427","0.007","0.0"
"2484","a mostly believable, refreshingly low-key and quietly inspirational little sports ","a mostly believable, refreshingly low-key, and quietly inspiring little sports.","0.004","0.959","0.003","0.0"
"49332","going for it, not least the brilliant performances by testud ","Moreovertestud haveseen, going for it.","0.227","0.09","0.463","0.012"
"49332","going for it, not least the brilliant performances by testud ","Not least, went for it.","0.147","0.08","0.205","0.012"
"32407","about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth ","About an unruly Admiral boy, who dreams of adventure and a chance to prove his worth.","0.374","0.692","0.324","0.001"
"32407","about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth ","about an unruly adolescent boy who emotionally yearning for adventure and a chance to prove his worth.","0.025","0.954","0.019","0.001"
"292",", the film retains ambiguities that make it well worth watching. ","The film retains the ambiguities.","0.375","0.192","0.549","0.001"
"292",", the film retains ambiguities that make it well worth watching. ",",The film retains characteristics that make it well worth watching.","0.001","0.38","0.001","0.001"
"50854","delivers a powerful commentary on how governments lie, ","Investural commentary on how governments lie.","0.688","0.691","0.687","0.015"
"50854","delivers a powerful commentary on how governments lie, ","delivers a powerful commentary on how governments lie within-cambit, Los angeles.","0.025","0.452","0.019","0.015"
"42838","a different and emotionally reserved type of survival story ","e differs from a different and emotionally reserved type of survival story.","0.079","0.513","0.062","0.065"
"42838","a different and emotionally reserved type of survival story ","A different and emotionally reserved type of survival story.","0.056","0.981","0.043","0.065"
"16998","one of those movies that catches you up in something bigger than yourself ","One of those movies that catches you up in something bigger than yourself.","0.301","0.991","0.244","0.023"
"16998","one of those movies that catches you up in something bigger than yourself ","one of those movie one, that catches you up in something.","0.048","0.307","0.038","0.023"
"33408","an engrossing story about a horrifying historical event "," navingrous story about a horrifying historical event.","0.899","0.779","0.947","0.782"
"33408","an engrossing story about a horrifying historical event ","an engrossing story about a horrifying historical event","0.827","1.0","0.782","0.782"
"29084","the author's devotees will probably find it fascinating ","The author's devotees will probably find it fascinating.","0.339","0.99","0.278","0.022"
"29084","the author's devotees will probably find it fascinating ","The author's devotees will probably find it fascinating.","0.339","0.99","0.278","0.022"
"59369","a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ","a certain, strikingly assured, and stylish work ofptic dialogue and mild announceiveness.","0.112","0.702","0.087","0.0"
"59369","a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ","A breathtakingly assured. and stylish work of spare dialogue and acute expressiveness.","0.034","0.947","0.026","0.0"
"21746","it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself, a playful spirit and a game cast ","it is a funny ( sometimes hilarious ), comedy with a sense of humor about itself, a funny resulting in a playful spirit, and a game cast.","0.0","0.837","0.0","0.0"
"21746","it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself, a playful spirit and a game cast ","It is a funny ( sometimes hilarious ) comedy with a humorous sense of itself, a humorous spirit and a game cast","0.0","0.441","0.0","0.0"
"40715","animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame ","Animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers spoon.","0.0","0.0","0.016","0.022"
"40715","animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame ","animated by an energy that guides the dutiful efforts of more disciplined grade-grubbers to shame.","0.0","0.0","0.208","0.022"
"42858","to put a human face on the travail of thousands of vietnamese ","To put a human face on the travail of thousands of Viethmselfand","0.111","0.851","0.086","0.009"
"42858","to put a human face on the travail of thousands of vietnamese ","To put a human face on the travail of thousands guaranteed Vietnamese Islanders.","0.01","0.814","0.007","0.009"
"22788","takes its techniques into such fresh territory that the film never feels derivative ","takes its techniques into such fresh territory, that the film never feels derivative.","0.074","0.955","0.056","0.0"
"22788","takes its techniques into such fresh territory that the film never feels derivative ","takes its techniques into such fresh territory that the film never feels derivative.""","0.005","0.959","0.004","0.0"
"8633","is inspiring, ironic, and revelatory of just ","is inspiring, ironic, and revelatory.","0.29","0.281","0.293","0.105"
"8633","is inspiring, ironic, and revelatory of just ","is inspiring, ironic, and decisive of.","0.075","0.305","0.06","0.105"
"3092","of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ","Of this stylish film because it is able to see schizophrenia, but still sufficient enough to step back and look at the sick member with a sane eye.","0.092","0.932","0.071","0.001"
"3092","of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ","Of this stylish film, which is able to visualize schizophrenia but is still confident enough to look at the sick character with a sane eye.","0.001","0.872","0.001","0.001"
"39461","see this terrific film with your kids -- if you don't have kids borrow some ","see this terrific movie with your kids -- if you don't have kids, borrow some.","0.197","0.901","0.156","0.002"
"39461","see this terrific film with your kids -- if you don't have kids borrow some ","See the cutout film with my children -- no one have kids.","0.0","0.0","0.45","0.002"
"60808","unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn ","Unfolds like a lazy summer afternoon, and concludes with the ripening clarity of a fall dawn.","0.011","0.917","0.008","0.0"
"60808","unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn ","unfolds like a lazy summer afternoon and concludes with the crisp clarity of fall dawn.","0.0","0.92","0.0","0.0"
"60707","griffiths'warm and winning central performance ","griffiths'warm and winning performance.","0.122","0.359","0.1","0.031"
"60707","griffiths'warm and winning central performance ","Griffiths' warm and winning Central performance.","0.036","0.789","0.027","0.031"
"46579","want to be jolted out of their gourd ","want to be jolted out of their gourd?","0.312","0.955","0.255","0.139"
"46579","want to be jolted out of their gourd ","They want to be jolted out of their gourd,'","0.211","0.769","0.17","0.139"
"55039","this prickly indie comedy of manners and misanthropy ","This prickly fuzzy indie comedy shows manners and misanthropy.","0.068","0.737","0.052","0.029"
"55039","this prickly indie comedy of manners and misanthropy ","This prickly indie Comedy of manners and misanthropy.","0.048","0.963","0.037","0.029"
"21935","take on a striking new significance for anyone who sees the film ","take on a striking new significance for anyone who actually see the film.","0.005","0.859","0.004","0.001"
"21935","take on a striking new significance for anyone who sees the film ","Stürz fares a revealing new significance for anyone who sees the film.","0.001","0.704","0.001","0.001"
"15966","done a fine job of updating white's dry wit to a new age ","done a fine job of updating white upon white's dry wit to a new age.","0.264","0.816","0.215","0.09"
"15966","done a fine job of updating white's dry wit to a new age ","a fine job, New You.","0.157","0.058","0.367","0.09"
"5875","a class with spike lee's masterful ","a class with Spike lee's masters.","0.558","0.923","0.493","0.034"
"5875","a class with spike lee's masterful ","a Class with Spike lee's masterful ","0.045","1.0","0.034","0.034"
"49443","the wildly popular vin diesel in the equation ","The popular vin diesel in the equation.","0.068","0.419","0.053","0.009"
"49443","the wildly popular vin diesel in the equation ","The wildly popular vin diesel in the equation.","0.011","0.968","0.008","0.009"
"13597","is richly detailed, deftly executed and utterly absorbing ","is richly detailed, accidental and deftly executed.","0.173","0.348","0.148","0.002"
"13597","is richly detailed, deftly executed and utterly absorbing ","is richly detailed, deftly executed, and utterly absorbing.","0.036","0.971","0.027","0.002"
"44499","excellent performances from jacqueline bisset and martha plimpton ","excellent performances from Jacqueline biz., Ricardo* plimpton and Martha*.","0.312","0.743","0.261","0.195"
"44499","excellent performances from jacqueline bisset and martha plimpton ","Excellent performances by Kent and Taft.","0.0","0.0","0.658","0.195"
"37678","without sentimentalizing it or denying its brutality, transforms that reality into a lyrical and celebratory vision ","Without sentimentalizing or denying its brutality, transforms that reality into a lyrical andcelebration vision.","0.012","0.835","0.009","0.0"
"37678","without sentimentalizing it or denying its brutality, transforms that reality into a lyrical and celebratory vision ","without sentimentalizing it or denying its brutality, it transforms that reality into a lyrical and celebratory vision.","0.0","0.92","0.0","0.0"
"42278","that refreshes the mind and spirit along with the body ","that refreshes the spirit, and together township dioxide.","0.055","0.43","0.043","0.0"
"42278","that refreshes the mind and spirit along with the body ","Such a demonstration,that, the mind and spirit along with the body.","0.007","0.289","0.005","0.0"
"20566","you won't feel cheated by the high infidelity of unfaithful. ","You wont feel cheated ; you't feel embarrassed.","0.441","0.287","0.537","0.399"
"20566","you won't feel cheated by the high infidelity of unfaithful. ","you'll however not feel cheated by the high infidelity of unfaithful.","0.047","0.865","0.036","0.399"
"4077","on angelina jolie's surprising flair for self-deprecating comedy ","On angelina jolie's surprising flair for self-deprecating comedy","0.1","1.0","0.077","0.077"
"4077","on angelina jolie's surprising flair for self-deprecating comedy ","In angelina jolie 'υ, revealing flair for self-deprecating comedy.","0.013","0.81","0.01","0.077"
"15191","make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ","Make provide the most savory and hilarious guilty pleasure of many a recent movie season.","0.0","0.427","0.0","0.0"
"15191","make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ","Make time the most savory and hilarious guilty pleasure of many recent movie seasons.","0.0","0.381","0.0","0.0"
"61588","by then, your senses are as mushy as peas ","Its senses are by then your senses mushy as peas.","0.923","0.81","0.968","0.968"
"61588","by then, your senses are as mushy as peas ","your senses are as mushy., according to then.","0.488","0.351","0.56","0.968"
"3195","strangely moved by even the corniest and most hackneyed contrivances ","strangely, even the corniest and most hackneyed contrivances.","0.658","0.361","0.908","0.613"
"3195","strangely moved by even the corniest and most hackneyed contrivances ","strangely moved by even the corniest, most runky contrivances ","0.272","0.719","0.225","0.613"
"41555","every member of the ensemble has something fascinating to do ","outquality each member of the ensemble has something fascinating.","0.179","0.721","0.143","0.0"
"41555","every member of the ensemble has something fascinating to do ","Every member of the ensemble has something fascinating to do.","0.001","0.987","0.001","0.0"
"41612","'s a boring movie about a boring man, made watchable by a bravura performance from a consummate actor incapable of being boring ","British Productions's a boring movie about a boring man, made subservient by a bravura performance from a consummate actor incapable of being boring.","0.149","0.874","0.117","0.008"
"41612","'s a boring movie about a boring man, made watchable by a bravura performance from a consummate actor incapable of being boring ","'s Act.n't a boring movie.","0.0","0.0","0.957","0.008"
"3998","a very well-meaning movie, and it will stand in future years as an eloquent memorial to the world trade center tragedy. ","Leia movie, by very well-meaning.","0.192","0.071","0.448","0.001"
"3998","a very well-meaning movie, and it will stand in future years as an eloquent memorial to the world trade center tragedy. ","A very well meaning film, it will be in future years such as an eloquent memorial to the World Trade Center tragedy.","0.0","0.89","0.0","0.001"
"51568","it's a diverting enough hour-and-a-half for the family audience. ","it ‘s a diverting enough hour-and-a-half moment for the family audience,","0.059","0.718","0.045","0.343"
"51568","it's a diverting enough hour-and-a-half for the family audience. ","It is a diverting enough hour -- and a half for the family audience.","0.013","0.436","0.01","0.343"
"3621","this film, whose meaning and impact is sadly heightened by current world events ","This film, whose meaning and impact is complicated by current world events.","0.419","0.403","0.425","0.001"
"3621","this film, whose meaning and impact is sadly heightened by current world events ","This Film, whose meaning and impact isAlready balanced by current world events,","0.0","0.0","0.077","0.001"
"7171","as good as the full monty, but a really strong second effort. ","as good as the full monty, but a, really strong?","0.634","0.347","0.874","0.089"
"7171","as good as the full monty, but a really strong second effort. ","Very good as the full, but A really great second.","0.164","0.472","0.135","0.089"
"61463",", blue crush thrillingly uses modern technology to take the viewer inside the wave. ","Blue Falcon utilizes modern technology to bring the viewer inside the wave.","0.016","0.307","0.012","0.003"
"61463",", blue crush thrillingly uses modern technology to take the viewer inside the wave. ","Blue crush thrillingly uses modern technology to take the viewer inside the wave.","0.006","0.926","0.005","0.003"
"18936","confessions is without a doubt a memorable directorial debut from king hunk. ","He is without a doubt a memorable own directorial debut from king hunk.","0.081","0.357","0.065","0.02"
"18936","confessions is without a doubt a memorable directorial debut from king hunk. ","confessions is without much doubt a memorable directorial debut from king hunk.","0.036","0.995","0.027","0.02"
"51235","it was so endlessly, grotesquely, inventive ","It was so confidently, grotesquely, innovative,","0.73","0.698","0.741","0.13"
"51235","it was so endlessly, grotesquely, inventive ","It was so infinite, grotesquely,","0.503","0.311","0.633","0.13"
"40794","ferrara's best film in years ","ferrara's best film in years","0.053","1.0","0.04","0.04"
"40794","ferrara's best film in years ","frara's best film in years","0.052","0.497","0.04","0.04"
"5147","fun about this silly, outrageous, ingenious thriller ","Fun about this silly, outrageousie.","0.344","0.178","0.498","0.031"
"5147","fun about this silly, outrageous, ingenious thriller ","fun about this, outrageous, ingenious thriller.","0.049","0.411","0.038","0.031"
"287","the rock's fighting skills are more in line with steven seagal ","The rock 'fighting skills are more in line with Steve seagal.","0.53","0.952","0.462","0.359"
"287","the rock's fighting skills are more in line with steven seagal ","The rock ’ s fighting skills are more in line than steven seagal,","0.0","0.0","0.373","0.359"
"5140","blade 2 is definitely a cut above the rest. ","blade 2 is relatively clean cut above the rest.","0.622","0.909","0.563","0.046"
"5140","blade 2 is definitely a cut above the rest. ","blade 2 is definitely a cut above the rest.","0.06","1.0","0.046","0.046"
"50610","elegant, mannered and teasing. ","elegant, Manizer and teasing.","0.51","0.883","0.447","0.36"
"50610","elegant, mannered and teasing. ","elegant, mannered and teasing.","0.429","1.0","0.36","0.36"
"42776","to be as naturally charming as it needs to be ","term to be as naturally charming as it needs to be.","0.045","0.761","0.034","0.016"
"42776","to be as naturally charming as it needs to be ","To be as naturally charming as it needs.","0.022","0.769","0.017","0.016"
"57509","uses the last act to reel in the audience ","uses the last appearing act to mermaid the audience.","0.762","0.594","0.842","0.091"
"57509","uses the last act to reel in the audience ","uses this last act to reel iniott.","0.623","0.6","0.631","0.091"
"32313","is uniquely felt with a sardonic jolt. ","is participatingively felt with a sardonic jolt.","0.248","0.463","0.215","0.049"
"32313","is uniquely felt with a sardonic jolt. ","is 103, with a sardonic jolt...","0.075","0.291","0.06","0.049"
"43789","two fine actors, morgan freeman and ashley judd ","Two fine actors. morgan freeman and ashley judd '","0.722","0.854","0.686","0.597"
"43789","two fine actors, morgan freeman and ashley judd ","apters Twoimportant actors, two fine actors : morgan freeman and ashsey judd.","0.246","0.401","0.217","0.597"
"37118","it marks him as one of the most interesting writer/directors working today. ","it marksIt as one of the most interesting writers marketing.","0.227","0.267","0.216","0.271"
"37118","it marks him as one of the most interesting writer/directors working today. ","It marks him as one of the most interesting ad directors working today.","0.0","0.0","0.065","0.271"
"25335","director todd solondz has made a movie about critical reaction to his two previous movies, and about his responsibility to the characters that he creates. ","Medical Director Todd solondz has made a film about positive reaction to his two previous s.","0.011","0.255","0.009","0.177"
"25335","director todd solondz has made a movie about critical reaction to his two previous movies, and about his responsibility to the characters that he creates. ","director Chris Todd has written a movie about the critical reaction of his two previous films, and about his responsibility in the characters he creates.","0.0","0.0","0.215","0.177"
"9707","'d do well to check this one out because it's straight up twin peaks action... ","'d doable to check this one out because it's straight up in twin peaks Action... :","0.708","0.886","0.663","0.399"
"9707","'d do well to check this one out because it's straight up twin peaks action... ","remove this.'d do well, because it' s straight up.","0.159","0.05","0.573","0.399"
"42310","the highest power of all is the power of love ","The highest power of all is the power of love.","0.033","0.993","0.025","0.013"
"42310","the highest power of all is the power of love ","the highest power of all is the power of friendship.","0.0","0.0","0.025","0.013"
"1063","get the impression that writer and director burr steers knows the territory ","writer and director burr steers probably knows the territory.","0.275","0.723","0.228","0.019"
"1063","get the impression that writer and director burr steers knows the territory ","her statement. Get the impression that writer and director burr steers knows the aim.","0.0","0.0","0.02","0.019"
"42289","it's very much like life itself. ","It's very much like life itself, ''","0.472","0.744","0.421","0.341"
"42289","it's very much like life itself. ","it is very much like life itself.","0.426","0.819","0.367","0.341"
"56682","invincible shows he's back in form, with an astoundingly rich film. ","invincibleshows he's back in form.","0.267","0.153","0.356","0.012"
"56682","invincible shows he's back in form, with an astoundingly rich film. ","invincible shows he and again in form, with an astoundingly rich film.","0.007","0.871","0.005","0.012"
"54674","laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, ","laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure.","0.426","0.989","0.358","0.358"
"54674","laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, "," -- sometimes flights happen, sometimes a chuckle, sometimes a guffawAnd, to my great pleasure.","0.088","0.671","0.068","0.358"
"30319","jonah's despair -- in all its agonizing, catch-22 glory -- ","jonah's Despair - in all its Tribgalipped horror, catch catch-you-22 glory,","0.228","0.802","0.184","0.645"
"30319","jonah's despair -- in all its agonizing, catch-22 glory -- ","jonah's accusations -- Leone's despair, in all its agonizing -- envy.","0.0","0.0","0.968","0.645"
"25163","when you've got the wildly popular vin diesel in the equation ","You've received the wildly popular vin diesel, anyway","0.573","0.543","0.583","0.004"
"25163","when you've got the wildly popular vin diesel in the equation ","When you've gotten the wildly popular vin diesel in the equation","0.01","0.992","0.007","0.004"
"30360","a compelling allegory about the last days of germany's democratic weimar republic. ","A compelling allegory about the last days of '' of germany's democratic weimar republic.","0.222","0.826","0.178","0.162"
"30360","a compelling allegory about the last days of germany's democratic weimar republic. ","a compelling allegory about the last days of germany's democratic republic.","0.22","0.422","0.19","0.162"
"1347","the moral shrapnel and mental shellshock will linger long after this film has ended. ","The moral wounding and mental shellshock will long persist after this film ends.","0.067","0.834","0.051","0.003"
"1347","the moral shrapnel and mental shellshock will linger long after this film has ended. ","The moral shrapnel and mental shellshock will linger long after this film ends.","0.005","0.923","0.004","0.003"
"39208","often messy and frustrating, but very pleasing at its best moments ","often messy and frustrating, but very satisfying according to the times.","0.211","0.431","0.18","0.001"
"39208","often messy and frustrating, but very pleasing at its best moments ","Sometimes messy and frustrating, but very pleasing at its best moments.","0.003","0.98","0.002","0.001"
"43405","carries the day with impeccable comic timing, raffish charm and piercing intellect. ","carries the day with impeccable comic timing, raffish emotions, and piercing intellect :","0.001","0.844","0.001","0.004"
"43405","carries the day with impeccable comic timing, raffish charm and piercing intellect. ","carries the day with impeccable comic timing, raffish charm and piercing intellect through","0.0","0.899","0.0","0.004"
"52478","maintains a surprisingly buoyant tone throughout, ","Maintains a driving buoyant tone.","0.275","0.341","0.258","0.0"
"52478","maintains a surprisingly buoyant tone throughout, ","maintains a surprisingly buoyant tone throughout.","0.0","0.988","0.0","0.0"
"7516","a must-see for fans of thoughtful war films and those ","A must-see for fans of thoughtful war films, and those such52","0.141","0.819","0.11","0.011"
"7516","a must-see for fans of thoughtful war films and those ","a must -see for fans of thoughtful war films and those online.","0.006","0.742","0.005","0.011"
"14284","is so engagingly messing around like slob city reductions of damon runyon crooks ","is so engagingly messing around like slob city reductions of damon runyon crooks. ""","0.962","0.894","0.986","0.959"
"14284","is so engagingly messing around like slob city reductions of damon runyon crooks ","isso engagingly messing around, like slob city reductions of damon runyon crooks.","0.876","0.709","0.951","0.959"
"52793","it also happens to be the movie's most admirable quality ","It also happens receive the otherwise finest features of the movie.","0.288","0.66","0.243","0.005"
"52793","it also happens to be the movie's most admirable quality ","It also happens to be the film's most admirable quality.","0.047","0.98","0.036","0.005"
"8824","pyrotechnics its punchy style promises ","pyrotechnics Its punchy sky promises","0.387","0.901","0.325","0.191"
"8824","pyrotechnics its punchy style promises ","pyrotechnics its punchy style promises :","0.199","0.793","0.159","0.191"
"11763","eloquently about the symbiotic relationship between art and life ","eloquently about the symbiotic relationship between art and life.","0.0","0.995","0.0","0.0"
"11763","eloquently about the symbiotic relationship between art and life ","eloquently about the symbiotic relationship between art and life.","0.0","0.995","0.0","0.0"
"30284","with all the mounting tension of an expert thriller ","Furthermore, with all the mounting tension of an expert thriller,","0.045","0.862","0.034","0.013"
"30284","with all the mounting tension of an expert thriller ","with all the mounting tension of an Expert thriller","0.018","1.0","0.013","0.013"
"57279","is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort ","is still fun and enjoyable, and so aggressively silly that it's more than a worthwhile effort to.","0.689","0.911","0.637","0.004"
"57279","is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort ","is still fun and enjoyable and so aggressively silly.","0.001","0.238","0.0","0.004"
"57889","terrific special effects and funnier gags ","terrific special effects and surreal gags.","0.31","0.914","0.254","0.722"
"57889","terrific special effects and funnier gags ","terrific special effects. And funnier gags.","0.201","0.969","0.159","0.722"
"67258","may rate as the most magical and most fun family fare of this or any recent holiday season ","Additionally, the head as something which may rate as the most Magical and most Funny family fare of this or any soon.","0.017","0.216","0.013","0.001"
"67258","may rate as the most magical and most fun family fare of this or any recent holiday season ","May rates as the most magical and most fun family fare of this or any recent holiday season.","0.002","0.909","0.001","0.001"
"53062","manages to convince almost everyone that it was put on the screen, just for them ","manages, almost everyone, convince almost anyone that it was put on the screen.","0.595","0.38","0.733","0.16"
"53062","manages to convince almost everyone that it was put on the screen, just for them ","manages to convince almost everyone it was put on the screen, just for them.","0.38","0.909","0.318","0.16"
