"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"5426",", this could be a passable date film. "," appearing, this could be a passable date film, appeared.","0.897","0.783","0.943","0.975"
"5426",", this could be a passable date film. ",".- This could be a suitable date play.","0.702","0.619","0.735","0.975"
"55129","( reaches ) wholly believable and heart-wrenching depths of despair ","( reaches ) Awfully believable, heart-wrenching, dangers.","0.563","0.25","0.966","0.049"
"55129","( reaches ) wholly believable and heart-wrenching depths of despair ","( reaches ) wholly believable. those very imaginable Depth - trenches.","0.553","0.243","0.963","0.049"
"15398","a world that's often handled in fast-edit, hopped-up fashion ","A world handled often in fast-edit, hopped-up fashion.","0.815","0.858","0.802","0.103"
"15398","a world that's often handled in fast-edit, hopped-up fashion ","A world that got often handled in fast-edit, hopped up fashion.","0.78","0.727","0.8","0.103"
"35416","through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","by balzac, the little Chinese seamstress transforms this story into a cinematic poem.","0.535","0.309","0.708","0.002"
"35416","through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","aspercise, balzac,and the little Chinese seamstress, transforms this story into a cinematic poem.","0.463","0.291","0.578","0.002"
"27212",", the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ","The six musical numbers crystallize key plot moments into minutely detailed wonders.","0.027","0.329","0.021","0.0"
"27212",", the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ","Six musical numbers crystallize key plot moments in minutely detailed wonders.","0.019","0.3","0.014","0.0"
"62030","there's plenty to impress about e.t. ","There's always much to impress.","0.385","0.182","0.611","0.075"
"62030","there's plenty to impress about e.t. ","There is enough impressed.","0.335","0.132","0.685","0.075"
"7440","is boldly, confidently orchestrated, aesthetically and sexually ","Are boldly, confidently orchestrated, finally attractive, sexually sexually-oriented.","0.495","0.692","0.452","0.056"
"7440","is boldly, confidently orchestrated, aesthetically and sexually ","is boldly, confidently orchestrated, sexually, aesthetically….","0.154","0.839","0.121","0.056"
"64902","is a very good viewing alternative for young women ","is a good viewing alternative for young women.","0.021","0.875","0.016","0.01"
"64902","is a very good viewing alternative for young women ","viewing provesqua levels very unique, for young women.","0.0","0.0","0.271","0.01"
"50725","determined to uncover the truth and hopefully inspire action ","determined to uncover truth ; probably,to provoke action.","0.69","0.685","0.692","0.032"
"50725","determined to uncover the truth and hopefully inspire action ","Determined to expose the truth, albeit hopefully enough.","0.488","0.342","0.568","0.032"
"60203","the leanest and meanest of solondz's misanthropic comedies ","the leanest, meanest, Solondz. Siludz.","0.354","0.163","0.58","0.034"
"60203","the leanest and meanest of solondz's misanthropic comedies ","The leanest, meanest, misanthropic.","0.298","0.121","0.58","0.034"
"25211","have done a fine job of updating white's dry wit to a new age ","have done a fine job of updating white's dry wit, to a new age...","0.761","0.955","0.713","0.062"
"25211","have done a fine job of updating white's dry wit to a new age ","have done a fine job of updating white outcaps dry wit.","0.534","0.275","0.779","0.062"
"44299","seen and debated with appropriate ferocity and thoughtfulness ","seen, debated, thoughtfulness, seen and thoughtfulness.","0.423","0.254","0.545","0.004"
"44299","seen and debated with appropriate ferocity and thoughtfulness ","seen, argued, and addressed with appropriate ferocity.","0.153","0.342","0.13","0.004"
"5746","while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","While nothing special, nothing particularly, are pleasant, diverting, modest.","0.503","0.231","0.825","0.01"
"5746","while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","Although, nothing special, pleasant, diverting, and modest.","0.38","0.175","0.622","0.01"
"38511","an often watchable, though goofy and lurid, blast of a costume drama set in the late 15th century. ","An often, though goofy and lurid, blast of a costume drama, set in the late 15th century.","0.732","0.919","0.686","0.514"
"38511","an often watchable, though goofy and lurid, blast of a costume drama set in the late 15th century. ","An often watchable, albeit playful.","0.167","0.049","0.876","0.514"
"16230","the movie is pretty funny now and then without in any way demeaning its subjects. ","The movie is pretty funny, now without a whole melody.","0.467","0.194","0.883","0.01"
"16230","the movie is pretty funny now and then without in any way demeaning its subjects. ","The movie is funny now and then, though it is not...","0.312","0.54","0.274","0.01"
"62904","a fast, frenetic, funny, even punny 6 ","A fast, frenetic, funny, even punny 6.","0.808","0.993","0.761","0.69"
"62904","a fast, frenetic, funny, even punny 6 ","A fast, frenetic, funny, even Lucid 6,","0.646","0.416","0.792","0.69"
"1703","does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift. "," about all this, by more, does all of this, very, very, very dissimilar.","0.232","0.086","0.537","0.0"
"1703","does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift. ","All this, or more, does, while remaining one of the most savagely hilarious social critics.","0.018","0.258","0.014","0.0"
"14514","the film itself -- as well its delightful cast -- is so breezy, pretty and gifted, it really won my heart ","....as well as its delightful cast, it seemed so breezy, pretty, gifted.","0.253","0.225","0.264","0.0"
"14514","the film itself -- as well its delightful cast -- is so breezy, pretty and gifted, it really won my heart ","The film itself, as well as its nuances-crafted.","0.156","0.104","0.187","0.0"
"15666",", at least he provides a strong itch to explore more. ",", yet, he provides, did he, at least, sometimes.","0.384","0.181","0.613","0.006"
"15666",", at least he provides a strong itch to explore more. ","At least, some Arnhere provides a strong itch to explore, more thoroughly.","0.167","0.623","0.134","0.006"
"34082","is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer. ","in the kept, clever, humorous, it left you feeling like you felt like you've seen a movie.","0.425","0.208","0.651","0.017"
"34082","is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer. ","I have played movies complicated, clever, and funny.","0.258","0.092","0.643","0.017"
"13443","a metaphor for a modern-day urban china ","A metaphor for a modern-day urban china.","0.755","0.99","0.7","0.563"
"13443","a metaphor for a modern-day urban china ","A metaphor for a modern-day urban. ''","0.503","0.397","0.551","0.563"
"13493","a bit exploitative but also nicely done, ","a little bit exploitative, but also nicely done.","0.327","0.825","0.273","0.095"
"13493","a bit exploitative but also nicely done, ","A bit exploitative, but also nicely done,...","0.132","0.958","0.103","0.095"
"60831","but something far more stylish and cerebral -- and, hence ","But, something far more stylish, though.","0.488","0.221","0.816","0.026"
"60831","but something far more stylish and cerebral -- and, hence ","But much, more stylish, far more cerebral.","0.434","0.619","0.395","0.026"
"8812","a summer entertainment adults can see without feeling embarrassed, but ","A summer entertainment adults can see, but, albeit disappointed.","0.517","0.364","0.601","0.02"
"8812","a summer entertainment adults can see without feeling embarrassed, but ","A summer entertainment adults can see without feeling embarrassed.","0.03","0.446","0.023","0.02"
"39224","original in its base concept that you can not help but get caught up. ","Original in its base concept.","0.136","0.128","0.139","0.135"
"39224","original in its base concept that you can not help but get caught up. ","OriginallyTPENT, themes in its base concept was that the thing, not helped, but don't get caught up.","0.0","0.0","0.83","0.135"
"52008","respect to just one of those underrated professionals who deserve but rarely receive it ","To respect to just an underrated professional.","0.317","0.18","0.426","0.014"
"52008","respect to just one of those underrated professionals who deserve but rarely receive it ","respected to just one, sometimes underrated professionals, though rarely received. *","0.269","0.276","0.266","0.014"
"27507","as an exquisite motion picture in its own right ","As an exquisite image in its own right.","0.073","0.347","0.058","0.005"
"27507","as an exquisite motion picture in its own right ","As an exquisite motion picture in its own right,","0.007","0.995","0.005","0.005"
"56567","the charisma of a young woman who knows how to hold the screen ","the charisma for a young woman, who knows how to hold the mirror screen.","0.25","0.78","0.204","0.014"
"56567","the charisma of a young woman who knows how to hold the screen ","The charisma of a young woman, who knows how to hold the screen.","0.104","0.987","0.08","0.014"
"44486","less an examination of neo-nazism than a probe into the nature of faith itself ","But it is not an examination of neo-nazism, nor even a probe into the nature of faith itself...","0.841","0.639","0.941","0.079"
"44486","less an examination of neo-nazism than a probe into the nature of faith itself ","Not an examination of neo-nazism, than more a probe into the nature of faith itself. Why would you feel this allowed only.","0.027","0.376","0.021","0.079"
"2798","rock solid family fun out of the gates, ","rock solid family fun out the gates, ","0.124","0.864","0.096","0.044"
"2798","rock solid family fun out of the gates, ","rock solid family fun out of the gates, etc.","0.024","0.838","0.018","0.044"
"38129","with a cast of a-list brit actors ","With a cast of a largely brit actors,","0.659","0.395","0.847","0.134"
"38129","with a cast of a-list brit actors ","With a cast of a -list brit actors.","0.282","0.841","0.231","0.134"
"28668","it's a spirited film and a must-see ","It was a spirited, spirited.","0.308","0.26","0.329","0.09"
"28668","it's a spirited film and a must-see ",":'s a spirited film.","0.165","0.236","0.15","0.09"
"32602","may be the most oddly honest hollywood document of all "," perhaps Hollywood may be the most oddly honest human document.","0.045","0.887","0.034","0.004"
"32602","may be the most oddly honest hollywood document of all ","May be the most oddly honest Hollywood document ever.","0.04","0.885","0.031","0.004"
"59902","` blue crush'swims away with the sleeper movie of the summer award. ","`` Blue crush '', swims away with the sleeper movie.","0.394","0.387","0.396","0.839"
"59902","` blue crush'swims away with the sleeper movie of the summer award. ","Most often coming, `` Blue Crush '' swims away with the sleeper movie.","0.157","0.414","0.13","0.839"
"2014","proves unrelentingly grim -- and equally engrossing. ","proves, untimecastingly, grim, -- and permanently shipped off.","0.465","0.254","0.643","0.589"
"2014","proves unrelentingly grim -- and equally engrossing. ","proves, mysterious -- and equally distinctive.","0.341","0.225","0.413","0.589"
"27435","it integrates thoughtfulness and pasta-fagioli comedy ","it integrated thoughtfulness, pasta-fagioli comedy.","0.675","0.758","0.651","0.036"
"27435","it integrates thoughtfulness and pasta-fagioli comedy ","Itintegrates thoughtfulness and pasta-fagioli comedy.","0.54","0.739","0.496","0.036"
"9930","a fine, rousing, g-rated family film, ","A fine, rousing, g-rated family film.","0.408","0.994","0.341","0.341"
"9930","a fine, rousing, g-rated family film, ","A fine, rousing, g-rated family film,","0.408","1.0","0.341","0.341"
"59336","playing a role of almost bergmanesque intensity... bisset is both convincing and radiant. ","playing an almost bergmanesque intensity.","0.307","0.13","0.562","0.003"
"59336","playing a role of almost bergmanesque intensity... bisset is both convincing and radiant. "," playing a role of almost bergmanesque intensity.","0.261","0.201","0.289","0.003"
"18211","salute just for trying to be more complex than your average film. ","salute only for trying to be more complex.","0.543","0.241","0.934","0.057"
"18211","salute just for trying to be more complex than your average film. ","Salute just knew for trying as more complex than your average film.","0.04","0.949","0.031","0.057"
"36195","serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. ","serves as a substantial primer for the region'recent history, and would make a ta.","0.253","0.206","0.274","0.018"
"36195","serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. ","Provable primer service.","0.067","0.018","0.577","0.018"
"32312","you're willing to have fun with it ","You're willing to have fun.","0.632","0.624","0.634","0.007"
"32312","you're willing to have fun with it ","you're willing to have fun......？","0.591","0.489","0.634","0.007"
"18437","anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","anchored by fine performances.","0.056","0.03","0.079","0.0"
"18437","anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","anchoured by splendid performances. An honored screen veteran, surprised newcomer, and a totally believable mother/daughter pair.","0.002","0.582","0.002","0.0"
"25938","is all about a wild-and-woolly, wall-to-wall good time ","is all about a wild-and-woolly, wall-to-wall, good time.","0.306","0.97","0.249","0.062"
"25938","is all about a wild-and-woolly, wall-to-wall good time ","is all about unpredictable-and-woolly, wall-to-wall good time, he says.","0.187","0.668","0.151","0.062"
"27172","that as a director washington demands and receives excellent performances ","That, particularly as a director washington demands and receives excellent performances.","0.014","0.883","0.01","0.0"
"27172","that as a director washington demands and receives excellent performances ","As a director, washington demands excellent performances.","0.001","0.658","0.001","0.0"
"32013",", it deserved all the hearts it won -- and wins still, 20 years later. ","It, until now, deserves all the hearts it won, still winners. 20 years later, ","0.021","0.851","0.016","0.002"
"32013",", it deserved all the hearts it won -- and wins still, 20 years later. ","These achievements deserve and generated, it received all the hearts it won, and wins still 20 years later.","0.011","0.601","0.009","0.002"
"59932","a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ","A fairly revealing study of its two main characters.","0.092","0.117","0.086","0.039"
"59932","a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ","A fairly revealing examination of its two main characters -- damaged-goods people we'll he","0.053","0.283","0.042","0.039"
"6886","manages to be wholesome and subversive at the same time. ","ueller means, to be wholesome, or [t] subversive.","0.219","0.134","0.279","0.051"
"6886","manages to be wholesome and subversive at the same time. ","Manages to be wholesome and subversive, as at the same time.","0.054","0.892","0.041","0.051"
"24336","most of the things that made the original men in black such a pleasure ","Most of the things that made the original men in black such a pleasure.","0.606","0.989","0.537","0.016"
"24336","most of the things that made the original men in black such a pleasure ","Most of the things that made the original men in black a pleasure.","0.537","0.913","0.472","0.016"
"9956","wickedly funny, visually engrossing, never boring, this movie challenges us to think about the ways we consume pop culture. ","wickedly funny, visually engrossing, never boring, this movie requires us to think about the ways we consume pop culture.","0.224","0.98","0.178","0.102"
"9956","wickedly funny, visually engrossing, never boring, this movie challenges us to think about the ways we consume pop culture. ","wickedly funny, never boring.","0.163","0.054","0.496","0.102"
"66501","marveled at disney's rendering of water, snow, flames and shadows ","marveled at the rendering of water, snow, flames, shadows.","0.433","0.377","0.456","0.067"
"66501","marveled at disney's rendering of water, snow, flames and shadows ","marveled at the disney's rendering of water, snow, flames and shadows.","0.062","0.886","0.047","0.067"
"42801","spielberg presents a fascinating but flawed look at the near future. ","spielberg presents a fascinating, but flawed look, at the near future,..","0.955","0.976","0.948","0.054"
"42801","spielberg presents a fascinating but flawed look at the near future. ","spielberg seems to glimpse ""the near future"".","0.268","0.248","0.276","0.054"
"61938","intellectual lector in contemplation of the auteur's professional injuries ","intellectual lector,in contemplation of the auteur's professional injuries.","0.066","0.869","0.05","0.111"
"61938","intellectual lector in contemplation of the auteur's professional injuries ","intellectual lector, in contemplation of the auteur's professional injuries.","0.026","0.978","0.02","0.111"
"57652","road to perdition does display greatness, and it's worth seeing. ","road to performIn seconds, road to perdition shows greatness, and it's worth seeing.","0.207","0.566","0.171","0.011"
"57652","road to perdition does display greatness, and it's worth seeing. ","The road to perdition does display greatness.","0.042","0.318","0.032","0.011"
"52593","it's not nearly as fresh or enjoyable as its predecessor, but there are enough high points to keep this from being a complete waste of time ","It's not nearly as fresh, even enjoyable as its predecessor.","0.331","0.156","0.529","0.629"
"52593","it's not nearly as fresh or enjoyable as its predecessor, but there are enough high points to keep this from being a complete waste of time ","It's not nearly as fresh, enjoyable, as its predecessor. But there's enough high points to keep it from being a waste.","0.067","0.768","0.051","0.629"
"28506","look at morality, family, and social expectation through the prism of that omnibus tradition called marriage ","look at morals, family, and social expectation. traffic driven through the prism of that omnibus tradition called marriage.","0.557","0.738","0.515","0.043"
"28506","look at morality, family, and social expectation through the prism of that omnibus tradition called marriage ","At morality, family, and social expectation, examined through the prism even that omnibus tradition, photography.","0.0","0.0","0.479","0.043"
"895","will find in these characters'foibles a timeless and unique perspective ","will point in these characters's foibles a timeless, unique perspective.","0.346","0.935","0.286","0.0"
"895","will find in these characters'foibles a timeless and unique perspective ","Will find in these characters' foibles, a medieval or timeless perspective.","0.015","0.379","0.011","0.0"
"10903","a wild ride that relies on more than special effects ","A wild ride, or more than special effects.","0.512","0.744","0.464","0.044"
"10903","a wild ride that relies on more than special effects ","A wild ride.","0.202","0.102","0.302","0.044"
"55212","taymor, the avant garde director of broadway's the lion king and the film titus, brings ","Taymor, animation director of broadway's lion king, and the film titus,","0.28","0.34","0.265","0.005"
"55212","taymor, the avant garde director of broadway's the lion king and the film titus, brings ","taymor, the avant garde director of broadway.","0.069","0.169","0.058","0.005"
"47954","which pokes fun at the price of popularity and small-town pretension in the lone star state ","If pokes fun at the price of popularity, pseudo-little town pretension.","0.322","0.207","0.395","0.905"
"47954","which pokes fun at the price of popularity and small-town pretension in the lone star state ","which poke fun at the price of popularity.","0.197","0.112","0.265","0.905"
"44747","recalling sixties'rockumentary milestones from lonely boy to ","Recalling positive sixties, rockumentary milestones.","0.453","0.295","0.551","0.184"
"44747","recalling sixties'rockumentary milestones from lonely boy to ","recalling sixties `` rockumentary milestones. Fol.'""","0.139","0.353","0.116","0.184"
"926","it's on par with the first one ","It's on par with the first one.","0.539","0.979","0.469","0.321"
"926","it's on par with the first one ","it's on par with the first.","0.464","0.795","0.408","0.321"
"32110",", mr. audiard's direction is fluid and quick. "," mr. audiard's direction, fluid, quick.","0.673","0.603","0.7","0.722"
"32110",", mr. audiard's direction is fluid and quick. ","The direction, mr. audiard '', is fluid.","0.176","0.399","0.149","0.722"
"50607","enough to let you bask in your own cleverness as you figure it out ","Enough to let you bask. Your own cleverness, while you valid.","0.174","0.357","0.149","0.002"
"50607","enough to let you bask in your own cleverness as you figure it out ","Enough to let you bask in your own cleverness.","0.065","0.312","0.052","0.002"
"29766","that's apparently just what ( aniston ) has always needed to grow into a movie career ","That's apparently just what ( aniston ) needed to grow, as a movie career.","0.611","0.422","0.717","0.033"
"29766","that's apparently just what ( aniston ) has always needed to grow into a movie career ","that's aniston - apparently only needed improvement.","0.358","0.124","0.965","0.033"
"57006","a pointed, often tender, examination of the pros and cons of unconditional love and familial duties. ","A pointed, often tender, examination.","0.217","0.083","0.468","0.048"
"57006","a pointed, often tender, examination of the pros and cons of unconditional love and familial duties. ","A pointed, often tender, examination.","0.217","0.083","0.468","0.048"
"13878","first-class, natural acting and a look at `` the real americans '' make this a charmer. ","First-class, natural acting, and a look at `` real americans '', meaning","0.106","0.325","0.086","0.051"
"13878","first-class, natural acting and a look at `` the real americans '' make this a charmer. ","First-class, natural acting, and a look at `` the real americans ''. *","0.047","0.366","0.036","0.051"
"49723","mamet's `` house of games '' and last fall's `` heist '' so much fun ","Mamet's house `` house of games, last fall's '' heist '' so much fun.","0.693","0.909","0.642","0.148"
"49723","mamet's `` house of games '' and last fall's `` heist '' so much fun ","mamet's `` house of games '' and last fall, heist...so much fun","0.421","0.777","0.365","0.148"
"49675","is not only the best date movie of the year ","is not only the best date movie of this year, but","0.017","0.884","0.013","0.011"
"49675","is not only the best date movie of the year ","is not only the Best date movie of the year,","0.012","0.996","0.009","0.011"
"65428","of lives lived in a state of quiet desperation ","Of lives lived in a state of quiet desperation.","0.104","0.986","0.08","0.504"
"65428","of lives lived in a state of quiet desperation ","Of lives lived in a state of quiet desperation.","0.104","0.986","0.08","0.504"
"47255","4ever has the same sledgehammer appeal as pokemon videos, but ","4ever has the same sledgehammer appeal, Pokemon videos but (besides Pokemon videos.)","0.802","0.78","0.81","0.594"
"47255","4ever has the same sledgehammer appeal as pokemon videos, but ","4ever has the same sledgehammer appeal as Pokemon - Videos, but,","0.678","0.896","0.627","0.594"
"49908","it's a day at the beach -- with air conditioning and popcorn. ","It's a day, a beach. According to air conditioning, popcorn, ","0.556","0.779","0.508","0.186"
"49908","it's a day at the beach -- with air conditioning and popcorn. ","A day at the beach -- air conditioning, popcorn.","0.253","0.697","0.209","0.186"
"64848","adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book. ","In a strange way, adaptation, though Byzantine, is intricately constructed.","0.237","0.104","0.412","0.032"
"64848","adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book. "," Adaptation by design is intricately constructed, nails all of orlean's themes, without being a true adaptation.","0.022","0.29","0.017","0.032"
"57041","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but it is. ","it seems even impossible that an epic four-hour Indian musical on cricket availability really could be be this.","0.293","0.409","0.267","0.084"
"57041","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but it is. ","It seems impossible that an epic four-hour indian musical about a cricket game could be this.","0.168","0.38","0.142","0.084"
"33354","touching, raucously amusing, uncomfortable, and ","touching, raucously amusing, uncomfortable, and,","0.48","0.998","0.409","0.208"
"33354","touching, raucously amusing, uncomfortable, and ","touching, raucously amusing, uncomfortable, and awkward.","0.203","0.756","0.163","0.208"
"19913","people who like their romances to have that french realism ","people who like their romances, have that French realism to.","0.375","0.97","0.311","0.059"
"19913","people who like their romances to have that french realism ","Routine people, who like their romances, have that French realism.","0.357","0.914","0.297","0.059"
"8181","the film is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy. ","The film is relatively entertaining, although it begins to drag two-thirds through, when the melodramatic aspects also overtake the comedy.","0.984","0.938","1.0","0.99"
"8181","the film is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy. ","The film is reasonably entertaining, although it begins to drag two-thirds through, when the melodramatic aspects overtake the comedy.","0.968","0.902","0.992","0.99"
"50714","jennifer lopez's most aggressive and most sincere attempt ","jennifer lopez's most aggressive, verbal attempt.","0.559","0.352","0.696","0.102"
"50714","jennifer lopez's most aggressive and most sincere attempt ","jennifer lopez's most aggressive, most brief.","0.0","0.0","0.396","0.102"
"50875","finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality ","finds one of our conservative and hidebound movie-making traditions.","0.515","0.213","0.974","0.608"
"50875","finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality ","Franky finds one of our most conservative and hide-bound movie-making traditions. New texture, new relevance, new reality,","0.403","0.723","0.351","0.608"
"31223","how well it holds up in an era in which computer-generated images are the norm ","How well it holds up in an era, where computer-generated images were the norm.","0.49","0.894","0.426","0.017"
"31223","how well it holds up in an era in which computer-generated images are the norm ","is billed as handling well off in an era in which computergenerated images are the norm.","0.441","0.722","0.391","0.017"
"18821","splendid-looking as this particular film ","splendid-looking, this particular film.","0.417","0.766","0.362","0.225"
"18821","splendid-looking as this particular film ","splendid-looking, as this particular film ","0.279","0.985","0.225","0.225"
"52252","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","are simply dazzling, particularly,- balk, who's finally been given a part worthy of her considerable talents.","0.607","0.976","0.539","0.299"
"52252","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","are simply dazzling, particularly balk, finally given some part worthy of her considerable talents.","0.315","0.864","0.26","0.299"
"27065","affecting story about four sisters who are coping, in one way or another, with life ","Tell a story about four sisters, who cope, in one way,","0.135","0.336","0.113","0.072"
"27065","affecting story about four sisters who are coping, in one way or another, with life ","Anotherlittle story many sisters in one way, coping, picru","0.099","0.235","0.083","0.072"
