"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"36646","a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot. ","able precisely, a uniquely sensual recognizable dramatical sexual obsession.","0.001","0.172","0.001","0.665"
"15483","reno himself can take credit for most of the movie's success. ","reno himself, he said have been able to take most of the movie's success.","0.845","0.627","0.956","0.43"
"15483","reno himself can take credit for most of the movie's success. ","Ref allow reconstruction.reno himself can take credit for most of the movie's success.","0.318","0.661","0.271","0.43"
"3335","the high-buffed gloss and high-octane jolts ","the high-buffed gloss, high-octoctane jolts.","0.617","0.767","0.58","0.042"
"3335","the high-buffed gloss and high-octane jolts ","The high-buffed gloss and high-octane jolts.","0.083","0.981","0.063","0.042"
"13759","that first made audiences on both sides of the atlantic love him ","But first itself, audiencesighty on both sides of the Atlantic seem to like him.","0.318","0.675","0.271","0.0"
"13759","that first made audiences on both sides of the atlantic love him ","That first made audiences on both sides of the Atlantic love him.","0.002","0.99","0.001","0.0"
"9080","satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","Satisfying during a summer event movies.","0.099","0.082","0.107","0.0"
"9080","satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","Satisfying during a summer of event movies, than a spy thriller like the bourne identity, packed with just as much information.","0.011","0.418","0.008","0.0"
"63425","an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","An artist of 90-plus years.","0.118","0.089","0.133","0.052"
"63425","an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","An 1889-plus years artist, taking effort to share his impressions of life and loss, time, art and friends.","0.0","0.0","0.229","0.052"
"48499","it can impart an almost visceral sense of dislocation and change. ","It can give an almost visceral sense of dislocation and change.","0.362","0.976","0.299","0.092"
"48499","it can impart an almost visceral sense of dislocation and change. ","it can present an almost visceral sense of displacement, change.","0.056","0.68","0.043","0.092"
"26859","old-fashioned, occasionally charming and as subtle ","Old-fashioned, occasionally charming, but subtle.","0.632","0.814","0.588","0.045"
"26859","old-fashioned, occasionally charming and as subtle ","old-fashioned, occasionally slightly charming.","0.414","0.301","0.472","0.045"
"20425","the cast... keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired ","The cast, albeit always look pretty watchable — keeps casting mick jagger as director of escort service.","0.005","0.443","0.004","0.002"
"20425","the cast... keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired ","the cast actually keeps this pretty watchable, and casting mick jagger as director of the escort services was inspired.","0.004","0.885","0.003","0.002"
"59418","deliver a riveting and surprisingly romantic ride. ","Deliver a riveting, frankly romantic ride.","0.408","0.831","0.348","0.017"
"59418","deliver a riveting and surprisingly romantic ride. ","deliver a riveting and surprisingly romantic ride.","0.023","1.0","0.017","0.017"
"58669","an entertaining mix of period drama and flat-out farce that should please history fans. ","An entertaining mix of period drama and flat-out farce.","0.074","0.269","0.059","0.0"
"58669","an entertaining mix of period drama and flat-out farce that should please history fans. ","an entertaining mix of period drama, and flat-out farce.","0.05","0.269","0.039","0.0"
"55178","you barely realize your mind is being blown. ","You totally realize your mind was being blown.","0.0","0.0","0.148","0.135"
"55178","you barely realize your mind is being blown. ","you feel scandalized very quickly.","0.0","0.0","0.865","0.135"
"5750","that ` alabama'manages to be pleasant in spite of its predictability ","that evening, Alabama seems to be pleasant.","0.53","0.237","0.902","0.014"
"5750","that ` alabama'manages to be pleasant in spite of its predictability ","that '' alabama `` manages to be pleasant in spite of its predictability.","0.001","0.804","0.001","0.014"
"26668","who makes oliver far more interesting than the character's lines would suggest ","Who makes oliver more colorful than the character's lines would suggest.","0.088","0.379","0.07","0.234"
"26668","who makes oliver far more interesting than the character's lines would suggest ","who makes oliver far more interesting than the character's lines would suggest.","0.084","0.986","0.064","0.234"
"42994","in a summer of clones, harvard man is something rare and riveting : a wild ride that relies on more than special effects. ","in a summer of clones, harvard man becomes something rare and marinating.","0.411","0.206","0.614","0.0"
"42994","in a summer of clones, harvard man is something rare and riveting : a wild ride that relies on more than special effects. ","in a summer of clones, harvard white might be something rare, riveting, a wild ride relying on more than special effects.","0.0","0.0","0.018","0.0"
"37709","is the distinct and very welcome sense of watching intelligent people making a movie ","is the distinct scale and very welcome sense.","0.022","0.105","0.017","0.001"
"37709","is the distinct and very welcome sense of watching intelligent people making a movie ","is the distinct or very welcome sense of watching intelligent people making a movie. ","0.011","0.99","0.008","0.001"
"4336","simultaneously heart-breaking and very funny, the last kiss is really all about performances. ","simultaneously heart-breaking, also very funny.","0.256","0.108","0.473","0.286"
"4336","simultaneously heart-breaking and very funny, the last kiss is really all about performances. ","simultaneously heart-breaking, very funny, the last kiss is really all about performances. ","0.172","0.909","0.136","0.286"
"55624","bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","The British baseball record. bringing you right inside the massive waves, lifting blue crush into one of the summer's most pleasurable movies.","0.13","0.655","0.102","0.001"
"55624","bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","Announcing you right in the massive waves, bringing you heavier, instantly.","0.089","0.12","0.082","0.001"
"38599","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ","Both a grand tour, one hundred years since Russian culture.","0.429","0.24","0.581","0.001"
"38599","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ","Both a grand tour through 300 hundred years of Russian cultural identity.","0.031","0.331","0.024","0.001"
"28773","eddie murphy and owen wilson have a cute partnership in i spy ","eddie Murphy and owen wilson have a cute partnership.","0.382","0.308","0.416","0.043"
"28773","eddie murphy and owen wilson have a cute partnership in i spy ","eddie murphy and owen wilson have a cute partnership in i spy.","0.152","0.989","0.119","0.043"
"57663","it holds up in an era in which computer-generated images are the norm ","IT holds up in an era in which computer-generated images are the norm.","0.057","0.984","0.043","0.024"
"57663","it holds up in an era in which computer-generated images are the norm ","it holds up in an era in which computer images are the norm.","0.046","0.924","0.035","0.024"
"47915","the history is fascinating ; the action is dazzling ","The history is fascinating, action dazzling,","0.74","0.65","0.776","0.003"
"47915","the history is fascinating ; the action is dazzling ","The history is fascinating, the action, dazzling.","0.724","0.75","0.716","0.003"
"46527","gives one of his most daring, and complicated, performances ","gives One of his most daring, complicated, performances..","0.549","0.863","0.49","0.128"
"46527","gives one of his most daring, and complicated, performances ","gives one of his most daring, and complicated, performances.","0.368","0.979","0.305","0.128"
"41951","on the economics of dealing and the pathology of ghetto fabulousness ","on the economics of dealingitution ; the pathology of ghetto fabulousness.","0.381","0.974","0.317","0.351"
"41951","on the economics of dealing and the pathology of ghetto fabulousness ","on fairness, the economics of dealing and the pathology of ghetto fabulousness.","0.167","0.855","0.132","0.351"
"18852","crisp framing, edgy camera work ","crisp framing, edgy camera work i","0.097","0.789","0.075","0.069"
"18852","crisp framing, edgy camera work ","crisp advertising, edgy camera work,","0.0","0.0","0.217","0.069"
"24272","emerged as hilarious lunacy in the hands of woody allen ","emerst as hilarious lunacy, in Woody allen's hands.","0.075","0.583","0.058","0.006"
"24272","emerged as hilarious lunacy in the hands of woody allen ","emerged as hilarious lunacy in the hands of woody allen.","0.021","0.979","0.016","0.006"
"33991","at once both refreshingly different and reassuringly familiar ","At once, both refreshingly different.","0.155","0.22","0.141","0.002"
"33991","at once both refreshingly different and reassuringly familiar ","at once both refreshingly distinct and reassuring.","0.061","0.645","0.047","0.002"
"19151","of how horrible we are to ourselves and each other ","of how horrible we are to ourselves.","0.601","0.314","0.866","0.236"
"19151","of how horrible we are to ourselves and each other ","of how horrible we are to ourselves and each other ; what rather miserable does it","0.493","0.336","0.584","0.236"
"59100","the tasteful little revision works wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals. ","The tasteful little revision works wonders, enhancing the cultural and economic subtext.","0.049","0.275","0.038","0.008"
"59100","the tasteful little revision works wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals. ","The tasteful little revision works wonders, enhancing the cultural and economic subtext, bringing more meanings to the narrative's morals.","0.046","0.972","0.035","0.008"
"63791","a time machine, a journey back to your childhood, ","A time machine, a journey back to your childhood, *","0.155","0.862","0.122","0.106"
"63791","a time machine, a journey back to your childhood, ","A time machine, a journey back to your childhood,","0.136","1.0","0.106","0.106"
"43253","a smart, arch and rather cold-blooded comedy ","A smart, often cold-blooded comedy.","0.425","0.303","0.491","0.872"
"43253","a smart, arch and rather cold-blooded comedy ","a smart, arch and cold-blooded comedy.","0.292","0.831","0.24","0.872"
"44798","the more serious-minded concerns of other year-end movies ","The overall more serious-minded concerns.","0.454","0.173","0.989","0.017"
"44798","the more serious-minded concerns of other year-end movies ","The more serious-minded concerns instead,","0.435","0.169","0.913","0.017"
"32122","the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them ","the work of a filmmaker.","0.176","0.074","0.325","0.001"
"32122","the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them ","The work of a filmmaker who, buried at the heart his story, can distinguish himself and knows how to take release.","0.039","0.378","0.03","0.001"
"41062","mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls. ","mariah carey gives us another peek at some of the magic we saw in glitter here.","0.025","0.406","0.019","0.026"
"41062","mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls. ","mariah carey gives us another hint, the medicine we paint in here in wisegirls.","0.0","0.0","0.126","0.026"
"52145","takes a walking-dead, cop-flick subgenre and beats new life into it ","Takes a walking-dead, cop-flick subgenre, and beats new life.","0.189","0.807","0.15","0.006"
"52145","takes a walking-dead, cop-flick subgenre and beats new life into it ","Takes a walking-dead, cop-flick subgenre and brings new life into it. What is the function of","0.002","0.202","0.002","0.006"
"35770","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","thanks, sit on edge.round, pendency, political intrigue, awkward perils.","0.585","0.311","0.829","0.002"
"35770","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","Political intrigue, you, wait at the edge of your seat.","0.109","0.199","0.095","0.002"
"30529","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","The film is filled with humorous observations about the general absurdity of modern reality.","0.065","0.297","0.052","0.003"
"30529","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","The film is filled with humorous observations, something about the ridiculousness of modern life as seen through the eyes outsiders?","0.002","0.944","0.002","0.003"
"26019","the bottom line is the piece works brilliantly. ","The bottom line, the piece works, because","0.647","0.367","0.868","0.068"
"26019","the bottom line is the piece works brilliantly. ","The bottom line, the piece works, is whole Wood.","0.403","0.325","0.439","0.068"
"39762","this is a children's film in the truest sense. ","This is a children movie, in the truest sense.","0.152","0.966","0.118","0.058"
"39762","this is a children's film in the truest sense. ","This is a children's film in the truest sense.","0.076","1.0","0.058","0.058"
"57805","although frailty fits into a classic genre, in its script and execution it is a remarkably original work. ","Although frailty appears to fit into a classic genre, in its script and execution it is a strikingly original work.","0.416","0.874","0.354","0.139"
"57805","although frailty fits into a classic genre, in its script and execution it is a remarkably original work. ","Although frailty fits into a trimmature genre. ","0.0","0.0","0.79","0.139"
"27262","join the pantheon of great monster/science fiction flicks that we have come to love ","join the pantheon of great monster/science fiction - flicks.","0.115","0.3","0.096","0.014"
"27262","join the pantheon of great monster/science fiction flicks that we have come to love ","join the pantheon of great monster/science fiction flicks.","0.048","0.268","0.038","0.014"
"13102","mr. deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","MR.Portuguese. Creator. deeds.","0.121","0.037","0.498","0.003"
"13102","mr. deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","Mr. deeds '' is suitable summer entertainment, offering escapism without pubiscient design.","0.11","0.651","0.086","0.003"
"48270","it reaffirms life as it looks in the face of death. ","It reaffirms life, as it looks in the face of death.","0.05","0.995","0.038","0.037"
"48270","it reaffirms life as it looks in the face of death. ","it reaffirms life as it looks in the face of death.,","0.049","0.994","0.037","0.037"
"57453","'s one of the few ` cool'actors who never seems aware of his own coolness ","Only one of the few `` cool'actors, never seems aware of his own coolness.","0.764","0.902","0.727","0.003"
"57453","'s one of the few ` cool'actors who never seems aware of his own coolness ","Sarrera is one of the few `` cool'actors.","0.293","0.181","0.37","0.003"
"47108","is a movie that refreshes the mind and spirit along with the body ","The movie is a reboot.","0.219","0.088","0.44","0.0"
"47108","is a movie that refreshes the mind and spirit along with the body ","is a movie that refreshes the mind and spirit.","0.047","0.318","0.036","0.0"
"56527","the journey to the secret's eventual discovery is a separate adventure, ","The journey to the eventual discovery is a separate adventure.","0.238","0.371","0.212","0.053"
"56527","the journey to the secret's eventual discovery is a separate adventure, ","the journey to the secret's eventual discovery is a separate adventure.","0.069","0.982","0.053","0.053"
"38520","telling what at heart is a sweet little girl ","Tell what at heart, is a sweet little girl ","0.027","0.939","0.02","0.004"
"38520","telling what at heart is a sweet little girl ","to say what at the heart is me a sweet little girl,","0.012","0.565","0.009","0.004"
"20083","frequent flurries of creative belly laughs ","frequent flurries of creative belly laughs.","0.373","0.985","0.309","0.031"
"20083","frequent flurries of creative belly laughs ","frequent flurries of creative belly laughs.","0.373","0.985","0.309","0.031"
"43259","the gifted crudup has the perfect face to play a handsome blank yearning to find himself ","The gifted crudup has figures appropriate to play a handsome blank yearning.","0.196","0.319","0.174","0.004"
"43259","the gifted crudup has the perfect face to play a handsome blank yearning to find himself ","the gifted crudup, has the perfect face, looking to play imagine.","0.139","0.299","0.118","0.004"
"19285",", miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ",", miller, kuras,icketdek, and the actresses make personal velocity into an intricate, intimate and intelligent journey.","0.007","0.933","0.005","0.004"
"19285",", miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ","., miller, kuras, actresses, individually make personal velocity into an intricate and intelligent, mass.","0.003","0.371","0.002","0.004"
"19249","boasts at least a few good ideas and features some decent performances ","boasts recieved by least a few good ideas.","0.41","0.232","0.552","0.009"
"19249","boasts at least a few good ideas and features some decent performances ","Booasts had at least little good ideas, features some decent performances.","0.094","0.57","0.074","0.009"
"41548","an astonishing voice cast ( excepting love hewitt ) ","an ambitious voice, lacking only love.","0.636","0.305","0.996","0.122"
"41548","an astonishing voice cast ( excepting love hewitt ) ","an extraordinary voice-cast ( except for love hewitt )","0.266","0.964","0.214","0.122"
"64826","a low-key labor of love that strikes a very resonant chord ","A low-key labor of love.","0.132","0.166","0.124","0.005"
"64826","a low-key labor of love that strikes a very resonant chord ","a low-key labor of love, struck a very resonant chord.","0.014","0.866","0.011","0.005"
"37477",", oozing, chilling and heart-warming ",", oozing, chilling, heart-warming...","0.601","0.777","0.559","0.012"
"37477",", oozing, chilling and heart-warming ",",roting, official, chilling, heart warming.","0.339","0.742","0.287","0.012"
"14804","like any good romance, son of the bride, proves it's never too late to learn. ","Like any good romance, son of the bride proves it's never too late to learn.","0.736","0.986","0.678","0.628"
"14804","like any good romance, son of the bride, proves it's never too late to learn. ","Like any good romance, son of the bride, it's never too late, so ","0.689","0.37","0.966","0.628"
"47496","this family film sequel is plenty of fun for all. ","fun, fun, fun, Championship.","0.194","0.065","0.58","0.061"
"47496","this family film sequel is plenty of fun for all. ","was This family movie sequel memorable enough.","0.174","0.276","0.155","0.061"
"42192","arrives at its heart, as simple self-reflection meditation. ","arrives itself at its heart, as simple self-reflection meditation.","0.777","0.859","0.754","0.74"
"42192","arrives at its heart, as simple self-reflection meditation. ","arrives at its heart, as a simple self-reflection meditation.","0.519","0.871","0.457","0.74"
"60755","darned if your toes won't still be tapping ","darned if your toes did not still be tapping.","0.178","0.853","0.141","0.005"
"60755","darned if your toes won't still be tapping ","Darned if your toes won't still be tapping.","0.008","0.993","0.006","0.005"
"51334","is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground ","American Underground is an curiously intriguing film causing quite a stir.","0.45","0.202","0.762","0.0"
"51334","is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground ","is an undeniably intriguing film, being directed by young adventurous talent.","0.01","0.181","0.008","0.0"
"55226","will be delighted with the fast, funny, and even touching story ","will be delighted,...fast, funny, and even touching story.","0.204","0.684","0.166","0.039"
"55226","will be delighted with the fast, funny, and even touching story ","will be delighted with the fast, funny, even touching story.","0.131","0.893","0.102","0.039"
"58262","describe as looking, sounding and simply feeling like no other film in recent history ","Describe as looking, sounding nothing, and simply felt like no other film in recent history. Principle Three","0.718","0.679","0.731","0.019"
"58262","describe as looking, sounding and simply feeling like no other film in recent history ","describe as looking, sounding, or simply feeling like no other film.","0.677","0.365","0.945","0.019"
"53917","is given passionate, if somewhat flawed, treatment. ","is given, albeit somewhat flawed.","0.45","0.17","0.992","0.894"
"53917","is given passionate, if somewhat flawed, treatment. ","is given passionate treatment.","0.091","0.249","0.075","0.894"
"9049","campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful. ","campanella feels right. funny in the middle of frustrating, sad in the middle of hopeful.","0.22","0.735","0.179","0.098"
"9049","campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful. ","campanella gets the tone just right -- funny in the middle of sad, in the middle of hopeful.","0.024","0.999","0.018","0.098"
"63332","it's stylishly directed with verve... ","it's stylish, nicely directed by Verve.","0.602","0.731","0.569","0.621"
"63332","it's stylishly directed with verve... ","It stylishly directed with verve --","0.018","0.762","0.013","0.621"
"26074","willingness to explore its principal characters with honesty, insight and humor ","willingness to explore principal characters, true,ceptive,light, refinement, humour.","0.702","0.62","0.734","0.047"
"26074","willingness to explore its principal characters with honesty, insight and humor ","willingness to explore its principal characters, honesty, insight and humor.","0.153","0.849","0.12","0.047"
"1479","the interviews that follow, with the practitioners of this ancient indian practice, are as subtle and as enigmatic ","The interviews that follow, with Marshyers, are as subtle as enigmatic.","0.244","0.111","0.405","0.005"
"1479","the interviews that follow, with the practitioners of this ancient indian practice, are as subtle and as enigmatic ","The interviews, with practitioners of this ancient Indian practice, appear : subtle, enigmatic.","0.08","0.688","0.062","0.005"
"61118","romp that's always fun to watch. ","romp that were always fun to watch.","0.458","0.776","0.403","0.103"
"61118","romp that's always fun to watch. ","romp that's always fun,","0.346","0.61","0.303","0.103"
"52578","radiates star-power potential in this remarkable and memorable film ","radiates star-power potential in this remarkable, memorable film.","0.121","0.864","0.094","0.0"
"52578","radiates star-power potential in this remarkable and memorable film ","radiates star-power potential in this remarkable and memorable film.","0.0","0.97","0.0","0.0"
"19610","a heartening tale of small victories and enduring ","A heartening story.","0.262","0.109","0.496","0.003"
"19610","a heartening tale of small victories and enduring ","a heartening tale of small victories and enduring.","0.065","0.98","0.049","0.003"
"15436","talented enough and charismatic enough to make us care about zelda's ultimate fate ","talented enough, charismatic enough, to make us care about zelda's ultimate fate...","0.045","0.908","0.034","0.003"
"15436","talented enough and charismatic enough to make us care about zelda's ultimate fate ","Talented enough, charismatic enough, to make us care about zelda's ultimate fate.","0.045","0.91","0.034","0.003"
"38531","gritty realism, crisp storytelling and radiant compassion ","gritty realism, crisp storytelling, piercing compassion.","0.028","0.81","0.021","0.0"
"38531","gritty realism, crisp storytelling and radiant compassion ","gritty realism, crisp storytelling, and radiant compassion,","0.001","0.99","0.001","0.0"
"33151","is duly impressive in imax dimensions, as are shots of the astronauts floating in their cabins ","is duly impressive, in imax dimensions.","0.093","0.149","0.083","0.01"
"33151","is duly impressive in imax dimensions, as are shots of the astronauts floating in their cabins ","is well, impressive in imax dimensions.","0.02","0.145","0.015","0.01"
"38035","highlighted by kwan's unique directing style ","Highlighted by kwan's unique style.","0.224","0.358","0.199","0.009"
"38035","highlighted by kwan's unique directing style ","Highlighted by kwan's unique style.","0.224","0.358","0.199","0.009"
"51528","become a major-league leading lady, ( but ) ","become a major-league leading lady, ( but )","0.468","1.0","0.398","0.398"
"51528","become a major-league leading lady, ( but ) ","become a major-league leading lady, ( but ) ","0.468","1.0","0.398","0.398"
"43600","that's suitable for all ages -- a movie that will make you laugh ","This is suitable for all ages, a movie that will make you laugh,","0.328","0.947","0.27","0.061"
"43600","that's suitable for all ages -- a movie that will make you laugh ","that's suitable for all ages -- a movie that makes you laugh","0.145","0.905","0.113","0.061"
"62924","offers just enough insight to keep it from being simpleminded ","offers provide just enough insight.","0.33","0.159","0.515","0.033"
"62924","offers just enough insight to keep it from being simpleminded ","offers just enough insight to keep it from being simple.","0.054","0.85","0.041","0.033"
"33858",", it's still a rollicking good time for the most part ","In case it's still rollicking, which is a rollicking good time.","0.05","0.42","0.039","0.001"
"33858",", it's still a rollicking good time for the most part ","For the most part, it's still a rollicking good time.","0.008","0.874","0.006","0.001"
"1776","there's nothing like love to give a movie a b-12 shot, and cq shimmers with it. ","there its nothing like love to see a movie.","0.14","0.12","0.148","0.007"
"1776","there's nothing like love to give a movie a b-12 shot, and cq shimmers with it. ","There isn't much like love.","0.0","0.0","0.443","0.007"
"55029","to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","To create a very compelling, sensitive, intelligent, almost cohesive piece of film entertainment.","0.191","0.897","0.151","0.001"
"55029","to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","To find a very compelling, sensitive, intelligent, heterogeneous piece of film entertainment.","0.146","0.782","0.115","0.001"
"52009","the journey to the secret's eventual discovery ","The journey to the secret effect.","0.451","0.331","0.513","0.14"
"52009","the journey to the secret's eventual discovery ","the journey to the secret. eventual discovery.","0.232","0.946","0.185","0.14"
"5550","spiced with the intrigue of academic skullduggery and politics ","Spiced with the intrigue of academic skullduggery.","0.075","0.358","0.059","0.093"
"5550","spiced with the intrigue of academic skullduggery and politics ","spiced with the gore of academic skullduggery politics.","0.0","0.0","0.807","0.093"
"39582","a little uneven to be the cat's meow, but it's good enough to be the purr. ","a little uneven to be the cat's meow, but it's good enough.","0.676","0.346","0.99","0.945"
"39582","a little uneven to be the cat's meow, but it's good enough to be the purr. ","A little uneven, but it's good enough to be cat's meow.","0.32","0.311","0.323","0.945"
"20202","he's the god of second chances'","`` He actually seems the god of second chances '","0.559","0.297","0.792","0.16"
"20202","he's the god of second chances'","He's the god of second chances,","0.202","0.985","0.16","0.16"
"10710","in the thrill of the company's astonishing growth ","Whenever the thrill of the company's astonishing growth.","0.222","0.877","0.178","0.031"
"10710","in the thrill of the company's astonishing growth ","in the thrill of the company's astonishing growth,","0.192","0.997","0.152","0.031"
"12954","gets an exhilarating new interpretation in morvern callar. ","Getting an exhilarating interpretation in Morgvern callar.","0.433","0.823","0.373","0.004"
"12954","gets an exhilarating new interpretation in morvern callar. ","gets an exhilarating interpretation in morvern callar.","0.049","0.854","0.037","0.004"
"10610","lays out a narrative puzzle that interweaves individual stories ","Lays out a narrative puzzle.","0.423","0.231","0.586","0.006"
"10610","lays out a narrative puzzle that interweaves individual stories ","lays out a narrative puzzle interweaves.","0.242","0.283","0.231","0.006"
"48242","an engrossing and grim portrait of hookers : what they think of themselves and their clients. ","An engrossing and grim portrait of hookers.","0.017","0.195","0.013","0.009"
"48242","an engrossing and grim portrait of hookers : what they think of themselves and their clients. ","An engrossing and grim portrait of hookers.","0.017","0.195","0.013","0.009"
"63099","a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","A pretty great execution of a story.","0.212","0.098","0.345","0.011"
"63099","a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","A pretty good execution that's a lot richer. also richer comes up with Hollywood action-action screenplay.","0.084","0.277","0.068","0.011"
"40854","the art direction and costumes are gorgeous and finely detailed, ","The art direction, costumes, appear gorgeous, extremely detailed,","0.829","0.731","0.867","0.001"
"40854","the art direction and costumes are gorgeous and finely detailed, ","The art direction and costumes are gorgeous and finely detailed,","0.001","1.0","0.001","0.001"
"25523","and more than that, it's an observant, unfussily poetic meditation about identity and alienation. ","And more than that, it's an observant, unfussily poetic meditation.","0.13","0.305","0.11","0.044"
"25523","and more than that, it's an observant, unfussily poetic meditation about identity and alienation. ","And more than that, it's a observant, unfussily poetic meditation.","0.081","0.305","0.065","0.044"
"348","you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her ","You find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before. What's wrong?","0.711","0.892","0.666","0.549"
"348","you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her ","characterinally this sound yourself. You find yourself rooting for gai, to avoid the fate that has befallen every other carmen.","0.536","0.883","0.474","0.549"
"23204","with one of france's most inventive directors ","With ActingAnything Haskell.One of france's most influential directors.","0.123","0.318","0.102","0.015"
"23204","with one of france's most inventive directors ","With one of France's most inventive directors.","0.092","0.982","0.071","0.015"
"66062","balances both traditional or modern stories together in a manner ","Balances, both traditional or modern, in a order.","0.247","0.282","0.237","0.035"
"66062","balances both traditional or modern stories together in a manner ","balances both traditional or modern, together in a manner.","0.116","0.353","0.095","0.035"
"9936","that relies on lingering terror punctuated by sudden shocks and not constant bloodshed ","That relies on lingering terror punctuated by sudden shocks.","0.039","0.317","0.03","0.004"
"9936","that relies on lingering terror punctuated by sudden shocks and not constant bloodshed ","that relies on lingering terror punctuated by sudden shocks and not constant bloodshed.","0.014","0.995","0.011","0.004"
"47102","scherfig's light-hearted profile ","scherfig's light-hearted profile.","0.54","0.973","0.47","0.396"
"47102","scherfig's light-hearted profile ","Scherfig's light-hearted profile.","0.54","0.973","0.47","0.396"
