"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"16484","lifts blue crush into one of the summer's most pleasurable movies ","lifts just crush into one of the most pleasurable movies.","0.263","0.337","0.245","0.02"
"14389","y tu mamá también is hilariously, gloriously alive, and quite often hotter than georgia asphalt. ","Y tu mamá también is hilariously, gloriously alive.","0.002","0.221","0.001","0.002"
"14389","y tu mamá también is hilariously, gloriously alive, and quite often hotter than georgia asphalt. ","Y tu mamá también ughly, gloriously flame-filled. quite hot.","0.0","0.227","0.0","0.002"
"35787",", soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","Soderbergh's solaris, sighter and deceptively minimalist.","0.281","0.181","0.345","0.0"
"35787",", soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","Soderbergh's solaris is a gorgeous and deceptively dusk minimalist tone poem.","0.0","0.424","0.0","0.0"
"16821","cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin ","Cast–led, directed, a powerful drama.","0.096","0.088","0.099","0.004"
"16821","cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin ","The cast and well directed, a powerful drama with enough sardonic wit.","0.007","0.266","0.006","0.004"
"65684","immersed in love, lust, and sin ","immersed in love, lust, pride, sin.","0.493","0.911","0.428","0.231"
"65684","immersed in love, lust, and sin ","immersed in love, lust, sin.","0.468","0.8","0.411","0.231"
"58319","sharp comedy, old-fashioned monster movie atmospherics ","sharp comedy : old-fashioned monster movie atmosphereherics.","0.86","0.793","0.886","0.072"
"58319","sharp comedy, old-fashioned monster movie atmospherics ","sharp comedy, Old-fashioned monster movie atmospherics.","0.459","0.985","0.39","0.072"
"21103","is and always has been remarkable about clung-to traditions ","is always remarkable.","0.174","0.058","0.519","0.0"
"21103","is and always has been remarkable about clung-to traditions ","is and always remarkable, working to traditions.","0.156","0.617","0.125","0.0"
"18113","a grittily beautiful film that looks, sounds, and feels more like an extended, open-ended poem than a traditionally structured story. ","A grittily beautiful film.","0.131","0.076","0.173","0.22"
"18113","a grittily beautiful film that looks, sounds, and feels more like an extended, open-ended poem than a traditionally structured story. ","( ) a grittily beautiful film. It feels more like an extended, open-ended poem than a traditionally structured story.","0.002","0.866","0.002","0.22"
"779","i have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. ","i have ever seen, constantly pulling the rug, underneath us, seeing partial truths, liking things from new sides, plunging deeper, getting more intense.","0.301","0.727","0.251","0.022"
"779","i have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. ","i have ever seen, always pulling the rug from underneath me, saw things from new sides, plunging deeper, getting more intense.","0.114","0.95","0.088","0.022"
"55764","a mesmerizing cinematic poem from the first frame to the last ","A mesmerizingmortem poem, from opening to the last frame.","0.478","0.312","0.582","0.29"
"55764","a mesmerizing cinematic poem from the first frame to the last ","A mesmerizing, surreal poem.","0.27","0.125","0.443","0.29"
"21513","a much more successful translation than its most famous previous film adaptation ","A much more successful translation.","0.218","0.137","0.272","0.035"
"21513","a much more successful translation than its most famous previous film adaptation ","A much more successful translation.","0.218","0.137","0.272","0.035"
"4416","a gorgeously atmospheric meditation on life-changing chance encounters ","A gorgeously atmospheric meditation on life-changing chance encounters.","0.075","0.986","0.058","0.022"
"4416","a gorgeously atmospheric meditation on life-changing chance encounters ","A gorgeously atmospheric meditation on life-changing chance encounters.","0.075","0.986","0.058","0.022"
"33494","trial movie, escape movie and unexpected fable ","trial movie, escape movie and unexpected fictional scenario.","0.368","0.702","0.318","0.264"
"33494","trial movie, escape movie and unexpected fable ","Trial movie, escape movie, unexpected reality.","0.0","0.0","0.606","0.264"
"47994","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment.'","A film in which laughter and self-exploitation merge into jolly soft-porn ""empowerment."" ","0.005","0.855","0.004","0.0"
"47994","a movie in which laughter and self-exploitation merge into jolly soft-porn 'em powerment.'","A movie in which laughter and self-exploitation merge into jolly soft-porn.","0.004","0.402","0.003","0.0"
"42677","bring new energy to the familiar topic of office politics. ","bring new energy to the familiar topic office politics.","0.425","0.862","0.364","0.061"
"42677","bring new energy to the familiar topic of office politics. ","bring new energy into the familiar topic of office politics.""","0.02","0.979","0.015","0.061"
"7730","as beautiful, desirable, even delectable ","As beautiful, desirable, even delectable.","0.485","0.984","0.415","0.39"
"7730","as beautiful, desirable, even delectable ","As beautiful, desirable, even delectable.","0.485","0.984","0.415","0.39"
"54620","a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare's plays. ","A fascinating literary mystery.","0.212","0.082","0.451","0.049"
"54620","a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare's plays. ","A fascinating literary mystery story.","0.18","0.107","0.231","0.049"
"23672","a very real and amusing give-and-take ","A very laughing, very funny, give-and-take.","0.656","0.742","0.632","0.002"
"23672","a very real and amusing give-and-take ","As a very real and fascinating give-and-take.","0.007","0.635","0.005","0.002"
"3161","delivers roughly equal amounts of beautiful movement and inside information. ","Delivers roughly equal amounts of beautiful movement, albeit inside information..","0.129","0.96","0.1","0.022"
"3161","delivers roughly equal amounts of beautiful movement and inside information. ","Delivers roughly equal amounts of beautiful movement movement.","0.031","0.333","0.024","0.022"
"56919","a strong first act and absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man ","A strong, completely, inescapably gorgeous, skyscraper-trapeze motion.","0.412","0.173","0.765","0.049"
"56919","a strong first act and absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man ","a strong first act.","0.143","0.074","0.207","0.049"
"50217","a surprising, subtle turn at the midway point ","A surprising, still subtle, turn at the midway point.","0.533","0.813","0.478","0.801"
"50217","a surprising, subtle turn at the midway point ","A surprising, subtle turn, at the midway,","0.271","0.829","0.221","0.801"
"3295","vereté has a whip-smart sense of narrative bluffs. ","vereté, characteristically, has a whip-smart sense of narrative bluffs.","0.4","0.861","0.34","0.342"
"3295","vereté has a whip-smart sense of narrative bluffs. ","There's a whip-smart sense of narrative bluffs.","0.337","0.638","0.291","0.342"
"54153","fessenden continues to do interesting work, ","fessenden continues to do interesting work, what do you think.","0.062","0.318","0.049","0.034"
"54153","fessenden continues to do interesting work, ","Fessenden continues to work impressive work,","0.001","0.898","0.001","0.034"
"29910","a fine, old-fashioned-movie movie ","A fine, old-fashioned, movie.","0.656","0.948","0.595","0.545"
"29910","a fine, old-fashioned-movie movie ","a fine,fashioned, movie.","0.494","0.637","0.459","0.545"
"64915","quentin tarantino's climactic shootout ","Quentin tarantino's climactic shootout","0.282","1.0","0.227","0.227"
"64915","quentin tarantino's climactic shootout ","Quentin Vargino's climactic shootout.","0.0","0.0","0.188","0.227"
"47120","'s every bit as enlightening, insightful and entertaining as grant's two best films ","Every bit as enlightening, insightful, insightful, grant, two best films.","0.307","0.347","0.295","0.001"
"47120","'s every bit as enlightening, insightful and entertaining as grant's two best films ","'s every bit as enlightening, insightful, and entertaining as grant's two best films.","0.089","0.991","0.068","0.001"
"19235","the cleverness, the weirdness and ","The cleverness, the weirdness,","0.62","0.786","0.58","0.478"
"19235","the cleverness, the weirdness and ","The cleverness, weirdness, anotherdone,","0.603","0.684","0.58","0.478"
"50741","an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book ","an engaging fantasy. Colors, feelings, symbols, routines.","0.221","0.126","0.296","0.007"
"50741","an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book ","An engaging fantasy...","0.119","0.052","0.208","0.007"
"38463","a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china. ","A carefully, modest comic tragedy.","0.231","0.077","0.682","0.001"
"38463","a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china. ","A sensitive, modest comic tragedy. both character study and symbolic examination.","0.184","0.182","0.184","0.001"
"37659","is more than he has ever revealed before about the source of his spiritual survival ","is more than he has ever revealed before.","0.317","0.19","0.407","0.048"
"37659","is more than he has ever revealed before about the source of his spiritual survival ","is more than he has ever revealed before, about the source of ""His spiritual survival.""","0.108","0.968","0.083","0.048"
"40064","the cleverest, most deceptively amusing comedies of the year ","The cleverest - most deceptively laughingcomedies the year.","0.746","0.696","0.764","0.001"
"40064","the cleverest, most deceptively amusing comedies of the year ","The cleverest, most deceptively amusing comedies of the year.","0.001","0.977","0.001","0.001"
"18908","kouyate elicits strong performances from his cast, ","kouyate wanted strong performances.","0.364","0.241","0.439","0.002"
"18908","kouyate elicits strong performances from his cast, ","kouyate elicits strong performances from his cast,","0.002","1.0","0.002","0.002"
"29691","the process comes out looking like something wholly original ","The process comes out looking considered wholly original.","0.667","0.826","0.627","0.084"
"29691","the process comes out looking like something wholly original ","The process comes out looking like something wholly unique.","0.308","0.826","0.255","0.084"
"18552","it's refreshing to see a romance this smart. ","it, for Verners, refreshing.""","0.194","0.074","0.423","0.096"
"18552","it's refreshing to see a romance this smart. ","it's refreshing to see a romance.","0.152","0.327","0.129","0.096"
"20669","drumline ably captures the complicated relationships in a marching band. ","Drumline accurately captures the complicated relationships in a marching band.","0.001","0.936","0.0","0.0"
"20669","drumline ably captures the complicated relationships in a marching band. ","drumline ably captures the complicated relationships in a marching band.","0.0","1.0","0.0","0.0"
"22994","the ensemble cast turns in a collectively stellar performance, and ","The ensemble cast turns a typically spectacular performance.","0.171","0.674","0.137","0.041"
"22994","the ensemble cast turns in a collectively stellar performance, and ","The ensemble cast turns in a collectively spectacular performance, and","0.011","0.892","0.008","0.041"
"689","almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in ","almost everyone growing up believes their family looks like a '' Addams family.","0.245","0.318","0.228","0.002"
"689","almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in ","Essentially everyone growing up thinks their family must look like modifying `` the addams family ''.","0.02","0.383","0.015","0.002"
"6446","the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- and ","The fluid motion is impressive at any number of levels, including the physical demands made on büttner -- and","0.006","0.924","0.005","0.005"
"6446","the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- and ","The fluid motion is impressive on any number of levels -- including the physical demands made by büttner.[","0.004","0.862","0.003","0.005"
"54178","funny in a sick, twisted sort of way. ","interesting, in a sick, twisted sort of way.","0.394","0.791","0.338","0.359"
"54178","funny in a sick, twisted sort of way. ","funny, twisted type, way.","0.301","0.194","0.368","0.359"
"30785","make a person who has lived her life half-asleep suddenly wake up and take notice ","Notable -- a person who has lived her life half-asleep suddenly wakes up.","0.102","0.318","0.083","0.011"
"30785","make a person who has lived her life half-asleep suddenly wake up and take notice ","So immediately; a person who has lived her life half-asleep, suddenly wakes up citing Nightmares.","0.0","0.0","0.629","0.011"
"49818","makes you realize that deep inside righteousness can be found a tough beauty. ","`` You realise, deep inside righteousness, can be found a tough beauty. ''","0.451","0.82","0.392","0.02"
"49818","makes you realize that deep inside righteousness can be found a tough beauty. ","making you realize, deep inside righteousness, a tough beauty.","0.43","0.527","0.405","0.02"
"40530","benefits from having a real writer plot out all of the characters'moves and overlapping story. ","benefits from having a real writer plot out all characters' movements.","0.315","0.33","0.311","0.25"
"40530","benefits from having a real writer plot out all of the characters'moves and overlapping story. ","abis benefits from having a real writer story.","0.065","0.169","0.054","0.25"
"12738","anchor the film in a very real and amusing give-and-take. ","anchor the film in a very real, and affecting, humorous take-and-take. What is","0.303","0.603","0.26","0.019"
"12738","anchor the film in a very real and amusing give-and-take. ","anchor essay the film very real and exaggerated.","0.078","0.272","0.063","0.019"
"28826","at least during their '70s heyday ","At least during their '70sHeyday.","0.622","0.759","0.587","0.308"
"28826","at least during their '70s heyday ","At least during their '70s.","0.515","0.377","0.587","0.308"
"22797","eloquent ( meditation ) on death and that most elusive of passions ","eloquent ( meditation ) on death, the most elusive frameworks?","0.09","0.359","0.072","0.06"
"22797","eloquent ( meditation ) on death and that most elusive of passions ","eloquent ( meditations ) on death, the most Certainly edible.- Commons.","0.0","0.0","0.052","0.06"
"6873","the cultural and economic subtext, bringing richer meaning to the story's morals ","The cultural and economic content, bringing richer meanings.","0.348","0.23","0.42","0.077"
"6873","the cultural and economic subtext, bringing richer meaning to the story's morals ","The cultural and economic subtext, bringing richer meaning to the story's morals.","0.169","0.97","0.132","0.077"
"35807","to appeal to women looking for a howlingly trashy time ","To appeal to women looking for a howlingly trashy time.","0.17","0.98","0.133","0.055"
"35807","to appeal to women looking for a howlingly trashy time ","To appeal to women looking for a trashy time.","0.085","0.431","0.067","0.055"
"27380","that's sustained through the surprisingly somber conclusion ","That sustained we through the depressing conclusion.","0.909","0.721","0.995","0.032"
"27380","that's sustained through the surprisingly somber conclusion ","that sustained, through the surprisingly somber conclusion.","0.775","0.956","0.728","0.032"
"13153","other feel-good fiascos like antwone fisher or ","other feel-good fiascos, like antwone fisher, or like","0.067","0.844","0.052","0.085"
"13153","other feel-good fiascos like antwone fisher or ","Other feel-good fiascos, such as antwone fisher.","0.056","0.973","0.042","0.085"
"27273","what a dumb, fun, curiously adolescent movie this is. ","what a dumb, fun, curiously adolescent movie, this is.","0.503","0.994","0.432","0.303"
"27273","what a dumb, fun, curiously adolescent movie this is. ","What a dumb, fun, curiously adolescent movie this is.","0.367","1.0","0.303","0.303"
"42059","when a movie has stuck around for this long, you know there's something there. ","if a movie has been, and been around (for this long), you know there are something there.","0.861","0.68","0.945","0.203"
"42059","when a movie has stuck around for this long, you know there's something there. ","When a movie sticking around so long, you know there's something there.","0.73","0.807","0.707","0.203"
"53807","'s hard to resist his pleas to spare wildlife and respect their environs ","Hard to resist his pleas. That contend wildlife and respect their environs.","0.01","0.86","0.008","0.001"
"53807","'s hard to resist his pleas to spare wildlife and respect their environs ","His pleas to market wildlife.","0.0","0.0","0.849","0.001"
"53844","likely to have decades of life as a classic movie franchise? ","We're going to have decades, because movies are classic.","0.699","0.65","0.717","0.227"
"53844","likely to have decades of life as a classic movie franchise? ","likely to have decades of life - as a classic movie franchise.","0.23","0.852","0.185","0.227"
"51360","complex from the start -- and, refreshingly, stays that way ","complex from the start -- and, refreshingly, stays act,","0.677","0.804","0.643","0.439"
"51360","complex from the start -- and, refreshingly, stays that way ","ourced from start --, refreshingly, stays that way.","0.188","0.41","0.16","0.439"
"62109","succeeds with its dark, delicate treatment of these characters and its unerring respect for them ","succeeds with its dark, delicate treatment of these characters capable of inquiry","0.08","0.338","0.063","0.004"
"62109","succeeds with its dark, delicate treatment of these characters and its unerring respect for them ","succeeds with its dark, delicate treatment of these characters.","0.078","0.267","0.063","0.004"
"43350","frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ","framesshow profound ethical and philosophical questions.","0.089","0.14","0.079","0.0"
"43350","frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ","frames ) profound ethical and philosophical questions.","0.044","0.166","0.035","0.0"
"30647","leigh succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing. ","leigh achieved such lush goals. Call it dramatic slap in the face.","0.259","0.314","0.245","0.147"
"30647","leigh succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing. ","leigh thus succeeds in delivering a dramatic slap in the face, simultaneously painful.","0.009","0.419","0.006","0.147"
"32907","give credit to everyone from robinson down to the key grip ","Everything from Robinson, down to key grip. Give credit to that.","0.363","0.849","0.305","0.017"
"32907","give credit to everyone from robinson down to the key grip ","Get credit, transform everyone from robinson down to key grip.","0.007","0.8","0.005","0.017"
"47631","so willing to champion the fallibility of the human heart ","So willing to champion the fallibility of the human heart.","0.054","0.977","0.041","0.003"
"47631","so willing to champion the fallibility of the human heart ","So willing to champion the fallibility of the human heart ","0.004","1.0","0.003","0.003"
"19073","is on his way to becoming the american indian spike lee ","is on his way to becoming American Indian spike lee.","0.52","0.889","0.456","0.038"
"19073","is on his way to becoming the american indian spike lee ","is on his way to becoming the American indian pi","0.445","0.623","0.406","0.038"
"3458","presence to become a major-league leading lady, ( but ) ","presence to become a major-league leading lady, ( but )","0.507","1.0","0.435","0.435"
"3458","presence to become a major-league leading lady, ( but ) ","presence to become a major-league leading lady.","0.399","0.676","0.351","0.435"
"53058","by and large this is mr. kilmer's movie, and it's his strongest performance since the doors ","By and large, this is mr. kilmer's movie, and it's his strongest performance since the doors "".","0.011","0.865","0.008","0.004"
"53058","by and large this is mr. kilmer's movie, and it's his strongest performance since the doors ","This is by and large the MMKR. kilmer movie, and it, as his strongest performance since the doors.","0.009","0.713","0.007","0.004"
"58359","has many of the things that made the first one charming. ","has many of the things that make the first creature, charming.","0.317","0.818","0.263","0.236"
"58359","has many of the things that made the first one charming. ","has many of the things that made the first one charming.","0.291","1.0","0.236","0.236"
"31523","should make it required viewing in university computer science departments for years to come. ","It required upgrading in computer science departments for years to come, said Dave Pipestone, graduate.","0.106","0.549","0.084","0.001"
"31523","should make it required viewing in university computer science departments for years to come. ","Should make it required viewing in university computer science departments for years to come.","0.001","1.0","0.001","0.001"
"51511","when all is said and done, she loves them to pieces -- and so, i trust ","When all is said and done, she loves them - to pieces. I believe","0.528","0.769","0.478","0.196"
"51511","when all is said and done, she loves them to pieces -- and so, i trust ","cake said everything to pieces, when all is said, done, they love.","0.218","0.202","0.224","0.196"
"51240","has all the wiggling energy of young kitten ","Has all the wiggling energy.","0.193","0.203","0.189","0.052"
"51240","has all the wiggling energy of young kitten ","has all the wiggling energy of a young kitten.","0.11","0.858","0.085","0.052"
"19509","rises above easy, cynical potshots at morally bankrupt characters... ","rises above easy, cynical potshots, morally bankrupt characters... ","0.936","0.868","0.962","0.998"
"19509","rises above easy, cynical potshots at morally bankrupt characters... ","rises above easy, cynical potshots...","0.521","0.218","0.973","0.998"
"66317","it's at once laughable and compulsively watchable, in its committed dumbness. ","it's at once laughable, compulsively watchable, possessively committed.","0.051","0.285","0.04","0.209"
"66317","it's at once laughable and compulsively watchable, in its committed dumbness. ","It's at once laughable, compulsively watchable, in committed dumbness.","0.034","0.791","0.026","0.209"
"66843","'s some outrageously creative action in the transporter... ( b ) ut by the time frank parachutes down onto a moving truck ","Some outrageously creative action in the transporteren. ( b )","0.214","0.135","0.267","0.375"
"66843","'s some outrageously creative action in the transporter... ( b ) ut by the time frank parachutes down onto a moving truck ","Some outrageously creative action in the transporter,","0.191","0.113","0.248","0.375"
"15262","cinematography and exhilarating point-of-view shots ","cinematography and exhilarating point-of-view shots.","0.02","0.986","0.015","0.024"
"15262","cinematography and exhilarating point-of-view shots ","cinematography and exhilarating point-of-view shots.","0.02","0.986","0.015","0.024"
"12952","we're drawn in by the dark luster. ","We are drawn by the dark luster.","0.942","0.973","0.932","0.59"
"12952","we're drawn in by the dark luster. ","We are drawn by the sound luster.","0.0","0.0","0.897","0.59"
"62572","new, fervently held ideas and fanciful thinkers ","New, plaintiffs held ideas very sincerely.","0.447","0.196","0.783","0.247"
"62572","new, fervently held ideas and fanciful thinkers ","New!"", fantastically held ideas.","0.129","0.154","0.122","0.247"
"54813","'s a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn ","Its a smart, solid, kinetically-charged spy flickwerworth a couple hours summertime and a bucket of popcorn.","0.671","0.765","0.645","0.06"
"54813","'s a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn ","Mr. It's a smart, solid, kinetically-charged spy flick worthy.","0.368","0.192","0.531","0.06"
"47954","which pokes fun at the price of popularity and small-town pretension in the lone star state ","Which pokes fun at the price of popularity, small-town pretension.","0.128","0.219","0.112","0.905"
"47954","which pokes fun at the price of popularity and small-town pretension in the lone star state ","Which pokes fun at the price of popularity.","0.081","0.113","0.074","0.905"
"42887","constructs a hilarious ode to middle america and middle age with this unlikely odyssey ","constructs a hilarious ode to middle America and middle age.","0.003","0.306","0.003","0.0"
"42887","constructs a hilarious ode to middle america and middle age with this unlikely odyssey ","constructs a hilarious ode to middle America and middle age scene.","0.001","0.324","0.001","0.0"
"4631","captures the dry wit that's so prevalent on the rock ","captures dry wit, so prevalent on the rock.","0.774","0.779","0.773","0.291"
"4631","captures the dry wit that's so prevalent on the rock ","captures the dry wit.","0.328","0.142","0.581","0.291"
"1410","is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism. ","The film's patent interpretation is based on an accuracy.","0.261","0.111","0.477","0.001"
"1410","is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism. ","is an accuracy in the work of director, Frank Novak, thatkept the film induced in an undeniable social realism.","0.05","0.799","0.038","0.001"
"32163","a great companion piece to other napoleon films ","A great companion piece to other napoleon films.","0.196","0.983","0.154","0.031"
"32163","a great companion piece to other napoleon films ","A great companion piece, to other napoleon films.","0.09","0.971","0.069","0.031"
"63168","continues her exploration of the outer limits of raunch with considerable brio. ","continues over the outer limits of raunch in considerable effect.","0.739","0.586","0.809","0.176"
"63168","continues her exploration of the outer limits of raunch with considerable brio. ","continues her exploration of the outer limits with considerable brio.","0.244","0.345","0.222","0.176"
"53689","tsai ming-liang's witty, wistful new film ","TSai Ling-liang's witty, wistful new film","0.273","0.948","0.22","0.22"
"53689","tsai ming-liang's witty, wistful new film ","TSai ming-liang's witty, witty, wistful new film","0.236","0.83","0.191","0.22"
"50261","present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","view an unflinching look at one man's downfall.Something brought about by his lack of self-awareness.","0.673","0.932","0.616","0.983"
"50261","present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","Present an unflinching look at one man's casualties, by his lack of self-awareness.","0.599","0.67","0.579","0.983"
"2204","deliver a riveting and surprisingly romantic ride ","deliver a riveting, surprisingly romantic ride,","0.037","0.851","0.028","0.001"
"2204","deliver a riveting and surprisingly romantic ride ","Deliver a riveting and surprisingly romantic ride.","0.023","0.977","0.017","0.001"
"3790","what could have been a daytime soap opera is actually a compelling look at a young woman's tragic odyssey. ","What could have been a daytime soap opera is rather a compelling look at a young woman’s tragic odyssey.","0.905","0.988","0.881","0.86"
"3790","what could have been a daytime soap opera is actually a compelling look at a young woman's tragic odyssey. ","what could have been a soap opera. Friday, a 19-year-old asleep.","0.451","0.18","0.905","0.86"
"17297","balk, who's finally been given a part worthy of her considerable talents ","Balk, a part they's finally made.","0.362","0.15","0.682","0.04"
"17297","balk, who's finally been given a part worthy of her considerable talents ","Balk, who's finally been given a part worthy of her considerable talents","0.053","1.0","0.04","0.04"
"40013","equally great robin williams performance ","equally great robin williams performance.","0.724","0.98","0.665","0.294"
"40013","equally great robin williams performance ","quarteredively great robin williams performance.","0.589","0.439","0.664","0.294"
"36734","becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters. ","becomes a peculiar study of isolation and frustration, both the physical setting and emotional tensions of THE papin sisters.","0.385","0.415","0.376","0.015"
"36734","becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters. ","becomes a fascinating study of isolation and frustration.","0.256","0.123","0.402","0.015"
"20759","to call this one an eventual cult classic would be an understatement, ","To call this one an eventual cult classic would be an understatement,","0.013","1.0","0.009","0.009"
"20759","to call this one an eventual cult classic would be an understatement, ","To call this one an eventual cult classic would be an understatement.","0.013","0.985","0.009","0.009"
