"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"30096","a fascinating, unnerving examination of the delusions of one unstable man. ","A fascinating, unmost buttressing examination of the delusions of a delusional man,","0.699","0.751","0.684","0.466"
"30096","a fascinating, unnerving examination of the delusions of one unstable man. ","A fascinating,unnerving examination of one unstable man.","0.574","0.265","0.941","0.466"
"64853","one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm. ","One of those sophisticated documentariesBesides seeing a lot of people.,É.","0.192","0.12","0.241","0.001"
"64853","one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm. ","Jane Christie:one of those ambitious documentaries that collect a handful of people who are enthusiastic about something, and thenomanems out how to make us share their","0.001","0.304","0.0","0.001"
"66785","to emerge as an exquisite motion picture in its own right ","Setting itself in its own right, to emerge as an exquisite motion picture.","0.001","0.749","0.001","0.0"
"66785","to emerge as an exquisite motion picture in its own right ","To emerge as an exquisite motion picture in its own right (","0.0","0.899","0.0","0.0"
"9865","is at once a tough pill to swallow and a minor miracle of self-expression ","is at once a tough pill to swallow, and a small miracle acqu. expression.","0.075","0.799","0.057","0.005"
"9865","is at once a tough pill to swallow and a minor miracle of self-expression ","is at oncely a tough pill to swallow and a minor miracle of expressed.","0.029","0.894","0.022","0.005"
"20386","everyone's insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","Everyone's insecure, tasty and amazing, a nice and wryly amusing film about mothers, daughters and their relationships.","0.0","0.884","0.0","0.0"
"20386","everyone's insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","interesting, in poisoned but still loving, a poignant and wryly humorous film about mothers, daughters and their relationships.","0.0","0.0","0.0","0.0"
"18133","it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","The temperature, good, sensitive, intelligent, and almost cohesive together together to create a very compelling, familiar, and almost cohesive piece of the film entertainment.","0.379","0.5","0.351","0.001"
"18133","it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","All comes together to create a very compelling, sensitive, intelligent, and almost cohesive piece of film entertainment.","0.08","0.905","0.061","0.001"
"40031","it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes ","It must be the end of the World, the best film so far this year is a franchise sequel starring aircraft sales executive Wesley Snipes. i","0.261","0.729","0.215","0.004"
"40031","it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes ","Makeover, 84 Invasion and mechanisms. the best movie so far, these will include a franchise sequel starring wesley snipes.","0.03","0.298","0.023","0.004"
"12566","holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy. ","Holds as many good ideas as bad, is the cold comfort that chin ''films film serves up with style and empathy.","0.104","0.919","0.08","0.161"
"12566","holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy. ","As bad as many good ideas, is the cold comfort that chin & chryre offers up with style and empathy.","0.059","0.794","0.045","0.161"
"13420","the powerpuff girls is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience. ","The powerpuff girls is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school.","0.371","0.935","0.309","0.945"
"13420","the powerpuff girls is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience. ","the powerpuff girls is a fast ; frenetic, funny missle obtainingly appointed, 6 - specifically aimed at a grade mastermind.","0.018","0.388","0.014","0.945"
"58704","'' is an actor's movie first and foremost. ","'' Acting '' is first and foremost an actor's Movie.","0.026","0.615","0.019","0.295"
"58704","'' is an actor's movie first and foremost. ","'' Gallery '' is'rest's first and foremost.","0.0","0.0","0.302","0.295"
"40457","is funny, charming and quirky in her feature film acting debut as amy. ","is funny, charming, and weird in her feature film acting debut.","0.2","0.35","0.175","0.0"
"40457","is funny, charming and quirky in her feature film acting debut as amy. ","isunny, charming and quirky during her feature film acting debut as Amy.","0.005","0.804","0.004","0.0"
"7032","an intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge, education, and the ","An intelligent, multi-layered and profoundly humanist ( not to mention, proto-more formally political ) meditation on the values of knowledge, education,","0.023","0.47","0.018","0.003"
"7032","an intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge, education, and the ","An infinitesimally, intelligent, multi-layered and profoundly humanistic ( not to mention gently political ) meditation on the values of knowledge,","0.001","0.427","0.001","0.003"
"12516","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out ","And, in an elevated by it, the kind of movie that you enjoy more because you ``Are happy to bei'.","0.219","0.277","0.204","0.038"
"12516","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out ","is also elevated by it -- the kind of movie that you enjoy the more rich as you seek, because you're one of the lucky few who sought","0.006","0.784","0.004","0.038"
"28417","that this likable movie isn't more accomplished ","That thislikable movie is n not more accomplished.","0.872","0.7","0.95","0.097"
"28417","that this likable movie isn't more accomplished ","That thisremarks movie isn't more accomplished taking.","0.244","0.332","0.224","0.097"
"21366","don't have the slightest difficulty accepting him in the role. ","Do not have the slightest difficulty in accepting him in the role,","0.738","0.756","0.733","0.396"
"21366","don't have the slightest difficulty accepting him in the role. ","I also.do not have the slightest difficulty accepting him in the role.","0.194","0.674","0.157","0.396"
"21592","a film with a great premise but only a great premise. ","A film with a great premise but only a great storyline.","0.456","0.92","0.39","0.39"
"21592","a film with a great premise but only a great premise. ","a film with a great project, but only a great premise.","0.211","0.915","0.168","0.39"
"54978","catching for griffiths'warm and winning central performance ","pecting for ghiffs'warm and winning central performance.","0.06","0.594","0.046","0.019"
"54978","catching for griffiths'warm and winning central performance ","catching for griffiths '' warm and brisk Central performance.","0.017","0.307","0.013","0.019"
"3361","such a sophisticated and unsentimental treatment on the big screen ","Such a sophisticated and unsentimental treatment on the - big screen.","0.001","0.884","0.001","0.0"
"3361","such a sophisticated and unsentimental treatment on the big screen ","Such a sophisticated and unsentimental treatment on the Andromeda TV screen.","0.0","0.687","0.0","0.0"
"58633","just what this strenuously unconventional movie is supposed to be ","Just what this strenuously unconventional movie is supposed to be,","0.791","0.996","0.74","0.653"
"58633","just what this strenuously unconventional movie is supposed to be ","just what this report is supposed to be.","0.0","0.0","0.942","0.653"
"63248","a children's film in the truest sense ","A children's film in the regard of its records.","0.32","0.515","0.284","0.027"
"63248","a children's film in the truest sense ","A children's film in the truest sense,","0.082","0.997","0.063","0.027"
"47347","is its make-believe promise of life that soars above the material realm ","The promise of life which soars above the material realm.","0.161","0.686","0.128","0.003"
"47347","is its make-believe promise of life that soars above the material realm ","is its make-believe promise of life that soars above the material realm.","0.009","0.994","0.007","0.003"
"35051","peppering the pages with memorable zingers ","peppering surfaceswith memorable zingers.","0.03","0.466","0.023","0.001"
"35051","peppering the pages with memorable zingers ","peppering the pages with memorable zingers.","0.013","0.98","0.01","0.001"
"401","just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ","`` Note of the bride, : As the recent argentine film made us', it reminded us that a feel-good movie can still show true heart","0.01","0.345","0.007","0.001"
"401","just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ","Just as the recent argentine film remembering the bride son of the brée, Minister, remind us that a feel-good movie can still show logical","0.0","0.0","0.009","0.001"
"22453","the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","The little Taiwanese seamstress who transforms this story about love as aforcer of culture into a cinematic poem.","0.0","0.0","0.012","0.002"
"22453","the little chinese seamstress that transforms this story about love and culture into a cinematic poem ","The little Mexican seamstress. It transforms this story about love and culture into aanky poem.","0.0","0.0","0.012","0.002"
"50299","offers a guilt-free trip into feel-good territory ","offers a guilt-free trip into feel-good territory.","0.735","0.98","0.678","0.803"
"50299","offers a guilt-free trip into feel-good territory ","offers a guilt-free trip into innitworth.","0.33","0.537","0.292","0.803"
"35651","some special qualities and the soulful gravity of crudup's anchoring performance ","Some special qualities andThe soulful gravity of Crudup '''s anchoring performance","0.006","0.971","0.004","0.0"
"35651","some special qualities and the soulful gravity of crudup's anchoring performance ","Some special qualities and the soulful gravity of crudup's anchoring performance.","0.005","0.986","0.003","0.0"
"32773","but darned if it doesn't also keep us riveted to our seats. ","But if it does, then dismal if it does not also keep us riveted to our seats.","0.699","0.482","0.822","0.018"
"32773","but darned if it doesn't also keep us riveted to our seats. ","but, if it does, it does also keep us riveted on our seats.","0.0","0.0","0.011","0.018"
"23953","is serene, the humor wry and sprightly. ","is serene, the humour wry and surgical.","0.308","0.893","0.253","0.369"
"23953","is serene, the humor wry and sprightly. ","is serene, humour wry and aptitude.","0.183","0.775","0.146","0.369"
"10361","energy, intelligence and verve, enhanced by a surplus of vintage archive footage ","amentennumenergy, intelligence and verve, full dark,driven by a surplus of vintage archive footage.","0.113","0.734","0.088","0.03"
"10361","energy, intelligence and verve, enhanced by a surplus of vintage archive footage ","energy, intelligence and verve, enhanced by a surplus of vintage archive footage.","0.028","0.988","0.021","0.03"
"48160","the latter's attendant intelligence, poetry, passion, and genius ","The latter's attendant intelligence, poetry, passion, and genius.","0.592","0.984","0.523","0.21"
"48160","the latter's attendant intelligence, poetry, passion, and genius ","The latter, poetry, drama, passion and genius.","0.159","0.695","0.127","0.21"
"386","invigorating, surreal, and resonant ","invigorating', surreal, and resonant.","0.517","0.978","0.447","0.259"
"386","invigorating, surreal, and resonant ","invigorating, surreal, and resonant :","0.261","0.744","0.214","0.259"
"34669","a one-of-a-kind tour de force ","a one-good tour.","0.45","0.422","0.459","0.071"
"34669","a one-of-a-kind tour de force ","a one-of-a-kind tour de force.","0.109","0.977","0.084","0.071"
"9111","return to form for director peter bogdanovich ","return to headquarters for uninterrupted director peter bogdanovich.","0.429","0.698","0.38","0.109"
"9111","return to form for director peter bogdanovich ","Nearly all forms. Return to form for director Peter, Bogdanovich.","0.076","0.498","0.059","0.109"
"20757","the film is old-fashioned, occasionally charming and as subtle as boldface. ","The film is old-fashioned, occasionally charming, and as subtle as boldface.","0.535","0.999","0.463","0.048"
"20757","the film is old-fashioned, occasionally charming and as subtle as boldface. ","The film is old attractive, occasionally charming and as subtle as boldface.","0.053","0.847","0.041","0.048"
"45980","takes a simple premise and carries it to unexpected heights. ","Takes a simple idea and crabales it to ungainful heights.","0.368","0.592","0.327","0.194"
"45980","takes a simple premise and carries it to unexpected heights. ","takes a simple premise and carries it to unexpected heights.","0.243","1.0","0.194","0.194"
"55354","this is one of those war movies that focuses on human interaction rather than battle and action sequences... and it's all the stronger because of it ","this is one of those war movies movie that focuses on human interaction rather than battle and punch.","0.011","0.291","0.008","0.003"
"55354","this is one of those war movies that focuses on human interaction rather than battle and action sequences... and it's all the stronger because of it ","This is one of those war movies that focuses on human interaction rather than battle and action scenes.","0.004","0.305","0.003","0.003"
"14813","into the deepest recesses of the character to unearth the quaking essence of passion, grief and fear ","into the deepest recesses of the character to unearth the quaking essence of passion.","0.027","0.359","0.02","0.02"
"14813","into the deepest recesses of the character to unearth the quaking essence of passion, grief and fear ","To the deepest recesses of the character to unearth the scraping essence of passion ), grief, and fear.","0.006","0.867","0.004","0.02"
"27933","still has enough moments to keep it entertaining. ","still have enough moments to keep it entertaining.","0.205","0.983","0.162","0.073"
"27933","still has enough moments to keep it entertaining. ","Daily, thus it has enough moments to keep it entertaining.","0.02","0.463","0.015","0.073"
"1389","driven by a fantastic dual performance from ian holm... the film is funny, insightfully human and a delightful lark for history buffs ","driven by a fantastic dual performance from ian holm. the film is funny, insightfully human and a delightful lark for history buffs.","0.0","0.978","0.0","0.0"
"1389","driven by a fantastic dual performance from ian holm... the film is funny, insightfully human and a delightful lark for history buffs ","driven by a fantastic dual performance from ian holm. The film as human, mostly, is funny, players unchitovered and a delightful lark","0.0","0.458","0.0","0.0"
"26006","graced with the kind of social texture and realism that would be foreign in american teen comedies. ","Graced with the kind of social texture and realism that would be foreign to American teen comedies.","0.053","0.99","0.04","0.023"
"26006","graced with the kind of social texture and realism that would be foreign in american teen comedies. ","Graced with the kind of socialtexture and realism that would be foreign in the Australian teen comedies.","0.0","0.0","0.253","0.023"
"52784","on the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","On the local scene with a huge enjoyable film about changing times, clashing cultures and the pleasures of a successful NYC pizza.","0.0","0.861","0.0","0.0"
"52784","on the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","On the local flavor with a huge enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza.","0.0","0.983","0.0","0.0"
"20703","gives a superb performance full of deep feeling ","gives a superb performance. Full of deep feeling.","0.044","0.945","0.033","0.005"
"20703","gives a superb performance full of deep feeling ","Gives a superb performance full of intelligent feeling.","0.0","0.0","0.001","0.005"
"39170","robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","robin williams, thankfully, ditched the saccharine sentimentality of the bicentennial man in beggarue.","0.012","0.298","0.009","0.0"
"39170","robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","robin williams has pulled curiously in the shoulders of the saccharine meatman in spite of an overwhelmingly darker side.","0.0","0.0","0.794","0.0"
"35008","is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching ","is fontaine's willingness to enter into the dark areas of the parent-child relationship without flinching.","0.506","0.899","0.441","0.002"
"35008","is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching ","is fontaine ``s willingness to let 'em roam into the deep areas of parent-child relationships without flinching","0.004","0.729","0.003","0.002"
"61288","quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","This isquaid matches the film noise with his effortless performance and trademark grin.","0.108","0.184","0.095","0.0"
"61288","quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","Quaid anchors the film, with his effortless performance and that trademark grin of his, so perfect for ballplayer i","0.003","0.882","0.002","0.0"
"37359","that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","that is funny, pithy while illuminating an era of theatrical comedy.","0.005","0.686","0.004","0.001"
"37359","that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","That's funny and pithy while exploring an era of theatrical comedy that remains past.","0.002","0.881","0.001","0.001"
"44507","beautifully shot against the frozen winter landscapes of grenoble and geneva ","Beatifully shot against frozen winter landscapes of grenoble and geneva.","0.008","0.862","0.006","0.001"
"44507","beautifully shot against the frozen winter landscapes of grenoble and geneva ","beautifully shot against the frozen winter landscapes of the grenoble and geneva,","0.008","0.906","0.006","0.001"
"47853","bittersweet dialogue that cuts to the chase of the modern girl's dilemma. ","bittersweet dialogue that cuts to chase the modern girl's dilemma.","0.2","0.828","0.16","0.174"
"47853","bittersweet dialogue that cuts to the chase of the modern girl's dilemma. ","bittersweet dialogue that cuts to the chase of modern girl dilemma.","0.097","0.905","0.075","0.174"
"55039","this prickly indie comedy of manners and misanthropy ","This prickly indie comedy of manners and misanthropy.","0.048","0.963","0.037","0.029"
"55039","this prickly indie comedy of manners and misanthropy ","This Scorecard Thurs-Tim adds storytelling punctuated comedy of manners and misanthropy.","0.001","0.182","0.001","0.029"
"55672","is born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues. ","is born out of an engaging storyline.","0.018","0.15","0.014","0.119"
"55672","is born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues. ","is been born of an engaging storyline, which is also not embarrassed to make it reach you out.","0.009","0.435","0.007","0.119"
"50348","'s so successful at lodging itself in the brain ","So successful atModLoader itself in the brain so.","0.373","0.537","0.338","0.011"
"50348","'s so successful at lodging itself in the brain ","hing so successful at lodging itself in the brainit","0.057","0.724","0.044","0.011"
"31401","combines psychological drama, sociological reflection, and high-octane thriller. ","combines psychological drama, sociological reflection, in, and high-octane thriller.","0.178","0.87","0.141","0.033"
"31401","combines psychological drama, sociological reflection, and high-octane thriller. ","combines psychological drama, sociological reflection, and high-octane thriller.","0.044","1.0","0.033","0.033"
"18747","recognizes the needs of moviegoers for real characters and compelling plots ","recognizes the needs of moviegoers, for real characters and compelling plots.","0.165","0.969","0.129","0.591"
"18747","recognizes the needs of moviegoers for real characters and compelling plots ","Proclaims the needs of ceremony Citizens for real-character.","0.039","0.144","0.031","0.591"
"30568","he watches them as they float within the seas of their personalities. ","He watches them as they float within the seas of their personalities.","0.082","1.0","0.062","0.062"
"30568","he watches them as they float within the seas of their personalities. ","He watches them, as they float within the ocean of their personalities.","0.024","0.965","0.018","0.062"
"54944","at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and ","At once visceral and spiritual,budget vulgar and sublimely lofty.","0.734","0.672","0.757","0.013"
"54944","at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and ","At once visceral and spiritual, witty vulgar and sublime lofty - and ","0.032","0.897","0.024","0.013"
"64393","intricately structured and well-realized drama ","intricately structured and well-realized drama.","0.565","0.983","0.495","0.283"
"64393","intricately structured and well-realized drama ","intricately structured and well-realized drama.","0.565","0.983","0.495","0.283"
"60497","you 'll find it with ring, an indisputably spooky film ; with a screenplay to die for ","You will find it with ring, an indefinopeed scary film.","0.436","0.215","0.662","0.011"
"60497","you 'll find it with ring, an indisputably spooky film ; with a screenplay to die for ","you 'll find it' with ring, an indisputably spooky film.","0.017","0.256","0.013","0.011"
"3708","an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character. ","An engrossing portrait of a man whose engaging manner and flamboyant style make him a definitively larger-than-to-life character.","0.001","0.977","0.001","0.001"
"3708","an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character. ","An engrossing portrait of a man whose robust manner and flamboyant style made him a truly larger-than-life character.","0.0","0.976","0.0","0.001"
"49293","an aimlessness that's actually sort of amazing ","An aimlessness, that's actually sort of amazing.","0.499","0.958","0.43","0.015"
"49293","an aimlessness that's actually sort of amazing ","an aimlessness...ina sort of amazing","0.047","0.624","0.036","0.015"
"13432","philippe, who makes oliver far more interesting than the character's lines would suggest, and ","Harrisphilippe, who makes oliver far more interesting than the character's lines would suggest and","0.156","0.793","0.123","0.066"
"13432","philippe, who makes oliver far more interesting than the character's lines would suggest, and ","Philippe, who makes oliver far more interesting than the character bed line.","0.102","0.391","0.082","0.066"
"45998","it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","Despite Awarding itself impressive in entertaining, it manages to play out like a feature - long.","0.176","0.267","0.158","0.837"
"45998","it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","It finds it entertaining despite playing out like a sitcom demonstration replete with stereotypical familial quandaries.","0.059","0.449","0.045","0.837"
"4155","has merit and, in the hands of a brutally honest individual like prophet jack, might have made a point or two regarding life ",". has merit and, in the hands of a brutally honest individual like prophet jack, might make a point or two regarding life.","0.064","0.937","0.049","0.069"
"4155","has merit and, in the hands of a brutally honest individual like prophet jack, might have made a point or two regarding life ","has merit and an, in the hands of a brutally honest individual, like prophet jack, might have made a point or two regarding life.","0.032","0.944","0.024","0.069"
"66567","what makes the movie special is its utter sincerity. ","What makes the movie special is its utter sincerity.","0.75","1.0","0.692","0.692"
"66567","what makes the movie special is its utter sincerity. ","What makes the movie so special is its degree of sincerity.","0.265","0.744","0.218","0.692"
"23688","'s a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions. ","... A treat watching the shaw, a british stage icon. melting under the heat of phocion.","0.648","0.933","0.589","0.344"
"23688","'s a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions. ","Greek iPads's a treat watching shaw,, a British stage icon ranged television, melting under the heat of phocion's attentions.","0.125","0.632","0.099","0.344"
"12089","tension, eloquence, spiritual challenge -- ","tension, eloquence, spiritual challenge --","0.327","1.0","0.267","0.267"
"12089","tension, eloquence, spiritual challenge -- ","tension, eloquence, spiritual challenge --","0.327","1.0","0.267","0.267"
"54512","is an excellent choice for the walled-off but combustible hustler ","is a good choice for the walled-off, but combustible locomobil.","0.358","0.683","0.309","0.099"
"54512","is an excellent choice for the walled-off but combustible hustler ","is an excellent choice for the wall-off but combustible thuglorics ","0.192","0.751","0.154","0.099"
"36278","what results is the best performance from either in years. ","Logically, what(s) is the best performance in years by either.","0.001","0.858","0.001","0.0"
"36278","what results is the best performance from either in years. ","what results is the best performance of either in years or week.""","0.0","0.676","0.0","0.0"
"15344","forget about one oscar nomination for julianne moore this year - she should get all five. ","Forget about one oscar nomination for enactment. charactory. Lindanea moore.she got top five.","0.41","0.294","0.472","0.127"
"15344","forget about one oscar nomination for julianne moore this year - she should get all five. ","Forget about one oscar nomination for julianne moore this year- she should get all five.","0.088","0.938","0.067","0.127"
"19434",", treasure planet is truly gorgeous to behold. ","Politically, century planet is truly gorgeous to behold.","0.0","0.588","0.0","0.0"
"19434",", treasure planet is truly gorgeous to behold. ","TreTreasure planet is truly gorgeous to behold.","0.0","0.625","0.0","0.0"
"19247","much of all about lily chou-chou is mesmerizing : ","Much of all aboutulous lily is entrelented.","0.322","0.418","0.299","0.007"
"19247","much of all about lily chou-chou is mesmerizing : ","Much of all of woman mother, Lily Chou-chou, is mesmerizing:","0.197","0.368","0.171","0.007"
"27775","at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","At the edge of your seat, with its shape-driving perils.""Political intrigue and brushes.","0.073","0.856","0.056","0.002"
"27775","at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","At the edge of your seat with its shape-shifting perils, political intrigue, and nail b*sht. Spir","0.0","0.0","0.0","0.002"
"24623","an adventure story and history lesson all in one ","an adventure story and history lesson, all in one.","0.117","0.962","0.091","0.093"
"24623","an adventure story and history lesson all in one ","an adventure story and history lesson ""ejac advice all in one matter.""","0.052","0.504","0.04","0.093"
