"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"51766","the utter cuteness of stuart and margolo ","the utter cuteness","0.027","0.097","0.021","0.0"
"51766","the utter cuteness of stuart and margolo ","The utter cuteness of stuart and margolo.","0.0","0.993","0.0","0.0"
"24110","be plenty of female audience members drooling over michael idemoto as michael ","Be there several female audience members drooling overmichael idemoto Photo","0.2","0.285","0.182","0.001"
"24110","be plenty of female audience members drooling over michael idemoto as michael ","Be there a lot of female audience members drooling over michael idemoto.","0.011","0.465","0.008","0.001"
"59671","to newcastle, the first half of gangster no. 1 drips with style and, at times, blood ","To newcastle, the first half of gangster no. 1 Drips with style, and, at times, blood.","0.463","0.991","0.393","0.403"
"59671","to newcastle, the first half of gangster no. 1 drips with style and, at times, blood ","To newcastle, the first half of gangster no. 1 drips with style, and, at times, blood.","0.463","0.991","0.393","0.403"
"56095","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations. ","The ensemble cast locks in a collectively showing performance, and the writing is tight and truthful.","0.463","0.287","0.583","0.003"
"56095","the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations. ","The ensemble cast Game turns into a collectively remarkable performance. The writing seems especially tight.","0.004","0.268","0.003","0.003"
"614","draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ","draws the audience into unexplainable pain.","0.38","0.142","0.87","0.017"
"614","draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ","draws the audience into the unexplainable pain.","0.225","0.165","0.257","0.017"
"64640","gasp, shudder and even tremble without losing his machismo ","Gasp, shudder, even tremble without losing his machismo.","0.106","0.861","0.082","0.007"
"64640","gasp, shudder and even tremble without losing his machismo ","gasp, shuddering, even tremble without losing his machismo.","0.106","0.802","0.082","0.007"
"28458","'s as fresh-faced as its young-guns cast ","His as fresh-faced as its young-guns cast,","0.777","0.949","0.733","0.344"
"28458","'s as fresh-faced as its young-guns cast ","Its as fresh-faced as its young-guns cast.","0.722","0.969","0.666","0.344"
"49341","it puts washington, as honest working man john q. archibald, on a pedestal, then keeps lifting the pedestal higher. ","It puts washington, as honest working man, John q. archibald on a pedestal, then keeps raising the pedestal higher,","0.062","0.979","0.047","0.002"
"49341","it puts washington, as honest working man john q. archibald, on a pedestal, then keeps lifting the pedestal higher. ","It puts washington, as honest working man, John. Q. Archibald, on a pedestal, then keeps lifting the pedestal higher.","0.004","0.995","0.003","0.002"
"67159","has a film used manhattan's architecture in such a gloriously goofy way. ","Murther's a -- zipass. Views.... Manhattan movement, in such a gloriously colonial way.","0.011","0.254","0.009","0.055"
"67159","has a film used manhattan's architecture in such a gloriously goofy way. ","Has a film knowingly used Manhattan's architecture in such a canyon-like way :","0.0","0.0","0.571","0.055"
"64824","films about loss, grief and recovery are pretty valuable these days. ","lineups about loss, grief, recovery, and prospects seem pretty valuable.","0.761","0.473","0.954","0.011"
"64824","films about loss, grief and recovery are pretty valuable these days. ","films about loss, grief, and recovery are pretty valuable.","0.426","0.803","0.369","0.011"
"43272","satisfies, as comfort food often can ","satisfies, often as comfort food, can.","0.216","0.908","0.173","0.048"
"43272","satisfies, as comfort food often can ","Satisfies, often work as comfort food.","0.093","0.884","0.072","0.048"
"4507","'s like having an old friend for dinner '. ","'s like having an old friend for dinner.","0.275","0.867","0.224","0.08"
"4507","'s like having an old friend for dinner '. ","'s like having an old friend for dinner '"".","0.104","0.987","0.08","0.08"
"5147","fun about this silly, outrageous, ingenious thriller ","fun about this silly, outrageous, ingenious thriller?","0.141","0.958","0.11","0.031"
"5147","fun about this silly, outrageous, ingenious thriller ","fun about this silly, outrageous, clever thriller, although certainly not as already too elaborate.","0.0","0.0","0.826","0.031"
"33197","which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ","Directing by Michael cacoyannis, the new adaptation display somber earnestness.","0.358","0.22","0.453","0.027"
"33197","which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ","Director michael cacoyannis displays somber earnestness in the new adaptation of the cherry orchard.","0.006","0.837","0.004","0.027"
"779","i have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. ","i have ever seen the rug from underneath us...","0.286","0.131","0.47","0.022"
"779","i have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. ","iDo you have ever ever seen, constantly pulling the rug from underneath us.","0.04","0.214","0.032","0.022"
"4360","scherfig's light-hearted profile of emotional desperation ","scherfig's light-hearted profile.","0.338","0.183","0.47","0.092"
"4360","scherfig's light-hearted profile of emotional desperation ","scherfig's light-hearted profile.","0.338","0.183","0.47","0.092"
"42740","a lively and engaging examination of how similar obsessions can dominate a family ","A lively, truthful examination that similar homesobsets can overwhelm,?","0.022","0.154","0.017","0.007"
"42740","a lively and engaging examination of how similar obsessions can dominate a family ","A lively, engaging examination, what far similar reservations can dominate a family.","0.0","0.0","0.486","0.007"
"4933","attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","attract upscale audiences hungry for quality, nostalgic, twisty yarn.","0.497","0.262","0.71","0.005"
"4933","attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","attract upscale audiences hungry for quality. But a nostalgic, twisty yarn that will keep them guessing,","0.112","0.99","0.087","0.005"
"33467","secret ballot is a funny, puzzling movie ambiguous enough to be engaging and oddly moving. ","secret ballot is a funny, puzzling movie. ambiguous enough to be engaging, humorous.","0.727","0.424","0.954","0.944"
"33467","secret ballot is a funny, puzzling movie ambiguous enough to be engaging and oddly moving. ","secret ballots.secret ballot is a funny, puzzling, movie.","0.414","0.243","0.54","0.944"
"6378","some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - ","Some cute, funny scenes.","0.131","0.074","0.178","0.0"
"6378","some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - ","Some cute moments, funny scenes.","0.099","0.1","0.099","0.0"
"3866","what makes shanghai ghetto move beyond a good, dry, reliable textbook and what allows it to rank with its worthy predecessors ","What makes shanghai ghetto address, beyond a good, dry, reliable textbook. What allows it to rank,","0.111","0.347","0.09","0.004"
"3866","what makes shanghai ghetto move beyond a good, dry, reliable textbook and what allows it to rank with its worthy predecessors ","What makes Shanghai ghetto moving beyond its roles.","0.012","0.154","0.009","0.004"
"10092","'s why sex and lucia is so alluring. ","Why sex are so attractive.","0.324","0.156","0.506","0.58"
"10092","'s why sex and lucia is so alluring. ","Why Sex and Lucia are alluring :","0.008","0.827","0.006","0.58"
"38481","for those with at least a minimal appreciation of woolf and clarissa dalloway, the hours represents two of those well spent ","For those with a minimal appreciation, woolf, and clarissa dalloway.","0.325","0.187","0.429","0.001"
"38481","for those with at least a minimal appreciation of woolf and clarissa dalloway, the hours represents two of those well spent ","For those with at least minimal appreciation of Woolf, Syriza dalloway.","0.133","0.172","0.124","0.001"
"3394","making it relatively effortless to read and follow the action at the same time ","At the same time anyway, making it relatively effortless.","0.397","0.151","0.868","0.001"
"3394","making it relatively effortless to read and follow the action at the same time ","making it relatively effortless, to read it, and follow the action.","0.155","0.628","0.124","0.001"
"25766","a riveting profile of law enforcement, and a visceral, nasty journey into an urban hades. ","A riveting profile of the law enforcement, and a visceral, nasty journey.","0.501","0.327","0.609","0.144"
"25766","a riveting profile of law enforcement, and a visceral, nasty journey into an urban hades. ","A riveting profile of law enforcement, and a passionate, visceral, emotional journey to an urban hades.","0.0","0.0","0.005","0.144"
"13573","make personal velocity into an intricate, intimate and intelligent journey ","make personal velocity into an intricate, intimate, journey.","0.66","0.372","0.89","0.01"
"13573","make personal velocity into an intricate, intimate and intelligent journey ","Make personal velocity local into a intricate, intimate, intelligent journey.","0.069","0.913","0.053","0.01"
"43985","one of mr. chabrol's subtlest works ","One of mr. chabrol's subtlest works,","0.556","0.997","0.485","0.119"
"43985","one of mr. chabrol's subtlest works ","one of mr. chabrol's subtlest works.","0.555","0.988","0.485","0.119"
"34038","is like seeing a series of perfect black pearls clicking together to form a string. ","They're like seeing a set of classy black pearls clicking together together. ","0.001","0.329","0.0","0.0"
"34038","is like seeing a series of perfect black pearls clicking together to form a string. ","As unlike sight a series of perfect black pearls clicking together to form a string, I","0.0","0.0","0.0","0.0"
"3750","fresh, sometimes funny, and usually genuinely worthwhile ","fresh, ultimately funny, sometimes funny, fairly worthwhile.","0.784","0.951","0.74","0.506"
"3750","fresh, sometimes funny, and usually genuinely worthwhile ","fresh, sometimes funny, usually genuinely worthwhile.","0.42","0.834","0.36","0.506"
"5250","only learning but inventing a remarkable new trick ","only learning, but inventing a remarkable new trick.","0.008","0.966","0.006","0.001"
"5250","only learning but inventing a remarkable new trick ","only learning but inventing a remarkable new trick.","0.004","0.976","0.003","0.001"
"9947","in that it is does not rely on dumb gags, anatomical humor, or character cliches ","In the end, it does not rely on dumb gags, anatomical humour, or character cliches.","0.902","0.931","0.892","0.928"
"9947","in that it is does not rely on dumb gags, anatomical humor, or character cliches ","in effect it does not rely on dumb gags, anatomical humor, or character cliches.","0.863","0.902","0.851","0.928"
"33828","can read the subtitles ( the opera is sung in italian ) and you like ` masterpiece theatre'type costumes ","can read the subtitles ( the opera is sung in italian, and you like '' masterpiece theatre `` type costumes.","0.089","0.923","0.069","0.007"
"33828","can read the subtitles ( the opera is sung in italian ) and you like ` masterpiece theatre'type costumes ","Can read the subtitles ( the opera is sung in Italian and you like `` masterpiece theatre '' type tributes","0.014","0.444","0.01","0.007"
"49683","survives intact in bv's re-voiced version. ","survives intact intact in a co-existingbv re-voiced version.","0.793","0.585","0.9","0.52"
"49683","survives intact in bv's re-voiced version. ","survives intact in the reconstructed version, bv's re-voiced.","0.524","0.626","0.497","0.52"
"31323","now and then without in any way demeaning its subjects ","Now, without in any way demeaningtaining its subjects,","0.715","0.742","0.706","0.271"
"31323","now and then without in any way demeaning its subjects ","now and then improved, without having any demeaning subjects.","0.703","0.596","0.748","0.271"
"44747","recalling sixties'rockumentary milestones from lonely boy to ","recalling sixties 'Rockumentary milestones from lonely boy.","0.18","0.989","0.141","0.184"
"44747","recalling sixties'rockumentary milestones from lonely boy to ","recalling sixties - rockumentary milestones, from lonely boy.","0.138","0.422","0.113","0.184"
"32827","it's a lovely, sad dance highlighted by kwan's unique directing style. ","It's a nice, sad dance.","0.383","0.138","0.934","0.024"
"32827","it's a lovely, sad dance highlighted by kwan's unique directing style. ","It's a nice, sad dance, highlighted by Kwan's unique directing style.","0.063","0.986","0.048","0.024"
"65199","by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","By French filmmaker karim dridi.The hard-hardy spirit of cuban music.","0.037","0.699","0.028","0.0"
"65199","by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","By French filmmaker Karim Dridi, whose music the hardy spirit of cuban music reflect.","0.003","0.875","0.002","0.0"
"16968","going to be everyone's bag of popcorn ","going to be everyone's bag popcorn, if.","0.696","0.965","0.637","0.659"
"16968","going to be everyone's bag of popcorn ","going to be everyone's own bag of popcorn.","0.347","0.832","0.291","0.659"
"41726","pushed to their most virtuous limits, lending the narrative an unusually surreal tone ","Pushed to their most virtuous limits, here l appear an unusually surreal tone.","0.69","0.738","0.675","0.022"
"41726","pushed to their most virtuous limits, lending the narrative an unusually surreal tone ","pushed to their most virtuous limits, lending the narrative an unusually surreal tone.","0.651","0.972","0.587","0.022"
"59216","slightly sunbaked and summery mind, sex and lucia may well prove diverting enough. ","Slightly sunbaked mind, sex and lucia may be diverting enough.","0.777","0.726","0.796","0.012"
"59216","slightly sunbaked and summery mind, sex and lucia may well prove diverting enough. ","slightly sun baked and summery mind. Sex and lucia, however, may well prove diverting enough.","0.065","0.774","0.05","0.012"
"33040","just might go down as one of the all-time great apocalypse movies. ","just might go down as one of the all-time great apocalypse movies.","0.028","1.0","0.021","0.021"
"33040","just might go down as one of the all-time great apocalypse movies. ","just might go down as one of the all-time great apocalypse movies.","0.028","1.0","0.021","0.021"
"45162","us see familiar issues, like racism and homophobia, in a fresh way ","us see familiar issues, like racism, homophobia, in a fresh way.","0.073","0.909","0.056","0.533"
"45162","us see familiar issues, like racism and homophobia, in a fresh way ","us see familiar issues, like racism and homophobia.","0.0","0.0","0.806","0.533"
"48468","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","These characters are so well established, the gang feels comfortable.","0.401","0.148","0.94","0.0"
"48468","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","The characters of these gang seem so well established.","0.312","0.127","0.601","0.0"
"8664","steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology. ","steers clear of the sensational, but instead offers an unflinching, and objective, look at a decidedly perverse pathology.","0.837","0.975","0.799","0.163"
"8664","steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology. ","steers clear of the sensational and instead offers an unflinching, objective.","0.158","0.203","0.147","0.163"
"196","speak for it while it forces you to ponder anew what a movie can be ","speak for it, while it forces you to reconsider what a movie might be.","0.742","0.763","0.735","0.004"
"196","speak for it while it forces you to ponder anew what a movie can be ","speak for it, while it forces you to ponder anew what a movie can be.","0.035","0.973","0.027","0.004"
"7923",", mr. nelson has made a film that is an undeniably worthy and devastating experience. ","Mr. nelson, at 24, has made a film exceptional.","0.314","0.231","0.357","0.089"
"7923",", mr. nelson has made a film that is an undeniably worthy and devastating experience. ",", Mr. nelson has made a film, which is an affecting 'firewater,' though not thoroughly undeniable.","0.0","0.0","0.815","0.089"
"12049","true to the essence of what it is to be ya-ya ","true to the essence what it is to be Ya-ya.","0.752","0.885","0.716","0.642"
"12049","true to the essence of what it is to be ya-ya ","true to the essence, what it is to be Atiya-ya.","0.0","0.0","0.782","0.642"
"49879","the striking, quietly vulnerable personality of ms. ambrose ","MS. ambrose's striking, quietly vulnerable personality.","0.596","0.728","0.562","0.226"
"49879","the striking, quietly vulnerable personality of ms. ambrose ","The striking, quietly vulnerable personality from ms. ambrose.","0.515","0.983","0.445","0.226"
"40590","in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent ","in a wind tunnel, and a simply astounding - cor-blimey-luv-a-duck. Cockney accentchocolate.","0.108","0.688","0.085","0.017"
"40590","in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent ","In a wind-tunnel, nor a simply island-only cor-blimey-luv-a-duck cockney accent.","0.0","0.0","0.998","0.017"
"43844","of high romance, brought off with considerable wit ","Of very high romance, brought off by considerable wit.","0.69","0.834","0.652","0.047"
"43844","of high romance, brought off with considerable wit ","Of high romance, brought off with considerable wit.","0.646","0.975","0.581","0.047"
"17650","scherfig, the writer-director, has made a film so unabashedly hopeful that it actually makes the heart soar. ","scherfig, the writer-director, has made a film so unabashedly hopeful.","0.341","0.248","0.389","0.018"
"17650","scherfig, the writer-director, has made a film so unabashedly hopeful that it actually makes the heart soar. ","Scherfig, written by the writer-director ', has made a film soashedily hopeful, that it actually makes the heart soar.","0.093","0.867","0.072","0.018"
"56017","the passions that sometimes fuel our best achievements and other times ","the passions, often driven by Southern success but other times were poles opposed.","0.349","0.166","0.552","0.0"
"56017","the passions that sometimes fuel our best achievements and other times ","The passions that sometimes fuel our best achievements.","0.126","0.353","0.104","0.0"
"57647","schticky chris rock and stolid anthony hopkins ","Schticky chris rock, stolid anthony hopkins.","0.919","0.822","0.957","0.909"
"57647","schticky chris rock and stolid anthony hopkins ","Schticky Chris rock and poorly anthony hopkins ``..","0.902","0.702","0.997","0.909"
"45697","in which laughter and self-exploitation merge into jolly soft-porn 'em powerment ","In which laughter, self-exploitation merge.","0.348","0.162","0.563","0.001"
"45697","in which laughter and self-exploitation merge into jolly soft-porn 'em powerment ","in which laughter and self-Exploitation merge, fuly.Together, become jolly, soft-porn 'em powerment.","0.028","0.848","0.021","0.001"
"57925","perfect as his outstanding performance as bond in die ","perfect as his outstanding performance as bond bonds.","0.076","0.378","0.06","0.018"
"57925","perfect as his outstanding performance as bond in die ","perfect as his outstanding performance as bond.","0.013","0.356","0.01","0.018"
"64545","funnier version of the old police academy flicks ","funnier version of the old police academy.","0.067","0.402","0.052","0.002"
"64545","funnier version of the old police academy flicks ","funnier version of the old police academy flicks.","0.012","0.989","0.009","0.002"
"60707","griffiths'warm and winning central performance ","griffiths'warm and successful performance.","0.117","0.322","0.096","0.031"
"60707","griffiths'warm and winning central performance ","Griffiths'warm and winning central performance '","0.031","0.794","0.024","0.031"
"64495","gaunt, silver-haired and leonine, ","gaunt, silver-haired, leonine.","0.541","0.73","0.498","0.557"
"64495","gaunt, silver-haired and leonine, ","gaunt, Silver-haired, Leonine ;","0.505","0.979","0.435","0.557"
"28683","it is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ","It is nonjudgmental, and makes clear that a prostitute can be as lonely, needy, or even as judgmental as clients.","0.721","0.973","0.663","0.083"
"28683","it is nonjudgmental, and makes clear that a prostitute can be as lonely and needy as any of the clients ","It's nonjudgmental and makes clear that a prostitute can be as lonely, needy, as any client.","0.111","0.79","0.086","0.083"
"1082","keep the movie slaloming through its hackneyed elements with enjoyable ease ","With enjoyment, you keep the movie slaloming through its hackneyed elements.","0.118","0.887","0.091","0.0"
"1082","keep the movie slaloming through its hackneyed elements with enjoyable ease ","The movie almost slaloming by its hackneyed elements.","0.0","0.0","0.837","0.0"
"41667","the audience award for documentaries at the sundance film festival ","The audience popularity for documentaries at the Sundance Film Festival.","0.201","0.424","0.171","0.031"
"41667","the audience award for documentaries at the sundance film festival ","The audience award for documentaries at the Six SENCE Film Festival.","0.0","0.0","0.115","0.031"
"19579","a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis. ","A comedy drama of nearly epic proportions. Reginged in a sincere performance.","0.437","0.246","0.589","0.0"
"19579","a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis. ","A comedy drama of nearly epic proportions, rooted, in aperformance by the title character Hollywood.","0.0","0.0","0.951","0.0"
"12298","funny, somber, absurd, and, finally, achingly sad ","funny, somber, absurd, finally, achingly sad.","0.451","0.845","0.39","0.732"
"12298","funny, somber, absurd, and, finally, achingly sad ","funny, somber, absurd, and finally, achingly sad.","0.358","0.987","0.295","0.732"
"65470","to be smarter and more diabolical than you could have guessed at the beginning ","To be smarter, more diabolical than you could have dreamed.","0.534","0.63","0.508","0.003"
"65470","to be smarter and more diabolical than you could have guessed at the beginning ","To be smarter, more diabolical than you have guessed at the beginning.","0.21","0.808","0.168","0.003"
"16139","denis ) accomplishes in his chilling, unnerving film ","denis accomplished in his chilling, involuntary film.","0.683","0.372","0.948","0.249"
"16139","denis ) accomplishes in his chilling, unnerving film ","denis ) accomplishes, in his chilling, unnerving, film.","0.457","0.973","0.388","0.249"
"13735","far from heaven is a dazzling conceptual feat, but more than that, it's a work of enthralling drama ","It is far from heaven, far, a dazzling conceptual feat. But more than that...","0.018","0.292","0.014","0.001"
"13735","far from heaven is a dazzling conceptual feat, but more than that, it's a work of enthralling drama ","far from heaven, there is a dazzling conceptual feat.","0.002","0.18","0.001","0.001"
"32144","resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","resurrecting performers who rarely work now.","0.195","0.137","0.227","0.0"
"32144","resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","resurrecting performers, who rarely work in movies now.","0.112","0.212","0.097","0.0"
"45556","'s funniest and most likeable movie in years ","Its funniest, likeable movie.","0.181","0.199","0.176","0.002"
"45556","'s funniest and most likeable movie in years ","The funniest, most likeable movie.","0.155","0.263","0.136","0.002"
"51046","drooling over michael idemoto as michael ","drooling over michael idemoto, as michael.","0.05","0.983","0.038","0.01"
"51046","drooling over michael idemoto as michael ","drooling over michael idemoto as michael.","0.05","0.99","0.038","0.01"
"61232","to inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","to inject some real productivity and even art into a pulpy concept, in many other hands completely forgotten.","0.106","0.752","0.082","0.006"
"61232","to inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","To inject some real vitality and even art into a pulpy concept.","0.003","0.238","0.002","0.006"
"43020","grant and bullock make it look as though they are having so much fun ","Grant, bullock, make it appear as though they are having so much fun.","0.686","0.862","0.642","0.078"
"43020","grant and bullock make it look as though they are having so much fun ","Also,Grant and Bullock made it seem as though they were having so much fun.","0.636","0.841","0.589","0.078"
"30915","very compelling, sensitive, intelligent and almost cohesive piece ","Very compelling, sensitive, intelligent, and almost cohesive piece.","0.786","0.967","0.74","0.01"
"30915","very compelling, sensitive, intelligent and almost cohesive piece ","very compelling, sensitive, intelligent, almost cohesive piece.","0.625","0.849","0.575","0.01"
"31954","as their natural instinct for self-preservation ","As students instinct for self-preservation.","0.473","0.57","0.448","0.23"
"31954","as their natural instinct for self-preservation ","As their natural instinct for self-preservation.","0.365","0.982","0.302","0.23"
"57419","is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings ","is sufficiently funny, even the most resolutely unreligious parents.","0.322","0.182","0.434","0.0"
"57419","is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings ","is sufficiently funny to amuse even the most resolutely unreligious parents.","0.0","0.234","0.0","0.0"
"66901","in its own floundering way, it gets to you. ","In its own floundering way, it gets to you.","0.84","1.0","0.798","0.798"
"66901","in its own floundering way, it gets to you. ","in its own quick entrepreneurial way, it gets you. ","0.0","0.0","0.561","0.798"
"33345","spy kids 2 also happens to be that rarity among sequels ","spy kids 2 also happens to be that rarity among sequels,","0.015","0.999","0.011","0.005"
"33345","spy kids 2 also happens to be that rarity among sequels ","Spy Kids 2 especially happens to be that rarity among sequels.","0.008","0.988","0.006","0.005"
"14027","an often intense character study about fathers and sons, loyalty and duty ","An often problem-making character study, about fathers and sons.","0.313","0.308","0.314","0.006"
"14027","an often intense character study about fathers and sons, loyalty and duty ","An often intense character study,","0.275","0.108","0.565","0.006"
"61172","delivers more goodies than lumps of coal. ","More goodies come more than lumps of coal :","0.485","0.639","0.448","0.184"
"61172","delivers more goodies than lumps of coal. ","delivers more goodies than lumps of coal, however.","0.135","0.849","0.105","0.184"
"54403","proves a servicable world war ii drama that can't totally hide its contrivances ","proves a servicable World War ii drama.","0.146","0.239","0.129","0.689"
"54403","proves a servicable world war ii drama that can't totally hide its contrivances ","proves a serviable World War II drama.","0.145","0.23","0.129","0.689"
"34638","chaiken ably balances real-time rhythms with propulsive incident. ","chaiken, balancing real-time rhythms, as a propulsive incident. ","0.065","0.453","0.05","0.0"
"34638","chaiken ably balances real-time rhythms with propulsive incident. ","chaiken ably balances real-time rhythms with propulsive incidents.","0.0","0.989","0.0","0.0"
"40020","accomplished and richly resonant work ","accomplished, richly resonant work.","0.364","0.76","0.31","0.002"
"40020","accomplished and richly resonant work ","accomplished, richly resonant work ","0.241","0.786","0.196","0.002"
"28653","trumpet blast that there may be a new mexican cinema a-bornin '. ","trumpet blast - there may out a new mexican cinema. '","0.587","0.859","0.531","0.053"
"28653","trumpet blast that there may be a new mexican cinema a-bornin '. ","trumpet blast.","0.146","0.052","0.364","0.053"
"44471","the testosterone-charged wizardry of jerry bruckheimer productions ","The testosterone-charged wizardry by jerry bruckheimer productions,","0.747","0.922","0.702","0.073"
"44471","the testosterone-charged wizardry of jerry bruckheimer productions ","the testosterone-charged wizardry at the warehouse.","0.368","0.306","0.395","0.073"
"5230","nohe has made a decent ` intro'documentary, but ","Nohe has made a decent `` intro'documentary, but such a pretty talking.","0.225","0.463","0.192","0.334"
"5230","nohe has made a decent ` intro'documentary, but ","NOhe has made a decent `` intro '' documentary.","0.077","0.431","0.06","0.334"
"10272","upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","Upcale audiences hungry for quality, nostalgic, twisty yarn.","0.493","0.217","0.86","0.034"
"10272","upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","upscale audiences hungry for quality.","0.338","0.116","0.925","0.034"
"27504","like shiner's organizing of the big fight, pulls off enough ","Like shiner organizing the big fight, pulls off enough","0.523","0.876","0.461","0.161"
"27504","like shiner's organizing of the big fight, pulls off enough ","Like shiner's organizing of the big fight, pulls enough.","0.181","0.847","0.143","0.161"
"64060","it's not just a feel-good movie ","it is not just a feel-good movie,","0.931","0.818","0.976","0.699"
"64060","it's not just a feel-good movie ","It's not just a feel-good movie.","0.799","0.991","0.75","0.699"
