"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"44157","be inside looking out, and at other times outside looking in ","be getting into, and looking out, sometimes.","0.308","0.415","0.284","0.054"
"44157","be inside looking out, and at other times outside looking in ","be inside looking out, then at other times we appear outside looking in as.""","0.198","0.575","0.163","0.054"
"3423","is the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad. ","Is there the chance it affords to watch jackson, serving as executive producer.","0.194","0.276","0.176","0.003"
"3423","is the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad. ","is the chance it affords to watch jackson, aka editorial actor, who also starred as executive producer, take his smooth, shrewd, powerful","0.015","0.421","0.011","0.003"
"15918","crucial to the genre and another first-rate performance ","crucial to the genre, and another first-rate performance.","0.213","0.974","0.169","0.015"
"15918","crucial to the genre and another first-rate performance ","crucial to the genre, and another first-rate performance.","0.213","0.974","0.169","0.015"
"12753",", it may just scare the pants off you. ","It may just scare the pants, you.","0.816","0.752","0.84","0.32"
"12753",", it may just scare the pants off you. ",", it may very scare the pants off you.","0.808","0.968","0.766","0.32"
"48924","watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","Also as Executive Producer, watch jackson.","0.281","0.148","0.403","0.035"
"48924","watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","watch jackson, also served as set producer,take his smooth, shrewd, powerful act abroad.","0.072","0.389","0.056","0.035"
"12281","pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance "," Pure cinematic intoxication.","0.185","0.077","0.348","0.0"
"12281","pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance ","Pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama.","0.0","0.345","0.0","0.0"
"52848","woven of romance, dancing, singing, and unforgettable characters ","woven of romance, dancing, singing, and alike characters?","0.543","0.466","0.575","0.023"
"52848","woven of romance, dancing, singing, and unforgettable characters ","woven by romance, dancing, singing, gigantic, funny characters.","0.211","0.439","0.179","0.023"
"64547","a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then ","A very funny romantic comedy voiced by two skittish new yorkers who stumble into a meal.","0.644","0.36","0.874","0.054"
"64547","a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then ","A very funny romantic comedy based on two skittish new york middle-agers.","0.395","0.32","0.429","0.054"
"52077","succeeds where its recent predecessor miserably ","Succeeds where its recent predecessor had miserably done.","0.855","0.599","0.998","0.606"
"52077","succeeds where its recent predecessor miserably ","Thoseucaceeds whereIts predecessor, its recent predecessor, succeeded miserably.","0.72","0.474","0.872","0.606"
"40788","in the face that's simultaneously painful and refreshing ","in the face. Gates seemed simultaneously painful, yet refreshing.","0.806","0.516","0.993","0.0"
"40788","in the face that's simultaneously painful and refreshing ","In the face, ``smediately painful, refreshing,","0.586","0.602","0.581","0.0"
"38636","disguising the obvious with energy and innovation ","disguising the obvious with energy, innovation.","0.809","0.825","0.803","0.005"
"38636","disguising the obvious with energy and innovation ","disguising energy, innovation, and innovation.","0.23","0.627","0.19","0.005"
"64489","it's a fairly impressive debut from the director, charles stone iii. ","It is a fairly impressive debut.","0.022","0.162","0.017","0.013"
"64489","it's a fairly impressive debut from the director, charles stone iii. ","it is quite a fairly impressive debut from director, charles stone iii.","0.019","0.9","0.014","0.013"
"21659","ferrara's best film in years. ","Ferrara's best film.","0.298","0.288","0.302","0.064"
"21659","ferrara's best film in years. ","What've been the best film Fernara 'years'.","0.009","0.384","0.007","0.064"
"3596","to give them credit for : the message of the movie ","To give much of the.movie's message to.","0.655","0.475","0.749","0.448"
"3596","to give them credit for : the message of the movie ","To give them credit : the message of the movie. ``","0.381","0.965","0.317","0.448"
"2027","likeable thanks to its cast, its cuisine and its quirky tunes ","likeable, thanks to its cast village, its cuisine, its quirks, 307.","0.369","0.299","0.4","0.02"
"2027","likeable thanks to its cast, its cuisine and its quirky tunes ","Likeable because of its cast, its cuisine,its quirky tunes.","0.232","0.77","0.188","0.02"
"46868",", mr. schnitzler proves himself a deft pace master and stylist. ","Mr. schnitzler proves himself a deft pace master, stylist, or whatever.","0.004","0.99","0.003","0.011"
"46868",", mr. schnitzler proves himself a deft pace master and stylist. ","McRitter proved himself a sharp pace master!","0.0","0.0","0.616","0.011"
"52371","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), but ","lush, beautifully photographed ( somebody suggested, though the stills might make a good coffee table book. )","0.437","0.928","0.372","0.756"
"52371","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), but ","Lush and beautifully photographed, somewhere suggested someone theStills would make a nice coffee table book.","0.276","0.376","0.254","0.756"
"28025","as i settled into my world war ii memories, i found myself strangely moved by even the corniest and most hackneyed contrivances. ","As settled down into my World War ii memories, I found myself unusually moved by even the corniest, most squibbene.","0.025","0.575","0.019","0.0"
"28025","as i settled into my world war ii memories, i found myself strangely moved by even the corniest and most hackneyed contrivances. ","As I fitted into my world war ii memories, I found myself peculiarly moved by even the corniest, most hackneyed contrivances.","0.002","0.942","0.001","0.0"
"19025","has a well-deserved reputation as one of the cinema world's great visual stylists ","has a well-deserved reputation as one of the cinema's great visual stylists.","0.184","0.898","0.146","0.139"
"19025","has a well-deserved reputation as one of the cinema world's great visual stylists ","has gained a well-served reputation, as among the Cinematic world's great visual stylists.","0.147","0.882","0.115","0.139"
"39546","road to perdition does display greatness, and ","The Road Perdition shows greatness, and ","0.607","0.753","0.57","0.042"
"39546","road to perdition does display greatness, and ","road to perdition, does display greatness.","0.43","0.822","0.371","0.042"
"55009","fortunately, elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","fortunately, elling never gets too cloying, with actors 'perfect comic timing.","0.563","0.314","0.765","0.561"
"55009","fortunately, elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","Elling, unfortunately, never gets too cloying, thanks to the actors'perfect comic timing, genuine chemistry.","0.0","0.0","0.82","0.561"
"15633","also is more fully an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","Also, it is more fully an example of the kind lush-looking movie experience.","0.181","0.349","0.156","0.008"
"15633","also is more fully an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","also, it is more fully an example of the kind of lush. All-enveloping, movie experience it rhapsodizes...","0.054","0.88","0.041","0.008"
"17282","casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","casting. Again, often resurrecting performers who rarely work in movies now, graces belts by bland actors.","0.104","0.36","0.084","0.0"
"17282","casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","casting, sometimes resurrecting performers rarely work in movies now, and drawing flavorful performances from bland actors.","0.005","0.83","0.004","0.0"
"21899","an energy to y tu mamá también ","An energy to y tu mamá también.","0.079","0.991","0.06","0.009"
"21899","an energy to y tu mamá también ","An energy provided by ytu mamá también ","0.043","0.826","0.032","0.009"
"6858","that will thrill you, touch you and make you ","Forreark you, touch you, and make it fun.","0.243","0.442","0.211","0.009"
"6858","that will thrill you, touch you and make you ","that will thrill you, touch you, make you.","0.072","0.877","0.055","0.009"
"51084","of the people who loved the 1989 paradiso will prefer this new version ","To the people who remember the 1989 paradiso, this new version.","0.571","0.381","0.685","0.087"
"51084","of the people who loved the 1989 paradiso will prefer this new version ","Of the people who loved paradiso 1989, these new versions look.","0.134","0.372","0.111","0.087"
"49576","the overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy ","The overall fabric is hypnotic.","0.176","0.12","0.209","0.002"
"49576","the overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy ","The overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy.","0.061","0.994","0.046","0.002"
"67035","that this film's cast is uniformly superb ","That this film's cast seems fairly unanimious,","0.752","0.638","0.8","0.002"
"67035","that this film's cast is uniformly superb ","that this film's cast isuncomplextured.","0.0","0.0","0.477","0.002"
"30556","makes it interesting as a character study is the fact that the story is told from paul's perspective ","Make it interesting as a character study.","0.289","0.133","0.473","0.068"
"30556","makes it interesting as a character study is the fact that the story is told from paul's perspective ","It makes it interesting as a character study. The fact is that the story is told from Paul's perspective.","0.257","0.911","0.207","0.068"
"42970","nurtures the multi-layers of its characters, ","nurtures the multi-lers of its characters,","0.278","0.72","0.231","0.231"
"42970","nurtures the multi-layers of its characters, ",", 36-way complimentants that mirrors the multi-layers of its characters. ","0.225","0.094","0.417","0.231"
"13145","got to love a disney pic with as little cleavage as this one has, and a heroine as feisty and principled as jane ","To love a disney pic showed as little cleavage as this one.","0.117","0.174","0.106","0.007"
"13145","got to love a disney pic with as little cleavage as this one has, and a heroine as feisty and principled as jane ","got to love a disney pic with as little cleavage as this one has.","0.077","0.21","0.064","0.007"
"23009","there's a delightfully quirky movie to be made from curling, ","There's a delightfully quirky movie to be made.","0.015","0.243","0.012","0.012"
"23009","there's a delightfully quirky movie to be made from curling, ","There, was a delightfully quirky movie seen by Curling,","0.004","0.85","0.003","0.012"
"27752","without placing their parents in a coma-like state ","Without placing their parents in a coma-like state,","0.194","0.992","0.153","0.11"
"27752","without placing their parents in a coma-like state ","Without anything, without being placed, obligatory, weird, like seem he would appear.","0.179","0.053","0.882","0.11"
"11642","is an extraordinary film, not least because it is japanese and yet feels universal ","It is an extraordinary film, not least because it is Japanese, but becomes universal.","0.922","0.961","0.91","0.092"
"11642","is an extraordinary film, not least because it is japanese and yet feels universal ","is an extraordinary film.","0.164","0.108","0.198","0.092"
"22941","exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza ","exudes the fizz of a busby-bkeley musical.","0.261","0.156","0.336","0.0"
"22941","exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza ","exudes the fizz of a busby bankerkeley musical andthe visceral excitement of a sports extravaganza.","0.0","0.842","0.0","0.0"
"65739","a rustic, realistic, and altogether creepy tale of hidden invasion ","A rustic, realistic, and altogether creepy tale.","0.521","0.267","0.761","0.05"
"65739","a rustic, realistic, and altogether creepy tale of hidden invasion ","a rustic, realistic, and completely creepy tale of hidden invasion.","0.165","0.97","0.129","0.05"
"62717","indie of the year, so far. ","indie of the year, so far.","0.507","1.0","0.435","0.435"
"62717","indie of the year, so far. ","indie of the Year, so far.","0.507","1.0","0.435","0.435"
"57805","although frailty fits into a classic genre, in its script and execution it is a remarkably original work. ","Although frailty appears to be fitting into a classic genre, in its script and execution, it feels, although considerably originals.","0.836","0.829","0.839","0.139"
"57805","although frailty fits into a classic genre, in its script and execution it is a remarkably original work. ","Although frailty fit into a classic genre, it is, in its script, and execution, a remarkably original.","0.418","0.921","0.353","0.139"
"33630","that both thrills the eye and, in its over-the-top way, ","that both lured to the eye, both cried andrated in its over-the-top way.","0.619","0.338","0.856","0.091"
"33630","that both thrills the eye and, in its over-the-top way, ","It both thrills the eye, and in its over-the-top way.","0.369","0.944","0.307","0.091"
"60223","it also has many of the things that made the first one charming. ","It also has many of the things the first justificate.","0.353","0.228","0.432","0.238"
"60223","it also has many of the things that made the first one charming. ","It also has many of the things were the first.","0.345","0.244","0.4","0.238"
"22474","puts a suspenseful spin on standard horror flick formula ","puts a suspenseful spin on the standard horror flick formula.","0.246","0.875","0.199","0.775"
"22474","puts a suspenseful spin on standard horror flick formula ","puts a suspenseful spin on the standard horror flick formula.","0.246","0.875","0.199","0.775"
"13011","is a funny, puzzling movie ambiguous enough to be engaging and oddly moving ","is a funny, puzzling movie ambiguous enough to be engaging, strangely moving.","0.914","0.898","0.92","0.313"
"13011","is a funny, puzzling movie ambiguous enough to be engaging and oddly moving ","is a funny, puzzling movie, albeit ambiguous enough.","0.574","0.254","0.992","0.313"
"66087","create a feature film that is wickedly fun to watch ","Write a feature made more fun, creating.","0.516","0.382","0.584","0.0"
"66087","create a feature film that is wickedly fun to watch "," create a feature film that is wickedly fun.","0.022","0.742","0.017","0.0"
"15156","gives it a sturdiness and solidity that we've long associated with washington ","We're long associated with washington.","0.286","0.149","0.412","0.004"
"15156","gives it a sturdiness and solidity that we've long associated with washington ","gives...It's a sturdiness and solidity.","0.239","0.114","0.377","0.004"
"22134","with material this rich it doesn't need it ","With material this rich, it appears not even need.","0.925","0.815","0.968","0.069"
"22134","with material this rich it doesn't need it ","With material this rich, I did not need it.","0.877","0.741","0.934","0.069"
"12849","heavyweights joel silver and robert zemeckis agreed to produce this ","heavyweights Joel silver and robert zemeckis have agreed to produce this.","0.798","0.788","0.802","0.587"
"12849","heavyweights joel silver and robert zemeckis agreed to produce this ","heavyweights Joeel silver and robert zemeckis agreed uniforms to produce.","0.198","0.708","0.16","0.587"
"48270","it reaffirms life as it looks in the face of death. ","It reaffirms life, as it appears.","0.094","0.235","0.078","0.037"
"48270","it reaffirms life as it looks in the face of death. ","It reaffirms life, right in the face of death.","0.044","0.764","0.033","0.037"
"39472","the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","The extra effort to see an artist, still committed to growth.","0.442","0.184","0.829","0.018"
"39472","the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","The additional effort, to see an artist, still committed to growth.","0.321","0.188","0.421","0.018"
"49363","and for many of us, that's good enough. ","For many of us, that seems to be just enough.","0.638","0.553","0.673","0.191"
"49363","and for many of us, that's good enough. ","For many of us, that looked enough.","0.636","0.467","0.724","0.191"
"26800","both for the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","Both for the rhapsodic dialogue, jumps feel off the page, and memorable characteriani.","0.058","0.717","0.045","0.046"
"26800","both for the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","Both for the rhapsodic dialogue, jumping off the page, and for the emotively memorable character creations.","0.043","0.966","0.033","0.046"
"57123","the art direction and costumes are gorgeous and finely detailed, and kurys'direction is clever and insightful ","The art - direction and costumes are clearly detailed. ``","0.37","0.184","0.558","0.0"
"57123","the art direction and costumes are gorgeous and finely detailed, and kurys'direction is clever and insightful ","The art direction and costumes are gorgeous, finely detailed, and kurys' direction is clever, insightful, alli.","0.186","0.952","0.147","0.0"
"58810","this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","This gorgeous,must-watch movie. What characters do by everyone from junior scientists to grown-up fish lovers.","0.871","0.783","0.905","0.042"
"58810","this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","this gorgeous film was a must for everyone from junior scientists, grown-up fish lovers.","0.633","0.95","0.57","0.042"
"26937","katz's documentary doesn't have much panache, but with material this rich it doesn't need it. ","katz's documentary does not have much panache, but with material this rich, it does not need it.","0.912","0.86","0.931","0.06"
"26937","katz's documentary doesn't have much panache, but with material this rich it doesn't need it. ","The Katz ""katz '' documentary does not have much panache, but with material thisrich, does not use it.","0.775","0.713","0.798","0.06"
"6371","stylish but steady, and ultimately very satisfying, ","stylish, but stillsteady, and, ultimately, very satisfying.","0.538","0.819","0.483","0.269"
"6371","stylish but steady, and ultimately very satisfying, ","stylish but steady, and quite satisfying,","0.268","0.847","0.218","0.269"
"5824","it's an effort to watch this movie, but it eventually pays off and is effective if you stick with it. ","[/] It is an effort to watch this movie, but it eventually pays. If calling itself a tryz, it is effective if you stick with it","0.623","0.426","0.738","0.232"
"5824","it's an effort to watch this movie, but it eventually pays off and is effective if you stick with it. ","It takes an effort to see this movie, but eventually it pays off, if you stuck by it.","0.532","0.374","0.619","0.232"
"34825","compelling, gut-clutching piece ","compelling, gut-clutching piece.","0.569","0.987","0.498","0.268"
"34825","compelling, gut-clutching piece ","compelling, Gut-clutching Piece.hem.","0.562","0.914","0.498","0.268"
"65210","finely crafted, finely written, exquisitely performed ","finelycrafted, more written, exquisitely performed.","0.306","0.765","0.255","0.001"
"65210","finely crafted, finely written, exquisitely performed ","Workmanship, fine written, exquisitely performed.","0.041","0.658","0.031","0.001"
"41214","a nostalgic, twisty yarn that will keep them guessing ","A nostalgic, twisting yarn, that keeps them guessing.","0.687","0.815","0.652","0.02"
"41214","a nostalgic, twisty yarn that will keep them guessing ","A nostalgic, twisty yarn, which confortable them.","0.0","0.0","0.127","0.02"
"49206","how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","How"" love '' is the great equalizer, which can calm us of our daily ills and bring out joys in our lives that we never knew","0.011","0.932","0.008","0.001"
"49206","how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","How love is the great equalizer.how does it calm us of daily ills, bring out joys in our lives we never knew?","0.01","0.833","0.007","0.001"
"47484","illuminates what it means sometimes to be inside looking out, and at other times outside looking in ","illuminates what it means sometimes to be inside, looking out, or sometimes to be outside looked, looking.","0.236","0.942","0.189","0.012"
"47484","illuminates what it means sometimes to be inside looking out, and at other times outside looking in ","illuminates what it means, sometimes inside looking out, at other times outside looking in.","0.202","0.798","0.162","0.012"
"54300","cuts to the chase of the modern girl's dilemma ","cuts to the chase of modern girl's foible.","0.144","0.653","0.114","0.091"
"54300","cuts to the chase of the modern girl's dilemma ","cuts to the chase of the modern girl's dilemma.","0.141","0.986","0.109","0.091"
"61232","to inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","To inject some real vitality, even art, concept that, in many other hands, would beutterbustled. ","0.475","0.284","0.613","0.006"
"61232","to inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","To inject some real vitality, even art, into it.","0.306","0.157","0.45","0.006"
"8814","elling builds gradually until you feel fully embraced by this gentle comedy. ","elling gradually until feeling fully reinstatement.","0.128","0.151","0.122","0.0"
