"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"61487","believe that nachtwey hates the wars he shows and empathizes with the victims he reveals ","Believe, nachtwey hates the wars. What does he show, and empathizes with the victims.","0.0","0.881","0.0","0.0"
"4710","get a kick out of goofy brits ","get a kick out of goofy Brits.","0.239","0.981","0.191","0.142"
"4710","get a kick out of goofy brits ","How are four brigade brits recovered.","0.0","0.0","0.502","0.142"
"7579","will be delighted with the fast, funny, and even touching story. ","will be comfortably impressed by fast, funny, even touching stories.","0.273","0.716","0.227","0.036"
"7579","will be delighted with the fast, funny, and even touching story. ","will be delighted toread, funny, and even touching story.","0.013","0.264","0.01","0.036"
"48994","an unforgettable look at morality, family, and social expectation through the prism of that omnibus tradition called marriage. ","An unforgettable look at morality, family, and social expectation.","0.211","0.2","0.215","0.029"
"48994","an unforgettable look at morality, family, and social expectation through the prism of that omnibus tradition called marriage. ","An unforgettable look at morality, family, social expectation.","0.204","0.178","0.215","0.029"
"19499","may rate as the most magical and most fun family fare of this or any recent holiday season. ","May rate as the most magical, happiest, most fun family fare.","0.058","0.27","0.046","0.001"
"19499","may rate as the most magical and most fun family fare of this or any recent holiday season. ","Still, may rate as the most magical, most celebrated family fare.","0.011","0.265","0.008","0.001"
"6118","she may not be real, but the laughs are. ","she may not be real, but the laughs are.","0.786","1.0","0.734","0.734"
"6118","she may not be real, but the laughs are. ","she may not be real, but the laughs are.","0.786","1.0","0.734","0.734"
"40100","draws on an elegant visual sense and a talent for easy, seductive pacing ","draws on an elegant, though advantageous, visual sense.","0.479","0.216","0.808","0.0"
"40100","draws on an elegant visual sense and a talent for easy, seductive pacing ","Draws on an elegant visual sense and a talent for easy, seductive pacing.","0.0","0.978","0.0","0.0"
"2113","turns fanciful, grisly and engagingly quixotic. ","Turns fanciful, grisly, and quixotic.","0.435","0.391","0.452","0.054"
"2113","turns fanciful, grisly and engagingly quixotic. ","Turns fanciful, grisly, and engagingly quixotic.","0.165","0.998","0.129","0.054"
"58238","it may cause parents a few sleepless hours -- a sign of its effectiveness ","it may cause parents a few sleepless hours-a sign of it's effectiveness.","0.617","0.846","0.566","0.028"
"58238","it may cause parents a few sleepless hours -- a sign of its effectiveness ","It, however, may cause parents a few sleepless hours -- a sign of its effectiveness.","0.212","0.898","0.169","0.028"
"11054","although the subject matter may still be too close to recent national events, the film works - mostly due to its superior cast of characters. ","Although the subject matter seems so close to recent national events, the film works mainly due to its superior cast.","0.022","0.763","0.016","0.043"
"11054","although the subject matter may still be too close to recent national events, the film works - mostly due to its superior cast of characters. ","Although the subject itself may nevertheless be truly too close to recent national events, the film works - mostly due to its scarracking cast.","0.0","0.0","0.708","0.043"
"25704","are complex, laden with plenty of baggage and tinged with tragic undertones ","are complex, laden with plenty baggage.","0.358","0.191","0.505","0.054"
"25704","are complex, laden with plenty of baggage and tinged with tragic undertones "," Simple, laden with reason.","0.0","0.0","0.467","0.054"
"16655","'s a well-written and occasionally challenging social drama that actually has something interesting to say ","Its a well-written, occasionally challenging social drama.","0.239","0.205","0.253","0.001"
"16655","'s a well-written and occasionally challenging social drama that actually has something interesting to say ","Its a well-written, even occasionally challenging social drama.","0.186","0.236","0.174","0.001"
"10445","a gem of a romantic crime comedy that turns out to be clever, amusing and unpredictable ","A gem of a romantic crime comedy. ","0.262","0.205","0.289","0.088"
"10445","a gem of a romantic crime comedy that turns out to be clever, amusing and unpredictable ","A gem of a romantic crime comedy.","0.262","0.205","0.289","0.088"
"40406","a fascinating curiosity piece -- fascinating, that is, ","A fascinating curiosity piece. Then, seks...","0.574","0.601","0.565","0.863"
"40406","a fascinating curiosity piece -- fascinating, that is, ","A fascinating curiosity piece, that is,","0.542","0.732","0.499","0.863"
"12608","i 'll go out on a limb. ","i 'll go out on a limb.","0.45","1.0","0.38","0.38"
"12608","i 'll go out on a limb. ","i 'll go out on a limb...","0.444","0.896","0.38","0.38"
"44805","a movie i loved on first sight and, even more important, love in remembrance. ","A movie I took on sight, but, more important, love.","0.429","0.283","0.517","0.111"
"44805","a movie i loved on first sight and, even more important, love in remembrance. ","A movie i loved on first sight, or even more important. love in remembrance.","0.082","0.991","0.063","0.111"
"728","cinema history as the only movie ever ","Cinema cited as the only movie they ever had.","0.75","0.55","0.854","0.857"
"728","cinema history as the only movie ever ","cinema history are the only movie to these movies.","0.546","0.312","0.728","0.857"
"66552","this makes it not only a detailed historical document, but an engaging and moving portrait of a subculture ","This makes it not only a detailed historical document, but an engaging, moving portrait.","0.605","0.313","0.88","0.002"
"66552","this makes it not only a detailed historical document, but an engaging and moving portrait of a subculture ","This makes it not only a detailed, but also an engaging and touching portrait.","0.006","0.223","0.004","0.002"
"15428","immensely ambitious, different than anything that's been done before ","immensely ambitious, different than anything had ever been done before.""","0.624","0.774","0.586","0.731"
"15428","immensely ambitious, different than anything that's been done before ","immensely ambitious, different than anything that had ever happened before.","0.429","0.813","0.371","0.731"
"60980",", skins is heartfelt and achingly real. ",", skins, albeit extremely narcissistic, are preferably, heartfelt, or undericum real.","0.445","0.171","0.955","0.104"
"60980",", skins is heartfelt and achingly real. ",", skins are heartfelt, achingly real.","0.214","0.845","0.171","0.104"
"21221",", the film makes up for it with a pleasing verisimilitude. ","The film takes it up for it, with a pleasing verisimilitude.","0.008","0.923","0.006","0.002"
"21221",", the film makes up for it with a pleasing verisimilitude. ","Film, makes up for it, by choosing a pleasing verisimilitude.","0.005","0.763","0.004","0.002"
"3280","of an allegedly inspiring and easily marketable flick ","A genuinely inspiring, although easily marketable flick.","0.227","0.772","0.184","0.023"
"3280","of an allegedly inspiring and easily marketable flick ","of an supposedly inspiring, but easily marketable, booting.","0.0","0.0","0.379","0.023"
"31024","washington overcomes the script's flaws and envelops the audience in his character's anguish, anger and frustration. ","washington sustain the script's flaws, stewing the audience in character's anguish, anger, frustration.","0.0","0.0","0.604","0.126"
"31024","washington overcomes the script's flaws and envelops the audience in his character's anguish, anger and frustration. ","washington overcleeds the script's flaws, glossing the audience in his character's anguish, anger, frustration.","0.0","0.0","0.677","0.126"
"17481","shiner can certainly go the distance, but isn't world championship material ","shiner can certainly go the distance, but is not global championship material.","0.821","0.868","0.807","0.055"
"17481","shiner can certainly go the distance, but isn't world championship material ","shiner can certainly go the distance, but is might not be the world championship material as","0.485","0.531","0.472","0.055"
"57368","the connected stories of breitbart and hanussen are actually fascinating ","The connected stories of breitbart are actually fascinating.","0.666","0.36","0.93","0.15"
"57368","the connected stories of breitbart and hanussen are actually fascinating ","The connected stories ofitbart and hanussen are actually so compelling.","0.288","0.717","0.24","0.15"
"30730","love, racial tension, and other issues that are as valid today ","love, racial tension, and other issues these are valid today.","0.359","0.864","0.301","0.243"
"30730","love, racial tension, and other issues that are as valid today ","love, racial tension, other issues.","0.192","0.202","0.189","0.243"
"23078",", director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers ","Jacques audiard, director/co-writer, although little known in this country, belongs to the top 10 french filmmakers.","0.558","0.782","0.509","0.024"
"23078",", director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers ","Director/co-writer Jacques audiard, though little known in this country.","0.486","0.207","0.885","0.024"
"7265","conjured up more coming-of-age stories than seem possible ","conjured up, more coming-of-age stories than ever seem possible.","0.577","0.801","0.527","0.705"
"7265","conjured up more coming-of-age stories than seem possible ","Conjured up more often available stories.","0.507","0.266","0.727","0.705"
"51061","is a welcome and heartwarming addition to the romantic comedy genre. ","is a welcome, heartwarming addition to the romantic comedy genre.","0.028","0.905","0.021","0.0"
"51061","is a welcome and heartwarming addition to the romantic comedy genre. ","Sense is a welcome and heartwarming addition.","0.001","0.162","0.001","0.0"
"17024","that caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit, hopped-up fashion ","that caruso takes an, almost hypnotic approach.","0.05","0.163","0.04","0.001"
"17024","that caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit, hopped-up fashion ","That caruso take, perhaps, an atypically hypnotic approach to a world that is often handled in fast-edit, hopped-up fashion","0.003","0.855","0.002","0.001"
"55890",", sylvie testud is icily brilliant. ","Icy testud, sylvie testud might be so brilliant.","0.776","0.553","0.896","0.041"
"55890",", sylvie testud is icily brilliant. ",". sylvie testud is icily brilliant.","0.054","0.988","0.041","0.041"
"29344","painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ","graiding an attainable, purely romantic picture.","0.203","0.085","0.379","0.001"
"29344","painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people ","painting an unabashedly romantic picture.","0.051","0.095","0.044","0.001"
"52934","makes this a high water mark for this genre. ","Researchers say this is them a high water mark for the genre.","0.62","0.573","0.637","0.273"
"52934","makes this a high water mark for this genre. ","This proves this a high water mark.","0.533","0.269","0.793","0.273"
"3890","lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile, ","lead actress gaï, with the impossibly long arms. very conspiratorial smile :","0.563","0.419","0.635","0.0"
"3890","lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile, ","Lead actress gaï,"" she has impossibly long limbs and sweetly conspiratorial smile.","0.0","0.885","0.0","0.0"
"40770","be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo, at least ) ","be as simultaneously funny, offbeat, heartwarming.","0.261","0.132","0.387","0.059"
"40770","be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo, at least ) ","be as simultaneously funny, offbeat, heartwarming, a thick shmear of the Goo.","0.0","0.0","0.785","0.059"
"6096","illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","illuminates what it means to be inside looking out.","0.164","0.252","0.147","0.031"
"6096","illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","illuminates what it means to be sometimes inside looking in, she, and things outside looking in.","0.151","0.837","0.118","0.031"
"19671","a hypnotic portrait of this sad, compulsive life. ","A hypnotic portrait of this sad, compulsive life.","0.251","1.0","0.201","0.201"
"19671","a hypnotic portrait of this sad, compulsive life. ","A hypnotic portrait of this sad, compulsive life.","0.251","1.0","0.201","0.201"
"38200","its engaging simplicity is driven by appealing leads. ","its engaging simplicity, driven by appeals.","0.284","0.298","0.28","0.07"
"38200","its engaging simplicity is driven by appealing leads. ","its engaging simplicity is attracted by appeals.","0.259","0.345","0.239","0.07"
"64741","is essentially a subculture, with its own rules regarding love and family, governance and hierarchy ","is essentially a subculture, with its own rules about love, family, governance, and hierarchy.","0.525","0.914","0.46","0.144"
"64741","is essentially a subculture, with its own rules regarding love and family, governance and hierarchy ","is essentially a subculture, with its own rules.","0.305","0.221","0.349","0.144"
"736","delivered with such conviction that it's hard not to be carried away ","delivered with such conviction, that it's actually hard to be carried away.","0.951","0.966","0.947","0.121"
"736","delivered with such conviction that it's hard not to be carried away ","delivered with such conviction, it does seem hard not to be carried away.","0.781","0.881","0.752","0.121"
"9646","searches ( vainly, i think ) for something fresh to say ","Searches ( vainly, according to i think ).","0.445","0.229","0.651","0.241"
"9646","searches ( vainly, i think ) for something fresh to say ","Efficiency, I think are observed...","0.042","0.011","0.603","0.241"
"15468","was created for the non-fan to figure out what makes wilco a big deal ","was created, for the non-fan, to figure out whatever makes Wilco a big deal.","0.748","0.946","0.699","0.321"
"15468","was created for the non-fan to figure out what makes wilco a big deal ","Produception, was created for non-fan, to figure out what does Wilco need.","0.616","0.319","0.895","0.321"
"64543","the funniest and most accurate depiction of writer ","The funniest, most accurate depiction by a writer.","0.114","0.903","0.088","0.006"
"64543","the funniest and most accurate depiction of writer ","The funniest, most accurate depiction of the writer.","0.021","0.91","0.016","0.006"
"42733","a fairly revealing study of its two main characters -- ","A fairly revealing study of its two main characters.","0.111","0.883","0.086","0.036"
"42733","a fairly revealing study of its two main characters -- ","A fairly revealing study of its two main characters --","0.048","1.0","0.036","0.036"
"66962","as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","As a skillfully assembled, highly polished, professional adaptation.","0.014","0.125","0.011","0.001"
"66962","as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","As a skillfully assembled, highly polished and professional adaptation, just about as chilling, as '' manhunter ''.","0.001","0.455","0.0","0.001"
"28773","eddie murphy and owen wilson have a cute partnership in i spy ","eddie murphy and Owen Wilson have a cute partnership.","0.382","0.308","0.416","0.043"
"28773","eddie murphy and owen wilson have a cute partnership in i spy ","eddie murphy and owlen wilson have a cute partnership.","0.098","0.269","0.081","0.043"
"13276","be a good match of the sensibilities of two directors ","... a good match.","0.093","0.047","0.139","0.003"
"13276","be a good match of the sensibilities of two directors ","Be a good match, the sensibilities of two leading directors. ''","0.059","0.785","0.045","0.003"
"14614","it will guarantee to have you leaving the theater with a smile on your face. ","it'll guarantee you leaving the theater with a smile on your face.","0.001","0.785","0.001","0.0"
"14614","it will guarantee to have you leaving the theater with a smile on your face. ","It charges to have you leaving the theater with a smile on your face.","0.0","0.379","0.0","0.0"
"42679","that's as entertaining as it is instructive ","That's entertaining, as much as it is instructive.","0.576","0.805","0.526","0.108"
"42679","that's as entertaining as it is instructive ","That's as entertaining as it is instructive.?","0.416","0.931","0.352","0.108"
"12089","tension, eloquence, spiritual challenge -- ","tension -- eloquence, spiritual challenge.","0.512","0.975","0.442","0.267"
"12089","tension, eloquence, spiritual challenge -- ","Tension, eloquence, spiritual challenge. ","0.265","0.787","0.217","0.267"
"18450","win a wide summer audience through word-of-mouth reviews ","win a wide-summer audience.","0.207","0.165","0.227","0.014"
"18450","win a wide summer audience through word-of-mouth reviews ","win a wide summer audience through word-of-mouth reviews.","0.065","0.98","0.049","0.014"
"8824","pyrotechnics its punchy style promises ","pyrotechnics have promises, this punchy style.","0.816","0.76","0.836","0.191"
"8824","pyrotechnics its punchy style promises ","pyrotechnics promise punchy style.","0.738","0.759","0.732","0.191"
"40607","strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","strikes back... a majestic achievement.","0.045","0.142","0.037","0.0"
"40607","strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","strikes back... a majestic achievement. An epic of staggering grandeur, and surprising emotional depth.","0.001","0.961","0.001","0.0"
"37978","for taking the sometimes improbable story and making it ","For taking the sometimes improbable story and making it.","0.305","0.975","0.248","0.187"
"37978","for taking the sometimes improbable story and making it ","For taking the sometimes improbable story,and making it ""","0.259","0.952","0.208","0.187"
"65989","a gently funny, sweetly adventurous film that makes you feel genuinely good ","A moderately funny, sweetly adventurous, film.","0.079","0.203","0.066","0.0"
"65989","a gently funny, sweetly adventurous film that makes you feel genuinely good ","a gently-funky, sweetly adventurous film.","0.023","0.175","0.018","0.0"
"48301","into an evanescent, seamless and sumptuous stream of consciousness ","into an evanescent, seamless, sumptuous stream of consciousness.","0.09","0.869","0.069","0.0"
"48301","into an evanescent, seamless and sumptuous stream of consciousness ","into an evanescent, seamless, and sumptuous stream of consciousness.","0.01","0.974","0.008","0.0"
"1693","'s an exhilarating place to visit, this laboratory of laughter. ","'s an exhilarating place to visit.","0.117","0.202","0.103","0.218"
"1693","'s an exhilarating place to visit, this laboratory of laughter. ","Its an exhilarating place, to visit.,","0.05","0.191","0.04","0.218"
"35950","delivers a terrific performance in this fascinating portrait of a modern lothario. ","delivers a potentially tricky performance.","0.169","0.051","0.706","0.0"
"35950","delivers a terrific performance in this fascinating portrait of a modern lothario. ","delivers a successor, a substantially lacking performance.","0.0","0.0","0.999","0.0"
"26867","walked away from this new version of e.t. just as i hoped i would -- with moist eyes. ","walked away from this new version, e.t. only as i assumed I would.","0.538","0.264","0.822","0.564"
"26867","walked away from this new version of e.t. just as i hoped i would -- with moist eyes. ","Just as I hoped -- from this new version e.t.","0.288","0.167","0.38","0.564"
"49538","most of the things that made the original men in black such a pleasure are still there. ","Most things that were made by the original men in black - such a pleasure are still there.","0.126","0.913","0.098","0.006"
"49538","most of the things that made the original men in black such a pleasure are still there. ","Most of the things that made the original men in black such a pleasure are still there.","0.008","1.0","0.006","0.006"
"57804","has at least one more story to tell : his own ","orAt least one story must tell.","0.577","0.308","0.814","0.041"
"57804","has at least one more story to tell : his own ","has at least one more story.","0.246","0.187","0.275","0.041"
"24455","a backstage must-see for true fans of comedy. ","A game acting.com.scene.30, should be played instantly.","0.345","0.154","0.586","0.05"
"24455","a backstage must-see for true fans of comedy. ","A Backstage must-see, true fans of comedy.","0.011","0.861","0.008","0.05"
"19585","a narrative puzzle that interweaves individual stories ","A narrative puzzle.","0.341","0.176","0.495","0.035"
"19585","a narrative puzzle that interweaves individual stories ","A narrative puzzle that interweaves individual stories.","0.071","0.992","0.054","0.035"
"32570","gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","Gives her best performance since abel ferrara had them beaten to a pulp in his dangerous game.","0.066","0.978","0.051","0.009"
"32570","gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","gives her best performance since abel ferrara had her beaten to a pulp by his dangerous game.","0.032","0.998","0.024","0.009"
"54924","'s some good material in their story about a retail clerk wanting more out of life ","'s some good material, in their story about a retail clerk who, apparently, wants moreAc decorations.","0.063","0.725","0.048","0.01"
"54924","'s some good material in their story about a retail clerk wanting more out of life ","Some really good material in their story about a retail clerk.","0.007","0.305","0.005","0.01"
"37292","this sad, occasionally horrifying but often inspiring film ","This sad, occasionally horrifying, but often inspiring, film.","0.542","0.95","0.474","0.002"
"37292","this sad, occasionally horrifying but often inspiring film ","This sad, occasionally horrifying, but often inspiring.","0.478","0.349","0.544","0.002"
"33897","distinguish one sci-fi work from another ","distinguish one sci-fi work. from another.","0.25","0.948","0.201","0.253"
"33897","distinguish one sci-fi work from another ","distinguish one sci-fi work from another.","0.212","0.981","0.168","0.253"
"52617","one of the more influential works of the ` korean new wave'","One of the more influential work of the `` Korean new wave ''.","0.14","0.892","0.109","0.029"
"52617","one of the more influential works of the ` korean new wave'","one of the more influential works. '' korean new wave '","0.14","0.88","0.109","0.029"
"48021","unfolds in a low-key, organic way that encourages you to accept it as life and go with its flow. ","unfolds in a low-key, organic way.","0.232","0.107","0.379","0.003"
"48021","unfolds in a low-key, organic way that encourages you to accept it as life and go with its flow. ","Unfolds in a low-key, organic way.2","0.221","0.099","0.379","0.003"
"52340","able to inject some real vitality and even art into a pulpy concept that, in many other hands would be completely forgettable ","able to inject some real vitality, even art. into a pulpy concept, thatand in many other hands would be completely forgettable.","0.973","0.925","0.99","0.007"
