"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"9026","of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then ","Of those tricky documentaries, where different people mean something, one collaborating a certain way.","0.0","0.0","0.628","0.003"
"31947","lee seems just as expectant of an adoring, wide-smiling reception. ","lee appears just as expectant of an adoring, Wide-smiling reception.","0.958","0.983","0.95","0.933"
"31947","lee seems just as expectant of an adoring, wide-smiling reception. ","leelee appears just as expectant from an adoring, wide-smiling reception.","0.947","0.836","0.99","0.933"
"21637","only improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","Only improves, with terrific computer graphics, innovative action sequences and a droll sense of humor. ","0.0","0.841","0.0","0.0"
"21637","only improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","Only improves on it, with terrific graphics, sophisticated computer graphics, inventive action sequences, and a droll sense of sense.","0.0","0.799","0.0","0.0"
"26452","a convincing impersonation here of a director enjoying himself immensely ","A convincing impersonation, there. For a director, especially.","0.342","0.338","0.344","0.002"
"26452","a convincing impersonation here of a director enjoying himself immensely ","A convincing impersonation.","0.267","0.107","0.535","0.002"
"39923","jumps to the head of the class of women's films ","jumps to the head of the women's films,","0.672","0.736","0.653","0.194"
"39923","jumps to the head of the class of women's films ","jumps over the head, these the the women's films. ","0.367","0.765","0.313","0.194"
"49604","into the mainstream of filmmaking with an assurance worthy of international acclaim ","into the mainstream of film, with an assurance, worthy of international acclaim.","0.309","0.928","0.253","0.001"
"49604","into the mainstream of filmmaking with an assurance worthy of international acclaim ","into the mainstream of globalization, with an assurance worthy of international acclaim.","0.06","0.364","0.047","0.001"
"46042","gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","gives ample opportunity for large-scale action-lock.","0.247","0.077","0.925","0.014"
"46042","gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","gives opportunity for large-scale action.","0.233","0.079","0.672","0.014"
"62449","frank capra played this story straight. ","frank capra played this story straight.","0.682","1.0","0.617","0.617"
"62449","frank capra played this story straight. ","frank capra played this story straight,","0.679","0.97","0.617","0.617"
"2196","it's rare to find a film to which the adjective ` gentle'applies, ","It is rare to find a film in which the adjective `` gentle'applies,","0.102","0.908","0.079","0.06"
"2196","it's rare to find a film to which the adjective ` gentle'applies, ","It's rare to find a film for which the adjective `` gentle '',","0.065","0.901","0.05","0.06"
"40776","he showcases davies as a young woman of great charm, generosity and diplomacy ","He showcases davies, as a young woman of great charm, generosity, and diplomacy.","0.03","0.981","0.023","0.01"
"40776","he showcases davies as a young woman of great charm, generosity and diplomacy ","he showcases davies, as a young woman with great charms owner.","0.002","0.344","0.002","0.01"
"21539","the playful paranoia of the film's past ","The playful paranoia taken by the film folks.","0.235","0.747","0.191","0.11"
"21539","the playful paranoia of the film's past ","The playful paranoia.","0.224","0.162","0.257","0.11"
"34342","makes an unusual but pleasantly haunting debut behind the camera ","makes an unusual, yet curiously unhollowing debut behind the camera.","0.0","0.0","0.839","0.0"
"34342","makes an unusual but pleasantly haunting debut behind the camera ","Another unusual, regrettably too-portmanable debut.","0.0","0.0","0.895","0.0"
"15334","establishes itself as a durable part of the movie landscape : a james bond series for kids. ","As an unusual part, enough does the feature itself acquire itself, a durable part of the movie landscape.","0.075","0.222","0.061","0.001"
"15334","establishes itself as a durable part of the movie landscape : a james bond series for kids. ","establishes itself as a durable part of the movie landscape.","0.015","0.197","0.012","0.001"
"24155",", to the adrenaline jolt of a sudden lunch rush at the diner ","To the adrenaline jolt, take the Rush.","0.337","0.18","0.475","0.002"
"24155",", to the adrenaline jolt of a sudden lunch rush at the diner ","To the springy jolt, a sudden lunch rush.","0.298","0.247","0.32","0.002"
"27747","'s... worth the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","His future's... Worth the Extra effort, we see an artist, still committed to growth.","0.109","0.23","0.092","0.007"
"27747","'s... worth the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","'s logo... it's... worth the extra effort.","0.038","0.031","0.041","0.007"
"48072","has the twinkling eyes, repressed smile and determined face needed to carry out a dickensian hero ","has the twinkling eyes, repressed smile, determined face.","0.361","0.18","0.542","0.011"
"48072","has the twinkling eyes, repressed smile and determined face needed to carry out a dickensian hero ","has the twinkling eyes, repressed smile, and determined face.","0.114","0.203","0.099","0.011"
"25180","fascinating to watch marker the essayist at work ","fascinating to watch marker the essayist.","0.473","0.361","0.528","0.142"
"25180","fascinating to watch marker the essayist at work ","Fascinating to watch marker at work described.","0.119","0.344","0.098","0.142"
"34080","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","An extraordinary voice voice ( excepting Love hewitt ).","0.412","0.208","0.612","0.023"
"34080","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","an extraordinary voice voice cast, excepting Warren,","0.354","0.129","0.85","0.023"
"47640","ferrara's strongest and most touching movie of recent years. ","ferrara’s strongest, most touching movie.","0.133","0.539","0.106","0.002"
"47640","ferrara's strongest and most touching movie of recent years. ","ferrara's strongest, and most touching movie.","0.051","0.646","0.039","0.002"
"14685","australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place. ","australia : land beyond time is an enjoyable big movie. Just because.","0.001","0.321","0.0","0.0"
"14685","australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place. ","australia : Land beyond time is an enjoyable big movie, mainly because australia is a weirdly beautiful place.","0.0","0.998","0.0","0.0"
"40130","this marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater, both in america and israel. ","This marvelous documentary touches, ever so gracefully, the whole history of the yiddish theater.","0.218","0.301","0.199","0.007"
"40130","this marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater, both in america and israel. ","This loving documentary touches, ever so gracefully, on the entire history of yiddish theater, both in America and Israel.","0.013","0.849","0.01","0.007"
"25771","an enthusiastic charm in fire that makes the formula fresh again ","An enthusiastic positivefire element.","0.208","0.087","0.388","0.069"
"25771","an enthusiastic charm in fire that makes the formula fresh again ","Anan enthusiastic charm in fire.","0.15","0.119","0.164","0.069"
"12098","works because reno doesn't become smug or sanctimonious towards the audience. ","work works because Reno does not become merely smug.","0.618","0.314","0.913","0.181"
"12098","works because reno doesn't become smug or sanctimonious towards the audience. ","Because reno does not become smug, or sanctimonious.","0.533","0.281","0.76","0.181"
"22032","and they succeed merrily at their noble endeavor. ","And these, successful, merrily. ``","0.44","0.202","0.725","0.007"
"22032","and they succeed merrily at their noble endeavor. ","And they succeed merrily, at their noble endeavor.","0.075","0.994","0.058","0.007"
"59018","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, and ","These characters are so well established, the gang feels comfortable with taking insane liberties.","0.252","0.241","0.256","0.0"
"59018","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, and ","These characters are so well established, however, that the gang feel comfortable in taking insane liberties. ''","0.242","0.29","0.229","0.0"
"29565","the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters. ","The slam-bang superheroics progrowers be kinetic enough to slightly engross even the most antsy youngsters.","0.882","0.777","0.923","0.319"
"29565","the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters. ","The slam-bang superheroics are kinetic enough to glow even once.","0.197","0.271","0.18","0.319"
"53826","you won't have any trouble getting kids to eat up these veggies. ","you don't have anybody trouble finding kids to eat these kinds of vegetables,... Alaska","0.794","0.609","0.882","0.044"
"53826","you won't have any trouble getting kids to eat up these veggies. ","Humphrey you'll go alone, but show kids how to eat these vegetables.","0.0","0.0","0.409","0.044"
"11000","is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema ","Such high-wattage brainpower must coupled with pitch-perfect acting, although nothing dropping.","0.565","0.27","0.888","0.384"
"11000","is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema ","Such high-wattage brain power, coupled with pitch-perfect acting.","0.442","0.203","0.729","0.384"
"649","like an extended, open-ended poem than a traditionally structured story ","like an extended, extended poem, rather than a traditionally structured story.","0.881","0.804","0.911","0.061"
"649","like an extended, open-ended poem than a traditionally structured story ","like an extended, open-ended poem,","0.452","0.222","0.689","0.061"
"41811","the rare directors who feels acting is the heart and soul of cinema ","The rare filmmakers who feel acting is the heart and soul of cinema.","0.004","0.922","0.003","0.0"
"41811","the rare directors who feels acting is the heart and soul of cinema ","The rare directors who feel acting is the heart and soul of cinema.","0.001","0.984","0.001","0.0"
"55995",", like silence, it's a movie that gets under your skin. ",", like silence, it's a movie.","0.376","0.234","0.472","0.504"
"55995",", like silence, it's a movie that gets under your skin. ",", like silence, it.s a movie.","0.374","0.23","0.472","0.504"
"64527","be swept away by the sheer beauty of his images ","BE swept away by the sheer beauty,","0.372","0.265","0.43","0.005"
"64527","be swept away by the sheer beauty of his images ","Be swept away by the sheer beauty.","0.367","0.256","0.43","0.005"
"66215","that's as fresh-faced as its young-guns cast ","that -- fresher running as fresh-faced as its young-gun cast,","0.768","0.5","0.934","0.519"
"66215","that's as fresh-faced as its young-guns cast ","That, or its fresh-faced, its young guns.","0.282","0.838","0.231","0.519"
"25032","is one film that's truly deserving of its oscar nomination. ","is one movie truly enough for Oscar.","0.421","0.536","0.393","0.038"
"25032","is one film that's truly deserving of its oscar nomination. ","is its one film, truly deserving its Oscar nomination.","0.017","0.87","0.013","0.038"
"28095","quite good at providing some good old fashioned spooks. ","quite really good at providing some good old fashioned spooks...","0.005","0.874","0.004","0.004"
"28095","quite good at providing some good old fashioned spooks. ","quite good at providing some really good old fashioned spooks, ""","0.003","0.745","0.002","0.004"
"38485","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","Jaw-dropping action sequences, striking villains.Even more.","0.262","0.114","0.462","0.001"
"38485","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","jaw-dropping action sequences, bold villains, impressive technology, fascinating color palette.","0.002","0.229","0.001","0.001"
"35296","does a great combination act as narrator, jewish grandmother and subject -- taking us through a film that is part biography, part entertainment and part history ","Does a great, great combination feels as narrator, jewishGrandmother, and epoch -- taking us through a film that is part biography, part entertainment,","0.48","0.784","0.425","0.205"
"35296","does a great combination act as narrator, jewish grandmother and subject -- taking us through a film that is part biography, part entertainment and part history ","Does a great combination act as narrator, jewish grandmother and subject.","0.092","0.177","0.08","0.205"
"3423","is the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad. ","Its dollar gives there the chance it affords to watch, Jackson, also served as executive producer.","0.153","0.276","0.134","0.003"
"3423","is the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad. ","Are the chance it affords to watch jackson, who have served as Executive Producer, take his smooth, shrewd, powerful act abroad?","0.045","0.981","0.034","0.003"
"45883","silver bullets for director neil marshall's intense freight ","Silver bullets for director Neil marshall.","0.348","0.329","0.355","0.576"
"45883","silver bullets for director neil marshall's intense freight ","Silver bullets for director neil marshall fiery freight.","0.157","0.927","0.123","0.576"
"28485","in the simple telling, proves simultaneously harrowing and uplifting ","In the simple telling,chievere, twice, instantly called.","0.31","0.147","0.492","0.0"
"28485","in the simple telling, proves simultaneously harrowing and uplifting ","In the simple telling, proves simultaneously harrowing, unbiased ","0.0","0.0","0.003","0.0"
"18744","creates images even more haunting than those in mr. spielberg's 1993 classic ","creates images even more haunted than those in Mr. spielberg's 1993 classic ``.","0.297","0.872","0.244","0.079"
"18744","creates images even more haunting than those in mr. spielberg's 1993 classic ","Charms, even more haunted than those in mr spielberg's classic 1993.","0.122","0.622","0.096","0.079"
"33815","kurys'direction is clever and insightful ","kurys direction is insightful, insightful,","0.298","0.472","0.265","0.001"
"33815","kurys'direction is clever and insightful ","kurys -- direction is clever and insightful.","0.003","0.57","0.002","0.001"
"5887","pump life into overworked elements from eastwood's dirty harry period ","Pump life into overworking elements from eastwood's dirty harry period.","0.941","0.955","0.936","0.982"
"5887","pump life into overworked elements from eastwood's dirty harry period ","pump life into overworked elements...","0.324","0.111","0.898","0.982"
"26656","lives up to the stories and faces and music of the men who are its subject ","lives up to stories, faces, spirits, music of the men who are its subject.","0.398","0.801","0.341","0.047"
"26656","lives up to the stories and faces and music of the men who are its subject ","lives up to stories, faces and music by the men might its subject.","0.237","0.723","0.194","0.047"
"30847","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","michael moore has perfected the art of highly entertaining, politically politically motivated documentary-making.","0.365","0.47","0.34","0.164"
"30847","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","michael Moore has mastered the art of highly entertaining, self-aggrandizing, politically motivated documentary-making.","0.148","0.953","0.115","0.164"
"44666",", hart's war has much to recommend it, even if the top-billed willis is not the most impressive player. ","Hart's War, however, has much to recommend it, though the top-billed Willis not, even though.","0.026","0.322","0.02","0.103"
"44666",", hart's war has much to recommend it, even if the top-billed willis is not the most impressive player. ","Hart ’ s War has much to recommend., Ham's War, even if the top-billed Watson is not the most impressive player.","0.0","0.0","0.596","0.103"
"11330","probes in a light-hearted way the romantic problems of individuals ","Probes the romantic problems in a light-hearted way.","0.447","0.369","0.481","0.394"
"11330","probes in a light-hearted way the romantic problems of individuals ","probes, in a light-hearted way, the romantic problems.","0.103","0.346","0.084","0.394"
"15789","a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views. ","A satisfactory snapshot of the bizarre world as some daredevils express their own views.","0.2","0.309","0.179","0.146"
"15789","a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views. ","A satisfactory overview.","0.075","0.021","0.626","0.146"
"20247","of what makes dover kosashvili's outstanding feature debut so potent ","Of what did dover kosashvili's outstanding feature debut?","0.178","0.36","0.153","0.001"
"20247","of what makes dover kosashvili's outstanding feature debut so potent ","What makes dover kosashvili's outstanding debut so potent?","0.005","0.347","0.004","0.001"
"57711","please not only the fanatical adherents on either side, but also people who know nothing about the subject ","please not only the fanatical adherents on, but also people there, who know god about, or have nothing to ask.","0.543","0.674","0.51","0.294"
"57711","please not only the fanatical adherents on either side, but also people who know nothing about the subject ","please, not only fanatical adherents on either side...But also people who know nothing about the subject.","0.252","0.86","0.204","0.294"
"5810","it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ","it remained an engaging, exciting narrative. Man, confronted the demons.","0.181","0.192","0.177","0.0"
"5810","it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ","It is an enlightening, engaging, fantastic narrative.","0.057","0.113","0.049","0.0"
"17303","hatosy... portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","hatosy, portrayed young brendan with his usual intelligence, subtlety.","0.143","0.258","0.125","0.086"
"17303","hatosy... portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","hatosy portrays young brendan with his usual intelligence and subtlety. Not to mention a convincing brogue.","0.075","0.968","0.057","0.086"
"31202","creating an emotionally complex, dramatically satisfying heroine ","creating emotionally complex, dramatically satisfying, heroine.","0.885","0.807","0.915","0.111"
"31202","creating an emotionally complex, dramatically satisfying heroine ","creating emotionally complex, dramatically satisfying,.","0.56","0.263","0.9","0.111"
"11947","uncompromising artists trying to create something original ","Uncompromising artists trying to create something, something original.","0.913","0.835","0.943","0.46"
"11947","uncompromising artists trying to create something original ","uncompromising artists trying to create something original.""","0.594","0.951","0.528","0.46"
"2592","thought that the german film industry can not make a delightful comedy centering on food. ","The german film industry was thought suggests not easychery.No delightful comedy centering on food,","0.897","0.743","0.964","0.225"
"2592","thought that the german film industry can not make a delightful comedy centering on food. ","GA thought that the German film industry can not relegate a delightful comedy centered on food.","0.367","0.837","0.309","0.225"
"13459","assured, glossy and shot through with brittle desperation. ","assured, glossy, shot through with brittle desperation.","0.859","0.87","0.855","0.679"
"13459","assured, glossy and shot through with brittle desperation. ","assured, glossy, and shot through with brittle desperation.","0.741","0.995","0.683","0.679"
"45455","it's a well-written and occasionally challenging social drama that actually has something interesting to say "," ""it ``s a well-written, occasionally challenging social drama.","0.412","0.234","0.552","0.001"
"45455","it's a well-written and occasionally challenging social drama that actually has something interesting to say ","it's a well-written, occasionally challenging social drama.","0.375","0.215","0.5","0.001"
"3824","like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","like to be a new or new yorker, or - really really human.","0.47","0.256","0.651","0.729"
"3824","like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","According to few people, like a new yorker, or really, really human.","0.371","0.194","0.535","0.729"
"57958","kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope. ","kiarostami designed a deceptively casual ode to children.","0.022","0.194","0.017","0.0"
"57958","kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope. ","kiarostami hascrafted a deceptively casual tone, presenting to children.","0.013","0.19","0.01","0.0"
"57006","a pointed, often tender, examination of the pros and cons of unconditional love and familial duties. ","A pointed, often tender, examination.","0.217","0.083","0.468","0.048"
"57006","a pointed, often tender, examination of the pros and cons of unconditional love and familial duties. ","A pointed, often tender, examination.","0.217","0.083","0.468","0.048"
"59802","brings us right into the center of that world ","Startright now,right into the center of this world.","0.301","0.587","0.259","0.033"
"59802","brings us right into the center of that world ","brings us right into the center of the world,","0.067","0.974","0.051","0.033"
"32966","takes a surprising, subtle turn at the midway point ","takes a surprising, subtle turn at the midway point.","0.318","0.981","0.259","0.404"
"32966","takes a surprising, subtle turn at the midway point ","Takes a surprising, subtle turn.","0.258","0.208","0.28","0.404"
"29050","go to grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","go to grant, who has not lost a bit of the dry humor that made audiences.. boon to him about.","0.611","0.34","0.834","0.006"
"29050","go to grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","go to grant, who has not lost a bit of the dry, sarcastic humor, first made audiences five,41, either made atlantic love him","0.369","0.856","0.31","0.006"
"25336","' shows a level of young, black manhood that is funny, touching, smart and complicated. ","' shows a level of young, black manhood.","0.203","0.222","0.198","0.017"
"25336","' shows a level of young, black manhood that is funny, touching, smart and complicated. ","' Show, shows a level of young, black manhood. ''","0.182","0.267","0.165","0.017"
"9977","has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing. ","`` done more than a few moments, insightful enough to be fondly remembered.","0.042","0.177","0.034","0.0"
"9977","has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing. ","has, more than a few moments that are insightful enough to be fondly remembered.","0.009","0.236","0.007","0.0"
"7743","drumline'shows a level of young, black manhood that is funny, touching, smart and complicated. ","drumline `` shows a level of young, black manhood. It is funny, touching, smart, yet complicated.","0.425","0.825","0.365","0.018"
"7743","drumline'shows a level of young, black manhood that is funny, touching, smart and complicated. ","drumline shows a level of young, black manhood.","0.126","0.252","0.108","0.018"
"24915","has clever ways of capturing inner-city life during the reagan years ","has clever ways of andaging inner city life, during the reagan years.","0.297","0.839","0.244","0.071"
"24915","has clever ways of capturing inner-city life during the reagan years ","has clever ways of capturing interior town life, during the 20agan.","0.049","0.583","0.038","0.071"
"2744","arthur schnitzler's reigen ","arthur schnitzler's reigen.","0.49","0.982","0.42","0.409"
"2744","arthur schnitzler's reigen ","arthur schnitzler reigenet ","0.365","0.919","0.304","0.409"
"25675","a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age. ","A fascinating documentary.","0.1","0.037","0.229","0.001"
"25675","a fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the new age. ","A fascinating documentary about the long and eventful spiritual journey five years ago by the guru.","0.003","0.393","0.002","0.001"
"36429","girls can't swim represents an engaging and intimate first feature by a talented director to watch, ","girls ca not swim are a first, and a most engaging.""","0.233","0.243","0.23","0.0"
"36429","girls can't swim represents an engaging and intimate first feature by a talented director to watch, ","girls Ca not swim represents an engaging and intimate first feature by a talented director.","0.0","0.836","0.0","0.0"
"20319","an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","An inspired portrait of male-contorted angst, including emotional blockage or the wounded.","0.279","0.696","0.233","0.105"
"20319","an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","An inspired portrait of male impulsive angst, with its emotional blockage.","0.183","0.311","0.161","0.105"
"53855","it may scream low budget, but this charmer has a spirit that can not be denied ","It may scream low budget, but this charmer has become hiding a spirit.""","0.867","0.721","0.929","0.002"
"53855","it may scream low budget, but this charmer has a spirit that can not be denied ","It may scream low budget, but this charmer has a spirit can not be denied.","0.005","0.902","0.004","0.002"
"52068","who has lived her life half-asleep suddenly wake up ","who lived her life half-asleep suddenly wake up.","0.223","0.844","0.179","0.088"
"52068","who has lived her life half-asleep suddenly wake up ","who has lived her life half-asleep suddenly wakes up.","0.137","0.966","0.107","0.088"
"49842","us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","us riveted with every painful nuance.","0.281","0.108","0.602","0.015"
"49842","us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","Us riveted with every painful nuance, unexpected flashes of dark comedy,","0.086","0.316","0.069","0.015"
"17307","'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke ","It's no surprise as a director, washington demands, very innovative, and particularly performed.","0.549","0.246","0.928","0.02"
"17307","'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke ","As a director, washington demands and receives excellent performances.","0.049","0.161","0.04","0.02"
"55793","is old-fashioned, occasionally charming and as subtle as boldface. ","is old-fashioned, occasionally charming, as subtle as boldface.","0.681","0.885","0.632","0.081"
"55793","is old-fashioned, occasionally charming and as subtle as boldface. ","is old-fashioned, occasionally charming and could appear, as subtle as boldface.","0.339","0.764","0.286","0.081"
"28272","the best script that besson has written in years ","The best script besson have written,","0.307","0.32","0.302","0.019"
"28272","the best script that besson has written in years ","Besson's best script, in.","0.187","0.206","0.181","0.019"
"47267","love and compassion garnered from years of seeing it all, a condition only the old are privy to, and... often misconstrued as weakness ","love and compassion, obtained from years seeing it all. A condition only the old are privy.","0.349","0.279","0.382","0.026"
"47267","love and compassion garnered from years of seeing it all, a condition only the old are privy to, and... often misconstrued as weakness ","love and compassion derived from years of seeing it all., surely, a condition only the old are privy to, and, Where misconstrued as weakness","0.285","0.92","0.232","0.026"
"23205","character to avoid the fate that has befallen every other carmen before her ","character to avoid the fate that has meten, every other carmen before her.","0.53","0.879","0.468","0.074"
"23205","character to avoid the fate that has befallen every other carmen before her ","character to avoid the fateinfially kinds every other carmen.","0.398","0.296","0.449","0.074"
"12702","provide insight into a fascinating part of theater history ","provide important, albeit little-known, part of the theatre historical.","0.647","0.374","0.855","0.002"
"12702","provide insight into a fascinating part of theater history ","provide insight into a fascinating part of the theater history.","0.01","0.868","0.007","0.002"
"12113","i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material ","i like all four lead actors a lot.","0.297","0.156","0.425","0.001"
"12113","i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material ","i like all four lead actors a lot, and they manage to squeeze a few laughs.","0.243","0.703","0.199","0.001"
"21013","... it has sporadic bursts of liveliness, some so-so slapstick and a few ear-pleasing songs on its soundtrack. ","... it has sporadic accents of liveliness, some so-so slapcakes, and a few ear-pleasing songs.","0.572","0.67","0.545","0.182"
"21013","... it has sporadic bursts of liveliness, some so-so slapstick and a few ear-pleasing songs on its soundtrack. ","... It has sporadic bits of liveliness, some so-so slapsticks and a few ear-pleasing songs.","0.359","0.393","0.349","0.182"
"12566","holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy. ","As many good ideas as bad are the cold comfort that chin's film provides.","0.63","0.323","0.921","0.161"
"12566","holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy. ","holds as many good ideas, bad, cold comfort.","0.296","0.124","0.55","0.161"
"29055","offers the flash of rock videos fused with solid performances and eerie atmosphere. ","offers the flash of rock videos, fused with solid performances.","0.091","0.336","0.073","0.001"
"29055","offers the flash of rock videos fused with solid performances and eerie atmosphere. ","offers, the flash of rock videos, fused by solid performances.","0.09","0.314","0.072","0.001"
"18114","it's a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing. ","it's a head-turner -- thoughtfully written, illustrated, beautiful, and finally, deeply humanizing.","0.087","0.942","0.067","0.001"
"18114","it's a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing. ","It's a head turning back -- thoughtfully written, beautifully written, and, finally, deeply humanizing.","0.019","0.703","0.014","0.001"
"7861","the kind of movie that comes along only occasionally, one so unconventional, gutsy and perfectly executed it takes your breath away. ","The kind of movies that comes along only occasionally, so unconventional, gutsy - witnessed.","0.19","0.273","0.173","0.0"
"7861","the kind of movie that comes along only occasionally, one so unconventional, gutsy and perfectly executed it takes your breath away. ","The kind of movie, only occasionally occasionally, so unconventional, gutsy, it takes your breath away.","0.016","0.326","0.012","0.0"
"50261","present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","There, offering an unflinching look at a man, brought about by his lack of self recognition.","0.481","0.687","0.437","0.983"
