"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"36300","deserves the dignity of an action hero motivated by something more than franchise possibilities ","deserves the dignity of an action hero, motivated by something more than franchise possibilities.","0.714","0.987","0.654","0.465"
"36300","deserves the dignity of an action hero motivated by something more than franchise possibilities ","deserves me the dignity, otherwise more than the franchise possibilities.","0.572","0.275","0.894","0.465"
"29980","yourself remembering this refreshing visit to a sunshine state ","yourself remembering this meeting.","0.229","0.089","0.478","0.005"
"29980","yourself remembering this refreshing visit to a sunshine state ","yourself remembering this refreshing visit to a state.","0.034","0.356","0.026","0.005"
"7102","make mel brooks'borscht belt schtick look sophisticated ","make mel brooks 'borscht belt schtick' look sophisticated.","0.186","0.835","0.148","0.017"
"7102","make mel brooks'borscht belt schtick look sophisticated ","make mel brooks 'borscht belt schtick look sophisticated","0.017","0.857","0.013","0.017"
"4547","is a solid action pic that returns the martial arts master to top form ","is a good action participance.","0.049","0.071","0.045","0.001"
"4547","is a solid action pic that returns the martial arts master to top form ","pis is a solid action picture. Shows the martial arts master in full form.","0.001","0.709","0.001","0.001"
"54589","that between the son and his wife, and the wife and the father, and between the two brothers, ","Between the son and his wife.","0.176","0.137","0.195","0.165"
"54589","that between the son and his wife, and the wife and the father, and between the two brothers, "," That between the son, the wife, and the father, and between the two brothers be.","0.14","0.794","0.11","0.165"
"18877","the humor aspects of ` jason x'were far more entertaining than i had expected ","The humor aspects of `` jason x '', I had expected to find.","0.59","0.405","0.695","0.016"
"18877","the humor aspects of ` jason x'were far more entertaining than i had expected ","The humor qualities of `` jason x''' proved far more entertaining than I expected.","0.066","0.966","0.05","0.016"
"3852","i have always appreciated a smartly written motion picture, ","i have always appreciated, albeit properly written motion picture.","0.41","0.867","0.349","0.023"
"3852","i have always appreciated a smartly written motion picture, ","i have always appreciated, a smartly written, motion picture.","0.223","0.944","0.178","0.023"
"64639","raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings. ","raimi Craftsmed a complicated hero.......have done a welcome relief from the usual two-dimensional offerings. My","0.046","0.887","0.035","0.002"
"64639","raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings. ","raimi created a complicated hero, a welcome relief from the usual two-dimensional offerings.","0.021","0.845","0.016","0.002"
"18489","manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie ","manages a neat trick, bundling the flowers of perversity, comedy, romance, in a bizarre package.","0.009","0.314","0.007","0.0"
"18489","manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie ","manages a neat trick, bundling the flowers of perversity, comedy, across, romance.","0.005","0.242","0.004","0.0"
"13531","asia, where ms. shu is an institution ","asia, where ms. shu are an institution,","0.333","0.995","0.273","0.098"
"13531","asia, where ms. shu is an institution ","where ms. shu is an institution both","0.173","0.406","0.145","0.098"
"55778","both exuberantly romantic and serenely melancholy, what time is it there? ","Both exuberantly romantic and serenely melancholy, now what time has -- ""It's there three.""","0.147","0.537","0.119","0.055"
"55778","both exuberantly romantic and serenely melancholy, what time is it there? ","Both exuberantly romantic and serenely melancholy, what time do you think it was there _...?","0.089","0.573","0.07","0.055"
"30794","a fine, rousing, g-rated family film ","A fine, rousing, g-rated family film,","0.408","0.996","0.341","0.858"
"30794","a fine, rousing, g-rated family film ","A fine, rousing, g-rated family film.","0.407","0.988","0.341","0.858"
"25646","that works as a treatise on spirituality as well as a solid sci-fi thriller ","work as a treatise on spirituality, as well as a solid sci-fi thriller, ","0.032","0.877","0.024","0.001"
"25646","that works as a treatise on spirituality as well as a solid sci-fi thriller ","is it presented as a treatise on spirituality, as well as a solid sci-fi thriller.","0.018","0.826","0.014","0.001"
"56523","'s work as well as a remarkably faithful one. ","'s work as well as a faithful. ","0.316","0.684","0.268","0.025"
"56523","'s work as well as a remarkably faithful one. ","Its work as well as set by a remarkably faithful remains.","0.02","0.623","0.015","0.025"
"13934","eventually pays off and is effective if you stick with it ","eventually pays off, because the effectiveness occurs,if you stick with it.","0.946","0.888","0.967","0.022"
"13934","eventually pays off and is effective if you stick with it ","eventually pays off, and is effective if you stick with it.","0.073","0.981","0.056","0.022"
"353","help chicago make the transition from stage to screen with considerable appeal intact ","help Chicago make the transition from stage to screen, functioning brisk.","0.695","0.778","0.671","0.013"
"353","help chicago make the transition from stage to screen with considerable appeal intact ","help chicago make the transition from stage to screen with considerable appeal.","0.23","0.452","0.198","0.013"
"45269","the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","The huge-screen format to make an Old-fashioned, nature film ""educating viewers with words and pictures.""","0.189","0.382","0.162","0.0"
"45269","the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","The huge-screen format, though.","0.183","0.06","0.58","0.0"
"29641","like the best of godard's movies ","Like it's the best of ""the Godard Way.""","0.046","0.233","0.036","0.036"
"29641","like the best of godard's movies ","Like the Best of Godard movies,","0.042","0.982","0.032","0.036"
"12981","seem smart and well-crafted in comparison ","seem -- smart, well-crafted, especially on comparison.","0.606","0.772","0.565","0.011"
"12981","seem smart and well-crafted in comparison ","seem is smart,Wellcrafted, look forward, compare?","0.57","0.756","0.526","0.011"
"2042","does somehow manage to get you under its spell ","Aently manages to get you under its spell.","0.202","0.789","0.162","0.002"
"2042","does somehow manage to get you under its spell ","Does somehow manage to get you under its spell?","0.005","0.985","0.004","0.002"
"29647","retains ambiguities that make it well worth watching. ","It retains ambiguity, making it well worth watching.","0.005","0.775","0.004","0.001"
"29647","retains ambiguities that make it well worth watching. ","retains ambiguities, that concentrate in making it well worth watching.","0.002","0.71","0.001","0.001"
"59485","yakusho, as always, is wonderful as the long-faced sad sack ","As always as the long-face sad sack...","0.424","0.202","0.667","0.094"
"59485","yakusho, as always, is wonderful as the long-faced sad sack ","As always, Yakusho is wonderful, even the long-faced mispronounce.","0.398","0.358","0.413","0.094"
"43959","still rapturous after all these years, cinema paradiso stands as one of the great films about movie love. ","Still rapturous, after all those years, cinema paradiso stands as one of the great.","0.009","0.338","0.006","0.003"
"43959","still rapturous after all these years, cinema paradiso stands as one of the great films about movie love. ","Still rapturous and even clear, after all these years, cinema paradiso remains one of the great films about movie love. ``","0.005","0.809","0.003","0.003"
"53791","tov to a film about a family's joyous life acting on the yiddish stage. ","Tov to a film under a family's joyous, acting, life trip on the yiddish, but whatz.","0.396","0.799","0.339","0.042"
"53791","tov to a film about a family's joyous life acting on the yiddish stage. ","tovu to a film about a family's joyous life acting on its stage from the yiddish.","0.073","0.82","0.056","0.042"
"41428","is hard to conceive anyone else in their roles. ","is hard to think about anyone else in their roles, or somewhere else.","0.445","0.395","0.464","0.105"
"41428","is hard to conceive anyone else in their roles. ","It's hard to conceive anyone else in their roles.","0.13","0.976","0.101","0.105"
"10430","remind one of a really solid woody allen film ","remind one about a really solid woody allen film.","0.044","0.963","0.033","0.02"
"10430","remind one of a really solid woody allen film ","remind One of a really solid - woody-Allen - film ","0.01","0.877","0.007","0.02"
"12977","warmth to go around, with music and laughter and the love of family ",", decided to go from music. lyrment. `` How warm happening,","0.316","0.226","0.365","0.001"
"12977","warmth to go around, with music and laughter and the love of family ","With music and laughter, warmth to go. [fight]","0.072","0.19","0.06","0.001"
"16516","can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","Armand can cross swords with the best of them.","0.001","0.078","0.001","0.0"
"16516","can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","Can cross swords with the best of them, leading a more traditionally plotted popcorn thriller, while surrendering only little of his intellectual rigor.","0.001","0.419","0.001","0.0"
"61459","movie that comes along only occasionally, one so unconventional, gutsy and perfectly ","The movie comes entirely recently, sometimes a so unconventional, gutsy, slowly. So perfectly,Written very occasionally...","0.743","0.533","0.855","0.003"
"61459","movie that comes along only occasionally, one so unconventional, gutsy and perfectly ","movie that come along only occasionally, one sospecialized, gutsy and perfectly written","0.008","0.837","0.006","0.003"
"23072","it's a lovely, eerie film that casts an odd, rapt spell. ","It's a Lovely, eerie film.","0.392","0.168","0.706","0.369"
"23072","it's a lovely, eerie film that casts an odd, rapt spell. ","It's a lovely seem, eerie film.","0.168","0.2","0.159","0.369"
"52368","represents an engaging and intimate first feature by a talented director ","represents an engaging, intimate first, by a talented director.","0.01","0.779","0.008","0.0"
"52368","represents an engaging and intimate first feature by a talented director ","represents an engaging, first, and intimate feature by a talented director.","0.001","0.969","0.0","0.0"
"5436","should please fans of chris fuhrman's posthumously published cult novel ","Should please fans of chris fuhrman's posthumously published novel Connect.","0.493","0.395","0.537","0.147"
"5436","should please fans of chris fuhrman's posthumously published cult novel ","Should fans perversely avoid Michele Hendrique Bentworth's Solly Duringhood, its posthumously released cult novel.","0.0","0.0","0.102","0.147"
"44115","often watchable, though goofy and lurid, ","Although goofy, though Lurid, watchably, it's often watchable.","0.539","0.61","0.519","0.669"
"44115","often watchable, though goofy and lurid, ","Sometimes though goofy, proceedingslid, watchable.","0.465","0.273","0.607","0.669"
"49158","has a whip-smart sense of narrative bluffs ","has a whip-smart sense of narrative bluffs.","0.304","0.98","0.247","0.247"
"49158","has a whip-smart sense of narrative bluffs ","Have, mean to me.","0.0","0.0","0.72","0.247"
"56875","to look american angst in the eye and end up laughing ","To look Americaan angst in the eye and end up laughing,","0.151","0.962","0.118","0.024"
"56875","to look american angst in the eye and end up laughing ","To look American angst in the eye and end up laughing when - didsided, however...","0.093","0.551","0.073","0.024"
"14483",", it's still unusually crafty and intelligent for hollywood horror. ",", it's still unusually crafty, intelligent, for hollywood horror.","0.916","0.891","0.925","0.0"
"14483",", it's still unusually crafty and intelligent for hollywood horror. ",", it's still unusually crafty, albeit tohoun crafty Hollywood horror, ``","0.449","0.365","0.487","0.0"
"26779","genial is the conceit, this is one of those rare pictures that you root for throughout ","genial is the conceit, this is one of those rare pictures you root for.","0.092","0.831","0.071","0.04"
"26779","genial is the conceit, this is one of those rare pictures that you root for throughout ","genial is the conceit, this is one of the rare pictures that you root for, although not throughout","0.0","0.0","0.258","0.04"
"6724","roman polanski may have been born to make ","Roman Polanski could have been born have made noise.","0.719","0.667","0.738","0.164"
"6724","roman polanski may have been born to make ","One might have been born to make bloom..","0.309","0.151","0.476","0.164"
"44486","less an examination of neo-nazism than a probe into the nature of faith itself ","Also appears less an examination of neo-nazism, than a probe into the nature of faith itself.","0.115","0.798","0.09","0.079"
"44486","less an examination of neo-nazism than a probe into the nature of faith itself ","less being examination by neo-nazism than giving it itself a probe into its nature.","0.003","0.371","0.002","0.079"
"17259","treated to an impressive and highly entertaining celebration of its sounds ","treated to an impressively, albeit somewhat honorable celebration, even their sounds.","0.733","0.423","0.97","0.0"
"17259","treated to an impressive and highly entertaining celebration of its sounds "," treated to an impressive, highly entertaining celebration.","0.023","0.251","0.018","0.0"
"51255","if the film has a problem, its shortness disappoints : you want the story to go on and on. ","If the film has created a problem, its shortness disappointment. ""You want the story to go on,""writ says.","0.565","0.85","0.508","0.019"
"51255","if the film has a problem, its shortness disappoints : you want the story to go on and on. ","If the movie has a problem, it disappoints : you want the story to go on, and on….","0.223","0.409","0.194","0.019"
"62950",", walt becker's film pushes all the demographically appropriate comic buttons. ",", walt becker film pushes all the demographically appropriate comic buttons.","0.006","0.994","0.005","0.001"
"62950",", walt becker's film pushes all the demographically appropriate comic buttons. ","Walt becker's film pushes all the demographically appropriate comic buttons.","0.001","0.902","0.001","0.001"
"6031","is one film that's truly deserving of its oscar nomination ","But, we have a film, which critics call `` deserved Oscar nomination.""","0.847","0.656","0.937","0.012"
"6031","is one film that's truly deserving of its oscar nomination ","is one movie more deserves ascar nomination ''","0.0","0.0","0.361","0.012"
"17853","a well-put-together piece of urban satire ","A well-put-together piece of urban satire.","0.185","0.98","0.145","0.081"
"17853","a well-put-together piece of urban satire ","A well-puttogether piece of urban satire.","0.184","0.891","0.145","0.081"
"57692","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, both pro and con, for adults ","circusmagic and whimsy for children, a heartfelt romance for teenagers.","0.147","0.164","0.142","0.005"
"57692","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, both pro and con, for adults ","Magic and whimsy for children, a heartfelt romance for teenagers, and a compelling argument about death, both pro and cons.","0.032","0.437","0.024","0.005"
"32951","nearly three decades of bittersweet camaraderie and history ","nearly three decades of bittersweet camaderie.","0.163","0.283","0.143","0.001"
"32951","nearly three decades of bittersweet camaraderie and history ","Where did these bittersweet camaraderie and history start?","0.018","0.42","0.013","0.001"
"14072","a truly wonderful tale combined with stunning animation. ","A truly wonderful tale, combined with stunning animation.","0.003","0.994","0.002","0.004"
"14072","a truly wonderful tale combined with stunning animation. ","A truly wonderful tale, combined with stunning illustrations.","0.0","0.0","0.002","0.004"
"979",", bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","Bigelow shows, however, a lifting. scope and attention to detail.","0.256","0.146","0.343","0.0"
"979",", bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","Bigelow demonstrated at its breadth of vision.","0.033","0.115","0.027","0.0"
"28180","isn't nearly as downbeat as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","is not nearly as downbeat as it sounds. But an tone... alternatingively melancholic, hopeful, and strangely funny.","0.958","0.914","0.974","0.0"
"28180","isn't nearly as downbeat as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","is not as downbeat as it sounds, but strike a tone that's alternately melancholic, hopeful, and strangely funny.","0.587","0.957","0.52","0.0"
"3030","does a good job of establishing a time and place, and of telling a fascinating character's story. ","needs to do a good job of establishing it, time and place, and telling another character's story.","0.042","0.411","0.032","0.022"
"3030","does a good job of establishing a time and place, and of telling a fascinating character's story. ","Motel does a good job in establishing a time and place.","0.041","0.141","0.033","0.022"
"15698","is perfectly serviceable and because he gives the story some soul "," -- ""ly serviceablely,"" because he gives Miller's story some soul.","0.415","0.275","0.499","0.029"
"15698","is perfectly serviceable and because he gives the story some soul ","is perfectly serviceable because he decorates the story.","0.027","0.3","0.021","0.029"
"44751","a glorious spectacle like those d.w. griffith made in the early days of silent film ","A horse-raiding spectacular, like those d.w. griffith made in the early days of silent film ``.","0.094","0.702","0.073","0.04"
"44751","a glorious spectacle like those d.w. griffith made in the early days of silent film ","At this point, there was a glorious spectacle, D.w. griffith, made in the early days of Silent Movie","0.05","0.747","0.039","0.04"
"10916","this little-known story of native americans and ","This relatively unknown story of American proud, ''","0.212","0.19","0.22","0.01"
"10916","this little-known story of native americans and ","This little-known story is by native americans.","0.094","0.932","0.072","0.01"
"55768","it ranks with the best of herzog's works ","At this rank asher's works. It ranksitute ranks.","0.331","0.187","0.444","0.017"
"55768","it ranks with the best of herzog's works ","It ranks with the best of herzog's works.","0.047","0.987","0.036","0.017"
"63935","huppert and girardot give performances of exceptional honesty. ","huppert and girardot give performances ofexceptorial honesty, ontofoot","0.016","0.806","0.012","0.0"
"63935","huppert and girardot give performances of exceptional honesty. ","huppert and girardot give performances exceptional honesty.","0.001","0.859","0.0","0.0"
"59550","of the most politically audacious films of recent decades ","... mostly considered to be especially politically politically audacious.","0.479","0.27","0.646","0.055"
"59550","of the most politically audacious films of recent decades ","Of politically audacious films ”.","0.146","0.24","0.13","0.055"
"982","give a pretty good overall picture of the situation in laramie following the murder of matthew shepard ","A pretty good, overall, picture is wire murder at the Laramie.","0.377","0.2","0.535","0.024"
"982","give a pretty good overall picture of the situation in laramie following the murder of matthew shepard ","A pretty tough situation in Laramie, following the murder of arriving shepard, would be somewhat diamibald.","0.0","0.0","0.97","0.024"
"41632","i 'd watch these two together again in a new york minute. ","I 'd watch these two together again in a newYorkminute, it.","0.362","0.699","0.312","0.096"
"41632","i 'd watch these two together again in a new york minute. ","We 'd watch these two together again in a New York minute. ''","0.11","0.881","0.085","0.096"
"21278","those unassuming films that sneaks up on you and stays with you long after you have left the theater ","These unthinking movies sneaks into you long after you have left the theater.","0.612","0.584","0.622","0.015"
"21278","those unassuming films that sneaks up on you and stays with you long after you have left the theater ","TheseUnassuming films that sneaks up on you after getting into the theater?","0.0","0.0","0.042","0.015"
"62380","witty and often surprising, a dark little morality tale disguised as a romantic comedy. ","wittyly, often surprising, a dark morality tale, disguised as romantic comedy.","0.644","0.752","0.614","0.399"
"62380","witty and often surprising, a dark little morality tale disguised as a romantic comedy. ","withely, though, apparently... deceitfully, refusing transformation as a romantic comedy...","0.0","0.0","0.816","0.399"
"28511","capture the novel's deeper intimate resonances ","capture the novel's deeper interior resonances.","0.751","0.824","0.73","0.24"
"28511","capture the novel's deeper intimate resonances ","capture the novel's deeper intimate resonances.","0.103","0.985","0.079","0.24"
"47197","it's tough to watch, but it's a fantastic movie ","It's tough to watch, but it's a fantastic movie.","0.201","0.987","0.159","0.136"
"47197","it's tough to watch, but it's a fantastic movie ","It's tough to watch, but it's really fantastic movie.","0.154","0.977","0.12","0.136"
"37870","is unusual, food-for-thought cinema that's as entertaining as it is instructive. ","is unusual, food-for-thought cinema.","0.378","0.172","0.63","0.051"
"37870","is unusual, food-for-thought cinema that's as entertaining as it is instructive. ","is unusual, food-for-thought cinema, that is as entertaining as it instructive.","0.035","0.995","0.027","0.051"
"43350","frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ","Some profound ethical, philosophical questions.","0.201","0.1","0.304","0.0"
"43350","frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ","Typically mean ethical and philosophical questions, recorded in the form of dazzling pop entertainment.","0.005","0.349","0.004","0.0"
"30329","the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers. ","The viewer takes immediate pleasure in watching the resourceful molly, one step ahead of her pursuers,","0.0","0.878","0.0","0.0"
"30329","the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers. ","The viewer takes great enjoyment in watching the resourceful Molly survive being a step ahead of her pursuers...","0.0","0.866","0.0","0.0"
"34910","the vital comic ingredient of the hilarious writer-director himself ","The vital comic ingredient himself.","0.365","0.19","0.526","0.133"
"34910","the vital comic ingredient of the hilarious writer-director himself ","The vital comic ingredient, the hilarious writer-director, ","0.118","0.708","0.093","0.133"
"41803","one of the funniest motion pictures of the year, but ","picture of the year. One stare but one. guess why.","0.582","0.278","0.916","0.002"
"41803","one of the funniest motion pictures of the year, but ","One of the funniest pictures of the year...","0.011","0.338","0.008","0.002"
"54538",", scotland, pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play. ",", scotland, pa would be forgettable if it were not a clever adaptation of the bard's tragic play.","0.976","0.996","0.97","0.163"
"54538",", scotland, pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play. ",", scotland, pasa would likely be forgotten if it were not such a clever adaptation of the tragic play.","0.69","0.369","0.971","0.163"
"50474","he has been able to share his story so compellingly with us is a minor miracle ","he has been able to share his story so compelling, as Silver encouraged. `` It's a minor miracle.","0.35","0.667","0.302","0.0"
"50474","he has been able to share his story so compellingly with us is a minor miracle ","So thankful he was being able to share his story.","0.12","0.182","0.108","0.0"
"45733","performances all around are tops, with the two leads delivering oscar-caliber performances. ","performances all around are tops.","0.298","0.167","0.405","0.065"
"45733","performances all around are tops, with the two leads delivering oscar-caliber performances. ","performances, all around, are sky-quality performances.","0.248","0.139","0.336","0.065"
"13323","a deliciously nonsensical comedy about a city coming apart at its seams ","a curiously temporary, nonsensical comedy.","0.382","0.136","0.957","0.014"
"13323","a deliciously nonsensical comedy about a city coming apart at its seams ","A deliciously nonsensical comedy, about a city coming apart at its seams,","0.21","0.989","0.166","0.014"
"8040","give a second look if we passed them on the street ","Given second look. Terrorism, given them a second.""","0.301","0.139","0.49","0.432"
"8040","give a second look if we passed them on the street ","What could give you a second look?","0.162","0.123","0.181","0.432"
"61420","allows each character to confront their problems openly and honestly ","allows each character to face their problems clearly, fully, effectively.","0.643","0.805","0.603","0.001"
"61420","allows each character to confront their problems openly and honestly ","allows each character to confront their problems, frankly,","0.213","0.759","0.172","0.001"
"67010","invigorating, surreal, and resonant with a rainbow ","invigorating, surreal, and resonant, Please see,eyes even rainbow.","0.636","0.745","0.607","0.047"
"67010","invigorating, surreal, and resonant with a rainbow ","invigorating, surreal, and resonant.","0.355","0.219","0.447","0.047"
"46208","amy's orgasm has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ","amy's orgasm had a key significance.","0.281","0.124","0.486","0.002"
"46208","amy's orgasm has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ","amy's orgasm have a key strength its willingness to examine its principal characters, with honesty, insight, humor.","0.154","0.877","0.121","0.002"
"36056","a touching drama about old age and grief with a tour de force performance by michel piccoli. ","A touching drama, about old age, grief, was put on by michel piccoli.","0.611","0.335","0.842","0.001"
"36056","a touching drama about old age and grief with a tour de force performance by michel piccoli. ","A touching drama pointing to old age and grief.","0.144","0.195","0.133","0.001"
"4999","imply terror by suggestion, rather than the overuse of special effects ","imply terror puts up by suggestion, rather than use of special effects.","0.586","0.845","0.532","0.282"
"4999","imply terror by suggestion, rather than the overuse of special effects ","imply terror, rather than the overuse of industrial effects,","0.492","0.283","0.652","0.282"
"51363","a screenplay more ingeniously constructed than `` memento '' ","A screenplay more ingenifully constructed, than me memento. I","0.546","0.937","0.479","0.013"
"51363","a screenplay more ingeniously constructed than `` memento '' ","A screenplay more ingeniously constructed than `` memento ''.","0.024","0.991","0.018","0.013"
"24925","-- in the title role -- helps make the film's conclusion powerful and satisfying ","-- in the title role, makes the film's conclusion stronger.","0.418","0.322","0.465","0.002"
"24925","-- in the title role -- helps make the film's conclusion powerful and satisfying ","- In the lead role, -- it helps makes the fair, whole “movie” conclusion powerful.","0.351","0.378","0.342","0.002"
"40195","capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","capture the siege the recent working man, without turning the film into a cheap thriller, a stupid comedy, or sappy.","0.903","0.704","0.996","0.03"
"40195","capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","ibaure the terrifying angst, without turning the film into a cheap thriller, a stupid comedy, a sappy accent.","0.556","0.238","0.999","0.03"
"17263","you might wind up remembering with a degree of affection rather than revulsion ","you might end up remembering things, but with a degree of affection, not revulsion.","0.401","0.877","0.34","0.003"
"17263","you might wind up remembering with a degree of affection rather than revulsion ","You might wind up remembering with a degree of affection rather than sparkly.","0.005","0.781","0.004","0.003"
"36658","'s also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss ","Once -- dare i say once -- delightfully charming -- and totally United States America, i might add -- slice of comedic bliss. ","0.028","0.408","0.021","0.001"
"36658","'s also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss ","Its a -- dare i say it twice -- delightfully charming -- something really american, I may add.","0.0","0.342","0.0","0.001"
"24172","to be a monster movie for the art-house crowd ","To be a monster movie, then I seemificent, what needs.","0.544","0.297","0.753","0.014"
"24172","to be a monster movie for the art-house crowd ","To be a monster movie.","0.463","0.208","0.786","0.014"
"48230","because the genre is well established, what makes the movie fresh ","Because genre is well established, what makes the new movie fresh?","0.368","0.95","0.306","0.132"
"48230","because the genre is well established, what makes the movie fresh ","Because genre is well established, what makes movies fresh-looking?","0.351","0.678","0.302","0.132"
"3952","slick and sprightly cgi feature ","slick and sprightly, cgi feature is ","0.183","0.774","0.146","0.01"
"3952","slick and sprightly cgi feature ","slick and sprightly cgi' feature ``","0.023","0.781","0.017","0.01"
"63396","a bit exploitative but also nicely done, morally alert ","A bit deceptive, but nicely done, morally alert.","0.308","0.694","0.26","0.007"
"63396","a bit exploitative but also nicely done, morally alert ","a bit exploitative, but nicely done, morallyute,","0.244","0.705","0.201","0.007"
"12940","a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","A conventional thriller transforms into a precisely atmospheric, imbuing possibility-evolvement.","0.585","0.305","0.842","0.002"
"12940","a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","A conventional thriller evolves intoilia-style atmospheric meditation.","0.483","0.203","0.89","0.002"
"2051","admirable energy, full-bodied characterizations and narrative urgency ","admirable energy, full-bodied characterizations, narrative urgency,","0.058","0.844","0.044","0.002"
