"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"30940","it's a visual delight and a decent popcorn adventure, as long as you don't try to look too deep into the story ","it's a visual delight, and a decent popcorn adventure. As long as you don't try to look too deep into the story,","0.025","0.991","0.019","0.008"
"30940","it's a visual delight and a decent popcorn adventure, as long as you don't try to look too deep into the story ","it's a visual delight and a decent popcorn adventure, as long you dont try to look too deep into the story.","0.001","0.946","0.0","0.008"
"14406","includes the line ` my stepdad's not mean, he's just adjusting'","includes the line “ my stepdad's not mean, he just adjusting ''.","0.687","0.887","0.639","0.558"
"14406","includes the line ` my stepdad's not mean, he's just adjusting'","Other remarks, might include the line, `` my stepdad '' does not mean, he's just adjusting,``.","0.56","0.493","0.587","0.558"
"5112","are head and shoulders above much of the director's previous popcorn work. ","are head and shoulders above much of the director's previous popcorn works.","0.221","0.994","0.175","0.175"
"5112","are head and shoulders above much of the director's previous popcorn work. ","Are head and shoulders above much of the director's previous popcorn work. [","0.07","0.904","0.053","0.175"
"26747","good action, good acting, good dialogue, ","good action, good acting, good dialogue.","0.25","0.99","0.2","0.2"
"26747","good action, good acting, good dialogue, ","good action, good acting, good dialogue.","0.25","0.99","0.2","0.2"
"26181",", the more you will probably like it. ",", the more you'll probably seem like, ","0.689","0.54","0.759","0.175"
"26181",", the more you will probably like it. ","The more you like, the more you will like it.","0.219","0.64","0.18","0.175"
"2986","if oscar had a category called best bad film you thought was going to be really awful but wasn't ","if Oscar had a category called the best bad movie, whatThe Best Blowing Movies..","0.373","0.314","0.398","0.952"
"2986","if oscar had a category called best bad film you thought was going to be really awful but wasn't ","working^ accounts id Oscar! Sans quality if Oscar -- had a category calling the best movie.","0.0","0.0","0.018","0.952"
"49816","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising ","In theory, a middle-aged romance pairing clayburgh and tambor sounds promising.","0.017","0.992","0.013","0.006"
"49816","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising ","in theory, a middle aged romance pair clayburgh and tambor sounds promising.","0.014","0.885","0.01","0.006"
"49717","a slam-bang extravaganza that is all about a wild-and-woolly, wall-to-wall good time. ","A slam-bang extravaganza. What was all about a wild-and-woolly, wall-to-wall long time.","0.693","0.46","0.834","0.188"
"49717","a slam-bang extravaganza that is all about a wild-and-woolly, wall-to-wall good time. ","a slam-bang extravaganza that is all about wild-and-woolly, wall-to-willy good time.","0.1","0.877","0.077","0.188"
"21553","most pleasurable expressions of pure movie love to come from an american director in years. ","Those satisfying expressions of pure movie love, there many times.","0.347","0.243","0.404","0.008"
"21553","most pleasurable expressions of pure movie love to come from an american director in years. ","most pleasurable expressions of pure movie love.","0.139","0.193","0.127","0.008"
"30677","purely enjoyable that you might not even notice it ","purely enjoyable, even though you might not even notice it,","0.781","0.838","0.764","0.481"
"30677","purely enjoyable that you might not even notice it "," purely enjoyable, you might not even notice it :-","0.764","0.914","0.724","0.481"
"17824","an acceptable way to pass a little over an hour with moviegoers ages ","An acceptable way to pass a little over an hour with moviegoers ages.","0.899","0.973","0.877","0.195"
"17824","an acceptable way to pass a little over an hour with moviegoers ages ","An appropriate way to pass a little over an hour with me.","0.584","0.278","0.922","0.195"
"19233","treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate ","Treacly films about inspired prep-school professors and children, which seem as heartwarming as a mantra.","0.829","0.781","0.846","0.007"
"19233","treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate ","Treacly - films about inspirational prep-school professors, the children so heartwarmingly.","0.373","0.399","0.365","0.007"
"50604","that elevate `` glory '' above most of its ilk ","that elevated itsiver `` glory, above most ilk.","0.449","0.691","0.402","0.006"
"50604","that elevate `` glory '' above most of its ilk ","that elevated championships above immunity, with singular '' glory.","0.045","0.462","0.035","0.006"
"446","a solid cast, assured direction and complete lack of modern day irony. ","A solid cast, assured direction, complete lack of modern day irony.","0.596","0.908","0.534","0.196"
"446","a solid cast, assured direction and complete lack of modern day irony. ","A solid cast, promise, assured direction, and complete lack of modern day irony.","0.23","0.87","0.184","0.196"
"52569","the funniest moments in this oddly sweet comedy about jokester highway patrolmen ","The funniest moments in this oddly useful comedy about jokes protagonist highway patrolmen.","0.019","0.424","0.014","0.0"
"52569","the funniest moments in this oddly sweet comedy about jokester highway patrolmen ","The funniest moments in this oddly sweet comedy. commercials even.","0.003","0.242","0.002","0.0"
"31369","is an ` action film'mired in stasis. ","is an '' action film. mired in tension.","0.842","0.572","0.999","0.593"
"31369","is an ` action film'mired in stasis. ","is an '' action film'mired in drama.","0.0","0.0","0.731","0.593"
"41688","the lightest, most breezy movie steven spielberg has made in more than a decade. ","The lightest, breezy movie steven spielberg has made in more than a decade,US.","0.214","0.904","0.171","0.007"
"41688","the lightest, most breezy movie steven spielberg has made in more than a decade. ","The lightest, most breezy movie steven spielberg has made.","0.004","0.304","0.003","0.007"
"29835","will have found a cult favorite to enjoy for a lifetime. ","will have a culturecentric whom for a lifetime.","0.517","0.388","0.582","0.002"
"29835","will have found a cult favorite to enjoy for a lifetime. ","will have found a cult favorite to enjoy for a lifetime.","0.003","1.0","0.002","0.002"
"3878",", this has layered, well-developed characters and some surprises. ",", this has layered, well-developed characters.","0.567","0.3","0.805","0.605"
"3878",", this has layered, well-developed characters and some surprises. ","This has layered, well-developed characters.","0.527","0.25","0.836","0.605"
"13934","eventually pays off and is effective if you stick with it ","eventually pays off and not only if you stick with it -","0.594","0.395","0.714","0.022"
"13934","eventually pays off and is effective if you stick with it ","eventually pays off, if you stick with it,","0.458","0.306","0.548","0.022"
"22691","edward burns'sidewalks of new york look like oscar wilde ","edward burns'sidewalks of new york look similar oscar wilde.","0.682","0.962","0.621","0.361"
"22691","edward burns'sidewalks of new york look like oscar wilde ","edward burns'sidewalks of new york look like Oscar wilde.","0.634","0.981","0.567","0.361"
"26369","an engrossing story about a horrifying historical event and ","anengrossing story.","0.129","0.047","0.317","0.686"
"26369","an engrossing story about a horrifying historical event and ","an engrossing story.","0.113","0.093","0.122","0.686"
"13296","while the humor is recognizably plympton ","While the general humor is recognizable, the plympton.","0.652","0.576","0.682","0.108"
"13296","while the humor is recognizably plympton ","While the humor seems recognizable, Plympton,","0.627","0.892","0.57","0.108"
"1837","arguably the best script that besson has written in years. ","arguably the best script written by Besson any years.","0.116","0.882","0.09","0.008"
"1837","arguably the best script that besson has written in years. ","arguably the best script by besson.","0.049","0.279","0.038","0.008"
"33443","creating the layered richness of the imagery in this chiaroscuro of madness and light ","creating the layered richness, imagery.","0.203","0.106","0.293","0.0"
"33443","creating the layered richness of the imagery in this chiaroscuro of madness and light ","creating the layered richness.","0.127","0.055","0.225","0.0"
"45582","the casting of von sydow... is itself intacto's luckiest stroke. ","The casting of,"" von sydow... itself, intacto.","0.479","0.276","0.636","0.37"
"45582","the casting of von sydow... is itself intacto's luckiest stroke. ","The casting of von sydow. equity... is itself intacto '' luckiest stroke.","0.298","0.732","0.249","0.37"
"58858","'s still a good yarn -- which is nothing to sneeze at these days ","'s still a good yarn - what is nothing to sneeze at.","0.052","0.832","0.04","0.001"
"58858","'s still a good yarn -- which is nothing to sneeze at these days ","Its still a good yarn -- none Oak, which might sneeze these days","0.0","0.0","0.343","0.001"
"55965","the filmmakers'eye for detail and the high standards of performance ","The filmmakers' eye for detail.","0.188","0.202","0.184","0.056"
"55965","the filmmakers'eye for detail and the high standards of performance ","The filmmakers's eye for detail and high standards of performance.","0.019","0.978","0.015","0.056"
"51488","has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - ","has some cute moments... funny scenes, the target audience.","0.135","0.178","0.124","0.0"
"51488","has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - ","has some cute moments, funny scenes, and hits the target audience ( young Bow wow fans ).","0.0","0.936","0.0","0.0"
"4967","a burst of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at. ","a burst of color, music, dance, only the most practiced curmudgeon.","0.143","0.23","0.127","0.001"
"4967","a burst of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at. ","A burst in color, music, and dance-only the most practiced curmudgeon could fail to crack a smile at more.","0.0","0.923","0.0","0.001"
"13337","to think about the ways we consume pop culture ","To think about the ways we consume pop culture.","0.079","0.953","0.06","0.058"
"13337","to think about the ways we consume pop culture ","↑ Following twist on pop culture.Most likely, think about the ways we consume pop culture?","0.03","0.294","0.023","0.058"
"19134","of the dry humor that first made audiences on both sides of the atlantic love him ","Of the dry humor that first made audiences think they atlantic, well.","0.59","0.318","0.824","0.001"
"19134","of the dry humor that first made audiences on both sides of the atlantic love him ","Of the dry humour originally made audiences on both sides of the atlantic love.","0.031","0.775","0.024","0.001"
"45082","wise-beyond-her-years teen ","yearwise-beyond-her-years teen","0.383","0.801","0.326","0.326"
"45082","wise-beyond-her-years teen ","wise-beyond-her-years teen, `` taught.","0.0","0.0","0.458","0.326"
"59730","'s still entertaining to watch the target practice. ","Its still entertaining to watch target practice.","0.349","0.83","0.292","0.043"
"59730","'s still entertaining to watch the target practice. ","However, they're still entertaining to watch the target practice.","0.053","0.764","0.041","0.043"
"21670","very amusing, not the usual route in a thriller, and the performances are odd and pixilated and sometimes both. ","very amusing, but not the usual route in a thriller.","0.451","0.23","0.663","0.895"
"21670","very amusing, not the usual route in a thriller, and the performances are odd and pixilated and sometimes both. ","very hilarious, not the usual route in a thriller.","0.375","0.194","0.543","0.895"
"41876","'s an observant, unfussily poetic meditation about identity and alienation. ","'s observant, unfussily poetic examination.","0.123","0.19","0.111","0.024"
"41876","'s an observant, unfussily poetic meditation about identity and alienation. ","'s an observer, unfussily poetic meditation about identity.","0.02","0.331","0.015","0.024"
"7271","though her fans will assuredly have their funny bones tickled ","Though her fans audiences will assuredly have their funny bones tickled,","0.081","0.848","0.062","0.088"
"7271","though her fans will assuredly have their funny bones tickled ","Although her fans will surely have their funny bones tickled.","0.033","0.974","0.025","0.088"
"20997","enigma looks great, has solid acting and a neat premise. ","enigma looks great, has solid acting and a neat premise, of car","0.007","0.722","0.006","0.002"
"20997","enigma looks great, has solid acting and a neat premise. ","enigma looks great, solid acting and a neat premise.","0.002","0.889","0.001","0.002"
"66128","makes an amazing breakthrough in her first starring role and ","quite makes an amazing breakthrough, in her first starring role.","0.021","0.964","0.016","0.013"
"66128","makes an amazing breakthrough in her first starring role and ","`` made an amazing breakthrough in her first starring role.","0.007","0.938","0.005","0.013"
"57610","a fantastically vital movie that manages to invest real humor, sensuality, and sympathy into a story about two adolescent boys. ","A fantastically vital movie that manages to intervene with real humor, sensuality, and sympathy.","0.009","0.269","0.007","0.004"
"57610","a fantastically vital movie that manages to invest real humor, sensuality, and sympathy into a story about two adolescent boys. ","A fantastically vital movie, it manages to invest real humor, sensuality, and sympathy into a story about two adolescent boys.","0.003","0.984","0.003","0.004"
"64715","well worth revisiting as many times as possible ","well, worth revisiting as many times as possible.","0.457","0.946","0.39","0.099"
"64715","well worth revisiting as many times as possible ","well definitely willing interviewing as many times as possible.","0.248","0.293","0.236","0.099"
"25239","comes from the brave, uninhibited performances by its lead actors ","The brave, uninhibited performances, come from its lead actors.","0.253","0.875","0.205","0.02"
"25239","comes from the brave, uninhibited performances by its lead actors ","comes from the brave, uninhibited performances by its lead actors.","0.048","0.964","0.037","0.02"
"59708","a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ","A deeply humanistic artist who... despite all he witnessed, remains surprisingly idealistic.","0.468","0.754","0.416","0.189"
"59708","a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ","A deeply humanistic artist, for, although in spite of he witnessed.","0.389","0.309","0.426","0.189"
"30372","the cruelty and suffering he has found with an devastating, eloquent clarity ","The cruelty and suffering he found, with an devastating, eloquent clarity.","0.486","0.875","0.423","0.013"
"30372","the cruelty and suffering he has found with an devastating, eloquent clarity ","The cruelty and suffering he has found with an devastating, eloquent clarity.","0.483","0.98","0.413","0.013"
"27836","the dry humor that first made audiences on both sides of the atlantic love him ","The dry humor first made audiences fall in love with the subject.","0.239","0.31","0.222","0.0"
"27836","the dry humor that first made audiences on both sides of the atlantic love him ","The dry humor, who first initially made audiences on both sides of atlantic love.","0.076","0.87","0.058","0.0"
"6407","showcases davies as a young woman of great charm, generosity and diplomacy ","As a young woman, davies as a great charm, generosity, and diplomacy.","0.323","0.963","0.265","0.026"
"6407","showcases davies as a young woman of great charm, generosity and diplomacy ","showcases davies, as a young woman, full of great charm, generosity,","0.036","0.424","0.028","0.026"
"20658","it transporting is that it's also one of the smartest ","it is also because it is one of the smartest.","0.635","0.535","0.676","0.016"
"20658","it transporting is that it's also one of the smartest ","it transporting is that it ''s also one of the smartest.","0.554","0.889","0.493","0.016"
"28196","that will capture the minds and hearts of many ","This, especially to capture the minds.","0.379","0.211","0.514","0.001"
"28196","that will capture the minds and hearts of many ","that will capture the minds and hearts of many we say.","0.001","0.718","0.001","0.001"
"4650","can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","can still leave a sense of wonder.","0.258","0.098","0.563","0.008"
"4650","can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","can still leave adults with a sense of wonder.","0.169","0.1","0.218","0.008"
"30501","he makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","f","0.009","0.002","0.335","0.002"
"30501","he makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","noirhal makes sure the Salton sea behaves the way a good noir should, keeping it tight and nasty.","0.004","0.891","0.003","0.002"
"54149","if you're in the mood for something more comfortable than challenging ","if you're in the mood, we'll likely try talking more comfortable than challenging.","0.579","0.623","0.566","0.675"
"54149","if you're in the mood for something more comfortable than challenging ","if you set yourself a mood more comfortable than challenging.","0.148","0.838","0.116","0.675"
"33805","holofcener's film offers just enough insight to keep it from being simpleminded, and ","The film of Holofcener. `` confronts only enough insight.","0.579","0.266","0.953","0.062"
"33805","holofcener's film offers just enough insight to keep it from being simpleminded, and ","Holofcener's film offers only enough insight.","0.463","0.196","0.848","0.062"
"28371","ambiguities that make it well worth watching ","ambiguities that make it worth watching.","0.021","0.835","0.016","0.003"
"28371","ambiguities that make it well worth watching ","ambiguities that make it well worth watching.","0.007","0.988","0.005","0.003"
"4554","a marvelous performance by allison lohman as an identity-seeking foster child ","a remarkable performance by allison lohman as an identity-seeking foster child.","0.009","0.98","0.007","0.005"
"4554","a marvelous performance by allison lohman as an identity-seeking foster child ","A marvelous performance by Allison lohman, as a identity - seeking sibling child.","0.0","0.0","0.282","0.005"
"30137","a predictably efficient piece of business notable largely for its overwhelming creepiness, for an eagerness to create images you wish you hadn't seen ","A predictably efficient piece of business, notable for its overwhelming creepiness.","0.0","0.189","0.0","0.0"
"30137","a predictably efficient piece of business notable largely for its overwhelming creepiness, for an eagerness to create images you wish you hadn't seen ","A predictably sensible, publicly expected business.","0.0","0.0","0.706","0.0"
"63905","kinnear's performance is a career-defining revelation. ","kinnear's performance, however, is a career defining revelation.","0.154","0.661","0.123","0.38"
"63905","kinnear's performance is a career-defining revelation. ","Kinnear's performance is, in his perspective, a career-defining revelation.","0.085","0.485","0.067","0.38"
"35914","if you like an extreme action-packed film with a hint of humor, then triple x marks the spot. ","if you like an extreme action-packed film. Then triple x marks the spot,..","0.489","0.33","0.583","0.107"
"35914","if you like an extreme action-packed film with a hint of humor, then triple x marks the spot. ","if you like an action-loaded film, with a hint of humor… Then triple x marks on the IQ.","0.216","0.4","0.188","0.107"
"24087","a zany mix of saturday night live-style parody, '70s blaxploitation films and goofball action comedy ","A zany mix of Saturday night live-style parody, '70s blaxploitation films, and silly comedy musicals.","0.128","0.476","0.103","0.011"
"24087","a zany mix of saturday night live-style parody, '70s blaxploitation films and goofball action comedy ","A zany mix of saturday night live, parody, '70s blaxploitation films, nausible comedy.","0.031","0.413","0.024","0.011"
"47854","sandra bullock and hugh grant make a great team, but ","Sandra Bullock and hugh grant make a great team, but asffrightly...","0.343","0.871","0.286","0.221"
"47854","sandra bullock and hugh grant make a great team, but ","sandra bullock and Hugh grant make a great team, however","0.22","0.996","0.175","0.221"
"61311","'s as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations. ","Her traits, as rude and profane as ever, always hilarious.","0.466","0.196","0.861","0.061"
"61311","'s as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations. ","s as rude and profane, always hilarious, most species, absolutely right.","0.425","0.166","0.881","0.061"
"62227","probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent ","Probes the romantic problems of individuals, whose yearning for passion, direction.","0.326","0.255","0.359","0.052"
"62227","probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent ","Probes itself, in light-hearted way, the romantic problems, for whom yearning for passion spells imperfections.","0.144","0.731","0.113","0.052"
"19160","combines the enigmatic features of ` memento'with the hallucinatory drug culture of ` requiem for a dream ","combines the enigmatic features of the `` memento '',","0.113","0.179","0.101","0.038"
"19160","combines the enigmatic features of ` memento'with the hallucinatory drug culture of ` requiem for a dream ","combines the enigmatic features of `` memento, together with the hallucinatory drug culture of the '' requiem for a dream.","0.032","0.813","0.024","0.038"
"58409","results is the best performance from either in years ","Results are the best performance either in years, this time,","0.029","0.835","0.022","0.0"
"58409","results is the best performance from either in years "," results are the best performance in years either in or examples.","0.002","0.695","0.002","0.0"
"12119","loved the people onscreen, even though i could not stand them. ","Loved the people onscreen, even though I could not stand them.","0.414","1.0","0.346","0.346"
"12119","loved the people onscreen, even though i could not stand them. ","Loved the people onscreen, even though I struggled not to stand them.","0.391","0.873","0.331","0.346"
"48643","that doesn't bring you into the characters so much as it has you study them ","that does not bring you into the characters, so much as it has studied them","0.496","0.933","0.429","0.036"
"48643","that doesn't bring you into the characters so much as it has you study them ","it doesn't bring you into the characters, it has you studied them.","0.123","0.73","0.096","0.036"
"24253","sandra bullock and hugh grant make a great team ","Sandra bullock and hugh grant make a great team.","0.214","0.988","0.17","0.063"
"24253","sandra bullock and hugh grant make a great team "," also Cassandra Bullock and Hugh Grant make a great team.","0.064","0.704","0.049","0.063"
"12281","pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance ","pure cinematic intoxication, rave-worthy, analogy.","0.258","0.123","0.409","0.0"
"12281","pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance ","Pure cinematic intoxication, a wildly, wildly exaggerated, comedy and melodrama.","0.216","0.301","0.197","0.0"
"47485","puts wang at the forefront of china's sixth generation of film makers. ","puts wang at the forefront of china's sixth generation of film makers.","0.007","1.0","0.005","0.005"
"47485","puts wang at the forefront of china's sixth generation of film makers. ","puts wang at the forefront of China's sixth generation of film actors.","0.007","0.952","0.005","0.005"
"27638","'' remains a disquieting and thought-provoking film... ","'' remains a disquieting, thought-provoking film.","0.02","0.835","0.015","0.001"
"27638","'' remains a disquieting and thought-provoking film... ","According to Clements, `` remains a disquieting and thought-provoking film...","0.002","0.499","0.001","0.001"
"46111","it will warm your heart, and i'm giving it a strong thumbs up ","It will warm your heart, and I'm thinking it a strong thumbs up.","0.027","0.957","0.02","0.005"
"46111","it will warm your heart, and i'm giving it a strong thumbs up ","it will warm your heart, and I'm giving it a strong thumbs up.","0.017","0.994","0.013","0.005"
"22418","is so warm and fuzzy you might be able to forgive its mean-spirited second half ","is so warm, fuzzy, you might be able to forgive its mean-spirited second half.","0.891","0.916","0.883","0.56"
"22418","is so warm and fuzzy you might be able to forgive its mean-spirited second half ","is so warm and fuzzy, you might think you could forgive its ""hasty second half.","0.383","0.874","0.323","0.56"
"60378","the most beautiful, evocative works i've seen ","The most evoking -- 'work, we have ever seen. I've seen","0.355","0.143","0.705","0.013"
"60378","the most beautiful, evocative works i've seen ","The most beautiful, evocative works I have seen...","0.032","0.839","0.024","0.013"
"26119","charm, cultivation and devotion to his people ","charm, cultivation, and devotion.","0.367","0.24","0.447","0.024"
"26119","charm, cultivation and devotion to his people ","charm, cultivation, empathy and tenderness to his people.","0.032","0.739","0.025","0.024"
"58214","form to examine the labyrinthine ways in which people's lives cross and change ","form to do the labyrinthine ways in which people's lives cross and change.","0.308","0.921","0.252","0.222"
"58214","form to examine the labyrinthine ways in which people's lives cross and change ","form to examine the labyrinthine ways in which people crossed their lives.","0.246","0.385","0.219","0.222"
"60496","a triumph, a film that hews out a world and carries us effortlessly from darkness to light ","a triumph, a film hews out a world.","0.319","0.191","0.41","0.003"
"60496","a triumph, a film that hews out a world and carries us effortlessly from darkness to light ","A triumph, a film, which waltches out a world, crossing effortlessly from darkness to light all.","0.038","0.759","0.029","0.003"
"49934","love a disney pic with as little cleavage as this one has, ","Love a disney picture with little cleavage.","0.718","0.543","0.804","0.177"
"49934","love a disney pic with as little cleavage as this one has, ","love this like a kid's Disney pic.","0.411","0.198","0.638","0.177"
"23769","reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled ","reacting to a feeling, finding part of its grand castles, thinking stronger.","0.443","0.217","0.682","0.075"
"23769","reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled ","reacting to this, feeling a part of its grand locations,thinking dangerously.","0.072","0.21","0.059","0.075"
"46151","have much panache, but with material this rich it doesn't need it ","have much panache, but with material, this rich does not need it.","0.827","0.954","0.792","0.013"
"46151","have much panache, but with material this rich it doesn't need it ","have much panache, but with material this rich, it does not need it ","0.809","0.907","0.78","0.013"
"39066","it's been done before but never so vividly or with so much passion. ","It's been done before, but never so vividly, or with such passion.","0.836","0.911","0.814","0.074"
"39066","it's been done before but never so vividly or with so much passion. ","It had been done before, but never so vividly or with so much passion.","0.247","0.899","0.199","0.074"
"4133","the peculiarly moral amorality of ( woo's ) best work ","The peculiarly moral amorality of ( woo's ) best work.","0.185","0.99","0.146","0.104"
"4133","the peculiarly moral amorality of ( woo's ) best work ","The peculiarly, moral amorality of ( woo ``s ) best work:","0.056","0.889","0.043","0.104"
"16879",", like i already mentioned... it's robert duvall! ",", like i already mentioned, it's robert duvallright.","0.322","0.946","0.264","0.264"
"16879",", like i already mentioned... it's robert duvall! ","As like i already mentioned... it's necessary.","0.126","0.037","0.652","0.264"
"49807","to call for prevention rather than to place blame, making it one of the best war movies ever made ","To call for preventative rather than accept blame.","0.39","0.139","0.974","0.014"
"49807","to call for prevention rather than to place blame, making it one of the best war movies ever made ","To call for prevention, rather than to place blame, making it one of the greatest war movies.","0.163","0.43","0.135","0.014"
"55243","doesn't have much panache, but with material this rich it doesn't need it. ","Does he not have much panache, but material this rich, does not need it.","0.908","0.772","0.965","0.072"
"55243","doesn't have much panache, but with material this rich it doesn't need it. ","Does not have much panache, but with material this rich, it does not need it. ","0.803","0.826","0.795","0.072"
"47622","you will also learn a good deal about the state of the music business in the 21st century ","you will also learn a little about the state of the music industry.","0.158","0.306","0.136","0.001"
"47622","you will also learn a good deal about the state of the music business in the 21st century ","you'll also learn a good deal.","0.036","0.08","0.03","0.001"
"47915","the history is fascinating ; the action is dazzling ","The story, too, is fascinating.","0.33","0.174","0.473","0.003"
"47915","the history is fascinating ; the action is dazzling ","The history is fascinating ; action appeared dazzling.","0.071","0.855","0.054","0.003"
"35690","the filmmakers know how to please the eye, but it is not always the prettiest pictures that tell the best story. ","The filmmakers know exactly how to please the eye, but it is not always the prettiest pictures.","0.601","0.373","0.756","0.069"
"35690","the filmmakers know how to please the eye, but it is not always the prettiest pictures that tell the best story. ","The filmmakers know how to please the eye, but it is also not always the prettiest pictures.","0.469","0.374","0.512","0.069"
"65389","is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Nearly guaranteed, even the stuffiest cinema viewersisdom.","0.242","0.123","0.356","0.0"
"65389","is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","is almost guaranteed, even movie goers will laugh their McCrings off for an hour-and-a half.","0.002","0.723","0.001","0.0"
"29509","takes on nickleby with all the halfhearted zeal of an 8th grade boy delving ","Takes on nickleby, with all the halfhearted zeal, an 8th grade boy delving.","0.787","0.907","0.754","0.934"
"29509","takes on nickleby with all the halfhearted zeal of an 8th grade boy delving ","takes on nickleby, with all the halfhearted zeal.","0.436","0.211","0.676","0.934"
