"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"5871","'s a lovely, sad dance highlighted by kwan's unique directing style. ","Arominally, similar to Kwan '', sad. ''","0.299","0.205","0.353","0.017"
"5871","'s a lovely, sad dance highlighted by kwan's unique directing style. ","'s a fairly, quite sad, dance highlighted by kwan's particular directing style.","0.186","0.872","0.147","0.017"
"45710","a genuine love story, full of traditional layers of awakening and ripening and separation and recovery ","A genuine love story, full of traditional layers of awakening and ripening, separation and recovery.","0.022","0.928","0.017","0.014"
"45710","a genuine love story, full of traditional layers of awakening and ripening and separation and recovery ","A genuine love story, full of traditional layers. awakening and ripening, separation and recovery.","0.014","0.83","0.011","0.014"
"57686","provides no easy answers, but offers a compelling investigation of faith versus intellect ","Providing no easy answers, but instead contures a compelling investigation into faith versus intellect.","0.425","0.843","0.365","0.153"
"57686","provides no easy answers, but offers a compelling investigation of faith versus intellect ","Provances no easy answers, but offers a compelling investigation.","0.133","0.176","0.123","0.153"
"24713","wow, so who knew charles dickens could be so light-hearted? ","Wow, so who knew charles dickens could be so light-hearted, :","0.534","0.874","0.472","0.539"
"24713","wow, so who knew charles dickens could be so light-hearted? ","wow, so, for knew charles dickens was lighthearted,","0.467","0.717","0.419","0.539"
"4358","extraordinary debut from josh koury. ","extraordinary debut by Josh Koury.","0.488","0.951","0.42","0.436"
"4358","extraordinary debut from josh koury. "," extend your abilities in this extraordinary debut.","0.225","0.151","0.269","0.436"
"14766","a lot of their time ( including mine ) on something very inconsequential ","A lot of their time ( including mine ), on something very inconsequential","0.993","0.98","0.998","0.997"
"14766","a lot of their time ( including mine ) on something very inconsequential ","A lot of their time ( including mine ) was on something very insignificant.","0.513","0.778","0.461","0.997"
"30915","very compelling, sensitive, intelligent and almost cohesive piece ","évery compelling, sensitive, intelligent, almost cohesive piece.","0.664","0.753","0.639","0.01"
"30915","very compelling, sensitive, intelligent and almost cohesive piece ","Very compelling, sensitive, intelligent, almost cohesive piece.","0.625","0.849","0.575","0.01"
"979",", bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ",", bigelow showed a breadth of seeing. 1.","0.061","0.122","0.052","0.0"
"979",", bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ",", bigelow shows, a breadth of vision, and an attention to detail.","0.028","0.204","0.022","0.0"
"1064","'s good to see michael caine whipping out the dirty words and punching people in the stomach again. ","You would watch michael caine whipping out dirty words, or peltesting people in the stomach,","0.578","0.329","0.774","0.012"
"1064","'s good to see michael caine whipping out the dirty words and punching people in the stomach again. ","Its good to see Michael Michael caine whipping out dirty words.","0.387","0.265","0.458","0.012"
"6444","an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time ","An intense, yet more effective, film about loneliness, worsening in part because we spend so much of our time natiously.","0.545","0.309","0.73","0.092"
"6444","an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time ","An intense, effective, but somewhat enigmatic, film.","0.22","0.066","0.951","0.092"
"30829","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres ","A first-class, thoroughly involving b movie.","0.098","0.19","0.084","0.007"
"30829","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres ","A passenger, very first-class, thoroughly involving b movie, combining two surefire, beloved genres ","0.04","0.884","0.03","0.007"
"45434","see the movie through the prism of his or her own beliefs and prejudices ","see the movie through the prism of own feelings, contacts, beliefs, fears.","0.351","0.611","0.307","0.044"
"45434","see the movie through the prism of his or her own beliefs and prejudices ","see movie the prism or its own beliefs","0.162","0.179","0.157","0.044"
"52957",", rohmer's talky films fascinate me "," rohmer's talky films fascinate.","0.737","0.643","0.775","0.215"
"52957",", rohmer's talky films fascinate me ",", rohmer's talky films fascinate me.","0.013","0.992","0.01","0.215"
"56837","the komediant is a tale worth catching. ","The Kuomediant stories are somethingThat caught people's eye.","0.483","0.415","0.51","0.01"
"56837","the komediant is a tale worth catching. ","The komediant is a story, worth-catching.","0.482","0.8","0.425","0.01"
"22065","is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort. ","is fresh, by an intelligent screenplay.","0.02","0.132","0.016","0.0"
"22065","is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort. ","is made fresh by an intelligent screenplay, aired performances, by this low-budget, video-shot, debut studio effort.","0.006","0.43","0.004","0.0"
"18437","anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","anchored by actors appearing as an honored screen veteran and a sparkling newcomer, who, instantly transform themselves into a consistent mother/daughter pair.","0.053","0.888","0.04","0.0"
"18437","anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","anchored by sparkling performances from an honored screen veteran and sparkling newcomer.","0.001","0.209","0.001","0.0"
"56003","the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","New flavors, stuffed with a rather enthusiastic, happy, causal, changing times, clashing cultures, and the pleasures of a well-made pizza, the","0.587","0.362","0.74","0.0"
"56003","the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","The local flavour with a mercer enjoyable film.","0.002","0.131","0.002","0.0"
"45888","'s clear that washington most certainly has a new career ahead of him ","We forecast that washington still has a new career ahead.","0.4","0.602","0.36","0.008"
"45888","'s clear that washington most certainly has a new career ahead of him ","m washington certainly has a new career ahead.","0.242","0.522","0.205","0.008"
"64545","funnier version of the old police academy flicks ","funnier version of the old police academy...","0.067","0.398","0.052","0.002"
"64545","funnier version of the old police academy flicks ","funnier version of the old police academy fuzzycakes.","0.012","0.825","0.009","0.002"
"26688","in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ","in which a sultry evening intervene, or a beer-fueled afternoon in the sun inspired.","0.422","0.254","0.542","0.002"
"26688","in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ","in which another sultry evening, or a beer-fueled afternoon on the sun, inspires even the most retiring heart to venture forth.","0.008","0.925","0.006","0.002"
"17673","as the libretto directs, ideally capturing the opera's drama and lyricism ","As per libretto direction, ideally capture the opera drama, lyricism.","0.566","0.812","0.514","0.004"
"17673","as the libretto directs, ideally capturing the opera's drama and lyricism ","As the libretto directs, ideally... capturing the opera's drama and lyricism.","0.344","0.967","0.284","0.004"
"56368","getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","Getting together before a single frame had been shot","0.409","0.161","0.844","0.155"
"56368","getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","Getting together before a frame had been shot, individually vowing, `` this's going to be something really good...","0.0","0.0","0.946","0.155"
"49335","study that made up for its rather slow beginning by drawing me into the picture. ","He appeared to make up for its rather slow beginning.","0.286","0.109","0.63","0.026"
"49335","study that made up for its rather slow beginning by drawing me into the picture. ","Bstudy made up for its rather slow beginning.","0.207","0.066","0.709","0.026"
"28252","the movie has enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess. ","The movie has enough vitality to justify the idea of creating a screen adaptation. ``","0.001","0.315","0.0","0.0"
"28252","the movie has enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess. ","The movie has enough vitality to justify the notion of creating another screen adaptation of evans '' saga of hollywood excess.","0.0","0.884","0.0","0.0"
"59185","an appealing couple -- he's understated and sardonic ","an appealing couple. He's totally understated, sardonic again.","0.459","0.944","0.392","0.074"
"59185","an appealing couple -- he's understated and sardonic ","An attractive, easy going couple.","0.0","0.0","0.366","0.074"
"49606","if you love him, you 'll like it. ","If you love him, you'll like it.","0.285","0.875","0.233","0.09"
"49606","if you love him, you 'll like it. ","If you love him, you 'll like it.","0.116","1.0","0.09","0.09"
"61459","movie that comes along only occasionally, one so unconventional, gutsy and perfectly ","movie that comes along only occasionally, one so unconventional, although gutsy. ","0.371","0.44","0.352","0.003"
"61459","movie that comes along only occasionally, one so unconventional, gutsy and perfectly ","movie that comes only occasionally, one so unconventional, gutsy, and perfectly titled","0.045","0.932","0.034","0.003"
"43957","'s unburdened by pretensions to great artistic significance ","'s unburdened, by pretensions to great artistic significance.","0.264","0.898","0.214","0.008"
"43957","'s unburdened by pretensions to great artistic significance ","'s unburdened by pretensions, XX.","0.158","0.188","0.151","0.008"
"62436","genuinely moving and wisely unsentimental ","genuinely moving, but wisely notentimental.","0.378","0.748","0.324","0.013"
"62436","genuinely moving and wisely unsentimental ","genuinely, but wisely unsentimental.","0.35","0.245","0.409","0.013"
"12913","is, in a word, brilliant as the conflicted daniel. ","is, in a word, brilliant, as the conflicted daniel. ``","0.71","0.855","0.672","0.021"
"12913","is, in a word, brilliant as the conflicted daniel. ","is, in a word, brilliant, the conflicted daniel.","0.64","0.878","0.587","0.021"
"12731","balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","balancing deafening battle scenes with quieter domestic scenes.","0.092","0.195","0.078","0.004"
"12731","balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","Balancing deafening battle scenes with quieter domestic scenes.","0.092","0.195","0.078","0.004"
"64293","practically any like-themed film other than its oscar-sweeping franchise predecessor ","practically any like Grand-picture meant, other than its oscar-sweeping franchise predecessor, if","0.661","0.504","0.738","0.64"
"64293","practically any like-themed film other than its oscar-sweeping franchise predecessor ","practically any like-themed film other than its oscar-sweeping franchise predecessor “","0.614","0.894","0.556","0.64"
"36635","the way they help increase an average student's self-esteem ","The way they improve ordinary student's self-esteem,","0.399","0.7","0.349","0.06"
"36635","the way they help increase an average student's self-esteem ","It is the way they raise average integers, his own self confidence. ","0.041","0.115","0.033","0.06"
"51083","be significantly different ( and better ) than most films ","be significantly different ( and better ) than most films.","0.24","0.966","0.192","0.088"
"51083","be significantly different ( and better ) than most films ","be significantly different ( and better ) than most movies.","0.239","0.923","0.192","0.088"
"21601","by acute writing and a host of splendid performances "," by acute writing, a vast accomplishment,","0.613","0.453","0.695","0.001"
"21601","by acute writing and a host of splendid performances ","by acute writing, a host ofruce performances,","0.497","0.666","0.458","0.001"
"828","'' feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark. ","'' feels small, bringing'er charming the masses with star power, a pop-induced score and sentimental moments.","0.054","0.274","0.042","0.027"
"828","'' feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark. ","`` '' feels capable of charming the masses, with star-powered, a pop-induced.tick.","0.047","0.175","0.037","0.027"
"49704","the unique niche of self-critical, behind-the-scenes navel-gazing kaufman ","The unique niche of self-critical, behind-the-scenes navel-gazing.","0.24","0.373","0.214","0.357"
"49704","the unique niche of self-critical, behind-the-scenes navel-gazing kaufman ","The unique niche of oneself, behind-the-scenes navel-gazing.","0.237","0.346","0.214","0.357"
"45201","has come to new york city to replace past tragedy with the american dream ","has come to new york city meaning to replace past tragedy. ziv.","0.437","0.289","0.527","0.138"
"45201","has come to new york city to replace past tragedy with the american dream ","The dream has come to new York City to replace past tragedy.","0.406","0.392","0.411","0.138"
"60162","a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone. ","A well-rounded tribute to a man whose achievements -- and complexities, ran far beyond the end zone.","0.183","0.903","0.144","0.01"
"60162","a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone. ","A well-rounded tribute to a man whose achievements -- and complexities, reached far beyond the end zone.","0.048","0.935","0.037","0.01"
"20202","he's the god of second chances'","He's the god of second chances, ''","0.212","0.816","0.17","0.16"
"20202","he's the god of second chances'","He is the god of second chances,","0.145","0.808","0.114","0.16"
"10993","absorbing, largely for its elegantly colorful look and sound ","absorbing, partly, largely, for its elegantly colorful look.","0.012","0.403","0.009","0.002"
"10993","absorbing, largely for its elegantly colorful look and sound ","absorbing, mostly, for its elegantly colorful look.","0.011","0.351","0.008","0.002"
"3032",", it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ","Because of the power and grace, it is impossible not to be bounded by.","0.341","0.131","0.73","0.001"
"3032",", it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ","It is impossible not to be awed by the power and grace of one of the greatest men.","0.003","0.304","0.002","0.001"
"729","comes from a renowned indian film culture that allows americans to finally revel in its splendor ","The collectedives come from a renowned Indian film culture.","0.02","0.177","0.016","0.0"
"729","comes from a renowned indian film culture that allows americans to finally revel in its splendor ","India deals with a renowned Indian film culture.","0.005","0.192","0.003","0.0"
"56033","to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","Like a three-dimensional, averaged, middle-aged woman Middle-aged.","0.317","0.139","0.551","0.0"
"56033","to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","To see a 3-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity,","0.003","0.996","0.002","0.0"
"9300","of the most original american productions this year ","Of the most original American productions,","0.252","0.344","0.232","0.019"
"9300","of the most original american productions this year ","Of the most original american productions this year,","0.07","0.998","0.054","0.019"
"40353",", it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land. ",", it brings down the same message as jiri menzel"" closely watched trains and danis tanovic's no man's land.","0.365","0.884","0.305","0.085"
"40353",", it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no man's land. ","It operates with the same message as jiri menzel's closely watched trains, and danis tanovic's no man's land.","0.267","0.884","0.217","0.085"
"61169","i liked a lot of the smaller scenes. ","i even liked a lot of the smaller scenes,","0.148","0.854","0.116","0.114"
"61169","i liked a lot of the smaller scenes. ","i liked a lot of the smaller scenes.","0.146","1.0","0.114","0.114"
"22409","that one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","That one can accurately describe,, as sounding, sounding, and simply feeling like no other film.","0.58","0.341","0.756","0.007"
"22409","that one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","that one can truly describe as looking, sounding, and simply feeling like no other film in recent history.","0.481","0.982","0.411","0.007"
"9326","undercuts the joie de vivre even as he creates it ","Undercuts Joie de vivre, theerer even creates it.","0.547","0.746","0.503","0.004"
"9326","undercuts the joie de vivre even as he creates it ","undercuts even Joie de vivre.","0.277","0.221","0.302","0.004"
"56936","as perfect as his outstanding performance as bond in die ","As perfect as his outstanding bond performance.","0.184","0.315","0.162","0.027"
"56936","as perfect as his outstanding performance as bond in die ","As perfect was his outstanding performance as Genie partner in die C.","0.035","0.508","0.027","0.027"
"52105","even when he's not at his most critically insightful, godard can still be smarter than any 50 other filmmakers still at work. ","Even when he's not at his most critically insightful, godard seems to be smarter than any 50 other Working Animation Directors.","0.809","0.848","0.797","0.346"
"52105","even when he's not at his most critically insightful, godard can still be smarter than any 50 other filmmakers still at work. ","Even though he's not such at his most critically insightful, godard can still be smarter than any 50 other filmmakers reporters still working.*","0.228","0.918","0.182","0.346"
"55855","has its moments -- and almost as many subplots. ","has its moments, andalmost as many subplots. Ergo","0.546","0.838","0.489","0.447"
"55855","has its moments -- and almost as many subplots. ","has its moments -- and almost as many subplots.","0.518","1.0","0.447","0.447"
"45046","( reaches ) wholly believable and heart-wrenching depths of despair. ","( reaches ) wholly believable, heart-wrenching depths of the Despair.","0.759","0.993","0.704","0.011"
"45046","( reaches ) wholly believable and heart-wrenching depths of despair. ","( reaches )physical, totally believable, heartrending,Depths of promise.","0.0","0.0","0.927","0.011"
"13162","is a canny crowd pleaser, and the last kiss... provides more than enough sentimental catharsis for a satisfying evening at the multiplex ","is a canny crowd pleaser, and the last kiss appears to provide more than enough sentimental catharsis for a satisfying evening. ","0.003","0.434","0.002","0.001"
"13162","is a canny crowd pleaser, and the last kiss... provides more than enough sentimental catharsis for a satisfying evening at the multiplex ","is a canny crowd pleaser, and the last kiss... provides more than enough sentimental catharsis for a satisfying evening at the multiplex.","0.001","0.99","0.001","0.001"
"45347","worth catching for griffiths'warm and winning central performance. ","worth catching for griffiths '' warmbe, but winning.","0.696","0.431","0.876","0.047"
"45347","worth catching for griffiths'warm and winning central performance. ","worth catching for griffiths, slow and winning were central performance.","0.0","0.0","0.154","0.047"
"3882","this isn't a stand up and cheer flick ; it's a sit down and ponder affair ","This is not a stand up and cheerleader flick, it's a sit down, and ponder affair.""","0.952","0.889","0.975","0.034"
"3882","this isn't a stand up and cheer flick ; it's a sit down and ponder affair ","This is not a stand up and cheer flick, it's a sit down and ponder affair","0.844","0.983","0.806","0.034"
"40273","spiritual film taps into the meaning and consolation in afterlife communications. ","spiritual filmacles upstream the meaning of afterlife communications.","0.49","0.296","0.626","0.036"
"40273","spiritual film taps into the meaning and consolation in afterlife communications. ","spiritual filmetts, into the 12 meanings, apology, and surrender.","0.243","0.243","0.243","0.036"
"43709","is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip. ","is surprisingly brilliant, sewing together what could have been a confusing and horrifying vision.","0.64","0.31","0.992","0.005"
"43709","is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip. ","is surprisingly brilliant, sewing together what could have been a confusing, horrifying vision into an intense, and even intense head-trip.","0.451","0.465","0.447","0.005"
"18825","that mel gibson can gasp, shudder and even tremble without losing his machismo ","Here Mel gibson can gasp, shudder, and even tremble without losing his machismo?","0.015","0.935","0.012","0.001"
"18825","that mel gibson can gasp, shudder and even tremble without losing his machismo ","that mel gibson can gasp, shudder, and even tremble without losing his machismo some.","0.004","0.914","0.003","0.001"
"26805","the film's unhurried pace is actually one of its strengths. ","The film'ss unhurried pace, however, appears to be one of its strengths.","0.269","0.717","0.223","0.074"
"26805","the film's unhurried pace is actually one of its strengths. ","The film's unhurried pace, however, is actually one of its strengths.","0.23","0.886","0.184","0.074"
"36024","is a story that zings all the way through with originality, humor and pathos. ","is a story zings all the way through. Originality, humor, pathos.","0.449","0.751","0.396","0.011"
"36024","is a story that zings all the way through with originality, humor and pathos. ","is a story zinged all the way through with originality, humour, and pathos.","0.42","0.847","0.359","0.011"
"30219","is an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","is an interesting story - pointed personalities, courage, tragedy, and little guys vs. big guys.","0.445","0.852","0.384","0.217"
"30219","is an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","is an interesting story. Cherries, bears, longing, tragedy, examples, pointed personalities, courage, and the little guys versus the big guys.","0.333","0.656","0.286","0.217"
"24302","it's touching and tender and proves that even in sorrow you can find humor. ","It's touching, tender, it shows that even in sorrow, you find funny.","0.542","0.774","0.493","0.024"
"24302","it's touching and tender and proves that even in sorrow you can find humor. ","it's touching, tender. Which proves that smile can bring humor in sorrow.","0.136","0.682","0.107","0.024"
"9707","'d do well to check this one out because it's straight up twin peaks action... ","'d do well to check because this's straight up twin peaks action...","0.572","0.701","0.539","0.399"
"9707","'d do well to check this one out because it's straight up twin peaks action... ","'d do well to check this one out because it's straight up twin action.","0.485","0.356","0.552","0.399"
"11490","of despair about entrapment in the maze of modern life ","of despair of entrapment in the maze of modern life.","0.51","0.982","0.44","0.038"
"11490","of despair about entrapment in the maze of modern life ","Of Despair about entrapment in the maze of modern life.","0.295","0.985","0.239","0.038"
"21498",", you 'll find yourself remembering this refreshing visit to a sunshine state. ","You'll seem pleased myself, recalling this refreshing reception to the sunshine state.","0.002","0.691","0.002","0.006"
"21498",", you 'll find yourself remembering this refreshing visit to a sunshine state. ","You 'll find yourself repeating this refreshing visit to a sunshine state.","0.002","0.84","0.002","0.006"
"65358","poignant if familiar story of a young person suspended between two cultures. ","poignant, if familiar story, of a young person slightly suspended between two cultures.","0.357","0.899","0.298","0.158"
"65358","poignant if familiar story of a young person suspended between two cultures. ","poignant, as an adult story a young person attached between two cultures.","0.336","0.788","0.282","0.158"
"46272","that captures the innocence and budding demons within a wallflower ","that captures the innocence. There are little working villagers bounded by a wallflower.","0.538","0.238","0.925","0.004"
"46272","that captures the innocence and budding demons within a wallflower ","that captures the innocence, budding demons within a wallflower.","0.057","0.889","0.044","0.004"
"6609","rekindle the magic of the first film ","rekindle the magic from the first film.","0.518","0.951","0.45","0.125"
"6609","rekindle the magic of the first film ","rekindle the magic of first film","0.225","0.849","0.181","0.125"
"13650","does somehow manage to get you under its spell. "," challenges some people say it manages to get you under its spell, says","0.131","0.467","0.106","0.004"
"13650","does somehow manage to get you under its spell. ","does somehow manage to catch you under its spell, or be distracted.","0.006","0.533","0.004","0.004"
"1082","keep the movie slaloming through its hackneyed elements with enjoyable ease ","especially as slaloming.","0.128","0.043","0.374","0.0"
"1082","keep the movie slaloming through its hackneyed elements with enjoyable ease ","The movieslaloming, with enjoyable ease.","0.036","0.15","0.028","0.0"
"21325","is elevated by michael caine's performance as a weary journalist in a changing world ","This is elevated, Michael Caine's performance as a weary journalist.","0.598","0.329","0.822","0.044"
"21325","is elevated by michael caine's performance as a weary journalist in a changing world ","language, elevated by michael caine's performance as a weary journalist.``","0.481","0.305","0.596","0.044"
"66339","combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration. ","Together, they reflect a comically dismal social realism.","0.447","0.169","0.987","0.021"
"66339","combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration. ","Combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration.","0.027","1.0","0.021","0.021"
"57732","a wild-and-woolly, wall-to-wall good time ","A wild-and-woolly, wall-to-wall, good time,","0.229","0.982","0.182","0.124"
"57732","a wild-and-woolly, wall-to-wall good time ","a wild-and-woolly, wall-to-wall, good time.","0.229","0.958","0.182","0.124"
"44680","a touching drama about old age and grief with a tour de ","A tender drama, as often as grief.","0.254","0.165","0.31","0.006"
"44680","a touching drama about old age and grief with a tour de ","A touching drama about old age, grief, a tour de","0.04","0.821","0.031","0.006"
"31956","that the beauty and power of the opera reside primarily in the music itself ","The opera indicates, the beauty, power, are primarily concentrated in the music itself.","0.408","0.864","0.347","0.017"
"31956","that the beauty and power of the opera reside primarily in the music itself ","The beauty and power run primarily reside in the music, although not in itself.","0.0","0.0","0.42","0.017"
"45319","a familiar story, but one that is presented with great sympathy and intelligence ","A familiar story, but presented with great sympathy.","0.127","0.265","0.108","0.028"
"45319","a familiar story, but one that is presented with great sympathy and intelligence ","A familiar story, but presented with great sympathy.","0.127","0.265","0.108","0.028"
"10043","is one carried by a strong sense of humanism ","is one carried by a strongly sense of humanism.","0.174","0.966","0.137","0.016"
"10043","is one carried by a strong sense of humanism ","is one carried by a strong sense of humanism ''","0.008","0.877","0.006","0.016"
"4706","a buoyant romantic comedy about friendship, love, and the truth ","A buoyant romantic comedy.","0.262","0.172","0.317","0.031"
"4706","a buoyant romantic comedy about friendship, love, and the truth ","A buoyant romantic comedy about friends, love, and the truth.","0.035","0.972","0.027","0.031"
"28480","aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats. ","aimed mainly at little kids, but with enough entertainment.ness, to keep grown-ups from squirming in their seats...?","0.68","0.764","0.656","0.006"
"28480","aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats. ","Aimed mainly on little kids but with considerable entertainment value, to keep grown-ups from squirming in their seats.","0.022","0.922","0.017","0.006"
"11048",", you 'll still be glued to the screen. ","You'll still be glued to the screen, ''.","0.694","0.823","0.66","0.062"
"11048",", you 'll still be glued to the screen. ","You 'll still be glued to the screen,","0.095","0.878","0.074","0.062"
"4927","( russell ) makes good b movies ( the mask, the blob ), and the scorpion king more than ably meets those standards ","( russell ) makes good B movies ( the mask, the blob ), and the scorpion king 5 more ably meets those standards.","0.002","0.959","0.001","0.008"
"4927","( russell ) makes good b movies ( the mask, the blob ), and the scorpion king more than ably meets those standards ","( russell ) makes good b movies, ( the mask, the blob, and the scorpion king more than ably met those standards.","0.001","0.932","0.001","0.008"
"22383","suits the story, wherein our hero must ride roughshod over incompetent cops to get his man ","suits the story, said our hero.","0.191","0.103","0.267","0.001"
"22383","suits the story, wherein our hero must ride roughshod over incompetent cops to get his man ","suits the story, whereby our hero must ride roughshod over incompetent cops to get his man.","0.001","0.982","0.001","0.001"
"57809","be required viewing for civics classes and would-be public servants alike ","Needing viewing for civics classes, would-be public servants alike.","0.362","0.756","0.309","0.061"
"57809","be required viewing for civics classes and would-be public servants alike ","be required viewing, for civics classes as well as public servants.","0.091","0.435","0.072","0.061"
"34031","extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","Additional effort to see an artist, still committed to growth whereas they change.","0.434","0.233","0.608","0.012"
"34031","extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles "," Extra effort to see an artist, still committed, change.","0.355","0.139","0.738","0.012"
"57858","gedeck, who makes martha enormously endearing ","ged eck, who makes marthaendearing.","0.201","0.511","0.167","0.032"
"57858","gedeck, who makes martha enormously endearing ","gedeck, who makes Martha enormously endearing.","0.125","0.979","0.097","0.032"
"53047","is an intelligent, realistic portrayal of testing boundaries ","Is an intelligent, realistic, testing boundaries.","0.463","0.659","0.421","0.048"
"53047","is an intelligent, realistic portrayal of testing boundaries ","is an intelligent, practical, realistic portrayal of testing boundaries.","0.059","0.845","0.045","0.048"
