"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"34306","despite a quieter middle section, involving aragorn's dreams of arwen, this is even better than the fellowship. ","Despite a quieter middle section involving aragorn's dreams, this is even better than the fellowship.","0.414","0.403","0.418","0.184"
"34306","despite a quieter middle section, involving aragorn's dreams of arwen, this is even better than the fellowship. ","Much better, despite a quieter middle section involving aragorn's dreams of arwen then.","0.113","0.347","0.092","0.184"
"47631","so willing to champion the fallibility of the human heart ","So willing to champion the fallibility of the human heart, eligible.","0.058","0.815","0.044","0.003"
"47631","so willing to champion the fallibility of the human heart ","so willing to champion the fallibility of the human heart.","0.054","0.977","0.041","0.003"
"65662","doesn't flinch from its unsettling prognosis, namely, that the legacy of war is a kind of perpetual pain ","Thus, does not flinch from its unsettling prognosis.","0.38","0.148","0.794","0.84"
"65662","doesn't flinch from its unsettling prognosis, namely, that the legacy of war is a kind of perpetual pain ","Does not flinch from its board-war predictive,Poplaw.","0.288","0.099","0.798","0.84"
"19346","it's a talking head documentary, but a great one. ","it's a talking head documentary. But one great one.","0.476","0.983","0.407","0.387"
"19346","it's a talking head documentary, but a great one. ","it's a talking head documentary, but a great one.'","0.457","0.992","0.387","0.387"
"3332","feel compelled to watch the film twice or pick up a book on the subject ","Directly feel compelled to watch the film twice.","0.131","0.208","0.117","0.01"
"3332","feel compelled to watch the film twice or pick up a book on the subject ","feel compelled to watch the film twice or pick up a book on the subject lm.","0.02","0.845","0.015","0.01"
"38749","this is christmas future for a lot of baby boomers. ","This is The Christmas future.","0.362","0.185","0.531","0.085"
"38749","this is christmas future for a lot of baby boomers. ","bollsworth said this isChristy.","0.12","0.04","0.352","0.085"
"11489","avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type ","Avoids the cartoonish clichés, sneering humor.","0.074","0.114","0.067","0.0"
"11489","avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type ","avoids the cartoonish clichés and sneering humor of the genre, as it provides a fresh view.","0.004","0.368","0.003","0.0"
"27507","as an exquisite motion picture in its own right ","as an exquisite motion picture, in its own right.","0.093","0.976","0.072","0.005"
"27507","as an exquisite motion picture in its own right ","As an exquisite motion picture in its own right.","0.007","0.98","0.005","0.005"
"44650","harvey weinstein's bluff personal style ","harvey weinstein's bluff personal style.","0.344","0.98","0.283","0.265"
"44650","harvey weinstein's bluff personal style ","harvey weinstein 30 assertions.","0.224","0.265","0.212","0.265"
"54202","savvy director robert j. siegel and his co-writers keep the story subtle and us in suspense. ","savvy director robert j. siegel and his co-writers keep the story, subtle, and us in suspense.","0.034","0.993","0.025","0.001"
"54202","savvy director robert j. siegel and his co-writers keep the story subtle and us in suspense. ","savvy director Robert J. siegel and his co-writers convey.","0.025","0.247","0.02","0.001"
"15575","an entertaining, if ultimately minor, thriller. ","An entertaining, if ultimately minor, thriller.","0.673","1.0","0.607","0.607"
"15575","an entertaining, if ultimately minor, thriller. ","An entertaining, though ultimately minor.","0.538","0.294","0.743","0.607"
"11037","will be an enjoyable choice for younger kids. ","While others will Be an enjoyable choice.","0.028","0.257","0.021","0.017"
"11037","will be an enjoyable choice for younger kids. ","21 Taking an enjoyable choice for younger kids,","0.006","0.74","0.004","0.017"
"16112","i enjoyed the movie in a superficial way, while never sure what its purpose was. ","i enjoyed the movie in a superficial way. I never knew what its intended.","0.912","0.842","0.938","0.917"
"16112","i enjoyed the movie in a superficial way, while never sure what its purpose was. ","iona Adobe enjoyed the movie in a superficial way, though never sure what won.","0.167","0.48","0.138","0.917"
"59185","an appealing couple -- he's understated and sardonic ","An appealing couple -- he's understated and sardonic.","0.308","0.991","0.25","0.074"
"59185","an appealing couple -- he's understated and sardonic ","An appealing couple.","0.23","0.127","0.316","0.074"
"45710","a genuine love story, full of traditional layers of awakening and ripening and separation and recovery ","A genuine love story. Full of traditional layers of awakening and ripening, separation and recovery.","0.022","0.921","0.017","0.014"
"45710","a genuine love story, full of traditional layers of awakening and ripening and separation and recovery ","A genuine love story. Full of traditional layers. Always awakening and ripening, separation and recovery.","0.007","0.851","0.005","0.014"
"33214","the rare trick of seeming at once both refreshingly different and reassuringly familiar ","The rare trick of seeming at once both refreshingly different and comfortingly familiar.","0.136","0.956","0.106","0.041"
"33214","the rare trick of seeming at once both refreshingly different and reassuringly familiar ","The rare trick of seeming, once both refreshingly different and reassuringly familiar.","0.001","0.882","0.001","0.041"
"13721","a moving and not infrequently breathtaking film. ","a moving, not infrequently described film.","0.648","0.384","0.84","0.108"
"13721","a moving and not infrequently breathtaking film. ","A moving and not infrequently breathtaking film.","0.139","1.0","0.108","0.108"
"11190","fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing ","with such confidence, I feel like I am seeing something pure.","0.44","0.183","0.826","0.0"
"11190","fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing ","fudges fact and fancy that we feel asound.","0.113","0.141","0.106","0.0"
"23755","this real-life hollywood fairy-tale ","this real-life hollywood fairy-tale.","0.747","0.921","0.702","0.617"
"23755","this real-life hollywood fairy-tale ","This real-life hollywood fairytale.","0.745","0.911","0.702","0.617"
"10874","an inventive, absorbing movie that's as hard to classify as it is hard to resist ","An inventive,rag-absorasing movie, as hard to characterize as it is hard to resist.","0.834","0.735","0.873","0.239"
"10874","an inventive, absorbing movie that's as hard to classify as it is hard to resist ","an inventive, absorbing movieing.Hard to shy","0.138","0.144","0.135","0.239"
"6460","a very good ( but not great ) movie ","movie a very good ( but not great )","0.504","0.938","0.436","0.326"
"6460","a very good ( but not great ) movie ","A very good ( but not great ) movie.","0.431","0.985","0.363","0.326"
"46782",", it will be well worth your time. ","It will be well worth your time, said Jackson.","0.163","0.598","0.131","0.024"
"46782",", it will be well worth your time. ",", It will be well worth your time, editor","0.046","0.588","0.035","0.024"
"42556","after seeing ` analyze that,'i feel better already. ","After seeing this, we already feel better.","0.439","0.205","0.709","0.277"
"42556","after seeing ` analyze that,'i feel better already. ","Until seeing `` analyze, ""', i feel already better.","0.0","0.0","0.642","0.277"
"5549","a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","A few nifty twists that are so steel-ik.","0.177","0.074","0.33","0.0"
"5549","a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","A few nifty twists, so important to the genre.","0.156","0.142","0.162","0.0"
"56318","with so many bad romances out there, this is the kind of movie that deserves a chance to shine. ","With so many bad romances out there, this is the kind of movie that deserves a given chance to shine.","0.829","0.944","0.796","0.708"
"56318","with so many bad romances out there, this is the kind of movie that deserves a chance to shine. ","with so many bad romances out there, this is the kind of movie.","0.574","0.302","0.822","0.708"
"32784","'s touching and tender and proves that even in sorrow you can find humor. ","The touching, tender, and proves that even sorrow, you can find humour.","0.499","0.795","0.444","0.021"
"32784","'s touching and tender and proves that even in sorrow you can find humor. ","'s touching and tender, agrees everybody even in sorrow can finding humor.","0.479","0.783","0.424","0.021"
"41262","you will likely prefer to keep on watching. ","You will likely keep watching.","0.386","0.264","0.456","0.151"
"41262","you will likely prefer to keep on watching. ","The saying, ""You will likely prefer to keep on watching.""","0.239","0.531","0.202","0.151"
"15389","holds the film together with a supremely kittenish performance that gradually accumulates more layers ","Holds the film together with a supreme kittenish performance, we gradually accumulate more layers.","0.808","0.96","0.767","0.0"
"15389","holds the film together with a supremely kittenish performance that gradually accumulates more layers ","The film, together with, a supremely kittenish, gradually accumulates more layers.","0.021","0.694","0.016","0.0"
"19337","i've never bought from telemarketers, but i bought this movie ","i've never bought product from telemarketers."" but I bought this movie.","0.86","0.853","0.863","0.247"
"19337","i've never bought from telemarketers, but i bought this movie ","i never bought from telemarketers, but I bought this movie.","0.397","0.988","0.331","0.247"
"13171","than a more measured or polished production ever could ","than a more measured, polished production.","0.099","0.295","0.081","0.03"
"13171","than a more measured or polished production ever could ","But a more measured or spoiled production, ever could.","0.0","0.0","0.814","0.03"
"52528",", we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ","We have absolutely no idea who the main characters are -- until the film is already well under way ', and yet it's hard to stop watching.","0.78","0.951","0.736","0.489"
"52528",", we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ","We had absolutely no idea who the main characters are until the film is well under way.","0.334","0.278","0.358","0.489"
"3811","the movie is better than you might think. ","The movie is easier than you might think, telling.","0.227","0.305","0.209","0.08"
"3811","the movie is better than you might think. ","the movie is better than you might think.","0.104","1.0","0.08","0.08"
"40941","leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying "," Leave feeling as shaken as nesbitt's cooper.","0.473","0.231","0.727","0.699"
"40941","leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying ","treating that, feeling as shaken.","0.223","0.079","0.566","0.699"
"29691","the process comes out looking like something wholly original ","The process becomes wholly original.","0.766","0.468","0.973","0.084"
"29691","the process comes out looking like something wholly original ","The process comes out looking, confident.","0.0","0.0","0.552","0.084"
"61493","beyond the astute direction of cardoso and beautifully detailed performances by all of the actors ","beyond the astute direction.","0.126","0.041","0.397","0.0"
"61493","beyond the astute direction of cardoso and beautifully detailed performances by all of the actors ","beyond confronts brightness, as well the astute direction of cardoso.","0.008","0.221","0.006","0.0"
"32799","a well-made pb & j sandwich ","A well-made pb & j sandwich.","0.425","0.978","0.358","0.809"
"32799","a well-made pb & j sandwich ","a well-made homemade, jSB sandwich.","0.0","0.0","0.585","0.809"
"15533","a number of other assets to commend it to movie audiences both innocent and jaded ","A number of other assets appear. All innocent, jaded, jaded.","0.314","0.251","0.342","0.032"
"15533","a number of other assets to commend it to movie audiences both innocent and jaded ","A number of other assets sufficiently commendable.","0.295","0.12","0.576","0.032"
"30445","here's a sadistic bike flick that would have made vittorio de sica proud. ","here, says here, is a sadistic bike flick.","0.405","0.178","0.705","0.137"
"30445","here's a sadistic bike flick that would have made vittorio de sica proud. ","here, its a sadistic bike flick.","0.312","0.132","0.573","0.137"
"59680","that transforms this story about love and culture into a cinematic poem ","That transforms this story about love and things, into a cinematic poem.","0.134","0.447","0.108","0.005"
"59680","that transforms this story about love and culture into a cinematic poem ","that transforms this story by love and culture into a linguistic poem.","0.0","0.0","0.045","0.005"
"67116","finally, the french-produced `` read my lips '' is a movie that understands characters must come first. ","finally, the French-produced, `` read my lips '', is a movie.","0.204","0.278","0.187","0.016"
"67116","finally, the french-produced `` read my lips '' is a movie that understands characters must come first. ","Finally, the french-produced `` read my lips '' is a movie that determines characters are must come first.","0.111","0.928","0.086","0.016"
"34185","afford the $ 20 million ticket to ride a russian rocket ","By adding the $ 20 million seat.","0.238","0.159","0.285","0.006"
"34185","afford the $ 20 million ticket to ride a russian rocket ","afford. $ 20 million ticket to ride a Russian rocket.","0.04","0.883","0.03","0.006"
"24339","of the audience other than to sit back and enjoy a couple of great actors hamming it up ","Of the audience 2013, other than to sit back.","0.369","0.162","0.641","0.001"
"24339","of the audience other than to sit back and enjoy a couple of great actors hamming it up ","Mr. Trump added:of the audience other than to sit back and enjoy a couple of great actors Lanford.","0.0","0.0","0.001","0.001"
"35263","sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife ","sven wollter as the composer and viveka seldahl as his desperate violinist wife.","0.012","0.897","0.009","0.006"
"35263","sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife ","sven wollter as the wounded composer, and viveka seldahl as his desperate violinist spouse.","0.01","0.938","0.008","0.006"
"33539","maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while. ","McPair maintains your sympathy for this otherwise challenging soul by letting you share her one-room-world.","0.034","0.351","0.026","0.005"
"33539","maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while. ","maintains your sympathy, unwilling to share her otherwise challenging soul.","0.0","0.0","0.764","0.005"
"29872","knows its classical music, knows its freud and ","knows its classical music.","0.157","0.192","0.148","0.082"
"29872","knows its classical music, knows its freud and ","knows its classical music.","0.157","0.192","0.148","0.082"
"38888","will be a thoughtful, emotional movie experience. ","will be a thoughtful, emotional movie experience.","0.395","1.0","0.329","0.329"
"38888","will be a thoughtful, emotional movie experience. ","will be a thoughtful, emotional movie experience.","0.395","1.0","0.329","0.329"
"34802","enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse. ","enjoyably dumb, sweet, and sometimes hilarious.","0.185","0.146","0.203","0.019"
"34802","enjoyably dumb, sweet, and intermittently hilarious -- if you've a taste for the quirky, steal a glimpse. ","enjoyably dumb, sweet, and presently hilarious.","0.056","0.142","0.047","0.019"
"3129","has appeal beyond being a sandra bullock vehicle or a standard romantic comedy ","Its appeal beyond being a sandra bullock vehicle, or a standard romantic comedy.","0.251","0.94","0.202","0.004"
"3129","has appeal beyond being a sandra bullock vehicle or a standard romantic comedy ","Its appeal beyond being a sandra bullock vehicle or a standard romantic comedy.","0.028","0.94","0.021","0.004"
"28334","about the best thing you could say about narc is that it's a rock-solid little genre picture. ","About the best thing you could say about narc, is that it's a rock-solid little genre photo.","0.781","0.951","0.736","0.907"
"28334","about the best thing you could say about narc is that it's a rock-solid little genre picture. ","about the best thing you could say about narc is that it's a rock-solid image, very likely.","0.521","0.452","0.55","0.907"
"32036","to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","to have seen, but the latter surface ( and exotic dancing ), is's surprisingly old-fashioned.","0.015","0.8","0.011","0.001"
"32036","to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","to have seen before, but beneath the exotic surface. ( and exotic dancing ), it, surprisingly old.","0.009","0.871","0.007","0.001"
"47355","could be, by its art and heart, a necessary one ","could be a necessary one, by its art and heart.","0.569","0.901","0.507","0.256"
"47355","could be, by its art and heart, a necessary one ","Could be, through its art and its heart, a necessary one.","0.057","0.863","0.044","0.256"
"37174","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing... ","Goldbacher draws on an elegant visual sense and a talent for easy.seductive character.","0.0","0.848","0.0","0.0"
