"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"38743","that would make it the darling of many a kids-and-family-oriented cable channel ","That would appear to make it the darling of many. Any kids-andfamily-cove, notably cable channel.","0.108","0.643","0.084","0.564"
"20817","e.t. remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career. ","Hollywood fantasies remain the most powerful.","0.172","0.088","0.254","0.045"
"20817","e.t. remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career. ","t. remains the most wondrous of Hollywood fantasies.","0.043","0.153","0.035","0.045"
"51537","a thriller whose style, structure and rhythms are so integrated with the story, you can not separate them. ","A thriller, whose style, structure and rhythms >evie less, so integrated. ","0.143","0.254","0.125","0.56"
"51537","a thriller whose style, structure and rhythms are so integrated with the story, you can not separate them. ","A thriller, whose style, structure, and rhythms are so integrated in the story. ","0.076","0.338","0.061","0.56"
"35111","for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and ","For the most part Wilde's droll-a-ding helps. `` Being earnest, '' to overcome its weaknesses.","0.729","0.823","0.703","0.0"
"35111","for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and ","For the most part, mouseatory by wilde'srolliness helped.","0.255","0.147","0.338","0.0"
"10166","an average kid-empowerment fantasy with slightly above-average brains. ","an average kid-empowerment fantasy, with slightly above-average brains.","0.912","0.996","0.887","0.971"
"10166","an average kid-empowerment fantasy with slightly above-average brains. ","An average kid-empowerment fantasy slightly above top-average brains.","0.661","0.986","0.595","0.971"
"36567","is widely seen and debated with appropriate ferocity and thoughtfulness ","is widely seen, thought, with appropriate ferocity, thoughtfulness.","0.2","0.34","0.176","0.004"
"36567","is widely seen and debated with appropriate ferocity and thoughtfulness ","is widely seen, and debated with appropriate ferocity and thoughtfulness.","0.071","0.962","0.054","0.004"
"4967","a burst of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at. ","A burst of color, music, and dance that, only the most practiced curmudgeon could fail to crack a smile.","0.006","0.94","0.004","0.001"
"4967","a burst of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at. ","A burst of color, music, and dance. The kind only spent curmudgeon could fail to crack a smile.","0.0","0.0","0.851","0.001"
"42305","holds interest in the midst of a mushy, existential exploration of why men leave their families ","In the midst - a mushy, existential curiosity, there is interest.","0.435","0.236","0.607","0.111"
"42305","holds interest in the midst of a mushy, existential exploration of why men leave their families ","Holds interest in the midst of a mushy, existential exploration.","0.11","0.224","0.094","0.111"
"26532","is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt. ","is another rarest film. A family-oriented non-disney film.","0.345","0.141","0.672","0.0"
"26532","is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt. ","is one of the rarest kinds of movies.","0.024","0.115","0.019","0.0"
"23691","'s a very entertaining, thought-provoking film with a simple message ","'s a movie very entertaining, thought-provoking.","0.416","0.206","0.633","0.0"
"23691","'s a very entertaining, thought-provoking film with a simple message ","'s a very entertaining, thought-provoking, simple message.","0.345","0.273","0.378","0.0"
"61135","has something a little more special behind it : music that didn't sell many records but helped change a nation ","has something very special. Music that did not sell many records, but changed, changing.","0.477","0.28","0.623","0.008"
"61135","has something a little more special behind it : music that didn't sell many records but helped change a nation ","For something, something substantial, music so incorporates.","0.171","0.087","0.253","0.008"
"7852","stays close to the ground in a spare and simple manner ","Stays close at the ground in a spare and simple way.","0.498","0.952","0.43","0.133"
"7852","stays close to the ground in a spare and simple manner ","Stays close to the ground in a spare and simple manner.","0.327","0.977","0.267","0.133"
"66534","to be somebody, and to belong to somebody ","To be somebody, to belong to somebody.","0.49","0.845","0.43","0.323"
"66534","to be somebody, and to belong to somebody ","It's to be somebody, and belong to somebody.","0.345","0.912","0.286","0.323"
"40950","promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents'anguish. ","promises by Promise expresses a compelling piece.","0.248","0.115","0.406","0.0"
"40950","promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents'anguish. ","promises is a compelling piece. Just by concernP. showed how well children trained to live out, carry their parents's anguish.","0.147","0.848","0.115","0.0"
"47859","you leaving the theater with a smile on your face ","Youayoj leaves theater with a smileighter, according to actor.","0.31","0.552","0.271","0.0"
"47859","you leaving the theater with a smile on your face ","You leave the theater with a smile on your face.","0.0","0.942","0.0","0.0"
"32962","scorsese's bold images and generally smart casting ensure that `` gangs '' is never lethargic ","scorsese's bold images, and generally, smart casting, ensure that, although `` gangs '' are never lethargic.","0.683","0.908","0.631","0.003"
"32962","scorsese's bold images and generally smart casting ensure that `` gangs '' is never lethargic ","scorsese's bold images, generally smart casting, ensure that `` gangster '' is never lethargic.","0.299","0.841","0.246","0.003"
"23009","there's a delightfully quirky movie to be made from curling, ","There's a delightfully quirkyedy movie.","0.206","0.142","0.242","0.012"
"23009","there's a delightfully quirky movie to be made from curling, ","There's a delightfully quirky movie.","0.039","0.143","0.031","0.012"
"57769","the best of the pierce brosnan james bond ","The surfing of the pierce brosnan bond.","0.352","0.333","0.359","0.053"
"57769","the best of the pierce brosnan james bond ","The best of the pierce brosnan bonds.","0.21","0.784","0.169","0.053"
"66349","roger the sad cad that really gives the film its oomph ","roger, the character that really gives this silly movie its oomph.","0.66","0.386","0.864","0.019"
"66349","roger the sad cad that really gives the film its oomph ","roger the sadd cad. ","0.3","0.126","0.554","0.019"
"60974","what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","Eventually, what it was like to live in the media middle of a war zone, armed with nothing but a camera.","0.682","0.8","0.65","0.009"
"60974","what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","What does it feel like to strike it in the middle of a war zone armed with only a camera?","0.35","0.797","0.294","0.009"
"11157","also asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","also asked its audience -- in a heartwarming, non-judgmental way ).","0.257","0.172","0.308","0.024"
"11157","also asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","Also asks on its audience, in a heartwarming, nonjudgmental sort of way, to consider what we value in Moto's, Electronics.","0.114","0.288","0.095","0.024"
"55862","lot to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","lotto do with the casting of juliette binoche as sand.","0.162","0.161","0.163","0.001"
"55862","lot to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","lot to do with the casting of Juliette binoche as sand. Mathematics brings her pale, dark beauty.","0.146","0.298","0.125","0.001"
"1589","road movie, coming-of-age story and political satire ","road movie, coming-of-age, political satire.","0.557","0.689","0.523","0.204"
"1589","road movie, coming-of-age story and political satire ","road Movie, coming-of-age story, political satire.","0.423","0.846","0.362","0.204"
"35021","swim represents an engaging and intimate first feature by a talented director to watch ","swim represents first and only striking, engaging, albeit engaging.","0.52","0.234","0.88","0.0"
"35021","swim represents an engaging and intimate first feature by a talented director to watch ","swim represents an engaging, first consuming.","0.349","0.158","0.583","0.0"
"39608","one of two things : unadulterated thrills or genuine laughs ","one of two things. Was unadulterated thrills, genuine laughs. ''","0.655","0.847","0.609","0.004"
"39608","one of two things : unadulterated thrills or genuine laughs ","One of two things : unerotic thrills, or genuine laughs.","0.421","0.946","0.356","0.004"
"780","england's roger mitchell, who handily makes the move from pleasing ","england's roger mitchell, who made the move from pleasing.","0.381","0.415","0.37","0.022"
"780","england's roger mitchell, who handily makes the move from pleasing ","england's roger mitchell, who asly makes the move from pleasing.","0.196","0.917","0.155","0.022"
"22664","seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","seen - constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper...","0.044","0.394","0.034","0.024"
"22664","seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","seen/seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper.","0.026","0.379","0.02","0.024"
"16258","i thought the relationships were wonderful, the comedy was funny, ","i thought the relationships were wonderful.","0.165","0.238","0.15","0.19"
"16258","i thought the relationships were wonderful, the comedy was funny, ","i thought that relationships were wonderful, the comedy was funny, 7","0.151","0.831","0.119","0.19"
"3423","is the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad. ","is the chance it affords, to watch Jackson, who also served as a executive producer, take his smooth, secure, powerful act abroad.","0.014","0.924","0.011","0.003"
"3423","is the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad. ","I. Is the chance it affords to watch Jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad.","0.007","0.934","0.005","0.003"
"29312","you 'll still be glued to the screen. ","You'll still be glued to the screen. ","0.564","0.875","0.504","0.074"
"29312","you 'll still be glued to the screen. ","You will keep yourself glued to the screen, if [d.]","0.535","0.539","0.534","0.074"
"51434","delivers the sexy razzle-dazzle that everyone, especially movie musical fans, has been hoping for. ","Delivers that sexy razzle-dazzle, which everyone, especially movie musical fans, had been hoping for.","0.308","0.976","0.251","0.021"
"51434","delivers the sexy razzle-dazzle that everyone, especially movie musical fans, has been hoping for. ","Dazzle. Delivers the sexy razzle. Everything, especially movie musical fans., hopes for..","0.05","0.771","0.038","0.021"
"58398","there's enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","Here, there's enough cool fun.","0.196","0.093","0.31","0.0"
"58398","there's enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","There is enough cool fun here to warm the hearts of entertainment enthusiasts of all ages.","0.001","0.372","0.0","0.0"
"30566","the charm of kevin kline and a story that puts old-fashioned values under the microscope ","The charm of kevin kline, telling a story.","0.217","0.205","0.221","0.026"
"30566","the charm of kevin kline and a story that puts old-fashioned values under the microscope ","The charm of kevin kline,1983 a story, puts old-fashioned values under the microscope.","0.08","0.802","0.062","0.026"
"32522","the amazing film work is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ","The amazing film work is so convincing.By movies' end, you seem liquid.","0.377","0.177","0.605","0.001"
"32522","the amazing film work is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ","The amazing film work is so convincing even by the end. At times you swear the movie made wet in some places.","0.07","0.361","0.055","0.001"
"56935","can write and deliver a one liner as well as anybody. ","Can write and deliver a one liner as well as anybody.","0.031","1.0","0.023","0.023"
"56935","can write and deliver a one liner as well as anybody. ","can write and deliver a one liner?","0.023","0.28","0.018","0.023"
"13658","its ecological, pro-wildlife sentiments are certainly welcome ","Those ecological, pro-wildlife sentiments.","0.395","0.248","0.493","0.123"
"13658","its ecological, pro-wildlife sentiments are certainly welcome ","Its ecological (positive-wildlife sentiments certainly are welcome ).","0.112","0.816","0.087","0.123"
"38292",", the humor wry and sprightly ",", the humor, wry and sprightly.","0.605","0.953","0.539","0.015"
"38292",", the humor wry and sprightly ","The humor, the sunny.","0.0","0.0","0.58","0.015"
"8056","so much that one viewing can't possibly be enough ","So much, one viewing cannot possibly be enough.","0.901","0.832","0.927","0.382"
"8056","so much that one viewing can't possibly be enough ","So much, that one viewing simply cannt possibly appear enough.","0.513","0.749","0.464","0.382"
"10754","so fascinating you won't be able to look away for a second ","so fascinating, you're not able to look away.","0.673","0.535","0.737","0.003"
"10754","so fascinating you won't be able to look away for a second ","so fascinating, you just wouldn't be able to look away for a second.","0.006","0.83","0.004","0.003"
"28484","arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. "," arrilling at a particularly dark moment in history, it offers creating reminders.","0.054","0.209","0.044","0.0"
"28484","arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","arriving at a particularly dark moment in history, it points to flickering reminders of the ties bound us.","0.007","0.942","0.005","0.0"
"25939","it's all the stronger because of it ","It flights all seem louder because.","0.496","0.232","0.798","0.377"
"25939","it's all the stronger because of it ","It's all the stronger because of it.","0.426","0.98","0.359","0.377"
"48353","'s not as awful as some of the recent hollywood trip tripe ","Its not quite as awful as some recent Hollywood trip tripe.","0.857","0.886","0.848","0.901"
"48353","'s not as awful as some of the recent hollywood trip tripe ","It's not as awful as some.Recently hollywood trip Tripe ","0.833","0.711","0.884","0.901"
"62214","with morph, a cute alien creature who mimics everyone and everything around ","with morph, such as cute alien creatures.","0.126","0.244","0.109","0.0"
"62214","with morph, a cute alien creature who mimics everyone and everything around ","With morph, a cute alien creature.","0.054","0.222","0.043","0.0"
"62175","with humor, warmth, and intelligence, captures a life interestingly lived ","With humor, warmth, intelligence, a possibly coming life interestingly lived.","0.529","0.86","0.469","0.011"
"62175","with humor, warmth, and intelligence, captures a life interestingly lived ","With humour, warmth, intelligence, there captures a life, interestingly lived.","0.465","0.942","0.398","0.011"
"22782","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here ","romantic comedy and dogme 95 - filmmaker may seem odd bedfellows. But they turn out to be entirely compatible.","0.634","0.455","0.729","0.022"
"22782","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here ","romantic comedy movies and dogme 95 (consciously Becker ) may seem odd bedfellows, but they turned out to be delightfully compatible.","0.168","0.776","0.134","0.022"
"3365","that places the good-time shenanigans in welcome perspective ","That places the good-time shenanigans in welcome perspective.","0.515","0.993","0.444","0.219"
"3365","that places the good-time shenanigans in welcome perspective ","Thatizonsirdly places the good-time shenanigans, in welcome perspective.","0.03","0.871","0.022","0.219"
"54359","charlotte sometimes is a brilliant movie. ","charlotte is sometimes considered a brilliant movie.","0.203","0.813","0.162","0.002"
"54359","charlotte sometimes is a brilliant movie. ","charlotte sometimes is a brilliant movie.","0.003","1.0","0.002","0.002"
"62850","find that it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","find that it goes by quickly, as it has some of funniest jokes of all movies.","0.133","0.279","0.113","0.037"
"62850","find that it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","Find it goes by quickly, because it features some of the funniest jokes in movies.","0.111","0.245","0.094","0.037"
"40454","-- they live together -- the film has a lot of charm. ","-- they live together, which happens a lot.","0.212","0.219","0.209","0.061"
"40454","-- they live together -- the film has a lot of charm. ","-- They live together, the film has a lot of ""girls.""","0.141","0.353","0.118","0.061"
"39828","some intelligent observations on the success of bollywood ","Some illustrations on bollywood's success.","0.191","0.256","0.176","0.05"
"39828","some intelligent observations on the success of bollywood ","Some intelligent observations on success of Bollywood.","0.113","0.867","0.088","0.05"
"6649","of watching sad but endearing characters do extremely unconventional things ","Of watching sad, but endearing characters.","0.271","0.263","0.274","0.023"
"6649","of watching sad but endearing characters do extremely unconventional things ","Of watching sad, yet endearing characters.","0.266","0.261","0.267","0.023"
"8873","a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries. ","A smart, subtle memory.","0.083","0.023","0.518","0.0"
"8873","a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries. ","A harshly subtlely subtle - film.","0.0","0.0","0.335","0.0"
"26589","baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within. ","Baby-faced renner is eerily convincing. ''","0.394","0.144","0.927","0.0"
"26589","baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within. ","baby-faced renner appears.","0.0","0.0","0.468","0.0"
"5495","manages never to grow boring... which proves that rohmer still has a sense of his audience. ","Manages never to grow boring...which proves thatrohmer still has a sense of audience.","0.512","0.705","0.469","0.013"
"5495","manages never to grow boring... which proves that rohmer still has a sense of his audience. ","manages never to grow boring, which proves that rohmer still has a sense of his audience.","0.017","0.991","0.013","0.013"
"53858","its and pieces of the hot chick are so hilarious ","its and pieces of the hot chick are so hilarious.","0.464","0.994","0.394","0.041"
"53858","its and pieces of the hot chick are so hilarious ","its and pieces of the hot chick are hilarious.","0.294","0.879","0.241","0.041"
"30291","hard-core slasher aficionados will find things to like ","Hard-core slasher aficionados seem like ).","0.479","0.322","0.571","0.026"
"30291","hard-core slasher aficionados will find things to like ","Hardcore slasher aficionados will find things to like.","0.167","0.868","0.131","0.026"
"24141","well-executed spy-thriller. ","well-executed spy-thriller.","0.409","1.0","0.341","0.341"
"24141","well-executed spy-thriller. ","well-executed spy-thriller.","0.409","1.0","0.341","0.341"
"43544","'s suspenseful enough for older kids but not too scary ",", suspenseful enough for older kids, but not too scary.","0.392","0.962","0.327","0.021"
"43544","'s suspenseful enough for older kids but not too scary ","Its suspenseful enough for older kids, but not too scary.","0.31","0.972","0.252","0.021"
"35682","tosses around some intriguing questions about the difference between human and android life ","tosses around some intriguing questions.","0.089","0.068","0.1","0.003"
"35682","tosses around some intriguing questions about the difference between human and android life ","Tosses around some intriguing questions about the difference between human and android life.","0.014","0.992","0.01","0.003"
"60844","in mystery and a ravishing, baroque beauty ","in mystery, a ravishing, baroque beauty.","0.304","0.839","0.251","0.005"
"60844","in mystery and a ravishing, baroque beauty ","in mystery, abruptly. libare beauty can be described","0.295","0.247","0.315","0.005"
"20940","violent and a bit exploitative but also nicely done, morally alert and street-smart ","violent, but nicely done, morally alert, street smart.","0.464","0.273","0.605","0.001"
"20940","violent and a bit exploitative but also nicely done, morally alert and street-smart ","violent and a bit exploitative, but nicely done, morally intact, street-smart.","0.285","0.77","0.235","0.001"
"39308","real women may have many agendas, but it also will win you over, in a big way. ","Real women may have many, but it also win. in a big way.","0.454","0.251","0.621","0.01"
"39308","real women may have many agendas, but it also will win you over, in a big way. "," real women may have many agendas, but it also will win you over in a big way.","0.016","0.996","0.012","0.01"
"50664","is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell. ","is, while serious, is washed away by sumptuous ocean visions, cinematic stylings.","0.221","0.259","0.21","0.0"
"50664","is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell. ","All but washed away by sumptuous ocean visuals.","0.124","0.175","0.113","0.0"
"27663","a pastiche of children's entertainment, superhero comics, and japanese animation ","A pastiche of children's entertainment, superhero comics.","0.367","0.3","0.397","0.094"
"27663","a pastiche of children's entertainment, superhero comics, and japanese animation ","A pastiche of children's entertainment, superhero comics, and japanese animation.","0.279","0.972","0.225","0.094"
"1509","a chilling tale of one of the great crimes of 20th century france ","A harkening tale. One of the worst crimes committed in 20th century France.","0.0","0.0","0.699","0.006"
"1509","a chilling tale of one of the great crimes of 20th century france ","A frightening tale. What is the 19th century detective was like…","0.0","0.0","0.019","0.006"
"35594","mr. spielberg and his company just want you to enjoy yourselves without feeling conned. ","Mr. Spielberg and his company just want you happy, but not conned.","0.585","0.746","0.546","0.051"
"35594","mr. spielberg and his company just want you to enjoy yourselves without feeling conned. ","Just want to enjoy,Mr. spielberg and his company.","0.275","0.222","0.299","0.051"
"19285",", miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ",", miller, kuras, actresses makes personal velocity, into an intricate, intimate. ""personal velocity."" to,","0.298","0.378","0.278","0.004"
"19285",", miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ",", miller, kuras, actresses propel personal velocity further into an intricate, intimate, intelligent journey.","0.002","0.848","0.002","0.004"
"60334","rarely does such high-profile talent serve such literate material. ","rarely does such high-profile talent, therefore appear such literate material.","0.689","0.864","0.646","0.041"
"60334","rarely does such high-profile talent serve such literate material. ","rarely does such high-profile talent serve such literate material.","0.054","1.0","0.041","0.041"
"32268","makes for perfectly acceptable, occasionally very enjoyable children's entertainment ","makes for quite acceptable, occasionally very enjoyable children's entertainment.","0.003","0.963","0.002","0.0"
"32268","makes for perfectly acceptable, occasionally very enjoyable children's entertainment ","makes for perfectly acceptable, occasionally very enjoyable children entertainment.","0.0","0.982","0.0","0.0"
"32312","you're willing to have fun with it ","You're willing to have fun,","0.631","0.622","0.634","0.007"
"32312","you're willing to have fun with it ","you're willing to have fun. How? (To have fun.","0.584","0.456","0.644","0.007"
"28492","interesting both as a historical study and as a tragic love story ","interesting, both as a historical study.","0.279","0.158","0.374","0.2"
"28492","interesting both as a historical study and as a tragic love story ","interesting both as a historical study, and as tragic love story.","0.12","0.899","0.093","0.2"
"8579","a triumph of emotionally and narratively complex filmmaking ","A triumph emotionally, narratively complex, storytelling.","0.508","0.241","0.805","0.067"
"8579","a triumph of emotionally and narratively complex filmmaking ","A triumph of beautiful emotionally, narratively complex filmmaking.","0.026","0.947","0.019","0.067"
"14846","understands how to create and sustain a mood ","understands how to create, sustain, and create mood.","0.293","0.94","0.238","0.019"
"14846","understands how to create and sustain a mood ","understands how to create mood.","0.288","0.285","0.29","0.019"
"17153","harvard man is something rare and riveting : a wild ride that relies on more than special effects. ","harvard man's expression is rare, riveting.","0.324","0.121","0.735","0.0"
"17153","harvard man is something rare and riveting : a wild ride that relies on more than special effects. ","harvard, nearly everything seems precious.","0.22","0.08","0.537","0.0"
"23283","a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode ","A crisp psychological drama ( and a fascinating little thriller )","0.013","0.165","0.01","0.002"
"23283","a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode ","A crisp psychological drama, ( and ) a fascinating little thriller. n would have been perfect for an old `` twilight zone '' episode.","0.008","0.929","0.006","0.002"
"17673","as the libretto directs, ideally capturing the opera's drama and lyricism ","As the libretto directed, ideally listening to opera's drama, lyricism, ``","0.669","0.907","0.615","0.004"
"17673","as the libretto directs, ideally capturing the opera's drama and lyricism ","As libretto directs, ideally showing the opera's drama.","0.252","0.316","0.236","0.004"
"33700","are so believable that you feel what they feel ","are so believable. I feel what they feel.","0.526","0.769","0.476","0.059"
"33700","are so believable that you feel what they feel ","The are so believable that you tend to feel what they feel...","0.122","0.582","0.097","0.059"
"66625","perfectly pitched between comedy and tragedy, hope and despair ","perfectly pitched between comedy and tragedy, hope and despair.","0.162","0.984","0.127","0.263"
"66625","perfectly pitched between comedy and tragedy, hope and despair ","perfectly pitched between comedy and tragedy, hope and despair.","0.162","0.984","0.127","0.263"
"18190","i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that ","i have always appreciated a smartly written motion picture. Whatever flaws igbygo goes down, it appears.","0.535","0.67","0.501","0.702"
"18190","i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that ","Whenever written picture, i have always appreciated a smartly written. And although whatever flaws marijuana goes down, it is undeniably undeniable.","0.229","0.407","0.2","0.702"
"45455","it's a well-written and occasionally challenging social drama that actually has something interesting to say ","It's a well-written, occasionally challenging social drama.","0.375","0.215","0.5","0.001"
"45455","it's a well-written and occasionally challenging social drama that actually has something interesting to say ","It's a well-written and occasionally challenging social drama.","0.005","0.245","0.003","0.001"
"38323","the imagery in this chiaroscuro of madness and light ","The imagery is this chiaroscuro of madness and light.","0.288","0.958","0.233","0.013"
"38323","the imagery in this chiaroscuro of madness and light ","The imagery in this chiaroscuro, streets battered,Light appeared.","0.0","0.0","0.512","0.013"
"60326","beautifully read and, finally, deeply humanizing ","Beautifully read, finally, deeply humanizing.","0.56","0.814","0.507","0.083"
"60326","beautifully read and, finally, deeply humanizing ","Beautifully read, finally, deeply humanizing.","0.56","0.814","0.507","0.083"
