"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"48448","himself a deft pace master and stylist ","himself a deft pace master.","0.314","0.285","0.326","0.024"
"48448","himself a deft pace master and stylist ","himself a deft pace master, stylist.","0.268","0.841","0.218","0.024"
"9613",", `` orange county '' is far funnier than it would seem to have any right to be. ","Why do users feel, `` orange county '' has far funnier than it need to be.","0.655","0.397","0.837","0.0"
"9613",", `` orange county '' is far funnier than it would seem to have any right to be. ","`` orange county '' seems far funnier than it would seem to be.","0.063","0.338","0.049","0.0"
"39670","there's a part of us that can not help be entertained by the sight of someone getting away with something. "," part of me we can't help,ace the staughcing dog syndrome.","0.215","0.074","0.579","0.018"
"39670","there's a part of us that can not help be entertained by the sight of someone getting away with something. ","There is, whom part of us, can not help, the sight of someone getting away with something.","0.147","0.618","0.117","0.018"
"15143","the same way goodall did, with a serious minded patience, respect and affection ","The same way Goodall did did ; consideration, patience, enjoyment, and respect.","0.602","0.385","0.742","0.003"
"15143","the same way goodall did, with a serious minded patience, respect and affection ","The same way goodall did, With a serious minded patience, comfort.","0.122","0.356","0.1","0.003"
"30561","mr. wollter and ms. seldhal give strong and convincing performances, but ","Mr. MR. wollter and ms. seldhal give strong performances.","0.124","0.391","0.101","0.102"
"30561","mr. wollter and ms. seldhal give strong and convincing performances, but ","Themr. wollter and ms. seldhal give strong and convincing performances.","0.073","0.412","0.057","0.102"
"22431","the hard-to-predict and absolutely essential chemistry ","the hard-to-predict, absolutely essential chemistry.","0.109","0.8","0.084","0.034"
"22431","the hard-to-predict and absolutely essential chemistry ","The hard-to-predict, absolutely essential chemistry.","0.109","0.8","0.084","0.034"
"10199","a movie that sends you out of the theater feeling like you've actually spent time living in another community. ","A movie, sending you out of the theater feeling like you ""ve spent time living"" another community.","0.678","0.801","0.645","0.101"
"10199","a movie that sends you out of the theater feeling like you've actually spent time living in another community. ","avio just coming onto. A movie that sends you out of the theater feeling like you've actually spent time livingwood.","0.48","0.607","0.449","0.101"
"35288","quite good at providing some good old fashioned spooks ","quite good although providing some good old fashioned spooks.","0.022","0.904","0.016","0.001"
"35288","quite good at providing some good old fashioned spooks ","quite good at providing some good old fashioned spooks.","0.006","0.992","0.004","0.001"
"58541","that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","that were insightful enough, something that will always be fondly remembered.","0.419","0.222","0.595","0.0"
"58541","that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","that are insightful, enough to be fondly remembered.","0.281","0.163","0.371","0.0"
"22989","dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater ","Dazzling to behold -- as long as you're wearing the somewhat cumbersome 3d goggles,The theater being:","0.98","0.925","1.0","0.917"
"22989","dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater ","dazzling thing to behold -- as long as you were wearing the somewhat cumbersome 3D goggles show.","0.843","0.865","0.836","0.917"
"61932","complicated enough to let you bask in your own cleverness as you figure it out ","complicated enough to let you bask in your own cleverness.","0.044","0.325","0.034","0.001"
"61932","complicated enough to let you bask in your own cleverness as you figure it out ","complicated enough to let you bask in your own cleverness.","0.044","0.325","0.034","0.001"
"32361","the bourne identity shouldn't be half as entertaining as it is ","the bourne identity should not be half as entertaining as it is.","0.119","0.897","0.092","0.018"
"32361","the bourne identity shouldn't be half as entertaining as it is ","The bourne identity only should be half half entertaining.","0.0","0.0","0.938","0.018"
"31223","how well it holds up in an era in which computer-generated images are the norm ","WHAT do I notice about this computer-generated images?","0.418","0.159","0.91","0.017"
"31223","how well it holds up in an era in which computer-generated images are the norm ","That measure holds up in an era in which computer-generated images are the norm resolution.","0.019","0.347","0.015","0.017"
"16605","one of the summer's most pleasurable movies ","one of the most pleasurable movies.","0.287","0.345","0.272","0.042"
"16605","one of the summer's most pleasurable movies ","one of the summer's most pleasurable movies.","0.101","0.99","0.078","0.042"
"1915","director m. night shyamalan can weave an eerie spell ","director m. night shyamalan set an eerie scent.","0.844","0.772","0.871","0.182"
"1915","director m. night shyamalan can weave an eerie spell ","director m. night shyamalan can accomplish an eerie spell.","0.372","0.971","0.308","0.182"
"20334","never again, while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","While nothing special, never again, - never again, something pleasant, diverting, modest -- definitely - in the right direction.","0.747","0.818","0.726","0.013"
"20334","never again, while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","While nothing special, never again, never again, never, pleasant, diverting -- definitely a step in the right direction.","0.214","0.443","0.183","0.013"
"59615","is almost in a class with that of wilde himself ","is almost in a class with Wilde himself.","0.034","0.783","0.026","0.289"
"59615","is almost in a class with that of wilde himself ","is almost in a class with the wilde creator.","0.0","0.0","0.283","0.289"
"53643","a well-executed spy-thriller. ","A well-executed spy-thriller.","0.497","1.0","0.425","0.425"
"53643","a well-executed spy-thriller. ","A motivts spy-thriller.","0.444","0.405","0.459","0.425"
"28234","metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","metropolis you hate to tear your eyes away.","0.048","0.193","0.039","0.001"
"28234","metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","metropolis, you sometimesring your eyes, but never enough to read substitution.","0.0","0.0","0.541","0.001"
"46548","enough to keep you interested without coming close to bowling you over ","enough to keep you interested, without going close.","0.309","0.273","0.324","0.022"
"46548","enough to keep you interested without coming close to bowling you over ","time enough to keep you interested, but not to bowling you over.","0.142","0.725","0.112","0.022"
"1837","arguably the best script that besson has written in years. ","arguably the longest written script.","0.369","0.149","0.726","0.008"
"1837","arguably the best script that besson has written in years. ","arguably the best script that besson has writing in years,","0.016","0.986","0.012","0.008"
"28594","girls can't swim represents an engaging and intimate first feature by a talented director to watch, and ","girls ca not swim represents an emotionally engaging first feature, a talented director.","0.009","0.335","0.006","0.0"
"28594","girls can't swim represents an engaging and intimate first feature by a talented director to watch, and ","girls ca not swim values a relatively engaging and intimate first feature.","0.0","0.274","0.0","0.0"
"17337","the big ending surprise almost saves the movie. ","The big ending surprise almost save the movie.","0.678","0.986","0.614","0.572"
"17337","the big ending surprise almost saves the movie. ","The big ending surprise almost saves the movie.","0.641","1.0","0.572","0.572"
"11512","comes in the power of the huston performance, which seems so larger than life and yet so fragile ","It dependence comes in power, the huston performance.","0.237","0.167","0.274","0.002"
"11512","comes in the power of the huston performance, which seems so larger than life and yet so fragile ","comes in the power of the huston performance, which seems bigger than life.","0.126","0.334","0.105","0.002"
"22407","be prepared to cling to the edge of your seat, tense with suspense. ","be prepared to cling to the outer edge of the seat, tense with suspense.","0.873","0.893","0.866","0.755"
"22407","be prepared to cling to the edge of your seat, tense with suspense. ","Be prepared to cling to the edge of the seat, tense, suspense.","0.832","0.892","0.814","0.755"
"17738","acquainted with the author's work, on the other hand, ","acquainted with the author's work, cheap, yet on the other hand.","0.731","0.638","0.768","0.706"
"17738","acquainted with the author's work, on the other hand, ","acquainted with the author work, appeared the other hand way.","0.461","0.776","0.406","0.706"
"13819","far from heaven is a dazzling conceptual feat, "," require irresistable imagery sears from heaven.","0.667","0.442","0.804","0.0"
"13819","far from heaven is a dazzling conceptual feat, ","far from heaven, a dazzling conceptual feat.","0.007","0.846","0.005","0.0"
"18776","is depressing, ruthlessly pained and depraved ","is depressing, ruthlessly pained, depraved.","0.346","0.813","0.291","0.952"
"18776","is depressing, ruthlessly pained and depraved ","is depressing, ruthlessly pained, worried.","0.302","0.342","0.291","0.952"
"40018","devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu, and ","Devotees of star trek ii, the wrath of Khan will feel a nagging deja vu.","0.86","0.749","0.904","0.432"
"40018","devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu, and ","Devotees of star trek ii : the wrath of Khan will appear.","0.115","0.26","0.097","0.432"
"14813","into the deepest recesses of the character to unearth the quaking essence of passion, grief and fear ","into the deepest recesses used by the character.","0.364","0.126","0.988","0.02"
"14813","into the deepest recesses of the character to unearth the quaking essence of passion, grief and fear ","into the deepest recesses of the character, to unearth the quaking essence.","0.057","0.228","0.045","0.02"
"36854","a farrelly brothers-style, down-and-dirty laugher ","a farrelly brothers-style, down-and-$dirty laugher. ``","0.682","0.785","0.653","0.231"
"36854","a farrelly brothers-style, down-and-dirty laugher ","A farrelly brothers style, down-and-dirty laugher.","0.406","0.781","0.35","0.231"
"15852","mostly to the tongue-in-cheek attitude of the screenplay ","mostly, tongue-in-cheek attitude, with the screenplay.","0.59","0.705","0.56","0.385"
"15852","mostly to the tongue-in-cheek attitude of the screenplay ","Most to subjects the tongue-in-cheek attitude,","0.339","0.238","0.396","0.385"
"34465","is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ","is fontaine's willingness to linger into the dark areas.","0.48","0.255","0.68","0.075"
"34465","is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ","Being fontaine's willingness to wander into the dark areas.","0.285","0.241","0.303","0.075"
"64555","'s a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ","'s a fine, focused piece of work.","0.075","0.104","0.069","0.0"
"64555","'s a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ","Its a fine, focused piece of work.","0.06","0.106","0.053","0.0"
"45274","'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","'s a clear-eyed portrait.","0.155","0.062","0.312","0.0"
"45274","'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","Its a clear-eyed portrait of an intensely lived time.","0.0","0.205","0.0","0.0"
"36952","in this engaging film about two men who discover what william james once called ` the gift of tears ","In this electrically engaging film, two men discover what William James called `` The gift of tears. ''","0.003","0.868","0.003","0.001"
"36952","in this engaging film about two men who discover what william james once called ` the gift of tears ","In this this engaging film, two men make the indigest notice.","0.0","0.0","0.307","0.001"
"57617","everybody loves a david and goliath story, and this one is told almost entirely from david's point of view. ","There are 'everything', David andoliath, people, everything.","0.273","0.107","0.565","0.081"
"57617","everybody loves a david and goliath story, and this one is told almost entirely from david's point of view. ","approres all. everybody loves a david and goliath story, and this one is almost entirely from the point of view.","0.023","0.43","0.018","0.081"
"65421","is something rare and riveting : a wild ride that relies on more than special effects ","is something rare and riveting.","0.207","0.076","0.482","0.0"
"65421","is something rare and riveting : a wild ride that relies on more than special effects ","is something rare, riveting : a wild ride.","0.119","0.189","0.106","0.0"
"40154","a little melodramatic, but with enough hope to keep you engaged. ","A little melodramatic, but enough hope.","0.406","0.206","0.598","0.102"
"40154","a little melodramatic, but with enough hope to keep you engaged. ","A little melodramatic, but enough to keep you seemed engaged.","0.39","0.399","0.387","0.102"
"30708","an ` a'list cast and some strong supporting players ","an 'ch 'List, throw some strong supporting players.","0.6","0.681","0.578","0.024"
"30708","an ` a'list cast and some strong supporting players ","An `` a'list cast.","0.293","0.151","0.426","0.024"
"66500","its boundary-hopping formal innovations and glimpse ","Its boundary-hopping the formal, albeit, ways.","0.518","0.41","0.567","0.088"
"66500","its boundary-hopping formal innovations and glimpse ","its boundary-hopping formal innovations.","0.499","0.322","0.612","0.088"
"7655","a knowing sense of humor and a lot of warmth ignite son of the bride. ","A knowing sense of humor, a lot of warmth.","0.193","0.233","0.183","0.001"
"7655","a knowing sense of humor and a lot of warmth ignite son of the bride. ","A knowing sense of humor.","0.156","0.116","0.176","0.001"
"48912","( the leads ) are such a companionable couple ","( the leads ) are such a companionable couple.","0.15","0.992","0.117","0.095"
"48912","( the leads ) are such a companionable couple ","( legues are such a companionable couple.","0.0","0.0","0.113","0.095"
"58669","an entertaining mix of period drama and flat-out farce that should please history fans. ","An entertaining mix of period drama and flat-out farce `` filed history,","0.255","0.344","0.234","0.0"
"58669","an entertaining mix of period drama and flat-out farce that should please history fans. ","An entertaining mix of period drama and flat-out farce, ","0.074","0.272","0.059","0.0"
"5438","to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings ","To amuse even the most resolutely unreligious parents, who escort their children to megaplex screenings.","0.215","0.909","0.171","0.021"
"5438","to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings ","To amuse even the most resolute, religious parents.","0.0","0.0","0.298","0.021"
"55029","to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","To create, although occasionally cohesive.","0.247","0.089","0.607","0.001"
"55029","to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","to create a very compelling, sensitive, intelligent, almost cohesive piece of film entertainment.","0.191","0.897","0.151","0.001"
"31684","treat its characters, weak and strong, as fallible human beings, not caricatures ","Treating its characters as fallible human beings, not caricatures.","0.246","0.342","0.225","0.788"
"31684","treat its characters, weak and strong, as fallible human beings, not caricatures ","Treat its characters so weak, stronger, fallible human beings, not caricatures.","0.093","0.861","0.071","0.788"
"59858","to rescue me from a summer of teen-driven, toilet-humor codswallop ","To rescue me from a summer, teen-driven, toilet-humor codswallop.","0.569","0.87","0.51","0.14"
"59858","to rescue me from a summer of teen-driven, toilet-humor codswallop ","To rescue me from a particularly teen-driven, toilet-humor codswallop ``.","0.563","0.45","0.614","0.14"
"11452","raises some worthwhile themes while delivering a wholesome fantasy for kids. ","raises some worthwhile themes while delivering a wholesome fantasy.","0.001","0.348","0.001","0.0"
"11452","raises some worthwhile themes while delivering a wholesome fantasy for kids. ","raises some worthwhile themes, while delivering a wholesome fantasy.","0.0","0.342","0.0","0.0"
"51178","moments of spontaneous creativity and authentic co-operative interaction ","moments of spontaneous creativity, authentic cooperation.","0.167","0.626","0.134","0.083"
"51178","moments of spontaneous creativity and authentic co-operative interaction ","Moments of spontaneous creativity, authentic co-operative interaction.","0.056","0.866","0.042","0.083"
"48662","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman.'","would make an outstanding companion piece, similarly themed.","0.104","0.189","0.091","0.022"
"48662","would make an excellent companion piece to the similarly themed ` the french lieutenant's woman.'","The result would make an excellent companion piece to the similarly themed `` Friends 'the French Lieutenant. ''","0.0","0.0","0.053","0.022"
"27068","touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty ","Touchingly miending a child's pain, though over communication with an old woman straight out of eudora welty.","0.292","0.353","0.275","0.109"
"27068","touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty ","touchingly mending the fate of a child. But through communication with a old woman.","0.205","0.243","0.195","0.109"
"12821","succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad ","Produceed in producing the most frightening.","0.147","0.07","0.231","0.996"
"12821","succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad ","Producing that most frightening picture, thusSucceed.","0.0","0.0","0.722","0.996"
"3512","takes a stand in favor of tradition and warmth ","takes a stand in favor of tradition.","0.19","0.337","0.166","0.0"
"3512","takes a stand in favor of tradition and warmth ","Critics took a stand in favor of tradition.","0.0","0.0","0.194","0.0"
"63581","unadulterated thrills or genuine laughs ","unadulterated thrills or genuine laughs.","0.144","0.972","0.112","0.018"
"63581","unadulterated thrills or genuine laughs ","unadulterated thrills. or genuine laughs.","0.143","0.962","0.112","0.018"
"16552","the most purely enjoyable and satisfying evenings at the movies ","The most purely enjoyable, satisfying evenings at the movies.","0.096","0.873","0.074","0.0"
"16552","the most purely enjoyable and satisfying evenings at the movies ","The most purely enjoyable and satisfying evenings at the movies.","0.0","0.969","0.0","0.0"
"10135","that this film wasn't as bad as i thought it was going to be ","However, some people noted that this film wasn't a bad.","0.205","0.246","0.194","0.68"
"10135","that this film wasn't as bad as i thought it was going to be ","Not really as bad.","0.167","0.058","0.435","0.68"
"43504","an emotionally satisfying exploration of the very human need ","An emotionally satisfying exploration.","0.148","0.187","0.138","0.001"
"43504","an emotionally satisfying exploration of the very human need ","An followed by emotionally satisfying exploration,","0.058","0.269","0.046","0.001"
"42779","be commended for illustrating the merits of fighting hard for something that really matters ","be commended for illustrating the merits.","0.347","0.161","0.566","0.074"
"42779","be commended for illustrating the merits of fighting hard for something that really matters ","be commended for illustrating the merits of fighting hard.","0.208","0.3","0.189","0.074"
"23358","of those movies that catches you up in something bigger than yourself ","Of those movies that catches you up in something bigger than yourself.","0.293","0.994","0.237","0.023"
"23358","of those movies that catches you up in something bigger than yourself ","Of those movies that catches you up in something bigger than yourself personally.","0.133","0.887","0.103","0.023"
"61550","manages to have a good time as it doles out pieces of the famous director's life ","Sometimes manage to have a good time.","0.014","0.111","0.011","0.011"
"61550","manages to have a good time as it doles out pieces of the famous director's life ","manages to have a good time, it doles pieces of the her star director, Philippe.","0.007","0.667","0.006","0.011"
"46479","welcomes a dash of the avant-garde fused with their humor ","Welcomes a dash of avantgarde fused with the humor.","0.298","0.71","0.25","0.002"
"46479","welcomes a dash of the avant-garde fused with their humor ","welcomes a dash of the avant-garde.","0.296","0.26","0.311","0.002"
"61463",", blue crush thrillingly uses modern technology to take the viewer inside the wave. ",", Blue crush, strikingly uses modern technology.","0.106","0.184","0.093","0.003"
"61463",", blue crush thrillingly uses modern technology to take the viewer inside the wave. ",", Blue crush, thrillingly uses modern technology, to take the viewer inside the wave.","0.019","0.974","0.014","0.003"
"4640","the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with. ","The story, like ravel's bolero, leans to a crescendo.","0.46","0.207","0.776","0.004"
"4640","the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with. ","The story, like ravel'sbolero, sets up to a crescendo.","0.313","0.183","0.41","0.004"
"12918","a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ","A fast-moving, cheerfully simplistic 88 minutes.","0.471","0.255","0.656","0.201"
"12918","a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ","a fast-moving, cheerfully simplistic88 minutes.","0.2","0.201","0.199","0.201"
"36804","skillfully assembled, highly polished and professional adaptation ","skillfully assembled, specifically attention highly polished by the professional adaptation.","0.607","0.51","0.648","0.0"
"36804","skillfully assembled, highly polished and professional adaptation ","skillfully assembled, highly polished and professional adaptation.","0.001","0.981","0.0","0.0"
"64677","not because of its epic scope, but because of the startling intimacy ","Not because of its epic scope, but because of its startling intimacy.","0.147","0.978","0.115","0.014"
"64677","not because of its epic scope, but because of the startling intimacy ","not because of its epic scope, but because of its startling intimacy.","0.147","0.978","0.115","0.014"
"2051","admirable energy, full-bodied characterizations and narrative urgency ","admirable energy, full-bodied characterizations, narrative urgency.","0.058","0.841","0.044","0.002"
"2051","admirable energy, full-bodied characterizations and narrative urgency ","admirable energy, full-bodied characterizations, narrative urgency.","0.058","0.841","0.044","0.002"
"135","so many of the challenges it poses for itself that one can forgive the film its flaws ","There were so many challenges that put particularhetics, but it was, one must forgive.","0.141","0.224","0.126","0.022"
"135","so many of the challenges it poses for itself that one can forgive the film its flaws ","So many of the challenges, it poses, one will forgive the film its flaws.","0.068","0.79","0.052","0.022"
"59484","an earnest try at beachcombing verismo ","an earnest try at beachcombing verismo.","0.975","0.985","0.972","0.991"
"59484","an earnest try at beachcombing verismo ","an earnest try at beachcombing verismo im.","0.91","0.797","0.955","0.991"
"29312","you 'll still be glued to the screen. ","you still go on the screen, but you'd be glued to the screen,!","0.54","0.331","0.684","0.074"
"29312","you 'll still be glued to the screen. ","You 'll still glued to the screen.","0.537","0.866","0.477","0.074"
"27655","that eclipses nearly everything else she's ever done ","Everything else she had done, eclipses.","0.376","0.326","0.396","0.231"
"27655","that eclipses nearly everything else she's ever done ","that eclipses everything Europe.","0.224","0.162","0.256","0.231"
"21735","though in some ways similar to catherine breillat's fat girl, rain is the far superior film. ","Though in some ways, although Catherine breillat's fat girl, rain matches.","0.599","0.277","0.98","0.194"
"21735","though in some ways similar to catherine breillat's fat girl, rain is the far superior film. ","Though slightly similar to catherine breillat's fat girl, rain is the far superior film.","0.227","0.871","0.182","0.194"
"35425","`` the dangerous lives of altar boys '' has flaws, but it also has humor and heart and very talented young actors ","`` the dangerous lives of altar boys '', but it also had its flaws :","0.332","0.286","0.351","0.015"
"35425","`` the dangerous lives of altar boys '' has flaws, but it also has humor and heart and very talented young actors ","`` the dangerous lives of altar boys '' has flaws.","0.214","0.189","0.224","0.015"
"50912","the chateau belongs to rudd, whose portrait of a therapy-dependent flakeball spouting french malapropisms ","The chateau belongs to Rudd, whose picture was a therapy-dependent flakeball.","0.033","0.326","0.025","0.049"
"50912","the chateau belongs to rudd, whose portrait of a therapy-dependent flakeball spouting french malapropisms ","The chateau belongs to Rudd, whose portrait captures an therapy-dependent flakeball spouting french malapropisms.","0.001","0.97","0.001","0.049"
"53973","essentially a collection of bits -- and they're all naughty. ","essentially, a collection of bits.","0.247","0.196","0.271","0.398"
"53973","essentially a collection of bits -- and they're all naughty. ","essentially, a collection of bits -- and they've all marked as naughty","0.24","0.764","0.195","0.398"
"19068","its compelling mix of trial movie, escape movie and unexpected fable ","Its compelling mix of trial movie, escape story, unexpected Fable. ''","0.699","0.975","0.638","0.227"
"19068","its compelling mix of trial movie, escape movie and unexpected fable ","Its compelling mix of trial movie, escape movie and unexpected fable.","0.409","0.991","0.342","0.227"
"7613","illustrating the merits of fighting hard for something that really matters ","illustrating the merits, fighting hard for something that really matters.","0.782","0.751","0.793","0.054"
