"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"15155","the first bond movie in ages that isn't fake fun. ","the first bondmovie which are not fake fun.","0.673","0.351","0.968","0.32"
"16633","kids will love its fantasy and adventure, and grownups should appreciate its whimsical humor. ","kids l love its fantasy. adventure.","0.191","0.157","0.205","0.042"
"16633","kids will love its fantasy and adventure, and grownups should appreciate its whimsical humor. ","More than kids will like its fantasy, adventure. grownups should appreciate its whimsical humor.related","0.104","0.948","0.08","0.042"
"48139","'s good to see michael caine whipping out the dirty words and punching people in the stomach again ","You think it's good to see michael caine whipping the dirty words.","0.025","0.289","0.019","0.014"
"48139","'s good to see michael caine whipping out the dirty words and punching people in the stomach again ","'s good to see michael caine whipping out the dirty words again.","0.01","0.297","0.007","0.014"
"19612","as patriot games can still turn out a small, personal film with an emotional wallop ","as patriot games can still turn a small, personal film.","0.448","0.289","0.548","0.028"
"19612","as patriot games can still turn out a small, personal film with an emotional wallop ","As patriot games, some may still appear as small, personal films.","0.354","0.3","0.377","0.028"
"40633","chin's film serves up with style and empathy ","chin, the film, serves up style, empathy.","0.357","0.816","0.3","0.022"
"40633","chin's film serves up with style and empathy ","The film Chichchn produced, serves up, with style.","0.151","0.219","0.137","0.022"
"7797","one of the best, most understated performances of ( jack nicholson's ) career. ","one of the best, most under-noticed performances in Jack Nicholson '' career.","0.102","0.857","0.079","0.027"
"7797","one of the best, most understated performances of ( jack nicholson's ) career. ","One of the most underrated performances of jack nicholson's ( gutsiest ) career.","0.012","0.915","0.009","0.027"
"29932","a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ","A sweet, laugh-em-a-minute crowd pleaser.","0.103","0.119","0.099","0.011"
"29932","a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ","A sweet, laugh-a-minute crowd pleaser -- something that lifts your spirits, peoples minds, corners of your mouth.","0.014","0.941","0.011","0.011"
"26020","is a general air of exuberance in all about the benjamins that's hard to resist. ","There's a general air of exuberance, that gets hard to separate.","0.382","0.199","0.552","0.039"
"26020","is a general air of exuberance in all about the benjamins that's hard to resist. ","There is a general air of exuberance, all about the benjamins.","0.186","0.339","0.162","0.039"
"25471","one of the most slyly exquisite anti-adult movies ","One of the most seemingly detonant anti-commercial movies.","0.0","0.0","0.889","0.0"
"25471","one of the most slyly exquisite anti-adult movies ","one of the most subtly mildingly anxious anti-emporary movies.","0.0","0.0","0.769","0.0"
"47120","'s every bit as enlightening, insightful and entertaining as grant's two best films ","Grant's every bit enlightening, insightful, and entertaining. Which two settings makes.","0.499","0.317","0.616","0.001"
"47120","'s every bit as enlightening, insightful and entertaining as grant's two best films ","Its every bit as insightful, insightful, as grant's two best films.","0.356","0.394","0.344","0.001"
"50415","a compelling motion picture that illustrates an american tragedy. ","A compelling motion picture.","0.336","0.164","0.517","0.011"
"50415","a compelling motion picture that illustrates an american tragedy. ","A compelling motion picture depicting an american tragedy.","0.008","0.873","0.006","0.011"
"39819","works on some levels and is certainly worth seeing at least once. ","works, parties even on some levels.","0.221","0.106","0.345","0.008"
"39819","works on some levels and is certainly worth seeing at least once. ","Work on some levels. If, in fact, it's certainly worth seeing.","0.037","0.68","0.028","0.008"
"16030","'s anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","Fiercely anchored, it by sparkling performances by an honored screen veteran.","0.0","0.165","0.0","0.0"
"16030","'s anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","Its anchored by outstanding performances from an honored screen veteringer and a sparkling newcomer.","0.0","0.225","0.0","0.0"
"52911","frida with a visual style unique and inherent ","frida visual style unique, albeit… inherent.","0.795","0.705","0.83","0.014"
"52911","frida with a visual style unique and inherent ","frida, unique, visual style unique.","0.553","0.563","0.55","0.014"
"53146","the down-to-earth bullock and the nonchalant grant ","The down-to-earth bullock.","0.218","0.145","0.262","0.065"
"53146","the down-to-earth bullock and the nonchalant grant ","The down-to-earth bullock and the nonchalant grant.","0.09","0.983","0.069","0.065"
"24255","has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","has a bracing truth.","0.149","0.051","0.418","0.141"
"24255","has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","has a bracing truth, refreshing from the phoniness.","0.007","0.116","0.006","0.141"
"6807","the film boasts at least a few good ideas and features some decent performances ","The film seems to have a few good ideas.","0.522","0.236","0.874","0.011"
"6807","the film boasts at least a few good ideas and features some decent performances ","The film has at least a few good ideas, along with the possibility.","0.292","0.349","0.277","0.011"
"28053","wilco fans will have a great time, and the movie should win the band a few new converts, too. ","wilco fans will have a great time, and the movie should make the band a few new converts.","0.038","0.928","0.029","0.004"
"28053","wilco fans will have a great time, and the movie should win the band a few new converts, too. ","wilco fans will have a great time, and the movie should win the band a few new converts.","0.004","0.946","0.003","0.004"
"7903","wince in embarrassment and others, thanks to the actors, that are quite touching. ","wince in embarrassment, and others, thanks to actors, quite touching.","0.383","0.748","0.329","0.833"
"7903","wince in embarrassment and others, thanks to the actors, that are quite touching. ","wince, embarrassment, others, thank to the actors.","0.168","0.245","0.152","0.833"
"20178","a film in a class with spike lee's masterful ","A film in a high class, including spike lee's masterful.","0.269","0.835","0.219","0.01"
"20178","a film in a class with spike lee's masterful ","A film set in a class accompanied by spike lee'masterful :","0.189","0.756","0.151","0.01"
"17956","fresh, unforced naturalism to their characters "," fresh, unforced naturalism.","0.301","0.208","0.354","0.193"
"17956","fresh, unforced naturalism to their characters ","fresh, unforced naturalism, included","0.261","0.282","0.255","0.193"
"21543","there's much to recommend the film. ","There's much to recommend the film. ''","0.571","0.771","0.526","0.343"
"21543","there's much to recommend the film. ","There ``s much to recommend has taken place.","0.246","0.207","0.263","0.343"
"45503","you never know where changing lanes is going to take you ","You never know where changing lanes are going to take you.","0.454","0.972","0.386","0.085"
"45503","you never know where changing lanes is going to take you ","You don you know where changing lanes are going to take you os.","0.263","0.65","0.219","0.085"
"45451","all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","All about a young woman's face. by casting an actress whose face projects, if so, much about that woman's doubts and yearnings.","0.411","0.788","0.354","0.123"
"45451","all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","ALL about a young woman's face. by casting an actress, whose importance projects into banks that woman's doubts and yearnings.","0.021","0.796","0.016","0.123"
"33277","of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","Of emotional cinema.","0.141","0.048","0.387","0.008"
"33277","of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","Of advocacy cinema.","0.124","0.043","0.331","0.008"
"57194","that i 'll never listen to marvin gaye or the supremes the same way again ","I want never again to listen to Marvin gaye, or the supremes, again _ ''","0.632","0.903","0.574","0.0"
"57194","that i 'll never listen to marvin gaye or the supremes the same way again ","that I won't never listen to gaye, or the Empire, Any Another Way","0.535","0.258","0.833","0.0"
"43958","went back to newcastle, the first half of gangster no. 1 drips with style and, at times, blood. ","went back to Newcastle, the first half of GangsterNo. 1 drips with style, when at times, blood.","0.836","0.899","0.817","0.375"
"43958","went back to newcastle, the first half of gangster no. 1 drips with style and, at times, blood. ","went back to Newcastle, the first half of gangster no. 1 drips with style, and, sometimes, blood.","0.0","0.0","0.56","0.375"
"49519","to finish, featuring a fall from grace that still leaves shockwaves ","to finish, happening even though shockwave were serious.","0.607","0.418","0.714","0.001"
"49519","to finish, featuring a fall from grace that still leaves shockwaves ","To finish, showing a fall from grace, still floorslash.","0.488","0.483","0.489","0.001"
"28095","quite good at providing some good old fashioned spooks. ","quite good, quite unchanged old-fashioned spooks.","0.801","0.573","0.923","0.004"
"28095","quite good at providing some good old fashioned spooks. ","quite quite good, providing some good old-fashioned spooks.","0.119","0.821","0.093","0.004"
"32300","there's a certain robustness to this engaging mix of love and bloodletting. ","There seems a certain robustness to this engaging mix of love. '' bloodletting. ``","0.011","0.79","0.009","0.0"
"32300","there's a certain robustness to this engaging mix of love and bloodletting. ","There’s a certain robustness, the engaging mix of love and bloodletting.","0.004","0.886","0.003","0.0"
"1514","it's a glorious spectacle like those d.w. griffith made in the early days of silent film. ","It's as remarkable, as were those made, d.w. griffith. ''","0.455","0.227","0.682","0.044"
"1514","it's a glorious spectacle like those d.w. griffith made in the early days of silent film. ","Like those d.w. griffith movies, made in the early days of silent film, ""it's a glorious spectacle.""","0.025","0.859","0.019","0.044"
"27172","that as a director washington demands and receives excellent performances ","need, as a Director washington, receives excellent performance.","0.084","0.715","0.065","0.0"
"27172","that as a director washington demands and receives excellent performances ","As director washington demands, receives excellent performances.","0.045","0.664","0.034","0.0"
"19160","combines the enigmatic features of ` memento'with the hallucinatory drug culture of ` requiem for a dream ","With the enigmatic features `` memento '', the hallucinatory drug culture.","0.033","0.273","0.025","0.038"
"19160","combines the enigmatic features of ` memento'with the hallucinatory drug culture of ` requiem for a dream ","Combines the enigmatic features. `` memento '', with the hallucinatory drug culture -- requiem for a dream.","0.02","0.958","0.015","0.038"
"33698","berling and béart... continue to impress, and ","berling and béart... continue to impress,","0.052","0.853","0.04","0.028"
"33698","berling and béart... continue to impress, and ","berling and béart, continue to impress.","0.052","0.834","0.04","0.028"
"55722","make a person who has lived her life half-asleep suddenly wake up ","Make a person who has lived half-asleep suddenly wake up..","0.23","0.738","0.187","0.057"
"55722","make a person who has lived her life half-asleep suddenly wake up ","Make a person who have been a life-lately 12-sometimes unable to wake up suddenly...","0.0","0.0","0.99","0.057"
"50144","come when various characters express their quirky inner selves ","After various characters express themselves.","0.271","0.183","0.323","0.001"
"50144","come when various characters express their quirky inner selves ","come when various characters express their inner selves.","0.165","0.396","0.138","0.001"
"62361","that bring the routine day to day struggles of the working class to life ","that bring the routine day-to-day struggles to life.","0.439","0.226","0.639","0.012"
"62361","that bring the routine day to day struggles of the working class to life ","That brought routine to day life.","0.342","0.133","0.723","0.012"
"14819","an aging filmmaker still thumbing his nose at convention ","An aging filmmaker still thumbing his nose during the convention.","0.431","0.869","0.369","0.257"
"14819","an aging filmmaker still thumbing his nose at convention ","An aging conservative filmmaker thumbing his nose.","0.303","0.353","0.29","0.257"
"13527",", is a temporal inquiry that shoulders its philosophical burden lightly. ",", is a temporal inquiry that shoulders its philosophical burden lightly.","0.901","1.0","0.872","0.872"
"13527",", is a temporal inquiry that shoulders its philosophical burden lightly. ",", is a temporal inquiry,leaning lightly, its philosophical burden.","0.86","0.786","0.888","0.872"
"36654","white oleander may leave you rolling your eyes in the dark, but that doesn't mean you won't like looking at it. ","white oleander may leave you rolling your eyes in the dark, but does not mean there are people who don't like it.","0.38","0.883","0.319","0.069"
"36654","white oleander may leave you rolling your eyes in the dark, but that doesn't mean you won't like looking at it. ","White Oleander may leave you rolling eyes in the dark, but that does not mean you not like looking at it.  ","0.054","0.985","0.041","0.069"
"38463","a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china. ","A sensitive, modest comic tragedy that appears both as character studies, symbolic examination.","0.497","0.217","0.874","0.001"
"38463","a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china. ","A sensitive, modest comic tragedy.","0.227","0.075","0.682","0.001"
"58832","( denis ) accomplishes in his chilling, unnerving film ","( denis ) accomplishes, in his chilling, unnerving film...","0.856","0.972","0.823","0.232"
"58832","( denis ) accomplishes in his chilling, unnerving film ","( denis ) accomplishes.","0.219","0.132","0.28","0.232"
"22688","this film will attach a human face to all those little steaming cartons. ","This film; will attach a human face, stylistically, all those little steaming cartons.","0.495","0.952","0.427","0.005"
"22688","this film will attach a human face to all those little steaming cartons. ","This film will reveal a human face tied to all those little steaming cupons.","0.161","0.752","0.128","0.005"
"34048","remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ","remarkably engaging despite being noticeably derivative of goodfellas, at least a half dozen other trouble-in-the-ghetto -films.","0.62","0.899","0.562","0.039"
"34048","remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ","remarkably engaging since although being noticeably derivative of Goodfellas.","0.477","0.225","0.762","0.039"
"29554","great performances, stylish cinematography and a gritty feel help make gangster no. 1 a worthwhile moviegoing experience. ","Great performances, stylish cinematography, and a gritty feel, make Gangster No. 1 a satisfying moviegoing experience.","0.037","0.911","0.028","0.0"
"29554","great performances, stylish cinematography and a gritty feel help make gangster no. 1 a worthwhile moviegoing experience. ","Great performances, stylish cinematography, and a gritty feel make gangster no. 1 Chett.""A.","0.015","0.329","0.011","0.0"
"8748","make box office money that makes michael jordan jealous ","Make box office money, which makes michael jordan jealous.","0.28","0.971","0.226","0.337"
"8748","make box office money that makes michael jordan jealous ","Make box office report making michael jordan jealous.","0.249","0.769","0.203","0.337"
"27795","overall it's an entertaining and informative documentary. ","overall, it's an entertaining, informative documentary.","0.13","0.847","0.102","0.0"
"27795","overall it's an entertaining and informative documentary. ","overall, it's an entertaining, informative documentary.","0.13","0.847","0.102","0.0"
"54860","dropped me back in my seat with more emotional force than any other recent film ","Justice dropped me back in my seat with more emotional force, than any other movie.","0.157","0.401","0.131","0.012"
"54860","dropped me back in my seat with more emotional force than any other recent film ","dropped me back in my seat, with more emotional force than more recent movies.","0.048","0.886","0.036","0.012"
"53973","essentially a collection of bits -- and they're all naughty. ","essentially a collection of bits -- and they appear to be quite naughty.","0.688","0.673","0.693","0.398"
"53973","essentially a collection of bits -- and they're all naughty. ","Therefore, essentially, a collection of bits -- albeit, allolly.","0.0","0.0","0.435","0.398"
"43959","still rapturous after all these years, cinema paradiso stands as one of the great films about movie love. ","Still rapturous, cinema paradiso stands as one of the great films.","0.025","0.278","0.019","0.003"
"43959","still rapturous after all these years, cinema paradiso stands as one of the great films about movie love. ","still rapturous after all these years, Cinema paradiso stands as one of the great examples of movie love.","0.008","0.983","0.006","0.003"
"53799","another cool crime movie that actually manages to bring something new into the mix ","Another cool crime movie.","0.287","0.127","0.497","0.004"
"53799","another cool crime movie that actually manages to bring something new into the mix ","Another cool crime movie which actually manages to bring something new into the mix.","0.009","0.986","0.006","0.004"
"15554","somewhere along the way k-19 jettisoned some crucial drama. ","Somewhere along the way, ke-19 jettisoned some crucial drama.","0.922","0.844","0.952","0.994"
"15554","somewhere along the way k-19 jettisoned some crucial drama. ","-19 jettison, some crucial drama. Place somewhere along the way.","0.442","0.584","0.409","0.994"
"35612","above run-of-the-filth gangster flicks "," above run-of-the-filth gangster flicks.","0.406","0.991","0.339","0.294"
"35612","above run-of-the-filth gangster flicks ","above run-of-the-filth gangster flicks.","0.406","0.991","0.339","0.294"
"13383","'' succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ","But, due to its rapid-fire delivery, it is not dismissed as mindless.","0.448","0.228","0.659","0.289"
"13383","'' succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ","'' Successurs' success can not be dismissed as mindless.","0.104","0.142","0.096","0.289"
"8796","make ` cherish'a very good ( but not great ) movie ","make `` cherish '', a very good, but not great movie.","0.699","0.958","0.641","0.454"
"8796","make ` cherish'a very good ( but not great ) movie ","Make '' cherish'is a very good ( not great ) movie.","0.162","0.964","0.127","0.454"
"59932","a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ","A fairly revealing study, of its two main characters. damaged-goods people.","0.348","0.246","0.403","0.039"
"59932","a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ","A fairly revealing study of two main characters, damaged-goods -- people, who orbits will inevitably be.","0.198","0.94","0.157","0.039"
"2059","tipped this film into the `` a '' range, as is ","Like this film seems to be slipping into a `` a '' range.","0.838","0.621","0.949","0.443"
"2059","tipped this film into the `` a '' range, as is ","tipped this film into the `` a '' range, as,","0.61","0.904","0.551","0.443"
"569","it sets out with no pretensions and delivers big time ","It sets out with no pretensions, delivering big time.","0.881","0.868","0.885","0.037"
"569","it sets out with no pretensions and delivers big time ","it sets out with no pretensions, delivers big time.","0.777","0.877","0.749","0.037"
"6609","rekindle the magic of the first film ","rekindle the magic of the first film.","0.371","0.981","0.307","0.125"
"6609","rekindle the magic of the first film ","reckles the magic.","0.255","0.104","0.498","0.125"
"18052","they 'll be treated to an impressive and highly entertaining celebration of its sounds. ","They'll be treated to an impressive, highly entertaining, celebration of its sounds,","0.503","0.839","0.444","0.0"
"18052","they 'll be treated to an impressive and highly entertaining celebration of its sounds. ","They will have been treated to an impressive, highly entertaining.","0.5","0.228","0.829","0.0"
"62232","with wit it plays like a reading from bartlett's familiar quotations ","With his wit it plays like reading from bartlett's familiar quotations.","0.208","0.958","0.165","0.341"
"62232","with wit it plays like a reading from bartlett's familiar quotations ","with some wit, it looks like reading from bartlett's familiar quotations.","0.185","0.876","0.146","0.341"
"66625","perfectly pitched between comedy and tragedy, hope and despair ","perfectly, pitched, between comedy and tragedy, hope, despair.","0.306","0.824","0.253","0.263"
"66625","perfectly pitched between comedy and tragedy, hope and despair ","perfectly pitched between comedy and tragedy, hope and despair.","0.162","0.984","0.127","0.263"
"54258","can not help but love cinema paradiso, whether the original version or new director's cut.'","can not help but love cinema paradiso. Hath there seen, whether the original version or new director's cut.","0.345","0.779","0.291","0.246"
"54258","can not help but love cinema paradiso, whether the original version or new director's cut.'","can not help, cinema paradiso, whether the original version or the new director's cut, did not. ","0.0","0.0","0.86","0.246"
"51147","narc takes a walking-dead, cop-flick subgenre and beats new life into it. ","narc takes a walking-dead, cop-flick subgenre.","0.359","0.23","0.442","0.005"
"51147","narc takes a walking-dead, cop-flick subgenre and beats new life into it. ","narc takes a Walking-dead, cop-flick subgenre, and beats new life.","0.156","0.828","0.123","0.005"
"16518","all great films about a life you never knew existed ","All great films featuring life you never knew existed？.","0.38","0.849","0.321","0.179"
"16518","all great films about a life you never knew existed ","All great stories, stories, about a life  you never knew existed.","0.0","0.0","0.314","0.179"
"55857","i like about men with brooms and what is kind of special ","i like seeing men for brooms, what is there special about it?","0.326","0.903","0.269","0.045"
"55857","i like about men with brooms and what is kind of special ","i like about men with brooms.","0.26","0.221","0.276","0.045"
"7815","of chabrol's most intense psychological mysteries ","Should chabrol's most intense personality puzzles such as psychologicalweapons.","0.357","0.388","0.347","0.11"
