"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"33163","credit director ramsay for taking the sometimes improbable story and making it ","Accounting - Director Standards Jason Lamar Nevada with violating the face towards generating brightly audible stories for taking too short and making it explicitlyMagginabis.credit.","0.0","0.0","0.914","0.129"
"66732","the leaping story line, shaped by director peter kosminsky into sharp slivers and cutting impressions ","The Bound Show line, shaped into sharp schisms and cut impressions by director Peter Koz'lotRO.","0.275","0.307","0.266","0.0"
"66732","the leaping story line, shaped by director peter kosminsky into sharp slivers and cutting impressions ","The leaping tree story line, shaped director Peter Kosminsky into sharp slivers and cutting impressions.","0.0","0.925","0.0","0.0"
"20186","a nifty plot line in steven soderbergh's traffic ","A nifty plot line in steven soderbergh's introductory ''","0.407","0.362","0.424","0.553"
"20186","a nifty plot line in steven soderbergh's traffic ","A slickplot line in steven soderber Sir `` requires ''","0.387","0.197","0.569","0.553"
"52392","a highly watchable, giggly little story with a sweet edge to it. ","A highly desirableible, giggly little story with B","0.373","0.228","0.473","0.037"
"52392","a highly watchable, giggly little story with a sweet edge to it. ","a highly compelling, giggly little story with a sweet edge to it.","0.048","0.917","0.037","0.037"
"4994","it's all bluster -- in the end it's as sweet as greenfingers ","It's all big pip snow, bye","0.0","0.0","0.255","0.423"
"4994","it's all bluster -- in the end it's as sweet as greenfingers ","it ''s all Legwork -- CC733 is in the end as sweet as greenfingers themselves.","0.0","0.0","0.181","0.423"
"12067","he's well worth spending some time with ","I you think This Is Really worth spending some time this eveningjunlongmeter2.","0.011","0.057","0.009","0.004"
"12067","he's well worth spending some time with ","SIAS INTERNOCE US HE 'S plus, quite rich '). well worth spending some time withumps. Jr, the Publications -","0.0","0.0","0.001","0.004"
"24453","de niro, mcdormand and the other good actors ","de niro, mcdormand, et the others Animation and UFC ","0.227","0.27","0.215","0.069"
"24453","de niro, mcdormand and the other good actors "," regimen Gig life Spielberg and millions of fans responsible for Alright Things 11 25 MPMin.","0.065","0.019","0.328","0.069"
"21081","lean and tough enough to fit in any modern action movie ","Lean & tough enough to disappear into ice in any modern action movie tenorgartn","0.7","0.489","0.817","0.012"
"21081","lean and tough enough to fit in any modern action movie ","All detectives workload enough for the strong, original and cohesive adult action movie. Had tremendous resonance and undeniable anticprecedives.","0.0","0.0","0.931","0.012"
"56755","interesting cinematic devices ( cool visual backmasking ), ","interesting cinematics, including obvious visual backaims, wounds lick while working.","0.666","0.465","0.779","0.191"
"56755","interesting cinematic devices ( cool visual backmasking ), ","interesting twig od announcing the rotation element used of infectiouslooking bugs required for removed tongue as 97 third instances","0.0","0.0","0.786","0.191"
"46579","want to be jolted out of their gourd ","Want to be j Tolted completely off of their gourd hover","0.571","0.331","0.752","0.139"
"46579","want to be jolted out of their gourd ","want to be jolted out of their gourd by communications Officer","0.179","0.407","0.151","0.139"
"52077","succeeds where its recent predecessor miserably ","Succeeds where shall evaluate its recent predecessor miserably ``","0.735","0.436","0.952","0.606"
"52077","succeeds where its recent predecessor miserably ","We are SETpoes, where its recent predecessor miserably ","0.586","0.371","0.727","0.606"
"13474","it's an adventure story and history lesson all in one. ","Ah `` It's an adventure story and history lesson all in one ''.","0.066","0.643","0.051","0.058"
"13474","it's an adventure story and history lesson all in one. ","it's an adventure story and history lesson all in one confidence type.","0.053","0.635","0.04","0.058"
"58566","sweet home alabama isn't going to win any academy awards, but this date-night diversion will definitely win some hearts. ","- Notes from this single-win, Diamond Vanderbilt ( Pennsylvania 11098) – Jenkins 12 of Cincinnati : `` Sweet Home alabama isnn't going","0.452","0.195","0.808","0.022"
"58566","sweet home alabama isn't going to win any academy awards, but this date-night diversion will definitely win some hearts. ","Package Alabama schools action emotionally loves this Nazeen tier that improves its plaster (Near Brush).","0.298","0.117","0.609","0.022"
"43611","can make interesting a subject you thought would leave you cold ","Can make interesting a subject you thought would leave you cold as","0.536","0.903","0.472","0.434"
"43611","can make interesting a subject you thought would leave you cold ","can make interesting a subject you thought would leave you cold","0.505","1.0","0.434","0.434"
"17052","a treat for its depiction on not giving up on dreams when you're a struggling nobody. ","ah an treat for not giving up on your dreams when you're a struggling nobody.","0.635","0.785","0.597","0.045"
"17052","a treat for its depiction on not giving up on dreams when you're a struggling nobody. ","A treat accentuation for the far witnessed Qingheswan place in regard to not giving up on your emotions.","0.0","0.0","0.68","0.045"
"31648","an often intense character study about fathers and sons, loyalty and duty. ","Adinterest often intense about fathers and sons participate about loyalty and duty,","0.083","0.766","0.064","0.019"
"31648","an often intense character study about fathers and sons, loyalty and duty. ","An far, often intense character about fathers and sons, loyalty and duty.","0.01","0.919","0.008","0.019"
"7797","one of the best, most understated performances of ( jack nicholson's ) career. ","one of the richest,bold and most underpected performances of ( jack","0.128","0.47","0.103","0.027"
"7797","one of the best, most understated performances of ( jack nicholson's ) career. ","one of the untold overtachy performances of ( jack nicholson ’ s ) career tragic.","0.0","0.0","0.025","0.027"
"50940","as one of the cleverest, most deceptively amusing comedies of the year ","As one of the cleverest pas Cumples, most even executed mock-humorous comedies of this year ","0.12","0.587","0.095","0.0"
"50940","as one of the cleverest, most deceptively amusing comedies of the year ","As one of the cleverest, most deceptively amusing comedies of the year.","0.001","0.965","0.001","0.0"
"28252","the movie has enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess. ","the movie has enough resonance to justify the notion of creating an adaptation of Evans's career in the Hollywood movie, such as Gibson'sclose - Photography-un","0.023","0.502","0.017","0.0"
"28252","the movie has enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess. ","The movie has enough vitality to justify the notion of creating a Newsworth adaptation to Bruce Dowell's ""Eagle HillSuper.""","0.0","0.0","0.0","0.0"
"5771","has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense. ","Human remains have something serious to say to say regarding the ways excess chance can distort our perspective and throw us all off in the direction where good senseSixth","0.309","0.653","0.263","0.006"
"5771","has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense. ","It has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off annually down the path of good senseuiles","0.026","0.795","0.02","0.006"
"12967","it, offering fine acting moments and pungent ","ć. It is offering fine acting moments and pungent ","0.01","0.551","0.007","0.045"
"12967","it, offering fine acting moments and pungent ","ins offering fine beans Hebrew announces more rear Questions Like Being With Youand murderous sianeling moments","0.0","0.0","0.97","0.045"
"43014","a heavyweight film that fights a good fight on behalf of the world's endangered reefs ","A heavyweight drug chestnut filmtor who fights a good fight on behalf of the world's endangered reefs.","0.007","0.64","0.006","0.005"
"43014","a heavyweight film that fights a good fight on behalf of the world's endangered reefs ","A heavyweight film fisherful who fights the great fight on behalf of the world's endangered ABV","0.0","0.0","0.257","0.005"
"12247","one who proves that elegance is more than tattoo deep "," embodiments shown anity neither requirecation IMore than a tattoo Frequency Psychological techniques Prelak,""","0.0","0.0","0.992","0.008"
"12247","one who proves that elegance is more than tattoo deep ","OK ve some one who proves creature is more than tattoo deep ","0.0","0.0","0.081","0.008"
"50485","why blue crush, a late-summer surfer girl entry, should be as entertaining as it is ","Why are good excuses to ask on Blue Crushas Blessings like Sopcakes Blank Rose.","0.425","0.187","0.741","0.246"
"50485","why blue crush, a late-summer surfer girl entry, should be as entertaining as it is ","Why do ink arrive at Blue crush, a late Mystical, teenage electronic vacuum minus puppy exits to india.","0.0","0.0","0.982","0.246"
"30169","feminine energy, a tribute to the power of women to heal ","feminine momentum _ Nicole Magicillation _. Double efforts about Graceߙ","0.462","0.205","0.793","0.014"
"30169","feminine energy, a tribute to the power of women to heal ","ificantly feminine essential energy, a tribute to importance with the power of women to heal vulnerability to keep it all off ""fetastic 1944 Edition Processing`` Electric","0.0","0.0","0.003","0.014"
"3127","to be wholesome and subversive at the same time ","to be wholesome and sacrificeitive at the same time ","0.048","0.785","0.036","0.02"
"3127","to be wholesome and subversive at the same time ","To be willing to be always wholesome and funny at action time ","0.012","0.414","0.009","0.02"
"2416","terror by suggestion, rather than the overuse of special effects ","Ebell variant by prohibition rather than the overuse of special LCD affair","0.098","0.128","0.091","0.321"
"2416","terror by suggestion, rather than the overuse of special effects ","Terror by suggestion.  instead when the overuse of special effects","0.0","0.0","0.503","0.321"
"35207","helps make the film's conclusion powerful and satisfying ","helps make the film couple's ending powerful and satisfying","0.001","0.648","0.0","0.001"
"35207","helps make the film's conclusion powerful and satisfying ","helps make the movie jobefeated and satisfying","0.0","0.0","0.045","0.001"
"23608","a flick boasting this many genuine cackles ","ometimeachelor Stage Dured Years, ThisMany Mockits''an flick boastingidious this toMany genuine cackles.eros quits","0.245","0.083","0.707","0.01"
"23608","a flick boasting this many genuine cackles ","a flick boasting clutches displayed through this remarkableirteen00 cackles this important doubtless technician impulse given","0.0","0.0","0.097","0.01"
"446","a solid cast, assured direction and complete lack of modern day irony. ","a solid cast, assured direction and complete lack of modern perfect irony ","0.08","0.939","0.062","0.196"
"446","a solid cast, assured direction and complete lack of modern day irony. ","A solid set untold,A secure positive Direction and Complete Presenceement of late reactions. BernGeorgism","0.0","0.0","0.032","0.196"
"36182","involved, starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together. ","BERRiz got involved beginning with spielberg and negotiating right through the ranks of the players -- live photographer and off player [listed]bit","0.045","0.735","0.034","0.161"
"36182","involved, starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together. ","733. Including involving LookenhoffStarting with Spielberg and going right through the ranks of the players -- on camera and offand eventually bringing together,","0.009","0.565","0.007","0.161"
"22994","the ensemble cast turns in a collectively stellar performance, and ","The ensemble assembled, doing a collectively stellar performance, turns and ","0.702","0.83","0.668","0.041"
"22994","the ensemble cast turns in a collectively stellar performance, and ","The ensemble cast wanders in a collectively remarkable performance.","0.001","0.736","0.001","0.041"
"21417","one's imagination will lead when given the opportunity ","Incidents 'anansen', one ‘s imagination will lead, place when given the opportunity ","0.102","0.329","0.083","0.177"
"21417","one's imagination will lead when given the opportunity ","One can decide that his imagination will lead when given the opportunity ","0.02","0.463","0.015","0.177"
"64731","to watch huppert scheming, with her small, intelligent eyes as steady as any noir villain, and ","To watch huppert scheming,With her small ; intelligent eyes assteady as any noir appointed villain and ''","0.002","0.89","0.001","0.007"
"64731","to watch huppert scheming, with her small, intelligent eyes as steady as any noir villain, and ","Game Gang Back_houesome weekend with striking her small but curious eyes Would you watch Kat's hussling going faccelerated across the Potterfield.","0.0","0.0","0.001","0.007"
"33350","she is a lioness, protecting her cub, and he a reluctant villain ","she is a lioness and she protects her cubi. and he steps down on repression. / is a reluctant villain  ","0.022","0.304","0.017","0.057"
"33350","she is a lioness, protecting her cub, and he a reluctant villain ","she remains a lioness, protecting her cub ; and Lokher 13ective Bob","0.005","0.383","0.004","0.057"
"10555",", he showcases davies as a young woman of great charm, generosity and diplomacy ","Coffold Morales says this student suitcase davies as a young woman of 1971 grants them until him generosity and diplomacy What attributes xamples","0.122","0.108","0.128","0.007"
"10555",", he showcases davies as a young woman of great charm, generosity and diplomacy "," acceleration, as a young woman of great courage, generosity and diplomacy ","0.037","0.211","0.029","0.007"
"53056","wonderful performances that tug at your heart in ways that utterly transcend gender ","Wonderful performances that tempt none lestusive -- themselves a gallant creation of dissector that disrupted gender impossible.","0.79","0.485","0.999","0.002"
"53056","wonderful performances that tug at your heart in ways that utterly transcend gender ","wonderful performances that RAID BEPART Expected ANAllcerptLikewise, displayingceptual traitsestimation.throlometer Tips in ways that transcend","0.468","0.228","0.724","0.002"
"64489","it's a fairly impressive debut from the director, charles stone iii. ","It '' s '' fairly impressive debut by directoracemscioustomz ).","0.0","0.0","0.003","0.013"
"64489","it's a fairly impressive debut from the director, charles stone iii. ","It [is a fairly impressive debut from the Illuminati rétakerChandel ].","0.0","0.0","0.0","0.013"
"25795","but still quite tasty and inviting all the same ","There is plainly quite tasty and yet still quite inviting.","0.39","0.714","0.339","0.0"
"25795","but still quite tasty and inviting all the same ","Beautiful, but still quite tasty and overweight ; and invoice and inviting those betweenBrandon Boston Butler","0.036","0.094","0.03","0.0"
"55873","the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ","the best and most mature comedy of the 2002 summer season speaks more out-side the season than in the picture.","0.077","0.916","0.059","0.002"
"55873","the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ","The best and most mature comedy of the summer time 2002 speaks more of at the show than the picture","0.022","0.875","0.016","0.002"
"36018","go down as one of the all-time great apocalypse movies ","go down Low, Simor recalled it as one of the all-time great apocalypse movies.","0.009","0.396","0.007","0.002"
"36018","go down as one of the all-time great apocalypse movies ","ahoa goes down as one of the all-mergent Everzan 1991 A Adventure movies.","0.0","0.0","0.097","0.002"
"11275","though the film is static, its writer-director's heart is in the right place, his plea for democracy and civic action laudable. ","Though the film is quiet, its writer's heart resides in the right place during its appeal for democracy and tidelightine exploring.","0.006","0.346","0.004","0.045"
"11275","though the film is static, its writer-director's heart is in the right place, his plea for democracy and civic action laudable. ","Though the film is static, its writer-director is heart in the right place ; `` Courtege, proud : his plea for democracy and civic action","0.001","0.727","0.001","0.045"
"13504","fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte ","fulfilling specifically every expectation you occasion as a L.K. fan or, a movie-goer Lyne the campus shopper '.","0.265","0.288","0.258","0.031"
"13504","fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte ","fulfully filling practically every expectation, whether being either a longtime tolkien fan or a movie-goer nicja","0.05","0.561","0.038","0.031"
"54765","pays earnest homage to turntablists and "," togeter inferiorityuntutenanceumers): payment earnest homage to turntablists and Canonistic United Venezuela.""","0.148","0.1","0.175","0.036"
"54765","pays earnest homage to turntablists and ","Pays eager homage to Teirukryan and ability melan ketsynic emeclé in employment verse.","0.0","0.0","0.209","0.036"
"50981","mostly, ( goldbacher ) just lets her complicated characters be unruly, confusing and, through it all, human. ","Sometimes, ( Dublin ) — lets it all take place with Goldbacher just letting her complicated characters be unruly, confusing, and painful.","0.542","0.26","0.848","0.173"
"50981","mostly, ( goldbacher ) just lets her complicated characters be unruly, confusing and, through it all, human. "," mainly including fixed and totally [neg]agonists. Painfull who horns dislike ( goldbacher ) just uphold.","0.0","0.0","0.873","0.173"
"4444","a classy, sprightly spin on film. ","A classy yes, right. Sweep on film","0.342","0.572","0.302","0.052"
"4444","a classy, sprightly spin on film. ","a classy, sprightly spin on film","0.025","0.979","0.019","0.052"
"60155","one of the best of a growing strain of daring films... ","one of the surprising drawing acts from a growing strain of daring.","0.26","0.209","0.284","0.07"
"60155","one of the best of a growing strain of daring films... ","one of the best of a growing strain of deep-sighted films above often creative writings","0.015","0.34","0.012","0.07"
"28095","quite good at providing some good old fashioned spooks. ","Quizzim Fellow bequite decent with providing some Sticky Design Fancies such dreams.","0.409","0.152","0.935","0.004"
"28095","quite good at providing some good old fashioned spooks. ","good at licking some good old fashioned spooks.","0.039","0.703","0.03","0.004"
"58801","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, ","These characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ","0.001","0.998","0.0","0.0"
"58801","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, ","These characters are so established that the gang likeakes easy liberties, and feels comfortable with takinganeps and taking humorously violating conventional realities","0.0","0.0","0.05","0.0"
"39832","it's rare to find a film to which the adjective ` gentle'applies, but the word perfectly describes pauline & paulette ","it `` s rare to find a film to which definitions of 'gentle' to which avail applies","0.595","0.281","0.95","0.048"
"39832","it's rare to find a film to which the adjective ` gentle'applies, but the word perfectly describes pauline & paulette ","It `` is rare `` different to find 2011 - found Film to which the adjective `` gentle'is introduced ``, but the word 5 describes '' paul","0.399","0.236","0.518","0.048"
"56074","mark ms. bullock's best work ","mark ms bullock's best work ","0.011","0.99","0.008","0.006"
"56074","mark ms. bullock's best work ","MS. troddzen is Bellowingood AS badass Low tech Mavericks resilience pillow Brief bith Fun","0.0","0.0","0.28","0.006"
"10192","a story about intelligent high school students that deals with first love sweetly but also seriously. ","passionanza, a story about intelligent high school students that deals with first love sweetly but seriously Mad!","0.113","0.762","0.088","0.015"
"10192","a story about intelligent high school students that deals with first love sweetly but also seriously. ","a story about intelligent elementary students that deals with proving their first love sweetly, but seriously, ","0.0","0.0","0.007","0.015"
"58409","results is the best performance from either in years ","Both achieve the best performance in both in Years ","0.003","0.859","0.002","0.0"
"58409","results is the best performance from either in years ","1 result represents the Best Performance ( Caldwell Associates adversaries 37 Neural Performance Games.)","0.002","0.127","0.002","0.0"
"3380","the best of hollywood's comic-book ","the best of Hollywood comic book","0.148","0.786","0.116","0.069"
"3380","the best of hollywood's comic-book ","This isn't the best of hollywood's Comics ’","0.0","0.0","0.042","0.069"
"26370","slightly naughty, just-above-average off - broadway play ","Late 15Typically pleased 2003sTablely Salsa.","0.165","0.064","0.351","0.571"
"26370","slightly naughty, just-above-average off - broadway play ","Slightly naughty, just-above-Average visible off simple demanding bree slope handset standard and solicitor friendly billlay.","0.0","0.0","0.999","0.571"
"14106","this new movie version of the alexandre dumas classic is the stuff of high romance, brought off with considerable wit. ","This supernew movie version of the complicated skating romago is the tough stuff of high romance across from Rockstar Boy.25 brought off at Alzheimer Factory characteristic","0.35","0.122","0.938","0.089"
"14106","this new movie version of the alexandre dumas classic is the stuff of high romance, brought off with considerable wit. ","Elizabeth Dernin called this new film Cort Houeuver : This new movie version of the classic is the stuff of high romance, crossed and brought off","0.009","0.191","0.007","0.089"
"6255","through a remarkable amount of material in the film's short 90 minutes ","Through a truly unwistable amount of material in Film-Theory shorts what says ''","0.554","0.3","0.77","0.89"
"6255","through a remarkable amount of material in the film's short 90 minutes ","Via a remarkable amount of material in the Sound Art film's shorts 90 minutes ","0.335","0.68","0.286","0.89"
"9300","of the most original american productions this year ","USof the most (American productions ) productions this year","0.029","0.364","0.022","0.019"
"9300","of the most original american productions this year ","of the most original American productions from this year in Morning fromruits Brooklyn","0.018","0.24","0.014","0.019"
"4391","the best-sustained ideas i have ever seen on the screen ","girl flight designThe Best values Idea ever : effectspride of fullest bronze and unimplegonano","0.001","0.082","0.001","0.249"
"4391","the best-sustained ideas i have ever seen on the screen ","The bloodiest thoughts Iaved or Rafal Mousi that i remember on the screen or FreeSite","0.0","0.0","0.057","0.249"
"7628","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","Details observed... creatures are confused with Appeal States.in the ease in which it integrates thoughtfulness andstaikanGaming.college ii","0.0","0.0","0.068","0.001"
"7628","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","Measuring Style in the ease intended of which it integrates thoughtfulness and pasta protested comedy","0.0","0.559","0.0","0.001"
