"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"45891","of sanctimony, self-awareness, self-hatred and self-determination ","of Sanctimony, self-awareness, self-hatred, and self-determination (","0.529","0.825","0.473","0.911"
"45891","of sanctimony, self-awareness, self-hatred and self-determination ","The Sanctimony, self-awareness, self-hatred and self-idea.","0.0","0.0","0.766","0.911"
"16846","heaven proves to be a good match of the sensibilities of two directors. ","Heaven proves to be a good match of two directors.","0.02","0.369","0.015","0.002"
"16846","heaven proves to be a good match of the sensibilities of two directors. ","Heaven proves to be a good match of the sensibilities of two directors,such as.","0.006","0.914","0.005","0.002"
"56996","runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem. ","running through balzac and the little chinese seamstress.","0.266","0.129","0.41","0.023"
"56996","runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem. "," runs on through balzac, and the little chinese seamstress, a intervening story of love and culture, transforms into a cinematic poem alphabet.","0.002","0.849","0.001","0.023"
"2094","uncanny ability to right itself precisely when you think it's in danger of going wrong ","uncanny ability to right itself precisely, you think it ''s in danger of going wrong.","0.595","0.948","0.529","0.165"
"2094","uncanny ability to right itself precisely when you think it's in danger of going wrong ","uncanny ability to right directly itself, when you think it’s in danger of going wrong.","0.475","0.971","0.406","0.165"
"962","in the process comes out looking like something wholly original ","in the process, it comes out looking completely original.","0.579","0.774","0.534","0.084"
"962","in the process comes out looking like something wholly original ","in the process comes out looking like something wholly original.","0.268","0.98","0.216","0.084"
"13473","notable for its sheer audacity and openness ","notable, for its sheer audacity and openness.","0.246","0.968","0.197","0.017"
"13473","notable for its sheer audacity and openness ","notable, for its sheer iron strength and openness.","0.003","0.391","0.002","0.017"
"30421","make it the darling of many a kids-and-family-oriented cable channel ","Make it the darling of many using a kids-and-family oriented cable channel.","0.143","0.769","0.112","0.57"
"30421","make it the darling of many a kids-and-family-oriented cable channel ","make it the darling of many children, involving a kids and family-oriented cable channel ","0.055","0.586","0.042","0.57"
"42851","must for fans of british cinema, if only because so many titans of the industry are along for the ride. ","only important for fans of British cinema.","0.185","0.12","0.224","0.139"
"42851","must for fans of british cinema, if only because so many titans of the industry are along for the ride. ","It's must for fans of british cinema, if only because so many titans of the industry are along for the ride,","0.142","0.92","0.111","0.139"
"53268","allows the characters to inhabit their world without cleaving to a narrative arc ","allows the characters, without cleaving to narrative arc, nationalism to themselves.","0.217","0.589","0.179","0.004"
"53268","allows the characters to inhabit their world without cleaving to a narrative arc ","Theenign the characters toulate their world without veering to a narrative arc.","0.169","0.79","0.134","0.004"
"37787","some of the funniest jokes of any movie ","But she acrylic,some of the funniest jokes.","0.062","0.18","0.051","0.023"
"37787","some of the funniest jokes of any movie ","Officials, of the funniest jokes of any movie.","0.023","0.778","0.017","0.023"
"4056","another trumpet blast that there may be a new mexican cinema a-bornin '.'","Another trumpet blast may appear.","0.318","0.13","0.613","0.063"
"4056","another trumpet blast that there may be a new mexican cinema a-bornin '.'","Another trumpet blast that there home may be a new mexican cinema.","0.258","0.432","0.228","0.063"
"13488","a visionary with a tale full of nuance and character dimension ","a visionary with a story full of nuance and character richness.","0.173","0.875","0.137","0.028"
"13488","a visionary with a tale full of nuance and character dimension ","A visionary with a tale full of nuance and character dimension.","0.053","0.989","0.04","0.028"
"63051","fresh good looks and an ease in front of the camera ","fresh looks and an ease in front of the camera.","0.17","0.878","0.134","0.051"
"63051","fresh good looks and an ease in front of the camera "," Fresh configurations, giveaways, good looks, an ease in front of the camera.","0.097","0.742","0.075","0.051"
"19434",", treasure planet is truly gorgeous to behold. ","The treasure planet is truly gorgeous,","0.65","0.73","0.627","0.0"
"19434",", treasure planet is truly gorgeous to behold. "," treasure planet is truly gorgeous...","0.498","0.591","0.473","0.0"
"32084","ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand. ","riride for the kids, with enough eye candy and cheeky wit to keep parents away from concession stand.","0.002","0.743","0.001","0.002"
"32084","ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand. ","Ride for kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand.","0.002","0.936","0.001","0.002"
"56657","see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ","see scratch for music cubs, see scratch for a lesson in scratching. But most most of all, see it for vengeance","0.441","0.759","0.387","0.149"
"56657","see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ","see scratch for music, see scratch for a lesson in scratching, but, most of all, see it for passion.","0.104","0.883","0.08","0.149"
"8825","might to resist, if you've got a place in your heart for smokey robinson ","be organised,mendhma tend.might to resist, if you've got a place in our heart.","0.111","0.129","0.107","0.009"
"8825","might to resist, if you've got a place in your heart for smokey robinson ","Although, might to resist... if you have a place of familiarity in your heart for smokey robinson.","0.002","0.729","0.002","0.009"
"59223","are rich veins of funny stuff in this movie ","are rich veins of funny stuff in this movie.","0.002","0.991","0.001","0.0"
"59223","are rich veins of funny stuff in this movie ","are rich veins of funny stuff in this movie,","0.002","0.997","0.001","0.0"
"43571",", the movie benefits from having a real writer plot out all of the characters'moves and overlapping story. ","The movie benefits from having a real writer exercising plot.","0.203","0.244","0.192","0.129"
"43571",", the movie benefits from having a real writer plot out all of the characters'moves and overlapping story. ","17, the film benefits from having a real Writer plot out characters', especially the moves and overlay stories","0.169","0.81","0.134","0.129"
"23137","a vibrant whirlwind of love, family and all that ","A colorful, wilding whirlwind.","0.332","0.13","0.686","0.142"
"23137","a vibrant whirlwind of love, family and all that ","A vibrant whirlwind of love, family and all that","0.181","1.0","0.142","0.142"
"34559","to keep upping the ante on each other, just as their characters do in the film ","To keep up the ante. like their characters in the movie,","0.284","0.284","0.284","0.003"
"34559","to keep upping the ante on each other, just as their characters do in the film ","to keep the ante on, interesting in.� Then just fights each other, just as their characters do,","0.106","0.351","0.086","0.003"
"43251","exploit its gender politics, genre thrills or inherent humor ","Exploit its gender, genre thrills or inherent humor.","0.069","0.41","0.054","0.025"
"43251","exploit its gender politics, genre thrills or inherent humor ","exploit its gender politics, genre thrills or inherent humour.","0.052","0.957","0.039","0.025"
"9091","just as i hoped i would -- with moist eyes ","so, just as i hoped, hang with moist eyes","0.519","0.701","0.478","0.452"
"9091","just as i hoped i would -- with moist eyes ","As i hoped,it will.","0.116","0.037","0.386","0.452"
"65304","the film is an oddly fascinating depiction of an architect of pop culture ","The film is an oversundering, interesting.","0.265","0.113","0.479","0.0"
"65304","the film is an oddly fascinating depiction of an architect of pop culture ","The film is an impressive,"" fascinating, albeit unpletable depictions of an architect of popular culture.","0.091","0.71","0.071","0.0"
"33172","a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","ilady, a movie that is what it is.A pleasant distraction, a friday night diversion, an excuse to eat popcorn.","0.925","0.801","0.976","0.314"
"33172","a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","A movie that is what it will.","0.216","0.072","0.657","0.314"
"34989","peppered with witty dialogue and inventive moments. ","peppered with witty dialogue and unforeseen moments.","0.195","0.878","0.155","0.004"
"34989","peppered with witty dialogue and inventive moments. ","peppered with witty dialogue.","0.032","0.249","0.025","0.004"
"30695","this is lightweight filmmaking, to be sure, but it's pleasant enough -- and oozing with attractive men. ","this is lightweight filmmaking, to be sure, but it would be pleasant enough.","0.419","0.321","0.466","0.043"
"30695","this is lightweight filmmaking, to be sure, but it's pleasant enough -- and oozing with attractive men. ","this is bluffing, guards, but then pleasant enough.","0.095","0.044","0.154","0.043"
"25409",", labute does manage to make a few points about modern man and his problematic quest for human connection. ","rial, labute - does manage to make a few points.","0.039","0.119","0.032","0.047"
"25409",", labute does manage to make a few points about modern man and his problematic quest for human connection. ",", labute does manage to make surface few points relating a few points about the modern man and his problematic quest for human attachment.","0.015","0.673","0.011","0.047"
"50254","'s a film that affirms the nourishing aspects of love and companionship ","Tasting A, provides the nourishing aspects of love.","0.066","0.163","0.055","0.0"
"50254","'s a film that affirms the nourishing aspects of love and companionship ","'s a film that affirms the nourishing aspects of love and companion.","0.001","0.953","0.001","0.0"
"55267","the emotion or timelessness of disney's great past, ","the emotion or timelessness of disney's great past.","0.159","0.986","0.124","0.124"
"55267","the emotion or timelessness of disney's great past, ","The emotion, or timelessness of disney's great past.","0.088","0.985","0.068","0.124"
"26589","baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within. ","Baby-faced renner appears eerily convincing as this bland blank of a man whocherfriends.","0.033","0.346","0.025","0.0"
"26589","baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within. ","baby-faces renner is, eerily convincing as this blank blank of a man withunknown demons within.","0.016","0.876","0.012","0.0"
"18059","there are plenty of scenes in frida that do work, but rarely do they involve the title character herself. ","There are very few scenes in frida.","0.324","0.147","0.545","0.403"
"18059","there are plenty of scenes in frida that do work, but rarely do they involve the title character herself. ","There are plenty of scenes in Frida.","0.182","0.152","0.195","0.403"
"82",", like life, isn't much fun without the highs and lows ","Like life, it's not much fun.","0.443","0.183","0.842","0.323"
"82",", like life, isn't much fun without the highs and lows ","Like life, it isn't much fun.","0.396","0.185","0.638","0.323"
"15615","it is an unstinting look at a collaboration between damaged people that may or may not qual ","it is an unstinting look at a collaboration between damaged people.","0.11","0.31","0.09","0.075"
"15615","it is an unstinting look at a collaboration between damaged people that may or may not qual ","It is an unstinting look at a collaboration between damaged people.","0.11","0.31","0.09","0.075"
"62407","a wild ride juiced with enough energy and excitement for at least three films. ","A wild ride, juiced with enough energy and excitement, inat least three films.","0.027","0.896","0.02","0.0"
"62407","a wild ride juiced with enough energy and excitement for at least three films. ","a wild ride juiced with sufficiently energy and excitement for at least three films.","0.0","0.981","0.0","0.0"
"27969","a smart, sassy and exceptionally charming romantic comedy. ","A smart, sassy, and exceptionally charming romantic comedy.","0.0","0.997","0.0","0.0"
"27969","a smart, sassy and exceptionally charming romantic comedy. ","A smart, sassy, exceptionally charming romantic comedy.","0.0","0.87","0.0","0.0"
"11092","'s a talking head documentary, but a great one ","'s a talking head, but great one.","0.262","0.285","0.255","0.122"
"11092","'s a talking head documentary, but a great one ","'","0.025","0.007","0.326","0.122"
"41615","purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","pieces like father of the bride, purely enjoyable, those you might not, absolutely notice.","0.431","0.218","0.639","0.001"
"41615","purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","purely enjoyable, you might not even notice it coures manifestations, smart-pevised Hollywood.","0.421","0.161","0.915","0.001"
"42710","it's soulful and unslick ","it's soulful and unslick.","0.292","0.987","0.236","0.236"
"42710","it's soulful and unslick ","it's soulful,","0.272","0.192","0.317","0.236"
"47533","the best part about `` gangs '' was daniel day-lewis. ","The best part about `` gangs was, Daniel Day-lewis.","0.627","0.893","0.571","0.092"
"47533","the best part about `` gangs '' was daniel day-lewis. ","The best part about `` gang '', was Daniel Day-Lewis.","0.471","0.924","0.405","0.092"
"33225","a dream image of the west to savor whenever the film's lamer instincts are in the saddle ","A dream image of the west. Savor,Whenever the film's lamer instincts are in place.","0.701","0.754","0.684","0.007"
"33225","a dream image of the west to savor whenever the film's lamer instincts are in the saddle ","A dream image of the West, to savor whenever the film's lamer instincts are in the saddle ","0.069","0.996","0.053","0.007"
"30602","engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","engaging - filmmaking, that constantly attract sophisticated audiences hungry for quality and a nostalgic, twisty yarn.","0.209","0.338","0.185","0.001"
"30602","engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","engaging filmmaking that should attract upscale audiences hungry for quality and nostalgic, twisty yarn thatysonVideo boom,","0.003","0.36","0.002","0.001"
"7891","as a very distinctive sensibility, working to develop her own film language with conspicuous success ","As a very distinctive sensibility, working to develop her own film-language, with conspicuous success.","0.672","0.913","0.617","0.011"
"7891","as a very distinctive sensibility, working to develop her own film language with conspicuous success ","as she very distinctive sensibility worked to develop her own film language with conspicuous success.","0.102","0.932","0.079","0.011"
"61292","a risky venture that never quite goes where you expect and often surprises you with unexpected comedy ","A risky venture that never quite goes where you expect, and often surprises.","0.567","0.296","0.817","0.055"
"61292","a risky venture that never quite goes where you expect and often surprises you with unexpected comedy ","A risky venture that never quite goes where you expect and often surprises with unexpected comedy.","0.346","0.918","0.287","0.055"
"56502","touching, raucously amusing, uncomfortable, and, yes, ","Touching, raucously, amusing, uncomfortable, and, yes.","0.647","0.99","0.58","0.416"
"56502","touching, raucously amusing, uncomfortable, and, yes, ","touching, raucously amusing, uncomfortable, and yes,","0.206","0.998","0.163","0.416"
"1927","a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation. ","A bittersweet drama.","0.158","0.06","0.34","0.277"
"1927","a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation. ","instantlyloaded sadness. A bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation.","0.073","0.772","0.056","0.277"
"63663","giggling at the absurdities and inconsistencies is part of the fun. ","giggling at the absurdities or inconsistencies is part of fun. ","0.358","0.902","0.298","0.091"
"63663","giggling at the absurdities and inconsistencies is part of the fun. ","giggling at the absurdities and inconsistencies is part of the fun.","0.118","1.0","0.091","0.091"
"24902","'d expect to see on showtime's ` red shoe diaries ","'d expect to see on showtime's '' red shoe diaries, ''","0.509","0.884","0.446","0.294"
"24902","'d expect to see on showtime's ` red shoe diaries ","'d expect to see on showtime ''s."" red shoe diaries.","0.077","0.958","0.059","0.294"
"48348","it does mark ms. bullock's best work in some time ","It does mark ms. bullock's best work, some time.","0.067","0.888","0.051","0.003"
"48348","it does mark ms. bullock's best work in some time ","It does mark. bullock his best work for some time.","0.0","0.0","0.015","0.003"
"9590","builds gradually until you feel fully embraced by this gentle comedy ",", gradually, until you feel fully enlightened', this gentle comedy produce.","0.052","0.781","0.039","0.0"
"9590","builds gradually until you feel fully embraced by this gentle comedy ","builds gradually until you feel fully embraced by.","0.0","0.247","0.0","0.0"
"33475","this rich, bittersweet israeli documentary ","This luxurious, bittersweet, documentary ''.","0.39","0.308","0.428","0.113"
"33475","this rich, bittersweet israeli documentary ","this rich, bittersweet, israeli documentary film,","0.338","0.765","0.285","0.113"
"57057","who welcomes a dash of the avant-garde fused with their humor ","whopmwikifully Bersorts,""who welcomes a dash of the avant-gardeindustrial weldeds, fused with some humor.","0.056","0.499","0.043","0.001"
"57057","who welcomes a dash of the avant-garde fused with their humor ","Who brings a dash of the avant-garde, fused with their humor.","0.049","0.923","0.037","0.001"
"18398","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and ","Jaw-dropping action sequences, striking villains, astounding color palette, echoing technology.","0.145","0.312","0.123","0.0"
"18398","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and ","Jaw-dropping action sequences, striking villains, a gorgeous color palette, sounds,""active technology.","0.013","0.341","0.01","0.0"
"45870","full of traditional layers of awakening and ripening and separation and recovery ","full of traditional layers awakening and Ripening, separation and recovery.","0.387","0.741","0.334","0.11"
"45870","full of traditional layers of awakening and ripening and separation and recovery ","full growth of traditional layers of awakening and ripening and separation.","0.168","0.42","0.14","0.11"
"25046","working to develop her own film language with conspicuous success ","working to develop her own film language with noticeable success,","0.855","0.966","0.823","0.004"
"25046","working to develop her own film language with conspicuous success ","working to develop her own film language, successfully","0.426","0.752","0.372","0.004"
"61432","creates in maelstrom a world where the bizarre is credible and the real turns magical ","create a world in maelstrom, where the bizarre are credible, the real turns magical,","0.518","0.899","0.454","0.006"
"61432","creates in maelstrom a world where the bizarre is credible and the real turns magical ","creates, in maelstrom, a world where cushionsuous, bizarre, and the real.","0.321","0.299","0.329","0.006"
"25601","less as a documentary and more as a found relic ","less as a documentary, and more as a found relic.","0.43","0.98","0.362","0.16"
"25601","less as a documentary and more as a found relic ","less as a documentary.Noice. More as a found relic","0.405","0.813","0.347","0.16"
"52571","it will remind them that hong kong action cinema is still alive and kicking. ","It will reminded them that hong kong action cinema is still alive.","0.216","0.827","0.174","0.015"
"52571","it will remind them that hong kong action cinema is still alive and kicking. ","it will remind them that hong Kong action cinema is still alive and kicking.","0.02","1.0","0.015","0.015"
"63249","the merits of fighting hard for something that really matters ","The merits of fighting hard.","0.363","0.221","0.463","0.263"
"63249","the merits of fighting hard for something that really matters ","The merits of fighting hard `` really.","0.282","0.3","0.277","0.263"
"8340","of style, text, and subtext that's so simple and precise that anything discordant would topple the balance ","of style, text, and subtext because it's so simple and precise. Any discordant would topple the balance,","0.801","0.945","0.763","0.019"
"8340","of style, text, and subtext that's so simple and precise that anything discordant would topple the balance ","of style, text, and subtext that, so simple and precise that anything discordant would topple the balance.","0.044","0.978","0.033","0.019"
"33496","as you are watching them, and the slow parade of human frailty fascinates you ","You observe them, as, and the slow parade of human frailty fascinates you.","0.0","0.856","0.0","0.0"
"33496","as you are watching them, and the slow parade of human frailty fascinates you ","As you are watching them, and the slow parade of human frailty fascinates you.","0.0","0.992","0.0","0.0"
"51487","a funny and touching film that is gorgeously acted by a british cast to rival gosford park's. ","A funny and touching film, played gorgeously by a British cast, to rival gosford park.","0.11","0.862","0.086","0.0"
"51487","a funny and touching film that is gorgeously acted by a british cast to rival gosford park's. ","A funny, touching - film, gorgeously directed by a british cast.","0.022","0.251","0.017","0.0"
"13310","a realistic, non-exploitive approach ","A realistic. Non-exploitive approach.","0.654","0.936","0.595","0.409"
"13310","a realistic, non-exploitive approach ","A realistic, non-exploitive approach :","0.519","0.739","0.472","0.409"
"30304","the stunt work is top-notch ; the dialogue and drama often food-spittingly funny ","The stunt work is very tense, the dialogue and drama, often food-spittingly funny.","0.385","0.87","0.325","0.004"
"30304","the stunt work is top-notch ; the dialogue and drama often food-spittingly funny ","The stunt work is top-notch, the dialogue, drama, often food-spittingly funny.","0.35","0.803","0.295","0.004"
"55873","the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ","The best, most mature comedy of the 2002 summer season speaks more of the season than the picture artist, and also hot.","0.011","0.78","0.008","0.002"
"55873","the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ","The best and most mature comedy of the 2002 summer season speaks more of the season than the picture.","0.007","0.991","0.006","0.002"
"10702",", you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals. ",", You come to believe that Nachtwey hates the wars he shows, and empathizes with the victims he revealed.","0.0","0.995","0.0","0.0"
"10702",", you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals. ","You come to believe that nachtwey hates the wars he shows and empathizes with the victims he has revealed.","0.0","0.991","0.0","0.0"
"61546","refreshing to see a romance this smart ","refreshing to see a romance this smart, Fridaying.","0.281","0.624","0.237","0.049"
"61546","refreshing to see a romance this smart ","refreshing to see a romance.","0.25","0.304","0.236","0.049"
"12918","a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ","a fast-moving, cheerfully noisy 88 minutes action, fellow passenger.","0.0","0.0","0.628","0.201"
"12918","a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ","a fast-moving and cheerfully upbeat 88 minutes.","0.0","0.0","0.004","0.201"
"42359","originality ain't on the menu, but there's never a dull moment in the giant spider invasion comic chiller. ","Originality ai n not on the menu, but there ''s never a dull moment in the giant spider invasion comic - chiller.","0.088","0.742","0.068","0.013"
"42359","originality ain't on the menu, but there's never a dull moment in the giant spider invasion comic chiller. ","Originality aii not on the menu, but there's never a dull moment in the giant spider invasion comic chiller","0.0","0.858","0.0","0.013"
"10542","it's a worthy entry in the french coming-of-age genre ","In French, it's a worthy entry.","0.128","0.227","0.112","0.078"
"10542","it's a worthy entry in the french coming-of-age genre ","it ‘s a worthy entry in the French coming-of-age genre.""","0.018","0.855","0.014","0.078"
"63940","maelstrom is strange and compelling, engrossing and different, a moral tale with a twisted sense of humor. ","maelstrom is strange and compelling, engrossing, a moral picture, a twisted sense of humor.","0.352","0.402","0.337","0.008"
"63940","maelstrom is strange and compelling, engrossing and different, a moral tale with a twisted sense of humor. ","averizing in contrast,maelstrom is strange and compelling, engrossing and different..","0.204","0.247","0.193","0.008"
"3127","to be wholesome and subversive at the same time ","to be paradoxed and subversive at the same time.","0.0","0.0","0.475","0.02"
"3127","to be wholesome and subversive at the same time ","To be broader and subversive...50","0.0","0.0","0.463","0.02"
"47881","a funny yet dark and seedy clash of cultures and generations ","a funny yet, dark and seedy clash of cultures and generations.","0.32","0.98","0.261","0.007"
"47881","a funny yet dark and seedy clash of cultures and generations ","A funny yet dark, and seedy clash of cultures and generations.","0.187","0.977","0.148","0.007"
"28652","is dicaprio's best performance in anything ever, and easily the most watchable film of the year ","is's best performance in anything ever.","0.224","0.108","0.347","0.0"
"28652","is dicaprio's best performance in anything ever, and easily the most watchable film of the year ","is Diaprio's best performance in anything ever television 2007, and easily the most watchable film of the year [","0.0","0.514","0.0","0.0"
"35008","is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching ","ini., fontaine's willingness to worm into painful personaldark.","0.437","0.166","0.961","0.002"
"35008","is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching ","is fontaine's willingness to wander into ugly corners of parent-child relationships without flinching To.","0.006","0.95","0.005","0.002"
"16552","the most purely enjoyable and satisfying evenings at the movies ","The apparently happy and enjoyable evening, at the movies.","0.001","0.353","0.001","0.0"
"16552","the most purely enjoyable and satisfying evenings at the movies ","The most purely enjoyable and satisfying evenings at the movies.","0.0","0.969","0.0","0.0"
"60996","you 'll love it and probably want to see it twice. ","youll love it and probably want it twice.","0.438","0.262","0.564","0.039"
"60996","you 'll love it and probably want to see it twice. ","You'll love it, and probably want to see it twice","0.043","0.9","0.032","0.039"
"53134","able to overcome his personal obstacles and become a good man ","able to overcome all obstacles, on average.","0.481","0.248","0.698","0.001"
"53134","able to overcome his personal obstacles and become a good man ","able to overcome his personal obstacles, be a good man,","0.069","0.879","0.053","0.001"
"649","like an extended, open-ended poem than a traditionally structured story ","Like an extended, open-ended poem.","0.447","0.217","0.689","0.061"
"649","like an extended, open-ended poem than a traditionally structured story ","Like an extended, extended poem than a traditionally formed story.","0.204","0.868","0.162","0.061"
"26779","genial is the conceit, this is one of those rare pictures that you root for throughout ","genial is the conceit., this is one of those rare pictures.","0.274","0.288","0.27","0.04"
"26779","genial is the conceit, this is one of those rare pictures that you root for throughout ","European is the logic.genial, this is one of those rare - pictures you root for throughout.","0.0","0.0","0.148","0.04"
"3418","technically sumptuous but also almost wildly alive ","technically sumptuous, but also almost wildly alive.","0.665","0.976","0.601","0.202"
"3418","technically sumptuous but also almost wildly alive ","technically sumptuous, but also almost incredibly alive.","0.627","0.95","0.563","0.202"
"59781","a well paced and satisfying little drama that deserved better than a ` direct-to-video'release ","a well portrayed and satisfyinglittle drama understandable, better than a Direct-to-Video '' literally.","0.73","0.69","0.744","0.014"
"59781","a well paced and satisfying little drama that deserved better than a ` direct-to-video'release ","A well-ordered, satisfying, Little Drama.","0.288","0.107","0.664","0.014"
"7706","a delicious crime drama on par with the slickest of mamet. ","A delicious crime drama, 28 on par with the slickest of mamet.","0.644","0.833","0.598","0.317"
"7706","a delicious crime drama on par with the slickest of mamet. ","A delicious crime drama, on par with the slickest of mamet.","0.483","0.998","0.412","0.317"
"36517","awe and affection -- and a strange urge to get on a board and, uh, shred, dude ","awe and affection -- and a strange urge, to get into a board.","0.024","0.334","0.018","0.01"
"36517","awe and affection -- and a strange urge to get on a board and, uh, shred, dude ","awe and affection -- there is a strange urge to get on a board, bls, bits, fiery,","0.004","0.413","0.003","0.01"
